报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,1.71亿,7.54%,1.64亿,34.75%,12.52亿,15.72%,0.2432,2.00,0.43,0.48,0.49,13.49%,33.07%,12.48%,12.00%,183.80,5.10,70.53,113.26,1.39,1.20,1.14,0.69,40.15%
2019-09-30,1.34亿,10.93%,1.33亿,19.05%,8.64亿,3.38%,0.1912,1.94,0.43,0.45,0.28,15.44%,34.89%,9.89%,9.70%,205.03,3.40,79.34,125.69,1.40,1.05,1.05,0.62,37.44%
2019-06-30,9831.77万,30.14%,9879.39万,37.51%,6.16亿,11.47%,0.1399,1.88,0.42,0.39,0.19,16.14%,33.45%,7.21%,7.31%,198.39,2.29,78.61,119.78,1.33,0.86,0.86,0.70,40.36%
2019-03-31,4809.47万,51.22%,4726.83万,54.80%,2.89亿,30.30%,0.0684,2.50,0.85,0.57,0.12,16.74%,33.82%,3.56%,3.50%,206.55,0.97,93.06,113.49,1.34,0.92,0.92,0.77,43.07%
2018-12-31,1.59亿,39.96%,1.22亿,34.77%,10.82亿,69.15%,0.2262,2.41,0.85,0.48,0.13,14.66%,33.01%,12.65%,11.98%,177.63,4.59,78.44,99.19,1.36,0.99,0.99,0.71,41.10%
2018-09-30,1.21亿,51.00%,1.11亿,49.59%,8.35亿,102.38%,0.1724,2.33,0.83,0.43,0.04,14.44%,31.97%,9.78%,9.47%,178.57,4.23,63.81,114.76,1.41,1.01,1.01,0.76,42.95%
2018-06-30,7554.86万,69.17%,7184.73万,71.62%,5.52亿,154.80%,0.1075,2.24,0.83,0.35,0.02,13.61%,32.18%,6.09%,6.12%,182.35,2.85,63.26,119.09,1.32,1.10,1.10,0.92,47.45%
2018-03-31,3180.41万,83.66%,3053.41万,86.39%,2.22亿,145.53%,0.0588,3.19,1.56,0.53,-0.04,14.23%,32.72%,2.62%,2.59%,197.87,1.20,75.21,122.67,1.30,1.11,1.11,0.79,43.70%
2017-12-31,1.14亿,40.52%,9044.69万,49.37%,6.40亿,99.96%,0.2101,3.10,1.56,0.45,0.09,18.34%,35.70%,9.95%,9.48%,166.39,4.95,72.72,93.67,1.33,1.01,1.01,0.72,41.77%
2017-09-30,8023.11万,65.32%,7446.48万,69.06%,4.13亿,81.86%,0.1484,3.02,1.56,0.40,0.06,18.77%,39.32%,7.12%,6.89%,184.81,2.94,91.81,92.99,2.16,0.93,0.93,0.76,43.09%
2017-06-30,4465.83万,47.17%,4186.37万,51.58%,2.17亿,51.63%,0.0826,2.92,1.56,0.31,0.09,20.39%,41.31%,4.03%,3.95%,140.47,2.82,63.90,76.57,3.47,1.30,1.30,0.25,20.06%
2017-03-31,1731.65万,-4.22%,1638.17万,-2.47%,9022.96万,23.60%,0.0448,2.85,1.56,0.24,0.05,18.98%,41.92%,1.58%,1.57%,153.09,1.19,75.85,77.23,3.81,2.11,2.11,0.22,18.20%
2016-12-31,8082.40万,58.19%,6055.06万,99.11%,3.20亿,36.95%,0.2230,2.82,1.57,0.19,0.16,25.06%,43.63%,10.12%,7.43%,141.45,5.03,71.55,69.89,4.05,1.07,1.07,0.22,17.94%
2016-09-30,4853.07万,50.64%,4404.58万,95.76%,2.27亿,33.84%,0.1345,2.73,1.57,0.12,0.04,21.17%,43.43%,6.94%,4.60%,137.30,4.00,67.43,69.87,4.44,1.31,1.31,0.21,17.26%
2016-06-30,3034.53万,105.63%,2761.86万,184.21%,1.43亿,37.86%,0.0896,6.41,4.66,0.65,0.10,21.17%,45.02%,6.32%,2.70%,137.90,2.63,68.48,69.43,10.47,9.97,9.97,0.09,8.24%
2016-03-31,1807.94万,470.85%,1679.61万,486.73%,7300.28万,58.00%,0.0549,2.39,0.58,0.69,0.09,24.71%,44.00%,5.20%,5.07%,123.80,1.51,59.41,64.39,2.37,1.54,1.54,0.31,23.47%
2015-12-31,5109.31万,39.71%,3041.01万,-14.10%,2.34亿,9.46%,0.1585,2.26,0.58,0.57,0.34,21.91%,36.45%,16.47%,15.08%,136.50,5.24,68.69,67.81,2.45,1.69,1.69,0.30,22.92%
2015-09-30,3221.73万,2.05%,2250.02万,-25.81%,1.70亿,5.73%,0.1007,2.14,0.58,0.50,0.03,18.98%,36.05%,10.75%,10.07%,154.85,3.45,78.26,76.59,3.57,2.57,2.57,0.27,21.10%
2015-06-30,1475.70万,-28.08%,971.76万,-52.28%,1.04亿,-0.67%,0.1029,2.02,0.58,0.38,0.03,14.23%,36.33%,5.11%,4.88%,167.77,2.05,87.93,79.84,4.87,3.70,3.70,0.19,15.93%
2015-03-31,316.71万,-63.35%,286.27万,-65.90%,4620.50万,-1.98%,0.0254,4.48,1.99,1.37,-0.0100,6.85%,34.17%,1.18%,1.04%,176.62,0.99,90.97,85.65,6.40,5.04,5.04,0.15,13.06%
2014-12-31,3657.00万,42.93%,3540.27万,47.19%,2.13亿,3.72%,0.3259,3.87,0.94,1.76,0.84,17.13%,40.20%,20.30%,18.55%,144.83,4.80,75.03,69.80,2.44,1.77,1.77,0.31,23.38%
2014-09-30,3156.93万,43.74%,3032.71万,40.90%,1.60亿,4.79%,0.2814,3.77,0.94,1.67,0.56,19.68%,40.83%,17.73%,16.43%,146.30,3.50,77.07,69.23,2.22,1.53,1.53,0.30,23.36%
2014-06-30,2051.79万,False,2036.27万,False,1.04亿,False,0.1829,3.55,0.94,1.46,0.38,19.65%,41.44%,11.84%,11.33%,153.73,2.20,81.80,71.93,1.85,1.26,1.26,0.38,27.51%
2014-03-31,864.18万,False,839.44万,False,4713.64万,False,0.1694,False,False,False,False,18.33%,40.73%,5.08%,False,False,False,False,False,False,False,False,False,False
2013-12-31,2558.65万,101.38%,2405.19万,22.38%,2.06亿,34.12%,0.5017,3.25,0.94,1.18,0.36,12.48%,33.98%,16.53%,15.45%,123.45,5.81,61.97,61.48,1.80,1.16,1.16,0.38,27.66%
2013-09-30,2196.30万,False,2152.33万,False,1.53亿,False,0.4306,False,False,False,0.36,14.41%,33.83%,14.36%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1270.54万,-60.61%,1965.37万,-34.66%,1.53亿,-0.07%,0.2491,2.78,0.98,0.72,0.44,8.23%,32.38%,9.25%,8.95%,141.54,5.03,71.62,69.92,2.06,1.29,1.29,0.34,25.24%
2011-12-31,3225.28万,False,3008.14万,False,1.54亿,False,0.6324,2.63,0.98,0.61,0.50,20.98%,38.61%,26.91%,24.00%,146.42,4.83,74.55,71.86,2.15,1.55,1.55,0.33,25.01%
