报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,639.72万,-90.76%,2249.24万,713.60%,8.78亿,13.79%,0.0200,2.70,0.62,0.96,0.52,-0.79%,41.05%,0.74%,0.74%,152.31,4.59,78.37,73.94,0.83,0.61,0.61,1.44,54.35%
2020-09-30,3483.77万,-15.60%,4236.98万,28.21%,6.05亿,4.65%,0.1100,2.72,0.55,1.05,0.20,4.60%,43.01%,3.97%,4.00%,170.35,3.10,87.04,83.31,0.80,0.54,0.53,1.26,51.69%
2020-06-30,359.59万,-85.29%,1316.99万,-32.31%,3.43亿,-9.48%,0.0100,2.62,0.55,0.95,0.08,-1.65%,40.53%,0.41%,0.43%,187.02,1.80,100.26,86.76,0.78,0.48,0.48,1.27,51.73%
2020-03-31,-730.74万,-164.89%,-1055.04万,-219.32%,1.32亿,-31.66%,-0.0200,2.70,0.62,0.97,-0.0100,-8.75%,36.60%,-0.84%,-0.85%,224.45,0.78,115.09,109.36,0.95,0.64,0.64,1.17,48.77%
2019-12-31,6919.87万,115.82%,-366.57万,96.32%,7.71亿,10.53%,0.2200,2.73,0.62,0.99,0.48,9.52%,45.56%,8.23%,7.93%,166.03,4.23,85.12,80.91,1.06,0.70,0.69,1.16,48.53%
2019-09-30,4127.84万,11.83%,3304.60万,-5.15%,5.78亿,7.20%,0.1300,2.64,0.62,0.92,0.30,8.53%,44.71%,4.99%,4.89%,169.45,3.33,81.11,88.35,1.00,0.79,0.79,1.22,49.57%
2019-06-30,2445.38万,-13.94%,1945.50万,-28.26%,3.79亿,8.58%,0.0800,2.59,0.62,0.86,0.20,7.87%,43.26%,2.98%,2.96%,165.81,2.29,78.67,87.14,1.01,0.81,0.81,1.29,50.82%
2019-03-31,1126.14万,0.42%,884.18万,-19.09%,1.93亿,17.40%,0.0400,2.56,0.62,0.84,0.02,7.05%,42.17%,1.38%,1.37%,167.93,1.22,73.63,94.30,0.95,0.76,0.76,1.33,50.81%
2018-12-31,3206.28万,-39.37%,-9968.23万,-293.15%,6.98亿,15.75%,0.1000,2.53,0.62,0.81,0.39,6.17%,41.52%,4.00%,3.96%,174.18,4.17,86.28,87.90,0.87,0.68,0.68,1.33,50.74%
2018-09-30,3691.22万,-7.61%,3483.98万,-12.14%,5.39亿,19.72%,0.1200,2.55,0.62,0.84,0.21,9.06%,44.87%,4.57%,4.53%,188.21,2.96,91.32,96.90,0.92,0.66,0.66,1.15,47.17%
2018-06-30,2841.57万,42.10%,2711.95万,34.82%,3.49亿,22.82%,0.0900,2.52,0.62,0.81,0.13,9.92%,45.27%,3.52%,3.53%,186.47,1.97,91.15,95.32,0.91,0.70,0.70,1.16,47.33%
2018-03-31,1121.38万,29.39%,1092.85万,27.60%,1.64亿,23.32%,0.0400,2.51,0.62,0.81,-0.0001,7.18%,43.70%,1.40%,1.39%,189.38,0.97,93.11,96.27,1.11,0.81,0.81,0.78,39.71%
2017-12-31,5288.44万,29.32%,5160.88万,33.26%,6.03亿,33.86%,0.1700,2.48,0.62,0.77,0.21,9.27%,45.00%,6.86%,6.67%,190.57,3.46,104.19,86.38,0.97,0.73,0.73,0.82,41.06%
2017-09-30,3995.19万,56.50%,3965.37万,55.22%,4.51亿,36.95%,0.1200,2.44,0.62,0.74,0.07,9.25%,44.57%,5.22%,5.12%,195.25,2.66,101.47,93.79,1.65,1.21,1.21,0.56,32.69%
2017-06-30,1999.71万,56.01%,2011.51万,55.60%,2.84亿,36.72%,0.0600,2.38,0.62,0.68,0.04,7.34%,43.89%,2.63%,2.63%,199.23,1.69,106.28,92.95,1.85,1.39,1.39,0.56,32.79%
2017-03-31,866.68万,27.41%,856.49万,29.17%,1.33亿,29.90%,0.0300,2.37,0.62,0.68,-0.03,6.70%,42.63%,1.15%,1.14%,212.32,0.80,112.95,99.37,2.35,1.80,1.80,0.49,30.58%
2016-12-31,4089.39万,-20.97%,3872.89万,-20.57%,4.50亿,0.40%,0.1300,2.35,0.62,0.65,0.23,8.80%,45.45%,5.56%,5.44%,230.10,2.82,127.77,102.33,5.33,4.24,4.24,0.15,12.30%
2016-09-30,2552.90万,-34.69%,2554.66万,-37.60%,3.29亿,-4.76%,0.0800,2.30,0.62,0.61,0.10,7.49%,45.32%,3.50%,3.47%,237.45,2.12,127.51,109.93,5.76,4.62,4.62,0.14,11.97%
2016-06-30,1281.82万,-42.73%,1292.73万,-44.89%,2.08亿,-7.07%,0.0400,2.26,0.62,0.57,0.05,5.83%,44.04%,1.76%,1.77%,230.36,1.50,120.14,110.23,6.97,5.16,5.16,0.12,9.97%
2016-03-31,680.23万,-38.39%,663.07万,-46.71%,1.03亿,-9.72%,0.0200,4.55,2.25,1.18,-0.02,6.46%,43.80%,0.94%,0.93%,237.92,0.74,120.94,116.99,7.02,5.90,5.90,0.11,9.56%
2015-12-31,5174.71万,-10.14%,4875.89万,-4.80%,4.49亿,-8.13%,0.1700,4.51,2.25,1.13,0.55,11.53%,48.42%,7.80%,7.18%,227.85,2.81,128.00,99.85,6.18,5.02,5.02,0.13,11.02%
2015-09-30,3909.07万,-10.50%,4093.88万,11.89%,3.45亿,-7.14%,0.1300,4.43,2.25,1.07,0.31,11.32%,48.23%,6.05%,5.52%,232.62,2.20,122.96,109.65,7.02,5.40,5.40,0.12,10.63%
2015-06-30,2238.30万,-22.31%,2345.57万,-13.36%,2.24亿,-8.60%,0.1500,4.32,2.25,0.97,0.17,10.00%,48.51%,3.63%,3.24%,238.02,1.41,127.24,110.78,6.96,5.66,5.66,0.12,10.80%
2015-03-31,1104.11万,-0.03%,1244.35万,-3.07%,1.14亿,-1.93%,0.0800,4.40,2.25,1.05,0.0032,9.72%,49.34%,2.08%,1.57%,233.97,0.74,120.89,113.08,7.60,5.75,5.75,0.11,10.21%
2014-12-31,5758.35万,-29.13%,5121.82万,-27.39%,4.88亿,-12.71%,0.4800,3.68,1.23,1.30,0.64,11.79%,48.25%,12.32%,13.04%,233.25,2.97,121.31,111.94,1.93,1.45,1.45,0.43,29.92%
2014-09-30,4367.85万,False,3658.95万,False,3.72亿,False,0.3600,3.56,1.23,1.22,0.45,11.74%,48.77%,9.12%,10.21%,235.17,2.26,119.61,115.57,1.98,1.43,1.43,0.38,27.47%
2014-06-30,2880.93万,False,2707.21万,False,2.45亿,False,0.2400,False,False,False,0.25,11.77%,49.05%,6.02%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1104.47万,False,1283.74万,False,1.16亿,False,0.0900,False,False,False,False,9.54%,49.18%,2.30%,False,False,False,False,False,False,False,False,False,False
2013-12-31,8124.78万,8.97%,7053.43万,7.16%,5.59亿,-4.00%,0.6800,4.07,1.56,1.40,0.90,14.52%,49.77%,18.04%,16.64%,224.20,3.06,117.70,106.49,1.96,1.50,1.50,0.46,31.57%
2012-12-31,7456.01万,10.01%,6582.17万,4.02%,5.83亿,6.27%,0.6200,3.60,1.52,1.02,1.42,12.79%,47.29%,18.28%,17.24%,226.36,3.11,115.57,110.79,1.62,1.19,1.19,0.60,37.37%
2011-12-31,6777.50万,False,6327.73万,False,5.48亿,False,0.5700,3.19,1.73,0.43,0.27,12.36%,46.71%,19.90%,17.69%,262.83,2.81,128.07,134.76,1.44,1.04,1.04,0.71,41.55%
