报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,4328.93万,109.52%,-3946.21万,92.65%,34.09亿,14.79%,0.0700,14.88,1.13,12.57,1.22,1.20%,55.00%,0.44%,0.44%,795.25,0.51,703.81,91.44,7.46,4.99,3.25,0.12,10.71%
2020-09-30,-2098.33万,-110.04%,-5844.06万,-141.94%,20.41亿,-27.90%,-0.0325,14.77,1.13,12.46,0.05,-1.02%,47.23%,-0.21%,-0.22%,939.30,0.33,812.76,126.53,6.50,3.89,2.60,0.13,11.23%
2020-06-30,-8402.00万,-143.54%,-1.05亿,-173.14%,10.95亿,-42.06%,-0.1295,14.71,1.06,12.47,0.55,-7.78%,46.03%,-0.79%,-0.87%,1236.69,0.17,1039.26,197.43,5.27,2.93,2.67,0.16,13.66%
2020-03-31,-8386.75万,-121.33%,-9380.95万,-125.48%,4.38亿,-66.11%,-0.1291,14.94,1.06,12.70,0.33,-19.23%,33.63%,-0.79%,-0.86%,1313.17,0.08,1071.43,241.74,6.23,3.32,3.06,0.13,11.54%
2019-12-31,-4.55亿,-121.82%,-5.37亿,-128.03%,29.70亿,-59.68%,-0.7000,15.25,1.06,12.83,-1.71,-15.05%,47.65%,-4.13%,-4.45%,932.27,0.45,800.53,131.73,5.21,2.86,2.45,0.16,13.99%
2019-09-30,2.09亿,-82.95%,1.39亿,-87.38%,28.30亿,-35.45%,0.3203,16.25,1.06,13.83,-1.65,7.33%,54.87%,1.88%,1.97%,862.00,0.38,710.53,151.47,5.40,3.36,3.36,0.17,14.15%
2019-06-30,1.93亿,-77.62%,1.44亿,-81.55%,18.90亿,-36.69%,0.3537,16.36,1.06,13.81,-1.49,10.17%,55.67%,1.75%,1.80%,851.19,0.25,733.50,117.69,4.16,2.69,2.69,0.23,18.79%
2019-03-31,3.93亿,-35.48%,3.68亿,-38.36%,12.92亿,-23.83%,0.6012,17.88,1.06,15.11,-0.97,30.19%,66.98%,3.42%,3.36%,794.30,0.13,709.22,85.08,5.69,3.82,3.82,0.16,14.11%
2018-12-31,20.85亿,1.98%,19.15亿,-2.32%,73.38亿,-0.46%,3.1900,17.28,1.06,14.49,1.54,28.43%,65.99%,19.72%,18.45%,537.52,0.72,503.00,34.51,4.37,1.86,1.86,0.22,18.32%
2018-09-30,12.25亿,-1.73%,11.04亿,-6.09%,43.84亿,-2.16%,1.8731,16.01,1.06,13.17,-1.80,27.95%,64.35%,12.06%,11.70%,682.08,0.41,652.33,29.75,5.54,2.29,2.29,0.17,14.16%
2018-06-30,8.62亿,-4.35%,7.80亿,-7.01%,29.86亿,1.76%,1.3184,15.48,1.06,12.62,-1.35,28.94%,63.19%,8.64%,8.52%,662.69,0.28,632.02,30.67,4.34,1.42,1.42,0.22,18.12%
2018-03-31,6.09亿,0.80%,5.97亿,2.02%,16.96亿,1.17%,0.9318,16.01,1.06,13.13,-0.59,35.76%,67.11%,6.00%,5.82%,626.86,0.15,599.60,27.26,4.52,1.60,1.60,0.22,17.76%
2017-12-31,20.44亿,10.36%,19.61亿,12.73%,73.72亿,16.70%,3.1258,15.05,1.06,12.20,2.69,27.73%,65.05%,22.46%,20.77%,484.24,0.78,462.49,21.75,3.95,1.16,1.16,0.25,20.24%
2017-09-30,12.47亿,1.69%,11.76亿,4.65%,44.81亿,12.45%,1.9060,13.77,1.06,10.98,-0.67,27.88%,64.48%,14.36%,13.84%,635.20,0.44,607.42,27.77,4.57,1.43,1.43,0.21,17.22%
2017-06-30,9.01亿,8.75%,8.39亿,5.57%,29.34亿,9.72%,1.3783,13.24,1.06,10.45,-0.90,30.76%,66.13%,10.60%,10.41%,694.10,0.27,662.74,31.36,3.17,1.01,1.01,0.34,25.27%
2017-03-31,6.05亿,11.05%,5.85亿,12.01%,16.76亿,13.03%,0.9244,13.71,1.06,10.90,0.22,36.10%,70.80%,6.98%,6.74%,641.79,0.14,621.55,20.24,4.12,1.11,1.11,0.24,19.48%
2016-12-31,18.52亿,14.00%,17.39亿,16.17%,63.17亿,15.92%,2.8324,12.78,1.06,9.97,0.96,29.37%,66.95%,24.10%,22.16%,428.45,0.88,408.67,19.77,5.09,1.30,1.30,0.19,15.71%
2016-09-30,12.26亿,8.51%,11.23亿,6.00%,39.85亿,5.28%,1.8745,11.78,1.05,9.01,-1.10,30.89%,66.78%,16.66%,15.91%,493.65,0.59,456.08,37.57,5.55,2.30,2.30,0.17,14.25%
2016-06-30,8.29亿,7.36%,7.95亿,9.83%,26.74亿,4.99%,1.2675,11.19,1.07,8.41,-1.39,31.16%,69.00%,11.16%,11.32%,475.91,0.40,446.76,29.15,4.51,1.78,1.78,0.21,17.36%
2016-03-31,5.44亿,3.48%,5.23亿,3.36%,14.83亿,3.56%,0.8324,11.56,1.07,8.77,-1.03,36.93%,72.56%,7.47%,7.20%,434.55,0.22,411.71,22.84,5.20,2.18,2.18,0.18,15.25%
2015-12-31,16.25亿,19.00%,14.97亿,18.40%,54.50亿,35.94%,2.4847,10.72,1.07,7.94,1.49,30.05%,64.61%,24.78%,23.17%,311.70,1.21,297.69,14.01,4.42,1.47,1.47,0.22,17.73%
2015-09-30,11.30亿,22.39%,10.60亿,25.76%,37.85亿,45.34%,1.7275,9.96,1.07,7.18,0.25,29.97%,64.16%,18.17%,17.34%,331.15,0.87,312.14,19.02,4.04,1.41,1.41,0.24,19.26%
2015-06-30,7.72亿,24.26%,7.23亿,28.28%,25.47亿,47.53%,1.1806,10.24,1.09,7.44,-0.10,30.40%,65.19%,12.24%,11.53%,326.59,0.58,308.69,17.90,5.26,1.85,1.85,0.18,14.93%
2015-03-31,5.26亿,23.16%,5.06亿,25.34%,14.32亿,51.29%,0.8044,9.86,1.09,7.06,-0.39,36.90%,70.07%,8.51%,8.16%,333.61,0.28,318.92,14.69,4.30,1.33,1.33,0.23,18.12%
2014-12-31,13.66亿,13.52%,12.64亿,9.55%,40.09亿,-0.18%,2.0879,9.06,1.09,6.26,1.00,34.23%,65.54%,24.81%,23.06%,275.91,1.37,262.60,13.31,4.00,2.03,2.03,0.24,19.20%
2014-09-30,9.23亿,7.27%,8.43亿,0.57%,26.04亿,-8.68%,1.4115,8.39,1.10,5.58,-0.36,35.43%,64.10%,17.60%,16.83%,253.24,1.16,231.84,21.40,4.35,1.98,1.98,0.22,18.04%
2014-06-30,6.21亿,14.63%,5.64亿,8.13%,17.27亿,-1.50%,0.9502,8.62,1.09,5.82,0.13,35.94%,65.07%,11.68%,11.02%,202.84,0.99,181.10,21.73,5.81,2.94,2.94,0.15,13.09%
2014-03-31,4.27亿,11.48%,4.03亿,8.04%,9.47亿,-2.19%,0.6531,8.30,1.07,5.52,-0.16,45.17%,68.05%,8.19%,7.87%,185.43,0.54,165.38,20.05,6.00,3.16,3.16,0.15,13.01%
2013-12-31,12.03亿,15.64%,11.54亿,23.02%,40.16亿,31.42%,1.8392,7.65,1.07,4.87,1.34,30.37%,63.48%,25.80%,24.05%,129.54,3.08,116.83,12.71,5.11,3.19,3.19,0.18,14.97%
2013-09-30,8.61亿,16.47%,8.38亿,25.77%,28.52亿,53.24%,1.3158,7.11,1.05,4.34,-0.04,30.58%,62.98%,19.35%,18.51%,138.61,2.30,117.65,20.96,4.63,2.54,2.54,0.22,17.76%
2013-06-30,5.42亿,16.35%,5.22亿,22.18%,17.53亿,52.60%,0.8289,7.32,1.05,4.56,-0.35,31.39%,61.39%,12.00%,11.32%,136.47,1.50,119.63,16.84,6.32,4.36,4.36,0.16,13.64%
2013-03-31,3.83亿,15.01%,3.73亿,19.68%,9.68亿,35.57%,0.5859,7.08,1.05,4.31,-0.48,40.05%,65.12%,8.63%,8.28%,131.10,0.78,114.71,16.39,6.45,4.62,4.62,0.16,13.53%
2012-12-31,10.40亿,21.50%,9.38亿,15.89%,30.56亿,10.77%,1.5905,6.49,1.05,3.73,1.31,34.47%,73.65%,26.82%,24.50%,168.53,2.26,159.13,9.40,4.47,3.26,3.26,0.24,19.05%
2012-09-30,7.39亿,20.54%,6.66亿,13.92%,18.61亿,-0.11%,1.1297,6.05,1.07,3.43,0.04,40.23%,71.58%,20.02%,18.68%,196.26,1.50,180.26,15.99,5.23,2.54,2.54,0.19,15.96%
2012-06-30,4.66亿,3.66%,4.27亿,-0.17%,11.49亿,-10.25%,0.7125,5.92,1.06,3.31,-0.06,41.15%,71.81%,12.77%,12.77%,217.23,0.88,203.46,13.77,6.92,2.40,2.40,0.15,12.79%
2012-03-31,3.33亿,23.92%,3.12亿,21.20%,7.14亿,1.35%,0.5094,5.74,1.08,3.11,-0.0092,47.14%,75.30%,9.28%,8.87%,188.07,0.51,177.66,10.42,5.18,2.43,2.43,0.20,16.67%
2011-12-31,8.56亿,47.05%,8.10亿,49.19%,27.59亿,11.98%,1.3091,5.24,1.09,2.60,1.09,31.54%,66.17%,27.47%,25.01%,109.43,3.70,97.36,12.08,4.79,2.39,2.39,0.22,17.78%
2011-09-30,6.13亿,45.93%,5.85亿,42.33%,18.63亿,4.87%,0.9372,4.83,1.05,2.36,0.40,33.44%,64.03%,20.10%,19.39%,126.30,2.60,103.99,22.31,2.89,2.09,2.09,0.29,22.27%
2011-06-30,4.50亿,47.34%,4.28亿,40.62%,12.80亿,2.92%,0.6873,4.88,1.05,2.40,0.23,35.60%,63.11%,15.15%,14.08%,109.63,2.07,87.06,22.57,4.72,3.61,3.61,0.19,15.84%
2011-03-31,2.69亿,60.99%,2.57亿,54.80%,7.04亿,10.72%,0.4111,4.61,1.05,2.13,0.15,38.58%,66.04%,9.34%,8.93%,99.56,1.14,78.79,20.77,3.94,2.42,2.42,0.24,19.01%
2010-12-31,5.82亿,48.72%,5.43亿,39.20%,24.64亿,17.88%,0.8902,4.19,1.05,1.72,0.97,24.11%,54.99%,22.36%,21.22%,82.80,5.59,64.36,18.44,3.48,1.86,1.86,0.28,21.69%
2010-09-30,4.20亿,73.63%,4.11亿,71.43%,17.76亿,22.81%,0.6422,3.95,1.06,1.56,0.55,24.12%,51.12%,16.11%,16.27%,80.76,4.48,60.22,20.53,3.60,3.03,3.03,0.23,18.41%
2010-06-30,3.05亿,92.12%,3.04亿,92.72%,12.44亿,36.50%,0.4665,4.12,1.06,1.73,0.35,25.00%,52.45%,11.98%,11.32%,83.23,2.96,60.78,22.45,3.79,3.29,3.29,0.22,17.58%
2010-03-31,1.67亿,119.94%,1.66亿,119.34%,6.36亿,59.21%,0.2553,3.91,1.05,1.52,0.16,26.75%,51.99%,6.53%,6.53%,78.32,1.49,60.27,18.05,4.45,3.89,3.89,0.22,17.76%
2009-12-31,3.92亿,36.39%,3.90亿,36.55%,20.90亿,23.32%,0.6773,3.65,1.05,1.26,1.24,19.58%,48.91%,21.12%,16.41%,86.99,5.40,66.70,20.29,3.99,3.51,3.51,0.28,21.10%
2009-09-30,2.42亿,31.85%,2.40亿,40.74%,14.47亿,20.02%,0.4108,3.43,1.07,1.09,0.57,17.25%,43.75%,0.0000%,10.77%,89.34,4.22,63.98,25.36,4.98,4.43,4.43,0.20,16.25%
2009-06-30,1.59亿,20.97%,1.58亿,30.99%,9.11亿,10.77%,0.3032,2.79,0.24,1.20,0.39,17.86%,43.02%,10.70%,10.88%,90.85,2.78,64.80,26.06,3.26,2.70,2.70,0.29,22.19%
2009-03-31,7592.97万,-0.09%,7580.90万,10.75%,4.00亿,-7.03%,0.1450,2.83,0.24,1.24,0.13,19.31%,44.35%,0.0000%,5.13%,107.95,1.16,77.45,30.51,4.62,3.71,3.71,0.18,14.79%
2008-12-31,2.87亿,39.47%,2.85亿,38.42%,16.86亿,22.05%,0.5480,2.68,0.24,1.10,0.57,17.57%,49.62%,21.85%,20.43%,91.67,4.98,72.32,19.35,2.67,2.13,2.13,0.32,23.42%
2008-09-30,1.83亿,54.64%,1.70亿,43.89%,12.05亿,35.99%,0.3503,2.46,0.23,0.93,0.06,14.41%,44.99%,0.0000%,13.11%,94.02,3.90,69.15,24.87,4.40,3.49,3.49,0.18,14.73%
2008-06-30,1.31亿,59.80%,1.20亿,46.33%,8.23亿,40.84%,0.2506,2.36,0.23,0.84,0.02,14.77%,45.14%,9.28%,9.62%,91.18,2.69,66.99,24.19,3.32,2.64,2.64,0.26,19.82%
2008-03-31,7600.10万,74.48%,6845.25万,57.10%,4.30亿,49.58%,0.1451,2.46,0.23,0.94,-0.08,16.25%,46.26%,False,5.30%,80.38,1.50,60.19,20.19,4.29,3.46,3.46,0.18,15.11%
2007-12-31,2.06亿,38.36%,2.06亿,31.44%,13.81亿,28.38%,0.3929,2.33,0.23,0.81,0.46,15.24%,53.18%,17.84%,16.83%,92.72,4.65,77.45,15.26,3.09,2.56,2.56,0.28,21.43%
2007-09-30,1.19亿,33.01%,1.18亿,25.71%,8.86亿,28.19%,0.0227,2.32,0.23,0.82,0.24,13.74%,52.79%,False,9.76%,110.70,3.15,85.85,24.85,6.28,5.13,5.13,0.11,10.03%
2007-06-30,8214.66万,35.87%,8232.32万,33.36%,5.84亿,33.81%,0.1600,2.25,0.23,0.75,0.23,14.30%,55.41%,7.10%,6.97%,113.68,1.98,90.75,22.92,5.07,4.07,4.07,0.15,12.37%
2007-03-31,4355.75万,48.36%,4357.18万,44.93%,2.87亿,39.93%,0.0832,2.79,0.58,0.87,0.13,15.66%,58.65%,False,3.82%,115.85,0.93,96.34,19.51,4.06,3.38,3.38,0.19,15.55%
2006-12-31,1.49亿,35.60%,1.57亿,43.10%,10.76亿,14.69%,0.2840,2.67,0.58,0.78,0.76,14.30%,55.83%,14.06%,14.12%,110.44,3.93,91.66,18.78,3.15,2.65,2.65,0.27,20.70%
2006-09-30,8919.59万,13.19%,9414.75万,25.52%,6.91亿,16.13%,0.2200,2.51,0.58,0.63,0.42,13.36%,52.69%,False,8.84%,115.25,2.99,90.16,25.09,4.12,3.31,4.33,0.18,15.12%
2006-06-30,6045.98万,11.87%,6172.80万,22.75%,4.36亿,17.60%,0.1500,2.64,0.58,0.56,0.34,14.42%,51.26%,5.81%,5.65%,122.64,1.85,97.34,25.30,5.01,3.95,4.98,0.15,12.49%
2006-03-31,2935.87万,-1.34%,3006.32万,3.32%,2.05亿,3.95%,0.0718,2.56,0.58,0.48,0.08,14.70%,49.65%,False,2.87%,127.06,0.93,96.74,30.31,4.82,3.87,5.15,0.15,12.55%
2005-12-31,1.10亿,-13.87%,1.10亿,-15.88%,9.38亿,6.45%,0.2700,2.49,0.58,0.41,0.16,12.15%,52.45%,10.52%,10.78%,112.78,4.04,89.01,23.77,3.79,3.00,4.11,0.20,16.18%
2005-09-30,7880.43万,-13.26%,7500.73万,-17.18%,5.95亿,-6.44%,False,2.44,0.58,0.61,0.18,13.79%,49.99%,False,7.90%,131.78,2.64,102.39,29.39,5.23,3.89,4.82,0.13,11.35%
2005-06-30,5404.39万,-3.96%,5028.67万,-10.20%,3.71亿,-3.03%,0.1300,2.58,0.58,0.55,0.11,15.13%,49.41%,5.26%,5.12%,138.84,1.65,109.32,29.52,8.95,7.13,8.48,0.07,6.70%
2005-03-31,2975.70万,20.73%,2909.68万,17.45%,1.98亿,18.02%,False,2.52,0.58,0.49,0.04,15.22%,48.88%,False,2.89%,122.09,0.99,91.02,31.07,5.79,4.56,5.69,0.12,10.43%
2004-12-31,1.27亿,31.55%,1.30亿,33.15%,8.81亿,17.87%,0.3200,2.45,0.58,0.41,0.34,15.28%,51.49%,13.96%,13.13%,111.27,4.16,86.47,24.80,5.24,4.00,5.14,0.13,11.40%
2004-09-30,9085.03万,32.66%,9057.17万,51.48%,6.36亿,29.61%,False,2.35,0.58,0.56,0.27,14.56%,49.08%,False,9.47%,109.18,3.25,83.04,26.14,6.54,5.16,6.36,0.10,8.65%
2004-06-30,5627.05万,19.54%,5599.77万,15.93%,3.83亿,17.87%,False,2.26,0.58,0.48,0.23,15.02%,48.90%,False,6.08%,118.55,1.95,92.35,26.20,4.69,3.69,4.32,0.14,11.90%
2004-03-31,2464.85万,11.79%,2477.38万,False,1.67亿,21.44%,False,3.33,1.16,0.80,0.12,15.02%,50.80%,False,2.72%,145.46,0.81,110.84,34.62,5.72,4.37,5.34,0.10,9.00%
2003-12-31,9681.56万,11.53%,9791.50万,12.16%,7.48亿,31.20%,0.3600,3.19,1.16,0.71,0.38,13.19%,48.99%,11.61%,11.14%,130.13,3.57,100.96,29.17,4.19,3.07,3.99,0.14,11.95%
2003-09-30,6848.28万,11.99%,5979.01万,-0.16%,4.91亿,37.24%,False,3.13,1.16,0.71,0.25,14.14%,47.25%,False,8.02%,161.40,2.01,134.42,26.98,4.69,3.21,3.86,0.12,10.31%
2003-06-30,4707.25万,5.13%,4830.13万,7.12%,3.25亿,31.43%,False,3.06,1.16,0.63,0.11,14.62%,48.66%,False,5.65%,165.25,1.37,131.42,33.83,3.31,2.31,2.82,0.18,15.31%
2003-03-31,2204.85万,14.57%,False,False,1.38亿,8.13%,False,2.96,1.16,0.54,0.09,16.11%,57.44%,False,2.73%,216.34,0.51,178.15,38.20,2.83,2.05,2.42,0.23,18.44%
2002-12-31,8680.93万,-20.84%,8730.26万,-15.18%,5.70亿,26.08%,0.3190,2.88,1.16,0.46,0.36,15.33%,60.30%,10.71%,11.05%,201.26,2.16,166.38,34.88,2.69,1.92,2.33,0.24,19.23%
2002-09-30,6115.11万,False,5988.65万,False,3.58亿,False,False,3.04,1.16,0.66,False,17.13%,62.37%,False,7.39%,249.26,1.29,208.53,40.74,3.87,3.00,3.52,0.16,13.79%
2002-06-30,4477.55万,11.52%,4509.26万,15.60%,2.47亿,25.50%,0.1640,2.98,1.16,0.60,0.10,18.20%,62.80%,5.52%,5.52%,229.04,0.95,189.75,39.29,4.85,3.87,4.65,0.17,14.80%
2002-03-31,1924.51万,False,False,False,1.27亿,False,False,2.88,1.16,0.50,False,15.15%,60.88%,False,2.45%,208.24,0.53,168.79,39.45,3.53,2.90,3.46,0.24,19.60%
2001-12-31,1.10亿,31.05%,1.03亿,19.42%,4.52亿,11.51%,0.4020,2.81,1.16,0.43,0.17,24.38%,62.86%,14.31%,14.30%,224.75,1.96,183.36,41.39,3.13,2.57,3.04,0.28,22.06%
2001-06-30,4015.11万,72.05%,3900.61万,67.57%,1.97亿,31.51%,0.1500,2.82,1.16,0.49,0.05,20.40%,57.73%,5.37%,5.23%,239.15,0.97,185.17,53.99,6.44,5.35,6.16,0.15,12.85%
2000-12-31,8368.47万,85.70%,8618.75万,147.84%,4.05亿,44.64%,0.4650,3.47,1.81,0.44,0.84,20.83%,63.96%,16.03%,11.62%,187.03,1.92,187.03,False,3.99,3.43,3.43,0.20,16.53%
2000-06-30,2333.62万,18.12%,2327.71万,False,1.50亿,31.11%,0.1400,2.39,0.59,0.60,0.33,15.59%,62.53%,False,5.83%,239.74,0.75,239.74,False,2.62,1.94,1.94,0.29,22.70%
1999-12-31,4506.50万,23.20%,3477.57万,False,2.80亿,25.17%,0.3200,2.70,0.91,0.56,-0.14,16.08%,60.44%,False,11.95%,242.92,1.48,242.92,False,2.18,1.66,1.65,0.42,29.51%
1999-06-30,1975.62万,8.29%,False,False,1.14亿,28.87%,False,2.77,0.91,0.66,False,17.31%,59.09%,False,5.11%,293.73,0.61,293.73,False,4.18,2.80,2.80,0.17,14.23%
1998-12-31,3658.02万,12.76%,False,False,2.24亿,18.11%,0.2800,2.63,0.91,0.52,0.35,16.90%,55.71%,11.79%,10.32%,355.59,1.34,267.84,87.75,2.84,1.99,1.46,0.26,20.71%
1998-06-30,1824.31万,7.72%,False,False,8858.72万,1.04%,False,2.48,0.91,0.42,False,20.59%,56.65%,False,5.26%,426.44,0.56,320.97,105.47,3.97,2.69,1.44,0.17,14.21%
1997-12-31,3244.19万,39.10%,False,False,1.90亿,20.71%,False,1.83,0.32,0.34,False,17.11%,59.06%,False,14.64%,466.26,0.99,363.12,103.14,1.88,1.13,0.70,0.55,35.36%
1997-06-30,1693.62万,47.12%,False,False,8767.23万,1.60%,False,2.52,0.72,0.62,False,19.32%,False,False,8.28%,False,False,False,False,2.19,2.19,0.0000,0.63,38.58%
1996-12-31,2332.23万,35.40%,False,False,1.57亿,-11.34%,False,2.31,0.72,0.41,False,14.85%,45.25%,False,12.43%,478.04,1.03,350.71,127.33,2.13,1.17,0.72,0.67,40.29%
1996-06-30,1151.15万,False,False,False,8628.79万,False,False,2.33,0.63,0.49,False,13.34%,False,False,9.60%,False,False,False,False,1.43,1.43,0.0000,1.15,53.38%
1995-12-31,1722.46万,9.82%,False,False,1.77亿,32.69%,False,2.11,False,False,False,9.72%,38.51%,False,15.88%,False,False,False,False,1.35,1.35,0.0000,0.98,49.44%
1994-12-31,1568.49万,71.45%,False,False,1.33亿,29.36%,False,1.52,False,False,False,11.75%,43.58%,False,20.03%,False,False,False,False,1.83,1.83,0.0000,0.98,49.46%
1993-12-31,914.86万,False,False,False,1.03亿,False,False,1.50,False,False,False,8.87%,37.20%,False,13.01%,False,False,False,False,2.01,2.01,0.0000,1.21,54.72%
