报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,7004.06万,9.79%,6302.01万,30.77%,15.67亿,22.54%,0.1600,2.79,0.31,1.27,0.43,4.46%,64.05%,5.98%,5.86%,198.03,2.41,149.07,48.96,0.69,0.45,0.44,1.17,51.80%
2021-09-30,6214.66万,2.87%,5857.50万,13.32%,11.13亿,20.29%,0.1400,2.77,0.31,1.28,0.08,5.67%,63.67%,5.25%,5.23%,208.76,1.74,155.49,53.26,0.72,0.44,0.43,1.07,49.12%
2021-06-30,4238.46万,10.60%,3953.10万,12.15%,7.30亿,25.15%,0.1000,2.72,0.31,1.23,0.04,6.01%,63.57%,3.61%,3.63%,207.43,1.16,155.41,52.02,0.88,0.50,0.50,0.95,46.14%
2021-03-31,2352.53万,19.42%,2096.12万,13.22%,3.37亿,27.41%,0.0548,2.74,0.31,1.25,0.02,7.03%,62.32%,2.02%,2.00%,203.11,0.60,150.53,52.58,0.87,0.50,0.49,0.82,42.51%
2020-12-31,6379.35万,-19.16%,4819.10万,-3.50%,12.79亿,16.92%,0.1500,2.68,0.31,1.19,0.55,4.21%,63.74%,5.56%,5.54%,209.88,2.23,161.59,48.28,0.91,0.62,0.60,0.85,43.56%
2020-09-30,6041.46万,-14.25%,5169.14万,-3.43%,9.25亿,12.86%,0.1400,2.68,0.31,1.21,0.34,6.20%,64.47%,5.22%,5.25%,220.13,1.63,166.14,53.99,0.92,0.54,0.52,0.73,40.82%
2020-06-30,3832.20万,-28.88%,3524.80万,-12.30%,5.83亿,7.47%,0.0900,2.65,0.32,1.20,0.15,5.77%,63.27%,3.39%,3.33%,228.62,1.03,174.66,53.96,0.95,0.56,0.56,0.68,38.92%
2020-03-31,1970.03万,-17.65%,1851.35万,-16.54%,2.64亿,10.77%,0.0453,2.64,0.33,1.22,0.02,5.82%,60.46%,1.73%,1.72%,236.85,0.50,180.65,56.20,0.95,0.55,0.55,0.75,41.23%
2019-12-31,7891.07万,8.11%,4993.64万,-18.41%,10.94亿,4.06%,0.1900,2.59,0.33,1.17,0.37,7.22%,72.61%,7.25%,7.00%,282.77,1.50,239.86,42.91,0.94,0.52,0.50,0.70,39.73%
2019-09-30,7045.84万,15.64%,5352.49万,-2.98%,8.20亿,2.77%,0.1600,2.55,0.38,1.16,0.26,9.00%,73.92%,6.47%,6.30%,291.39,1.08,249.26,42.13,1.18,0.77,0.77,0.63,36.95%
2019-06-30,5388.72万,16.26%,4019.24万,-3.02%,5.43亿,5.23%,0.1200,2.52,0.38,1.12,0.22,10.33%,73.20%,4.99%,4.89%,283.48,0.74,244.30,39.18,1.16,0.72,0.72,0.58,34.98%
2019-03-31,2392.21万,2.38%,2218.21万,-2.72%,2.39亿,-4.07%,0.0558,2.47,0.36,1.09,0.05,10.67%,71.87%,2.24%,2.22%,292.16,0.36,249.45,42.71,1.45,1.00,1.00,0.50,32.29%
2018-12-31,7299.39万,22.31%,6120.31万,23.53%,10.51亿,45.83%,0.1700,2.46,0.33,1.05,0.41,7.59%,74.03%,7.17%,6.93%,266.60,1.50,240.79,25.82,1.49,1.03,1.03,0.50,32.25%
2018-09-30,6092.70万,-19.23%,5516.61万,-23.63%,7.98亿,53.72%,0.1400,2.43,0.32,1.04,0.32,8.33%,74.07%,6.00%,5.85%,263.43,1.17,231.46,31.97,1.47,1.04,1.04,0.55,34.45%
2018-06-30,4635.00万,0.07%,4144.30万,-3.95%,5.16亿,62.35%,0.1100,2.39,0.36,1.01,0.18,9.71%,73.45%,4.60%,4.50%,266.05,0.76,236.13,29.92,1.68,1.15,1.15,0.43,29.00%
2018-03-31,2336.66万,31.13%,2280.21万,32.25%,2.49亿,87.07%,0.0540,2.34,0.36,0.96,0.10,10.00%,72.01%,2.35%,2.32%,259.27,0.39,233.10,26.17,1.83,1.12,1.12,0.35,24.71%
2017-12-31,5968.04万,-14.44%,4954.34万,-20.48%,7.21亿,34.91%,0.1400,2.28,0.36,0.90,0.04,8.97%,59.97%,6.24%,6.06%,190.45,2.08,172.89,17.56,1.82,1.07,1.07,0.34,24.43%
2017-09-30,7543.43万,32.50%,7223.49万,40.06%,5.19亿,49.43%,0.1700,2.32,0.36,0.96,-0.07,15.36%,56.81%,7.81%,7.55%,182.32,1.73,155.63,26.69,1.61,1.01,1.01,0.41,27.96%
2017-06-30,4631.96万,22.46%,4314.59万,34.54%,3.18亿,45.84%,0.1100,2.25,0.39,0.89,-0.05,15.50%,55.48%,4.87%,4.75%,166.70,1.25,143.99,22.71,2.18,1.44,1.44,0.31,22.76%
2017-03-31,1781.97万,12.89%,1724.20万,18.13%,1.33亿,32.94%,0.0400,2.19,0.39,0.83,-0.0088,14.82%,54.52%,1.90%,1.88%,187.25,0.54,167.50,19.74,2.28,1.69,1.69,0.31,22.69%
2016-12-31,6975.56万,-23.07%,6230.06万,-21.50%,5.34亿,14.02%,0.1600,2.14,0.39,0.79,0.27,13.75%,49.26%,7.73%,7.51%,135.53,2.85,126.53,9.00,2.34,1.81,1.81,0.31,22.92%
2016-09-30,5693.12万,-21.81%,5157.50万,-27.07%,3.47亿,0.33%,0.1300,2.11,0.39,0.77,0.10,17.55%,51.94%,6.23%,6.23%,177.90,1.65,163.56,14.34,4.29,1.51,1.51,0.18,14.72%
2016-06-30,3782.45万,-20.66%,3206.81万,-33.43%,2.18亿,-4.84%,0.0900,2.07,0.39,0.73,0.04,18.32%,53.03%,4.18%,4.22%,184.80,1.05,172.23,12.57,5.40,2.50,2.50,0.19,15.12%
2016-03-31,1578.54万,-23.79%,1459.60万,-25.51%,1.00亿,-4.28%,0.1100,6.36,2.80,2.27,0.03,16.62%,51.43%,1.77%,1.75%,181.53,0.53,168.44,13.09,9.65,4.28,4.28,0.12,10.61%
2015-12-31,9067.63万,11.96%,7936.22万,4.42%,4.69亿,12.74%,0.2100,6.25,2.80,2.16,0.64,20.68%,56.02%,10.75%,10.24%,154.37,2.39,150.61,3.76,7.39,6.10,6.10,0.15,12.65%
2015-09-30,7281.59万,15.08%,7072.07万,19.48%,3.46亿,14.78%,0.5100,6.12,2.80,2.10,0.32,22.75%,55.72%,8.62%,8.39%,160.78,1.79,150.99,9.79,13.42,6.90,6.90,0.10,8.39%
2015-06-30,4767.40万,12.48%,4817.01万,25.02%,2.29亿,14.86%,0.3400,5.94,2.80,1.92,0.24,22.89%,55.30%,5.73%,5.66%,153.41,1.24,144.65,8.76,11.54,7.56,7.56,0.11,9.74%
2015-03-31,2071.40万,63.70%,1959.56万,75.16%,1.05亿,40.40%,0.1900,7.60,3.64,2.67,0.07,22.38%,51.73%,2.53%,2.50%,157.74,0.60,150.63,7.11,12.31,8.14,8.14,0.10,8.88%
2014-12-31,8099.26万,10.29%,7600.46万,7.91%,4.16亿,3.84%,0.9600,7.41,3.64,2.48,0.86,20.66%,47.66%,18.90%,10.03%,137.50,2.67,135.05,2.44,11.47,9.77,9.77,0.11,9.32%
2014-09-30,6327.44万,20.37%,5918.80万,17.93%,3.02亿,5.44%,0.7700,5.14,0.67,3.18,0.66,22.23%,46.79%,16.27%,15.05%,151.04,1.86,144.90,6.14,4.78,2.73,2.73,0.18,14.50%
2014-06-30,4238.60万,False,3852.98万,False,1.99亿,False,0.5200,4.89,0.67,2.93,0.35,22.58%,45.56%,11.20%,10.61%,149.77,1.23,145.96,3.81,4.96,2.77,2.77,0.17,13.88%
2014-03-31,1265.34万,False,1118.71万,False,7445.64万,False,0.1500,False,False,False,False,18.70%,43.91%,3.48%,False,False,False,False,False,False,False,False,False,False
2013-12-31,7343.50万,11.07%,7043.47万,9.67%,4.00亿,20.45%,0.9000,4.37,0.67,2.41,1.50,18.89%,41.41%,22.31%,20.56%,118.67,3.10,116.29,2.38,4.20,2.77,2.77,0.22,17.05%
2013-09-30,5256.66万,False,5018.79万,False,2.86亿,False,0.6400,False,False,False,0.83,18.99%,41.30%,16.43%,False,False,False,False,False,False,False,False,False,False
2012-12-31,6611.36万,27.45%,6422.17万,29.15%,3.32亿,26.51%,0.8100,3.59,0.70,1.69,0.30,20.17%,44.73%,24.77%,22.51%,115.28,3.21,112.25,3.03,4.76,1.79,1.79,0.19,15.16%
2011-12-31,5187.59万,False,4972.70万,False,2.63亿,False,0.6300,2.88,0.70,1.05,0.80,19.65%,41.65%,24.41%,22.06%,96.83,3.86,93.23,3.60,3.28,1.93,1.93,0.29,21.04%
