报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,16.02亿,29.39%,13.39亿,20.90%,476.24亿,15.13%,0.5600,10.30,6.24,2.99,-1.33,6.04%,19.75%,5.55%,5.44%,147.37,2.95,91.45,55.92,1.63,0.80,0.76,0.90,42.69%
2021-06-30,9.26亿,8.08%,6.92亿,-14.63%,307.50亿,20.11%,0.3240,10.06,6.24,2.75,-0.61,5.35%,19.17%,3.24%,3.22%,131.70,2.40,74.88,56.82,1.65,0.96,0.91,0.83,40.88%
2021-03-31,2.75亿,32.78%,1.38亿,-30.83%,135.07亿,34.51%,0.0960,9.93,6.24,2.63,-0.30,3.54%,18.35%,0.97%,0.97%,140.37,1.11,81.21,59.16,1.60,0.96,0.91,0.83,41.26%
2020-12-31,18.12亿,-1.69%,16.63亿,27.66%,600.84亿,10.36%,0.6340,10.40,6.73,2.60,1.77,5.43%,19.85%,6.54%,6.37%,118.57,5.48,65.68,52.89,1.51,0.95,0.89,0.83,41.90%
2020-09-30,12.38亿,-0.32%,11.07亿,21.59%,413.66亿,8.98%,0.4330,10.19,6.73,2.41,0.80,5.39%,20.35%,4.50%,4.45%,128.63,3.85,70.16,58.47,1.58,1.04,0.96,0.84,41.89%
2020-06-30,8.57亿,1.35%,8.11亿,35.51%,256.01亿,11.66%,0.3000,14.08,9.82,3.17,-0.04,5.84%,21.60%,3.08%,3.06%,138.64,2.39,75.44,63.20,1.55,0.97,0.90,0.79,40.33%
2020-03-31,2.07亿,-44.88%,2.00亿,-12.27%,100.41亿,-18.45%,0.0720,13.92,9.82,3.01,-1.06,4.33%,22.50%,0.89%,0.89%,176.51,0.87,103.62,72.90,1.55,0.86,0.81,0.76,39.71%
2019-12-31,18.43亿,8.08%,13.02亿,-0.67%,540.99亿,11.92%,0.6450,13.80,9.82,2.89,0.83,5.68%,20.91%,6.74%,6.54%,109.54,6.23,57.81,51.73,1.51,0.97,0.93,0.79,40.89%
2019-09-30,12.42亿,6.87%,9.11亿,-2.47%,379.55亿,10.20%,0.4340,13.51,9.82,2.61,-1.40,5.33%,21.23%,4.59%,4.50%,123.13,4.06,66.56,56.56,1.68,1.02,1.02,0.72,38.21%
2019-06-30,8.46亿,15.33%,5.98亿,2.39%,228.81亿,1.92%,0.4140,13.31,9.82,2.42,-2.16,6.15%,22.47%,3.14%,3.11%,127.75,2.63,68.48,59.27,1.75,1.03,1.03,0.66,36.05%
2019-03-31,3.76亿,52.16%,2.28亿,11.91%,122.21亿,20.85%,0.1840,18.46,14.15,3.21,-2.13,5.05%,19.79%,1.41%,1.40%,108.91,1.65,54.70,54.20,1.79,1.19,1.19,0.59,33.88%
2018-12-31,17.06亿,8.97%,13.11亿,32.70%,483.38亿,23.63%,0.8350,18.20,14.15,2.85,3.34,6.07%,21.24%,6.59%,6.41%,98.56,6.99,51.49,47.07,1.64,0.87,0.86,0.68,37.21%
2018-09-30,11.62亿,3.86%,9.34亿,18.27%,344.41亿,27.42%,0.5690,17.84,14.15,2.49,0.75,5.91%,21.77%,4.53%,4.46%,104.94,5.02,53.74,51.20,1.75,0.89,0.89,0.61,34.60%
2018-06-30,7.33亿,-8.56%,5.84亿,11.74%,224.44亿,33.00%,0.3590,24.59,20.21,3.07,0.28,5.75%,21.55%,2.88%,2.86%,105.03,3.45,52.21,52.82,1.71,0.92,0.92,0.60,34.17%
2018-03-31,2.47亿,-21.79%,2.04亿,-10.95%,101.12亿,30.08%,0.1690,24.39,20.21,2.82,0.83,4.29%,21.35%,0.98%,0.98%,103.11,1.64,55.01,48.10,1.76,0.95,0.95,0.53,31.38%
2017-12-31,15.65亿,92.08%,9.88亿,80.72%,390.72亿,41.00%,1.0730,24.13,20.21,2.58,0.29,6.73%,21.97%,6.44%,6.26%,91.86,7.56,47.63,44.23,1.67,0.87,0.87,0.54,32.14%
2017-09-30,11.19亿,115.27%,7.89亿,98.82%,270.17亿,52.10%,0.7670,23.68,20.21,2.17,-0.20,6.84%,22.96%,4.64%,4.56%,95.40,5.52,48.90,46.50,1.74,0.97,0.97,0.49,29.73%
2017-06-30,8.02亿,202.22%,5.23亿,176.63%,168.74亿,82.11%,0.7690,23.37,20.21,1.86,-0.35,7.71%,23.11%,3.34%,3.31%,95.09,3.64,49.39,45.71,1.77,0.97,0.97,0.44,27.57%
2017-03-31,3.16亿,696.76%,2.29亿,1977.58%,77.74亿,152.90%,0.3030,23.09,20.21,1.49,-0.69,6.80%,23.60%,1.32%,1.31%,93.16,1.88,47.83,45.33,1.87,1.03,1.03,0.39,25.21%
2016-12-31,8.15亿,435.52%,5.47亿,459.41%,277.10亿,107.56%,1.0670,22.84,20.21,1.19,1.26,4.31%,18.71%,4.90%,3.42%,70.33,10.78,33.41,36.93,1.77,1.03,1.03,0.42,26.99%
2016-09-30,5.20亿,346.90%,3.97亿,565.89%,177.65亿,93.26%,0.7750,22.87,20.20,0.92,0.51,4.26%,17.61%,3.68%,2.18%,79.78,7.31,36.92,42.86,1.82,1.04,1.04,0.38,24.99%
2016-06-30,2.65亿,180.41%,1.89亿,449.27%,92.68亿,62.74%,0.5470,22.60,20.21,0.68,0.17,4.06%,13.11%,2.86%,1.13%,89.44,4.40,40.93,48.51,1.61,0.98,0.98,0.48,29.60%
2016-03-31,3966.15万,27.00%,1101.07万,-29.91%,30.74亿,17.36%,0.1920,9.61,1.96,2.43,-1.89,1.29%,3.90%,1.88%,2.00%,82.20,2.40,37.43,44.77,1.18,0.67,0.67,1.76,60.59%
2015-12-31,1.52亿,20.93%,9773.06万,18.03%,133.50亿,19.78%,0.7380,11.57,2.24,2.23,0.45,1.52%,4.53%,6.92%,6.38%,65.35,12.85,28.01,37.34,1.19,0.74,0.74,1.51,57.22%
2015-09-30,1.16亿,52.83%,5962.92万,-4.26%,91.92亿,23.58%,0.5640,9.86,2.24,2.12,-3.65,1.59%,4.41%,5.29%,5.73%,69.99,9.42,28.66,41.33,1.20,0.69,0.69,1.58,58.06%
2015-06-30,9461.37万,136.30%,3441.53万,-6.36%,56.95亿,27.97%,0.4590,10.97,2.24,2.02,-1.89,2.02%,4.73%,4.13%,4.18%,72.03,5.71,31.54,40.49,1.20,0.70,0.70,1.40,55.38%
2015-03-31,3123.01万,77.12%,1571.02万,-9.50%,26.19亿,30.45%,0.1520,12.01,2.24,1.81,-2.59,1.39%,4.65%,1.58%,1.26%,74.85,2.72,33.04,41.80,1.22,0.68,0.68,1.16,50.57%
2014-12-31,1.26亿,24.64%,8280.04万,-14.41%,111.45亿,30.81%,0.6110,8.63,2.24,1.66,0.59,1.55%,4.58%,9.11%,7.07%,58.04,15.54,23.17,34.87,1.22,0.79,0.79,1.45,55.07%
2014-09-30,7609.59万,26.61%,6228.07万,3.77%,74.39亿,29.84%,0.3690,8.28,2.35,1.45,-2.29,1.43%,4.32%,6.06%,4.46%,66.04,10.73,25.17,40.87,1.19,0.73,0.73,1.55,56.96%
2014-06-30,4003.96万,54.77%,3675.44万,42.21%,44.50亿,28.68%,0.1940,7.98,5.35,1.28,-2.69,1.22%,4.45%,3.83%,2.43%,68.43,6.62,27.18,41.25,1.21,0.71,0.71,1.37,54.09%
2014-03-31,1763.21万,24.15%,1736.01万,22.16%,20.08亿,30.72%,0.0860,5.07,2.50,1.22,-2.46,1.21%,4.90%,1.71%,1.69%,74.12,3.14,28.67,45.45,1.23,0.67,0.67,1.88,59.74%
2013-12-31,1.01亿,39.59%,9674.16万,67.12%,85.20亿,30.40%,0.4900,4.95,2.47,1.13,0.60,1.65%,4.70%,10.28%,9.89%,57.19,15.94,22.58,34.61,1.21,0.80,0.80,1.89,59.79%
2013-09-30,6010.12万,29.67%,6001.72万,32.60%,57.29亿,31.11%,0.2920,4.76,2.48,0.98,-1.18,1.33%,4.57%,6.23%,6.12%,60.65,11.59,23.29,37.36,1.22,0.73,0.73,1.85,59.58%
2013-06-30,2587.09万,43.18%,2584.51万,50.71%,34.58亿,28.69%,0.1260,4.58,2.46,0.82,-1.30,0.81%,4.54%,2.73%,2.74%,60.45,7.33,24.55,35.90,1.25,0.75,0.75,1.55,55.30%
2013-03-31,1420.20万,20.56%,1421.15万,21.19%,15.36亿,28.67%,0.0690,4.65,2.53,0.81,-2.07,1.04%,4.71%,1.49%,1.48%,66.78,3.23,27.89,38.89,1.28,0.71,0.71,1.42,53.05%
2012-12-31,7231.56万,68.05%,5788.84万,75.91%,65.34亿,22.93%,0.3510,4.58,2.54,0.74,-0.63,1.36%,4.40%,8.21%,7.65%,52.31,15.51,23.21,29.10,1.24,0.81,0.81,1.60,56.23%
2012-09-30,4634.82万,39.04%,4526.08万,65.79%,43.70亿,19.91%,0.2250,4.44,2.52,0.65,-1.90,1.20%,4.17%,5.42%,5.06%,55.56,12.89,20.95,34.61,1.24,0.80,0.80,1.50,54.92%
2012-06-30,1806.94万,47.37%,1714.87万,133.46%,26.87亿,13.45%,0.0880,4.33,2.55,0.51,-1.51,0.67%,4.12%,2.20%,2.02%,52.79,7.72,23.33,29.46,1.35,0.85,0.85,1.07,46.59%
2012-03-31,1177.98万,101.56%,1172.63万,206.11%,11.94亿,5.79%,0.0570,3.92,2.10,0.54,-1.75,1.06%,4.30%,1.47%,1.46%,55.06,3.45,26.08,28.98,1.12,0.59,0.59,1.33,54.35%
2011-12-31,4303.12万,29.53%,3290.77万,1163.03%,53.15亿,22.03%,0.2090,3.89,2.13,0.48,0.75,0.84%,4.19%,5.38%,5.37%,49.89,16.80,21.43,28.46,1.10,0.75,0.75,1.55,58.18%
2011-09-30,3333.50万,21.41%,2730.01万,227.73%,36.44亿,19.63%,0.1620,3.83,2.12,0.45,-0.21,0.92%,4.06%,4.18%,4.22%,54.11,13.83,19.53,34.59,1.13,0.84,0.84,1.52,57.58%
2011-06-30,1226.11万,21.03%,734.54万,57.36%,23.69亿,21.55%,0.0590,3.86,2.17,0.43,-0.21,0.59%,3.68%,1.54%,1.54%,55.58,9.40,19.15,36.43,1.06,0.82,0.82,1.47,56.85%
2011-03-31,584.43万,24.01%,383.07万,338.97%,11.28亿,20.56%,0.0280,3.85,2.20,0.40,-0.40,0.52%,3.69%,0.74%,0.74%,57.82,4.30,20.94,36.89,1.06,0.78,0.78,1.41,55.98%
2010-12-31,3322.16万,3.86%,260.55万,105.13%,43.56亿,6.30%,0.1610,3.85,2.22,0.37,0.76,0.82%,3.76%,4.17%,4.19%,57.90,13.79,26.11,31.79,1.06,0.75,0.75,1.45,56.55%
2010-09-30,2745.60万,6.48%,833.02万,151.24%,30.46亿,6.69%,0.1330,3.74,2.14,0.36,-0.19,0.91%,3.52%,3.48%,3.56%,63.28,9.49,28.45,34.83,1.10,0.80,0.80,1.55,58.90%
2010-06-30,1013.09万,-5.33%,466.80万,264.86%,19.49亿,8.64%,0.0490,3.61,2.10,0.28,-0.21,0.53%,3.71%,1.30%,1.36%,62.89,6.03,29.83,33.06,1.10,0.75,0.75,1.51,58.23%
2010-03-31,471.26万,-3.91%,87.27万,-81.20%,9.36亿,6.90%,0.0230,3.81,2.22,0.35,-0.29,0.49%,4.02%,0.59%,0.60%,64.19,2.83,31.76,32.43,1.22,0.73,0.73,1.42,56.47%
2009-12-31,3198.82万,4.51%,-5081.31万,-418.09%,40.98亿,5.95%,0.1550,3.89,2.33,0.33,1.98,0.85%,4.47%,4.15%,3.99%,53.78,13.17,27.33,26.45,1.20,0.75,0.75,1.38,55.90%
2009-09-30,2578.47万,-19.24%,-1625.65万,-87.29%,28.55亿,2.75%,0.1250,3.88,2.36,0.31,1.26,1.06%,5.32%,0.0000%,3.22%,61.78,8.55,31.59,30.19,1.07,0.60,0.60,1.60,59.82%
2009-06-30,1070.11万,-63.39%,127.94万,123.41%,17.94亿,-2.91%,0.0520,3.77,2.32,0.24,1.22,0.77%,6.09%,1.44%,1.38%,62.27,5.65,31.85,30.42,1.06,0.59,0.59,1.74,60.40%
2009-03-31,490.46万,-81.48%,464.20万,160.73%,8.75亿,-3.29%,0.0240,3.61,2.19,0.21,-0.15,0.53%,6.71%,0.0000%,0.66%,60.48,3.29,27.37,33.11,0.94,0.55,0.55,1.96,59.14%
2008-12-31,3060.85万,104.01%,-980.78万,-220.69%,38.67亿,-5.54%,0.1490,3.59,2.19,0.19,0.65,1.08%,7.33%,3.96%,4.14%,52.47,13.67,26.33,26.14,0.95,0.53,0.53,1.64,54.72%
2008-09-30,3192.56万,128.41%,-867.98万,-222.69%,27.79亿,-0.05%,0.1550,4.01,2.60,0.21,-0.11,1.33%,6.72%,0.0000%,3.87%,67.34,8.25,32.75,34.59,1.05,0.62,0.62,1.67,56.06%
2008-06-30,2922.71万,216.80%,-546.48万,-168.78%,18.47亿,3.55%,0.1420,3.99,2.60,0.20,-0.34,1.37%,6.40%,3.94%,3.55%,65.89,5.82,30.93,34.96,1.08,0.67,0.67,1.63,55.71%
2008-03-31,2648.16万,530.60%,-764.40万,-279.01%,9.05亿,7.90%,0.1290,4.02,2.58,0.24,-0.06,2.55%,5.34%,False,3.20%,64.35,2.90,31.00,33.35,1.01,0.59,0.59,1.75,59.51%
2007-12-31,1500.36万,33.01%,812.62万,68.93%,40.94亿,16.30%,0.0730,3.17,1.86,0.11,0.47,0.54%,6.76%,2.32%,2.29%,54.56,15.64,23.01,31.54,1.20,0.68,0.68,1.74,58.31%
2007-09-30,1397.75万,19.11%,707.45万,-34.34%,27.80亿,15.57%,0.0680,3.17,1.86,0.12,-1.06,0.66%,6.30%,False,2.14%,70.97,10.51,25.70,45.27,1.23,0.71,0.71,2.17,65.66%
2007-06-30,922.56万,8.59%,794.57万,1.50%,17.84亿,16.33%,0.0450,3.15,1.86,0.10,-0.78,0.63%,5.99%,1.43%,1.42%,73.50,6.84,26.30,47.20,1.21,0.74,0.74,2.24,66.51%
2007-03-31,419.94万,3.31%,427.01万,15.16%,8.39亿,10.07%,0.0200,3.12,1.86,0.07,-0.49,0.55%,6.33%,False,0.65%,80.41,3.19,28.25,52.16,1.18,0.73,0.73,2.23,66.42%
2006-12-31,1128.01万,135.06%,481.04万,481.71%,35.20亿,3.70%,0.0500,3.01,1.86,0.05,1.09,0.65%,7.20%,1.74%,1.73%,76.97,10.54,34.14,42.82,1.33,0.79,0.79,1.66,59.51%
2006-09-30,1173.48万,-43.39%,1077.41万,-43.36%,24.06亿,-4.74%,0.0570,3.18,1.86,0.14,-1.09,0.51%,6.28%,1.77%,1.76%,99.41,6.36,42.48,56.94,1.48,0.86,1.38,2.08,65.32%
2006-06-30,849.57万,-39.59%,782.83万,-36.06%,15.34亿,7.50%,0.0410,3.16,1.86,0.12,-0.64,0.56%,6.54%,1.27%,1.26%,103.44,3.87,46.47,56.97,1.60,0.93,1.54,1.77,61.48%
2006-03-31,406.49万,47.54%,370.79万,122.36%,7.62亿,5.55%,0.0197,3.14,1.86,0.10,-0.33,0.59%,5.90%,0.61%,0.61%,99.87,1.84,48.84,51.03,1.61,0.86,1.38,1.70,60.51%
2005-12-31,-3217.58万,-224.65%,-126.02万,-106.73%,33.95亿,9.85%,0.0110,3.14,1.88,0.08,0.20,-0.75%,6.24%,0.35%,0.35%,87.20,7.04,51.12,36.09,1.41,0.73,1.16,1.46,56.76%
2005-09-30,2072.82万,20.06%,1902.21万,37.07%,25.26亿,8.12%,0.1010,3.21,1.86,0.17,-0.41,0.90%,6.00%,3.13%,3.13%,88.60,5.45,49.54,39.06,1.38,0.80,1.28,1.44,56.71%
2005-06-30,1406.34万,35.94%,1224.24万,74.36%,14.27亿,-7.07%,0.0680,3.18,1.86,0.14,-0.39,1.06%,7.09%,2.15%,2.15%,102.78,2.93,61.49,41.29,1.36,0.78,1.17,1.51,57.94%
2005-03-31,275.52万,77.40%,166.76万,7.51%,7.22亿,-2.58%,0.0130,3.20,1.86,0.16,-0.33,0.45%,5.74%,0.42%,0.42%,100.98,1.44,62.40,38.58,1.36,0.74,1.09,1.52,58.09%
2004-12-31,2581.38万,22.23%,1873.78万,3.56%,30.90亿,34.32%,0.1250,3.18,1.86,0.14,-0.14,1.03%,6.47%,3.95%,3.94%,84.18,6.91,52.12,32.06,1.36,0.66,0.94,1.54,58.41%
2004-09-30,1726.47万,27.20%,1387.76万,8.37%,23.36亿,71.40%,0.0840,3.14,1.86,0.13,-0.73,0.95%,6.42%,2.62%,2.67%,71.88,7.00,38.59,33.28,1.48,0.78,1.12,1.47,57.26%
2004-06-30,1034.55万,133.38%,702.12万,116.36%,15.35亿,96.55%,0.0500,3.11,1.86,0.09,-0.60,0.90%,6.62%,1.60%,1.62%,75.92,4.32,41.69,34.23,1.38,0.74,1.07,1.60,59.34%
2004-03-31,155.31万,216.06%,155.10万,False,7.41亿,113.97%,0.0080,3.16,1.86,0.15,-0.60,0.38%,6.44%,0.24%,0.24%,69.22,2.31,38.97,30.25,1.50,0.81,1.10,1.33,54.69%
2003-12-31,2111.86万,110.76%,1809.44万,685.97%,23.01亿,21.16%,0.1020,3.16,1.86,0.14,0.57,1.10%,8.37%,3.31%,3.25%,97.69,5.74,62.75,34.94,1.47,0.92,1.27,1.42,56.32%
2003-09-30,1357.25万,168.70%,1280.53万,158.24%,13.63亿,33.86%,0.0660,3.09,1.84,0.12,-0.17,1.17%,9.91%,2.15%,2.13%,125.47,3.22,83.76,41.70,1.53,0.71,1.02,1.39,55.47%
2003-06-30,443.29万,111.09%,324.51万,51.49%,7.81亿,31.70%,0.0220,3.05,1.84,0.07,0.29,0.75%,10.43%,0.71%,0.71%,140.21,1.84,98.02,42.19,1.50,0.86,1.08,1.48,56.89%
2003-03-31,-133.81万,75.27%,False,False,3.46亿,58.17%,-0.0060,3.03,1.84,0.06,-0.32,-0.32%,11.69%,-0.21%,-0.21%,159.74,0.78,115.36,44.39,1.63,0.90,1.14,1.22,51.76%
2002-12-31,1002.04万,143.71%,230.22万,105.05%,18.99亿,29.60%,0.0490,3.04,1.84,0.06,-1.34,0.67%,8.78%,1.65%,1.60%,87.48,5.65,63.73,23.75,1.68,0.96,1.19,1.27,52.72%
2002-09-30,505.12万,False,495.86万,False,10.18亿,False,False,2.95,1.78,0.05,False,0.63%,10.95%,False,0.83%,102.92,3.59,75.23,27.69,1.83,0.82,1.09,0.81,42.65%
2002-06-30,210.00万,539.61%,214.21万,-76.94%,5.93亿,-12.26%,0.0100,2.94,1.78,0.03,-0.62,0.11%,12.84%,0.35%,0.35%,114.77,2.13,84.33,30.44,2.09,0.88,1.25,0.56,34.70%
2002-03-31,-541.05万,False,False,False,2.19亿,False,False,2.72,1.78,-0.02,False,-3.12%,10.44%,False,-0.71%,135.55,0.88,101.78,33.77,2.16,0.96,1.22,0.55,34.30%
2001-12-31,-2292.49万,-130.31%,-4554.90万,-156.28%,14.65亿,59.25%,-0.1150,2.89,1.75,0.0100,0.98,-1.92%,12.23%,-3.91%,-3.97%,83.26,5.60,64.31,18.95,2.11,1.15,1.34,0.66,38.41%
2001-06-30,-47.77万,-101.19%,928.82万,-76.78%,6.76亿,101.50%,0.0030,2.99,1.74,0.13,-0.29,-2.62%,17.26%,0.09%,0.09%,120.38,1.85,97.17,23.21,2.19,0.79,1.00,0.73,40.18%
2000-12-31,7563.44万,35.71%,8093.35万,51.18%,9.20亿,104.36%,False,3.04,1.73,0.17,-0.19,8.69%,21.30%,12.91%,13.32%,99.71,3.61,99.71,False,2.57,1.35,1.35,0.62,35.49%
2000-06-30,4004.65万,176.29%,4000.68万,False,3.35亿,100.55%,False,3.13,1.73,0.35,-0.22,11.96%,22.32%,False,6.43%,113.40,1.59,113.40,False,5.42,3.63,3.62,0.20,16.04%
1999-12-31,5573.40万,27.55%,5353.62万,False,4.52亿,10.36%,0.5460,4.69,3.27,0.34,0.12,12.42%,24.13%,False,9.23%,138.33,2.60,138.33,False,4.22,3.17,3.17,0.29,22.03%
1999-06-30,1449.45万,False,False,False,1.67亿,False,False,False,False,False,False,8.25%,19.46%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,4369.41万,38.10%,False,False,4.09亿,40.83%,False,0.0000,False,False,False,12.34%,22.00%,False,58.14%,133.50,3.37,106.86,26.64,1.75,0.58,0.45,2.01,62.47%
1997-12-31,3163.85万,130.21%,False,False,2.91亿,49.12%,False,0.0000,False,False,False,10.89%,20.91%,False,51.04%,119.33,3.79,94.92,24.41,1.79,0.52,0.44,1.74,62.25%
1996-12-31,1374.36万,False,False,False,1.95亿,False,False,0.0000,False,False,False,7.05%,15.99%,False,48.65%,122.27,3.70,97.24,25.02,1.74,0.49,0.40,2.33,70.00%
