报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.75亿,172.39%,2.26亿,1705.20%,157.50亿,16.32%,0.3600,6.33,2.97,2.18,1.54,3.46%,16.09%,5.75%,5.69%,121.58,6.55,54.94,66.64,1.17,0.87,0.77,2.07,59.97%
2021-09-30,2.01亿,1183.43%,1.76亿,1798.25%,114.93亿,24.31%,0.2600,6.29,2.99,2.13,-0.28,3.85%,17.04%,4.23%,4.19%,131.10,4.63,58.33,72.77,1.18,0.87,0.72,2.13,60.66%
2021-06-30,1.35亿,514.67%,1.19亿,358.76%,78.87亿,43.63%,0.1800,6.31,2.94,2.17,-0.07,3.96%,16.99%,2.84%,2.80%,124.99,3.35,53.77,71.23,1.23,0.95,0.79,2.06,58.35%
2021-03-31,8287.68万,179.01%,7906.68万,170.66%,39.17亿,80.52%,0.1100,6.27,2.93,2.10,-0.57,4.44%,17.54%,1.74%,1.73%,128.03,1.64,54.83,73.20,1.24,0.93,0.79,1.92,56.77%
2020-12-31,1.01亿,244.58%,1252.35万,111.45%,135.40亿,14.95%,0.1300,6.16,2.93,1.99,0.86,2.91%,16.63%,2.16%,2.14%,125.50,5.94,60.65,64.85,1.19,0.92,0.75,1.95,57.35%
2020-09-30,1569.97万,117.51%,-1035.33万,91.51%,92.45亿,10.18%,0.0200,6.08,2.94,1.88,-0.41,2.48%,16.45%,0.34%,0.34%,153.86,3.92,68.92,84.94,1.28,0.95,0.95,1.86,56.43%
2020-06-30,-3264.04万,44.54%,-4614.98万,45.10%,54.91亿,-0.65%,-0.0600,8.39,4.54,2.53,-0.93,1.87%,17.00%,-0.71%,-0.71%,169.01,2.26,79.60,89.41,1.28,0.92,0.91,1.80,55.33%
2020-03-31,-1.05亿,-318.50%,-1.12亿,-453.43%,21.70亿,-21.58%,-0.1400,8.25,4.55,2.40,-0.29,-2.95%,15.31%,-2.29%,-2.32%,198.65,0.87,103.32,95.33,1.21,0.80,0.80,1.69,54.00%
2019-12-31,-6983.83万,-125.67%,-1.09亿,-149.31%,117.79亿,-3.86%,-0.1000,8.41,4.55,2.59,0.39,1.33%,16.68%,-1.62%,-1.51%,134.36,5.21,69.07,65.29,1.26,0.89,0.89,1.66,53.92%
2019-09-30,-8966.26万,-140.73%,-1.22亿,-166.45%,83.92亿,-7.96%,-0.1300,8.34,4.56,2.55,-1.51,0.95%,16.65%,-2.13%,-1.95%,162.59,3.41,79.25,83.34,1.30,0.91,0.91,1.84,56.59%
2019-06-30,-5885.06万,-133.30%,-8406.68万,-156.65%,55.27亿,-12.64%,-0.1300,8.60,4.56,2.80,-1.37,1.14%,16.77%,-1.49%,-1.24%,161.07,2.33,77.15,83.91,1.35,0.97,0.97,1.76,55.60%
2019-03-31,4800.51万,-29.05%,3166.09万,-41.36%,27.67亿,-10.95%,0.1100,8.82,3.93,3.63,-2.01,3.89%,19.27%,1.20%,1.20%,161.87,1.13,79.35,82.52,1.22,0.84,0.84,2.01,57.81%
2018-12-31,2.72亿,-17.82%,2.22亿,-26.15%,122.52亿,3.44%,0.6000,8.73,3.93,3.52,0.75,4.52%,19.06%,6.99%,6.84%,114.82,5.83,61.80,53.02,1.23,0.86,0.85,1.89,56.45%
2018-09-30,2.20亿,-24.21%,1.84亿,-35.44%,91.17亿,6.63%,0.4900,8.63,3.92,3.44,-1.64,4.81%,18.91%,5.67%,5.61%,132.95,3.96,68.10,64.84,1.25,0.84,0.84,1.98,57.76%
2018-06-30,1.77亿,-24.68%,1.48亿,-36.26%,63.27亿,9.12%,0.3900,8.69,3.91,3.56,-1.68,5.64%,19.18%,4.56%,4.47%,128.41,2.80,64.32,64.09,1.16,0.80,0.80,1.90,56.67%
2018-03-31,6765.64万,-29.81%,5399.56万,-41.32%,31.07亿,11.33%,0.1500,8.45,3.90,3.32,-1.76,4.84%,18.81%,1.77%,1.76%,128.86,1.39,64.65,64.21,1.13,0.77,0.77,1.96,57.80%
2017-12-31,3.31亿,55.39%,3.00亿,53.11%,118.45亿,33.12%,0.7300,8.32,3.92,3.17,1.68,4.85%,18.65%,9.07%,8.74%,103.28,6.26,57.50,45.78,1.13,0.79,0.79,1.72,54.87%
2017-09-30,2.90亿,54.86%,2.84亿,64.41%,85.50亿,35.86%,0.6400,8.21,3.91,3.13,-0.58,5.79%,19.79%,8.00%,7.77%,132.30,4.07,66.34,65.97,1.17,0.81,0.81,1.82,56.27%
2017-06-30,2.35亿,56.23%,2.33亿,60.63%,57.98亿,36.76%,0.5200,8.16,3.86,3.04,-0.81,6.55%,20.26%,6.60%,6.38%,126.56,2.88,62.49,64.06,1.17,0.84,0.84,1.75,55.73%
2017-03-31,9638.65万,57.23%,9201.10万,54.14%,27.91亿,47.29%,0.2100,7.99,3.86,2.87,-1.13,6.01%,20.04%,2.71%,2.67%,131.35,1.35,66.69,64.66,1.17,0.80,0.80,1.66,54.47%
2016-12-31,2.13亿,54.96%,1.96亿,52.21%,88.98亿,22.82%,0.4700,7.76,3.86,2.66,1.24,4.29%,20.10%,6.24%,6.09%,126.65,5.06,71.10,55.55,1.14,0.77,0.77,1.49,51.91%
2016-09-30,1.88亿,49.81%,1.73亿,44.81%,62.93亿,22.11%,0.4200,7.69,3.86,2.60,-0.30,5.40%,20.31%,5.51%,5.41%,150.51,3.55,76.10,74.41,1.35,0.92,0.92,1.46,52.36%
2016-06-30,1.50亿,43.57%,1.45亿,44.04%,42.40亿,18.96%,0.3300,7.70,3.86,2.62,-0.93,5.98%,20.80%,4.44%,4.33%,147.12,2.45,73.33,73.79,1.39,0.97,0.97,1.38,50.87%
2016-03-31,6130.45万,91.57%,5969.32万,91.43%,18.95亿,13.98%,0.1400,7.49,3.86,2.42,-1.30,5.18%,19.35%,1.83%,1.82%,164.28,1.05,85.80,78.47,1.60,1.04,1.04,1.37,50.81%
2015-12-31,1.37亿,0.26%,1.29亿,3.96%,72.45亿,10.55%,0.3700,7.34,3.86,2.29,1.23,4.18%,20.38%,6.34%,4.15%,133.99,4.79,75.23,58.77,1.56,1.08,1.08,1.37,50.93%
2015-09-30,1.25亿,8.69%,1.19亿,8.18%,51.54亿,9.38%,0.3500,5.84,1.78,2.86,-1.28,4.74%,20.86%,6.06%,5.93%,166.69,3.26,82.77,83.92,1.22,0.81,0.81,2.57,63.51%
2015-06-30,1.05亿,20.29%,1.01亿,19.17%,35.64亿,13.62%,0.2900,5.75,1.78,2.80,-1.17,5.56%,20.90%,5.05%,5.03%,154.99,2.34,76.86,78.13,1.23,0.84,0.84,2.51,62.73%
2015-03-31,3200.12万,15.52%,3118.36万,14.83%,16.63亿,20.24%,0.0900,5.66,1.78,2.72,-1.30,4.34%,20.05%,1.57%,1.56%,160.30,1.07,84.06,76.24,1.26,0.81,0.81,2.40,61.92%
2014-12-31,1.37亿,1.92%,1.24亿,7.54%,65.54亿,16.35%,0.3800,5.58,1.78,2.63,2.05,4.21%,19.69%,6.96%,6.80%,139.24,4.86,74.02,65.22,1.26,0.86,0.86,2.27,61.01%
2014-09-30,1.15亿,36.33%,1.10亿,39.94%,47.12亿,18.77%,0.3200,5.52,1.78,2.58,-0.06,4.61%,20.36%,5.82%,5.77%,176.35,3.22,83.78,92.58,1.16,0.76,0.76,2.24,61.11%
2014-06-30,8696.07万,54.10%,8443.05万,61.74%,31.37亿,25.52%,0.2400,5.44,1.78,2.50,-0.27,5.04%,20.61%,4.42%,4.42%,173.82,2.08,86.46,87.35,1.16,0.75,0.75,2.27,61.24%
2014-03-31,2770.23万,27.48%,2715.61万,33.06%,13.83亿,38.64%,0.0800,5.39,1.78,2.46,-0.87,3.68%,19.28%,1.43%,1.42%,192.50,0.98,91.44,101.06,1.04,0.68,0.68,2.11,59.73%
2013-12-31,1.35亿,14.65%,1.15亿,10.59%,56.33亿,15.36%,0.3700,5.32,1.78,2.38,0.64,3.97%,18.80%,7.19%,6.99%,154.79,4.76,75.57,79.22,1.04,0.68,0.68,2.05,59.03%
2013-09-30,8449.89万,-14.28%,7890.10万,-14.59%,39.67亿,16.14%,0.2300,5.18,1.78,2.27,-0.59,3.68%,18.66%,4.50%,4.51%,185.29,3.10,87.19,98.09,1.22,0.78,0.78,2.18,60.57%
2013-06-30,5643.06万,-20.93%,5220.12万,-21.47%,24.99亿,13.34%,0.1600,5.10,1.78,2.19,-0.23,3.75%,18.76%,3.05%,3.06%,188.04,1.94,92.67,95.37,1.25,0.75,0.75,2.06,59.51%
2013-03-31,2173.11万,-3.45%,2040.89万,3.14%,9.97亿,8.94%,0.0600,5.09,1.76,2.19,-0.87,3.39%,20.00%,1.19%,1.18%,228.05,0.83,107.95,120.10,1.28,0.80,0.80,1.99,58.57%
2012-12-31,1.17亿,-40.92%,1.04亿,-41.99%,48.83亿,13.91%,0.3200,5.03,1.76,2.13,1.29,4.62%,19.49%,6.35%,6.45%,153.88,4.59,78.50,75.38,1.30,0.87,0.87,1.89,57.34%
2012-09-30,9857.97万,-42.65%,9238.29万,-38.62%,34.16亿,8.34%,0.2700,4.99,1.76,2.11,-0.17,5.60%,20.62%,5.28%,5.47%,184.75,2.93,92.13,92.62,1.37,0.86,0.86,1.82,56.56%
2012-06-30,7137.22万,-42.22%,6647.60万,-37.79%,22.05亿,3.75%,0.2000,5.31,1.76,2.44,0.03,6.30%,20.83%,3.79%,3.72%,178.17,1.90,94.53,83.65,1.45,0.91,0.91,1.65,54.74%
2012-03-31,2250.77万,-67.21%,1978.81万,-66.86%,9.15亿,-13.69%,0.0600,5.18,1.76,2.30,-0.65,5.96%,20.06%,1.21%,1.20%,214.45,0.80,112.95,101.50,1.60,1.02,1.02,1.56,52.67%
2011-12-31,1.99亿,-21.78%,1.80亿,-26.81%,42.86亿,22.43%,0.5500,5.11,1.76,2.24,0.44,7.63%,21.67%,10.64%,10.74%,160.56,3.76,95.81,64.75,1.62,1.09,1.09,1.50,52.09%
2011-09-30,1.72亿,-18.56%,1.51亿,-27.25%,31.53亿,16.24%,0.4800,5.46,2.14,2.23,-0.47,8.71%,21.39%,8.16%,7.84%,182.04,2.50,107.95,74.09,2.31,1.55,1.55,1.15,45.72%
2011-06-30,1.24亿,-9.01%,1.07亿,-19.65%,21.25亿,16.71%,0.3400,5.33,2.14,2.11,-0.63,9.13%,21.79%,5.87%,5.71%,182.41,1.65,108.98,73.43,1.89,1.24,1.24,1.08,44.18%
2011-03-31,6863.20万,19.57%,5971.08万,5.06%,10.61亿,26.74%,0.1900,5.20,2.14,1.97,-0.36,9.86%,21.99%,3.36%,3.30%,175.10,0.86,104.48,70.62,2.05,1.35,1.35,0.98,42.03%
2010-12-31,2.54亿,33.78%,2.46亿,31.69%,35.01亿,36.70%,0.8100,5.03,2.14,1.80,0.63,11.70%,24.35%,25.95%,13.85%,167.26,3.50,102.79,64.47,2.03,1.32,1.32,0.95,41.32%
2010-09-30,2.11亿,65.85%,2.07亿,66.29%,25.85亿,46.09%,0.6800,3.34,0.26,2.01,0.43,12.98%,24.67%,22.11%,20.28%,158.77,3.01,89.81,68.96,1.66,1.00,1.00,1.53,49.23%
2010-06-30,1.36亿,100.41%,1.33亿,100.17%,17.22亿,58.20%,0.4400,3.10,0.27,1.77,0.39,12.79%,24.66%,14.67%,14.02%,150.86,2.12,84.75,66.11,1.67,1.06,1.06,1.63,50.06%
2010-03-31,5740.10万,144.61%,5683.62万,146.23%,7.92亿,75.90%,0.1800,2.93,0.27,1.60,0.14,11.99%,24.55%,6.48%,6.27%,152.95,1.05,85.80,67.15,1.68,1.08,1.08,1.50,47.98%
2009-12-31,1.90亿,92.06%,1.86亿,90.25%,25.10亿,25.32%,0.6100,2.75,0.27,1.42,1.19,12.76%,25.78%,24.70%,22.14%,174.69,3.40,105.81,68.88,1.67,1.09,1.09,1.46,47.62%
2009-09-30,1.27亿,46.49%,1.24亿,43.48%,17.70亿,12.73%,0.4100,2.57,0.27,1.25,0.90,12.52%,25.03%,0.0000%,15.71%,183.25,2.64,102.35,80.90,1.71,1.13,1.13,1.26,43.69%
2009-06-30,6773.90万,20.37%,6643.60万,17.40%,10.88亿,3.94%,0.2200,2.38,0.27,1.06,0.70,10.99%,24.01%,9.46%,9.03%,195.83,1.65,108.85,86.98,1.64,1.09,1.09,1.37,45.29%
2009-03-31,2346.65万,5.89%,2308.29万,2.63%,4.50亿,-0.03%,0.0800,2.24,0.27,0.92,0.34,8.82%,22.87%,0.0000%,3.31%,227.53,0.67,135.18,92.36,1.53,0.94,0.94,1.39,45.72%
2008-12-31,9883.66万,41.93%,9800.85万,41.66%,20.03亿,16.50%,0.3200,2.16,0.27,0.85,0.60,9.35%,23.73%,15.49%,14.44%,190.10,3.13,115.06,75.04,1.49,0.84,0.84,1.41,46.42%
2008-09-30,8687.17万,49.04%,8671.26万,50.56%,15.52亿,23.18%,0.2800,2.15,0.27,0.77,-0.0100,10.40%,23.30%,0.0000%,12.95%,185.58,2.68,100.82,84.76,1.46,0.93,0.93,1.60,49.05%
2008-06-30,5627.58万,49.28%,5659.08万,52.40%,10.34亿,24.23%,0.1800,2.05,0.27,0.67,-0.07,9.97%,22.88%,9.22%,8.79%,182.67,1.87,96.30,86.36,1.43,0.91,0.91,1.64,49.82%
2008-03-31,2216.20万,49.30%,2249.03万,55.55%,4.43亿,18.29%,0.0700,1.94,0.27,0.55,0.02,9.08%,22.28%,False,3.67%,203.92,0.79,113.54,90.38,1.43,0.86,0.86,1.64,49.70%
2007-12-31,6963.98万,33.41%,6918.75万,47.73%,16.93亿,29.16%,0.2200,1.87,0.27,0.48,0.23,7.63%,21.44%,12.81%,11.96%,182.99,3.43,104.95,78.05,1.43,0.87,0.87,1.51,47.75%
2007-09-30,5828.57万,36.34%,5759.18万,47.20%,12.60亿,27.20%,0.1900,1.82,0.27,0.44,-0.17,8.52%,21.33%,False,10.27%,192.84,2.58,104.54,88.30,1.43,0.87,0.87,1.58,48.88%
2007-06-30,3769.84万,40.11%,3713.29万,53.41%,8.32亿,36.81%,0.1200,1.75,0.27,0.37,-0.16,8.32%,22.29%,7.14%,6.90%,190.49,1.75,102.86,87.63,1.42,0.88,0.88,1.59,49.03%
2007-03-31,1484.44万,29.90%,1445.86万,41.78%,3.75亿,31.62%,0.0500,1.72,0.27,0.34,-0.12,7.31%,21.82%,False,2.77%,206.57,0.76,118.02,88.55,1.39,0.82,0.82,1.61,49.57%
2006-12-31,5219.98万,83.94%,4683.45万,67.38%,13.11亿,-0.55%,0.1700,1.65,0.27,0.25,0.46,7.95%,22.05%,9.88%,9.44%,206.84,2.94,122.33,84.51,1.38,0.80,0.80,1.49,47.39%
2006-09-30,4274.88万,79.88%,3912.59万,69.65%,9.90亿,5.07%,0.1400,1.62,0.27,0.26,0.14,7.92%,22.17%,False,8.00%,213.16,2.26,119.24,93.91,1.38,0.83,1.48,1.51,48.41%
2006-06-30,2690.55万,45.52%,2420.47万,33.16%,6.08亿,4.04%,0.0900,1.58,0.27,0.21,0.04,8.34%,23.63%,5.31%,5.17%,225.39,1.47,122.69,102.70,1.35,0.85,1.49,1.60,49.99%
2006-03-31,1142.79万,67.74%,1019.81万,47.74%,2.85亿,20.92%,0.0400,1.53,0.27,0.17,-0.09,7.50%,23.06%,False,2.39%,232.87,0.69,130.79,102.08,1.34,0.80,1.41,1.48,48.82%
2005-12-31,2837.88万,-42.03%,2798.06万,-42.73%,13.18亿,29.76%,0.0900,1.50,0.27,0.13,0.22,5.51%,17.92%,5.94%,6.08%,184.87,3.50,102.98,81.89,1.29,0.75,1.22,1.65,51.03%
2005-09-30,2376.54万,-45.20%,2306.24万,-45.79%,9.42亿,33.57%,False,1.48,0.27,0.13,0.06,6.75%,18.14%,False,5.13%,198.55,2.75,98.18,100.37,1.30,0.82,1.40,1.61,50.58%
2005-06-30,1848.89万,-43.31%,1817.72万,-44.32%,5.85亿,33.34%,0.0700,1.47,0.27,0.12,-0.02,8.29%,19.43%,3.72%,4.04%,211.00,1.68,107.12,103.87,1.27,0.81,1.35,1.73,52.70%
2005-03-31,681.29万,-49.35%,690.28万,-49.02%,2.35亿,30.24%,False,2.06,0.65,0.30,-0.07,8.27%,21.33%,False,1.38%,257.41,0.64,140.45,116.96,1.39,0.87,1.39,1.40,48.17%
2004-12-31,4895.07万,71.33%,4885.70万,71.95%,10.16亿,73.18%,0.2000,2.03,0.65,0.27,-0.04,9.80%,25.02%,10.57%,10.04%,201.05,3.44,104.73,96.32,1.38,0.88,1.45,1.34,47.66%
2004-09-30,4336.58万,117.77%,4254.57万,115.78%,7.06亿,61.61%,False,2.00,0.65,0.28,-0.32,11.45%,26.58%,False,9.00%,212.35,2.62,103.13,109.22,1.41,0.93,1.56,1.31,47.54%
2004-06-30,3261.18万,90.82%,3264.78万,92.07%,4.39亿,60.99%,0.1400,1.96,0.65,0.24,-0.14,12.34%,28.02%,7.17%,6.93%,213.27,1.81,99.67,113.59,1.43,1.02,1.65,1.27,47.36%
2004-03-31,1345.11万,68.90%,1354.00万,False,1.81亿,46.44%,False,1.88,0.65,0.16,-0.09,13.58%,30.99%,False,2.98%,237.72,0.78,115.83,121.89,1.39,1.00,1.52,1.29,48.40%
2003-12-31,2857.04万,-32.02%,2841.41万,-34.22%,5.86亿,17.50%,0.1500,1.83,0.65,0.10,0.10,10.95%,34.56%,9.26%,6.51%,260.35,2.79,129.05,131.30,1.42,1.07,1.58,1.28,48.47%
2003-09-30,1991.38万,-29.03%,1971.72万,False,4.37亿,24.91%,False,1.79,0.65,0.08,-0.0100,10.65%,33.50%,False,4.63%,247.94,2.30,117.25,130.69,1.44,1.08,1.59,1.32,51.01%
2003-06-30,1709.07万,12.13%,1699.83万,False,2.72亿,21.16%,0.1000,1.18,False,0.10,-0.13,11.84%,33.91%,8.80%,8.45%,262.48,1.49,120.51,141.98,1.05,0.71,1.27,2.44,61.60%
2003-03-31,796.40万,False,False,False,1.23亿,False,False,False,False,False,False,12.02%,34.51%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,4203.00万,40.77%,4319.54万,42.82%,4.99亿,28.94%,0.2400,1.08,False,0.0050,0.58,15.87%,38.83%,20.84%,22.63%,253.68,2.73,131.80,121.89,1.16,0.82,1.37,2.31,60.93%
2002-09-30,2806.09万,False,False,False,3.50亿,False,False,False,False,False,False,15.89%,38.03%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,1524.21万,False,False,False,2.25亿,False,False,False,False,False,False,13.50%,35.76%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,2985.64万,54.98%,3024.47万,54.70%,3.87亿,121.96%,0.1700,1.05,False,0.0090,False,15.30%,37.74%,15.78%,16.53%,262.76,2.70,133.49,129.27,1.32,0.89,1.56,1.88,57.06%
2000-12-31,1926.42万,False,1955.05万,False,1.74亿,False,False,1.01,False,-0.0023,False,16.57%,36.65%,10.66%,11.06%,505.32,1.56,230.84,274.47,1.26,0.92,1.61,1.38,50.48%
