报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,1.14亿,-7.85%,1.09亿,-8.24%,8.01亿,-11.56%,0.4600,5.79,0.97,3.46,0.59,14.24%,16.87%,7.63%,7.61%,47.02,11.39,15.80,31.22,6.69,6.36,5.62,0.33,24.67%
2020-03-31,5201.44万,-24.66%,4919.47万,-24.78%,3.48亿,-18.58%,0.2900,8.19,1.76,4.93,-0.10,14.95%,16.67%,3.49%,3.43%,58.71,4.08,22.05,36.66,8.67,8.04,6.90,0.29,22.49%
2019-12-31,2.49亿,19.81%,2.34亿,14.88%,16.76亿,-19.79%,1.0000,7.89,1.76,4.63,2.40,14.87%,16.56%,18.74%,17.03%,51.49,22.00,16.36,35.13,6.78,6.35,5.57,0.32,24.50%
2019-09-30,1.85亿,31.76%,1.76亿,27.88%,13.22亿,-15.24%,0.7500,7.53,1.76,4.27,2.00,14.03%,16.05%,14.26%,12.99%,47.90,21.39,12.62,35.28,8.08,6.89,6.89,0.29,22.18%
2019-06-30,1.24亿,0.86%,1.19亿,-1.68%,9.06亿,-9.54%,0.5000,7.19,1.76,3.93,0.56,13.66%,15.27%,9.76%,9.71%,51.11,14.26,12.62,38.50,5.84,5.23,5.23,0.13,11.69%
2019-03-31,6903.74万,15.01%,6540.06万,16.90%,4.27亿,-0.13%,0.3900,7.35,1.76,4.09,0.31,16.15%,15.39%,5.44%,5.30%,54.66,5.83,15.44,39.22,5.68,5.00,5.00,0.14,12.01%
2018-12-31,2.08亿,-47.83%,2.04亿,-47.10%,20.89亿,2.68%,1.1700,6.96,1.76,3.70,1.87,9.96%,13.43%,18.24%,16.86%,44.19,28.60,12.59,31.61,4.72,4.15,4.15,0.16,13.93%
2018-09-30,1.41亿,-49.81%,1.37亿,-49.45%,15.60亿,4.66%,0.7800,6.48,2.07,3.29,1.00,9.02%,14.03%,12.61%,12.07%,48.04,18.09,14.92,33.12,5.38,4.50,4.50,0.20,16.84%
2018-06-30,1.23亿,-32.97%,1.21亿,-31.24%,10.02亿,9.24%,0.6800,6.19,1.88,3.19,0.19,12.26%,16.41%,11.04%,11.02%,51.36,11.83,15.21,36.15,4.01,3.37,3.37,0.26,20.33%
2018-03-31,6002.84万,-38.07%,5594.72万,-38.47%,4.28亿,-10.35%,0.3400,8.74,2.61,4.98,0.33,14.03%,16.60%,5.50%,5.35%,50.72,5.97,15.08,35.64,4.58,3.89,3.89,0.23,18.56%
2017-12-31,3.99亿,211.38%,3.85亿,220.61%,20.34亿,97.67%,2.3000,8.24,2.58,4.51,0.43,19.65%,23.31%,43.74%,37.66%,43.22,24.12,14.92,28.30,3.52,2.98,2.98,0.29,22.40%
2017-09-30,2.80亿,289.98%,2.72亿,287.91%,14.90亿,132.31%,1.6300,7.48,2.16,3.95,0.10,18.54%,24.20%,35.07%,29.16%,47.94,17.64,15.31,32.64,2.83,2.37,2.37,0.27,21.56%
2017-06-30,1.83亿,252.82%,1.76亿,249.73%,9.17亿,114.75%,1.0800,6.72,2.16,3.20,-0.31,19.72%,26.74%,24.79%,21.22%,45.32,12.82,14.04,31.28,2.44,2.05,2.05,0.32,24.11%
2017-03-31,9693.33万,242.48%,9092.26万,225.07%,4.77亿,123.86%,0.8300,6.25,2.16,2.72,-0.27,19.97%,28.61%,14.76%,12.04%,43.42,6.57,13.70,29.72,2.55,2.32,2.32,0.27,21.26%
2016-12-31,1.28亿,65.86%,1.20亿,54.13%,10.29亿,43.68%,1.3500,4.23,0.11,2.63,0.68,11.93%,18.70%,36.08%,30.57%,64.49,18.34,19.62,44.86,0.78,0.63,0.63,1.12,52.85%
2016-09-30,7191.84万,37.35%,6999.66万,39.88%,6.41亿,24.63%,0.7600,3.69,False,False,0.56,11.21%,19.23%,False,20.51%,False,False,False,False,False,False,False,1.19,54.31%
2016-06-30,5190.44万,False,5025.55万,False,4.27亿,False,0.5500,3.48,0.11,2.00,0.46,12.16%,20.35%,17.03%,15.69%,65.89,11.46,15.71,50.19,0.58,0.50,0.50,1.17,53.84%
2016-03-31,2830.35万,False,2797.02万,False,2.13亿,False,0.3000,False,False,False,0.19,13.28%,21.21%,9.66%,False,False,False,False,False,False,False,False,False,False
2015-12-31,7719.44万,42.08%,7800.24万,51.66%,7.16亿,-0.19%,0.8100,2.93,0.11,1.46,1.53,10.78%,19.86%,24.49%,27.69%,74.44,16.87,21.34,53.10,0.75,0.64,0.64,0.98,49.39%
2015-09-30,5236.22万,False,5004.21万,False,5.15亿,False,False,False,False,False,0.92,10.17%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,5433.26万,19.92%,5143.35万,16.47%,7.18亿,1.31%,0.5700,2.91,0.11,1.51,0.79,7.69%,17.04%,21.80%,19.64%,76.14,16.21,22.21,53.93,0.88,0.73,0.73,1.09,52.06%
2014-06-30,2985.61万,False,2781.06万,False,3.57亿,False,0.3100,2.68,0.11,1.31,0.41,8.59%,18.41%,12.46%,11.73%,78.25,9.65,18.65,59.60,0.83,0.73,0.73,1.12,50.75%
2013-12-31,4530.79万,2.89%,4415.96万,-3.59%,7.08亿,12.75%,0.4800,2.33,0.11,0.99,0.84,6.54%,15.15%,22.83%,20.41%,76.56,16.74,21.51,55.05,0.74,0.61,0.61,1.34,55.09%
2012-12-31,4403.47万,152.77%,4580.57万,158.31%,6.28亿,5.31%,0.4600,1.78,0.0003,0.56,1.00,7.01%,14.96%,25.55%,26.00%,84.48,14.16,25.42,59.06,0.64,0.51,0.51,2.06,65.40%
2011-12-31,1742.12万,False,1773.28万,False,5.97亿,False,0.1800,1.64,0.0003,0.46,0.25,2.92%,11.11%,11.88%,11.21%,86.45,14.19,25.38,61.07,0.63,0.50,0.50,2.25,69.25%
