报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-31.16亿,-323.20%,-35.64亿,-362.43%,222.40亿,10.65%,-0.4700,3.01,1.22,0.06,0.09,-17.41%,-7.97%,-14.30%,-14.40%,78.47,19.36,18.59,59.88,0.45,0.36,0.36,2.61,68.19%
2021-09-30,-16.08亿,-225.70%,-16.47亿,-231.55%,152.92亿,6.84%,-0.2500,3.23,1.22,0.29,0.41,-13.24%,-3.23%,-7.49%,-6.97%,69.51,18.45,14.64,54.87,0.40,0.32,0.32,2.27,64.91%
2021-06-30,-3.00亿,-135.69%,-3.20亿,-138.85%,100.32亿,10.00%,-0.0500,3.43,1.22,0.49,0.35,-3.82%,4.90%,-1.39%,-1.23%,71.26,11.38,15.82,55.44,0.42,0.34,0.34,2.04,62.47%
2021-03-31,6654.96万,-85.95%,5309.85万,-88.68%,56.04亿,11.76%,0.0100,3.61,1.22,0.67,0.20,1.33%,7.87%,0.21%,0.26%,66.86,5.76,15.62,51.23,0.48,0.39,0.39,1.92,61.18%
2020-12-31,13.96亿,1.80%,13.58亿,3.73%,200.97亿,8.94%,0.2000,3.57,1.23,0.65,0.74,8.76%,17.60%,5.71%,5.45%,74.31,16.93,21.27,53.04,0.49,0.40,0.40,1.93,61.27%
2020-09-30,12.79亿,14.89%,12.52亿,15.27%,143.13亿,7.10%,0.1900,3.56,1.23,0.67,0.51,11.10%,17.80%,5.20%,5.02%,76.41,11.80,22.88,53.53,0.51,0.40,0.40,1.92,61.07%
2020-06-30,8.41亿,23.58%,8.24亿,24.08%,91.20亿,13.28%,0.1200,3.61,1.23,0.72,0.25,11.36%,18.26%,3.48%,3.43%,80.67,7.04,25.57,55.11,0.48,0.39,0.39,2.03,62.28%
2020-03-31,4.74亿,0.35%,4.69亿,8.68%,50.14亿,16.53%,0.0700,3.57,1.23,0.67,0.18,11.45%,19.87%,1.97%,1.96%,74.18,3.91,23.00,51.17,0.54,0.45,0.45,1.99,61.88%
2019-12-31,13.72亿,55.83%,13.09亿,57.11%,184.49亿,27.13%,0.2000,3.50,1.23,0.60,0.63,9.02%,16.79%,5.67%,5.76%,66.65,14.95,24.09,42.57,0.48,0.40,0.40,2.01,62.06%
2019-09-30,11.13亿,92.83%,10.86亿,94.05%,133.64亿,31.89%,0.1700,3.46,1.23,0.59,0.49,9.72%,16.07%,4.49%,4.74%,66.64,12.23,22.07,44.57,0.62,0.55,0.55,2.21,64.25%
2019-06-30,6.80亿,124.81%,6.64亿,137.10%,80.31亿,26.64%,0.1000,3.48,1.23,0.61,0.15,9.51%,14.52%,2.76%,2.90%,75.45,6.90,26.09,49.37,0.66,0.55,0.55,2.13,63.81%
2019-03-31,4.72亿,218.00%,4.32亿,209.37%,42.91亿,30.92%,0.0700,3.46,1.24,0.60,0.14,13.16%,16.63%,1.90%,1.87%,73.66,3.38,26.61,47.04,0.56,0.48,0.48,1.76,59.62%
2018-12-31,8.80亿,64.79%,8.33亿,81.70%,145.03亿,3.88%,0.1300,3.40,1.24,0.53,0.36,6.36%,10.71%,3.92%,3.89%,70.47,13.23,27.21,43.27,0.57,0.49,0.49,1.79,59.98%
2018-09-30,5.77亿,158.00%,5.60亿,242.94%,101.14亿,5.74%,0.0900,3.35,1.24,0.52,0.29,5.79%,8.33%,2.64%,2.64%,67.56,11.25,24.00,43.56,0.47,0.41,0.41,1.71,58.88%
2018-06-30,3.03亿,377.99%,2.80亿,1767.35%,63.41亿,9.16%,0.0400,3.37,1.24,0.54,0.18,4.06%,6.64%,1.36%,1.35%,72.29,6.83,26.35,45.94,0.42,0.37,0.37,1.60,57.46%
2018-03-31,1.48亿,417.58%,1.40亿,371.86%,28.55亿,21.09%,0.0200,3.35,1.24,0.51,0.09,3.03%,5.16%,0.66%,0.66%,69.39,3.92,22.94,46.45,0.49,0.44,0.44,1.63,58.00%
2017-12-31,5.34亿,-68.31%,4.59亿,-64.94%,122.21亿,9.96%,0.0800,3.32,1.24,0.49,0.26,2.13%,6.52%,2.41%,2.38%,57.99,15.75,22.86,35.13,0.40,0.35,0.35,1.54,56.60%
2017-09-30,2.24亿,-85.27%,1.63亿,-84.98%,83.60亿,4.82%,0.0300,3.28,1.27,0.44,0.21,0.73%,4.60%,1.10%,1.01%,61.33,11.18,24.14,37.19,0.50,0.44,0.44,1.51,55.94%
2017-06-30,6331.93万,-93.46%,-1680.24万,-102.56%,50.48亿,2.93%,0.0100,3.42,1.27,0.59,0.09,-1.50%,3.00%,0.31%,0.27%,64.65,7.22,24.93,39.72,0.46,0.40,0.40,1.31,52.69%
2017-03-31,-4673.59万,-111.67%,-5133.80万,-115.86%,23.58亿,1.85%,-0.0100,3.47,1.30,0.61,0.02,-6.95%,-0.60%,-0.23%,-0.20%,67.96,3.53,25.49,42.47,0.51,0.46,0.46,1.29,52.49%
2016-12-31,16.86亿,-49.90%,13.08亿,-49.09%,111.13亿,-16.18%,0.2800,3.41,1.09,0.69,0.55,16.65%,20.98%,7.95%,8.21%,56.19,16.51,21.81,34.38,0.33,0.27,0.27,1.43,54.66%
2016-09-30,15.19亿,-21.19%,10.87亿,-42.53%,79.75亿,-22.72%,0.2400,3.50,0.78,0.99,0.49,22.27%,25.26%,6.77%,6.89%,64.71,14.12,19.12,45.59,0.65,0.59,0.59,1.26,50.41%
2016-06-30,9.68亿,-25.04%,6.58亿,-47.75%,49.04亿,-26.64%,0.1600,3.61,0.78,1.10,0.28,21.94%,25.15%,4.16%,4.07%,69.88,9.48,19.00,50.88,0.65,0.60,0.60,1.17,48.46%
2016-03-31,4.00亿,-11.75%,3.24亿,-26.38%,23.15亿,-29.64%,0.0700,3.54,0.78,1.02,0.15,20.95%,22.91%,2.07%,2.05%,68.23,4.37,20.60,47.63,0.57,0.51,0.51,1.15,48.16%
2015-12-31,33.64亿,31.88%,25.69亿,9.60%,132.58亿,-16.13%,0.5600,3.46,0.78,0.95,0.93,29.35%,33.83%,17.27%,16.35%,63.59,16.20,22.22,41.38,0.62,0.56,0.56,1.18,48.66%
2015-09-30,19.28亿,-13.92%,18.91亿,-10.47%,80.11亿,-16.25%,0.4100,3.31,0.78,1.02,0.74,30.42%,31.38%,12.66%,12.60%,64.80,11.70,23.08,41.72,0.68,0.60,0.60,1.24,49.69%
2015-06-30,12.91亿,-10.94%,12.58亿,-11.70%,51.68亿,-15.52%,0.2800,3.18,0.78,0.89,0.51,30.26%,28.47%,8.64%,8.80%,67.12,8.09,22.24,44.88,0.59,0.54,0.54,1.46,53.78%
2015-03-31,4.54亿,-29.78%,4.40亿,-25.83%,26.22亿,-12.85%,0.1000,3.19,0.78,0.90,0.26,21.16%,23.64%,3.03%,3.08%,66.68,3.79,23.75,42.93,0.58,0.51,0.51,1.43,53.22%
2014-12-31,25.51亿,8.57%,23.44亿,7.66%,129.64亿,1.96%,0.5500,3.10,0.78,0.81,1.11,24.64%,30.46%,17.87%,17.84%,53.83,19.06,18.89,34.94,0.56,0.49,0.49,1.54,55.17%
2014-09-30,22.40亿,26.52%,21.12亿,21.18%,95.65亿,0.72%,0.4800,3.11,0.74,1.05,0.72,35.31%,34.26%,14.99%,14.95%,61.24,13.84,19.50,41.74,0.76,0.69,0.69,1.04,45.21%
2014-06-30,14.50亿,23.54%,14.25亿,24.51%,61.18亿,-1.95%,0.3100,3.15,0.74,1.09,0.44,35.89%,35.07%,10.44%,9.92%,64.08,9.22,19.53,44.55,0.94,0.84,0.84,1.04,45.58%
2014-03-31,6.46亿,21.96%,5.93亿,16.05%,30.08亿,-4.15%,0.1400,2.97,0.74,0.91,0.26,31.02%,30.66%,4.60%,4.50%,64.12,4.32,20.85,43.27,0.74,0.62,0.62,1.07,45.90%
2013-12-31,23.49亿,45.49%,21.78亿,233.96%,127.15亿,-0.11%,0.5200,2.84,0.74,0.78,0.83,28.48%,33.47%,18.94%,16.75%,63.30,17.62,20.43,42.87,0.60,0.49,0.49,1.10,46.71%
2013-09-30,17.70亿,52.70%,17.43亿,414.36%,76.82亿,4.75%,0.4000,5.60,2.47,1.80,1.47,30.12%,32.98%,15.54%,13.70%,58.83,13.50,20.00,38.83,0.74,0.63,0.63,1.07,46.21%
2013-06-30,11.74亿,60.64%,11.45亿,614.43%,51.29亿,3.47%,0.2800,5.34,2.47,1.54,1.00,29.69%,32.36%,11.17%,9.52%,58.48,9.64,18.68,39.80,0.69,0.60,0.60,1.09,46.33%
2013-03-31,5.30亿,80.59%,5.11亿,554.31%,24.96亿,0.78%,0.2700,5.07,2.47,1.27,0.52,25.87%,28.98%,5.91%,4.53%,61.46,4.72,19.08,42.38,0.94,0.86,0.86,1.49,54.79%
2012-12-31,16.15亿,55.66%,6.52亿,141.93%,100.82亿,17.89%,0.8300,4.46,1.86,1.22,1.61,20.61%,26.69%,19.93%,18.57%,38.94,33.81,10.65,28.29,0.50,0.42,0.42,1.99,60.59%
2012-09-30,11.59亿,368.41%,3.39亿,42.76%,73.33亿,18.86%,0.6000,3.93,1.74,0.47,1.08,15.99%,21.01%,13.90%,13.77%,48.19,20.23,13.35,34.84,0.54,0.37,0.37,1.66,57.90%
2012-06-30,7.31亿,578.56%,1.60亿,63.62%,49.56亿,22.21%,0.3800,3.96,1.74,0.50,0.57,12.38%,18.42%,7.73%,7.77%,47.48,13.76,13.09,34.39,0.53,0.34,0.34,1.61,57.53%
2012-03-31,2.93亿,442.14%,7806.64万,44.67%,24.77亿,25.56%,0.1500,3.95,1.74,0.47,0.59,6.83%,17.49%,2.55%,2.51%,44.30,7.19,12.53,31.77,0.50,0.40,0.40,2.21,64.76%
2011-12-31,10.37亿,286.11%,2.70亿,7.90%,85.52亿,19.02%,0.5300,3.85,1.74,0.37,0.48,9.79%,19.42%,9.83%,9.48%,47.80,37.94,9.49,38.31,0.59,0.55,0.55,2.53,67.68%
2011-09-30,2.47亿,2.00%,2.37亿,5.60%,23.57亿,20.03%,0.3100,3.80,1.74,0.49,0.69,11.16%,17.65%,8.54%,8.28%,43.09,30.80,8.77,34.32,0.36,0.22,0.22,1.98,61.94%
2011-06-30,1.08亿,-37.66%,9792.86万,-36.85%,15.11亿,22.27%,0.1600,4.44,2.28,0.47,0.45,7.32%,19.02%,3.76%,3.69%,47.34,18.49,9.74,37.60,0.38,0.23,0.23,2.05,63.45%
2011-03-31,5411.67万,-36.35%,5396.29万,-40.51%,8.19亿,26.50%,0.0800,4.36,2.28,0.39,0.37,6.31%,18.56%,1.91%,1.89%,41.39,9.39,9.59,31.80,0.48,0.33,0.33,2.08,63.86%
2010-12-31,2.69亿,54.52%,2.50亿,124.03%,26.04亿,40.70%,0.3900,4.28,2.28,0.31,0.54,10.48%,17.73%,13.32%,9.57%,46.39,39.05,9.22,37.18,0.46,0.33,0.33,2.11,64.06%
2010-09-30,2.43亿,108.90%,2.25亿,102.71%,19.64亿,53.58%,0.4200,3.46,1.37,0.51,0.82,13.85%,22.19%,13.95%,12.22%,41.15,35.00,7.71,33.43,0.46,0.17,0.17,2.99,70.16%
2010-06-30,1.73亿,92.75%,1.55亿,82.99%,12.36亿,41.12%,0.3000,3.51,1.38,0.55,0.62,14.47%,23.79%,8.98%,8.59%,49.53,16.55,10.88,38.66,0.47,0.25,0.25,2.83,71.04%
2010-03-31,8502.72万,7.79%,9070.88万,22.52%,6.47亿,8.19%,0.1500,3.35,1.38,0.40,0.62,13.14%,24.13%,4.52%,4.42%,42.66,16.23,5.55,37.11,0.33,0.18,0.18,2.70,69.94%
2009-12-31,1.74亿,17.55%,1.12亿,-18.07%,18.51亿,9.10%,0.3000,3.20,1.38,0.25,1.25,9.40%,13.58%,8.98%,9.46%,55.26,41.94,8.58,46.68,0.36,0.19,0.19,2.91,71.38%
2009-09-30,1.16亿,10.79%,1.11亿,5.68%,12.79亿,4.69%,0.2000,2.96,1.25,0.26,1.10,9.08%,18.59%,0.0000%,6.85%,51.79,26.52,10.18,41.60,0.30,0.11,0.11,2.91,71.12%
2009-06-30,8961.38万,47.79%,8474.24万,39.29%,8.76亿,6.78%,0.1600,2.91,1.25,0.21,0.81,10.23%,19.35%,5.40%,5.37%,46.70,18.42,9.77,36.93,0.46,0.11,0.11,2.53,68.13%
2009-03-31,7888.41万,49.26%,7403.74万,40.12%,5.98亿,26.17%,0.1400,3.01,1.25,0.31,0.53,13.19%,22.29%,0.0000%,4.56%,41.43,10.45,8.61,32.81,0.70,0.24,0.24,2.03,63.27%
2008-12-31,1.48亿,-21.93%,1.36亿,-25.20%,16.96亿,3.13%,0.2600,2.87,1.25,0.18,0.46,8.72%,17.63%,9.06%,8.97%,55.53,38.21,9.42,46.11,0.64,0.24,0.24,1.90,62.62%
2008-09-30,1.05亿,-28.38%,1.05亿,-28.72%,12.21亿,0.45%,0.1800,2.80,1.25,0.20,0.42,8.58%,17.74%,0.0000%,6.53%,47.79,24.44,11.05,36.74,0.80,0.25,0.25,1.59,58.17%
2008-06-30,6063.68万,-35.64%,6083.88万,-35.99%,8.20亿,-1.53%,0.1100,2.73,1.25,0.13,0.34,7.39%,17.94%,3.95%,3.87%,47.50,16.33,11.02,36.48,0.85,0.32,0.32,1.13,49.71%
2008-03-31,5285.14万,-26.81%,5283.73万,-27.44%,4.74亿,-6.53%,0.0900,2.92,1.25,0.31,0.27,11.15%,21.84%,False,3.01%,40.63,10.45,8.62,32.02,0.84,0.45,0.45,0.75,41.54%
2007-12-31,1.89亿,33.86%,1.82亿,31.54%,16.45亿,7.23%,0.3300,2.82,1.25,0.22,0.51,11.52%,19.23%,11.55%,11.70%,53.00,39.27,9.17,43.84,0.76,0.42,0.42,0.76,41.97%
2007-09-30,1.46亿,106.87%,1.47亿,108.49%,12.16亿,11.62%,0.2600,2.75,1.26,0.27,0.59,12.04%,22.47%,False,9.29%,46.64,26.75,10.09,36.54,1.21,1.06,1.06,0.33,24.47%
2007-06-30,9422.13万,128.38%,9504.84万,130.90%,8.33亿,15.53%,0.1600,2.81,1.26,0.33,0.49,11.31%,22.44%,5.77%,5.86%,47.27,18.01,10.00,37.27,1.29,1.17,1.17,0.29,22.57%
2007-03-31,7220.74万,144.75%,7281.42万,147.28%,5.07亿,23.99%,0.1300,2.76,1.25,0.29,0.38,14.24%,25.47%,False,4.56%,45.59,10.09,8.92,36.66,1.32,1.22,1.22,0.32,24.44%
2006-12-31,1.42亿,5.86%,1.38亿,3.62%,15.34亿,-0.51%,0.2500,2.75,1.25,0.17,0.54,9.23%,17.95%,8.63%,8.64%,55.36,34.84,10.33,45.03,1.45,1.32,1.32,0.23,18.75%
2006-09-30,7075.80万,-12.31%,7060.70万,-10.96%,10.89亿,-5.15%,0.1200,2.63,1.25,0.13,0.43,6.50%,14.25%,False,4.69%,50.31,24.78,10.89,39.41,1.34,1.14,1.67,0.22,18.16%
2006-06-30,4125.72万,-32.16%,4116.47万,-30.90%,7.21亿,-3.36%,0.0700,2.77,1.25,0.27,0.35,5.72%,12.88%,2.63%,2.60%,47.95,16.64,10.82,37.13,1.69,1.49,1.95,0.21,17.23%
2006-03-31,2950.26万,-30.14%,2944.60万,-29.75%,4.09亿,-2.19%,0.0500,2.75,1.25,0.25,0.26,7.21%,15.84%,False,1.87%,43.65,10.06,8.94,34.71,1.52,1.32,1.82,0.22,17.96%
2005-12-31,1.34亿,-11.25%,1.33亿,-11.36%,15.42亿,11.44%,0.2300,2.70,1.25,0.20,0.59,8.67%,16.72%,8.74%,8.64%,47.78,38.61,9.32,38.46,1.26,1.14,1.72,0.24,19.24%
2005-09-30,8068.99万,-17.63%,7929.39万,-17.67%,11.48亿,14.97%,False,2.56,1.20,0.15,0.55,7.03%,15.10%,False,5.50%,42.99,27.54,9.80,33.18,1.22,1.09,1.52,0.29,22.22%
2005-06-30,6081.88万,-4.60%,5956.88万,-5.90%,7.46亿,12.35%,0.1100,2.72,1.20,0.32,0.30,8.15%,16.50%,3.97%,3.89%,45.62,19.18,9.39,36.24,1.46,1.31,1.89,0.24,19.15%
2005-03-31,4223.17万,-9.67%,4191.60万,-10.08%,4.18亿,9.76%,False,2.69,1.20,0.29,0.22,10.10%,20.41%,False,2.74%,42.95,9.26,9.72,33.23,1.35,1.19,1.72,0.27,21.02%
2004-12-31,1.51亿,22.02%,1.51亿,20.25%,13.84亿,16.18%,0.2600,2.62,1.20,0.21,0.55,10.89%,22.10%,9.56%,10.04%,44.52,33.36,10.79,33.73,1.08,0.98,1.46,0.29,22.42%
2004-09-30,9796.42万,30.80%,9631.64万,False,9.99亿,16.21%,False,2.52,1.20,0.17,0.36,9.81%,21.04%,False,6.77%,47.23,22.29,12.11,35.11,0.91,0.77,1.29,0.29,22.69%
2004-06-30,6374.81万,22.85%,6330.37万,22.16%,6.64亿,11.40%,False,2.64,1.20,0.29,0.30,9.60%,21.01%,False,4.21%,42.40,14.27,12.62,29.79,1.14,1.00,1.37,0.28,22.13%
2004-03-31,4675.05万,8.00%,4661.45万,False,3.81亿,-2.47%,False,2.61,1.20,0.26,0.18,12.27%,24.39%,False,3.12%,41.33,7.86,11.45,29.88,0.87,0.75,1.18,0.29,22.60%
2003-12-31,1.23亿,43.93%,1.25亿,44.14%,11.91亿,7.28%,0.2200,2.53,1.20,0.18,0.52,10.37%,23.56%,8.49%,8.52%,39.64,26.36,13.66,25.98,0.67,0.59,0.83,0.36,26.53%
2003-09-30,7489.86万,48.31%,False,False,8.60亿,12.49%,False,2.44,1.20,0.14,0.37,8.71%,20.40%,False,5.35%,42.47,20.06,13.46,29.01,2.76,2.57,3.07,0.42,29.48%
2003-06-30,5188.92万,65.34%,5182.08万,66.36%,5.96亿,20.05%,False,2.40,1.20,0.10,0.22,8.71%,20.97%,False,3.76%,40.67,13.17,13.67,27.00,2.86,2.64,3.12,0.44,30.57%
2003-03-31,4328.84万,False,False,False,3.91亿,False,False,2.39,1.20,0.08,0.02,11.08%,23.88%,False,3.16%,41.03,8.48,10.62,30.42,2.16,2.04,2.61,0.55,35.42%
2002-12-31,8578.81万,-27.32%,8687.81万,False,11.10亿,0.31%,0.1600,2.31,1.20,0.0049,0.56,7.73%,20.51%,7.09%,6.47%,33.28,24.66,14.60,18.69,2.27,2.14,2.37,0.58,36.66%
2002-09-30,5050.00万,False,4987.50万,False,7.64亿,False,False,2.25,1.08,0.09,False,6.61%,18.74%,False,3.92%,43.59,17.85,15.13,28.46,3.10,2.93,3.45,0.63,38.58%
2002-06-30,3138.25万,False,3114.95万,False,4.96亿,False,0.0600,2.21,1.08,0.06,0.14,6.32%,18.61%,3.09%,2.47%,38.28,10.67,16.87,21.42,2.33,2.19,2.42,0.69,41.00%
2001-12-31,1.18亿,15.36%,False,False,11.07亿,-5.28%,0.2500,1.77,0.47,0.20,0.99,10.67%,24.30%,15.20%,14.12%,52.49,28.27,12.73,39.75,1.04,0.85,1.11,1.01,50.25%
2000-12-31,1.02亿,-21.20%,False,False,11.68亿,-4.81%,False,1.52,0.47,0.0019,0.72,8.76%,27.00%,17.05%,14.26%,70.09,36.64,9.83,60.26,0.84,0.72,1.36,1.57,61.12%
1999-12-31,1.30亿,False,False,False,12.27亿,False,False,False,False,False,False,10.58%,30.79%,False,False,False,False,False,False,False,False,False,False,False
