报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,5.77亿,52.67%,5.68亿,55.11%,11.70亿,62.00%,0.6300,3.99,0.42,2.47,0.50,49.23%,60.99%,22.45%,21.03%,127.34,4.77,56.60,70.74,2.60,1.94,1.94,0.76,43.11%
2018-06-30,3.75亿,52.21%,3.68亿,54.94%,7.40亿,60.35%,0.4000,3.69,0.41,2.18,0.24,50.67%,61.99%,15.17%,14.76%,127.85,3.29,54.66,73.19,2.38,1.73,1.73,0.74,42.33%
2018-03-31,1.78亿,47.37%,1.75亿,49.53%,3.22亿,52.56%,0.2600,3.62,0.41,2.14,0.06,55.19%,66.56%,7.42%,7.15%,155.43,1.20,75.31,80.12,3.16,1.99,1.99,0.66,39.83%
2017-12-31,5.07亿,54.27%,4.92亿,54.86%,10.29亿,48.51%,0.7400,3.35,0.41,1.88,0.97,49.24%,61.29%,24.24%,21.98%,141.50,5.88,61.22,80.27,2.50,1.71,1.71,0.70,41.18%
2017-09-30,3.78亿,47.26%,3.66亿,47.48%,7.22亿,40.90%,0.5500,3.28,0.39,1.74,0.42,52.35%,65.12%,17.97%,16.79%,172.00,3.62,74.67,97.33,4.06,2.67,2.67,0.69,40.68%
2017-06-30,2.46亿,48.07%,2.37亿,47.60%,4.61亿,35.34%,0.3600,3.08,0.38,1.55,0.26,53.38%,65.62%,11.95%,11.65%,165.95,2.63,68.56,97.40,4.06,3.06,3.06,0.70,40.97%
2017-03-31,1.21亿,45.69%,1.17亿,46.55%,2.11亿,28.06%,0.1800,3.09,0.37,1.56,0.04,57.14%,67.74%,6.10%,5.69%,187.18,1.12,80.29,106.89,3.84,2.70,2.70,0.70,41.11%
2016-12-31,3.29亿,12.77%,3.18亿,11.72%,6.93亿,2.68%,0.4800,2.82,0.27,1.40,0.63,47.40%,62.06%,18.23%,17.13%,158.52,5.81,61.99,96.53,2.87,1.79,1.79,0.75,42.97%
2016-09-30,2.57亿,14.22%,2.48亿,11.58%,5.13亿,0.90%,0.3800,2.71,0.27,1.35,0.48,50.09%,65.00%,14.53%,13.91%,163.03,3.84,70.40,92.62,3.05,2.00,2.00,0.87,46.52%
2016-06-30,1.66亿,9.65%,1.61亿,7.27%,3.41亿,-1.98%,0.2400,2.58,0.27,1.22,0.17,48.79%,65.90%,9.52%,9.47%,169.63,2.62,68.68,100.95,2.57,1.58,1.58,0.90,47.30%
2016-03-31,8279.10万,17.92%,7986.54万,15.23%,1.65亿,1.09%,0.1200,3.88,0.90,1.84,0.05,50.22%,66.41%,4.81%,4.70%,163.98,1.33,67.70,96.28,2.89,2.07,2.07,0.80,44.39%
2015-12-31,2.91亿,30.88%,2.84亿,13.35%,6.75亿,1.21%,0.4500,3.70,0.90,1.66,1.01,43.16%,66.06%,21.48%,17.34%,136.74,7.07,50.91,85.83,2.46,1.76,1.76,0.80,44.43%
2015-09-30,2.25亿,15.64%,2.23亿,16.35%,5.08亿,5.51%,0.3500,3.56,0.90,1.55,0.62,44.26%,68.78%,17.79%,13.94%,161.00,3.92,68.96,92.04,3.06,2.68,2.68,0.88,46.75%
2015-06-30,1.52亿,29.25%,1.50亿,30.71%,3.48亿,15.05%,0.2400,3.39,0.90,1.39,0.42,43.62%,68.25%,13.68%,9.85%,147.57,3.20,56.22,91.35,3.37,3.09,3.09,1.02,50.50%
2015-03-31,7021.22万,34.56%,6930.74万,37.62%,1.63亿,23.12%,0.1700,2.47,0.0059,1.35,0.20,43.06%,69.32%,6.93%,6.97%,148.12,1.64,54.75,93.37,1.34,1.20,1.20,1.79,64.22%
2014-12-31,2.23亿,30.21%,2.51亿,50.63%,6.67亿,25.73%,0.5500,2.40,0.0059,1.27,0.98,33.37%,66.49%,25.53%,22.76%,121.41,8.93,40.29,81.11,1.17,1.07,1.07,1.87,65.19%
2014-09-30,1.94亿,False,1.91亿,False,4.82亿,False,0.4800,False,False,False,0.63,40.38%,69.06%,22.53%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1.17亿,False,1.15亿,False,3.02亿,False,0.2900,2.14,0.0059,1.04,0.36,38.83%,69.32%,14.24%,13.45%,140.11,4.13,43.57,96.54,0.91,0.81,0.81,2.20,68.72%
2014-03-31,5217.78万,False,5035.98万,False,1.32亿,False,0.1300,False,False,False,False,39.39%,69.46%,6.42%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.71亿,46.59%,1.66亿,43.61%,5.31亿,34.17%,0.4200,1.93,0.0059,0.83,0.95,32.23%,66.01%,23.14%,21.75%,144.15,6.42,56.11,88.04,0.75,0.65,0.65,2.42,70.76%
2012-12-31,1.17亿,67.27%,1.16亿,71.15%,3.95亿,42.10%,0.2900,1.96,0.0071,0.88,0.64,29.50%,64.58%,19.05%,17.51%,231.04,3.43,104.93,126.11,0.69,0.56,0.56,2.71,73.05%
2011-12-31,6972.62万,False,6772.51万,False,2.78亿,False,0.1700,1.67,0.0071,0.60,0.40,25.06%,59.05%,13.11%,12.31%,343.46,2.44,147.38,196.08,1.07,0.69,0.69,2.61,72.31%
