报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,6.08亿,265.91%,1.04亿,126.66%,70.81亿,-29.72%,0.1766,1.39,1.11,-0.74,0.16,8.72%,14.85%,13.59%,12.72%,191.26,2.82,95.83,95.43,0.98,0.52,0.51,1.53,60.48%
2020-06-30,5.68亿,406.79%,8788.21万,142.25%,42.76亿,-37.76%,0.1650,1.38,1.11,-0.75,0.13,13.30%,15.22%,12.75%,11.99%,197.84,1.90,94.60,103.25,0.98,0.54,0.53,1.58,61.29%
2020-03-31,3.94亿,331.04%,-8795.79万,52.48%,19.52亿,-40.64%,0.1146,1.32,1.11,-0.80,0.07,20.16%,14.85%,9.04%,8.65%,226.60,0.84,106.65,119.95,1.01,0.58,0.57,1.70,62.88%
2019-12-31,-30.70亿,-282.49%,-32.02亿,-263.47%,136.50亿,-21.01%,-0.8920,1.21,1.11,-0.92,0.19,-22.57%,8.04%,-53.67%,-73.66%,151.26,5.59,64.42,86.85,0.86,0.47,0.45,2.28,69.39%
2019-09-30,-3.66亿,-219.28%,-3.89亿,-199.93%,100.75亿,-21.39%,-0.1064,2.19,1.11,0.06,0.16,-3.61%,9.48%,-4.73%,-4.85%,166.86,3.67,73.55,93.31,1.07,0.56,0.56,1.29,56.30%
2019-06-30,-1.85亿,-157.18%,-2.08亿,-166.34%,68.70亿,-20.62%,-0.0538,2.24,1.11,0.11,0.12,-2.72%,10.09%,-2.36%,-2.40%,168.81,2.46,73.20,95.61,1.06,0.56,0.56,1.28,55.78%
2019-03-31,-1.71亿,-211.23%,-1.85亿,-224.25%,32.89亿,-28.37%,-0.0496,2.26,1.12,0.12,0.07,-5.22%,8.63%,-2.17%,-2.19%,174.84,1.21,74.56,100.28,1.07,0.58,0.58,1.31,56.24%
2018-12-31,-8.03亿,-588.47%,-8.81亿,-169.44%,172.79亿,9.63%,-0.2346,2.11,1.12,-0.03,0.09,-4.72%,9.22%,-10.42%,-11.06%,115.44,7.70,46.76,68.68,0.97,0.56,0.56,1.43,58.26%
2018-09-30,3.07亿,-21.90%,3.90亿,113.05%,128.16亿,7.52%,0.0896,2.64,1.12,0.47,-0.08,2.43%,12.77%,3.45%,3.39%,127.66,4.98,54.20,73.47,1.09,0.61,0.61,1.25,55.06%
2018-06-30,3.24亿,0.62%,3.14亿,100.92%,86.55亿,17.19%,0.0944,2.63,1.12,0.47,-0.13,3.74%,12.51%,3.63%,3.57%,119.24,3.65,49.30,69.94,1.12,0.68,0.68,1.23,54.65%
2018-03-31,1.53亿,7.70%,1.49亿,10.93%,45.91亿,34.38%,0.0446,2.61,1.12,0.45,-0.08,3.34%,12.00%,1.73%,1.71%,106.57,2.03,44.29,62.28,1.21,0.76,0.76,1.19,53.67%
2017-12-31,1.64亿,39.90%,-3.27亿,-411.65%,157.61亿,18.48%,0.0480,2.38,1.12,0.24,-0.05,1.04%,8.95%,2.02%,2.02%,101.45,9.00,40.00,61.46,1.26,0.89,0.89,1.17,53.23%
2017-09-30,3.93亿,-32.33%,1.83亿,-66.38%,119.20亿,16.58%,0.1149,2.54,1.12,0.40,-0.13,3.16%,10.69%,4.60%,4.52%,112.50,5.90,45.74,66.76,1.42,0.91,0.91,1.14,52.67%
2017-06-30,3.22亿,-21.79%,1.56亿,-58.82%,73.86亿,2.38%,0.0940,2.52,1.12,0.38,-0.08,4.26%,11.25%,3.78%,3.73%,109.03,4.04,44.59,64.44,1.51,1.04,1.04,1.04,50.28%
2017-03-31,1.42亿,-26.20%,1.34亿,-30.46%,34.16亿,0.15%,0.0416,2.50,1.12,0.36,-0.15,4.28%,12.90%,1.68%,1.67%,113.08,1.84,48.96,64.12,1.67,1.07,1.07,0.91,46.79%
2016-12-31,1.17亿,-55.71%,1.05亿,-59.79%,133.02亿,126.98%,0.0307,2.36,1.12,0.22,-0.04,1.19%,9.54%,2.22%,1.45%,96.21,9.59,37.55,58.66,1.56,1.12,1.12,0.98,48.69%
2016-09-30,5.81亿,201.54%,5.44亿,193.46%,102.25亿,209.18%,0.1999,1.90,0.45,0.42,-0.17,6.03%,12.43%,8.71%,10.55%,96.79,6.55,41.19,55.59,0.99,0.54,0.54,1.38,56.33%
2016-06-30,4.11亿,327.70%,3.79亿,352.98%,72.14亿,403.52%,0.1415,1.84,0.45,0.37,-0.11,6.00%,12.17%,7.87%,7.70%,82.72,5.36,33.57,49.14,1.03,0.63,0.63,1.28,54.57%
2016-03-31,1.93亿,324.68%,1.93亿,389.26%,34.11亿,438.35%,0.0662,4.47,2.64,0.77,-0.15,5.90%,12.33%,False,3.70%,83.14,2.72,33.07,50.07,1.08,0.65,0.65,1.27,54.25%
2015-12-31,2.65亿,89.40%,2.61亿,59.31%,58.61亿,80.00%,0.1014,4.30,2.64,0.61,-0.34,4.72%,11.31%,7.17%,5.28%,147.11,6.44,55.93,91.17,0.99,0.64,0.64,1.19,52.74%
2015-09-30,1.93亿,58.38%,1.85亿,35.08%,33.07亿,47.65%,0.0770,4.25,2.64,0.55,-0.23,5.96%,13.40%,5.88%,3.89%,181.08,3.89,69.49,111.59,1.46,0.90,0.90,0.70,40.79%
2015-06-30,9615.12万,19.44%,8367.61万,-7.81%,14.33亿,7.02%,0.0390,3.06,1.44,0.56,-0.31,7.09%,14.33%,3.16%,3.19%,211.28,2.15,83.81,127.47,1.52,0.95,0.95,0.77,42.72%
2015-03-31,4546.49万,40.36%,3946.36万,-0.65%,6.34亿,27.29%,0.0461,3.08,1.41,0.60,-0.18,7.39%,17.42%,1.51%,1.50%,252.53,0.91,98.98,153.56,1.69,1.12,1.12,0.75,42.46%
2014-12-31,1.40亿,21.20%,1.64亿,264.69%,32.56亿,53.47%,0.1595,3.03,1.41,0.56,-0.16,4.54%,14.14%,6.77%,4.69%,155.07,5.88,61.22,93.85,1.86,1.41,1.41,0.70,40.93%
2014-09-30,1.22亿,48.72%,1.37亿,255.04%,22.40亿,45.29%,0.1445,3.00,1.41,0.55,-0.09,5.78%,15.00%,6.85%,4.11%,166.32,3.79,71.31,95.00,1.82,1.35,1.35,0.68,40.24%
2014-06-30,8049.88万,70.83%,9076.39万,140.57%,13.39亿,37.10%,0.1005,1.82,0.14,0.62,0.03,6.39%,15.31%,5.59%,5.52%,171.14,2.48,72.56,98.58,1.26,0.74,0.74,1.20,53.72%
2014-03-31,3239.21万,2776.26%,3972.04万,1204.25%,4.98亿,15.93%,0.0404,3.59,1.28,1.22,0.15,7.05%,17.11%,2.28%,2.25%,197.64,0.97,92.92,104.72,1.36,0.80,0.80,1.01,49.32%
2013-12-31,1.16亿,89.03%,4490.86万,2.83%,21.22亿,23.36%,0.1443,3.51,1.28,1.14,0.39,6.01%,13.66%,8.48%,8.22%,149.71,5.59,64.46,85.25,1.56,0.99,0.99,0.74,41.67%
2013-09-30,8180.33万,26.15%,3864.96万,-29.79%,15.42亿,20.77%,0.1021,3.41,1.27,1.07,0.12,5.91%,13.51%,6.09%,5.99%,155.64,3.93,68.76,86.88,1.74,1.05,1.05,0.64,37.66%
2013-06-30,4712.29万,5.89%,3772.80万,-8.19%,9.76亿,18.94%,0.0588,3.33,1.27,0.99,-0.17,5.43%,16.56%,3.51%,3.54%,174.02,2.29,78.45,95.57,1.80,1.15,1.15,0.66,38.28%
2013-03-31,112.62万,-94.20%,-359.71万,-120.74%,4.29亿,14.11%,0.0028,3.32,1.27,0.97,-0.06,0.59%,12.39%,0.08%,0.08%,182.76,1.14,78.95,103.81,1.87,1.23,1.23,0.60,36.45%
2012-12-31,6110.69万,-13.24%,4367.29万,-0.35%,17.20亿,9.75%,0.1526,3.32,1.27,0.97,0.43,3.93%,16.86%,4.67%,4.60%,165.79,5.18,69.50,96.29,2.04,1.37,1.37,0.50,32.62%
2012-09-30,6484.76万,-4.58%,5504.54万,14.78%,12.77亿,14.42%,0.1620,3.31,1.26,0.99,0.17,5.69%,18.21%,4.95%,4.89%,174.59,3.65,74.07,100.52,2.10,1.44,1.44,0.53,34.02%
2012-06-30,4450.12万,-14.22%,4109.32万,-1.57%,8.21亿,20.93%,0.1111,3.26,1.26,0.94,0.22,5.95%,18.01%,3.39%,3.41%,170.64,2.53,71.22,99.42,2.22,1.45,1.45,0.50,32.63%
2012-03-31,1942.65万,-39.81%,1734.52万,-27.59%,3.76亿,31.00%,0.0485,3.32,1.26,0.98,0.22,5.54%,17.11%,1.49%,1.46%,183.47,1.12,80.39,103.08,2.36,1.49,1.49,0.47,31.20%
2011-12-31,7043.32万,-49.31%,4382.84万,-62.51%,15.67亿,19.93%,0.1759,3.24,1.26,0.93,-0.03,4.54%,16.52%,5.47%,5.43%,157.81,5.86,61.47,96.34,2.46,1.68,1.68,0.43,29.61%
2011-09-30,6796.37万,-46.22%,4795.94万,-57.27%,11.16亿,20.36%,0.1697,3.24,1.26,0.92,-0.03,6.17%,17.90%,5.21%,5.23%,172.29,3.82,70.68,101.60,2.28,1.64,1.64,0.46,31.22%
2011-06-30,5187.54万,-35.38%,4174.66万,-39.13%,6.79亿,19.55%,0.1296,3.23,1.26,0.88,-0.10,7.64%,18.87%,4.00%,4.01%,179.14,2.42,74.39,104.75,2.32,1.71,1.71,0.46,31.07%
2011-03-31,3227.60万,-10.04%,2395.33万,-14.82%,2.87亿,22.32%,0.0806,3.26,1.26,0.92,-0.12,11.26%,18.40%,2.51%,2.47%,194.62,1.05,85.91,108.71,2.98,2.18,2.18,0.33,24.20%
2010-12-31,1.39亿,-16.90%,1.17亿,-27.19%,13.07亿,45.03%,0.3622,3.17,1.26,0.84,-0.06,10.87%,23.29%,14.12%,10.94%,137.88,6.94,51.86,86.03,2.59,2.05,2.05,0.39,27.70%
2010-09-30,1.26亿,-15.86%,1.12亿,False,9.27亿,55.52%,0.3342,3.14,1.25,0.84,-0.13,13.84%,27.84%,14.00%,10.05%,156.64,4.05,66.72,89.93,3.30,2.45,2.45,0.32,23.83%
2010-06-30,8027.82万,0.59%,6858.05万,-4.33%,5.68亿,73.31%,0.2187,3.01,1.25,0.72,-0.06,14.30%,27.74%,10.95%,6.67%,149.75,3.11,57.82,91.93,4.02,3.15,3.15,0.26,20.24%
2010-03-31,3587.73万,8.89%,2811.93万,False,2.35亿,52.80%,0.0996,1.78,0.04,0.68,-0.05,15.41%,28.85%,False,5.59%,152.10,1.56,57.56,94.54,3.03,2.12,2.12,0.28,21.77%
2009-12-31,1.67亿,6.58%,1.61亿,4.90%,9.01亿,13.25%,0.4641,1.70,0.04,0.58,0.44,18.65%,32.06%,30.13%,27.62%,131.21,8.66,41.56,89.65,2.89,2.27,2.27,0.31,23.16%
2009-09-30,1.50亿,False,False,False,5.96亿,False,0.4169,False,False,False,False,25.20%,39.18%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,7980.50万,False,7168.70万,False,3.28亿,False,0.2215,False,False,False,0.40,24.51%,38.44%,15.60%,14.69%,False,False,False,False,False,False,False,False,False
2009-03-31,3294.90万,False,False,False,1.54亿,False,False,False,False,False,False,21.49%,36.89%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,1.57亿,10.00%,1.53亿,13.75%,7.95亿,-0.90%,0.4800,1.35,0.04,0.30,0.29,19.77%,37.24%,39.70%,32.35%,138.13,8.92,40.37,97.77,3.21,2.54,2.54,0.28,21.53%
2007-12-31,1.43亿,False,1.35亿,False,8.03亿,False,1.0900,2.03,False,0.85,1.00,18.05%,35.62%,74.61%,58.65%,143.49,8.95,40.22,103.26,1.50,1.24,1.24,1.16,53.40%
