报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,3509.46万,29.53%,3292.35万,33.00%,2.91亿,50.95%,0.2100,7.78,2.68,3.90,0.09,12.06%,27.34%,2.74%,2.69%,172.85,0.86,104.77,68.08,4.38,3.40,3.25,0.24,19.33%
2020-12-31,2.13亿,25.05%,2.01亿,32.30%,14.13亿,24.52%,1.3000,7.53,2.64,3.69,0.93,15.10%,30.06%,17.88%,16.92%,127.03,4.70,76.64,50.38,4.01,3.22,3.06,0.27,20.95%
2020-09-30,1.71亿,25.90%,1.63亿,32.32%,10.27亿,21.83%,1.0400,7.40,2.51,3.62,1.08,16.69%,31.16%,14.49%,14.12%,128.99,3.67,73.55,55.44,3.59,2.99,2.86,0.30,23.21%
2020-06-30,9956.55万,33.97%,9308.01万,33.19%,5.83亿,14.87%,0.6100,6.96,2.51,3.19,0.36,17.08%,31.15%,8.47%,8.71%,149.02,2.11,85.32,63.70,3.37,2.78,2.75,0.32,24.36%
2020-03-31,2709.42万,1.19%,2475.49万,-3.63%,1.93亿,-8.95%,0.1600,7.02,2.51,3.24,0.25,14.05%,27.00%,2.38%,2.35%,201.13,0.71,126.17,74.96,4.07,3.25,3.15,0.25,20.31%
2019-12-31,1.71亿,1.87%,1.52亿,-3.44%,11.35亿,1.91%,1.0400,6.85,2.51,3.08,1.52,15.04%,30.62%,16.14%,15.16%,139.86,4.27,84.32,55.54,3.96,3.22,3.11,0.26,20.53%
2019-09-30,1.36亿,-3.30%,1.23亿,-8.25%,8.43亿,-0.98%,0.8300,6.64,2.51,2.96,1.27,16.15%,30.68%,13.02%,12.48%,141.07,3.39,79.67,61.40,3.71,1.80,1.80,0.28,21.71%
2019-06-30,7431.81万,-14.99%,6988.41万,-16.39%,5.08亿,-6.59%,0.4500,6.27,2.51,2.59,0.42,14.64%,30.24%,7.24%,7.22%,159.76,1.95,92.33,67.43,4.03,1.95,1.95,0.25,19.74%
2019-03-31,2677.50万,-27.76%,2568.80万,-27.57%,2.12亿,-11.94%,0.1600,8.82,3.91,3.67,0.61,12.65%,29.39%,2.62%,2.59%,179.39,0.84,106.89,72.50,3.83,2.01,2.01,0.26,20.70%
2018-12-31,1.68亿,-6.64%,1.57亿,-8.20%,11.14亿,-0.86%,1.0200,8.59,3.91,3.44,1.18,15.04%,30.65%,17.79%,16.63%,129.18,4.66,77.26,51.92,3.76,2.14,2.14,0.27,21.02%
2018-09-30,1.41亿,13.18%,1.34亿,10.25%,8.52亿,10.32%,0.8600,8.36,3.91,3.31,0.57,16.54%,31.66%,14.97%,14.36%,134.78,3.44,78.51,56.27,3.65,1.77,1.77,0.28,21.59%
2018-06-30,8742.52万,22.14%,8357.94万,17.53%,5.43亿,16.75%,0.5300,7.90,3.91,2.85,-0.13,16.09%,31.41%,9.41%,9.43%,144.55,2.10,85.69,58.86,4.11,1.94,1.94,0.24,19.20%
2018-03-31,3706.61万,19.53%,3546.49万,16.01%,2.40亿,18.29%,0.3200,11.12,5.88,4.04,-0.56,15.42%,30.47%,4.06%,3.98%,148.88,0.99,91.03,57.85,4.08,2.39,2.39,0.25,19.71%
2017-12-31,1.79亿,46.02%,1.71亿,48.41%,11.23亿,46.36%,1.7900,10.67,5.88,3.60,1.73,15.97%,33.48%,31.65%,20.06%,107.96,5.14,70.02,37.94,3.40,2.17,2.17,0.31,23.75%
2017-09-30,1.24亿,28.92%,1.22亿,36.66%,7.72亿,37.80%,1.3100,10.02,5.88,3.00,0.80,16.12%,33.21%,27.04%,14.82%,121.98,3.45,78.26,43.73,3.69,2.21,2.21,0.29,22.18%
2017-06-30,7158.04万,33.06%,7111.40万,44.23%,4.65亿,35.82%,0.8100,5.65,1.30,3.16,0.17,15.38%,32.45%,20.60%,20.17%,132.74,2.11,85.19,47.55,1.50,0.88,0.88,0.83,45.36%
2017-03-31,3100.86万,67.03%,3056.97万,69.28%,2.03亿,41.21%,0.4900,5.00,1.30,2.52,0.02,15.25%,31.02%,9.22%,9.87%,137.59,0.99,91.19,46.41,1.37,0.80,0.80,0.92,47.93%
2016-12-31,1.23亿,89.79%,1.15亿,85.89%,7.67亿,20.52%,1.9600,5.41,1.30,2.92,1.92,16.01%,33.84%,43.49%,36.16%,127.62,4.04,89.14,38.49,1.49,0.92,0.92,0.83,45.39%
2016-09-30,9652.20万,False,8917.47万,False,5.60亿,False,1.5400,False,False,False,1.72,17.23%,33.25%,35.29%,False,False,False,False,False,False,False,False,False,False
2016-06-30,5379.44万,66.68%,4930.69万,57.15%,3.43亿,12.29%,0.8600,False,False,False,0.77,15.70%,32.52%,20.98%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1856.49万,False,1805.87万,False,1.44亿,False,0.3000,False,False,False,0.41,12.90%,31.56%,7.64%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6474.85万,26.73%,6199.08万,9.57%,6.37亿,9.16%,1.0300,3.85,1.30,1.47,1.36,10.17%,28.52%,30.88%,26.75%,121.92,4.01,89.68,32.24,1.27,0.76,0.76,1.10,52.27%
2015-06-30,3227.39万,False,3137.57万,False,3.05亿,False,0.5100,3.34,1.30,1.02,0.32,10.58%,27.56%,16.69%,15.40%,133.98,1.86,97.01,36.97,1.11,0.62,0.62,1.38,57.92%
2014-12-31,5109.04万,27.63%,5657.56万,49.52%,5.83亿,12.17%,False,2.82,0.31,1.24,1.13,9.43%,26.79%,27.91%,28.82%,117.46,3.99,90.28,27.18,0.99,0.54,0.54,1.66,62.40%
2013-12-31,4003.06万,0.77%,3783.86万,41.14%,5.20亿,10.92%,False,2.75,0.18,1.37,1.36,7.06%,25.52%,26.18%,23.15%,122.88,3.91,92.15,30.73,1.06,0.62,0.62,1.54,58.27%
2012-12-31,3972.51万,False,2680.94万,False,4.69亿,False,False,2.12,0.18,0.80,0.84,8.32%,23.64%,20.26%,29.89%,133.95,3.64,98.98,34.97,0.97,0.52,0.52,1.92,62.26%
