报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.47亿,31.67%,1.35亿,27.89%,18.20亿,29.86%,0.7900,5.86,0.94,3.58,0.67,8.03%,20.44%,14.05%,13.49%,155.09,4.16,86.60,68.49,1.28,0.84,0.68,0.89,47.02%
2021-09-30,1.24亿,56.98%,1.17亿,58.34%,14.20亿,38.96%,0.6700,5.73,0.94,3.51,0.52,8.70%,20.90%,11.88%,11.65%,139.87,3.50,77.07,62.80,1.21,0.83,0.62,0.87,46.58%
2021-06-30,8895.33万,133.02%,8584.44万,144.77%,9.49亿,51.13%,0.4800,5.54,0.94,3.32,0.27,9.37%,22.38%,8.50%,8.65%,148.26,2.26,79.72,68.54,1.28,0.89,0.72,0.90,47.50%
2021-03-31,3839.25万,198.58%,3602.02万,259.45%,4.06亿,70.06%,0.2100,5.67,0.94,3.45,-0.22,9.45%,23.23%,3.58%,3.65%,171.26,0.95,94.97,76.30,1.36,0.91,0.70,0.78,43.82%
2020-12-31,1.11亿,5.65%,1.06亿,6.52%,14.01亿,-12.04%,0.6000,5.46,0.94,3.25,0.56,7.96%,23.78%,11.73%,10.99%,179.93,3.55,101.51,78.42,1.35,0.88,0.65,0.75,42.81%
2020-09-30,7891.74万,-8.00%,7362.54万,-13.33%,10.22亿,-16.06%,0.4300,5.06,0.71,3.14,0.19,7.72%,26.66%,8.18%,8.40%,185.56,2.69,100.28,85.28,1.46,0.98,0.73,0.74,42.67%
2020-06-30,3817.49万,-38.98%,3507.14万,-40.88%,6.28亿,-24.98%,0.2100,4.84,0.71,2.92,-0.0100,6.08%,24.80%,4.04%,4.25%,200.28,1.75,103.00,97.28,1.37,0.94,0.75,0.80,44.42%
2020-03-31,1285.84万,-52.35%,1002.08万,-59.45%,2.39亿,-37.32%,0.0700,5.05,0.71,3.14,0.06,5.38%,25.04%,1.38%,1.37%,249.60,0.63,141.75,107.85,1.39,0.88,0.64,0.68,40.62%
2019-12-31,1.06亿,-5.35%,9935.65万,-2.39%,15.93亿,1.48%,0.5700,4.98,0.71,3.07,0.52,6.62%,24.61%,11.91%,11.40%,156.14,4.21,85.58,70.56,1.34,0.89,0.69,0.77,43.38%
2019-09-30,8578.36万,-10.31%,8495.02万,-4.71%,12.18亿,0.23%,0.4600,4.82,0.65,3.00,0.41,7.05%,24.37%,9.70%,9.59%,149.93,3.25,83.11,66.82,1.41,0.98,0.98,0.78,43.76%
2019-06-30,6256.18万,-9.68%,5932.17万,-10.74%,8.37亿,0.70%,0.3400,4.69,0.65,2.88,0.21,7.47%,24.26%,7.04%,7.18%,157.31,2.22,81.02,76.29,1.56,1.09,1.09,0.76,43.09%
2019-03-31,2698.38万,-13.00%,2471.35万,-17.79%,3.81亿,10.20%,0.1500,6.85,1.31,4.31,-0.17,7.08%,23.57%,3.01%,2.97%,169.28,0.99,90.86,78.42,1.84,1.19,1.19,0.59,36.99%
2018-12-31,1.11亿,-1.66%,1.02亿,5.12%,15.70亿,20.04%,0.6000,6.65,1.31,4.11,0.11,7.10%,23.84%,13.25%,12.65%,151.76,4.22,85.36,66.40,1.80,1.16,1.16,0.60,37.47%
2018-09-30,9564.23万,9.57%,8915.38万,17.83%,12.15亿,28.11%,0.5200,6.53,1.31,4.03,-0.69,7.87%,24.28%,11.40%,11.05%,151.89,3.21,84.04,67.85,1.76,1.13,1.13,0.63,38.83%
2018-06-30,6926.62万,9.61%,6645.82万,25.71%,8.31亿,37.38%,0.3700,6.33,1.31,3.83,-0.62,8.33%,24.38%,8.28%,8.25%,156.65,2.27,79.27,77.38,1.67,1.14,1.14,0.73,42.07%
2018-03-31,3101.76万,-6.53%,3005.97万,20.59%,3.46亿,38.34%,0.2300,8.96,2.23,5.46,-0.54,8.97%,24.81%,3.72%,3.66%,177.61,0.89,101.47,76.14,1.94,1.18,1.18,0.56,36.02%
2017-12-31,1.13亿,68.83%,9683.14万,57.90%,13.08亿,68.57%,0.8500,8.63,2.23,5.13,-0.17,8.67%,24.24%,14.52%,13.87%,145.71,4.29,83.98,61.73,1.94,1.26,1.26,0.57,36.11%
2017-09-30,8728.69万,75.42%,7566.13万,65.93%,9.48亿,72.45%,0.6600,8.36,2.23,4.91,-0.67,9.21%,24.14%,11.27%,11.03%,151.23,3.33,80.99,70.24,1.93,1.22,1.22,0.58,36.73%
2017-06-30,6319.36万,91.12%,5286.78万,74.08%,6.05亿,67.10%,0.4800,8.10,2.23,4.65,-0.79,10.45%,25.39%,8.15%,8.24%,151.26,2.20,81.98,69.28,1.81,1.16,1.16,0.65,39.23%
2017-03-31,3318.35万,235.56%,2492.72万,169.79%,2.50亿,56.92%,0.3500,8.20,2.23,4.75,-0.74,13.28%,27.07%,4.36%,4.27%,180.98,0.84,106.55,74.44,1.98,1.10,1.10,0.55,35.51%
2016-12-31,6715.53万,9.39%,6132.43万,6.53%,7.76亿,7.20%,0.7700,7.85,2.23,4.40,0.10,8.66%,27.54%,10.61%,9.03%,175.55,3.25,110.91,64.64,2.11,1.19,1.19,0.49,32.82%
2016-09-30,4975.88万,-11.94%,4559.84万,-14.84%,5.50亿,-6.57%,0.5900,7.66,2.22,4.23,0.08,9.05%,27.52%,8.32%,6.86%,182.53,2.47,109.47,73.06,2.44,1.58,1.58,0.44,30.35%
2016-06-30,3306.48万,-16.89%,3037.04万,-19.80%,3.62亿,-11.14%,0.4200,7.48,2.22,4.05,0.03,9.13%,27.05%,6.15%,4.66%,175.00,1.66,108.39,66.61,2.36,1.39,1.39,0.45,31.09%
2016-03-31,988.91万,-10.22%,923.94万,-9.83%,1.59亿,-6.61%,0.1400,6.39,0.03,5.07,0.16,6.21%,24.20%,2.20%,2.18%,190.99,0.73,123.29,67.70,1.33,0.79,0.79,0.85,45.89%
2015-12-31,6139.29万,-9.60%,5756.62万,-10.89%,7.24亿,-7.99%,0.8600,6.25,0.03,4.93,1.08,8.48%,26.64%,14.85%,13.83%,174.15,3.18,113.27,60.88,1.30,0.83,0.83,0.92,47.89%
2015-09-30,5650.76万,False,5354.53万,False,5.88亿,False,0.8000,False,False,False,0.93,9.60%,26.62%,13.75%,False,False,False,False,False,False,False,False,False,False
2015-06-30,3978.25万,False,3786.89万,False,4.07亿,False,0.5600,False,False,False,0.46,9.76%,26.65%,9.88%,False,False,False,False,False,False,False,False,False,False
2015-03-31,1101.48万,False,1024.64万,False,1.71亿,False,0.1600,False,False,False,0.30,6.46%,23.77%,2.84%,False,False,False,False,False,False,False,False,False,False
2014-12-31,6791.41万,24.50%,6460.21万,63.77%,7.87亿,21.79%,0.9600,5.39,0.03,4.22,0.66,8.63%,25.86%,19.48%,17.75%,165.88,3.57,100.80,65.08,1.15,0.71,0.71,1.22,54.86%
2013-12-31,5455.10万,33.52%,3944.76万,11.69%,6.46亿,19.31%,0.7700,4.43,0.03,3.27,-0.08,8.45%,24.78%,18.98%,17.33%,179.37,3.17,113.67,65.70,1.11,0.70,0.70,1.39,58.21%
2012-12-31,4085.65万,-28.98%,3531.90万,-30.93%,5.41亿,-4.27%,0.5800,3.66,0.03,2.52,0.65,7.55%,25.69%,17.04%,15.70%,197.71,2.55,141.28,56.42,1.03,0.59,0.59,1.48,59.66%
2011-12-31,5752.67万,False,5113.84万,False,5.65亿,False,0.8100,3.09,0.03,2.00,-0.37,10.17%,25.33%,30.19%,26.23%,183.03,2.66,135.49,47.55,1.04,0.59,0.59,1.81,64.45%
