报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,8602.81万,164.81%,6518.77万,180.79%,6.50亿,54.64%,0.0600,1.71,0.60,0.07,-0.10,13.67%,35.74%,3.82%,3.74%,281.08,1.86,96.77,184.31,1.97,1.56,1.27,0.66,39.25%
2021-03-31,745.87万,112.05%,-909.52万,28.06%,2.47亿,-3.06%,0.0055,1.61,0.62,0.0100,-0.09,3.17%,23.06%,0.34%,0.34%,349.54,0.89,101.67,247.87,1.88,1.49,1.34,0.69,40.27%
2020-12-31,-1.78亿,-309.30%,-2.13亿,-431.02%,11.36亿,-50.49%,-0.1700,1.61,0.62,0.0095,-0.11,-15.52%,19.86%,-10.52%,-8.09%,382.63,2.98,120.61,262.03,1.72,1.40,1.29,0.82,44.34%
2020-09-30,-1.95亿,-524.44%,-1.30亿,-437.26%,6.85亿,-52.13%,-0.1900,1.45,0.48,-0.0040,-0.08,-28.00%,21.67%,-11.70%,-12.58%,507.31,1.52,177.40,329.91,1.28,0.94,0.85,1.40,57.09%
2020-06-30,-1.33亿,-269.62%,-8068.33万,-311.13%,4.20亿,-58.94%,-0.1300,1.52,0.48,0.06,-0.06,-31.95%,18.77%,-7.79%,-8.14%,553.87,0.96,187.34,366.52,1.36,1.02,0.92,1.26,54.68%
2020-03-31,-6192.12万,-178.40%,-1264.34万,-181.20%,2.55亿,-36.54%,-0.0600,1.59,0.48,0.13,-0.04,-24.63%,23.01%,-3.56%,-3.64%,475.16,0.57,157.48,317.68,1.44,1.12,1.02,1.17,52.89%
2019-12-31,8524.44万,117.24%,6447.24万,118.12%,22.93亿,38.01%,0.0800,1.65,0.48,0.19,0.30,4.15%,23.65%,4.94%,4.82%,223.50,5.58,64.53,158.98,1.40,1.10,1.10,1.32,55.78%
2019-09-30,4602.17万,58.60%,3854.55万,-20.25%,14.32亿,23.51%,0.0400,1.62,0.48,0.15,0.09,3.40%,22.97%,2.70%,2.65%,261.06,4.41,61.28,199.78,1.58,1.28,1.28,1.21,53.73%
2019-06-30,7825.93万,33.87%,3821.47万,26.95%,10.24亿,34.44%,0.0700,1.65,0.48,0.18,0.0008,7.86%,24.83%,4.55%,4.44%,242.03,3.22,55.85,186.18,1.70,1.38,1.38,1.28,55.19%
2019-03-31,7897.74万,120.42%,1557.07万,-40.20%,4.01亿,17.70%,0.0800,1.64,0.48,0.19,0.02,21.10%,27.12%,4.92%,4.81%,292.79,1.32,68.07,224.72,1.86,1.51,1.51,1.27,54.98%
2018-12-31,-4.94亿,-656.09%,-3.56亿,-396.30%,16.62亿,11.89%,-0.4700,1.57,0.48,0.11,0.03,-29.95%,17.50%,-26.11%,-29.44%,271.36,6.63,54.29,217.06,1.78,1.47,1.47,1.28,55.20%
2018-09-30,2901.83万,-62.48%,4833.23万,-57.59%,11.59亿,7.47%,0.0300,2.09,0.48,0.60,-0.21,2.66%,23.67%,1.35%,1.30%,312.39,3.97,67.95,244.43,2.09,1.77,1.77,1.07,50.96%
2018-06-30,5845.99万,2.11%,3010.25万,-68.00%,7.62亿,-10.78%,0.0600,2.05,0.48,0.63,-0.13,7.53%,23.37%,2.69%,2.66%,310.97,2.64,68.25,242.72,1.32,1.06,1.06,1.18,53.39%
2018-03-31,3583.02万,-30.02%,2603.85万,-61.64%,3.41亿,-25.78%,0.0300,2.01,0.48,0.61,-0.08,10.69%,27.98%,1.66%,1.66%,328.86,1.19,75.90,252.95,1.35,1.07,1.07,1.14,52.47%
2017-12-31,8890.02万,-32.15%,1.20亿,-7.39%,14.85亿,41.45%,0.0800,2.00,0.48,0.58,-0.14,6.48%,24.77%,4.05%,4.15%,279.54,5.29,68.08,211.45,1.32,1.13,1.13,1.17,53.17%
2017-09-30,7734.65万,-26.68%,1.14亿,8.04%,10.79亿,52.86%,0.0700,2.06,0.49,0.57,0.13,7.38%,23.67%,3.52%,3.50%,280.47,3.78,71.40,209.08,1.26,1.04,1.04,1.07,51.26%
2017-06-30,5724.94万,-22.90%,9405.89万,27.31%,8.54亿,66.89%,0.0500,2.08,0.49,0.58,0.17,6.85%,25.01%,2.63%,2.57%,221.68,3.31,54.36,167.32,1.32,1.15,1.15,1.05,50.81%
2017-03-31,5120.40万,84.49%,6787.15万,164.96%,4.59亿,119.64%,0.0500,2.09,0.49,0.57,0.14,11.18%,25.75%,2.35%,2.29%,206.04,1.76,51.22,154.83,1.36,1.19,1.19,1.06,51.03%
2016-12-31,1.31亿,-18.87%,1.30亿,-18.59%,10.50亿,-22.74%,0.1300,2.01,0.49,0.52,0.0100,12.67%,29.51%,6.25%,6.09%,387.16,4.29,83.90,303.26,1.31,1.11,1.11,1.11,52.34%
2016-09-30,1.05亿,4.31%,1.05亿,5.87%,7.06亿,-26.67%,0.1000,1.95,0.48,0.50,-0.23,15.13%,34.93%,5.02%,5.05%,470.87,3.21,83.99,386.87,1.43,1.21,1.21,0.98,49.00%
2016-06-30,7425.22万,7.54%,7388.24万,8.34%,5.11亿,-27.76%,0.0700,1.92,0.48,0.47,-0.09,14.68%,36.86%,3.31%,3.61%,427.40,2.47,72.79,354.61,1.60,1.42,1.42,0.72,41.29%
2016-03-31,2775.42万,4.47%,2561.56万,-1.01%,2.09亿,-35.45%,0.0300,3.93,1.95,1.06,-0.28,13.40%,39.06%,1.32%,1.32%,512.82,1.10,81.78,431.03,1.88,1.67,1.67,0.49,31.93%
2015-12-31,1.61亿,3.71%,1.59亿,4.08%,13.59亿,-1.62%,0.1600,3.89,1.95,1.01,0.03,12.63%,32.28%,8.33%,7.75%,267.89,6.60,54.54,213.35,1.73,1.54,1.54,0.53,34.25%
2015-09-30,1.01亿,18.62%,9963.81万,18.42%,9.62亿,4.73%,0.1000,3.91,1.87,0.96,-0.17,11.07%,29.40%,5.40%,5.02%,282.28,4.84,55.75,226.53,1.74,1.55,1.55,0.49,32.58%
2015-06-30,6904.76万,26.22%,6819.29万,26.82%,7.08亿,12.63%,0.1400,3.99,2.04,0.90,-0.21,10.45%,29.69%,3.92%,3.36%,240.50,3.66,49.14,191.37,2.03,1.80,1.80,0.38,27.01%
2015-03-31,2656.58万,127.84%,2587.58万,126.29%,3.24亿,37.09%,0.0600,3.96,2.04,0.87,-0.05,8.70%,30.32%,1.83%,1.30%,246.04,1.48,60.66,185.38,1.94,1.67,1.67,0.41,28.58%
2014-12-31,1.56亿,51.23%,1.53亿,100.04%,13.81亿,45.20%,0.3400,3.16,1.18,0.92,0.23,12.73%,30.36%,11.32%,10.81%,196.45,6.77,53.15,143.30,1.15,0.97,0.97,0.86,45.08%
2014-09-30,8525.86万,34.11%,8414.18万,100.88%,9.19亿,56.94%,0.1900,3.01,1.18,0.78,0.09,10.67%,25.77%,6.34%,6.21%,212.75,4.99,54.14,158.61,1.74,1.48,1.48,0.63,37.44%
2014-06-30,5470.55万,30.21%,5376.96万,30.82%,6.29亿,45.26%,0.1200,2.95,1.18,0.71,-0.02,9.73%,24.05%,4.09%,4.08%,196.34,4.03,44.63,151.71,1.98,1.68,1.68,0.47,31.27%
2014-03-31,1166.00万,44.97%,1143.48万,42.91%,2.36亿,37.64%,0.0300,2.90,1.18,0.67,-0.16,6.06%,21.72%,0.89%,0.88%,229.78,1.65,54.55,175.23,2.36,1.99,1.99,0.34,24.57%
2013-12-31,1.03亿,7.56%,7648.42万,-17.80%,9.51亿,86.54%,0.2300,2.87,1.18,0.64,-0.10,12.47%,27.71%,8.12%,7.87%,202.52,6.75,53.35,149.17,2.18,1.88,1.88,0.39,27.16%
2013-09-30,6357.21万,59.31%,4188.72万,13.03%,5.85亿,119.51%,0.1400,2.79,1.18,0.56,-0.31,12.45%,28.17%,5.08%,5.00%,259.17,3.43,78.75,180.42,2.10,1.66,1.66,0.39,27.23%
2013-06-30,4201.23万,34.64%,4110.25万,40.11%,4.33亿,120.86%,0.0900,2.75,1.18,0.52,-0.27,11.34%,28.18%,3.38%,3.36%,220.73,3.04,59.28,161.45,3.49,2.92,2.92,0.22,17.47%
2013-03-31,804.29万,60.32%,800.15万,99.62%,1.72亿,229.60%,0.0200,4.06,2.27,0.71,-0.33,6.46%,23.86%,0.65%,0.65%,253.82,1.25,71.89,181.93,3.03,2.50,2.50,0.28,21.49%
2012-12-31,9572.90万,4.18%,9304.73万,1.67%,5.10亿,26.25%,0.2100,4.04,2.27,0.69,0.27,18.83%,40.20%,8.03%,7.81%,295.80,3.84,93.86,201.94,3.08,2.72,2.72,0.28,21.60%
2012-09-30,3990.36万,8.09%,3705.81万,0.91%,2.67亿,20.69%,0.0900,3.86,2.27,0.53,-0.26,14.96%,38.83%,3.42%,3.41%,435.27,1.79,151.12,284.15,6.14,4.95,4.95,0.14,12.64%
2012-06-30,3120.24万,6.38%,2933.64万,2.90%,1.96亿,29.70%,0.0700,3.83,2.27,0.51,-0.20,15.92%,37.99%,2.66%,2.68%,379.23,1.60,112.53,266.71,5.84,5.01,5.01,0.15,13.38%
2012-03-31,501.67万,-34.72%,400.84万,-48.03%,5209.05万,10.82%,0.0200,5.76,3.91,0.78,-0.40,9.63%,39.63%,0.43%,0.43%,676.33,0.37,240.71,435.62,8.14,6.88,6.88,0.11,9.82%
2011-12-31,9189.10万,37.41%,9152.25万,40.54%,4.04亿,36.30%,0.3000,5.74,3.91,0.75,-0.04,22.75%,43.10%,9.25%,7.91%,273.79,3.95,91.05,182.74,6.47,5.70,5.70,0.15,12.66%
2011-09-30,3691.59万,55.97%,3672.28万,False,2.21亿,40.19%,0.1300,5.47,3.91,0.51,-0.39,16.70%,42.41%,3.99%,3.33%,361.06,2.11,128.00,233.06,8.97,7.69,7.69,0.10,9.24%
2011-06-30,2933.00万,51.60%,2851.03万,51.16%,1.51亿,34.89%,0.1000,5.43,3.91,0.48,-0.29,19.41%,44.55%,3.50%,2.67%,330.68,1.51,119.28,211.39,10.98,8.98,8.98,0.09,8.29%
2011-03-31,768.53万,253.45%,771.32万,False,4700.52万,249.26%,0.0400,8.20,6.06,1.05,-0.40,16.35%,47.47%,1.38%,0.69%,502.23,0.45,201.03,301.20,6.96,6.31,6.31,0.15,13.30%
2010-12-31,6687.48万,25.79%,6512.22万,24.32%,2.96亿,25.67%,0.4500,2.77,0.31,1.35,0.54,22.56%,46.32%,27.57%,24.18%,270.70,4.56,78.91,191.80,1.96,1.63,1.63,0.69,40.70%
2010-09-30,2366.90万,False,False,False,1.58亿,False,0.1600,False,False,False,False,15.01%,44.20%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1934.75万,False,1886.09万,False,1.12亿,False,0.1300,2.29,0.31,0.94,0.41,17.27%,45.51%,8.84%,8.46%,318.19,2.22,80.97,237.22,1.84,1.59,1.59,0.76,43.25%
2010-03-31,-500.83万,False,False,False,1345.85万,False,-0.0500,False,False,False,-0.38,-37.21%,41.02%,-2.42%,False,False,False,False,False,False,False,False,False,False
2009-12-31,5316.33万,25.00%,5238.30万,58.36%,2.36亿,32.20%,0.5300,2.09,0.31,0.74,0.44,22.54%,45.69%,28.97%,25.42%,284.65,4.45,80.81,203.84,1.91,1.61,1.61,0.69,40.93%
2008-12-31,4253.11万,72.23%,3307.85万,85.02%,1.78亿,17.59%,1.5300,2.09,0.0069,0.99,-0.11,23.84%,44.52%,41.17%,27.10%,282.67,3.77,95.56,187.11,2.50,1.98,1.98,0.64,38.94%
2007-12-31,2469.39万,False,1787.82万,False,1.52亿,False,2.7400,6.20,0.08,4.73,0.33,16.28%,37.77%,38.91%,33.19%,252.55,4.00,89.98,162.57,1.90,1.52,1.52,1.04,51.04%
