报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,-1081.15万,56.00%,-264.88万,83.82%,7.30亿,1573.77%,-0.0131,0.03,0.26,-1.26,-0.0100,-1.49%,1.24%,-35.15%,-42.69%,24.52,8.11,22.19,2.34,0.87,0.40,0.40,13.33,96.67%
2017-03-31,-448.86万,48.54%,-444.66万,48.77%,8440.66万,328.50%,-0.0054,0.04,0.26,-1.25,-0.02,-5.35%,2.51%,-13.21%,-14.14%,107.89,0.93,97.05,10.84,0.86,0.42,0.42,9.77,94.50%
2016-12-31,-7136.68万,-537.51%,-1.93亿,-20.52%,7883.50万,-55.42%,-0.0865,0.04,0.26,-1.25,-0.08,-94.89%,6.92%,-301.92%,-197.21%,651.22,0.70,516.50,134.72,0.87,0.47,0.47,8.81,93.40%
2016-09-30,-3348.14万,-20.15%,-2666.11万,7.34%,7122.44万,-38.75%,-0.0406,0.03,0.20,-1.20,-0.07,-48.37%,7.45%,-78.96%,-131.35%,670.91,0.55,486.84,184.07,0.66,0.35,0.35,20.16,100.31%
2016-06-30,-2457.15万,-12.99%,-1636.99万,28.88%,4362.94万,-43.51%,-0.0298,0.04,0.20,-1.19,-0.07,-57.64%,8.40%,-52.33%,-71.03%,749.03,0.33,549.12,199.91,0.67,0.37,0.37,15.17,98.52%
2016-03-31,-872.24万,25.00%,-867.96万,25.11%,1969.83万,-43.92%,-0.0106,0.06,0.20,-1.17,-0.04,-45.77%,5.41%,-15.93%,-17.38%,799.53,0.15,592.11,207.42,0.71,0.36,0.36,10.36,95.63%
2015-12-31,1631.22万,132.04%,-1.60亿,-82.03%,1.77亿,-21.95%,0.0198,0.07,0.20,-1.16,-0.0100,11.22%,17.52%,32.04%,27.50%,462.20,1.02,351.73,110.46,0.73,0.44,0.44,9.01,94.15%
2015-09-30,-2786.53万,-328.00%,-2877.43万,-10.75%,1.16亿,-30.57%,-0.0338,0.02,0.20,-1.22,-0.05,-25.02%,15.59%,-97.43%,-189.39%,583.74,0.61,441.47,142.28,0.59,0.23,0.23,38.68,103.02%
2015-06-30,-2174.57万,16.57%,-2301.74万,16.15%,7723.19万,-8.34%,-0.0263,0.03,0.20,-1.21,-0.04,-29.35%,13.01%,-67.57%,-99.41%,571.27,0.42,427.86,143.41,0.60,0.24,0.24,25.85,101.66%
2015-03-31,-1162.97万,-983.32%,-1158.91万,-978.52%,3512.54万,-28.27%,-0.0141,0.04,0.20,-1.20,-0.02,-34.72%,11.56%,-31.27%,-37.15%,615.03,0.20,446.65,168.38,0.61,0.28,0.28,17.89,99.90%
2014-12-31,-5091.58万,-342.54%,-8790.03万,20.60%,2.27亿,-16.71%,-0.0617,0.05,0.20,-1.18,-0.07,-24.25%,10.83%,-73.76%,-119.83%,368.28,1.28,282.33,85.95,0.66,0.34,0.34,14.46,98.03%
2014-09-30,1222.14万,144.47%,-2598.12万,2.39%,1.68亿,-1.03%,0.0148,0.13,0.20,-1.11,-0.09,6.22%,18.87%,0.16%,11.20%,400.01,0.84,321.31,78.69,0.77,0.40,0.40,5.33,87.72%
2014-06-30,-2606.60万,-6.35%,-2745.14万,-13.00%,8425.45万,-30.53%,-0.0316,0.09,0.20,-1.15,-0.05,-32.71%,16.54%,-45.53%,-36.80%,522.48,0.44,410.87,111.61,0.72,0.41,0.41,9.42,93.88%
2014-03-31,131.66万,117.05%,131.92万,117.12%,4896.81万,-39.96%,0.0016,0.12,0.20,-1.12,-0.02,2.51%,14.53%,1.72%,1.34%,425.30,0.27,334.45,90.85,0.75,0.45,0.45,6.52,89.86%
2013-12-31,2099.32万,124.42%,-1.11亿,2.42%,2.72亿,-10.53%,0.0840,0.39,2.97,-3.70,-0.12,5.83%,4.08%,0.10%,21.69%,207.88,2.55,141.13,66.76,0.75,0.46,0.46,6.72,90.16%
2013-09-30,-2748.23万,-1787.14%,-2661.72万,-2.11%,1.69亿,-28.60%,-0.1099,-0.91,1.87,-3.90,-0.07,-17.22%,10.17%,False,False,181.56,2.78,96.97,84.59,0.27,0.14,0.14,False,150.55%
2013-06-30,-2450.92万,-443.40%,-2429.36万,-17.50%,1.21亿,-22.60%,-0.0980,-0.90,1.87,-3.89,-0.09,-21.48%,4.93%,False,False,159.51,2.19,82.29,77.21,0.25,0.12,0.12,False,151.21%
2013-03-31,-771.99万,-439.36%,-770.39万,-155.15%,8156.25万,3.48%,-0.0309,-0.83,1.87,-3.82,-0.0099,-9.66%,1.71%,False,False,119.62,1.54,58.41,61.21,0.25,0.13,0.13,False,148.44%
2012-12-31,-8595.57万,23.85%,-1.13亿,-21.55%,3.04亿,-17.26%,-0.3438,-0.80,1.87,-3.79,0.11,-30.58%,0.18%,False,False,133.48,5.38,66.88,66.60,0.24,0.13,0.13,False,146.93%
2012-09-30,162.89万,102.37%,-2606.74万,62.23%,2.37亿,-16.09%,0.0065,-0.45,1.87,-3.44,-0.02,0.31%,8.13%,False,False,143.12,3.43,78.76,64.36,0.35,0.15,0.15,False,122.31%
2012-06-30,713.73万,113.46%,-2067.57万,60.56%,1.57亿,-6.27%,0.0285,-0.43,1.87,-3.42,0.02,4.10%,7.57%,False,False,139.88,2.35,76.47,63.42,0.35,0.16,0.16,False,121.37%
2012-03-31,227.48万,109.09%,-301.93万,87.91%,7881.69万,-11.91%,0.0091,-0.45,1.87,-3.44,0.03,2.40%,5.86%,False,False,143.66,1.21,74.15,69.51,0.38,0.20,0.20,False,120.32%
2011-12-31,-1.13亿,-1210.91%,-9332.96万,-71.33%,3.67亿,-9.79%,-0.4515,-0.46,1.87,-3.44,-0.02,-32.68%,6.36%,False,False,128.09,5.35,67.29,60.80,0.31,0.14,0.14,False,123.30%
2011-09-30,-6886.05万,-440.01%,-6902.23万,-336.01%,2.82亿,1.45%,-0.2754,-0.32,1.87,-3.30,0.0100,-25.07%,4.03%,False,False,141.05,3.57,75.70,65.35,0.40,0.18,0.18,False,112.94%
2011-06-30,-5302.62万,-186.29%,-5242.87万,-183.96%,1.67亿,3.00%,-0.2121,-0.25,1.87,-3.24,0.0002,-32.52%,3.61%,False,False,141.75,2.15,83.62,58.14,0.37,0.14,0.14,False,110.83%
2011-03-31,-2503.08万,-102.34%,-2496.96万,-103.02%,8947.00万,33.95%,-0.1001,-0.14,1.87,-3.13,-0.15,-28.23%,2.26%,False,False,134.44,1.25,72.23,62.21,0.39,0.19,0.19,False,105.41%
2010-12-31,1016.02万,125.26%,-5447.25万,44.56%,4.07亿,-29.35%,0.0406,-0.04,1.87,-3.03,0.05,1.95%,11.56%,False,False,118.50,5.40,66.61,51.88,0.46,0.25,0.25,False,101.04%
2010-09-30,-1275.18万,-23.88%,-1583.04万,41.69%,2.78亿,2.38%,-0.0510,-0.17,1.87,-3.16,0.07,-4.49%,15.39%,False,False,144.32,3.05,88.43,55.88,0.48,0.23,0.23,False,104.85%
2010-06-30,-1852.17万,-77.92%,-1846.33万,-10.17%,1.62亿,-12.51%,-0.0741,-0.18,1.87,-3.17,0.03,-11.30%,12.57%,False,False,156.88,1.89,95.28,61.60,0.46,0.22,0.22,False,105.89%
2010-03-31,-1237.05万,-30.23%,-1229.88万,-30.86%,6679.16万,-11.24%,-0.0495,-0.16,1.88,-3.15,0.07,-18.48%,11.83%,False,False,182.91,0.79,113.94,68.97,0.49,0.28,0.28,False,104.42%
2009-12-31,-4022.87万,71.99%,-9824.62万,32.53%,5.77亿,44.01%,-0.1741,-0.11,1.87,-3.10,-0.0005,-7.38%,26.71%,False,False,92.23,6.44,55.92,36.31,0.50,0.33,0.33,False,102.44%
2009-09-30,-1029.35万,90.59%,-2715.06万,76.99%,2.72亿,-7.08%,-0.0412,0.02,1.87,-2.97,0.03,-3.57%,18.45%,False,-212.75%,149.21,3.21,84.24,64.97,0.46,0.30,0.30,133.59,97.29%
2009-06-30,-1041.04万,63.83%,-1675.91万,45.73%,1.86亿,-10.95%,-0.0416,0.02,1.87,-2.97,0.07,-5.35%,19.02%,False,-208.51%,146.75,2.20,81.81,64.94,0.36,0.21,0.21,132.13,97.24%
2009-03-31,-949.87万,-475.58%,-939.83万,-746.57%,7525.26万,-16.21%,-0.0380,0.02,1.87,-2.96,0.04,-12.35%,19.13%,False,-167.06%,171.37,0.94,96.02,75.35,0.32,0.18,0.18,112.06,97.08%
2008-12-31,-1.44亿,-1318.53%,-1.46亿,-51.56%,4.00亿,-21.59%,-0.5700,0.06,1.87,-2.93,-0.0040,-35.85%,7.47%,False,-962.96%,141.18,5.34,67.36,73.81,0.32,0.18,0.18,42.45,95.74%
2008-09-30,-1.09亿,-152.91%,-1.18亿,-225.87%,2.93亿,-8.89%,-0.4373,0.20,1.87,-2.79,0.08,-37.04%,9.20%,0.0000%,-223.17%,150.35,3.52,76.62,73.73,0.37,0.19,0.19,13.72,91.34%
2008-06-30,-2878.37万,18.03%,-3087.84万,-4.74%,2.08亿,-6.16%,-0.1151,0.52,1.87,-2.47,0.04,-13.57%,9.36%,-19.05%,-22.02%,168.32,2.45,73.39,94.93,0.48,0.34,0.34,5.26,82.58%
2008-03-31,252.91万,117.07%,145.36万,109.70%,8981.39万,6.36%,0.0110,0.67,1.90,-2.34,0.03,3.05%,25.90%,False,1.51%,207.18,0.89,101.29,105.88,0.48,0.34,0.34,3.82,77.93%
2007-12-31,1178.85万,-39.89%,-9607.62万,-231.34%,5.11亿,5.68%,0.0500,0.69,1.92,-2.35,0.14,2.38%,17.88%,7.43%,6.88%,124.46,5.78,62.31,62.15,0.47,0.33,0.33,3.79,77.81%
2007-09-30,-4323.25万,-3385.94%,-3620.20万,False,3.21亿,10.33%,-0.1729,0.41,1.87,-2.57,0.09,-13.12%,12.54%,False,-41.98%,127.58,3.93,68.62,58.97,0.45,0.29,0.29,7.03,85.92%
2007-06-30,-3511.54万,-616.59%,-2948.18万,-65.77%,2.22亿,15.55%,-0.1405,0.44,1.87,-2.54,0.17,-15.52%,11.17%,-27.29%,-31.61%,121.81,2.67,67.37,54.44,0.45,0.30,0.30,6.50,85.11%
2007-03-31,-1481.88万,-795.24%,-1498.21万,-254.44%,8444.23万,8.55%,-0.0584,0.53,1.87,-2.46,0.03,-17.29%,12.46%,False,-11.07%,165.69,1.05,85.98,79.71,0.47,0.32,0.32,5.48,83.13%
2006-12-31,1961.24万,111.79%,-2899.65万,81.66%,4.83亿,54.01%,0.0800,0.58,1.89,-2.40,-0.09,4.27%,17.52%,17.87%,17.00%,110.69,6.76,53.29,57.40,0.48,0.32,0.32,4.71,81.14%
2006-09-30,131.57万,-77.33%,False,False,2.91亿,29.07%,0.0053,0.51,1.87,-2.45,0.06,0.64%,19.95%,False,2.52%,128.31,4.80,56.22,72.09,0.40,0.27,0.39,5.29,82.57%
2006-06-30,679.75万,30.73%,-1778.45万,-421.65%,1.92亿,11.10%,0.0272,0.53,1.87,-2.43,0.02,3.70%,19.85%,5.87%,5.71%,128.54,3.14,57.32,71.21,0.41,0.27,0.38,5.16,82.27%
2006-03-31,-165.53万,-146.93%,-422.70万,-242.19%,7779.19万,-7.15%,-0.0100,0.49,1.87,-2.47,0.0100,-2.27%,25.36%,False,-1.53%,170.49,1.19,75.79,94.70,0.41,0.29,0.40,5.86,83.99%
2005-12-31,-1.66亿,-437.18%,-1.58亿,-274.60%,3.14亿,8.62%,-0.6699,0.50,1.87,-2.46,-0.0063,-53.07%,15.66%,-87.91%,-134.13%,157.41,6.53,55.15,102.26,0.40,0.29,0.39,5.77,83.82%
2005-09-30,580.36万,-55.18%,608.15万,-30.54%,2.26亿,-5.44%,False,1.44,1.87,-1.55,0.07,3.12%,29.43%,False,1.62%,195.74,3.84,70.34,125.41,0.72,0.52,0.68,1.83,63.56%
2005-06-30,519.96万,-41.40%,552.92万,30.89%,1.73亿,21.58%,0.0208,1.43,1.87,-1.55,0.11,3.24%,28.91%,1.46%,1.45%,158.64,3.26,55.29,103.35,0.71,0.53,0.68,1.84,63.73%
2005-03-31,352.70万,-12.55%,297.28万,-25.13%,8378.53万,2.02%,False,1.43,False,False,0.0028,4.41%,27.10%,False,0.99%,False,False,False,False,False,False,False,False,False
2004-12-31,-3096.76万,-384.63%,-4221.68万,-108.48%,2.89亿,73.98%,False,1.41,1.87,-1.79,-0.12,-12.82%,18.59%,False,-10.79%,152.76,8.27,43.55,109.21,0.59,0.44,0.57,2.68,71.76%
2004-09-30,1294.78万,16.11%,875.54万,False,2.39亿,129.01%,False,1.61,1.86,-1.37,0.07,5.97%,25.65%,False,3.23%,107.02,7.86,34.33,72.69,0.75,0.66,0.74,1.68,61.79%
2004-06-30,887.36万,143.45%,422.44万,58.53%,1.42亿,169.55%,0.0355,1.59,1.86,-1.38,0.09,6.24%,28.47%,2.26%,2.23%,135.05,4.44,40.59,94.47,0.79,0.71,0.81,1.73,62.42%
2004-03-31,403.31万,218.61%,397.06万,False,8212.77万,217.62%,False,1.57,False,False,0.0092,5.23%,31.78%,False,1.03%,False,False,False,False,False,False,False,False,False
2003-12-31,1087.98万,103.43%,-2024.96万,82.52%,1.66亿,17.60%,0.0435,1.55,1.86,-1.42,-0.13,6.93%,23.74%,2.92%,2.80%,160.70,9.14,39.38,121.32,0.76,0.69,0.81,1.74,62.65%
2003-09-30,1115.15万,133.14%,False,False,1.04亿,73.40%,False,1.86,1.85,-1.12,0.10,12.69%,34.60%,False,2.41%,198.60,4.12,65.61,132.99,0.86,0.77,0.87,1.53,59.98%
2003-06-30,364.49万,117.13%,266.47万,112.90%,5276.80万,32.58%,0.0145,1.82,1.85,-1.15,0.0014,8.44%,35.79%,0.81%,0.81%,179.00,3.21,56.06,122.94,1.15,1.04,1.13,0.95,48.63%
2003-03-31,-340.03万,9.33%,False,False,2585.70万,45.10%,False,1.75,1.81,-1.18,0.05,-13.15%,26.54%,False,-0.78%,151.64,3.34,26.97,124.67,1.42,1.34,1.43,0.91,47.53%
2002-12-31,-3.17亿,-1671.98%,-1.16亿,-552.28%,1.41亿,-54.67%,-1.0255,1.76,1.81,-1.17,-1.05,-182.00%,7.54%,-45.03%,-58.11%,158.91,4.26,84.47,74.44,1.43,1.35,1.44,0.89,47.10%
2002-09-30,-3364.53万,-226.25%,-3410.67万,False,6007.99万,-73.43%,False,2.74,1.76,-0.17,False,-54.92%,23.05%,False,-4.91%,365.86,1.04,260.14,105.72,1.99,1.83,1.90,0.57,35.69%
2002-06-30,-2128.07万,-177.34%,-2065.71万,-219.23%,3979.96万,-76.38%,False,2.97,1.76,-0.12,-0.94,-52.75%,24.05%,False,-2.96%,375.64,0.67,267.30,108.34,1.89,1.76,1.82,0.63,38.05%
2002-03-31,-375.00万,False,False,False,1782.00万,False,False,2.80,False,False,False,-21.04%,False,False,-0.54%,False,False,False,False,2.22,2.22,0.0000,0.47,31.36%
2001-12-31,2015.70万,-6.33%,2561.28万,-3.22%,3.11亿,8.04%,0.0880,2.88,1.76,-0.04,0.23,7.12%,26.28%,4.63%,2.74%,119.80,3.84,93.83,25.97,2.12,1.98,2.03,0.59,36.67%
2001-09-30,2665.04万,False,False,False,2.26亿,False,False,False,False,False,False,11.78%,25.02%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,2751.73万,15.05%,1732.53万,-25.20%,1.69亿,29.86%,0.1280,1.79,0.45,0.15,0.10,16.60%,25.69%,7.42%,7.16%,107.14,2.13,84.59,22.55,1.15,0.93,1.01,0.66,38.63%
2000-12-31,2151.81万,-22.99%,2646.56万,24.73%,2.88亿,21.36%,0.1398,1.66,0.45,0.03,0.26,10.87%,28.86%,8.27%,8.42%,110.59,3.26,110.59,False,1.06,0.78,0.78,0.87,45.13%
2000-06-30,2391.74万,-14.91%,2316.18万,False,1.30亿,-29.79%,False,1.73,0.45,0.13,0.04,19.19%,36.00%,False,6.42%,135.54,1.33,135.54,False,1.24,0.78,0.77,0.62,36.13%
1999-12-31,2794.33万,-60.59%,2121.91万,False,2.37亿,24.50%,0.1300,1.62,0.45,0.02,0.06,12.45%,30.30%,8.02%,8.02%,139.88,2.57,139.88,False,1.20,0.87,0.84,0.67,38.08%
1999-06-30,2810.89万,10094.49%,False,False,1.85亿,572.56%,False,2.64,1.07,0.34,False,16.01%,23.42%,False,7.81%,84.93,2.12,84.93,False,1.78,1.29,1.27,0.46,30.16%
1998-12-31,7090.52万,246.34%,False,False,1.91亿,34.20%,0.5026,2.43,1.07,0.13,0.17,38.52%,36.94%,23.04%,20.66%,197.81,2.82,127.65,70.16,1.43,1.00,0.52,0.50,32.01%
1998-06-30,27.57万,-84.31%,False,False,2748.09万,-39.34%,False,1.93,0.82,0.0019,False,1.00%,66.12%,False,0.11%,725.68,0.36,503.07,222.61,0.90,0.70,0.21,0.64,37.55%
1997-12-31,-4845.27万,-678.15%,False,False,1.42亿,-4.03%,-0.3378,1.93,1.07,-0.34,False,-33.11%,15.34%,-16.09%,-17.50%,234.74,3.06,117.59,117.15,1.00,0.86,0.42,0.65,37.63%
1997-06-30,175.77万,-0.30%,False,False,4530.52万,-25.41%,False,2.68,1.23,0.07,False,3.88%,False,False,0.54%,False,False,False,False,1.40,1.40,0.0000,0.67,38.60%
1996-12-31,838.06万,485.74%,False,False,1.48亿,1.40%,False,2.66,1.23,0.05,False,6.65%,27.01%,False,2.42%,348.27,1.67,215.80,132.47,1.40,1.11,0.43,0.69,39.19%
1996-06-30,176.30万,-84.07%,False,False,6074.18万,3.02%,False,2.45,False,False,False,2.90%,False,False,0.55%,False,False,False,False,1.56,1.56,0.0000,0.61,36.32%
1995-12-31,143.08万,-95.97%,False,False,1.46亿,-32.92%,False,2.57,1.23,0.0100,False,1.73%,19.98%,False,0.43%,346.86,1.91,188.98,157.88,1.48,1.09,0.50,0.65,38.21%
1995-06-30,1106.68万,-61.32%,False,False,5896.29万,-32.59%,False,2.75,False,False,False,18.77%,False,False,3.08%,False,False,False,False,1.90,1.90,0.0000,0.51,33.88%
1994-12-31,3551.86万,-22.09%,False,False,2.18亿,4.52%,False,2.65,1.25,0.28,False,16.67%,25.39%,False,10.38%,206.33,3.54,101.67,104.65,2.06,1.45,0.61,0.47,31.09%
1994-06-30,2861.40万,35.19%,False,False,8746.93万,-8.46%,False,2.93,False,False,False,32.71%,False,False,9.34%,False,False,False,False,2.40,2.40,0.0000,0.34,25.33%
1993-12-31,4559.06万,223.42%,False,False,2.08亿,94.45%,0.4900,2.44,1.31,0.0035,False,22.23%,22.03%,False,16.37%,180.26,3.96,91.01,89.25,2.44,2.02,0.94,0.39,27.02%
1993-06-30,2116.51万,False,False,False,9555.64万,False,False,False,False,False,False,22.15%,False,False,False,False,False,False,False,False,False,False,False,False
1992-12-31,1409.65万,229.87%,False,False,1.07亿,29.89%,False,1.61,0.57,False,False,13.16%,26.72%,False,10.70%,349.40,1.83,196.56,152.84,2.06,1.48,1.12,0.58,36.58%
1991-12-31,427.34万,151.39%,False,False,8248.49万,118.35%,False,1.00,False,False,False,5.18%,25.27%,False,18.20%,False,False,False,False,False,False,False,False,False
1990-12-31,169.99万,False,False,False,3777.58万,False,False,False,False,False,False,4.50%,28.24%,False,False,False,False,False,False,False,False,False,False,False
