报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5.20亿,47.57%,4.55亿,57.67%,23.71亿,40.34%,1.2300,6.87,0.58,4.48,1.82,22.23%,33.11%,26.69%,23.48%,73.23,5.61,64.17,9.06,3.57,2.87,2.78,0.51,32.98%
2021-09-30,4.30亿,74.52%,4.03亿,92.90%,18.58亿,58.10%,1.0100,6.59,0.57,4.22,1.27,23.62%,33.87%,22.55%,20.13%,74.39,4.11,65.75,8.64,3.73,2.93,2.77,0.49,32.09%
2021-06-30,2.80亿,92.21%,2.68亿,122.58%,12.04亿,64.95%,0.6600,6.08,0.57,3.78,1.07,23.90%,33.68%,15.19%,15.21%,69.68,2.98,60.49,9.19,2.66,2.00,1.91,0.33,24.11%
2021-03-31,1.11亿,136.48%,1.08亿,233.77%,5.10亿,70.85%,0.3700,8.53,1.19,5.38,0.33,22.37%,33.45%,6.21%,6.02%,77.34,1.34,67.00,10.33,3.07,2.36,2.18,0.29,21.84%
2020-12-31,3.52亿,15.79%,2.89亿,16.96%,16.89亿,28.85%,1.1600,8.01,1.19,4.92,1.91,21.25%,32.79%,22.35%,20.32%,88.38,4.78,75.24,13.14,3.17,2.46,2.29,0.26,19.81%
2020-09-30,2.46亿,-2.59%,2.09亿,0.03%,11.76亿,19.40%,0.8100,7.54,1.19,4.49,1.34,21.24%,32.58%,15.54%,15.10%,93.92,3.39,79.71,14.21,3.02,2.31,2.22,0.26,19.92%
2020-06-30,1.46亿,-11.91%,1.21亿,-13.28%,7.30亿,11.04%,0.4800,7.08,1.17,4.07,0.67,20.22%,31.85%,9.91%,9.53%,97.86,2.20,81.85,16.01,2.85,2.17,2.09,0.30,22.08%
2020-03-31,4699.08万,-37.48%,3231.04万,-43.98%,2.99亿,1.02%,0.2200,10.99,2.39,6.46,0.03,16.09%,29.08%,3.22%,3.16%,125.36,0.84,107.30,18.06,2.71,1.92,1.86,0.31,23.07%
2019-12-31,3.04亿,12.56%,2.47亿,6.70%,13.11亿,9.76%,1.4100,10.59,2.36,6.16,2.60,23.38%,36.12%,23.83%,21.25%,104.68,3.93,91.68,13.01,2.36,1.74,1.68,0.36,26.31%
2019-09-30,2.53亿,1.91%,2.09亿,-2.56%,9.85亿,5.92%,1.1700,10.04,2.52,6.02,1.76,25.99%,37.75%,20.14%,18.62%,90.08,3.43,78.69,11.39,3.67,0.99,0.99,0.27,20.88%
2019-06-30,1.66亿,1.04%,1.39亿,0.0075%,6.57亿,7.96%,0.7700,9.27,2.51,5.38,0.99,25.56%,37.91%,13.50%,13.20%,92.38,2.23,80.67,11.71,3.82,0.86,0.86,0.26,20.05%
2019-03-31,7515.68万,6.43%,5767.57万,-1.75%,2.96亿,15.43%,0.3500,9.03,2.67,5.02,0.39,25.58%,36.30%,6.39%,6.25%,100.47,1.02,88.22,12.25,4.75,0.92,0.92,0.24,18.74%
2018-12-31,2.70亿,15.31%,2.31亿,11.51%,11.94亿,45.59%,2.0000,8.56,2.65,4.45,2.22,22.86%,37.56%,25.42%,23.36%,79.96,5.15,69.84,10.12,4.58,0.71,0.71,0.25,19.74%
2018-09-30,2.48亿,28.12%,2.15亿,25.29%,9.29亿,48.44%,1.8300,8.50,2.64,4.50,1.66,27.25%,38.97%,23.40%,21.57%,74.91,4.27,63.22,11.68,4.77,0.72,0.72,0.23,17.89%
2018-06-30,1.64亿,33.54%,1.39亿,22.41%,6.09亿,50.39%,1.2100,7.99,2.62,4.18,1.15,27.42%,37.24%,16.07%,15.16%,74.69,2.85,63.07,11.62,4.02,0.49,0.49,0.27,20.53%
2018-03-31,7061.75万,31.38%,5870.46万,14.58%,2.58亿,36.75%,0.5200,7.50,2.57,3.73,0.43,27.43%,35.84%,7.24%,6.96%,66.88,1.64,54.87,12.01,5.49,0.48,0.48,0.16,13.51%
2017-12-31,2.34亿,51.15%,2.08亿,51.01%,8.20亿,53.60%,1.7500,6.98,2.53,3.21,1.67,28.62%,38.18%,28.67%,25.03%,73.29,5.85,61.55,11.74,5.30,0.33,0.33,0.19,15.92%
2017-09-30,1.94亿,61.26%,1.71亿,66.73%,6.26亿,59.83%,1.4500,6.91,2.43,2.94,1.41,31.02%,39.02%,23.77%,20.72%,61.63,5.38,50.19,11.45,8.42,1.97,1.74,0.12,10.35%
2017-06-30,1.23亿,92.20%,1.14亿,84.71%,4.05亿,70.96%,0.9200,6.36,2.40,2.47,1.12,30.50%,39.24%,15.98%,14.28%,58.16,3.75,48.05,10.12,7.31,1.17,0.43,0.14,11.72%
2017-03-31,5374.95万,153.22%,5123.39万,142.89%,1.89亿,83.28%,0.4000,5.71,2.07,2.24,0.44,28.64%,38.30%,7.33%,7.06%,57.89,1.98,45.50,12.39,7.44,0.91,0.91,0.11,10.01%
2016-12-31,1.55亿,74.01%,1.37亿,58.62%,5.34亿,42.12%,1.5500,5.30,2.06,1.83,1.19,29.23%,40.13%,42.52%,21.97%,76.54,5.84,61.63,14.91,5.65,3.91,3.91,0.15,12.57%
2016-09-30,1.20亿,74.65%,1.03亿,51.50%,3.92亿,38.32%,1.2000,3.66,0.04,2.12,1.34,30.76%,40.15%,33.26%,32.82%,63.70,5.50,49.07,14.63,2.47,0.44,0.44,0.22,17.05%
2016-06-30,6387.13万,False,6145.85万,False,2.37亿,False,0.6400,3.50,0.04,2.02,0.93,26.99%,39.75%,18.39%,18.26%,68.47,3.35,53.71,14.76,2.56,1.82,1.82,0.22,17.17%
2016-03-31,2122.61万,False,2109.34万,False,1.03亿,False,0.2100,False,False,False,0.36,20.46%,37.51%,6.23%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8914.80万,-17.67%,8663.36万,-16.95%,3.76亿,-9.60%,0.8900,3.30,0.04,1.89,1.13,23.38%,37.58%,30.03%,27.02%,100.39,4.44,81.04,19.35,2.58,1.51,1.51,0.19,15.03%
2015-09-30,6874.69万,False,6779.87万,False,2.83亿,False,0.6900,False,False,False,0.62,23.88%,37.44%,23.79%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1.08亿,58.95%,1.04亿,55.09%,4.16亿,41.92%,1.0800,2.54,0.04,1.24,1.07,25.91%,39.53%,51.23%,42.66%,89.90,4.85,74.30,15.60,1.21,0.34,0.34,0.35,25.14%
2014-06-30,6264.73万,False,6076.17万,False,2.19亿,False,0.6300,2.07,0.04,0.90,0.57,28.56%,40.52%,31.22%,30.21%,75.32,3.12,57.77,17.55,2.28,1.32,1.32,0.43,28.89%
2013-12-31,6812.46万,31.78%,6725.74万,30.37%,2.93亿,35.20%,0.6800,1.69,0.97,1.14,0.53,23.21%,38.04%,43.05%,40.33%,76.41,5.93,60.66,15.75,2.02,1.16,1.16,0.40,27.00%
2012-12-31,5169.49万,28.56%,5159.06万,28.28%,2.17亿,8.43%,0.5200,1.34,0.97,0.61,0.61,23.94%,36.36%,46.64%,38.52%,59.71,8.47,42.51,17.20,1.40,0.72,0.72,0.38,26.09%
2011-12-31,4021.10万,False,4021.61万,False,2.00亿,False,False,2.42,0.37,0.86,1.19,20.03%,29.97%,47.77%,43.42%,59.32,9.29,38.77,20.55,2.30,0.59,0.59,0.49,30.58%
