报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4145.27万,92.37%,3192.11万,165.72%,65.33亿,-3.73%,0.0210,2.31,0.47,0.90,1.31,3.38%,19.11%,0.91%,0.91%,166.62,3.21,112.20,54.42,1.86,1.37,0.98,2.32,55.48%
2021-09-30,1.50亿,208.41%,1.42亿,235.07%,48.75亿,1.79%,0.0760,2.39,0.48,0.96,1.35,6.51%,16.05%,3.23%,3.18%,148.39,2.84,94.96,53.43,1.89,1.46,0.95,2.25,55.38%
2021-06-30,1.29亿,61.05%,1.26亿,505.03%,34.47亿,7.23%,0.0653,2.37,0.48,0.95,1.24,7.87%,16.97%,2.78%,2.75%,144.14,1.93,93.25,50.89,1.78,1.41,0.98,2.46,57.46%
2021-03-31,9273.40万,26.12%,9066.12万,262.29%,16.00亿,17.81%,0.0471,2.38,0.48,0.93,1.19,9.38%,16.69%,2.00%,1.98%,157.12,0.89,100.65,56.47,1.65,1.34,0.99,2.56,56.69%
2020-12-31,2154.89万,102.03%,-4857.35万,95.45%,67.86亿,-38.75%,0.0109,2.32,0.48,0.88,-0.16,2.06%,19.08%,0.46%,0.47%,238.24,2.35,153.50,84.74,1.34,1.07,0.61,2.87,59.30%
2020-09-30,4855.14万,143.47%,-1.05亿,21.59%,47.89亿,-44.76%,0.0247,2.43,0.48,0.90,0.05,3.85%,17.56%,1.01%,1.01%,281.57,1.65,163.57,118.00,1.20,0.97,0.66,3.20,63.89%
2020-06-30,7979.29万,-1.29%,-3109.92万,-148.71%,32.15亿,-47.59%,0.0405,2.51,0.48,0.91,-0.40,5.04%,17.19%,1.63%,1.62%,285.25,1.08,166.87,118.38,1.20,0.97,0.65,3.37,65.34%
2020-03-31,7352.84万,3.79%,2502.42万,-62.17%,13.59亿,-49.28%,0.0373,2.48,0.48,0.91,-0.19,8.76%,18.03%,1.51%,1.50%,351.70,0.43,210.53,141.18,1.10,0.86,0.56,3.33,65.01%
2019-12-31,-10.60亿,-985.32%,-10.67亿,-1823.86%,110.78亿,-25.16%,-0.5382,2.44,0.46,0.87,0.39,-10.50%,12.44%,-19.72%,-22.07%,228.11,2.71,132.98,95.13,1.06,0.75,0.54,3.49,66.30%
2019-09-30,-1.12亿,-165.81%,-1.35亿,-195.46%,86.70亿,-19.29%,-0.0567,2.64,0.48,1.05,0.31,0.43%,12.85%,-2.15%,-2.15%,262.01,1.74,155.04,106.97,1.36,0.77,0.77,3.04,62.94%
2019-06-30,8083.63万,-29.96%,6384.19万,-33.64%,61.35亿,-18.83%,0.0410,2.71,0.48,1.15,0.40,3.23%,14.05%,1.54%,1.52%,248.09,1.26,143.03,105.06,1.42,0.85,0.85,2.94,62.20%
2019-03-31,7084.32万,-23.20%,6615.49万,-24.86%,26.78亿,-28.62%,0.0360,2.66,0.48,1.16,-0.08,4.28%,16.14%,1.35%,1.35%,288.53,0.56,160.54,127.99,1.51,0.94,0.94,2.96,62.21%
2018-12-31,1.20亿,-40.43%,6191.42万,-60.27%,148.02亿,-4.05%,0.0608,2.63,0.46,1.12,1.39,1.67%,13.10%,2.31%,2.31%,228.08,2.96,121.63,106.45,1.40,0.86,0.86,3.06,63.12%
2018-09-30,1.70亿,-21.45%,1.41亿,-29.92%,107.42亿,-2.39%,0.0862,2.68,0.48,1.15,1.60,2.75%,13.80%,3.27%,3.21%,225.67,2.36,114.64,111.04,1.39,0.91,0.91,3.07,62.97%
2018-06-30,1.15亿,-33.84%,9620.86万,-42.03%,75.58亿,-2.18%,0.0586,2.72,0.48,1.13,1.57,3.19%,15.06%,2.21%,2.15%,219.15,1.52,118.08,101.07,1.33,0.84,0.84,2.87,68.43%
2018-03-31,9224.16万,1.07%,8803.92万,0.15%,37.52亿,13.85%,0.0468,2.64,0.48,1.13,1.28,4.69%,16.35%,1.79%,1.77%,221.23,0.72,125.51,95.72,1.26,0.75,0.75,2.89,68.23%
2017-12-31,2.01亿,-32.10%,1.56亿,-40.53%,154.27亿,-19.29%,0.1021,2.57,0.46,1.08,0.82,2.39%,15.87%,3.94%,3.97%,250.12,2.85,126.37,123.75,1.22,0.69,0.69,3.09,69.99%
2017-09-30,2.16亿,5.95%,2.01亿,11.68%,110.06亿,15.79%,0.1097,2.65,0.48,1.09,0.69,2.60%,11.30%,4.18%,4.15%,196.41,2.82,95.62,100.79,1.19,0.64,0.64,3.29,71.01%
2017-06-30,1.74亿,40.87%,1.66亿,54.97%,77.26亿,27.44%,0.0886,2.65,0.48,1.07,-0.26,2.55%,10.88%,3.37%,3.35%,189.13,2.00,90.15,98.98,1.16,0.63,0.63,3.25,70.83%
2017-03-31,9126.25万,39.72%,8790.60万,48.82%,32.95亿,34.05%,0.0463,2.68,0.48,1.05,-0.41,3.51%,11.82%,1.76%,1.73%,224.72,0.82,110.01,114.71,1.11,0.56,0.56,3.41,71.88%
2016-12-31,2.96亿,-17.87%,2.62亿,-18.18%,191.14亿,-2.51%,0.1503,2.56,0.46,1.00,-1.16,1.79%,10.05%,6.02%,5.88%,172.28,3.78,95.28,77.00,1.07,0.57,0.57,3.39,72.00%
2016-09-30,2.04亿,-26.63%,1.80亿,-20.71%,123.52亿,-9.80%,0.1035,2.48,0.47,0.95,-0.76,2.01%,10.73%,5.32%,4.18%,179.69,2.50,108.04,71.65,1.07,0.50,0.50,3.21,70.22%
2016-06-30,1.24亿,-36.41%,1.07亿,-26.94%,79.16亿,-8.11%,0.0629,2.44,0.47,0.91,-0.66,1.46%,10.48%,3.75%,2.58%,179.78,1.49,120.72,59.06,1.05,0.44,0.44,3.20,70.27%
2016-03-31,6531.70万,12.00%,5906.68万,13.94%,33.00亿,-7.39%,0.0332,4.84,1.94,1.80,-0.58,1.08%,9.33%,1.38%,1.37%,219.13,0.59,153.71,65.41,1.06,0.46,0.46,3.59,72.59%
2015-12-31,3.60亿,35.69%,3.20亿,57.59%,196.07亿,7.59%,0.1830,4.78,1.94,1.74,1.45,1.57%,8.59%,8.09%,7.97%,126.81,4.52,79.58,47.24,1.05,0.47,0.47,3.48,71.79%
2015-09-30,2.78亿,294.65%,2.27亿,362.91%,136.94亿,13.57%,0.1411,4.75,1.92,1.67,-0.54,2.03%,9.49%,5.99%,5.94%,133.00,3.63,74.43,58.57,1.09,0.51,0.51,3.02,68.50%
2015-06-30,1.95亿,322.63%,1.47亿,447.23%,86.14亿,11.73%,0.0989,4.78,1.92,1.58,-0.15,2.58%,9.71%,4.18%,4.14%,142.88,2.02,88.94,53.94,1.13,0.47,0.47,2.99,68.17%
2015-03-31,5831.91万,126.03%,5184.01万,355.65%,35.63亿,-1.44%,0.0592,4.69,1.92,1.49,0.33,2.00%,9.65%,1.27%,1.26%,158.07,0.92,98.26,59.81,1.13,0.47,0.47,2.85,66.92%
2014-12-31,2.66亿,224.49%,2.03亿,579.66%,182.24亿,2.00%,0.2700,4.58,1.87,1.44,0.57,1.76%,9.02%,6.01%,5.90%,112.94,5.08,70.84,42.11,1.08,0.52,0.50,2.84,66.91%
2014-09-30,7041.30万,95.99%,4905.63万,1221.96%,120.58亿,-7.38%,0.0720,4.43,1.97,1.27,-0.92,0.96%,8.39%,1.64%,1.61%,130.42,2.98,90.59,39.83,1.22,0.47,0.47,3.00,67.26%
2014-06-30,4606.93万,102.20%,2678.52万,96.51%,77.10亿,-12.35%,0.0470,4.38,1.94,1.25,-0.24,0.71%,7.93%,1.08%,1.07%,129.54,2.03,88.50,41.05,1.13,0.46,0.46,2.85,66.10%
2014-03-31,2580.18万,19.50%,1137.71万,-46.60%,36.16亿,-8.61%,0.0260,4.34,1.94,1.23,-0.17,0.55%,6.88%,0.60%,0.60%,129.87,1.05,85.99,43.88,1.19,0.48,0.48,2.56,63.53%
2013-12-31,8185.84万,-59.59%,2990.15万,23.52%,178.66亿,23.16%,0.0860,4.32,1.94,1.20,0.16,0.97%,6.90%,2.14%,1.92%,103.77,5.15,69.91,33.86,1.22,0.51,0.51,2.50,62.85%
2013-09-30,3592.59万,-59.80%,371.09万,-95.00%,130.18亿,49.63%,0.0430,4.27,1.94,1.17,-0.73,0.73%,6.57%,0.97%,0.85%,105.02,3.81,70.78,34.24,1.15,0.45,0.45,2.48,63.05%
2013-06-30,2278.37万,-67.25%,1363.04万,-77.74%,87.96亿,65.96%,0.0280,4.27,1.94,1.16,-0.66,0.71%,7.42%,0.67%,0.54%,106.75,2.59,69.48,37.27,1.14,0.55,0.55,2.48,62.93%
2013-03-31,2159.08万,-46.96%,2130.64万,-42.84%,39.56亿,69.19%,0.0250,4.36,1.94,1.25,-0.46,1.15%,8.69%,0.86%,0.50%,116.06,1.14,79.07,37.00,1.35,0.65,0.65,2.34,61.82%
2012-12-31,2.03亿,-48.49%,2420.73万,-84.32%,145.06亿,44.82%,0.2320,3.21,0.41,1.58,-1.48,1.55%,8.66%,8.31%,8.23%,110.28,4.71,76.49,33.79,1.10,0.49,0.49,4.44,70.87%
2012-09-30,8936.53万,-46.11%,7418.39万,-55.07%,87.00亿,34.43%,0.1030,3.12,0.48,1.44,-1.68,1.58%,11.28%,3.74%,3.74%,142.48,2.59,104.34,38.14,1.11,0.38,0.38,4.35,69.43%
2012-06-30,6956.78万,-45.97%,6121.96万,-51.95%,53.00亿,21.31%,0.0800,3.10,0.48,1.41,-1.04,1.76%,13.56%,2.98%,2.93%,153.28,1.62,111.08,42.19,1.14,0.44,0.44,4.18,68.46%
2012-03-31,4070.61万,-11.32%,3727.67万,-16.21%,23.38亿,22.57%,0.0460,3.16,0.48,1.48,-0.64,1.53%,12.16%,1.70%,1.68%,158.16,0.80,112.63,45.53,1.17,0.52,0.52,3.82,66.73%
2011-12-31,3.93亿,637.93%,1.54亿,1423.41%,100.17亿,68.23%,0.5130,3.10,0.39,1.43,-0.41,5.06%,14.86%,17.99%,16.53%,117.72,4.29,83.93,33.79,1.11,0.55,0.55,3.52,65.98%
2011-09-30,1.66亿,1321.53%,1.65亿,261.34%,64.72亿,61.70%,0.2160,2.81,0.48,1.13,-0.86,4.50%,17.67%,8.02%,7.70%,147.70,2.59,104.12,43.58,1.22,0.59,0.59,3.80,65.88%
2011-06-30,1.29亿,404.43%,1.27亿,285.90%,43.69亿,60.90%,0.1680,3.35,0.57,1.53,-0.15,4.62%,17.07%,6.28%,6.01%,123.00,2.15,83.88,39.12,1.23,0.70,0.70,3.68,65.21%
2011-03-31,4590.02万,237.24%,4448.90万,222.79%,19.08亿,49.79%,0.0720,3.19,0.53,1.40,0.09,5.02%,19.19%,2.29%,2.25%,134.37,1.01,89.21,45.16,1.36,0.79,0.79,3.16,60.86%
2010-12-31,5329.62万,-38.77%,1013.48万,229.13%,59.54亿,28.73%,0.0830,3.10,0.42,1.34,0.04,5.32%,18.37%,2.68%,2.49%,151.61,3.67,98.21,53.40,1.20,0.63,0.63,3.10,60.84%
2010-09-30,1166.60万,-72.07%,4569.02万,745.50%,40.02亿,32.71%,0.0180,3.00,0.50,1.26,-0.58,4.93%,20.00%,0.56%,0.55%,172.79,2.53,106.87,65.92,1.28,0.73,0.73,3.26,61.30%
2010-06-30,-4229.38万,-301.71%,-6853.40万,-1379.10%,27.16亿,52.82%,-0.0660,2.74,0.34,1.18,-0.39,4.28%,20.85%,-2.43%,-2.47%,164.18,1.73,103.87,60.31,1.31,0.79,0.79,3.40,60.68%
2010-03-31,1361.04万,22.93%,1378.25万,197.69%,12.74亿,49.70%,0.0210,2.84,0.34,1.29,-0.27,5.86%,22.25%,0.73%,0.73%,169.90,0.86,104.80,65.10,1.15,0.72,0.72,3.15,59.56%
2009-12-31,8704.12万,-18.01%,307.93万,-96.82%,46.25亿,-6.33%,0.1360,2.81,0.34,1.27,0.88,5.55%,19.63%,4.79%,4.71%,173.91,3.58,100.55,73.36,1.12,0.72,0.72,3.09,59.42%
2009-09-30,4176.40万,-76.20%,540.39万,-95.35%,30.16亿,-23.87%,0.0700,2.74,0.34,1.19,0.75,3.62%,20.69%,0.0000%,2.39%,197.01,2.43,111.00,86.01,1.09,0.73,0.73,3.26,62.79%
2009-06-30,2096.76万,-81.11%,-463.35万,-104.16%,17.77亿,-36.27%,0.0330,2.70,0.34,1.16,0.42,2.35%,20.46%,1.20%,1.21%,210.06,1.51,118.82,91.24,1.12,0.76,0.76,3.22,62.61%
2009-03-31,1107.13万,-76.03%,-1410.91万,-132.83%,8.51亿,-31.87%,0.0190,2.97,0.38,1.41,0.09,0.38%,17.53%,0.0000%,0.70%,224.33,0.72,124.83,99.50,1.02,0.66,0.66,3.05,61.58%
2008-12-31,1.06亿,-79.14%,9682.64万,-74.72%,49.38亿,-9.14%,0.1830,3.00,0.25,1.39,0.37,5.06%,22.75%,6.53%,6.31%,151.04,4.14,86.89,64.15,0.99,0.61,0.61,3.14,62.84%
2008-09-30,1.75亿,-31.79%,1.16亿,-51.65%,39.61亿,2.76%,0.3020,3.02,0.27,1.52,-0.14,9.28%,23.68%,0.0000%,10.01%,152.73,3.31,81.50,71.23,1.04,0.65,0.65,2.86,59.59%
2008-06-30,1.11亿,-34.86%,1.11亿,-29.35%,27.89亿,28.82%,0.1740,2.91,0.26,1.41,0.13,9.82%,25.53%,6.48%,6.57%,139.46,2.29,78.50,60.96,1.10,0.71,0.71,3.14,61.01%
2008-03-31,4619.79万,48.85%,4298.17万,116.15%,12.49亿,58.87%,0.0800,2.91,0.27,1.40,-0.22,11.45%,28.26%,False,2.73%,154.93,0.96,93.43,61.50,1.11,0.67,0.67,2.73,57.76%
2007-12-31,5.09亿,45.47%,3.83亿,77.33%,54.35亿,96.06%,0.8760,2.85,0.27,1.32,0.64,14.12%,22.51%,32.76%,30.39%,99.78,6.19,58.18,41.60,1.06,0.66,0.66,2.78,58.06%
2007-09-30,2.57亿,73.49%,2.40亿,61.37%,38.55亿,107.68%,0.4430,2.67,0.53,0.90,0.09,14.99%,24.58%,False,16.62%,112.50,3.98,67.84,44.67,1.38,0.83,0.83,1.70,57.43%
2007-06-30,1.70亿,97.27%,1.58亿,80.71%,21.65亿,112.56%,0.2930,2.52,0.53,0.75,-0.07,19.65%,30.98%,11.93%,11.67%,143.26,1.86,96.98,46.27,1.39,0.86,0.86,1.71,57.13%
2007-03-31,3103.73万,55.41%,1988.55万,14.68%,7.86亿,146.45%,0.0530,2.33,0.53,0.50,0.13,25.23%,36.46%,False,2.63%,145.59,0.99,91.24,54.35,2.08,1.44,1.44,1.11,45.12%
2006-12-31,3.50亿,95.46%,2.16亿,412.87%,27.72亿,167.74%,0.6020,2.27,0.68,0.62,0.35,22.05%,31.53%,24.40%,25.14%,121.87,4.62,77.92,43.95,1.45,0.95,0.95,1.63,55.24%
2006-09-30,1.48亿,-13.76%,1.49亿,620.95%,15.69亿,112.37%,0.2550,1.96,0.53,0.23,0.08,20.40%,31.70%,False,13.15%,120.86,3.31,81.69,39.17,1.62,1.01,1.18,1.53,55.31%
2006-06-30,8640.39万,112.84%,8730.76万,264.99%,8.36亿,71.00%,0.1490,1.85,0.53,0.13,-0.04,21.43%,33.53%,7.17%,8.13%,157.95,1.58,114.21,43.75,1.42,0.85,0.99,1.55,56.42%
2006-03-31,1997.11万,64.56%,1733.95万,42.92%,2.50亿,13.39%,0.0300,2.12,0.53,0.39,-0.13,22.14%,37.02%,False,1.42%,255.32,0.51,174.86,80.46,1.66,1.11,1.32,1.07,48.97%
2005-12-31,1.79亿,28.00%,4212.18万,2.42%,10.35亿,37.00%,0.3080,2.09,0.53,0.37,0.55,18.95%,19.66%,15.44%,14.75%,221.93,3.31,108.81,113.12,1.61,1.21,1.41,1.11,50.60%
2005-09-30,1.72亿,807.58%,2064.36万,14.04%,7.39亿,74.77%,False,2.08,0.52,0.44,-0.09,23.33%,14.39%,False,14.25%,231.17,2.38,113.25,117.92,2.57,1.69,2.01,0.96,47.30%
2005-06-30,4059.56万,213.64%,2392.06万,98.08%,4.89亿,93.16%,0.0700,1.85,0.52,0.21,-0.03,8.28%,14.20%,3.61%,3.78%,215.40,1.74,103.55,111.85,2.86,1.79,2.14,0.96,47.25%
2005-03-31,1213.60万,101.67%,1213.24万,103.45%,2.20亿,316.61%,False,1.92,0.52,0.28,-0.02,5.40%,11.48%,False,1.09%,False,False,False,False,4.04,4.04,1.45,0.95,47.06%
2004-12-31,1.40亿,74.67%,4112.84万,95.24%,7.56亿,98.02%,0.1810,1.90,0.52,0.26,-0.46,18.72%,18.91%,13.39%,12.66%,220.49,4.32,83.28,137.21,2.51,2.02,2.72,1.02,48.86%
2004-09-30,1894.60万,2495.25%,1810.16万,305.26%,4.23亿,172.43%,False,1.72,0.54,0.12,-0.40,4.81%,18.15%,False,1.90%,269.14,2.27,118.76,150.38,2.17,1.55,2.23,0.68,38.70%
2004-06-30,1294.35万,1908.34%,1207.61万,242.28%,2.53亿,139.10%,0.0330,2.56,1.31,0.16,-0.30,5.50%,18.50%,1.29%,1.30%,252.70,1.56,115.67,137.04,2.11,1.58,2.06,0.68,38.76%
2004-03-31,601.76万,260.93%,596.34万,False,5288.26万,5.08%,False,2.61,1.31,0.21,-0.23,11.00%,14.03%,False,0.60%,419.56,0.44,206.09,213.47,2.74,2.05,2.35,0.45,29.57%
2003-12-31,8006.51万,27.98%,2106.51万,166.39%,3.82亿,25.41%,0.2070,2.59,1.31,0.19,0.26,20.83%,22.21%,8.19%,7.98%,273.69,2.72,132.53,141.17,2.12,1.74,2.07,0.48,30.77%
2003-09-30,73.00万,-96.52%,-881.87万,-144.24%,1.55亿,-32.17%,False,2.38,1.31,0.03,0.09,0.76%,13.84%,False,0.08%,522.69,1.02,263.70,258.99,2.59,1.89,2.38,0.30,21.90%
2003-06-30,64.45万,105.11%,-848.75万,35.15%,1.06亿,-21.05%,0.0020,2.38,1.31,0.03,0.08,0.51%,9.84%,0.07%,0.07%,495.78,0.78,232.08,263.70,2.31,1.89,2.34,0.36,25.70%
2003-03-31,-373.92万,79.12%,False,False,5032.64万,-12.47%,False,2.37,1.31,0.02,-0.09,-7.56%,5.63%,False,-0.41%,511.74,0.40,224.10,287.63,2.82,2.32,2.91,0.28,20.60%
2002-12-31,6256.27万,144.37%,-3172.92万,79.17%,3.04亿,50.87%,0.1620,2.38,1.31,0.03,-0.07,20.52%,9.88%,6.76%,6.79%,358.98,2.09,172.55,186.43,2.39,1.97,2.46,0.34,24.57%
2002-09-30,2095.14万,False,1993.30万,False,2.29亿,False,False,2.38,1.31,0.05,False,9.08%,6.20%,False,2.28%,361.67,1.63,165.99,195.68,2.28,1.86,2.39,0.35,25.04%
2002-06-30,-1261.89万,-209.38%,-1308.78万,-345.71%,1.34亿,95.79%,-0.0330,2.29,1.31,-0.03,-0.06,-9.65%,-0.66%,-1.44%,-1.42%,401.03,1.00,180.25,220.78,2.13,1.71,2.22,0.39,27.05%
2002-03-31,-1790.41万,False,False,False,5749.80万,False,False,2.12,1.45,-0.25,False,-31.55%,9.03%,False,-2.15%,487.50,0.39,227.91,259.59,2.02,1.64,2.13,0.43,28.80%
2001-12-31,-1.41亿,-2905.20%,-1.52亿,-4041.34%,2.02亿,-9.92%,-0.3700,2.28,1.41,-0.21,0.32,-70.70%,23.47%,-15.63%,-15.89%,513.26,1.54,233.84,279.42,1.98,1.58,1.98,0.45,29.65%
2001-06-30,1153.64万,-54.68%,532.66万,-79.53%,6850.99万,-29.11%,0.0310,2.68,1.37,0.22,0.27,15.04%,24.54%,1.23%,1.11%,569.38,0.88,205.53,363.86,2.15,1.49,1.87,0.34,25.40%
2000-12-31,-469.16万,-107.43%,386.45万,-93.39%,2.24亿,30.51%,False,2.21,0.76,0.33,0.11,6.46%,53.94%,1.91%,1.97%,181.42,1.98,181.42,False,1.44,0.99,0.98,0.70,40.87%
2000-06-30,2545.49万,12.08%,2602.59万,False,9664.04万,21.03%,False,2.37,0.76,0.48,-0.14,33.05%,54.29%,False,3.75%,186.12,0.97,186.12,False,1.53,0.90,0.88,0.80,44.35%
1999-12-31,6311.86万,-60.00%,5844.72万,False,1.72亿,-66.24%,False,2.29,0.76,0.39,-0.20,40.91%,36.08%,False,8.56%,436.15,0.83,436.15,False,3.68,2.28,2.23,0.67,40.18%
1999-06-30,2271.21万,-79.25%,False,False,7984.70万,-89.36%,False,2.34,0.76,0.44,-0.17,28.43%,34.19%,False,2.71%,472.81,0.38,472.81,False,3.59,2.54,2.49,0.55,35.54%
1998-12-31,1.58亿,70.32%,False,False,5.08亿,187.42%,False,3.61,1.61,0.80,0.34,23.70%,28.67%,False,23.09%,166.20,4.80,74.95,91.25,2.84,2.11,1.40,1.05,40.53%
1998-06-30,1.09亿,160.78%,False,False,7.51亿,271.10%,False,3.35,1.61,0.72,-0.18,14.31%,17.16%,False,14.57%,122.90,3.14,57.32,65.58,2.22,1.60,1.04,1.62,48.20%
1997-12-31,9264.54万,54.25%,False,False,3.15亿,39.13%,0.4600,2.86,1.61,0.23,False,29.44%,25.57%,24.30%,14.44%,118.44,7.38,48.80,69.63,2.60,2.03,1.44,0.63,38.69%
1997-06-30,4197.15万,False,False,False,2.02亿,False,0.4000,4.49,3.18,0.30,False,20.75%,False,False,6.68%,False,False,False,False,4.92,4.92,0.0000,0.41,28.97%
1996-12-31,6006.02万,25.00%,False,False,2.26亿,54.64%,False,1.51,0.49,False,False,26.56%,43.10%,False,49.74%,272.36,8.84,40.71,231.65,1.93,1.75,1.29,2.09,67.64%
1995-12-31,4804.85万,148.50%,False,False,1.46亿,25.24%,False,1.43,0.41,False,False,32.85%,48.49%,False,41.88%,524.08,5.05,71.25,452.83,2.03,1.94,1.78,2.63,72.42%
1994-12-31,1933.55万,False,False,False,1.17亿,False,False,1.26,0.24,False,False,16.56%,21.15%,False,19.15%,447.97,5.91,60.87,387.10,2.29,2.09,1.84,2.91,74.43%
