报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,9800.62万,52.23%,8471.75万,35.18%,3.39亿,37.71%,0.7000,6.44,2.63,2.56,0.51,28.92%,44.03%,11.08%,10.83%,203.80,1.77,152.22,51.58,6.86,1.21,1.21,0.15,13.18%
2017-06-30,6396.38万,50.94%,5668.64万,38.91%,2.22亿,40.30%,0.4600,6.20,2.63,2.32,0.35,28.80%,43.99%,7.43%,7.34%,200.67,1.22,147.09,53.58,6.27,1.67,1.67,0.17,14.65%
2017-03-31,2492.03万,40.19%,2092.63万,17.54%,9035.78万,39.14%,0.1800,8.47,4.08,3.03,0.07,27.59%,44.00%,2.97%,2.93%,229.94,0.54,167.04,62.90,7.67,2.12,2.12,0.14,12.26%
2016-12-31,1.00亿,23.26%,9764.91万,25.24%,3.53亿,16.82%,0.9500,8.22,4.08,2.79,0.95,28.35%,45.76%,26.90%,12.14%,193.10,2.60,138.23,54.87,9.58,8.62,8.62,0.12,10.74%
2016-09-30,6438.11万,15.55%,6266.97万,16.87%,2.46亿,12.66%,0.8500,5.08,False,False,0.73,26.16%,46.33%,False,16.85%,False,False,False,False,4.41,4.41,0.0000,0.25,19.83%
2016-06-30,4237.71万,False,4080.76万,False,1.58亿,False,0.5600,4.78,0.37,3.02,0.52,26.78%,45.36%,12.17%,11.77%,218.66,1.19,151.55,67.11,4.64,3.55,3.55,0.23,18.85%
2016-03-31,1777.63万,False,1780.39万,False,6493.95万,False,0.2400,False,False,False,0.04,27.39%,47.05%,5.26%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8128.62万,7.44%,7797.05万,11.52%,3.03亿,2.88%,1.0800,4.37,0.37,2.66,1.01,26.87%,44.82%,27.53%,24.73%,210.97,2.36,152.32,58.66,4.81,3.74,3.74,0.22,18.24%
2015-09-30,5571.63万,False,5362.37万,False,2.18亿,False,False,False,False,False,0.44,25.52%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,7565.61万,21.18%,6991.63万,14.25%,2.94亿,18.73%,1.0000,3.51,0.37,1.92,0.79,25.73%,41.43%,32.86%,28.60%,217.06,2.17,165.84,51.23,4.14,2.91,2.91,0.26,20.74%
2013-12-31,6243.18万,35.21%,6119.45万,40.43%,2.48亿,25.22%,0.8300,2.62,0.37,1.12,0.55,25.21%,44.57%,36.86%,31.63%,231.62,2.01,178.86,52.77,3.08,1.78,1.78,0.37,27.15%
2012-12-31,4617.26万,9.94%,4357.59万,4.59%,1.98亿,10.30%,0.6600,1.87,0.37,0.45,0.41,23.35%,43.51%,41.65%,32.88%,227.45,2.02,178.45,49.00,3.91,2.38,2.38,0.29,22.39%
2011-12-31,4199.68万,False,4166.31万,False,1.79亿,False,False,4.71,0.02,3.32,0.02,23.43%,42.57%,61.24%,46.89%,245.36,1.76,204.84,40.52,2.17,0.84,0.84,0.51,33.55%
