报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,5809.26万,245.98%,1435.55万,-6.52%,5.69亿,-17.45%,0.3800,9.69,6.15,2.41,1.65,14.68%,12.93%,4.04%,3.96%,168.50,0.95,95.20,73.30,1.33,0.77,0.77,0.89,42.73%
2014-12-31,3010.16万,-49.01%,2394.23万,-53.22%,25.06亿,-19.70%,0.2000,9.30,6.15,2.02,2.34,2.04%,11.91%,2.15%,2.14%,165.57,3.84,93.73,71.83,1.55,0.89,0.89,0.74,38.76%
2014-09-30,2448.75万,-44.87%,2028.86万,-51.15%,18.97亿,-18.00%,0.1600,9.27,6.15,1.99,1.70,2.07%,10.84%,1.74%,1.75%,166.01,2.92,92.46,73.55,1.55,0.86,0.86,0.83,41.78%
2014-06-30,2692.29万,-26.42%,2421.71万,-29.66%,13.49亿,-17.59%,0.1800,9.28,6.15,2.01,0.54,2.94%,11.45%,1.91%,1.92%,161.79,1.96,91.87,69.92,1.49,0.81,0.81,0.91,44.14%
2014-03-31,1679.05万,7.95%,1535.68万,14.66%,6.89亿,-10.02%,0.1100,9.29,6.14,2.03,-0.09,3.59%,11.47%,1.19%,1.19%,166.66,0.93,96.63,70.03,1.42,0.78,0.78,1.04,47.72%
2013-12-31,5903.34万,-10.80%,5118.47万,-14.72%,31.21亿,29.04%,0.3900,9.18,6.14,1.92,0.0092,2.96%,10.94%,4.32%,4.22%,138.28,4.31,83.45,54.83,1.40,0.80,0.80,1.08,48.65%
2013-09-30,4441.47万,-13.36%,4153.15万,-9.76%,23.14亿,39.06%,0.2900,9.05,6.10,1.84,-0.53,2.93%,10.10%,3.27%,3.22%,134.91,3.34,80.76,54.15,1.40,0.79,0.79,1.12,49.75%
2013-06-30,3658.95万,-3.46%,3442.64万,-0.22%,16.37亿,62.66%,0.2400,9.00,6.10,1.79,-0.74,3.34%,9.75%,2.70%,2.67%,132.91,2.29,78.61,54.29,1.46,0.76,0.76,0.98,46.51%
2013-03-31,1555.33万,2.78%,1339.28万,False,7.66亿,59.23%,0.1000,9.02,6.13,1.78,-0.26,2.93%,9.33%,1.16%,1.15%,139.80,0.99,90.50,49.30,1.45,0.63,0.63,1.00,47.11%
2012-12-31,6618.06万,-15.16%,6002.04万,-11.50%,24.19亿,18.56%,0.4400,8.92,6.13,1.67,-1.29,3.92%,10.65%,5.08%,4.95%,137.98,4.10,87.76,50.22,1.61,0.70,0.70,0.79,41.34%
2012-09-30,5126.17万,-17.78%,4602.27万,-15.03%,16.64亿,7.94%,0.3400,8.82,6.13,1.58,-1.09,3.68%,9.00%,3.95%,3.88%,147.56,3.04,88.68,58.89,1.60,0.82,0.82,0.82,42.60%
2012-06-30,3790.00万,-28.57%,3450.23万,-26.18%,10.07亿,-0.61%,0.2500,8.73,6.13,1.49,-0.39,4.19%,9.04%,2.94%,2.90%,160.66,1.84,98.03,62.62,1.54,0.86,0.86,0.89,44.76%
2012-03-31,1513.25万,-22.77%,False,False,4.81亿,-4.91%,0.1500,12.86,9.70,2.01,0.32,3.55%,7.60%,1.18%,1.18%,134.98,1.12,80.38,54.60,2.85,1.75,1.75,0.42,28.70%
2011-12-31,7800.89万,-14.81%,6781.70万,-24.37%,20.40亿,-2.62%,0.8000,12.70,9.69,1.86,-2.67,4.04%,8.17%,6.69%,6.14%,109.13,4.95,72.79,36.35,3.23,1.94,1.94,0.34,24.93%
2011-09-30,6235.07万,-5.19%,5416.47万,-15.39%,15.41亿,-4.13%,0.6400,12.55,9.69,1.74,-2.66,4.20%,7.92%,5.43%,4.97%,107.24,3.83,70.41,36.83,3.20,1.94,1.94,0.37,26.24%
2011-06-30,5305.98万,1.80%,4673.62万,-7.47%,10.13亿,-8.93%,0.5500,12.45,9.69,1.65,-1.87,5.40%,9.04%,4.86%,4.26%,110.23,2.39,75.18,35.04,3.15,1.75,1.75,0.39,27.78%
2011-03-31,1959.28万,1.35%,1691.39万,False,5.06亿,15.49%,0.2100,12.42,9.69,1.61,-1.34,4.00%,7.79%,2.13%,1.58%,103.37,1.25,71.99,31.38,3.51,2.07,2.07,0.35,25.65%
2010-12-31,9156.89万,46.65%,8966.65万,51.05%,20.95亿,53.00%,1.2200,3.76,0.72,1.89,-1.76,4.51%,8.99%,38.74%,32.46%,71.92,7.06,51.01,20.91,1.18,0.48,0.48,2.44,70.54%
2010-09-30,6576.55万,27.84%,6402.02万,32.42%,16.08亿,58.07%,0.8500,3.42,0.72,1.64,-1.78,4.24%,8.39%,False,29.43%,71.06,5.59,48.27,22.79,1.13,0.51,0.51,3.05,74.95%
2010-06-30,5211.96万,False,5050.89万,False,11.12亿,False,0.6900,3.24,0.72,1.45,0.96,4.82%,9.02%,24.06%,21.48%,66.56,4.07,44.21,22.35,1.14,0.54,0.54,2.95,74.35%
2010-03-31,1933.14万,False,False,False,4.38亿,False,0.2600,False,False,False,-1.74,4.54%,8.07%,8.18%,False,False,False,False,False,False,False,False,False,False
2009-12-31,6244.25万,40.93%,5936.33万,86.13%,13.69亿,17.48%,0.8300,2.54,0.72,0.76,1.68,4.73%,9.01%,39.19%,32.77%,79.76,6.54,55.02,24.74,1.12,0.59,0.59,2.33,69.48%
2009-09-30,5144.23万,False,4834.71万,False,10.17亿,False,0.6400,False,False,False,1.02,5.22%,8.84%,False,33.44%,False,False,False,False,False,False,False,False,False
2008-12-31,4430.62万,86.03%,3189.33万,25.01%,11.65亿,60.13%,0.8900,2.58,False,1.28,1.04,4.06%,8.45%,37.76%,34.58%,66.25,7.81,46.08,20.17,0.97,0.44,0.44,3.03,74.67%
2007-12-31,2381.62万,False,2551.20万,False,7.28亿,False,0.4800,1.99,0.10,0.73,-0.23,3.17%,6.28%,27.65%,24.06%,67.82,8.10,44.44,23.39,1.39,0.63,0.63,1.67,62.12%
