报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2004-12-31,6893.14万,25.22%,6301.34万,13.72%,4.35亿,14.75%,0.3800,2.03,0.11,0.25,0.34,18.20%,46.71%,20.18%,18.17%,12.56,64.30,5.60,6.97,0.82,0.57,0.60,0.96,46.77%
2004-09-30,5125.63万,1.81%,4663.83万,15.12%,2.69亿,13.57%,False,1.94,0.11,0.28,-0.06,20.41%,50.07%,False,14.50%,37.52,47.14,5.73,31.79,0.95,0.71,0.97,0.64,36.76%
2004-06-30,2681.28万,9.07%,2425.31万,-1.22%,1.59亿,15.37%,0.1500,1.81,0.11,0.15,0.0007,18.15%,51.74%,8.26%,8.12%,27.48,22.23,8.10,19.39,0.79,0.62,0.75,0.70,38.82%
2004-03-31,1107.24万,6.83%,1108.83万,False,7382.70万,23.85%,False,2.50,False,False,-0.04,16.80%,55.68%,False,3.40%,False,False,False,False,False,False,False,False,False
2003-12-31,5505.02万,14.54%,5541.12万,9.90%,3.47亿,30.14%,0.4200,2.41,0.26,0.30,0.92,17.21%,51.61%,18.36%,17.51%,7.57,78.51,4.59,2.99,0.90,0.68,0.69,0.68,37.79%
2003-09-30,5034.64万,26.36%,4051.35万,1.50%,2.37亿,26.10%,False,2.38,0.26,0.51,0.48,23.17%,55.18%,False,16.26%,27.83,60.86,4.44,23.39,0.96,0.88,1.13,0.53,33.02%
2003-06-30,2458.25万,-5.71%,2455.18万,-5.76%,1.38亿,16.10%,0.1900,2.18,0.26,0.31,0.37,20.02%,58.18%,9.05%,8.66%,11.42,31.73,5.67,5.75,0.82,0.80,0.84,0.55,34.01%
2003-03-31,1036.43万,-21.88%,False,False,5961.07万,21.48%,False,2.07,0.26,0.21,0.13,19.81%,60.50%,False,3.84%,10.93,14.09,6.39,4.54,0.80,0.77,0.80,0.53,33.23%
2002-12-31,4806.04万,62.37%,5041.87万,69.14%,2.67亿,-4.09%,0.3700,1.99,0.26,0.13,0.60,20.26%,55.34%,19.36%,18.53%,6.38,88.82,4.05,2.33,0.92,0.91,0.91,0.53,33.19%
2002-09-30,3984.37万,False,3991.33万,False,1.88亿,False,0.3100,2.03,0.26,0.31,False,23.71%,56.50%,False,15.09%,13.59,64.00,4.22,9.37,1.19,0.95,1.03,0.50,31.66%
2002-06-30,2607.06万,68.58%,2605.35万,68.32%,1.19亿,-17.28%,0.2000,1.92,0.26,0.20,0.05,24.16%,56.93%,False,10.41%,21.98,14.12,12.75,9.23,1.14,0.81,0.88,0.61,36.12%
2002-03-31,1326.72万,False,False,False,4907.19万,False,False,1.71,0.26,0.10,False,29.89%,60.16%,False,5.32%,25.46,11.96,7.53,17.93,1.26,1.10,1.35,0.33,23.92%
2001-12-31,2959.87万,16.24%,2980.91万,12.20%,2.78亿,23.65%,0.2300,1.72,0.26,0.0011,0.85,11.00%,31.79%,13.34%,13.20%,44.08,8.59,41.89,2.19,1.07,1.01,1.02,0.61,36.58%
2001-06-30,1546.44万,18.39%,1547.82万,18.50%,1.44亿,68.76%,0.1200,1.71,0.26,0.10,0.27,11.38%,29.97%,7.20%,6.94%,191.57,2.44,73.84,117.72,1.37,1.10,1.57,0.86,45.73%
2000-12-31,2546.35万,3.53%,2656.85万,97.39%,2.25亿,43.91%,0.2100,1.61,0.25,0.0001,0.32,13.33%,32.94%,False,13.08%,78.59,4.58,78.59,False,1.49,1.17,1.16,0.90,46.95%
2000-06-30,1306.22万,605.76%,1306.22万,False,8511.75万,316.29%,False,1.60,0.23,0.11,0.04,16.89%,34.59%,False,6.28%,95.94,1.88,95.94,False,2.54,2.02,2.03,0.64,38.84%
1999-12-31,2459.57万,30.59%,1346.03万,False,1.56亿,58.15%,0.2700,1.49,0.23,0.0080,0.06,15.87%,23.70%,False,12.12%,75.93,4.74,75.93,False,1.79,1.57,1.55,0.79,44.11%
1999-06-30,185.08万,-44.03%,False,False,2044.66万,-46.81%,False,2.63,1.01,0.24,-0.07,9.05%,17.58%,False,0.91%,290.89,0.62,290.89,False,2.28,1.92,1.92,0.56,35.84%
1998-12-31,1883.47万,7.43%,False,False,9875.37万,3.49%,0.2700,2.60,1.01,0.21,0.24,20.03%,36.93%,10.51%,10.51%,575.50,2.04,176.44,399.07,2.49,2.12,1.75,0.62,38.32%
1998-06-30,330.68万,-33.98%,False,False,3844.22万,-22.30%,False,2.38,1.00,0.07,0.04,8.60%,26.11%,False,1.92%,706.24,0.87,207.35,498.89,2.08,1.72,1.43,0.70,41.09%
1997-12-31,1753.19万,-3.43%,False,False,9542.78万,-1.10%,0.2500,2.33,1.00,0.0100,False,18.37%,32.05%,11.54%,10.41%,570.27,1.85,195.00,375.27,1.93,1.56,1.32,0.66,39.62%
1997-06-30,500.88万,128.74%,False,False,4947.56万,37.68%,False,2.33,1.00,0.07,False,10.12%,False,False,2.97%,False,False,False,False,1.96,1.96,0.0000,0.71,41.56%
1996-12-31,1815.38万,-13.87%,False,False,9649.40万,-7.20%,False,2.08,0.79,False,False,18.81%,34.33%,False,13.41%,536.17,1.80,199.84,336.32,1.75,1.35,1.14,0.86,46.12%
1996-06-30,218.97万,False,False,False,3593.63万,False,False,2.07,0.79,0.03,False,6.09%,False,False,1.60%,False,False,False,False,1.84,1.84,0.0000,0.89,47.08%
1995-12-31,2107.77万,39.70%,False,False,1.04亿,0.31%,False,2.35,1.03,False,False,20.27%,34.90%,False,17.95%,443.20,2.13,169.19,274.01,1.56,1.18,1.03,1.08,51.98%
1994-12-31,1508.73万,False,False,False,1.04亿,False,False,2.21,1.39,False,False,14.55%,36.23%,False,13.65%,410.15,2.23,161.41,248.74,1.63,1.26,1.07,0.88,46.72%
