报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,3799.24万,564.74%,3787.07万,577.63%,6.74亿,70.02%,0.0878,4.59,1.44,1.92,-0.29,5.64%,14.64%,1.93%,1.91%,213.08,0.85,105.85,107.23,3.63,2.34,2.20,0.31,23.39%
2020-12-31,1.92亿,-31.56%,1.90亿,-32.10%,31.99亿,-16.83%,0.4434,4.50,1.44,1.83,0.19,6.00%,15.01%,10.23%,9.86%,165.31,4.64,77.51,87.79,3.15,2.26,2.14,0.37,27.04%
2020-09-30,1.43亿,-36.97%,1.42亿,-36.89%,22.69亿,-21.25%,0.3301,4.38,1.43,1.74,-0.34,6.30%,14.77%,7.65%,7.54%,192.45,3.35,80.71,111.74,3.28,2.34,2.34,0.35,26.08%
2020-06-30,6316.90万,-56.78%,6453.39万,-55.68%,12.89亿,-31.53%,0.1473,4.14,1.43,1.55,-0.46,4.90%,14.44%,3.39%,3.53%,222.38,1.78,100.94,121.43,2.96,1.96,1.96,0.40,28.65%
2020-03-31,571.54万,-94.27%,558.87万,-94.38%,3.96亿,-65.88%,0.0133,4.30,1.43,1.72,-0.06,1.44%,12.74%,0.31%,0.31%,327.43,0.60,150.85,176.57,4.29,2.70,2.70,0.24,19.67%
2019-12-31,2.80亿,15.45%,2.80亿,16.55%,38.47亿,15.92%,0.6510,4.28,1.42,1.71,0.49,7.29%,16.13%,16.45%,15.14%,131.24,5.37,67.09,64.15,3.64,2.58,2.58,0.30,23.21%
2019-09-30,2.27亿,19.49%,2.24亿,19.57%,28.81亿,19.18%,0.5286,4.15,1.42,1.61,-0.69,7.87%,16.49%,13.49%,12.63%,153.99,3.58,75.51,78.48,2.74,1.77,1.76,0.45,31.16%
2019-06-30,1.46亿,18.50%,1.46亿,19.98%,18.83亿,24.48%,0.3439,3.90,1.41,1.43,-0.57,7.76%,16.49%,8.81%,8.66%,150.65,2.44,73.86,76.80,2.75,1.85,1.85,0.45,31.10%
2019-03-31,9980.08万,123.71%,9947.22万,132.45%,11.61亿,107.68%,0.2348,3.93,1.41,1.47,-0.29,8.59%,16.36%,6.06%,5.87%,115.89,1.84,48.82,67.07,3.59,2.74,2.74,0.31,23.70%
2018-12-31,2.43亿,27.69%,2.40亿,27.65%,33.18亿,40.28%,0.5687,3.69,1.40,1.24,-0.12,7.32%,15.91%,16.35%,15.21%,128.78,5.51,65.36,63.42,2.81,1.62,1.62,0.44,30.54%
2018-09-30,1.90亿,38.63%,1.88亿,37.70%,24.18亿,47.18%,0.4465,3.56,1.39,1.15,-0.95,7.85%,16.09%,12.96%,12.33%,147.64,3.98,67.88,79.75,2.64,1.58,1.58,0.50,33.28%
2018-06-30,1.23亿,71.29%,1.21亿,69.14%,15.13亿,58.09%,0.2902,3.46,1.32,1.01,-0.84,8.15%,16.17%,8.55%,8.38%,151.67,2.55,70.72,80.95,2.58,1.52,1.52,0.52,34.09%
2018-03-31,4461.09万,110.50%,4279.26万,104.97%,5.59亿,54.04%,0.1050,3.37,1.32,0.93,-0.19,7.98%,16.19%,3.16%,3.11%,173.28,1.13,79.87,93.41,4.82,2.58,2.58,0.21,17.56%
2017-12-31,1.90亿,61.22%,1.88亿,64.11%,23.66亿,32.03%,0.4941,3.27,1.32,0.82,-0.23,8.04%,16.84%,17.76%,13.70%,127.44,6.47,55.65,71.78,4.86,2.74,2.74,0.21,17.30%
2017-09-30,1.37亿,55.53%,1.36亿,False,16.43亿,33.12%,0.3773,3.14,1.32,0.73,-0.35,8.33%,17.20%,16.71%,10.26%,139.52,4.12,65.51,74.00,5.07,2.53,2.53,0.20,16.50%
2017-06-30,7200.13万,49.70%,7175.25万,55.32%,9.57亿,25.33%,0.2100,2.98,1.32,0.58,-0.12,7.52%,16.88%,9.04%,5.68%,139.34,2.90,62.01,77.33,3.50,2.63,2.63,0.32,24.00%
2017-03-31,2119.24万,1.43%,2087.80万,-0.09%,3.63亿,15.59%,0.0614,2.20,0.53,0.57,-0.14,5.84%,15.03%,False,2.79%,170.67,1.15,78.06,92.61,2.65,1.54,1.54,0.39,27.93%
2016-12-31,1.18亿,23.46%,1.15亿,22.50%,17.92亿,6.77%,0.3420,2.25,0.53,0.62,0.51,6.59%,16.28%,16.27%,15.18%,134.18,6.36,56.58,77.60,2.27,1.41,1.41,0.50,33.42%
2016-09-30,8800.47万,False,False,False,12.34亿,False,0.2551,False,False,False,0.14,7.13%,17.00%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,4809.80万,False,4619.79万,False,7.64亿,False,0.1394,2.05,0.53,0.45,0.23,6.30%,16.62%,6.87%,6.82%,158.67,2.74,65.76,92.91,2.11,1.36,1.36,0.53,34.75%
2016-03-31,2089.44万,False,2089.74万,False,3.14亿,False,0.0600,False,False,False,0.22,6.65%,18.99%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,9556.48万,23.01%,9366.31万,19.85%,16.78亿,6.98%,0.2770,1.99,0.53,0.40,0.07,5.70%,15.93%,14.68%,13.93%,130.32,7.59,47.41,82.91,1.88,1.21,1.21,0.65,39.35%
2014-12-31,7768.73万,7.33%,7815.25万,6.67%,15.69亿,-4.72%,0.2252,1.79,0.53,0.23,0.22,4.95%,15.63%,12.51%,12.57%,132.15,6.96,51.70,80.44,1.78,1.37,1.37,0.64,38.90%
2013-12-31,7237.95万,7.58%,7326.36万,7.39%,16.46亿,10.99%,False,1.73,0.07,0.60,0.69,4.40%,13.83%,14.21%,12.12%,141.22,5.16,69.81,71.40,1.47,1.04,1.04,0.96,48.95%
2012-12-31,6728.21万,False,6822.48万,False,14.83亿,False,False,1.51,False,0.47,-0.28,4.54%,14.66%,15.91%,14.81%,165.54,4.06,88.60,76.94,1.15,0.70,0.70,1.64,62.18%
