报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2005-06-30,5131.56万,-42.28%,3937.98万,-40.73%,60.66亿,8.90%,0.1100,3.83,1.42,0.71,-0.09,0.98%,7.28%,2.83%,2.83%,102.85,4.49,40.07,62.78,1.10,0.77,1.23,2.81,71.19%
2005-03-31,3184.63万,-26.76%,3209.51万,22.09%,31.92亿,False,False,3.78,1.42,0.67,-0.26,1.15%,7.35%,False,1.77%,102.36,2.15,41.87,60.48,1.12,0.77,1.23,2.93,70.83%
2004-12-31,False,False,4836.74万,-41.34%,False,False,0.2000,3.72,1.42,0.56,0.13,False,False,5.28%,5.28%,False,False,False,False,1.11,0.79,1.28,2.53,68.37%
2004-09-30,1.18亿,8.10%,9561.55万,-0.38%,81.18亿,24.85%,False,3.81,1.41,0.75,-0.02,1.81%,9.06%,False,6.55%,115.56,5.73,47.13,68.43,1.11,0.85,1.39,2.79,69.21%
2004-06-30,8890.04万,-0.26%,6644.21万,-8.76%,55.71亿,-100.00%,0.1900,3.83,1.41,0.78,-0.0100,False,False,4.89%,4.89%,44.09,4.08,44.09,False,1.14,0.86,1.40,2.42,66.04%
2004-03-31,4348.24万,12.82%,2628.77万,False,False,False,False,3.74,1.41,0.69,-0.41,False,False,False,2.45%,44.19,2.04,44.19,False,1.13,0.83,1.32,2.56,67.09%
2003-12-31,False,False,8245.22万,-22.81%,False,False,False,False,1.41,0.56,False,False,False,False,False,False,False,False,False,1.13,0.75,1.16,2.36,65.66%
2003-09-30,1.09亿,32.15%,9598.37万,31.06%,65.02亿,21.95%,False,3.51,1.38,0.59,-0.35,2.20%,11.30%,False,6.57%,125.84,4.76,56.70,69.14,1.11,0.77,1.26,2.37,66.47%
2003-06-30,8913.65万,31.98%,7282.30万,21.60%,43.66亿,25.71%,0.1900,3.48,1.38,0.55,-0.33,2.64%,11.96%,5.56%,5.41%,120.26,3.44,52.26,67.99,1.11,0.82,1.33,2.31,65.87%
2003-03-31,3854.13万,21.85%,False,False,20.65亿,False,False,5.05,2.57,0.66,-0.88,2.32%,11.86%,False,2.41%,129.81,1.54,58.60,71.21,1.11,0.78,1.29,2.36,64.81%
2002-12-31,False,False,1.07亿,-19.88%,False,False,False,False,2.57,0.53,False,False,False,False,False,False,False,False,False,1.13,0.76,1.22,2.18,62.99%
2002-09-30,8276.18万,False,7323.85万,False,53.32亿,False,False,5.03,2.57,0.75,False,2.09%,13.91%,False,5.20%,128.19,5.01,53.84,74.34,1.13,0.82,1.35,2.17,63.05%
2002-06-30,6754.05万,-26.47%,5988.92万,0.52%,34.73亿,False,False,4.98,2.57,0.70,-0.13,False,False,False,4.29%,53.93,3.34,53.93,False,1.15,0.85,1.39,2.12,62.45%
2002-03-31,3162.98万,False,False,False,0.0000,False,False,3.58,2.56,0.59,False,False,False,False,2.27%,48.86,1.84,48.86,False,1.22,0.91,1.51,1.94,60.51%
2001-12-31,False,False,1.33亿,-26.95%,False,False,0.5100,4.76,2.56,0.49,0.21,False,False,10.76%,9.65%,False,False,False,False,1.25,0.89,1.38,1.64,57.65%
2001-06-30,9185.21万,False,5958.12万,-35.13%,22.08亿,10.28%,0.3100,4.65,2.53,0.57,-0.41,3.96%,13.42%,7.18%,5.46%,138.56,3.64,49.52,89.04,1.38,1.07,1.71,1.33,53.92%
2000-12-31,False,False,1.83亿,93.30%,False,False,0.8052,3.56,1.14,0.54,0.64,False,False,22.62%,22.62%,False,False,False,False,1.05,0.80,0.81,3.21,72.13%
2000-06-30,False,False,9185.21万,False,22.08亿,False,False,False,1.14,0.54,False,False,False,False,False,False,False,False,False,1.07,0.82,0.83,3.58,73.99%
1999-12-31,False,False,9442.55万,False,False,False,False,False,1.12,0.14,False,False,False,False,False,False,False,False,False,1.05,0.76,0.78,3.51,72.19%
1999-06-30,False,False,False,False,False,False,False,False,1.11,0.35,False,False,False,False,False,False,False,False,False,1.10,0.80,0.82,2.89,69.04%
1998-12-31,False,False,False,False,False,False,0.6200,3.91,1.86,0.42,-1.85,False,False,18.23%,13.17%,False,False,False,False,1.08,0.75,0.73,3.17,72.68%
1997-12-31,False,False,False,False,0.0000,False,0.3360,2.53,1.02,0.15,False,False,False,False,10.04%,False,False,False,False,1.19,0.72,0.76,1.07,51.80%
1997-06-30,False,False,False,False,0.0000,False,False,False,1.02,0.06,False,False,False,False,False,False,False,False,False,1.54,1.54,0.0000,0.96,48.91%
1996-12-31,False,False,False,False,0.0000,False,False,False,1.77,0.0021,False,False,False,False,False,False,False,False,False,0.88,0.51,0.49,1.65,62.33%
1996-06-30,False,False,False,False,0.0000,False,False,False,1.77,0.18,False,False,False,False,False,False,False,False,False,1.17,1.17,0.0000,1.45,59.23%
1995-12-31,False,False,False,False,0.0000,False,False,False,1.77,0.0006,False,False,False,False,False,False,False,False,False,1.26,0.81,0.80,1.46,59.33%
1995-06-30,False,False,False,False,0.0000,False,False,False,1.91,0.15,False,False,False,False,False,False,False,False,False,1.51,1.51,0.0000,1.20,54.52%
1994-12-31,False,False,False,False,0.0000,False,False,False,1.91,0.28,False,False,False,False,False,False,False,False,False,1.45,0.87,0.16,1.15,53.39%
1994-06-30,False,False,False,False,0.0000,False,False,False,1.90,0.12,False,False,False,False,False,False,False,False,False,1.60,1.60,0.0000,1.05,51.12%
1993-12-31,False,False,False,False,0.0000,False,False,False,2.58,False,False,False,False,False,False,False,False,False,False,1.62,0.90,0.86,0.90,47.29%
