报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,3.44亿,24.91%,2.72亿,5.74%,66.98亿,11.92%,0.3700,7.14,3.38,2.82,0.70,6.36%,26.64%,5.47%,5.12%,333.33,1.78,201.88,131.44,1.90,1.33,1.27,1.27,54.22%
2020-09-30,2.68亿,31.91%,2.59亿,32.80%,52.45亿,18.15%,0.2900,6.77,3.07,2.61,0.21,6.35%,26.87%,4.30%,4.22%,339.44,1.57,171.99,167.45,1.81,1.34,1.30,1.40,56.65%
2020-06-30,1.20亿,15.87%,1.19亿,18.56%,32.63亿,12.71%,0.1300,6.48,3.07,2.46,0.06,4.80%,28.87%,1.94%,1.97%,359.07,0.93,193.80,165.27,1.45,1.05,1.03,1.46,57.72%
2020-03-31,4006.33万,35.83%,4018.46万,51.37%,13.29亿,10.68%,0.0400,6.57,3.05,2.43,-0.09,4.53%,27.32%,0.65%,0.65%,422.52,0.39,230.95,191.57,1.40,1.00,0.97,1.33,55.42%
2019-12-31,2.75亿,-17.38%,2.57亿,1852.70%,59.85亿,9.94%,0.3500,6.56,3.05,2.39,0.84,5.35%,26.16%,6.20%,4.49%,362.18,1.89,190.31,171.87,1.65,1.21,1.17,1.28,54.64%
2019-09-30,2.03亿,-2.66%,1.95亿,-2.92%,44.39亿,16.06%,0.2600,6.15,2.16,2.33,0.08,5.38%,26.55%,4.66%,4.25%,403.79,1.35,199.32,204.47,1.44,0.97,0.97,1.66,60.54%
2019-06-30,1.03亿,50.93%,1.00亿,50.01%,28.95亿,13.25%,0.1300,5.86,2.16,2.20,-0.08,4.20%,27.32%,2.40%,2.27%,411.68,0.90,200.27,211.42,1.47,0.99,0.99,1.66,60.61%
2019-03-31,2949.62万,8.18%,2654.69万,6.35%,12.01亿,13.15%,0.0400,5.51,2.16,2.15,-0.04,3.13%,25.12%,0.69%,0.69%,473.86,0.39,230.41,243.44,1.49,1.03,1.03,1.76,61.87%
2018-12-31,3.33亿,102.49%,1315.03万,-90.42%,54.44亿,-3.86%,0.4300,5.46,2.16,2.11,0.49,4.20%,25.99%,8.54%,7.84%,380.09,1.86,193.52,186.58,1.51,1.06,1.06,1.75,61.79%
2018-09-30,2.09亿,28.37%,2.01亿,32.86%,38.25亿,-6.77%,0.2700,5.21,2.05,1.97,0.27,4.50%,27.50%,5.36%,5.16%,430.31,1.20,225.83,204.48,1.35,0.90,0.90,2.14,66.93%
2018-06-30,6850.62万,-36.85%,6669.37万,-34.78%,25.57亿,-4.38%,0.0900,5.03,2.05,1.79,0.18,1.42%,28.35%,1.82%,1.75%,409.77,0.84,215.26,194.51,1.18,0.76,0.76,2.18,67.58%
2018-03-31,2726.60万,-44.42%,2496.12万,-47.48%,10.61亿,-18.26%,0.0400,4.85,1.91,1.76,-0.11,2.11%,25.14%,0.73%,0.72%,467.98,0.38,238.85,229.12,1.19,0.79,0.79,2.24,67.86%
2017-12-31,1.65亿,-32.15%,1.37亿,-17.68%,56.63亿,5.48%,0.2100,4.81,1.91,1.72,1.17,1.80%,25.67%,4.60%,4.39%,346.96,1.96,183.90,163.06,1.18,0.79,0.79,2.30,68.44%
2017-09-30,1.63亿,49.79%,1.51亿,11.33%,41.03亿,3.14%,0.2100,4.69,1.79,1.72,0.33,4.05%,26.86%,4.54%,4.46%,400.44,1.40,193.12,207.33,1.16,0.75,0.75,2.80,70.73%
2017-06-30,1.08亿,47.74%,1.02亿,-0.67%,26.74亿,0.28%,0.1400,4.62,1.79,1.65,0.20,4.21%,28.30%,3.05%,3.02%,416.40,0.87,207.73,208.67,1.13,0.73,0.73,2.88,71.25%
2017-03-31,4905.99万,5.62%,4752.64万,10.32%,12.98亿,6.86%,0.0600,4.57,1.78,1.62,-0.21,3.58%,27.05%,1.39%,1.38%,412.37,0.44,206.47,205.90,1.12,0.73,0.73,2.87,71.30%
2016-12-31,2.42亿,180.80%,1.67亿,161.92%,53.69亿,-8.66%,0.3100,4.50,1.78,1.55,0.22,4.20%,25.75%,7.21%,6.92%,365.78,1.80,200.55,165.24,1.10,0.70,0.70,2.83,71.04%
2016-09-30,1.09亿,-10.22%,1.36亿,117.16%,39.78亿,-12.56%,0.1400,4.30,1.74,1.39,-0.02,2.19%,27.17%,3.30%,3.25%,414.52,1.25,215.72,198.79,1.08,0.66,0.66,2.95,71.57%
2016-06-30,7342.45万,418.45%,1.03亿,803.26%,26.66亿,-11.31%,0.0900,4.25,1.74,1.34,-0.12,1.78%,26.82%,2.25%,2.22%,399.40,0.84,214.54,184.86,1.06,0.63,0.63,2.96,71.67%
2016-03-31,4644.91万,31.21%,4308.00万,23.72%,12.15亿,2.37%,0.0600,4.24,1.73,1.35,-0.32,2.72%,22.45%,1.42%,1.41%,402.39,0.42,215.83,186.57,1.09,0.67,0.67,2.83,70.64%
2015-12-31,-3.00亿,-291.77%,-2.69亿,-292.50%,58.77亿,0.94%,-0.3900,4.17,1.73,1.29,0.82,-9.18%,22.52%,-8.88%,-9.24%,343.92,1.95,184.29,159.62,1.24,0.78,0.78,2.88,70.82%
2015-09-30,1.21亿,2.03%,6261.03万,-42.22%,45.49亿,4.09%,0.1600,4.69,1.71,1.84,-0.14,1.69%,20.71%,3.38%,3.32%,369.18,1.53,176.46,192.72,1.35,0.91,0.91,2.41,66.40%
2015-06-30,1416.23万,-85.09%,1139.84万,-87.00%,30.07亿,-3.34%,0.0200,4.54,1.69,1.70,-0.14,-1.27%,20.67%,0.40%,0.40%,369.47,1.02,176.30,193.17,1.34,0.90,0.90,2.59,67.59%
2015-03-31,3540.13万,-5.05%,3482.11万,-2.92%,11.87亿,-15.09%,0.0500,4.59,1.67,1.77,-0.05,1.70%,22.70%,1.00%,0.99%,469.97,0.38,234.68,235.29,1.43,0.93,0.93,2.48,66.55%
2014-12-31,1.56亿,2.07%,1.40亿,7.99%,58.23亿,-8.82%,0.2000,4.53,1.67,1.72,0.19,2.20%,22.21%,4.56%,4.44%,344.31,1.97,183.06,161.25,1.41,0.92,0.92,2.50,66.62%
2014-09-30,1.19亿,3.65%,1.08亿,6.35%,43.71亿,-2.80%,0.1500,4.46,1.64,1.68,-0.27,2.04%,20.01%,3.49%,3.42%,337.97,1.56,173.28,164.69,1.47,0.89,0.89,2.39,65.64%
2014-06-30,9499.90万,1.32%,8767.98万,-0.46%,31.10亿,5.77%,0.1200,4.40,1.61,1.65,-0.09,2.51%,19.39%,2.79%,2.78%,306.81,1.14,157.59,149.22,1.44,0.91,0.91,2.46,66.16%
2014-03-31,3728.46万,-8.71%,3587.02万,-8.77%,13.98亿,5.74%,0.0500,4.36,1.61,1.61,-0.17,1.70%,17.66%,1.11%,1.10%,337.65,0.52,174.28,163.37,1.40,0.87,0.87,2.52,66.53%
2013-12-31,1.53亿,-28.18%,1.30亿,2545.10%,63.86亿,18.87%,0.2000,4.31,1.61,1.56,0.27,2.16%,18.00%,4.67%,4.57%,265.98,2.62,137.36,128.63,1.40,0.86,0.86,2.34,64.78%
2013-09-30,1.14亿,-49.13%,1.02亿,1209.31%,44.96亿,27.85%,0.1500,4.25,1.61,1.53,-0.09,2.13%,17.90%,3.51%,3.47%,299.90,1.88,143.40,156.49,1.56,0.98,0.98,2.21,63.56%
2013-06-30,9376.44万,125.50%,8808.35万,188.31%,29.41亿,25.68%,0.1200,4.21,1.60,1.50,-0.14,2.95%,19.50%,2.87%,2.86%,304.42,1.27,142.12,162.29,1.58,1.05,1.05,2.16,63.00%
2013-03-31,4084.26万,260.24%,3931.75万,233.62%,13.22亿,26.43%,0.0500,4.18,1.60,1.47,-0.11,2.54%,20.31%,1.26%,1.25%,331.02,0.56,160.11,170.91,1.55,1.05,1.05,2.20,63.35%
2012-12-31,2.13亿,46.06%,-529.99万,-104.24%,53.72亿,-2.07%,0.2700,4.13,1.60,1.42,-0.16,4.57%,19.81%,6.90%,6.64%,297.63,2.50,143.83,153.80,1.54,1.08,1.08,2.07,61.83%
2012-09-30,2.25亿,76.24%,778.10万,-93.46%,35.17亿,-10.45%,0.2900,4.14,1.60,1.44,-0.29,7.40%,21.28%,7.25%,6.98%,357.40,1.58,170.77,186.63,1.69,1.11,1.11,1.95,60.45%
2012-06-30,4157.98万,-64.16%,3055.17万,-72.82%,23.40亿,-12.43%,0.0500,3.89,1.58,1.21,-0.05,1.28%,20.44%,1.38%,1.38%,346.78,1.12,160.61,186.16,1.61,1.05,1.05,2.00,60.93%
2012-03-31,-2548.79万,-158.41%,-2942.54万,-169.59%,10.45亿,-8.85%,-0.0300,3.82,1.57,1.14,-0.22,-3.53%,17.54%,-0.85%,-0.86%,379.24,0.51,177.27,201.97,1.68,1.09,1.09,1.93,60.09%
2011-12-31,1.46亿,-36.98%,1.25亿,-42.27%,54.85亿,30.89%,0.1900,3.85,1.57,1.18,-0.51,2.56%,20.24%,5.19%,4.88%,245.86,3.06,117.55,128.31,1.34,0.92,0.92,1.94,60.07%
2011-09-30,1.28亿,-26.15%,1.19亿,-29.08%,39.27亿,38.58%,0.1600,3.69,1.44,1.16,-0.33,3.28%,20.03%,4.54%,4.45%,255.25,2.20,122.78,132.46,1.37,0.93,0.93,1.92,60.62%
2011-06-30,1.16亿,-13.15%,1.12亿,-13.36%,26.72亿,46.41%,0.1500,3.66,1.42,1.15,-0.08,4.43%,21.16%,4.12%,4.08%,241.86,1.57,114.95,126.91,1.36,0.98,0.98,1.93,61.25%
2011-03-31,4363.50万,-42.12%,4228.40万,-43.16%,11.47亿,42.23%,0.0600,3.60,1.42,1.09,-0.07,3.74%,20.53%,1.57%,1.56%,262.63,0.72,125.42,137.22,1.42,1.03,1.03,1.75,58.72%
2010-12-31,2.32亿,-8.90%,2.17亿,47.56%,41.91亿,46.51%,0.3000,3.55,1.42,1.03,0.04,6.03%,24.16%,8.94%,8.34%,227.96,2.95,122.13,105.83,1.42,1.02,1.02,1.63,56.96%
2010-09-30,1.73亿,-27.28%,1.68亿,25.25%,28.34亿,35.74%,0.2200,3.38,1.32,0.97,-0.41,6.34%,25.49%,6.70%,6.52%,258.81,2.00,134.74,124.07,1.37,0.97,0.97,1.63,57.53%
2010-06-30,1.34亿,-5.20%,1.30亿,41.85%,18.25亿,34.10%,0.1700,3.33,1.32,0.92,-0.35,7.78%,26.51%,5.20%,5.11%,260.13,1.27,141.51,118.62,1.38,0.98,0.98,1.63,57.54%
2010-03-31,7539.50万,71.37%,7438.99万,178.50%,8.06亿,27.39%,0.1000,4.93,2.47,1.33,-0.29,10.39%,28.91%,3.00%,2.95%,271.25,0.58,155.90,115.36,1.41,1.00,1.00,1.46,55.29%
2009-12-31,2.55亿,16.54%,1.47亿,55.56%,28.61亿,19.25%,0.3400,4.78,2.47,1.18,-0.28,9.23%,22.93%,10.58%,10.52%,212.49,2.82,127.76,84.73,1.37,0.95,0.95,1.28,54.63%
2009-09-30,2.38亿,106.12%,1.34亿,16.92%,20.88亿,-0.90%,0.3300,5.16,3.15,0.91,-0.31,10.36%,24.37%,0.0000%,5.11%,300.78,1.53,176.57,124.20,2.00,1.44,1.44,0.72,41.18%
2009-06-30,1.41亿,64.19%,9146.75万,10.29%,13.61亿,-2.20%,0.2000,5.07,3.15,0.82,-0.23,10.01%,25.23%,4.40%,3.47%,304.23,1.00,179.18,125.05,2.10,1.55,1.55,0.69,40.17%
2009-03-31,4399.54万,18.15%,2671.06万,-25.67%,6.33亿,14.45%,0.0500,4.99,3.14,0.76,-0.16,6.01%,23.13%,0.0000%,0.99%,308.12,0.49,184.20,123.92,1.89,1.47,1.47,0.85,45.02%
2008-12-31,2.18亿,103.06%,9438.31万,-5.31%,23.99亿,26.76%,0.6100,2.66,0.51,1.02,-0.05,9.21%,23.83%,17.92%,17.90%,228.12,2.53,142.13,85.99,0.99,0.58,0.58,2.32,67.83%
2008-09-30,1.15亿,24.74%,1.14亿,468.94%,13.34亿,46.25%,0.3200,2.73,0.73,0.90,-0.26,8.25%,27.74%,0.0000%,11.77%,240.53,1.87,144.57,95.96,1.20,0.71,0.71,1.82,63.33%
2008-06-30,8582.41万,51.08%,8293.61万,521.52%,8.96亿,62.33%,0.2400,5.28,2.45,1.64,-0.16,9.46%,29.18%,9.26%,9.06%,223.94,1.34,134.14,89.80,1.29,0.80,0.80,1.66,60.97%
2008-03-31,3723.69万,41.40%,3593.72万,616.58%,3.47亿,46.00%,0.2100,5.00,2.43,1.37,-0.35,9.73%,32.33%,False,4.16%,286.02,0.51,177.03,109.00,1.43,0.90,0.90,1.48,58.12%
2007-12-31,1.08亿,38.14%,9967.64万,865.07%,14.27亿,41.30%,0.3200,4.93,2.43,1.30,0.55,7.88%,28.07%,15.80%,12.17%,218.33,2.65,135.61,82.72,1.41,0.87,0.87,1.40,56.74%
2007-09-30,9248.64万,655.52%,2012.43万,67.76%,9.12亿,59.08%,0.5600,1.81,0.38,0.38,0.25,11.63%,38.96%,False,10.41%,680.39,0.61,441.90,238.49,2.29,1.73,1.73,0.52,33.78%
2007-06-30,5680.62万,838.37%,1334.41万,118.88%,5.52亿,61.51%,0.3400,1.75,0.38,0.32,0.15,12.71%,41.32%,7.48%,7.18%,759.41,0.36,503.07,256.34,2.51,1.78,1.78,0.45,30.78%
2007-03-31,2633.37万,856.81%,501.51万,80.14%,2.38亿,72.69%,0.1600,1.66,0.38,0.24,-0.0100,10.72%,45.40%,False,2.76%,921.71,0.14,628.93,292.78,2.27,1.50,1.50,0.46,31.38%
2006-12-31,7786.34万,761.15%,1032.84万,44.10%,10.10亿,702.04%,0.4600,1.56,3.29,1.18,0.19,7.75%,30.39%,7.08%,7.48%,141.99,4.03,89.42,52.57,1.44,0.84,0.84,1.44,56.85%
2006-09-30,1224.14万,56.43%,1199.62万,61.92%,1.12亿,16.28%,0.1130,1.61,0.37,0.21,0.14,10.97%,39.20%,False,7.04%,221.69,1.66,162.29,59.40,2.25,1.48,2.17,0.45,30.77%
2006-06-30,605.37万,-6.35%,609.66万,-1.68%,6695.56万,-1.38%,0.0550,1.66,0.48,0.15,0.03,9.03%,39.60%,3.37%,3.30%,238.30,1.02,176.77,61.53,2.57,1.77,2.49,0.40,28.15%
2006-03-31,275.22万,-7.71%,278.41万,-3.82%,2714.68万,-20.10%,0.0250,1.62,0.48,0.12,0.0100,10.15%,42.70%,False,1.53%,301.82,0.38,235.91,65.91,2.44,1.64,2.18,0.41,28.86%
2005-12-31,904.18万,-25.39%,716.77万,-34.09%,1.26亿,17.03%,0.0810,1.60,0.48,0.09,0.19,7.07%,37.54%,5.26%,5.10%,213.79,2.17,165.98,47.82,2.38,1.64,2.15,0.42,29.33%
2005-09-30,782.55万,-25.16%,740.86万,-26.93%,9600.13万,4.75%,False,1.57,0.47,0.09,0.09,8.04%,41.52%,False,4.49%,230.82,1.49,180.88,49.94,2.40,1.54,2.10,0.39,27.74%
2005-06-30,646.43万,8.19%,620.06万,7.63%,6789.56万,3.71%,0.0580,1.56,0.47,0.08,0.05,9.39%,41.35%,3.81%,3.74%,205.41,1.17,153.82,51.59,2.22,1.52,2.16,0.36,26.10%
2005-03-31,298.21万,-1.70%,289.46万,-0.37%,3397.47万,2.85%,False,1.53,0.47,0.04,-0.0071,8.51%,37.63%,False,1.76%,190.50,0.65,139.49,51.01,2.28,1.63,2.22,0.37,26.66%
2004-12-31,1211.94万,145.37%,1087.55万,90.51%,1.08亿,25.29%,0.1010,1.50,0.47,0.02,0.17,10.24%,43.93%,6.84%,6.76%,238.23,1.90,189.48,48.74,2.25,1.54,1.92,0.37,26.70%
2004-09-30,1045.59万,118.70%,1013.84万,81.63%,9165.15万,34.41%,False,1.57,0.46,0.09,0.10,11.28%,44.36%,False,6.02%,207.69,1.77,152.33,55.37,2.12,1.62,2.20,0.40,28.65%
2004-06-30,597.47万,66.48%,576.11万,30.95%,6546.60万,41.79%,0.0540,1.50,0.45,0.05,0.05,9.13%,42.85%,3.68%,3.59%,178.24,1.42,126.65,51.59,1.97,1.58,2.21,0.44,30.72%
2004-03-31,303.35万,82.60%,290.53万,False,3303.21万,48.35%,False,1.47,0.45,0.02,-0.0097,9.18%,46.34%,False,1.86%,192.54,0.64,141.55,50.98,1.99,1.52,2.09,0.44,30.32%
2003-12-31,493.92万,227.31%,570.88万,85.46%,8584.78万,39.78%,0.0470,1.44,0.44,-0.0086,0.23,6.03%,40.35%,3.31%,3.25%,289.41,1.69,213.32,76.09,1.97,1.42,1.77,0.44,30.39%
2003-09-30,478.10万,116.16%,558.19万,59.52%,6818.61万,39.48%,False,1.43,0.44,-0.0100,0.14,7.01%,39.98%,False,3.01%,267.14,1.44,187.58,79.56,2.14,1.64,2.16,0.42,29.78%
2003-06-30,358.87万,210.22%,439.94万,133.12%,4617.16万,52.03%,False,1.42,0.44,-0.02,0.09,7.77%,39.86%,False,2.28%,273.94,0.94,190.90,83.04,2.13,1.62,2.11,0.45,30.99%
2003-03-31,166.13万,403.75%,False,False,2226.63万,61.63%,False,1.40,0.44,-0.04,0.03,7.46%,41.45%,False,1.07%,297.02,0.43,210.67,86.35,2.24,1.64,2.11,0.44,30.35%
2002-12-31,150.90万,31.67%,307.81万,48.65%,6141.57万,18.93%,0.0140,1.39,0.44,-0.06,0.13,2.46%,36.84%,0.98%,0.98%,386.21,1.42,253.91,132.30,2.30,1.68,2.11,0.44,30.47%
2002-09-30,221.18万,False,349.93万,False,4888.76万,False,False,1.39,0.44,-0.05,False,4.52%,36.96%,False,1.43%,372.69,1.17,230.00,142.68,2.06,1.54,2.05,0.41,29.08%
2002-06-30,115.68万,177.79%,188.72万,317.38%,3037.09万,19.69%,0.0100,1.39,0.44,-0.05,0.03,3.81%,35.98%,0.75%,0.75%,395.06,0.76,236.03,159.02,3.13,2.37,3.18,0.41,28.92%
2002-03-31,32.98万,False,False,False,1377.61万,False,False,1.38,0.69,-0.31,False,2.39%,34.16%,False,0.22%,417.44,0.36,248.96,168.48,3.16,2.41,3.17,0.41,28.89%
2001-12-31,114.60万,267.19%,207.08万,245.36%,5164.13万,17.51%,0.0100,1.38,0.69,-0.32,0.13,2.22%,37.14%,0.76%,0.75%,470.65,1.22,295.91,174.74,3.26,2.55,3.32,0.39,28.29%
2001-06-30,41.65万,115.55%,45.21万,116.88%,2537.41万,24.04%,0.0040,1.36,0.68,-0.32,0.03,1.64%,30.21%,0.28%,0.28%,501.39,0.67,268.74,232.65,9.01,7.09,9.78,0.39,28.15%
2000-12-31,31.21万,104.19%,59.96万,108.41%,4394.82万,19.26%,0.0040,1.64,0.68,-0.08,0.07,0.93%,31.99%,0.22%,0.22%,340.68,1.06,340.68,False,6.22,4.38,4.40,0.30,23.31%
2000-06-30,-267.81万,-840.79%,-267.81万,False,2045.58万,-7.62%,False,1.61,0.68,-0.11,0.0057,-13.09%,28.91%,False,-1.49%,344.50,0.52,344.50,False,6.84,4.92,4.90,0.32,24.31%
1999-12-31,-745.79万,-212.42%,-712.94万,False,3685.05万,-17.30%,0.0640,1.64,0.68,-0.08,-0.06,-20.24%,31.91%,4.27%,-4.10%,369.00,0.98,369.00,False,7.34,5.44,5.49,0.33,24.69%
1999-06-30,36.15万,-94.61%,False,False,2214.19万,-10.11%,False,1.79,0.68,0.05,False,1.63%,35.67%,False,0.18%,320.11,0.56,320.11,False,7.30,5.73,5.74,0.31,23.88%
1998-12-31,663.37万,-61.47%,False,False,4455.82万,-12.92%,0.0590,1.78,0.68,0.05,0.08,13.56%,39.58%,3.78%,3.05%,674.35,1.15,313.92,360.43,7.18,5.67,5.18,0.32,24.11%
1998-06-30,670.44万,5.33%,False,False,2463.27万,-0.46%,False,1.57,0.46,0.07,0.16,27.22%,45.86%,False,4.18%,664.49,0.56,323.45,341.04,5.95,4.45,3.10,0.40,28.63%
1997-12-31,1721.49万,11.02%,False,False,5116.95万,-1.82%,0.2020,1.50,0.46,0.0043,False,33.64%,45.31%,11.26%,11.20%,598.82,1.19,303.16,295.66,4.10,3.33,2.08,0.52,34.01%
1997-06-30,636.54万,False,False,False,2474.71万,False,False,1.55,0.46,0.07,False,25.72%,False,False,4.02%,False,False,False,False,4.90,4.90,0.0000,0.46,31.41%
1996-12-31,1550.61万,18.67%,False,False,5211.62万,2.94%,0.4020,2.97,1.71,0.22,False,29.75%,50.34%,False,10.21%,612.48,1.07,335.73,276.75,4.30,3.45,2.25,0.51,33.73%
1995-12-31,1306.70万,3.21%,False,False,5062.70万,6.95%,False,1.09,False,False,False,25.81%,53.57%,False,31.07%,629.89,1.02,351.84,278.06,1.68,1.16,1.11,2.33,69.94%
1994-12-31,1266.00万,4.18%,False,False,4733.80万,-14.71%,False,1.10,False,False,False,26.74%,57.08%,False,54.83%,600.91,0.92,392.11,208.79,1.62,1.12,1.87,3.89,79.53%
1993-12-31,1215.20万,False,False,False,5550.00万,False,False,1.03,False,False,False,21.90%,47.65%,False,59.89%,386.56,1.33,271.35,115.21,1.31,0.63,1.13,2.26,69.30%
