报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,-25.86亿,6.91%,-33.97亿,-55.12%,43.93亿,-29.69%,-1.6300,-0.24,0.86,-2.34,0.35,-70.42%,47.93%,False,False,7726.05,0.05,7708.78,17.27,0.77,0.06,0.06,False,97.68%
2020-09-30,-10.39亿,2.28%,-19.49亿,-87.59%,37.05亿,-23.64%,-0.6600,0.72,0.86,-1.37,0.87,-35.33%,42.75%,-63.19%,-89.48%,6295.98,0.04,6279.07,16.91,0.92,0.08,0.08,66.27,95.53%
2020-06-30,-7.63亿,2.83%,-10.11亿,-25.56%,28.32亿,50.23%,-0.4900,0.90,0.86,-1.20,0.49,-32.01%,36.81%,-42.72%,-39.35%,5029.20,0.04,5013.93,15.27,0.93,0.10,0.09,40.37,94.52%
2020-03-31,-1.19亿,68.23%,-4.70亿,-23.39%,15.35亿,76.46%,-0.0800,1.30,0.86,-0.79,0.12,-15.02%,31.00%,-5.87%,-4.60%,4243.70,0.02,4225.35,18.35,0.92,0.11,0.11,31.03,93.84%
2019-12-31,-27.78亿,-665.35%,-21.90亿,-166.65%,62.48亿,-34.52%,-1.7500,1.38,0.86,-0.71,-1.70,-55.73%,36.11%,-76.41%,-102.15%,4500.52,0.08,4477.61,22.91,0.99,0.09,0.09,30.64,93.75%
2019-09-30,-10.63亿,-567.15%,-10.39亿,-338.92%,48.52亿,-30.61%,-0.6800,2.44,0.86,0.36,-0.59,-25.48%,34.33%,-21.54%,-24.06%,4222.88,0.06,4192.55,30.34,1.09,0.12,0.12,18.34,91.29%
2019-06-30,-7.85亿,-325.42%,-8.05亿,-277.21%,18.85亿,-51.86%,-0.5000,2.62,0.86,0.54,-0.77,-47.78%,43.98%,-15.30%,-16.69%,8494.19,0.02,8450.70,43.49,1.19,0.11,0.11,16.99,90.90%
2019-03-31,-3.75亿,-652.46%,-3.81亿,-662.94%,8.70亿,-62.69%,-0.2400,2.97,0.86,0.89,-0.47,-48.10%,40.71%,-0.07%,-7.12%,8464.28,0.01,8411.22,53.07,1.23,0.14,0.14,14.55,89.94%
2018-12-31,4.91亿,86.13%,-8.21亿,-832.66%,95.43亿,-33.69%,0.2800,3.21,0.86,1.13,-1.40,4.76%,34.77%,9.15%,8.70%,2674.90,0.14,2649.01,25.90,1.32,0.17,0.17,13.42,89.37%
2018-09-30,2.28亿,160.56%,-2.37亿,52.58%,69.93亿,9.41%,0.1400,3.04,0.86,1.01,-0.40,4.48%,39.37%,4.25%,4.23%,2908.67,0.09,2881.54,27.13,1.39,0.23,0.23,13.79,89.16%
2018-06-30,-1.85亿,34.88%,-2.13亿,35.54%,39.16亿,7.54%,-0.1300,2.81,0.86,0.78,-0.84,-4.06%,43.46%,-3.94%,-3.68%,3668.96,0.05,3636.36,32.59,1.55,0.25,0.25,13.85,89.18%
2018-03-31,-4988.04万,56.57%,-4991.89万,63.90%,23.31亿,100.37%,-0.0300,2.95,0.86,0.91,-1.19,-2.37%,43.49%,-0.95%,-0.95%,3084.49,0.03,3050.85,33.65,1.50,0.27,0.27,13.31,88.83%
2017-12-31,2.64亿,8.14%,1.12亿,130.72%,143.91亿,47.30%,0.1600,2.98,0.86,0.94,2.28,2.93%,31.47%,5.44%,5.00%,1605.68,0.23,1575.49,30.19,1.44,0.28,0.28,13.25,88.82%
2017-09-30,-3.76亿,23.74%,-4.99亿,7.71%,63.91亿,105.95%,-0.2300,2.58,0.86,0.55,0.75,-5.58%,29.14%,-8.56%,-8.10%,2749.30,0.10,2691.92,57.37,1.28,0.26,0.26,15.92,90.20%
2017-06-30,-2.83亿,12.07%,-3.31亿,6.10%,36.42亿,24.14%,-0.1800,2.64,0.86,0.61,0.06,-8.02%,25.53%,-6.31%,-6.70%,2774.20,0.07,2702.70,71.50,1.79,0.31,0.31,13.28,89.62%
2017-03-31,-1.15亿,19.71%,-1.38亿,10.57%,11.64亿,-40.55%,-0.0700,4.22,1.80,1.18,-0.35,-9.73%,31.60%,-3.00%,-2.54%,4897.96,0.02,4787.23,110.73,1.74,0.29,0.29,12.70,89.40%
2016-12-31,2.44亿,-12.38%,-3.65亿,-101.94%,97.70亿,143.46%,0.1500,4.32,1.80,1.29,-1.81,2.77%,23.49%,5.49%,5.27%,1822.21,0.20,1769.91,52.30,1.85,0.33,0.33,12.36,89.22%
2016-09-30,-4.93亿,-87.43%,-5.41亿,-62.72%,31.03亿,524.79%,-0.3068,3.57,1.73,0.62,-1.37,-17.56%,14.91%,-12.16%,-12.89%,3560.66,0.08,3452.69,107.97,1.97,0.33,0.33,11.76,89.67%
2016-06-30,-3.22亿,-124.17%,-3.53亿,-88.43%,29.33亿,939.76%,-0.2007,3.75,1.75,0.78,-0.99,-12.28%,14.19%,-7.79%,-8.02%,2424.69,0.08,2346.81,77.88,1.84,0.27,0.27,10.24,88.37%
2016-03-31,-1.43亿,-167.25%,-1.55亿,-105.82%,19.57亿,1345.24%,-0.1300,3.88,1.71,0.95,-0.62,-8.91%,9.14%,-3.38%,-3.44%,1713.54,0.05,1654.41,59.13,2.04,0.37,0.37,10.38,88.84%
2015-12-31,2.79亿,-36.78%,-1.81亿,-206.70%,40.13亿,1.66%,0.2600,4.02,1.71,1.08,-1.13,5.27%,27.15%,6.70%,6.48%,3414.40,0.11,3228.70,185.70,1.89,0.31,0.31,9.21,87.64%
2015-09-30,-2.63亿,-1923.96%,-3.32亿,-9.37%,4.97亿,-54.80%,-0.2455,3.53,1.80,0.58,-0.90,-61.35%,36.30%,-6.73%,-6.96%,21993.45,0.01,21093.75,899.70,1.82,0.31,0.31,9.56,88.52%
2015-06-30,-1.44亿,-261.69%,-1.87亿,3.83%,2.82亿,-57.92%,-0.1343,3.58,1.73,0.69,-0.55,-61.18%,40.75%,-3.68%,-3.76%,25811.38,0.0073,24657.53,1153.85,2.34,0.44,0.44,8.14,86.89%
2015-03-31,-5352.99万,-169.67%,-7512.75万,-7.87%,1.35亿,-1.89%,-0.0500,4.82,2.25,1.36,-1.85,-53.59%,47.72%,-1.00%,-1.35%,29695.68,0.0032,28125.00,1570.68,2.02,0.38,0.38,7.44,85.87%
2014-12-31,4.41亿,37.79%,1.69亿,136.33%,39.47亿,33.29%,0.4100,4.89,2.27,1.43,-3.12,12.58%,39.87%,11.12%,10.93%,2769.01,0.14,2631.58,137.43,2.10,0.54,0.54,7.08,85.22%
2014-09-30,-1298.63万,-164.42%,-3.04亿,-252.42%,10.99亿,6.59%,-0.0121,4.49,2.41,0.90,-3.75,-1.56%,34.66%,-0.35%,-0.35%,5910.76,0.05,5869.57,41.20,2.43,0.40,0.40,7.12,84.74%
2014-06-30,8891.82万,234.68%,-1.95亿,-205.11%,6.70亿,-22.57%,0.1028,4.60,2.40,1.02,-2.90,15.20%,40.62%,2.34%,2.35%,6817.41,0.03,6766.92,50.50,2.38,0.46,0.46,6.70,83.98%
2014-03-31,7683.84万,410.49%,-6964.61万,-185.22%,1.38亿,-45.06%,0.0900,4.71,2.40,1.13,-1.13,64.78%,41.84%,2.00%,1.98%,15898.68,0.0057,15789.47,109.21,1.84,0.36,0.36,5.90,82.17%
2013-12-31,3.20亿,46.56%,7164.20万,188.57%,29.62亿,735.56%,0.3900,4.61,2.40,1.03,-2.10,15.49%,32.81%,8.64%,8.42%,2003.31,0.18,1991.15,12.16,1.79,0.20,0.20,5.08,79.82%
2013-09-30,2015.91万,-70.36%,-8625.67万,-667.59%,10.31亿,262.31%,0.0245,4.28,2.43,0.70,0.52,5.93%,32.21%,0.57%,0.57%,3970.90,0.07,3964.76,6.14,1.57,0.36,0.36,5.68,81.66%
2013-06-30,-6602.26万,-756.91%,-6376.14万,-758.30%,8.66亿,227.57%,-0.0802,4.20,2.45,0.59,1.06,-2.65%,31.15%,-1.88%,-1.91%,2993.18,0.06,2985.07,8.11,1.58,0.38,0.38,5.60,81.04%
2013-03-31,-2474.77万,-160.60%,-2441.83万,-159.82%,2.51亿,1872.33%,-0.0300,4.33,2.45,0.72,-0.30,-2.76%,33.85%,-0.69%,-0.69%,4800.43,0.02,4787.23,13.20,2.13,0.56,0.56,5.15,81.75%
2012-12-31,2.18亿,11.63%,-8089.05万,-92.49%,3.54亿,115.87%,0.2700,4.34,2.44,0.75,-2.19,58.90%,26.29%,6.27%,6.10%,9653.14,0.04,9625.67,27.47,2.18,0.59,0.59,5.08,81.64%
2012-09-30,6800.70万,-60.03%,-1123.73万,-43.54%,2.85亿,109.42%,0.0826,4.16,2.43,0.61,-1.87,20.99%,27.44%,1.99%,1.99%,8392.64,0.03,8359.13,33.51,2.31,0.33,0.33,3.84,76.58%
2012-06-30,1005.05万,-89.00%,968.58万,34.69%,2.64亿,172.13%,0.0122,4.09,2.43,0.54,-0.99,2.61%,26.28%,0.30%,0.30%,5872.54,0.03,5844.16,28.39,2.39,0.41,0.41,3.89,76.49%
2012-03-31,-949.62万,-144.85%,-939.81万,-144.15%,1273.76万,-78.42%,-0.0115,4.11,2.43,0.57,-0.68,-95.28%,76.36%,-0.28%,-0.28%,180202.07,0.0005,180000.00,202.07,2.24,0.16,0.16,3.22,73.23%
2011-12-31,1.96亿,-40.60%,-4202.32万,-416.72%,1.64亿,-49.86%,0.2374,4.12,2.43,0.58,-1.59,113.47%,59.32%,5.91%,5.76%,22693.09,0.02,22360.25,332.84,2.26,0.23,0.23,2.91,71.56%
2011-09-30,1.70亿,274.42%,-782.88万,-117.00%,1.36亿,-39.57%,0.2066,4.09,2.43,0.57,-1.26,121.04%,57.11%,5.16%,5.05%,15367.65,0.02,15000.00,367.65,2.37,0.47,0.47,2.89,71.34%
2011-06-30,9136.48万,141.67%,719.11万,-81.30%,9712.85万,-45.35%,0.1110,4.00,2.43,0.48,-1.13,89.50%,63.63%,2.80%,2.78%,16845.93,0.01,16513.76,332.16,2.59,0.50,0.50,2.92,71.13%
2011-03-31,2117.39万,-16.32%,2128.66万,-16.78%,5901.29万,-47.65%,0.0257,5.12,3.16,0.84,-0.46,31.75%,88.02%,0.66%,0.65%,37768.74,0.0024,37500.00,268.74,3.99,0.86,0.86,2.75,70.16%
2010-12-31,3.29亿,56.06%,1326.82万,-93.57%,3.27亿,-84.35%,0.4000,5.09,3.16,0.81,-4.55,99.69%,51.46%,10.55%,10.22%,5453.06,0.07,5157.59,295.47,3.91,0.93,0.93,2.57,68.68%
2010-09-30,4543.92万,-54.91%,4604.50万,-52.83%,2.25亿,-48.56%,0.0552,4.64,3.16,0.42,-3.54,19.86%,57.43%,1.54%,1.55%,8481.62,0.03,8157.10,324.52,4.54,0.78,0.78,2.61,68.18%
2010-06-30,3780.63万,-30.43%,3845.45万,-28.28%,1.78亿,-19.10%,0.0459,4.63,3.16,0.40,-2.26,20.82%,55.37%,1.27%,1.29%,6346.37,0.03,6081.08,265.29,4.01,0.71,0.71,2.30,65.37%
2010-03-31,2530.27万,79.36%,2557.86万,83.36%,1.13亿,85.82%,0.0399,4.71,3.16,0.48,-0.04,22.47%,53.49%,0.85%,0.85%,3776.72,0.03,3571.43,205.29,3.57,0.93,0.93,2.00,62.28%
2009-12-31,2.11亿,271.03%,2.06亿,358.11%,20.93亿,386.85%,0.3578,4.67,3.16,0.44,-4.88,15.04%,31.19%,9.63%,7.14%,381.56,1.03,348.30,33.27,3.78,1.27,1.27,1.95,61.81%
2009-09-30,1.01亿,580.32%,9761.03万,536.10%,4.37亿,12348.90%,0.1753,4.50,3.17,0.28,-3.83,21.75%,47.18%,0.0000%,3.54%,3564.24,0.08,3439.49,124.75,3.16,1.39,1.39,2.15,65.60%
2009-06-30,5434.12万,433.50%,5362.02万,418.89%,2.20亿,14929.43%,0.0802,4.43,3.17,0.21,-2.86,24.50%,54.91%,1.58%,1.94%,3472.32,0.05,3327.17,145.15,5.13,3.24,3.24,1.64,61.53%
2009-03-31,1410.73万,333.05%,1394.96万,305.02%,6066.91万,False,0.0486,2.71,1.29,0.32,-2.04,21.84%,57.59%,0.0000%,1.79%,4534.63,0.02,4326.92,207.71,3.96,2.46,2.46,4.06,78.68%
2008-12-31,5684.50万,19.51%,4506.13万,-22.10%,4.30亿,14.55%,0.1133,2.66,1.29,0.27,-0.24,13.53%,30.17%,7.66%,7.50%,962.35,0.42,867.05,95.30,3.16,0.98,0.98,0.82,42.76%
2008-09-30,-2097.93万,-95.65%,-2238.25万,-94.74%,351.11万,-67.25%,-0.0722,2.39,1.29,0.0013,-0.94,-641.70%,81.72%,0.0000%,-3.03%,304115.85,0.0009,300000.00,4115.85,4.20,0.66,0.66,0.70,38.15%
2008-06-30,-1629.40万,-119.49%,-1681.46万,-105.21%,146.19万,-92.91%,-0.0561,2.40,1.29,0.02,-0.29,-2423.82%,-2.27%,-2.31%,-2.34%,133846.15,0.0015,120000.00,13846.15,5.26,2.05,2.05,0.57,35.20%
2008-03-31,-605.33万,-577.55%,-680.42万,-56.05%,False,False,-0.0208,2.44,1.29,0.05,-0.31,False,False,False,-0.85%,False,False,False,False,4.94,2.08,2.08,0.32,23.57%
2007-12-31,4756.41万,1231.27%,5784.57万,523.35%,3.75亿,708.82%,0.1637,2.46,1.29,0.07,0.44,12.67%,39.65%,13.12%,6.66%,441.84,0.92,390.96,50.88,5.52,2.54,2.54,0.29,21.82%
2007-09-30,-1072.28万,-97.05%,-1149.33万,-187.96%,1072.19万,-68.68%,-0.0605,1.70,0.73,-0.20,-0.03,-102.30%,-6.50%,False,-3.56%,304.12,1.25,215.91,88.21,31.01,8.79,8.79,0.03,2.88%
2007-06-30,-742.35万,-41.44%,-819.39万,-122.03%,1048.99万,-58.82%,-0.0419,1.72,0.73,-0.18,-0.03,-72.35%,-7.13%,-2.41%,-2.44%,206.46,1.24,145.41,61.05,41.81,11.93,11.93,0.02,2.13%
2007-03-31,126.76万,226.28%,-436.02万,-190.82%,1027.17万,-22.79%,0.0070,1.85,0.73,-0.03,-0.62,12.28%,-9.10%,False,0.38%,196.78,1.22,73.95,122.83,9.54,3.51,3.51,0.10,9.08%
2006-12-31,357.28万,121.86%,-1366.37万,9.50%,4638.58万,8.09%,0.0169,1.74,0.73,-0.15,0.14,7.05%,27.69%,1.75%,1.75%,210.84,2.20,163.94,46.89,8.41,5.66,5.66,0.12,10.82%
2006-09-30,-544.16万,11.59%,-399.12万,62.83%,3423.69万,1.82%,-0.0307,1.70,0.73,-0.18,-0.02,-16.15%,29.59%,False,-1.32%,246.54,1.40,192.60,53.95,39.92,21.59,22.80,0.02,1.90%
2006-06-30,-524.84万,-11.62%,-369.05万,14.08%,2547.51万,5.80%,-0.0296,1.70,0.73,-0.18,0.08,-20.88%,28.74%,-1.25%,-1.25%,220.19,1.05,171.85,48.34,24.05,13.02,13.75,0.03,3.13%
2006-03-31,-100.38万,-155.32%,-149.93万,False,1330.44万,11.90%,-0.0060,1.71,0.73,-0.16,-0.02,-7.67%,30.90%,False,-0.49%,249.08,0.55,164.23,84.85,11.46,6.36,7.21,0.07,6.57%
2005-12-31,-1634.16万,-3271.44%,-1509.79万,-2524.52%,4291.57万,-26.84%,-0.0921,1.72,0.73,-0.15,-0.81,-39.02%,32.34%,-5.16%,-5.35%,288.72,1.53,234.82,53.90,16.80,8.95,9.40,0.05,4.40%
2005-09-30,-615.49万,-70.89%,-1073.86万,-197.70%,3362.61万,-7.70%,False,1.79,0.73,-0.10,-0.59,-18.80%,33.58%,False,-1.93%,320.57,1.10,245.92,74.64,70.06,55.64,58.92,0.01,0.97%
2005-06-30,-470.21万,-101.30%,-429.52万,-82.79%,2407.93万,-7.39%,0.0050,1.84,0.73,-0.06,-0.26,3.43%,35.14%,0.28%,0.28%,300.39,0.76,238.38,62.01,30.78,23.79,25.28,0.02,1.81%
2005-03-31,-39.31万,48.33%,False,False,1188.96万,-13.29%,False,1.81,0.73,-0.09,-0.58,-3.69%,33.37%,False,-0.12%,309.95,0.41,217.60,92.35,26.76,21.59,23.67,0.03,2.45%
2004-12-31,51.53万,102.65%,62.27万,104.66%,5865.93万,10.67%,0.0029,1.83,0.73,-0.06,0.29,0.79%,43.72%,0.16%,0.16%,235.27,1.79,201.06,34.21,27.21,24.14,24.93,0.02,2.32%
2004-09-30,-360.16万,-401.20%,-360.72万,-553.83%,3643.07万,-12.74%,False,1.80,0.72,-0.08,0.0100,-10.25%,38.60%,False,-1.13%,270.19,1.18,228.47,41.72,36.25,23.63,24.57,0.02,1.99%
2004-06-30,-233.59万,-233.82%,-234.98万,-259.40%,2600.00万,-6.58%,False,1.81,0.72,-0.07,0.07,-9.28%,38.23%,False,-0.73%,235.00,0.91,197.59,37.41,27.96,19.52,20.19,0.03,2.57%
2004-03-31,-76.09万,-188.86%,-76.09万,False,1371.11万,5.60%,False,1.82,0.72,-0.06,-0.05,-5.80%,37.78%,False,-0.24%,212.68,0.52,173.44,39.23,34.65,22.80,23.81,0.02,2.06%
2003-12-31,-1944.15万,-309.31%,-1335.55万,-239.82%,5300.30万,-15.93%,False,1.82,0.72,-0.06,-0.16,-34.42%,38.88%,False,-5.48%,224.55,1.88,191.86,32.69,15.75,10.61,10.91,0.05,4.54%
2003-09-30,119.57万,-91.41%,79.48万,-94.10%,4175.05万,-28.29%,False,1.94,0.72,0.06,-0.03,2.81%,39.92%,False,0.35%,247.37,1.25,216.48,30.89,15.47,12.87,13.12,0.05,4.60%
2003-06-30,174.55万,-82.74%,147.41万,-85.01%,2783.23万,-31.63%,0.0100,1.94,0.72,0.06,-0.03,6.24%,40.39%,0.51%,0.51%,249.58,0.83,217.79,31.79,18.48,15.40,15.75,0.04,4.00%
2003-03-31,85.63万,-73.43%,False,False,1298.41万,-20.84%,False,1.94,0.72,0.06,0.02,6.57%,40.07%,False,0.25%,253.86,0.41,220.59,33.28,13.28,11.25,11.49,0.06,5.60%
2002-12-31,928.85万,-54.02%,955.18万,-49.51%,6304.66万,-3.25%,0.0600,1.93,0.72,0.05,0.10,16.99%,51.36%,3.19%,3.14%,251.60,1.60,225.08,26.51,31.86,27.71,28.28,0.03,2.47%
2002-09-30,1391.69万,-14.10%,1346.41万,False,5822.06万,5.33%,False,1.95,0.72,0.08,False,23.86%,55.98%,False,4.03%,231.33,1.31,206.88,24.45,9.09,7.79,8.02,0.08,7.18%
2002-06-30,1011.57万,-17.24%,983.48万,-14.74%,4070.71万,4.51%,False,3.47,2.09,0.11,0.10,24.80%,57.33%,False,2.96%,240.90,0.85,210.70,30.20,7.68,6.49,6.78,0.09,8.60%
2002-03-31,322.33万,False,False,False,1640.24万,False,False,3.37,2.09,0.04,False,19.59%,53.50%,False,0.97%,267.27,0.39,229.42,37.86,6.92,5.80,6.09,0.10,8.98%
2001-12-31,2020.26万,-4.11%,1891.99万,16.85%,6516.19万,22.98%,0.2200,3.37,2.09,0.0054,0.13,29.24%,56.26%,10.01%,6.10%,253.04,1.57,229.56,23.48,7.72,6.80,6.93,0.11,9.85%
2001-09-30,1620.14万,False,False,False,5527.53万,False,False,False,False,False,False,29.55%,56.12%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,1222.29万,167.80%,1153.47万,152.72%,3895.03万,94.31%,0.1610,2.51,1.03,0.19,0.10,31.75%,54.76%,6.57%,6.42%,231.85,0.85,210.58,21.27,4.60,3.23,3.39,0.15,13.18%
2000-12-31,2106.90万,89.14%,1619.22万,110.57%,5644.37万,40.57%,False,3.66,1.64,0.55,0.41,37.33%,54.37%,False,11.40%,259.10,1.39,259.10,False,3.97,2.46,2.30,0.16,13.92%
2000-06-30,456.42万,0.61%,456.42万,False,2004.50万,-14.93%,False,3.43,1.64,0.42,0.16,22.77%,45.26%,False,2.63%,283.38,0.64,283.38,False,6.94,4.99,4.92,0.13,11.54%
1999-12-31,1113.92万,-3.50%,768.98万,False,4015.25万,-17.96%,False,3.34,1.64,0.36,0.16,27.74%,46.45%,False,6.60%,310.43,1.16,310.43,False,8.60,5.93,5.87,0.12,10.52%
1999-06-30,453.63万,False,False,False,2356.32万,False,False,2.05,False,0.57,False,19.25%,48.16%,False,7.23%,372.01,0.64,281.43,90.58,1.58,0.88,0.62,0.46,31.35%
1998-12-31,1154.38万,-4.08%,False,False,4894.12万,2.02%,False,1.90,False,0.42,0.69,23.50%,56.89%,False,19.78%,402.86,1.23,293.54,109.32,1.39,0.61,0.49,0.43,30.22%
1997-12-31,1203.50万,11.34%,False,False,4797.06万,3.30%,False,1.82,False,0.44,False,25.09%,55.06%,False,21.56%,352.90,1.52,237.61,115.29,1.56,0.89,0.74,0.55,35.44%
1996-12-31,1080.89万,False,False,False,4643.84万,False,False,1.56,False,0.28,False,23.28%,52.31%,False,22.47%,295.28,1.73,207.78,87.50,1.79,0.95,0.67,0.39,27.93%
