报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,-9504.26万,-103.06%,-1.35亿,54.72%,47.18亿,9.88%,-0.0672,9.90,6.65,1.16,-0.73,-3.21%,6.19%,-0.69%,-0.68%,199.44,1.14,157.37,42.07,1.15,0.83,0.53,1.40,53.47%
2021-03-31,-2094.45万,-100.65%,-1541.15万,91.98%,18.24亿,-19.04%,-0.0148,9.98,6.65,1.38,0.10,-2.10%,7.30%,-0.15%,-0.15%,296.42,0.38,235.23,61.18,1.21,0.85,0.60,1.45,54.39%
2020-12-31,36.62亿,567.92%,-2.83亿,72.17%,116.08亿,-46.82%,2.5910,10.21,6.59,1.40,-0.72,31.24%,6.49%,30.74%,25.38%,197.42,2.54,141.68,55.74,1.18,0.85,0.61,1.48,54.92%
2020-09-30,33.18亿,4432.35%,-4.86亿,15.05%,66.27亿,-48.30%,2.3476,9.75,6.28,1.21,-2.00,47.41%,5.14%,28.57%,24.07%,263.06,1.46,184.65,78.40,1.22,0.74,0.49,1.41,53.25%
2020-06-30,31.03亿,694.07%,-2.99亿,29.14%,42.93亿,-45.07%,2.1951,9.48,6.28,1.06,-1.94,68.57%,5.40%,27.37%,23.15%,251.25,1.03,174.77,76.47,1.24,0.85,0.50,1.53,55.06%
2020-03-31,32.23亿,1644.38%,-1.92亿,46.55%,22.52亿,-9.73%,2.2799,9.07,6.28,1.14,-0.73,138.42%,2.36%,27.83%,25.13%,228.67,0.57,158.06,70.60,1.27,0.93,0.66,1.66,56.83%
2019-12-31,5.48亿,129.34%,-10.17亿,42.13%,218.29亿,13.61%,0.3879,7.18,6.66,-1.14,2.64,4.25%,3.98%,5.49%,5.40%,120.39,4.51,79.88,40.51,1.13,0.87,0.65,3.62,70.27%
2019-09-30,-7659.44万,88.85%,-5.72亿,0.49%,128.19亿,6.32%,-0.0542,6.83,6.76,-1.58,-3.04,-0.10%,3.04%,-0.79%,-0.79%,170.23,2.33,116.12,54.11,1.15,0.73,0.36,3.22,68.06%
2019-06-30,3.91亿,207.96%,-4.22亿,12.85%,78.16亿,-7.76%,0.2764,7.16,6.76,-1.25,-2.26,7.80%,2.42%,3.93%,3.86%,193.72,1.45,123.75,69.97,1.10,0.73,0.44,3.20,68.16%
2019-03-31,-2.09亿,-522.00%,-3.60亿,38.86%,24.95亿,-18.96%,-0.1476,6.73,6.76,-1.67,-2.05,-11.37%,-1.43%,-2.17%,-2.19%,273.41,0.50,179.68,93.73,1.07,0.69,0.43,3.33,69.11%
2018-12-31,-18.69亿,-3600.46%,-17.58亿,-69.61%,192.14亿,-16.17%,-1.3223,6.88,6.76,-1.52,-1.09,-12.88%,-0.25%,-17.23%,-19.21%,181.38,2.52,142.94,38.44,1.05,0.73,0.49,3.40,69.76%
2018-09-30,-6.87亿,-267.38%,-5.74亿,-40.77%,120.57亿,-24.08%,-0.4862,7.80,5.70,0.44,-1.49,-6.01%,2.82%,-5.22%,-5.23%,211.01,1.53,176.85,34.15,1.16,0.80,0.47,2.52,63.30%
2018-06-30,-3.62亿,-923.12%,-4.84亿,-2508.99%,84.74亿,-21.10%,-0.2561,8.00,5.70,0.64,-1.79,-4.11%,0.97%,-2.67%,-2.61%,168.02,1.07,168.02,False,1.27,0.83,0.51,2.52,63.36%
2018-03-31,-3354.88万,-282.22%,-5.88亿,-1716.98%,30.79亿,-27.43%,-0.0237,8.23,5.71,0.89,-1.32,3.25%,2.13%,0.22%,0.21%,371.89,0.28,322.93,48.96,1.57,0.67,0.67,2.21,60.38%
2017-12-31,-5050.76万,-170.91%,-10.36亿,-979.46%,229.20亿,-4.44%,-0.0357,7.37,4.86,0.87,-0.60,0.45%,6.12%,0.84%,0.84%,217.74,1.85,194.97,22.77,1.28,0.60,0.60,3.09,72.95%
2017-09-30,-1.87亿,-2932.28%,-4.08亿,-167.80%,154.90亿,-9.25%,-0.1323,7.17,4.86,0.68,-2.76,-1.14%,6.74%,-1.83%,-1.84%,265.75,1.13,239.15,26.60,1.23,0.47,0.47,3.24,73.77%
2017-06-30,4397.22万,18.61%,-1855.48万,72.40%,104.18亿,-8.30%,0.0311,7.34,4.86,0.85,-2.67,0.50%,8.14%,0.42%,0.42%,266.60,0.75,240.80,25.80,1.23,0.45,0.45,3.03,72.65%
2017-03-31,1841.07万,1677.10%,-3236.30万,45.27%,40.81亿,-5.91%,0.0130,7.33,4.86,0.84,-1.45,0.47%,8.33%,0.18%,0.18%,327.04,0.30,297.72,29.32,1.21,0.49,0.49,3.23,76.24%
2016-12-31,7122.43万,-27.56%,-9599.65万,94.07%,233.50亿,-8.50%,0.0504,7.32,4.86,0.83,-2.66,0.37%,7.01%,0.69%,0.69%,214.49,1.88,191.43,23.06,1.21,0.55,0.55,3.47,77.50%
2016-09-30,660.44万,100.70%,-1.52亿,84.46%,170.68亿,-0.43%,0.0047,7.27,4.86,0.79,-4.19,0.07%,6.14%,0.06%,0.06%,218.45,1.42,190.07,28.38,1.19,0.62,0.62,3.95,79.70%
2016-06-30,3707.27万,107.06%,-6723.33万,88.59%,113.60亿,5.09%,0.0262,7.30,4.86,0.81,-2.65,0.39%,6.38%,0.36%,0.36%,213.41,0.99,181.76,31.64,1.12,0.63,0.63,3.92,79.57%
2016-03-31,103.60万,100.51%,-5913.70万,61.12%,43.38亿,10.25%,0.0007,7.30,4.86,0.82,-1.21,0.07%,7.03%,0.01%,0.01%,272.77,0.38,237.91,34.86,1.10,0.67,0.67,3.94,79.68%
2015-12-31,9832.07万,-76.79%,-16.20亿,-167.79%,255.19亿,21.25%,0.0709,7.30,4.86,0.82,-0.75,0.41%,2.74%,0.99%,0.95%,124.28,3.31,108.68,15.60,1.15,0.68,0.68,3.74,78.84%
2015-09-30,-9.47亿,-148.29%,-9.80亿,-69.02%,171.42亿,22.72%,-0.6880,6.57,4.86,0.08,-3.38,-5.49%,3.02%,-10.25%,-10.20%,135.17,2.27,118.94,16.23,1.03,0.56,0.56,3.98,79.82%
2015-06-30,-5.25亿,-138.69%,-5.89亿,-163.56%,108.10亿,28.63%,-0.3866,6.87,4.86,0.38,-2.48,-4.84%,2.81%,-5.71%,-5.41%,135.90,1.57,114.79,21.11,1.11,0.65,0.65,3.64,78.38%
2015-03-31,-2.04亿,-22.19%,-1.52亿,-177.36%,39.34亿,15.18%,-0.1564,7.10,4.83,0.60,-2.32,-5.17%,2.96%,-2.38%,-2.03%,174.59,0.60,149.38,25.21,1.13,0.68,0.68,3.53,77.87%
2014-12-31,4.24亿,293.85%,-6.05亿,-167.60%,210.47亿,63.25%,0.3253,5.46,3.22,0.80,0.83,1.58%,-1.05%,2.75%,2.69%,132.21,3.27,110.16,22.06,1.04,0.64,0.64,3.20,76.04%
2014-09-30,-3.81亿,-422.69%,-5.80亿,-1287.85%,139.69亿,63.28%,-0.2928,4.69,3.19,0.06,-1.90,-10.08%,-1.71%,-17.07%,-12.72%,146.65,2.37,113.88,32.77,1.04,0.60,0.60,3.29,76.54%
2014-06-30,-2.20亿,-418.27%,-2.24亿,-1298.82%,84.04亿,47.40%,-0.1688,5.01,3.18,0.40,-1.30,-7.04%,1.93%,-5.64%,-5.25%,156.40,1.46,123.09,33.30,1.13,0.70,0.70,3.24,76.27%
2014-03-31,-1.67亿,-960.97%,-5483.67万,-230.67%,34.16亿,20.01%,-0.1280,5.18,3.18,0.56,-0.15,-6.74%,7.01%,-1.41%,-2.14%,168.75,0.69,129.65,39.10,1.29,0.91,0.91,3.45,77.41%
2013-12-31,-2.19亿,-2216.35%,-2.26亿,-485.97%,58.38亿,-35.15%,-0.2121,6.07,0.77,3.60,-0.43,0.37%,7.17%,0.33%,0.35%,162.70,3.59,100.35,62.35,1.68,1.15,1.15,2.22,68.92%
2013-09-30,-7297.62万,-268.20%,-4179.07万,-251.32%,37.50亿,-49.06%,-0.1135,6.37,1.00,3.70,-0.66,2.67%,9.51%,1.60%,1.60%,169.12,3.14,86.03,83.09,1.67,1.32,1.32,1.69,62.74%
2013-06-30,-4243.89万,-148.23%,1865.24万,-74.34%,26.37亿,-49.14%,-0.0412,6.36,1.00,3.69,-1.09,3.18%,10.45%,1.34%,1.35%,158.36,2.69,66.91,91.44,1.69,1.41,1.41,1.63,61.92%
2013-03-31,-1571.09万,-119.78%,4196.49万,-36.66%,14.43亿,-50.86%,-0.0244,6.50,1.02,3.81,-1.07,5.92%,10.86%,1.31%,1.29%,138.14,1.42,63.43,74.70,1.82,1.53,1.53,1.47,59.49%
2012-12-31,1032.75万,-98.01%,-3857.06万,-110.22%,64.24亿,-22.57%,0.0161,6.45,1.05,3.72,-0.23,0.29%,7.06%,0.25%,0.25%,103.31,5.91,60.91,42.41,1.70,1.50,1.50,1.60,60.90%
2012-09-30,4338.63万,-89.39%,2761.70万,-92.78%,48.33亿,-20.82%,0.0675,6.41,0.97,3.78,-0.98,1.00%,4.43%,1.05%,1.05%,116.10,3.85,70.06,46.04,2.03,1.75,1.75,1.57,60.54%
2012-06-30,8798.51万,-66.59%,7268.71万,-68.84%,34.33亿,-13.83%,0.1400,6.51,0.99,3.85,-0.34,2.60%,6.52%,2.12%,2.00%,107.75,2.69,66.99,40.76,1.74,1.47,1.47,1.51,59.63%
2012-03-31,7940.95万,-54.60%,6625.00万,-58.39%,18.52亿,5.91%,0.1200,6.51,1.01,3.84,-0.59,4.35%,3.76%,1.91%,1.90%,110.77,1.23,73.06,37.71,1.67,1.31,1.31,1.58,60.66%
2011-12-31,5.18亿,-26.76%,3.78亿,-38.27%,82.96亿,18.28%,0.8100,6.39,1.01,3.72,-1.84,6.30%,11.17%,13.31%,12.62%,98.57,4.65,77.42,21.15,1.52,1.20,1.20,1.87,64.66%
2011-09-30,4.09亿,-32.37%,3.83亿,-32.41%,61.04亿,35.04%,0.6400,6.20,1.00,3.62,-1.52,6.77%,12.31%,10.62%,10.25%,102.29,3.55,76.01,26.28,1.53,1.25,1.25,2.06,66.83%
2011-06-30,2.63亿,-22.83%,2.33亿,-29.65%,39.83亿,37.66%,0.4100,7.84,1.66,4.41,-0.19,6.68%,12.74%,6.94%,6.79%,100.44,2.10,85.84,14.60,1.42,1.13,1.13,2.21,68.35%
2011-03-31,1.75亿,9.84%,1.59亿,1.15%,17.48亿,16.85%,0.2700,7.80,1.70,4.33,-1.35,9.84%,12.43%,4.65%,4.53%,134.80,0.72,124.83,9.97,1.35,0.95,0.95,2.22,68.51%
2010-12-31,7.08亿,37.43%,6.12亿,22.51%,70.14亿,7.03%,1.1000,7.40,1.66,3.98,2.10,10.13%,13.36%,20.73%,19.32%,103.86,4.04,89.16,14.70,1.34,1.06,1.06,2.29,69.12%
2010-09-30,6.04亿,49.22%,5.66亿,40.92%,45.20亿,-10.67%,0.9400,7.21,1.67,3.92,1.17,13.41%,15.97%,17.79%,16.95%,134.42,2.37,114.06,20.36,1.34,1.03,1.03,2.20,68.24%
2010-06-30,3.41亿,41.19%,3.32亿,39.58%,28.94亿,-7.68%,0.5300,6.67,1.67,3.39,0.10,11.82%,14.57%,10.68%,10.35%,125.76,1.65,108.99,16.76,1.27,0.97,0.97,2.20,68.17%
2010-03-31,1.59亿,23.16%,1.57亿,21.64%,14.96亿,0.16%,0.3200,6.71,1.79,3.30,-0.14,10.66%,15.10%,False,4.80%,125.13,0.87,103.85,21.28,1.24,0.95,0.95,2.14,67.58%
2009-12-31,5.15亿,-37.23%,4.99亿,-37.84%,65.53亿,-6.17%,1.0400,6.41,1.81,2.98,-0.94,7.95%,12.14%,17.42%,16.25%,97.21,4.66,77.23,19.98,1.22,0.95,0.95,2.07,66.78%
2009-09-30,4.05亿,-41.01%,4.02亿,-39.85%,50.60亿,5.02%,0.8200,6.08,1.71,2.86,0.14,8.12%,12.70%,0.0000%,13.46%,104.99,3.29,81.99,23.00,1.18,0.90,0.90,2.47,70.51%
2009-06-30,2.42亿,-54.65%,2.38亿,-54.69%,31.34亿,1.86%,0.4900,5.83,1.79,2.53,-0.23,7.86%,13.23%,8.58%,8.38%,104.88,2.08,86.35,18.53,1.18,0.90,0.90,2.44,70.19%
2009-03-31,1.29亿,-49.84%,1.29亿,-48.43%,14.94亿,5.84%,0.2600,5.92,1.66,2.75,-0.03,8.79%,13.42%,0.0000%,4.41%,100.41,1.11,81.08,19.33,1.26,0.99,0.99,2.35,69.45%
2008-12-31,8.20亿,-12.78%,8.03亿,-12.27%,69.84亿,17.33%,1.6600,5.55,1.55,2.49,-0.39,12.03%,13.08%,31.58%,29.86%,79.63,5.86,61.41,18.22,1.22,1.00,1.00,2.70,72.29%
2008-09-30,6.87亿,0.85%,6.68亿,-1.09%,48.18亿,29.90%,1.3900,5.35,1.64,2.36,-0.89,14.57%,15.08%,0.0000%,25.93%,100.20,3.44,78.39,21.81,1.24,1.00,1.00,4.06,79.68%
2008-06-30,5.33亿,14.62%,5.24亿,13.91%,30.77亿,27.56%,1.0800,5.19,1.77,2.07,-1.25,17.43%,16.60%,20.20%,20.75%,93.98,2.26,79.75,14.23,1.24,1.01,1.01,3.97,79.39%
2008-03-31,2.58亿,67.72%,2.51亿,74.38%,14.11亿,23.02%,0.5200,5.33,1.96,2.01,-1.12,18.24%,15.48%,False,9.78%,97.53,1.15,78.26,19.27,1.17,0.96,0.96,3.59,77.75%
2007-12-31,9.41亿,251.60%,9.16亿,206.45%,59.53亿,75.12%,1.9000,4.96,2.11,1.49,3.68,16.17%,17.39%,52.17%,38.37%,92.00,4.67,77.07,14.93,1.17,0.99,0.99,3.47,77.10%
2007-09-30,6.81亿,317.58%,6.75亿,227.98%,37.09亿,50.41%,1.3800,4.30,1.98,1.12,2.56,18.91%,17.12%,False,31.99%,115.53,2.82,95.58,19.94,1.21,0.99,0.99,3.80,78.58%
2007-06-30,4.65亿,613.37%,4.60亿,397.31%,24.12亿,57.10%,0.9400,3.64,1.75,0.68,1.21,20.14%,17.18%,30.38%,25.84%,110.81,1.86,96.77,14.04,1.19,0.95,0.95,3.79,78.39%
2007-03-31,1.54亿,460.62%,1.44亿,367.07%,11.47亿,59.99%,0.3100,2.91,1.65,0.05,0.29,13.65%,12.44%,False,10.67%,123.48,0.84,107.54,15.94,1.21,0.89,0.89,4.88,82.37%
2006-12-31,2.68亿,172.46%,2.99亿,381.74%,33.99亿,24.56%,0.5400,2.22,1.60,-0.26,5.29,8.17%,15.55%,30.77%,26.69%,113.28,3.91,92.10,21.18,1.15,0.88,0.88,5.03,82.76%
2006-09-30,1.63亿,346.61%,2.06亿,500.28%,24.66亿,30.12%,0.3300,2.01,1.32,-0.51,2.35,6.93%,14.12%,False,18.68%,82.56,5.34,50.59,31.97,0.98,0.66,0.78,2.99,73.87%
2006-06-30,6520.26万,217.24%,9256.50万,399.03%,15.36亿,29.07%,0.1300,1.79,1.32,-0.73,1.59,4.50%,12.07%,False,8.52%,78.41,3.65,49.29,29.12,0.94,0.63,0.74,2.90,73.20%
2006-03-31,2741.06万,208.74%,3080.09万,324.46%,7.17亿,74.00%,0.0554,1.70,1.32,-0.82,1.10,4.12%,11.41%,False,3.72%,78.03,1.93,46.69,31.34,0.91,0.60,0.72,2.59,70.88%
2005-12-31,9819.33万,191.61%,6202.60万,80.70%,27.29亿,15.47%,0.2000,1.63,1.32,-0.89,1.71,3.79%,7.96%,12.93%,12.15%,75.75,7.33,49.10,26.65,0.87,0.58,0.69,2.09,66.27%
2005-09-30,3650.94万,47.57%,3429.26万,38.34%,18.95亿,23.67%,False,1.51,1.32,-1.01,0.61,1.97%,5.72%,False,4.89%,99.39,3.86,69.86,29.53,0.88,0.40,0.51,2.13,66.69%
2005-06-30,2055.28万,95.02%,1854.90万,78.17%,11.90亿,9.11%,0.0400,1.48,1.32,-1.04,-0.27,1.80%,6.51%,2.85%,2.81%,103.60,2.43,74.05,29.55,0.87,0.43,0.50,2.24,67.72%
2005-03-31,887.82万,29.10%,725.65万,-0.37%,4.12亿,-25.99%,False,1.45,1.32,-1.07,0.0100,2.14%,9.34%,False,1.23%,124.23,0.92,97.93,26.30,0.99,0.45,0.46,2.03,65.58%
2004-12-31,3367.30万,-21.78%,3432.60万,-3.77%,23.63亿,-16.79%,0.0700,1.44,1.32,-1.08,0.42,1.32%,5.02%,4.86%,4.74%,94.35,7.72,46.65,47.70,0.96,0.57,0.68,2.04,65.55%
2004-09-30,2474.07万,-30.63%,2478.96万,-13.08%,15.32亿,-28.75%,False,1.42,1.32,-1.10,0.39,1.66%,6.32%,False,3.53%,109.32,4.63,58.31,51.01,1.11,0.61,0.71,2.23,67.45%
2004-06-30,1053.88万,5.11%,1041.10万,1.59%,10.90亿,-7.65%,0.0200,1.39,1.32,-1.13,0.48,0.98%,5.45%,1.55%,1.53%,104.80,3.65,49.29,55.51,0.93,0.61,0.72,2.47,69.42%
2004-03-31,687.69万,50.24%,728.34万,False,5.57亿,-0.94%,False,1.38,1.32,-1.14,-0.02,1.19%,5.33%,False,1.01%,116.65,2.08,43.26,73.40,1.00,0.71,0.93,2.55,70.12%
2003-12-31,4305.18万,170.48%,3566.90万,167.73%,28.40亿,17.71%,0.0870,1.37,1.32,-1.15,1.51,1.51%,3.09%,6.57%,6.36%,118.07,7.03,51.17,66.90,0.99,0.82,1.00,2.63,70.70%
2003-09-30,3566.57万,155.07%,2851.97万,143.70%,21.51亿,14.97%,False,1.35,1.32,-1.17,0.36,1.63%,2.87%,False,5.33%,145.05,3.25,83.03,62.02,1.17,0.68,0.76,3.19,74.56%
2003-06-30,1002.68万,114.75%,1024.80万,115.13%,11.81亿,1.55%,0.0200,1.30,1.32,-1.22,0.63,0.81%,2.86%,1.57%,1.56%,160.21,2.22,81.00,79.21,1.01,0.71,0.81,3.21,74.61%
2003-03-31,457.73万,130.77%,False,False,5.62亿,11.40%,False,1.29,1.32,-1.23,0.14,0.83%,3.22%,False,0.72%,180.76,0.91,98.80,81.95,0.94,0.55,0.66,3.32,75.19%
2002-12-31,1591.69万,77.28%,-5266.10万,-682.98%,24.13亿,16.20%,0.0322,1.28,1.32,-1.24,-0.78,0.66%,0.38%,2.54%,2.51%,142.20,5.78,62.29,79.91,0.91,0.60,0.80,3.94,78.25%
2002-09-30,-6476.80万,-6373.73%,-6526.60万,False,18.71亿,30.31%,False,1.12,1.32,-1.40,False,-3.45%,0.02%,False,-11.71%,119.07,6.02,44.86,74.21,1.13,0.68,0.95,4.13,78.75%
2002-06-30,-6797.38万,-1140.18%,-6774.00万,-1143.12%,11.63亿,49.21%,False,1.11,1.32,-1.41,-0.56,-5.83%,-0.79%,False,-12.36%,127.55,3.50,51.42,76.13,1.03,0.61,0.90,3.68,76.79%
2002-03-31,-1487.35万,False,False,False,5.05亿,False,False,1.09,1.32,-1.30,-0.23,-3.02%,-0.95%,False,-2.68%,125.86,1.83,49.28,76.58,0.98,0.58,0.81,3.13,73.94%
2001-12-31,897.83万,101.21%,903.30万,355.39%,20.77亿,-6.55%,0.0200,1.25,1.32,-1.27,0.67,0.48%,4.46%,1.46%,1.45%,114.99,10.14,35.52,79.47,0.96,0.64,0.91,2.96,72.92%
2001-09-30,-100.05万,False,False,False,14.35亿,False,False,False,False,False,False,-0.07%,4.34%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,653.48万,-72.69%,649.40万,-72.87%,7.79亿,-36.97%,False,1.24,1.32,-1.28,0.29,0.73%,8.59%,False,1.06%,142.50,3.67,49.01,93.49,0.99,0.61,0.82,3.32,75.33%
2000-12-31,-7.40亿,-67292.78%,-353.70万,-107.47%,22.22亿,-2.59%,-1.4674,1.27,1.32,-1.25,0.05,-32.55%,5.00%,-73.30%,-115.43%,34.91,10.31,34.91,False,0.85,0.69,0.64,2.76,71.64%
2000-06-30,2392.78万,-21.58%,2393.50万,False,12.36亿,25.80%,False,2.78,1.32,0.26,0.52,2.10%,7.38%,False,1.74%,47.20,3.81,47.20,False,1.31,0.97,0.91,1.49,58.86%
1999-12-31,110.10万,-94.22%,4736.00万,False,22.81亿,22.32%,0.0022,2.73,1.32,0.21,0.04,0.25%,13.03%,0.08%,0.08%,61.38,5.87,61.38,False,1.38,1.12,1.10,1.52,59.35%
1999-06-30,3051.30万,51.23%,False,False,9.83亿,22.47%,False,2.79,1.32,0.27,False,3.46%,15.02%,False,2.21%,96.49,1.87,96.49,False,1.40,0.92,0.92,1.61,60.69%
1998-12-31,1903.19万,-52.03%,False,False,18.65亿,10.87%,0.0385,2.73,1.32,0.21,-0.25,1.16%,9.75%,1.41%,1.41%,192.41,4.21,85.56,106.85,1.39,0.93,0.51,1.45,58.23%
1998-06-30,2017.70万,98.18%,False,False,8.02亿,30.37%,False,2.75,1.32,0.24,False,2.61%,6.69%,False,1.48%,224.24,1.78,101.17,123.07,1.28,0.92,0.46,1.27,55.03%
1997-12-31,3967.80万,19.17%,False,False,16.82亿,-18.39%,0.0802,2.71,1.32,0.20,False,2.14%,9.72%,2.98%,2.96%,210.47,4.02,89.54,120.94,1.36,1.03,0.61,1.34,56.49%
1997-06-30,1018.10万,-68.47%,False,False,6.15亿,-31.32%,False,2.70,1.32,0.21,False,1.44%,False,False,0.76%,False,False,False,False,1.54,1.54,0.0000,1.35,56.62%
1996-12-31,3329.60万,-73.79%,False,False,20.61亿,12.43%,False,2.68,1.32,0.19,False,1.62%,8.18%,False,2.51%,200.80,3.75,95.98,104.82,1.32,0.91,0.63,1.02,49.81%
1996-06-30,3229.50万,-47.28%,False,False,8.96亿,5.50%,False,2.73,1.32,0.25,False,3.63%,False,False,2.39%,False,False,False,False,1.79,1.79,0.0000,0.93,47.37%
1995-12-31,1.27亿,-19.27%,False,False,18.34亿,19.83%,False,2.66,1.32,0.18,False,6.96%,12.68%,False,9.65%,241.12,2.79,128.96,112.16,1.52,0.82,0.64,1.27,55.24%
1995-06-30,6126.00万,-41.14%,False,False,8.49亿,40.48%,False,2.65,1.32,0.22,False,7.23%,False,False,4.75%,False,False,False,False,1.87,1.87,0.0000,0.89,47.02%
1994-12-31,1.57亿,41.47%,False,False,15.30亿,97.27%,False,2.56,1.32,0.14,False,10.30%,False,False,12.75%,False,False,False,False,1.55,1.14,0.19,1.02,50.34%
1994-06-30,1.04亿,False,False,False,6.05亿,False,False,2.58,1.32,0.21,False,17.22%,False,False,8.17%,False,False,False,False,1.94,1.94,0.0000,0.78,43.51%
1993-12-31,1.11亿,64.39%,False,False,7.76亿,-9.15%,0.3611,2.43,1.32,0.06,False,14.35%,15.44%,False,9.27%,313.42,1.52,236.38,77.04,2.09,1.20,1.11,0.66,39.76%
1993-03-31,5628.60万,False,False,False,1.56亿,False,False,False,False,False,False,36.01%,22.09%,False,False,False,False,False,False,1.22,1.22,0.0000,False,False
1992-12-31,6765.70万,42.34%,False,False,8.54亿,44.33%,False,1.00,False,False,False,7.92%,15.36%,False,33.82%,211.43,2.55,141.13,70.30,1.09,0.44,0.44,2.48,71.28%
1991-12-31,4753.10万,-12.78%,False,False,5.92亿,38.15%,False,False,False,False,False,8.04%,21.21%,False,False,False,False,False,False,1.13,1.13,0.0000,False,False
1990-12-31,5449.30万,False,False,False,4.28亿,False,False,False,False,False,False,12.73%,23.01%,False,False,False,False,False,False,1.22,1.22,0.0000,False,False
