报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,160.09万,23.82%,116.48万,14.58%,2.36亿,6.92%,0.0028,2.59,1.14,0.36,-0.02,0.63%,30.66%,0.11%,0.11%,280.61,0.65,139.17,141.44,2.48,1.93,1.93,0.80,44.20%
2016-12-31,401.56万,-27.74%,-91.03万,-122.64%,9.53亿,-6.30%,0.0070,2.59,1.14,0.36,0.12,0.19%,32.25%,0.27%,0.27%,251.84,2.90,124.28,127.56,2.29,1.78,1.78,0.78,43.42%
2016-09-30,215.13万,3.34%,-49.57万,-221.81%,6.55亿,-10.21%,0.0037,2.58,1.14,0.36,-0.08,-0.11%,29.75%,0.15%,0.15%,280.62,1.98,136.69,143.93,2.34,1.83,1.83,0.84,45.39%
2016-06-30,182.32万,-1.47%,-104.98万,-182.85%,4.08亿,-16.69%,0.0032,2.58,1.14,0.36,-0.08,0.03%,31.14%,0.12%,0.12%,295.49,1.22,147.97,147.53,2.10,1.65,1.65,0.82,44.70%
2016-03-31,129.29万,126.32%,101.66万,119.13%,2.21亿,-3.06%,0.0023,2.58,1.14,0.36,-0.03,0.32%,27.36%,0.09%,0.09%,251.68,0.78,115.00,136.67,1.30,1.04,1.04,0.79,43.70%
2015-12-31,555.70万,-82.65%,402.12万,-86.82%,10.17亿,-18.88%,0.0100,2.58,1.14,0.35,0.09,0.43%,23.87%,0.40%,0.38%,199.84,3.89,92.57,107.27,1.31,1.01,1.01,0.77,43.20%
2015-09-30,208.18万,-81.44%,40.70万,-96.09%,7.30亿,-16.27%,0.0036,2.57,1.14,0.35,-0.12,0.32%,22.20%,0.16%,0.14%,220.88,2.48,109.04,111.84,1.36,1.06,1.06,0.79,43.82%
2015-06-30,185.04万,-86.37%,126.71万,-90.27%,4.90亿,-21.18%,0.0032,2.57,1.14,0.35,-0.16,0.56%,21.85%,0.15%,0.13%,215.02,1.72,104.55,110.46,1.40,1.12,1.12,0.79,43.75%
2015-03-31,-491.28万,-211.11%,-531.52万,-235.06%,2.28亿,-23.42%,-0.0086,2.57,1.14,0.35,-0.12,-1.66%,19.49%,-0.46%,-0.33%,215.68,0.93,96.71,118.97,1.49,1.19,1.19,0.75,42.33%
2014-12-31,3203.48万,-11.16%,3052.16万,-8.97%,12.54亿,-3.87%,0.0645,2.14,0.63,0.41,0.18,4.00%,19.89%,3.04%,3.01%,139.53,5.91,60.89,78.65,1.51,1.22,1.22,1.04,48.24%
2014-09-30,1121.76万,-44.16%,1039.93万,-40.74%,8.72亿,-3.31%,0.0226,2.10,0.63,0.37,-0.08,2.24%,17.57%,1.07%,1.07%,159.15,4.25,63.47,95.68,1.62,1.28,1.28,0.93,45.86%
2014-06-30,1357.88万,-2.35%,1302.12万,11.73%,6.22亿,2.71%,0.0273,2.11,0.63,0.38,0.05,3.27%,17.34%,1.30%,1.30%,142.90,3.29,54.72,88.17,1.63,1.33,1.33,0.96,46.63%
2014-03-31,442.17万,-13.42%,393.54万,-7.00%,2.98亿,0.38%,0.0089,2.11,0.63,0.38,0.0023,2.35%,14.29%,0.42%,0.42%,146.27,1.59,56.43,89.84,1.66,1.41,1.41,0.97,47.86%
2013-12-31,3605.95万,78.52%,3352.76万,118.21%,13.05亿,19.79%,0.0806,2.10,0.63,0.37,-0.0100,3.96%,19.41%,4.49%,3.45%,122.00,6.51,55.31,66.70,1.80,1.53,1.53,0.82,44.08%
2013-09-30,2008.85万,93.38%,1754.88万,195.84%,9.02亿,23.50%,0.0405,2.07,0.63,0.35,0.16,3.73%,17.42%,2.79%,1.95%,137.41,3.99,67.64,69.77,1.77,1.43,1.43,0.90,46.50%
2013-06-30,1390.62万,55.12%,1165.43万,153.63%,6.05亿,27.24%,0.0337,1.55,0.03,0.40,0.10,3.42%,15.67%,2.20%,2.18%,132.56,2.77,65.09,67.47,1.22,0.88,0.88,1.46,57.97%
2013-03-31,510.72万,37.60%,423.18万,28.63%,2.96亿,23.47%,0.0124,1.53,0.03,0.38,0.0038,2.67%,13.43%,0.82%,0.81%,130.03,1.53,58.89,71.14,1.23,0.94,0.94,1.46,58.09%
2012-12-31,2019.86万,58.40%,1536.52万,893.83%,10.89亿,11.05%,0.0490,1.52,0.03,0.37,0.21,2.94%,16.80%,3.28%,3.23%,134.52,5.31,67.85,66.67,1.22,0.87,0.87,1.46,58.17%
2012-09-30,1038.80万,38.80%,593.19万,664.17%,7.30亿,10.56%,0.0252,1.49,0.03,0.35,0.08,2.15%,14.13%,1.70%,1.69%,148.06,3.85,70.09,77.97,1.24,0.93,0.93,1.39,57.27%
2012-06-30,896.47万,-2.88%,459.50万,-38.67%,4.76亿,5.82%,0.0217,1.49,0.03,0.34,0.05,2.76%,14.26%,1.47%,1.46%,153.76,2.54,70.78,82.98,1.27,0.97,0.97,1.42,57.76%
2012-03-31,371.16万,22.19%,328.98万,8.75%,2.40亿,3.27%,0.0090,1.48,0.03,0.33,0.03,2.20%,12.56%,0.61%,0.61%,142.69,1.28,70.13,72.56,1.26,0.95,0.95,1.39,57.15%
2011-12-31,1275.13万,-47.46%,154.61万,-91.37%,9.81亿,7.39%,0.0309,1.47,0.03,0.32,0.0003,2.13%,12.82%,2.13%,2.11%,135.27,5.08,70.85,64.42,1.18,0.83,0.83,1.37,56.93%
2011-09-30,748.41万,-65.35%,-105.14万,-106.05%,6.60亿,6.72%,0.0181,1.45,0.03,0.31,-0.02,1.46%,10.77%,1.26%,1.25%,146.69,3.53,76.40,70.29,1.16,0.87,0.87,1.36,56.83%
2011-06-30,923.03万,-38.36%,749.28万,-43.70%,4.50亿,15.32%,0.0224,1.46,0.03,0.32,0.0068,2.30%,11.02%,1.55%,1.53%,142.67,2.39,75.20,67.47,1.14,0.85,0.85,1.31,55.99%
2011-03-31,303.77万,-36.13%,302.52万,-37.01%,2.33亿,21.65%,0.0074,1.44,0.03,0.30,0.0030,1.65%,10.62%,0.51%,0.51%,142.28,1.19,75.36,66.91,1.12,0.77,0.77,1.16,53.02%
2010-12-31,2427.16万,-19.49%,1791.03万,-28.38%,9.13亿,12.32%,0.0589,1.44,0.03,0.29,-0.05,3.05%,12.60%,4.16%,4.10%,130.01,4.78,75.35,54.66,1.04,0.71,0.71,1.08,51.30%
2010-09-30,2160.08万,7.34%,1738.40万,-0.28%,6.19亿,13.04%,0.0524,1.43,0.03,0.29,0.13,3.82%,12.80%,3.72%,3.66%,144.26,3.13,86.18,58.07,1.00,0.67,0.67,1.09,51.53%
2010-06-30,1497.58万,10.98%,1330.81万,2.03%,3.90亿,8.14%,0.0363,1.41,0.03,0.28,0.22,4.24%,14.18%,2.58%,2.57%,147.98,2.02,88.96,59.02,0.97,0.68,0.68,1.11,51.91%
2010-03-31,475.60万,73.97%,480.28万,87.54%,1.91亿,22.15%,0.0115,1.82,0.24,0.44,0.16,2.89%,13.83%,0.83%,0.82%,150.78,0.99,90.51,60.28,1.01,0.68,0.68,1.02,49.86%
2009-12-31,3014.72万,30.12%,2500.76万,49.30%,8.13亿,32.71%,0.0731,1.80,0.24,0.42,0.07,3.88%,13.77%,5.41%,5.27%,133.03,4.22,85.22,47.81,1.06,0.68,0.68,0.88,46.34%
2009-09-30,2012.33万,17.37%,1743.28万,2.12%,5.47亿,26.82%,0.0488,1.77,0.24,0.40,0.10,3.92%,13.13%,0.0000%,3.58%,152.70,2.79,96.65,56.05,1.08,0.70,0.70,0.99,49.15%
2009-06-30,1349.39万,6.64%,1304.29万,2.70%,3.60亿,43.05%,0.0327,1.75,0.24,0.38,0.03,4.02%,14.20%,2.55%,2.43%,151.84,1.86,96.76,55.07,1.12,0.73,0.73,0.90,46.82%
2009-03-31,273.39万,2.86%,256.09万,1.18%,1.56亿,67.87%,0.0086,1.72,0.24,0.35,0.0031,1.98%,12.78%,0.0000%,0.50%,172.13,0.81,110.96,61.17,1.14,0.70,0.70,0.83,44.79%
2008-12-31,2316.79万,11.96%,1675.01万,33.42%,6.13亿,65.09%,0.0730,1.71,0.24,0.34,0.06,3.93%,15.61%,4.37%,4.28%,163.77,3.52,102.18,61.59,1.09,0.61,0.61,0.70,40.73%
2008-09-30,1714.46万,30.23%,1707.15万,50.28%,4.32亿,70.08%,0.0540,1.69,0.24,0.33,0.09,4.20%,16.79%,0.0000%,3.20%,188.86,2.42,111.55,77.32,1.11,0.71,0.71,0.86,45.57%
2008-06-30,1265.32万,35.20%,1270.00万,66.36%,2.52亿,49.83%,0.0399,1.67,0.24,0.31,0.05,5.48%,19.80%,2.41%,2.38%,217.15,1.35,133.80,83.35,1.15,0.70,0.70,0.79,43.44%
2008-03-31,265.78万,60.36%,253.11万,67.40%,9321.72万,22.04%,0.0084,1.81,0.27,0.41,-0.0100,3.05%,20.58%,False,0.51%,278.88,0.54,167.41,111.47,1.23,0.77,0.77,0.69,40.22%
2007-12-31,2069.33万,54.76%,1255.47万,28.72%,3.71亿,1.76%,0.0652,1.80,0.27,0.40,0.07,5.74%,21.72%,4.13%,3.99%,275.70,2.16,166.70,109.00,1.23,0.81,0.81,0.62,38.27%
2007-09-30,1316.50万,40.91%,1135.94万,15.31%,2.54亿,-3.99%,0.0456,1.75,0.27,0.36,0.10,5.69%,23.01%,False,2.61%,320.83,1.40,192.98,127.85,1.30,0.85,0.85,0.66,39.52%
2007-06-30,935.92万,45.44%,763.39万,12.00%,1.68亿,6.42%,0.0325,1.73,0.27,0.35,0.02,7.06%,23.72%,1.89%,1.87%,316.73,0.92,196.53,120.20,1.39,0.88,0.88,0.60,37.20%
2007-03-31,165.74万,-31.87%,151.20万,-42.99%,7638.55万,-5.36%,0.0057,1.71,0.27,0.32,0.03,2.33%,19.55%,False,0.34%,348.31,0.43,207.47,140.85,1.33,0.85,0.85,0.66,39.67%
2006-12-31,1337.09万,-21.55%,975.34万,-42.62%,3.65亿,45.13%,0.0464,1.69,0.27,0.31,0.0055,3.54%,21.31%,3.74%,3.71%,261.62,2.17,166.18,95.44,1.32,0.84,0.84,0.66,39.58%
2006-09-30,934.29万,-29.59%,985.12万,-17.31%,2.64亿,62.45%,0.0324,1.67,0.27,0.30,0.15,3.46%,18.68%,False,2.12%,257.17,1.75,154.63,102.54,1.25,0.90,1.27,0.80,44.57%
2006-06-30,643.51万,-2.33%,681.59万,6.92%,1.58亿,46.78%,0.0473,3.52,1.70,0.62,0.19,3.98%,20.93%,1.48%,1.47%,291.70,0.95,188.72,102.98,1.39,0.96,1.26,0.72,41.88%
2006-03-31,243.26万,-49.75%,265.23万,-44.97%,8070.75万,32.72%,0.0093,3.49,1.70,0.59,0.10,3.32%,17.45%,False,0.58%,275.24,0.50,180.07,95.17,1.37,0.92,1.22,0.73,42.10%
2005-12-31,1704.38万,4.90%,1699.74万,9.23%,2.51亿,23.17%,0.1252,3.47,1.70,0.57,0.0020,6.70%,31.09%,3.67%,3.60%,309.58,1.92,187.14,122.44,1.45,0.97,1.33,0.59,37.13%
2005-09-30,1326.85万,257.39%,1191.37万,210.99%,1.63亿,70.00%,False,3.44,1.70,0.56,0.27,7.93%,31.18%,False,2.83%,343.14,1.41,191.08,152.05,1.53,1.16,1.56,0.60,37.60%
2005-06-30,658.88万,86.71%,637.46万,75.97%,1.08亿,75.16%,0.0484,3.39,1.70,0.51,0.05,5.86%,29.10%,1.44%,1.43%,326.85,1.08,167.13,159.72,1.54,1.23,1.69,0.61,37.98%
2005-03-31,484.14万,226.48%,481.97万,200.83%,6080.99万,90.67%,False,3.38,1.70,0.50,0.09,7.69%,26.87%,False,1.05%,285.50,0.67,133.47,152.03,1.46,1.23,1.73,0.70,41.07%
2004-12-31,1624.77万,9.99%,1556.15万,176.25%,2.04亿,19.71%,0.1193,3.35,1.70,0.47,0.13,7.81%,37.18%,3.62%,3.56%,315.19,2.41,149.56,165.62,1.50,1.27,1.79,0.62,38.35%
2004-09-30,371.27万,-39.26%,383.08万,False,9571.86万,-19.75%,False,3.26,1.70,0.40,0.13,3.48%,39.49%,False,0.84%,482.85,1.30,207.34,275.51,1.48,1.31,1.75,0.59,37.19%
2004-06-30,352.88万,-38.73%,362.25万,-43.34%,6145.76万,-28.22%,False,3.26,1.70,0.40,0.11,5.29%,41.14%,False,0.80%,515.71,0.78,229.36,286.35,1.55,1.37,1.87,0.60,37.56%
2004-03-31,148.29万,-60.82%,160.21万,False,3189.28万,-10.44%,False,3.25,1.70,0.38,0.17,4.36%,38.44%,False,0.34%,495.84,0.41,218.23,277.61,1.54,1.37,1.83,0.62,38.30%
2003-12-31,1477.24万,35.35%,563.32万,-49.23%,1.70亿,-6.25%,0.1085,3.24,1.70,0.37,0.03,8.32%,50.26%,3.39%,3.35%,437.88,1.68,213.81,224.06,1.54,1.35,1.87,0.61,37.85%
2003-09-30,611.21万,1.54%,False,False,1.19亿,14.13%,False,3.19,1.70,0.33,-0.06,4.93%,48.47%,False,1.41%,488.56,1.09,247.68,240.88,1.53,1.22,1.60,0.59,37.25%
2003-06-30,575.94万,-0.37%,639.37万,8.45%,8561.71万,16.22%,False,3.19,1.70,0.32,-0.06,6.62%,51.38%,False,1.33%,484.04,0.75,240.90,243.14,1.49,1.20,1.63,0.63,38.66%
2003-03-31,378.44万,-30.99%,False,False,3560.96万,0.02%,False,3.17,1.70,0.31,-0.09,10.41%,52.81%,False,0.88%,553.31,0.32,284.09,269.22,1.54,1.26,1.66,0.58,36.75%
2002-12-31,1091.44万,-62.47%,1109.65万,-60.69%,1.82亿,33.61%,0.0802,3.14,1.70,0.28,0.05,5.93%,49.08%,2.59%,2.55%,403.24,1.69,212.53,190.71,1.51,1.27,1.73,0.62,38.20%
2002-09-30,601.96万,False,620.06万,False,1.05亿,False,False,3.11,1.70,0.26,False,5.68%,42.37%,False,1.42%,452.38,1.05,257.58,194.79,1.70,1.39,1.79,0.44,30.75%
2002-06-30,578.08万,-53.86%,589.56万,-53.94%,7366.75万,23.68%,False,3.10,1.69,0.26,-0.06,7.69%,44.62%,False,1.37%,452.46,0.69,261.48,190.98,1.68,1.36,1.78,0.45,31.10%
2002-03-31,548.42万,False,False,False,3560.33万,False,False,3.10,1.69,0.26,False,15.34%,47.49%,False,1.31%,488.24,0.31,294.70,193.55,1.65,1.32,1.72,0.47,31.77%
2001-12-31,2908.56万,-27.74%,2822.63万,-24.81%,1.36亿,-2.74%,0.1494,3.06,1.69,0.22,0.40,21.31%,53.88%,6.94%,6.98%,570.12,0.98,367.76,202.36,1.59,1.31,1.68,0.49,33.08%
2001-06-30,1252.84万,19.93%,1279.85万,28.32%,5956.09万,7.70%,0.0920,3.09,1.69,0.29,0.12,21.03%,58.45%,3.05%,3.00%,693.02,0.35,510.06,182.96,2.20,1.62,2.12,0.29,22.39%
2000-12-31,4024.92万,4.70%,3753.78万,-1.32%,1.40亿,-16.49%,False,3.01,1.66,0.23,0.0100,30.64%,61.31%,False,10.45%,370.48,0.97,370.48,False,2.03,1.58,1.58,0.40,28.36%
2000-06-30,1044.62万,-32.13%,997.42万,False,5530.42万,-11.53%,False,3.03,1.66,0.31,-0.09,18.90%,60.38%,False,2.54%,417.34,0.43,417.34,False,2.97,2.51,2.51,0.33,25.03%
1999-12-31,3844.09万,72.79%,3803.95万,False,1.68亿,22.56%,0.3400,2.95,1.66,0.23,0.73,22.94%,53.64%,False,9.57%,300.38,1.20,300.38,False,2.80,2.51,2.51,0.38,27.34%
1999-06-30,1539.18万,False,False,False,6250.96万,False,False,1.68,0.43,0.25,False,24.62%,56.97%,False,9.04%,787.00,0.33,550.96,236.03,1.36,0.94,0.65,1.09,52.14%
1998-12-31,2224.74万,-40.52%,False,False,1.37亿,-12.21%,False,1.53,0.43,0.10,0.28,23.54%,57.79%,False,20.79%,676.71,0.72,500.63,176.08,1.54,0.98,0.59,1.06,51.56%
1997-12-31,3740.56万,155.49%,False,False,1.56亿,58.46%,False,1.18,False,False,False,24.02%,62.83%,False,36.90%,598.47,0.75,479.17,119.30,1.42,0.91,0.53,1.18,54.13%
1996-12-31,1464.06万,False,False,False,9827.96万,False,False,0.84,False,False,False,14.90%,64.00%,False,17.20%,995.69,0.43,840.14,155.55,1.19,0.58,0.33,1.65,62.23%
