报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,2.40亿,60.50%,2.03亿,46.82%,23.34亿,14.39%,0.1725,1.36,0.0100,0.67,0.23,11.90%,39.43%,11.37%,10.98%,540.32,4.25,63.46,476.86,1.84,1.72,1.72,1.70,62.83%
2018-06-30,1.76亿,67.14%,1.50亿,55.96%,14.42亿,23.36%,0.1266,1.32,0.0100,0.63,0.23,13.98%,42.39%,8.72%,8.35%,563.06,2.26,79.71,483.35,1.80,1.61,1.61,1.67,62.47%
2018-03-31,6418.47万,67.49%,5711.66万,77.80%,5.69亿,34.71%,0.0422,1.25,0.0100,0.56,0.36,13.03%,45.89%,3.43%,3.37%,665.46,0.87,104.01,561.45,1.83,1.66,1.66,1.64,62.06%
2017-12-31,2.40亿,71.39%,2.12亿,53.31%,27.36亿,60.00%,0.1760,1.21,0.0100,0.52,-0.39,9.41%,44.09%,15.06%,12.94%,483.14,3.18,113.04,370.10,1.71,1.56,1.56,1.86,64.98%
2017-09-30,1.49亿,145.89%,1.38亿,144.96%,15.53亿,69.71%,0.1100,1.14,-0.02,0.50,-0.44,9.68%,48.38%,11.02%,9.27%,567.23,1.56,172.90,394.33,1.69,1.43,1.43,1.87,65.03%
2017-06-30,1.05亿,311.07%,9634.09万,383.20%,9.06亿,53.98%,0.0800,1.12,-0.0028,0.46,-0.39,11.87%,55.28%,7.79%,6.55%,676.01,0.69,261.17,414.84,1.90,1.51,1.51,1.63,62.01%
2017-03-31,3832.16万,16716.65%,3212.44万,2250.55%,3.40亿,43.99%,0.0286,0.79,-0.29,0.44,-0.19,11.59%,60.50%,3.58%,3.53%,909.23,0.23,391.99,517.24,1.70,1.28,1.28,2.31,69.83%
2016-12-31,1.40亿,-19.97%,1.38亿,-16.95%,14.61亿,-11.43%,0.1045,0.76,-0.29,0.41,-0.27,10.94%,47.38%,15.73%,14.58%,599.97,1.63,221.27,378.71,2.05,1.56,1.56,2.08,66.36%
2016-09-30,6070.15万,-48.10%,5643.11万,-48.38%,9.15亿,-23.06%,0.0500,0.70,-0.29,0.36,-0.46,7.51%,48.97%,6.99%,6.75%,745.92,0.94,287.91,458.02,2.22,1.68,1.68,2.55,70.69%
2016-06-30,2558.13万,-67.88%,1993.81万,-73.27%,5.68亿,-26.88%,0.0200,0.67,-0.29,0.33,-0.23,4.76%,41.18%,2.88%,2.84%,670.61,0.78,229.33,441.28,1.47,1.13,1.13,2.11,66.62%
2016-03-31,22.79万,-99.17%,-149.38万,97.48%,2.25亿,-38.20%,0.0002,0.65,-0.29,0.31,-0.13,0.18%,32.58%,0.03%,0.03%,751.72,0.38,233.89,517.84,1.53,1.17,1.17,1.91,64.38%
2015-12-31,1.75亿,4.00%,1.67亿,169.18%,16.07亿,7.19%,0.1732,0.65,-0.29,0.31,0.05,11.62%,57.47%,22.22%,19.99%,278.40,2.64,136.56,141.84,1.48,1.13,1.13,1.72,61.95%
2015-09-30,1.17亿,-15.69%,1.09亿,153.12%,11.52亿,3.41%,0.1200,0.61,-0.29,0.28,-0.21,10.72%,57.10%,15.42%,14.30%,316.25,1.92,140.35,175.90,1.21,0.97,0.97,2.22,67.78%
2015-06-30,7963.32万,-9.78%,7459.59万,164.30%,7.77亿,17.87%,0.1000,0.58,-0.29,0.26,-0.0051,10.76%,53.58%,10.76%,10.20%,252.15,1.60,112.83,139.32,1.25,0.99,0.99,1.92,64.48%
2015-03-31,2753.86万,132.52%,-5920.10万,7.35%,3.64亿,-26.74%,0.0405,-0.41,0.43,-1.94,0.0063,-64.51%,2.94%,False,False,168.84,0.70,127.84,41.00,0.16,0.07,0.07,False,113.61%
2014-12-31,1.68亿,243.91%,-2.41亿,-89.14%,14.99亿,-15.46%,0.2728,-0.32,0.43,-1.85,-0.03,-37.13%,6.68%,False,False,81.77,5.06,71.18,10.59,0.18,0.09,0.09,False,110.37%
2014-09-30,1.39亿,251.63%,-2.06亿,-107.65%,11.14亿,-8.04%,0.2000,-0.27,0.43,-1.80,0.02,-41.41%,5.57%,False,False,76.98,4.65,58.02,18.96,0.27,0.16,0.16,False,108.62%
2014-06-30,8826.39万,254.70%,-1.16亿,-81.97%,6.59亿,-4.09%,0.1300,-0.13,0.43,-1.67,0.11,-36.34%,6.14%,False,False,83.34,2.89,62.30,21.04,0.60,0.36,0.36,False,104.16%
2014-03-31,-8469.40万,-117.02%,-6390.09万,-49.83%,1.25亿,-4.94%,-0.1282,-0.06,0.43,-1.59,0.06,-61.58%,1.19%,False,False,115.02,1.01,89.52,25.50,0.59,0.29,0.29,False,101.83%
2013-12-31,-1.17亿,-1151.86%,-1.27亿,-739.07%,7.98亿,4.92%,-0.1771,0.06,0.43,-1.47,-0.11,-14.70%,17.78%,-161.25%,-289.00%,79.06,5.06,71.22,7.84,0.67,0.38,0.38,54.20,98.32%
2013-09-30,-9150.04万,-1374.42%,-9910.15万,-656.13%,5.67亿,1.30%,-0.1385,0.10,0.43,-1.44,-0.06,-16.17%,12.27%,-119.56%,-138.58%,83.37,4.39,61.55,21.82,0.69,0.45,0.45,33.06,97.23%
2013-06-30,-5705.51万,-106.33%,-6375.32万,-99.78%,3.66亿,10.60%,-0.0860,0.10,0.38,-1.38,-0.0072,-15.62%,11.36%,-60.86%,-87.47%,85.84,2.75,65.36,20.48,0.46,0.24,0.24,33.05,97.23%
2013-03-31,-3902.64万,3.98%,-4264.91万,-3.54%,1.32亿,17.99%,-0.0590,0.13,0.38,-1.36,0.0046,-29.70%,3.82%,-37.98%,-46.88%,119.97,0.97,92.74,27.23,0.34,0.12,0.12,25.45,96.38%
2012-12-31,1112.61万,106.72%,-1517.22万,92.29%,7.60亿,33.50%,0.0168,0.19,0.38,-1.30,-0.07,1.35%,22.68%,9.54%,9.10%,92.45,4.55,79.05,13.40,0.33,0.12,0.12,17.27,94.68%
2012-09-30,-620.59万,92.19%,-1310.64万,89.76%,5.60亿,25.11%,-0.0094,0.16,0.38,-1.32,-0.16,-1.15%,19.64%,-5.76%,-5.84%,104.82,3.71,72.77,32.04,0.29,0.10,0.10,18.46,95.00%
2012-06-30,-2765.26万,-8.24%,-3191.20万,55.87%,3.31亿,7.12%,-0.0420,0.13,0.38,-1.36,-0.09,-8.42%,13.52%,-26.77%,-32.69%,93.33,2.59,69.47,23.85,0.23,0.07,0.07,22.48,95.88%
2012-03-31,-4064.38万,-17.86%,-4119.22万,27.21%,1.12亿,7.16%,-0.0600,0.11,0.38,-1.37,-0.08,-36.54%,3.86%,-45.00%,-57.51%,130.77,0.88,102.23,28.54,0.13,0.04,0.04,25.29,96.34%
2011-12-31,-1.66亿,-154.74%,-1.97亿,-1589.39%,5.69亿,-32.79%,-0.2505,0.16,0.38,-1.31,-0.26,-29.34%,2.52%,-87.40%,-149.22%,103.83,4.59,78.41,25.42,0.14,0.05,0.05,15.25,93.99%
2011-09-30,-7949.62万,-340.03%,-1.28亿,-2133.65%,4.47亿,-29.07%,-0.1200,0.29,0.37,-1.18,-0.13,-18.01%,7.37%,-35.00%,-41.80%,101.24,3.73,72.37,28.87,0.30,0.08,0.08,8.25,89.87%
2011-06-30,-2554.84万,-196.80%,-7230.99万,-96718.87%,3.09亿,-27.17%,-0.0390,0.37,0.37,-1.10,-0.07,-8.45%,9.25%,-10.14%,-10.45%,102.79,2.40,75.09,27.70,0.33,0.08,0.08,5.70,85.74%
2011-03-31,-3448.56万,-650.15%,-5659.29万,-158.28%,1.04亿,-16.39%,-0.0500,0.35,0.36,-1.12,-0.05,-33.41%,-1.59%,-7.05%,-15.00%,149.71,0.84,106.64,43.07,0.31,0.12,0.12,6.11,86.60%
2010-12-31,3.02亿,200.42%,1321.26万,103.82%,8.47亿,44.11%,0.4580,0.39,0.36,-1.06,-0.09,35.35%,22.09%,-4.39%,116.65%,93.52,5.15,69.87,23.65,0.28,0.13,0.13,5.15,84.38%
2010-09-30,3311.99万,114.51%,629.23万,102.37%,6.31亿,31.44%,0.0500,-0.37,0.02,-1.49,0.04,5.17%,22.91%,False,False,94.83,3.96,68.26,26.57,0.18,0.10,0.10,False,115.68%
2010-06-30,2639.25万,131.84%,7.48万,100.08%,4.24亿,37.49%,0.0400,-0.38,0.03,-1.50,0.0100,6.11%,21.95%,False,False,92.95,2.66,67.70,25.25,0.18,0.10,0.10,False,115.83%
2010-03-31,-459.72万,89.98%,-2191.12万,56.37%,1.24亿,-22.92%,-0.0070,-0.40,0.06,-1.55,-0.0090,-4.21%,13.34%,False,False,167.84,0.75,119.73,48.11,0.18,0.09,0.09,False,114.71%
2009-12-31,-3.01亿,10.40%,-3.46亿,-22.09%,5.88亿,-14.63%,-0.4560,-0.38,0.06,-1.54,-0.05,-53.38%,14.19%,False,False,148.04,4.07,88.40,59.64,0.21,0.13,0.13,False,112.85%
2009-09-30,-2.28亿,-88.08%,-2.65亿,-111.28%,4.80亿,-10.66%,-0.3450,-0.27,0.06,-1.43,0.03,-48.42%,10.73%,False,False,136.58,3.85,70.09,66.48,0.16,0.08,0.08,False,109.01%
2009-06-30,-8289.53万,-27.28%,-9490.40万,-43.49%,3.08亿,-9.75%,-0.1250,-0.03,0.06,-1.19,0.03,-26.87%,10.77%,False,False,146.02,2.21,81.59,64.43,0.20,0.09,0.09,False,98.98%
2009-03-31,-4588.16万,-20.76%,-5021.98万,-34.29%,1.62亿,7.97%,-0.0690,0.03,0.06,-1.14,0.02,-29.70%,2.09%,0.0000%,-278.09%,123.10,1.65,54.50,68.60,0.19,0.11,0.11,96.78,96.87%
2008-12-31,-3.36亿,-2693.10%,-2.83亿,-379.84%,6.89亿,-3.54%,-0.5090,0.09,0.06,-1.07,0.09,-50.45%,0.09%,-145.95%,-534.46%,127.28,6.09,59.09,68.20,0.22,0.12,0.12,25.78,94.17%
2008-09-30,-1.21亿,-224.10%,-1.25亿,-221.78%,5.37亿,-8.83%,-0.1840,0.42,0.06,-0.74,0.06,-23.94%,6.54%,0.0000%,-43.67%,126.54,4.78,56.50,70.04,0.30,0.16,0.16,5.52,82.67%
2008-06-30,-6512.84万,-292.47%,-6613.88万,-306.58%,3.42亿,-12.31%,-0.0990,0.51,0.06,-0.66,0.02,-19.80%,10.26%,-19.45%,-19.45%,145.56,2.69,66.90,78.66,0.32,0.18,0.18,4.49,79.66%
2008-03-31,-3799.47万,-207.32%,-3739.64万,-207.56%,1.50亿,-24.73%,-0.0570,0.55,0.06,-0.61,0.0100,-26.29%,5.73%,False,-10.44%,157.70,1.29,69.59,88.11,0.31,0.17,0.17,4.07,78.13%
2007-12-31,1296.27万,104.56%,-5899.72万,65.56%,7.14亿,-11.49%,0.0200,0.60,0.06,-0.56,0.02,2.27%,15.74%,4.19%,4.10%,140.02,5.26,68.50,71.52,0.32,0.16,0.16,3.56,75.94%
2007-09-30,-3744.70万,52.18%,-3898.88万,49.26%,5.89亿,36.68%,-0.0570,0.71,0.06,-0.46,0.07,-6.48%,18.35%,False,-7.95%,139.43,4.27,63.29,76.15,0.42,0.22,0.22,3.09,75.36%
2007-06-30,-1659.43万,73.44%,-1626.72万,73.77%,3.90亿,52.53%,-0.0250,0.74,0.06,-0.42,0.08,-4.38%,19.47%,-3.37%,-3.37%,141.65,2.78,64.82,76.82,0.41,0.25,0.25,2.92,74.28%
2007-03-31,-1236.34万,72.67%,-1215.91万,73.05%,1.99亿,95.37%,-0.0190,0.75,0.06,-0.42,0.05,-6.48%,15.02%,False,-2.49%,135.82,1.51,59.62,76.19,0.40,0.24,0.24,2.92,74.32%
2006-12-31,-2.84亿,-104.79%,-1.71亿,-23.57%,8.06亿,46.60%,-0.4300,0.77,0.06,-0.58,0.10,-36.05%,12.18%,-29.29%,-34.60%,137.28,6.19,58.16,79.12,0.35,0.21,0.21,4.06,80.05%
2006-09-30,-7831.06万,-171.62%,-7683.50万,-167.36%,4.31亿,-0.49%,-0.1190,0.93,0.07,-0.24,0.07,-18.50%,13.87%,False,-12.75%,213.59,3.09,87.42,126.17,0.51,0.30,0.49,2.43,70.54%
2006-06-30,-6246.79万,-307.93%,-6202.72万,-301.35%,2.55亿,-5.17%,-0.0950,0.95,0.07,-0.22,0.07,-24.82%,7.94%,False,-9.97%,214.05,2.28,78.88,135.18,0.49,0.30,0.48,2.25,68.93%
2006-03-31,-4523.03万,-843.64%,-4512.28万,-907.34%,1.02亿,7.30%,-0.0680,0.98,0.07,-0.19,0.0100,-45.04%,-6.70%,False,-7.00%,260.89,1.06,84.52,176.37,0.73,0.42,0.63,2.11,67.50%
2005-12-31,-1.39亿,-390.78%,-1.39亿,-345.05%,5.50亿,-12.18%,-0.2099,1.05,0.07,-0.13,-0.03,-26.08%,9.51%,-18.23%,-20.06%,239.13,3.42,105.33,133.80,0.65,0.43,0.64,1.98,66.05%
2005-09-30,-2883.12万,-161.31%,-2873.86万,-160.89%,4.33亿,-11.42%,False,1.23,0.07,0.06,0.02,-7.05%,19.14%,False,-3.55%,266.87,2.07,130.51,136.36,1.03,0.60,0.92,1.46,58.94%
2005-06-30,-1531.35万,-153.30%,-1545.47万,-153.41%,2.69亿,-15.46%,-0.0200,1.25,0.07,0.08,-0.02,-6.16%,18.64%,-1.85%,-1.85%,287.42,1.29,139.43,147.99,1.10,0.70,1.01,1.45,58.79%
2005-03-31,-479.32万,-173.83%,-447.94万,-169.21%,9479.88万,-28.61%,False,1.27,0.07,0.09,-0.02,-5.52%,21.28%,False,-0.57%,419.54,0.41,218.87,200.67,1.24,0.79,1.09,1.41,58.06%
2004-12-31,4770.65万,-22.37%,5657.96万,-9.13%,6.26亿,14.48%,0.0848,1.28,0.07,0.10,0.12,7.43%,37.19%,6.75%,6.65%,264.02,2.32,155.07,108.96,0.83,0.54,0.83,1.05,50.79%
2004-09-30,4702.79万,78.07%,4719.66万,76.07%,4.89亿,21.28%,False,1.25,0.06,0.10,0.12,9.53%,36.67%,False,5.67%,254.07,1.83,147.44,106.63,0.98,0.68,1.00,0.98,48.94%
2004-06-30,2872.94万,75.79%,2893.84万,84.98%,3.19亿,31.02%,0.0440,1.23,0.06,0.07,0.07,8.84%,36.99%,3.56%,3.54%,255.11,1.21,149.08,106.03,0.93,0.63,0.94,1.00,49.44%
2004-03-31,649.19万,45.56%,647.26万,False,1.33亿,53.84%,False,1.19,0.06,0.04,-0.02,4.85%,36.65%,False,0.82%,310.16,0.50,178.93,131.23,0.89,0.56,0.91,0.97,48.83%
2003-12-31,6145.26万,35.46%,6226.37万,34.36%,5.47亿,9.11%,0.1500,1.94,0.50,0.29,0.08,10.89%,40.56%,7.98%,7.66%,260.08,2.29,157.18,102.89,0.90,0.57,0.89,0.93,47.73%
2003-09-30,2641.04万,-11.31%,2680.50万,-12.72%,4.03亿,7.71%,False,1.86,0.50,0.23,0.07,6.18%,38.28%,False,3.45%,261.04,1.74,155.54,105.51,0.80,0.47,0.79,0.92,47.34%
2003-06-30,1634.31万,10.64%,1564.41万,5.26%,2.43亿,10.81%,False,1.83,0.50,0.21,0.02,6.54%,37.68%,False,2.16%,278.06,1.06,170.54,107.52,0.80,0.44,0.74,0.81,44.32%
2003-03-31,445.99万,245.36%,False,False,8630.98万,11.94%,False,1.80,0.49,0.18,0.0013,4.98%,37.25%,False,0.60%,374.25,0.39,231.66,142.59,0.81,0.44,0.73,0.74,42.14%
2002-12-31,4536.43万,-25.20%,4633.97万,-23.47%,5.01亿,13.83%,0.1100,1.79,0.49,0.17,0.04,9.06%,40.44%,6.35%,6.14%,202.28,2.91,123.86,78.42,0.76,0.46,0.76,0.75,42.52%
2002-09-30,2977.83万,False,3071.27万,False,3.74亿,False,False,1.75,0.49,0.15,False,7.90%,38.64%,4.23%,4.13%,195.71,2.45,110.07,85.64,0.79,0.53,0.88,0.75,42.77%
2002-06-30,1477.13万,-48.70%,1486.26万,-49.72%,2.20亿,-2.20%,False,1.71,0.49,0.11,0.0010,6.67%,37.52%,False,2.09%,218.09,1.47,122.75,95.34,0.69,0.42,0.77,0.73,42.09%
2002-03-31,129.14万,False,False,False,7710.09万,False,False,1.67,0.49,0.08,False,1.67%,36.79%,False,0.19%,264.87,0.53,170.97,93.90,0.82,0.51,0.72,0.66,39.68%
2001-12-31,6064.49万,7.95%,6055.23万,-1.57%,4.41亿,11.14%,0.1830,1.67,0.49,0.07,0.0020,13.50%,42.78%,8.79%,8.66%,183.95,3.00,120.18,63.77,1.11,0.81,1.05,0.62,38.34%
2001-06-30,2879.64万,19.05%,2955.96万,24.29%,2.24亿,17.42%,0.0700,1.65,0.48,0.08,0.04,12.83%,40.99%,4.30%,4.22%,189.96,1.59,113.20,76.76,1.23,0.85,1.13,0.55,35.57%
2000-12-31,5617.72万,-1.02%,6152.12万,10.19%,3.96亿,59.58%,False,3.21,1.76,0.26,0.16,15.63%,42.16%,9.88%,9.34%,99.20,3.63,99.20,False,1.40,0.99,0.99,0.49,32.94%
2000-06-30,2418.94万,-12.83%,2378.33万,False,1.91亿,53.04%,False,3.08,1.76,0.18,0.11,12.66%,42.70%,False,3.81%,102.57,1.75,102.57,False,1.42,1.09,1.09,0.50,33.27%
1999-12-31,5675.60万,15.30%,5583.18万,False,2.48亿,7.80%,0.3690,2.96,1.76,0.06,0.14,22.85%,46.17%,False,9.28%,103.52,3.48,103.52,False,2.96,2.72,2.72,0.38,27.35%
1999-06-30,2775.04万,False,False,False,1.25亿,False,False,1.60,0.24,0.20,0.10,22.22%,44.55%,False,12.70%,222.18,1.88,95.51,126.67,1.47,1.20,0.69,0.86,46.29%
1998-12-31,4922.62万,19.78%,False,False,2.30亿,20.99%,False,1.40,0.24,0.0001,False,21.56%,42.45%,False,26.07%,220.84,3.52,102.30,118.55,1.39,1.13,0.58,0.91,47.60%
1997-12-31,4109.72万,58.45%,False,False,1.90亿,20.00%,False,1.29,0.23,0.0019,-0.28,21.58%,43.58%,False,25.52%,217.24,3.11,115.89,101.36,2.04,1.63,0.78,0.65,39.28%
1996-12-31,2593.77万,False,False,False,1.59亿,False,False,1.27,0.20,0.06,False,16.34%,47.39%,False,16.29%,212.87,2.84,126.79,86.08,3.56,2.79,2.00,0.26,20.66%
