报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-12-31,1907.34万,-45.93%,1585.90万,-57.74%,11.44亿,-13.15%,0.0400,2.27,0.75,0.44,-0.05,1.60%,6.74%,1.95%,1.96%,92.37,6.45,55.80,36.57,1.60,0.60,0.60,0.30,22.97%
2015-09-30,1990.06万,-29.83%,1502.81万,-49.90%,8.41亿,-7.87%,0.0500,2.27,0.75,0.44,-0.27,2.30%,8.09%,2.03%,2.04%,107.38,4.07,66.40,40.98,1.61,0.67,0.67,0.35,25.91%
2015-06-30,1513.03万,-15.15%,895.44万,-52.10%,5.20亿,-2.05%,0.0400,2.26,0.75,0.43,-0.31,2.84%,8.50%,1.53%,1.56%,116.73,2.36,76.14,40.59,1.58,0.64,0.63,0.37,26.86%
2015-03-31,988.59万,-4.75%,773.49万,-7.69%,2.35亿,1.67%,0.0200,5.81,3.38,1.25,-0.30,4.10%,8.00%,1.00%,0.99%,115.48,1.31,68.53,46.95,2.16,1.00,1.00,0.23,18.60%
2014-12-31,3527.83万,-23.48%,3752.98万,-5.35%,13.17亿,13.89%,0.0800,5.75,3.38,1.19,0.46,2.66%,7.93%,3.64%,3.57%,82.53,6.63,54.27,28.27,1.77,1.15,1.15,0.31,23.77%
2014-09-30,2836.15万,-34.08%,2999.34万,-14.23%,9.13亿,11.48%,0.0700,5.71,3.38,1.17,0.48,3.10%,8.33%,2.93%,2.89%,96.22,3.84,70.34,25.88,1.79,0.92,0.92,0.35,25.95%
2014-06-30,1783.25万,-23.67%,1869.53万,-8.18%,5.31亿,6.91%,0.0400,5.65,3.38,1.11,0.24,3.35%,8.35%,1.86%,1.84%,109.63,2.10,85.75,23.88,1.61,0.90,0.90,0.52,33.93%
2014-03-31,1037.90万,-1.64%,837.95万,1.06%,2.31亿,-5.14%,0.0600,5.60,3.37,1.07,0.04,4.47%,8.01%,1.08%,1.08%,120.66,0.96,93.66,27.00,2.20,1.09,1.09,0.32,24.13%
2013-12-31,4610.14万,14.13%,3964.99万,15.29%,11.56亿,12.03%,0.2700,5.54,3.37,1.01,0.48,3.98%,7.46%,4.96%,4.84%,90.46,5.34,67.43,23.03,2.65,1.49,1.49,0.27,21.16%
2013-09-30,4302.49万,7.15%,3496.95万,2.62%,8.19亿,15.45%,0.2500,5.52,3.37,1.02,0.26,5.25%,8.28%,4.64%,4.54%,106.53,3.30,81.82,24.71,2.56,1.36,1.36,0.34,25.30%
2013-06-30,2336.24万,12.71%,2035.99万,13.22%,4.97亿,14.56%,0.1400,5.41,3.37,0.90,0.02,4.70%,8.06%,2.54%,2.52%,110.19,2.11,85.43,24.76,2.81,1.46,1.46,0.31,23.41%
2013-03-31,1055.16万,1.99%,829.16万,-6.31%,2.44亿,39.21%,0.0600,5.34,3.37,0.83,-0.09,4.33%,6.11%,1.16%,1.15%,113.56,1.09,82.28,31.28,3.15,1.85,1.85,0.27,20.87%
2012-12-31,4039.35万,-29.95%,3439.28万,-31.93%,10.32亿,45.09%,0.2400,5.28,3.38,0.77,0.55,3.91%,7.04%,4.47%,4.46%,79.93,6.44,55.87,24.06,3.20,2.07,2.07,0.26,20.62%
2012-09-30,4015.25万,1.38%,3407.61万,0.21%,7.09亿,42.99%,0.2300,5.28,3.38,0.79,0.15,5.66%,8.56%,4.45%,4.43%,81.32,4.80,56.22,25.10,4.03,2.38,2.38,0.25,20.30%
2012-06-30,2072.81万,3.31%,1798.30万,3.53%,4.33亿,45.02%,0.1200,5.16,3.37,0.68,0.11,4.78%,8.02%,2.28%,2.34%,81.89,3.07,58.54,23.35,3.74,2.39,2.39,0.28,21.59%
2012-03-31,1034.56万,2.46%,884.97万,-5.91%,1.75亿,46.64%,0.0600,5.35,3.38,0.87,-0.06,5.91%,8.30%,1.13%,1.12%,99.82,1.21,74.58,25.23,6.97,4.85,4.85,0.17,14.18%
2011-12-31,5766.28万,10.25%,5052.51万,5.09%,7.11亿,19.48%,0.3700,5.29,3.38,0.81,-0.03,8.11%,12.56%,8.45%,6.34%,77.71,6.86,52.47,25.24,8.74,6.24,6.24,0.14,12.17%
2011-09-30,3960.63万,21.03%,3400.38万,False,4.96亿,17.32%,0.2600,5.18,3.37,0.73,-0.02,7.99%,13.68%,6.23%,4.45%,84.53,4.73,57.06,27.47,9.21,7.22,7.22,0.13,11.64%
2011-06-30,2006.36万,25.69%,1737.06万,17.80%,2.99亿,10.11%,0.1400,5.08,3.38,0.62,-0.16,6.71%,13.66%,4.00%,2.30%,93.39,2.89,62.37,31.01,8.20,6.51,6.51,0.15,12.70%
2011-03-31,1009.74万,63.09%,940.60万,51.57%,1.19亿,3.66%,0.0800,2.06,0.21,0.75,-0.08,8.45%,16.19%,False,3.80%,120.76,1.08,83.44,37.32,1.51,0.63,0.63,1.07,51.69%
2010-12-31,5230.25万,41.17%,4807.62万,38.16%,5.95亿,22.14%,0.4100,1.99,0.22,0.67,1.05,8.79%,16.08%,22.68%,20.36%,89.87,5.60,64.28,25.59,1.43,0.77,0.77,1.13,53.00%
2010-09-30,3272.40万,False,False,False,4.23亿,False,0.2500,False,False,False,False,7.74%,15.41%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1596.23万,False,1474.59万,False,2.71亿,False,0.1200,False,False,False,0.13,5.88%,14.32%,7.53%,7.29%,False,False,False,False,False,False,False,False,False
2010-03-31,619.11万,False,620.57万,False,1.15亿,False,0.0500,False,False,False,-0.04,5.37%,15.21%,False,2.95%,False,False,False,False,False,False,False,False,False
2009-12-31,3704.95万,33.40%,3479.83万,67.81%,4.87亿,-6.54%,0.2900,1.60,0.23,0.31,0.18,7.60%,14.85%,17.16%,17.95%,119.56,4.13,87.11,32.46,0.75,0.26,0.26,1.51,60.09%
2008-12-31,2777.33万,False,2073.65万,False,5.22亿,False,0.2200,1.55,0.22,0.30,0.42,5.33%,10.58%,14.93%,13.90%,111.96,4.60,78.34,33.62,0.70,0.34,0.34,1.49,59.76%
