报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,899.42万,102.63%,829.99万,101.03%,1.14亿,24.45%,0.0400,5.23,2.37,1.82,0.14,7.89%,42.60%,0.84%,0.84%,74.81,1.45,61.95,12.86,13.23,12.16,12.16,0.11,9.79%
2020-12-31,2503.71万,-70.41%,1265.92万,-84.12%,3.49亿,-31.29%,0.1200,5.29,2.37,1.77,0.13,7.18%,45.64%,2.35%,2.36%,117.05,3.70,97.22,19.83,23.46,21.12,21.12,0.04,3.84%
2020-09-30,2465.39万,-64.51%,1320.26万,-79.75%,2.63亿,-33.83%,0.1200,5.19,2.37,1.79,0.18,9.39%,46.69%,2.30%,2.32%,122.47,2.75,98.27,24.19,14.42,13.04,13.04,0.06,5.74%
2020-06-30,-494.03万,-110.79%,-383.74万,-109.06%,1.49亿,-43.45%,-0.0200,5.04,2.37,1.64,0.08,-3.32%,45.10%,-0.46%,-0.48%,131.10,1.64,109.67,21.43,18.92,16.99,15.56,0.05,4.58%
2020-03-31,443.88万,-84.02%,412.87万,-84.80%,9164.27万,-41.34%,0.0200,5.28,2.37,1.89,0.10,4.84%,46.11%,0.41%,0.41%,123.51,0.86,104.75,18.76,16.66,14.80,14.80,0.05,4.81%
2019-12-31,8459.96万,0.56%,7973.37万,0.10%,5.07亿,5.57%,0.4200,5.26,2.37,1.86,0.35,16.67%,47.57%,7.98%,7.85%,87.09,5.13,70.12,16.97,18.95,16.71,16.71,0.05,4.38%
2019-09-30,6946.71万,-2.10%,6518.26万,-3.37%,3.97亿,3.55%,0.3400,5.19,2.37,1.83,0.36,17.50%,48.68%,6.50%,6.54%,78.42,4.46,60.54,17.89,15.07,13.53,13.53,0.06,5.27%
2019-06-30,4580.14万,0.45%,4236.00万,-4.04%,2.63亿,2.46%,0.2300,5.07,2.37,1.71,0.20,17.38%,47.62%,4.25%,4.41%,74.91,3.12,57.63,17.28,20.51,18.35,18.35,0.04,4.15%
2019-03-31,2777.99万,-4.89%,2716.65万,-4.66%,1.56亿,0.69%,0.1400,5.29,2.37,1.82,0.16,17.78%,47.94%,2.53%,2.56%,63.14,1.84,48.91,14.23,20.27,18.41,18.41,0.04,4.28%
2018-12-31,8413.08万,-9.15%,7965.17万,-3.00%,4.81亿,-1.12%,0.4100,5.29,2.37,1.68,0.32,17.50%,48.42%,7.98%,7.76%,81.90,5.72,62.89,19.01,20.97,18.92,18.92,0.04,4.21%
2018-09-30,7095.59万,-8.87%,6745.70万,-10.19%,3.83亿,-0.43%,0.3500,5.23,2.37,1.65,0.38,18.51%,49.31%,6.74%,6.63%,71.52,5.23,51.63,19.89,5.75,4.62,4.62,0.06,5.77%
2018-06-30,4559.70万,-9.65%,4414.24万,-7.96%,2.57亿,1.75%,0.2200,5.11,2.37,1.52,0.25,17.73%,48.46%,4.35%,4.36%,64.45,3.84,46.83,17.62,7.92,6.43,6.43,0.04,4.21%
2018-03-31,2920.97万,-6.06%,2849.48万,-3.53%,1.55亿,2.66%,0.1400,8.34,4.39,2.61,0.22,18.83%,47.50%,2.77%,2.74%,55.93,2.29,39.32,16.60,8.07,6.53,6.53,0.05,4.32%
2017-12-31,9260.48万,0.91%,8211.30万,1.39%,4.86亿,6.26%,0.4500,8.11,4.39,2.38,0.63,19.05%,49.25%,9.21%,8.92%,71.87,6.46,55.70,16.17,19.08,17.46,17.46,0.05,4.65%
2017-09-30,7785.97万,0.58%,7511.23万,2.24%,3.85亿,6.41%,0.3800,8.00,4.39,2.32,0.64,20.23%,50.96%,7.77%,7.61%,64.80,5.60,48.24,16.56,5.68,4.56,4.56,0.06,5.31%
2017-06-30,5046.67万,0.64%,4796.12万,-1.13%,2.53亿,4.96%,0.2500,7.78,4.39,2.11,0.40,19.97%,50.10%,4.97%,5.07%,59.80,3.98,45.26,14.53,5.35,4.23,4.23,0.05,5.06%
2017-03-31,3109.43万,1.89%,2953.70万,-3.03%,1.51亿,8.35%,0.2400,7.89,4.39,2.21,0.31,20.58%,48.76%,3.13%,3.08%,46.43,2.58,34.85,11.58,5.16,4.17,4.17,0.06,5.65%
2016-12-31,9176.68万,-2.42%,8098.88万,-12.37%,4.58亿,0.09%,0.9300,7.64,4.39,1.96,0.76,20.06%,52.30%,19.35%,9.38%,71.71,6.22,57.86,13.84,15.72,14.49,14.49,0.07,6.10%
2016-09-30,7740.75万,-1.98%,7346.33万,-6.31%,3.62亿,0.12%,0.8100,4.99,1.14,2.56,1.10,21.40%,51.87%,17.08%,16.16%,57.42,6.40,42.18,15.24,2.21,1.93,1.93,0.36,26.39%
2016-06-30,5014.57万,False,4850.87万,False,2.41亿,False,0.5200,4.71,1.14,2.28,0.74,20.83%,50.74%,11.25%,11.10%,50.46,4.74,37.99,12.47,2.15,1.91,1.91,0.36,26.70%
2016-03-31,3051.86万,False,3046.14万,False,1.39亿,False,0.3200,False,False,False,0.41,21.88%,51.06%,6.85%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9404.46万,8.72%,9241.98万,7.34%,4.57亿,-0.66%,0.9800,4.48,1.14,2.06,0.96,20.57%,53.20%,24.02%,21.85%,65.74,6.93,51.96,13.78,3.15,2.31,2.31,0.20,16.66%
2015-09-30,7897.29万,False,7841.11万,False,3.61亿,False,0.8200,False,False,False,0.99,21.86%,54.01%,20.42%,False,False,False,False,False,False,False,False,False,False
2014-12-31,8650.46万,2.68%,8610.31万,2.30%,4.60亿,-0.47%,0.9000,3.71,1.14,1.37,1.13,18.80%,51.05%,26.20%,24.31%,63.47,7.58,47.48,15.99,1.85,1.46,1.46,0.34,25.23%
2013-12-31,8424.85万,47.85%,8416.34万,17.38%,4.62亿,8.86%,0.8800,3.02,1.14,0.78,1.18,18.22%,52.08%,32.69%,29.01%,64.03,8.42,42.78,21.26,3.00,2.41,2.41,0.24,19.44%
2012-12-31,5698.07万,14.16%,7169.90万,31.72%,4.25亿,22.43%,0.5900,2.35,1.14,0.19,0.81,13.47%,49.98%,27.10%,25.31%,57.05,10.23,35.18,21.87,2.70,2.22,2.22,0.31,23.38%
2011-12-31,4991.37万,False,5443.37万,False,3.47亿,False,False,2.37,0.44,0.63,0.70,14.41%,46.60%,31.02%,24.37%,58.82,9.51,37.87,20.95,3.51,2.71,2.71,0.27,21.18%
