报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,5301.10万,17.25%,4822.16万,8.72%,10.40亿,-1.42%,0.1900,7.81,3.43,2.96,-0.44,5.07%,20.58%,3.71%,3.44%,297.09,7.72,23.32,273.76,2.02,1.88,1.88,1.12,52.71%
2019-03-31,2378.68万,22.75%,2120.93万,14.48%,4.90亿,8.09%,0.1300,7.87,3.43,3.02,0.0013,4.85%,20.27%,1.51%,1.68%,306.25,3.97,22.69,283.55,1.79,1.65,1.65,0.85,46.00%
2018-12-31,1.14亿,6.02%,1.08亿,17.76%,23.01亿,26.06%,0.6300,7.78,3.43,2.89,-0.13,4.97%,21.97%,8.48%,8.15%,256.94,30.53,11.79,245.15,1.68,1.60,1.60,0.98,49.51%
2018-09-30,7875.01万,30.33%,7765.37万,30.79%,15.63亿,17.86%,0.4400,7.57,3.43,2.74,-0.20,5.04%,17.95%,5.89%,5.78%,274.48,25.17,10.73,263.75,1.76,1.67,1.67,0.88,46.82%
2018-06-30,4521.21万,20.02%,4435.44万,21.78%,10.55亿,27.69%,0.2500,7.35,3.43,2.56,-0.71,4.28%,17.00%,3.41%,3.42%,281.37,17.78,10.12,271.25,1.66,1.57,1.57,1.00,49.96%
2018-03-31,1937.84万,16.35%,1852.71万,12.24%,4.53亿,21.51%,0.1100,7.36,3.43,2.59,0.24,4.27%,15.77%,1.47%,1.46%,303.92,8.52,10.56,293.35,1.70,1.59,1.59,0.92,47.96%
2017-12-31,1.08亿,33.16%,9193.24万,17.86%,18.25亿,9.69%,0.6000,7.27,3.43,2.51,0.15,5.90%,17.21%,8.51%,8.24%,300.78,41.08,8.76,292.02,1.88,1.75,1.75,0.98,49.56%
2017-09-30,6042.45万,-2.79%,5937.46万,-0.83%,13.26亿,2.88%,0.3400,7.01,3.43,2.30,-0.78,4.56%,17.70%,4.85%,4.79%,315.65,28.77,9.38,306.26,1.77,1.59,1.59,1.05,51.29%
2017-06-30,3767.08万,-12.52%,3642.30万,-10.68%,8.26亿,-7.72%,0.2100,6.87,3.43,2.17,-0.59,4.56%,18.75%,3.01%,3.05%,329.11,20.67,8.71,320.40,1.79,1.61,1.61,1.03,50.73%
2017-03-31,1665.51万,-23.27%,1650.74万,-14.97%,3.73亿,-10.58%,0.0900,6.93,3.43,2.26,-0.31,4.46%,18.33%,1.34%,1.34%,352.77,10.00,9.00,343.77,1.89,1.75,1.75,0.91,47.62%
2016-12-31,8092.62万,-26.15%,7800.46万,-29.65%,16.64亿,-7.85%,0.5500,6.84,3.43,2.16,-1.03,4.86%,18.44%,10.51%,6.57%,279.89,40.90,8.80,271.08,1.99,1.91,1.91,0.83,45.33%
2016-09-30,6215.82万,-2.65%,5987.32万,False,12.89亿,-8.39%,0.4600,6.76,3.43,2.10,-0.86,4.82%,17.30%,10.00%,5.11%,272.20,26.75,10.09,262.11,1.88,1.83,1.83,0.94,48.52%
2016-06-30,4306.36万,32.46%,4077.88万,27.79%,8.96亿,-3.60%,0.3200,4.68,0.74,2.66,-0.67,4.81%,18.40%,7.05%,6.81%,246.85,22.17,8.12,238.73,1.38,1.33,1.33,1.74,63.45%
2016-03-31,2170.51万,False,1941.40万,False,4.17亿,False,0.1600,False,False,False,-0.47,5.20%,18.05%,3.62%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.10亿,-2.28%,1.11亿,1.17%,18.06亿,0.88%,0.8100,4.36,0.74,2.34,-0.32,6.07%,18.42%,20.14%,18.61%,214.59,37.08,9.71,204.88,1.38,1.33,1.33,1.78,64.03%
2015-09-30,6384.95万,False,False,False,14.07亿,False,0.4700,False,False,False,-0.70,4.54%,16.57%,False,False,False,False,False,False,False,False,False,False,False
2015-06-30,3250.98万,False,3191.04万,False,9.29亿,False,0.2400,3.79,0.74,1.84,-0.51,3.50%,16.36%,6.30%,6.36%,205.45,21.52,8.36,197.09,1.44,1.39,1.39,1.82,64.56%
2014-12-31,1.12亿,7.64%,1.10亿,5.86%,17.90亿,14.34%,0.8300,3.70,0.74,1.75,0.26,6.26%,17.80%,24.74%,22.45%,170.58,39.99,9.00,161.58,1.51,1.43,1.43,1.66,62.35%
2013-12-31,1.04亿,24.57%,1.04亿,23.91%,15.66亿,36.05%,0.7700,3.01,0.74,1.14,-0.10,6.65%,18.08%,28.64%,25.59%,151.16,43.81,8.22,142.94,1.65,1.52,1.52,1.30,56.49%
2012-12-31,8362.91万,48.81%,8355.92万,27.15%,11.51亿,14.77%,0.6200,2.49,0.74,0.65,0.36,7.27%,18.96%,28.40%,24.92%,171.48,41.22,8.73,162.74,1.47,1.40,1.40,1.67,62.59%
2011-12-31,5619.83万,False,6571.51万,False,10.03亿,False,False,4.32,0.65,2.22,0.09,5.61%,18.89%,27.62%,22.17%,167.17,48.63,7.40,159.77,1.53,1.47,1.47,1.59,61.44%
