报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-09-30,-1.64亿,-352.76%,-1.91亿,-259.48%,10.60亿,-45.45%,-0.1011,1.03,0.12,-0.13,0.15,-14.17%,11.51%,-9.84%,-9.84%,1566.83,0.18,1522.84,43.99,1.68,0.58,0.58,4.30,73.28%
2013-06-30,-1.20亿,-153.97%,-1.21亿,-154.34%,8.55亿,-15.52%,-0.0745,1.06,0.12,-0.09,0.13,-13.36%,11.83%,-6.78%,-7.01%,1311.16,0.14,1292.18,18.98,1.65,0.60,0.60,4.48,74.35%
2013-03-31,-5306.38万,25.16%,-5286.45万,25.41%,4.30亿,18.96%,-0.0328,1.10,0.12,-0.05,-0.09,-12.91%,12.53%,-2.93%,-2.97%,1310.39,0.07,1296.83,13.56,1.75,0.62,0.62,4.16,73.25%
2012-12-31,6907.31万,123.18%,-1.24亿,57.30%,25.03亿,69.76%,0.0427,1.14,0.12,-0.02,0.88,2.48%,16.55%,3.83%,3.76%,958.20,0.39,926.16,32.03,1.65,0.65,0.65,4.26,73.88%
2012-09-30,-3611.80万,69.77%,-5310.15万,59.89%,19.43亿,73.94%,-0.0223,1.07,0.12,-0.08,0.52,-2.16%,16.07%,-2.06%,-2.08%,925.72,0.30,893.15,32.57,1.77,0.58,0.58,3.98,73.21%
2012-06-30,-4743.66万,34.90%,-4764.24万,44.29%,10.12亿,45.46%,-0.0293,1.07,0.12,-0.09,0.16,-5.08%,18.20%,-2.72%,-2.75%,1203.93,0.15,1162.79,41.14,1.72,0.42,0.42,3.75,72.91%
2012-03-31,-7089.82万,-309.24%,-7087.05万,-132.92%,3.61亿,27.51%,-0.0438,1.05,0.12,-0.11,-0.29,-20.19%,6.31%,-4.09%,-4.17%,1525.56,0.06,1428.57,96.99,1.82,0.47,0.47,4.01,74.13%
2011-12-31,-2.98亿,-411.11%,-2.90亿,-391.15%,14.74亿,-57.24%,-0.1843,1.09,0.12,-0.06,-0.32,-20.42%,15.03%,-15.13%,-16.84%,1469.03,0.26,1363.64,105.40,1.85,0.53,0.53,3.70,73.98%
2011-09-30,-1.19亿,-311.16%,-1.32亿,-330.26%,11.17亿,-50.35%,-0.0739,1.20,0.12,0.05,-0.07,-10.75%,15.31%,-5.81%,-6.14%,1351.16,0.22,1239.10,112.06,1.98,0.68,0.68,3.02,70.79%
2011-06-30,-7286.46万,-307.07%,-8551.11万,-336.35%,6.96亿,-43.11%,-0.0451,1.28,0.16,0.08,-0.08,-10.49%,14.82%,-3.44%,-3.53%,1425.71,0.14,1301.52,124.19,1.88,0.65,0.65,2.85,71.79%
2011-03-31,-1732.45万,-360.56%,-3042.71万,-589.26%,2.83亿,-50.77%,-0.0107,1.33,0.16,0.13,-0.06,-6.12%,14.74%,-0.80%,-0.80%,1720.43,0.06,1570.68,149.75,2.08,0.66,0.66,2.46,68.82%
2010-12-31,9578.46万,479.18%,9965.07万,481.50%,34.48亿,90.12%,0.0592,1.34,0.16,0.14,0.46,2.79%,21.12%,4.43%,4.41%,624.07,0.61,592.30,31.77,1.82,0.61,0.61,2.41,68.39%
2010-09-30,5658.04万,394.91%,5749.52万,201.80%,22.50亿,155.60%,0.0350,1.32,0.16,0.12,-0.07,2.57%,16.82%,2.64%,2.65%,700.38,0.41,658.70,41.68,1.73,0.68,0.68,2.89,73.25%
2010-06-30,3518.76万,306.33%,3617.95万,168.55%,12.23亿,167.93%,0.0218,1.31,0.16,0.11,0.22,2.99%,20.11%,1.67%,1.67%,875.86,0.21,852.68,23.18,1.68,0.57,0.57,3.00,75.00%
2010-03-31,664.90万,13.90%,621.90万,129.44%,5.75亿,146.98%,0.0041,1.30,0.16,0.10,0.07,1.34%,18.30%,0.31%,0.32%,925.85,0.10,903.61,22.24,1.73,0.61,0.61,3.01,74.97%
2009-12-31,1653.79万,-72.60%,-2612.07万,29.08%,18.13亿,43.88%,0.0102,1.33,0.20,0.10,0.61,0.99%,19.02%,0.76%,0.77%,1148.71,0.32,1125.70,23.01,1.87,0.63,0.63,2.65,68.14%
2009-09-30,1143.26万,-79.31%,-5647.86万,-305.25%,8.80亿,-8.27%,0.0071,1.33,0.20,0.10,0.17,1.33%,19.67%,0.0000%,0.53%,1690.14,0.16,1653.40,36.74,2.14,0.58,0.58,2.42,66.14%
2009-06-30,865.98万,-79.37%,-5277.46万,-473.86%,4.57亿,-27.50%,0.0054,1.36,0.23,0.09,0.03,1.33%,10.22%,0.39%,0.39%,2037.59,0.09,1995.57,42.02,2.31,0.65,0.65,2.31,64.74%
2009-03-31,583.76万,-71.91%,-2112.27万,-405.36%,2.33亿,-26.08%,0.0036,1.37,0.23,0.10,-0.04,2.54%,14.15%,0.0000%,0.26%,2020.36,0.05,1982.38,37.98,2.69,0.57,0.57,2.02,61.65%
2008-12-31,6035.90万,-18.78%,-3683.11万,-252.85%,12.60亿,-25.00%,0.0424,1.37,0.23,0.10,-0.25,5.80%,24.81%,2.76%,2.73%,1689.99,0.22,1666.67,23.32,2.67,0.52,0.52,1.98,61.12%
2008-09-30,5525.70万,4.81%,2751.71万,-47.90%,9.60亿,-5.45%,0.0342,1.36,0.23,0.10,-0.31,6.94%,29.08%,0.0000%,2.52%,1677.65,0.16,1656.44,21.21,2.41,0.37,0.37,1.85,59.14%
2008-06-30,4198.56万,31.92%,1411.62万,-59.78%,6.30亿,-2.55%,0.0341,1.35,0.23,0.09,-0.13,8.21%,31.99%,1.93%,1.92%,1839.20,0.10,1818.18,21.02,2.29,0.43,0.43,2.08,61.44%
2008-03-31,2078.12万,95.81%,-417.98万,-138.73%,3.15亿,8.09%,0.0180,1.89,0.72,0.13,-0.24,8.50%,34.64%,False,0.95%,1841.54,0.05,1825.56,15.98,2.70,0.46,0.46,1.87,58.99%
2007-12-31,7431.35万,9.83%,2409.61万,-53.77%,16.80亿,54.96%,0.0643,1.87,0.72,0.11,-1.30,5.45%,23.31%,3.47%,3.43%,826.52,0.44,816.70,9.83,2.10,0.35,0.35,1.81,58.11%
2007-09-30,5272.04万,13.98%,5281.49万,57.21%,10.15亿,39.07%,0.0456,1.88,0.72,0.12,-1.02,6.11%,24.63%,False,2.43%,1015.77,0.27,1005.21,10.56,2.00,0.31,0.31,1.89,59.16%
2007-06-30,3182.62万,23.61%,3509.71万,97.31%,6.46亿,33.96%,0.0276,1.86,0.72,0.11,-0.70,6.23%,24.11%,1.62%,1.63%,1046.66,0.17,1035.08,11.58,1.84,0.28,0.28,1.78,57.70%
2007-03-31,1061.28万,108.13%,1079.23万,125.00%,2.92亿,3.91%,0.0100,1.79,0.72,0.04,-0.56,4.32%,21.14%,False,0.51%,679.21,0.14,666.67,12.55,1.29,0.42,0.42,1.48,58.01%
2006-12-31,6766.02万,248.93%,5211.69万,197.09%,10.84亿,-12.07%,0.0725,1.80,0.72,0.09,0.42,7.94%,31.41%,3.39%,2.16%,1031.68,0.37,984.68,46.99,1.20,0.50,0.50,1.46,57.19%
2006-09-30,4625.52万,192.24%,3359.45万,102.68%,7.30亿,-0.62%,0.0400,1.78,0.72,0.03,-0.04,7.99%,31.97%,False,1.67%,1415.57,0.20,1355.42,60.15,1.93,0.43,0.47,1.27,53.31%
2006-06-30,2574.81万,219.41%,1778.78万,161.50%,4.82亿,70.94%,0.0313,1.14,0.07,0.02,-0.22,3.33%,24.76%,1.86%,1.90%,1289.58,0.15,1208.87,80.71,1.76,0.25,0.36,2.69,68.48%
2006-03-31,509.91万,27.47%,479.65万,21.58%,2.81亿,120.73%,0.0000,1.16,0.07,0.05,-0.11,1.33%,22.27%,False,0.50%,1044.79,0.09,978.26,66.53,1.71,0.38,0.47,2.80,68.80%
2005-12-31,1939.06万,7.02%,1754.22万,28.33%,12.33亿,122.30%,0.0240,1.15,0.07,0.04,-0.12,3.51%,22.01%,2.06%,2.04%,861.70,0.44,818.74,42.96,1.81,0.41,0.54,2.80,70.43%
2005-09-30,1582.76万,35.77%,1657.53万,71.74%,7.34亿,64.24%,False,1.39,0.30,0.05,-0.20,7.25%,27.97%,False,1.67%,1086.83,0.25,1062.57,24.26,1.89,0.22,0.28,2.35,68.45%
2005-06-30,806.13万,47.90%,680.23万,28.05%,2.82亿,-6.55%,0.0120,1.38,0.30,0.04,-0.38,3.23%,29.03%,0.86%,0.86%,1946.40,0.09,1910.83,35.57,1.72,0.20,0.23,2.56,70.99%
2005-03-31,400.02万,102.66%,394.52万,122.32%,1.27亿,29.22%,False,1.39,False,False,-0.12,2.73%,32.00%,False,0.42%,False,False,False,False,False,False,False,False,False
2004-12-31,1811.85万,43.76%,1367.01万,25.70%,5.55亿,15.47%,0.0270,1.38,0.30,0.04,0.15,2.99%,27.84%,1.94%,1.93%,1726.40,0.21,1682.24,44.15,2.01,0.35,0.39,2.35,69.59%
2004-09-30,1165.75万,-58.68%,965.12万,-58.67%,4.47亿,30.38%,False,1.37,0.30,0.03,-0.09,2.31%,25.58%,False,1.25%,1497.51,0.19,1424.80,72.71,2.18,0.47,0.61,2.12,67.26%
2004-06-30,545.05万,-72.32%,531.23万,-65.38%,3.01亿,32.05%,0.0080,1.36,0.30,0.02,-0.28,1.49%,27.66%,0.58%,0.59%,1525.94,0.13,1436.55,89.39,2.21,0.53,0.72,2.11,67.18%
2004-03-31,197.39万,80.55%,177.45万,False,9836.74万,28.93%,False,2.07,0.94,0.06,-0.16,1.51%,37.16%,False,0.21%,2557.85,0.04,2459.02,98.84,2.29,0.50,0.63,2.03,66.28%
2003-12-31,1260.36万,-80.10%,1087.48万,-82.64%,4.80亿,0.79%,0.0280,2.06,0.94,0.05,-0.29,1.87%,27.65%,1.29%,1.35%,1346.48,0.28,1266.71,79.76,1.92,0.46,0.53,2.29,68.39%
2003-09-30,2821.56万,-19.86%,2334.98万,-15.87%,3.43亿,35.74%,False,2.11,0.94,0.10,-0.33,7.59%,23.10%,False,2.96%,1010.87,0.30,894.34,116.54,1.30,0.43,0.56,1.39,56.35%
2003-06-30,1968.76万,-11.54%,1534.45万,-20.68%,2.28亿,27.45%,0.0435,2.09,0.94,0.08,-0.31,8.23%,22.69%,2.10%,2.08%,995.94,0.20,900.00,95.94,1.28,0.41,0.49,1.42,57.30%
2003-03-31,109.33万,62.66%,False,False,7629.41万,40.26%,False,2.05,0.94,0.04,-0.30,1.59%,23.17%,False,0.12%,1324.25,0.08,1161.29,162.95,1.35,0.44,0.58,1.22,53.76%
2002-12-31,6332.82万,7.00%,6266.09万,4.46%,4.77亿,45.26%,0.1464,2.04,0.94,0.04,-0.14,14.06%,33.52%,7.01%,7.17%,936.15,0.43,838.57,97.57,1.31,0.55,0.64,1.41,57.41%
2002-09-30,3520.80万,False,2775.30万,False,2.53亿,False,False,2.13,0.94,0.14,False,13.91%,31.90%,False,3.66%,1292.13,0.24,1137.80,154.33,1.50,0.57,0.72,1.26,54.54%
2002-06-30,2225.61万,-5.74%,1934.49万,91.51%,1.79亿,58.68%,0.0490,2.10,0.94,0.11,-0.17,12.54%,26.67%,2.37%,2.34%,1159.41,0.18,1016.37,143.04,1.56,0.62,0.78,1.19,52.89%
2002-03-31,67.21万,False,False,False,5439.32万,False,False,1.94,0.94,0.06,False,0.54%,28.60%,False,0.12%,1918.98,0.05,1701.32,217.65,1.48,0.70,0.82,1.35,56.30%
2001-12-31,5918.33万,9.14%,5998.57万,62.87%,3.28亿,-15.30%,0.1474,2.05,0.94,0.06,-0.49,20.61%,37.71%,7.71%,7.12%,1208.70,0.34,1056.96,151.75,1.67,0.83,0.97,1.21,53.56%
2001-06-30,2361.15万,24.74%,1010.15万,-39.25%,1.13亿,-23.48%,0.0520,2.01,0.94,0.05,-0.08,20.33%,40.28%,3.59%,2.53%,1560.68,0.14,1274.79,285.90,1.88,0.94,1.17,1.08,50.89%
2000-12-31,5422.92万,-14.31%,3682.95万,-40.48%,3.70亿,-12.39%,0.2283,2.35,1.28,0.03,-0.57,16.21%,24.71%,9.55%,9.70%,425.48,0.85,425.48,False,1.73,0.73,0.73,1.28,54.78%
2000-06-30,1892.83万,1.49%,1662.69万,False,1.47亿,83.13%,False,2.40,1.28,0.12,-0.25,12.92%,21.50%,False,2.92%,445.99,0.40,445.99,False,1.81,0.82,0.81,0.83,44.09%
1999-12-31,6328.55万,212.72%,6187.66万,False,4.32亿,21.79%,False,2.33,1.28,0.05,-0.07,14.63%,20.68%,False,10.06%,164.70,2.19,164.70,False,1.87,0.94,0.94,0.87,45.27%
1999-06-30,1865.09万,False,False,False,8053.19万,False,False,2.37,1.28,0.07,False,24.86%,43.17%,False,3.11%,303.44,0.59,303.44,False,1.81,1.36,1.35,0.58,35.65%
1998-12-31,2023.70万,-58.32%,False,False,3.55亿,-5.02%,False,2.41,1.28,0.14,0.03,15.78%,20.82%,False,7.89%,204.17,3.74,96.28,107.88,1.81,1.52,1.39,0.52,33.14%
1997-12-31,4855.56万,9.30%,False,False,3.73亿,63.48%,False,1.10,False,0.13,False,13.45%,23.39%,False,22.49%,231.70,2.45,146.90,84.80,0.77,0.37,0.32,1.99,65.39%
1996-12-31,4442.45万,63.53%,False,False,2.28亿,-9.25%,False,0.80,False,0.04,False,19.63%,33.00%,False,27.74%,485.38,0.92,391.99,93.39,1.36,0.53,0.46,1.57,60.92%
1995-12-31,2716.65万,False,False,False,2.52亿,False,False,1.09,False,0.0100,False,10.75%,27.20%,False,18.04%,443.85,0.92,391.77,52.08,1.70,0.35,0.26,1.02,50.16%
