报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-03-31,26.19亿,-27.79%,26.14亿,-30.48%,67.20亿,-22.54%,0.6900,10.20,0.25,7.45,-0.58,40.71%,74.97%,7.00%,6.77%,374.74,0.24,373.60,1.14,5.28,4.32,4.32,0.20,15.98%
2013-12-31,79.73亿,-19.75%,81.74亿,-17.64%,247.19亿,-9.13%,2.1000,9.51,0.25,6.76,0.38,33.67%,73.26%,23.71%,22.09%,370.52,0.97,369.38,1.14,5.25,4.24,4.24,0.20,16.11%
2013-09-30,71.04亿,-8.95%,72.44亿,-7.13%,191.66亿,-9.28%,1.8710,9.28,0.25,6.88,0.08,38.67%,72.14%,21.08%,20.17%,347.05,0.78,345.58,1.47,4.65,3.71,3.71,0.23,18.11%
2013-06-30,57.91亿,14.76%,59.38亿,17.81%,155.20亿,3.12%,1.5260,8.93,0.25,6.53,0.39,38.92%,71.80%,17.01%,17.08%,280.25,0.65,279.07,1.18,3.59,2.92,2.92,0.31,23.44%
2013-03-31,36.27亿,18.91%,37.60亿,23.64%,86.76亿,5.41%,0.9550,9.16,0.25,6.76,0.30,43.64%,76.57%,11.00%,10.43%,298.46,0.30,297.32,1.13,3.51,2.90,2.90,0.32,24.14%
2012-12-31,99.35亿,61.35%,99.25亿,60.59%,272.01亿,33.66%,2.6170,8.21,0.25,5.81,2.31,38.00%,70.53%,36.82%,31.89%,275.36,1.31,274.33,1.04,2.77,2.27,2.27,0.44,30.34%
2012-09-30,78.02亿,61.92%,78.00亿,62.26%,211.27亿,35.00%,2.0550,7.64,0.25,5.31,1.73,38.40%,69.35%,29.80%,26.92%,249.10,1.09,247.73,1.37,2.85,2.31,2.31,0.42,29.26%
2012-06-30,50.46亿,50.07%,50.41亿,50.01%,150.50亿,42.05%,1.3290,6.91,0.25,4.65,1.04,34.83%,65.10%,19.68%,19.24%,200.19,0.90,199.07,1.12,2.53,2.03,2.03,0.49,32.56%
2012-03-31,30.50亿,46.54%,30.41亿,47.08%,82.31亿,31.81%,0.8040,6.89,0.25,4.67,0.44,38.48%,69.39%,12.38%,11.67%,201.72,0.45,200.80,0.91,2.59,2.10,2.10,0.47,31.61%
2011-12-31,61.57亿,40.09%,61.80亿,39.07%,203.51亿,30.95%,1.6220,6.09,0.25,3.95,2.51,31.42%,66.12%,30.01%,26.63%,263.85,1.37,262.39,1.46,2.22,1.78,1.78,0.58,36.47%
2011-09-30,48.18亿,41.91%,48.07亿,41.15%,156.49亿,36.41%,1.2690,5.74,0.25,3.65,1.78,31.96%,66.01%,24.39%,22.12%,239.65,1.13,237.95,1.70,2.36,1.90,1.90,0.51,33.28%
2011-06-30,33.63亿,48.72%,33.60亿,48.17%,105.95亿,39.84%,0.8860,5.35,0.25,3.30,1.43,32.95%,66.12%,17.16%,16.54%,235.96,0.77,234.44,1.52,2.16,1.73,1.73,0.57,36.05%
2011-03-31,20.81亿,36.70%,20.68亿,35.46%,62.45亿,38.96%,0.5480,5.33,0.25,3.30,0.62,34.61%,65.76%,10.87%,10.29%,192.42,0.47,190.80,1.62,2.28,1.82,1.82,0.52,33.69%
2010-12-31,43.95亿,35.46%,44.44亿,37.52%,155.41亿,39.64%,1.1580,4.77,0.25,2.79,2.03,29.35%,68.71%,26.68%,24.28%,298.01,1.22,295.79,2.22,2.08,1.61,1.61,0.57,35.95%
2010-09-30,33.95亿,47.67%,34.06亿,48.83%,114.72亿,42.87%,0.8940,4.50,0.25,2.56,1.26,30.80%,66.33%,21.26%,19.88%,264.11,1.03,261.78,2.33,2.41,1.83,1.83,0.42,29.03%
2010-06-30,22.61亿,40.91%,22.68亿,42.34%,75.77亿,41.86%,0.5960,4.20,0.25,2.29,0.83,30.93%,67.39%,14.68%,14.17%,275.35,0.66,272.69,2.66,2.29,1.66,1.66,0.43,29.71%
2010-03-31,15.23亿,20.78%,15.26亿,21.14%,44.94亿,34.59%,0.4010,4.17,0.25,2.27,0.56,35.12%,69.87%,10.13%,9.62%,242.48,0.37,240.38,2.09,2.31,1.69,1.69,0.42,29.06%
2009-12-31,32.45亿,79.20%,32.32亿,76.29%,111.29亿,40.29%,0.8550,3.76,0.25,1.90,1.60,31.15%,65.31%,24.95%,22.73%,260.68,1.39,258.94,1.75,2.12,1.53,1.53,0.44,30.07%
2009-09-30,22.99亿,44.67%,22.88亿,41.94%,80.30亿,22.06%,0.6060,3.55,0.25,1.72,1.28,29.67%,62.25%,0.0000%,17.05%,241.67,1.13,237.91,3.77,2.15,1.50,1.50,0.39,27.78%
2009-06-30,16.05亿,23.83%,15.93亿,20.93%,53.41亿,16.18%,0.4230,3.37,0.25,1.56,0.50,30.33%,62.00%,13.24%,12.54%,236.35,0.77,234.89,1.45,2.39,1.49,1.49,0.29,22.42%
2009-03-31,12.61亿,25.05%,12.60亿,25.01%,33.39亿,8.19%,0.3320,3.33,0.25,1.53,0.32,38.02%,67.45%,0.0000%,9.97%,172.91,0.52,172.28,0.63,5.84,4.55,4.55,0.13,11.46%
2008-12-31,18.11亿,23.27%,18.33亿,26.77%,79.33亿,8.25%,0.4770,3.00,0.25,1.22,0.52,23.06%,54.39%,17.29%,15.91%,193.45,1.86,193.17,0.27,4.28,3.24,3.24,0.18,15.12%
2008-09-30,15.89亿,20.02%,16.12亿,21.99%,65.79亿,8.86%,0.4190,2.94,0.25,1.17,0.49,24.38%,54.48%,0.0000%,14.24%,168.32,1.61,167.76,0.56,4.28,3.29,3.29,0.17,14.79%
2008-06-30,12.96亿,13.23%,13.17亿,16.01%,45.97亿,5.86%,0.3410,2.86,0.25,1.10,0.32,28.45%,58.46%,11.93%,11.93%,174.69,1.03,174.23,0.46,4.86,3.63,3.63,0.14,12.43%
2008-03-31,10.08亿,35.46%,10.08亿,34.99%,30.86亿,2.53%,0.2660,2.79,0.25,1.04,0.31,32.91%,60.76%,False,9.52%,132.82,0.68,131.81,1.00,4.11,3.15,3.15,0.17,14.61%
2007-12-31,14.69亿,25.83%,14.46亿,23.65%,73.29亿,-0.93%,0.3870,2.52,0.25,0.79,0.44,20.10%,53.91%,16.52%,15.35%,176.90,2.04,176.58,0.32,3.34,2.40,2.40,0.20,16.81%
2007-09-30,13.24亿,29.98%,13.21亿,29.97%,60.43亿,1.39%,0.3490,2.49,0.26,0.76,0.55,21.96%,55.45%,False,14.02%,158.88,1.72,157.40,1.48,2.74,2.09,2.09,0.27,21.02%
2007-06-30,11.44亿,39.73%,11.36亿,38.90%,43.43亿,-1.31%,0.3010,2.44,0.26,0.72,0.42,26.37%,60.26%,12.30%,12.35%,165.58,1.09,165.23,0.35,2.83,2.09,2.09,0.25,19.64%
2007-03-31,7.44亿,36.19%,7.47亿,36.78%,30.10亿,10.14%,0.2740,3.32,0.35,1.33,0.39,24.76%,58.13%,False,8.26%,107.90,0.84,106.88,1.03,2.68,2.03,2.03,0.25,20.17%
2006-12-31,11.67亿,47.51%,11.70亿,48.53%,73.97亿,15.24%,0.4310,3.05,0.35,1.09,0.49,15.91%,52.76%,14.99%,14.17%,152.60,2.36,152.36,0.24,2.47,1.73,1.73,0.25,19.72%
2006-09-30,10.19亿,32.49%,10.17亿,32.78%,59.60亿,19.98%,0.3760,2.99,0.35,1.05,0.44,17.17%,53.62%,False,12.57%,141.76,1.92,140.36,1.40,2.29,1.62,1.94,0.26,20.60%
2006-06-30,8.19亿,39.19%,8.18亿,39.68%,44.01亿,15.59%,0.3020,2.92,0.35,0.98,0.33,18.70%,56.69%,10.54%,10.36%,139.88,1.29,139.70,0.19,2.25,1.48,1.68,0.25,19.96%
2006-03-31,5.46亿,32.35%,5.46亿,31.94%,27.33亿,10.66%,0.2000,2.92,0.35,1.01,0.29,20.10%,58.66%,False,6.91%,119.35,0.75,119.22,0.13,2.05,1.39,1.61,0.31,23.39%
2005-12-31,7.91亿,-4.43%,7.87亿,-5.77%,64.19亿,1.92%,0.2920,2.71,0.35,0.84,0.46,12.45%,50.00%,11.37%,10.75%,158.59,2.27,158.43,0.16,1.85,1.16,1.41,0.30,23.18%
2005-09-30,7.69亿,13.37%,7.66亿,12.30%,49.68亿,8.51%,False,2.71,0.35,0.84,0.30,15.58%,51.00%,False,10.48%,153.70,1.77,152.42,1.28,1.83,1.19,1.63,0.30,22.74%
2005-06-30,5.88亿,9.58%,5.85亿,8.91%,38.07亿,10.12%,0.2200,2.64,0.35,0.56,0.26,15.56%,51.65%,8.58%,8.22%,131.65,1.37,131.46,0.19,1.64,1.07,1.49,0.33,24.57%
2005-03-31,4.13亿,7.66%,4.14亿,7.94%,24.69亿,0.80%,False,2.57,0.35,0.76,0.15,16.87%,51.79%,False,5.91%,107.62,0.84,106.71,0.91,1.57,0.90,1.20,0.31,23.39%
2004-12-31,8.28亿,17.78%,8.36亿,18.29%,62.98亿,-0.56%,0.3050,2.42,0.35,0.63,0.30,13.18%,48.88%,13.21%,12.61%,138.13,2.61,137.99,0.14,1.34,0.71,1.02,0.34,25.24%
2004-09-30,6.78亿,23.87%,6.82亿,24.34%,45.78亿,-1.36%,False,2.37,0.35,0.60,0.31,14.84%,47.32%,False,10.57%,137.61,1.99,135.84,1.76,1.42,0.86,1.09,0.37,26.89%
2004-06-30,5.37亿,37.81%,5.37亿,37.89%,34.57亿,0.89%,0.2000,2.31,0.35,0.56,0.25,15.56%,46.59%,8.55%,8.56%,114.66,1.57,114.51,0.15,1.33,0.80,1.03,0.38,27.36%
2004-03-31,3.83亿,32.90%,3.83亿,False,24.50亿,7.71%,False,4.72,0.90,2.08,0.71,15.65%,45.07%,False,6.00%,74.03,1.22,73.79,0.24,1.31,0.89,1.04,0.41,29.03%
2003-12-31,7.03亿,14.63%,7.06亿,22.09%,63.33亿,10.98%,0.5200,4.43,0.90,1.84,0.77,11.11%,44.96%,12.42%,11.70%,106.09,3.40,105.93,0.16,1.20,0.71,0.96,0.37,27.07%
2003-09-30,5.48亿,9.03%,5.48亿,16.53%,46.41亿,3.52%,False,4.32,0.90,1.77,0.59,11.81%,45.55%,False,9.35%,103.78,2.61,103.60,0.18,1.32,0.87,1.13,0.37,26.85%
2003-06-30,3.90亿,8.23%,3.90亿,19.66%,34.27亿,-1.03%,False,4.20,0.90,1.67,0.24,11.37%,44.39%,False,6.84%,87.82,2.06,87.57,0.25,1.73,1.17,1.35,0.28,21.91%
2003-03-31,2.89亿,15.98%,False,False,22.75亿,0.51%,False,4.95,1.28,1.99,0.21,12.73%,44.47%,False,5.16%,72.15,1.34,67.34,4.81,1.59,1.11,1.37,0.34,25.41%
2002-12-31,6.13亿,-24.42%,5.79亿,-2.39%,57.07亿,20.34%,0.5400,4.70,1.28,1.78,0.93,10.85%,43.91%,12.26%,11.56%,127.86,2.82,127.52,0.34,1.43,0.91,1.10,0.37,26.71%
2002-09-30,5.02亿,-22.77%,4.71亿,-11.37%,44.83亿,21.17%,False,4.60,1.28,1.73,False,11.41%,45.58%,False,9.67%,155.01,1.75,154.62,0.39,1.85,1.06,1.23,0.37,26.87%
2002-06-30,3.60亿,-24.78%,3.26亿,-31.88%,34.62亿,22.89%,0.3190,4.47,1.28,1.62,0.46,10.79%,44.08%,7.39%,7.12%,105.56,1.72,104.38,1.18,1.87,1.30,1.47,0.35,25.80%
2002-03-31,2.49亿,-11.64%,False,False,22.63亿,13.17%,False,5.67,1.87,2.16,False,11.19%,41.72%,False,4.96%,80.14,1.16,77.34,2.80,1.84,1.27,1.45,0.36,26.24%
2001-12-31,8.11亿,5.64%,5.93亿,-22.83%,47.42亿,19.94%,0.9420,5.40,1.87,1.92,1.23,17.21%,44.25%,19.52%,17.29%,155.89,2.32,155.29,0.60,1.59,0.92,0.98,0.42,29.69%
2001-09-30,6.50亿,False,5.31亿,False,37.00亿,False,False,5.23,False,False,False,17.58%,False,False,14.22%,False,False,False,False,1.43,1.43,0.0000,0.54,34.94%
2001-06-30,4.79亿,11.35%,4.78亿,11.26%,28.17亿,5.62%,0.9660,8.57,3.48,3.35,0.51,17.00%,44.27%,12.56%,10.92%,112.03,1.68,107.02,5.01,1.46,0.96,1.08,0.44,30.50%
2001-03-31,2.82亿,False,False,False,20.00亿,False,False,8.29,3.47,3.12,False,14.09%,38.09%,False,6.65%,56.35,1.60,56.35,False,3.32,2.40,2.49,0.26,20.50%
2000-12-31,7.68亿,18.35%,7.68亿,18.35%,39.54亿,19.49%,1.6000,6.64,2.17,2.83,2.70,19.43%,51.16%,False,24.09%,149.43,2.41,149.43,False,2.12,1.33,1.40,0.44,30.64%
2000-06-30,4.30亿,35.56%,4.30亿,False,26.68亿,40.34%,False,5.94,2.17,2.23,1.10,16.11%,56.77%,False,15.08%,94.22,1.91,94.22,False,1.99,1.21,1.33,0.42,29.44%
1999-12-31,6.49亿,15.94%,6.49亿,False,33.09亿,17.57%,1.4500,5.04,2.17,1.47,1.87,19.62%,52.35%,False,26.81%,135.13,2.66,135.13,False,1.72,0.93,0.88,0.62,38.24%
1999-06-30,3.17亿,25.37%,False,False,19.01亿,57.04%,False,6.53,3.76,1.32,1.36,16.68%,51.38%,False,15.17%,96.34,1.87,96.34,False,2.67,2.01,2.10,0.35,25.97%
1998-12-31,5.60亿,64.01%,False,False,28.14亿,27.67%,1.8200,5.52,3.76,0.46,1.12,19.66%,47.19%,41.03%,31.35%,141.76,2.56,140.78,0.98,1.90,1.28,1.15,0.55,35.66%
1998-06-30,2.53亿,False,False,False,12.10亿,False,False,5.80,3.76,0.91,False,20.89%,50.71%,False,13.08%,175.83,1.03,175.46,0.37,2.63,1.60,1.37,0.36,26.39%
1997-12-31,3.41亿,31.30%,False,False,22.04亿,68.32%,False,1.88,0.26,0.32,False,15.48%,48.18%,False,75.48%,181.03,1.99,180.64,0.38,1.18,0.29,0.24,1.94,66.03%
1996-12-31,2.60亿,19.83%,False,False,13.10亿,43.18%,False,1.10,False,False,False,19.85%,56.87%,False,98.11%,320.73,1.13,319.94,0.79,1.04,0.11,0.09,2.30,69.74%
1995-12-31,2.17亿,False,False,False,9.15亿,False,False,0.94,False,False,False,23.72%,57.18%,False,96.00%,430.54,0.84,429.44,1.10,1.35,0.16,0.10,2.36,70.20%
