报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.28亿,-16.93%,1.74亿,-14.70%,29.14亿,-2.49%,0.2400,7.80,5.66,1.01,0.04,8.28%,24.24%,3.32%,2.95%,333.73,3.29,109.37,224.36,4.18,3.37,3.01,0.21,17.09%
2021-09-30,8559.33万,-4.51%,7982.20万,-1.46%,16.70亿,-13.12%,0.0900,7.05,4.99,0.92,-0.33,5.79%,24.85%,1.29%,1.28%,444.85,1.95,138.41,306.44,3.49,2.63,2.13,0.23,18.33%
2021-06-30,6263.31万,119.48%,6194.87万,165.36%,10.70亿,3.02%,0.0700,7.03,4.99,0.89,-0.04,6.49%,26.71%,0.94%,0.94%,447.36,1.19,151.89,295.47,2.99,2.25,1.77,0.23,18.62%
2021-03-31,1903.43万,264.96%,1827.89万,328.73%,4.96亿,17.91%,0.0200,7.01,4.99,0.88,-0.0015,4.61%,25.18%,0.29%,0.29%,454.77,0.62,146.34,308.43,2.77,2.17,1.69,0.25,19.91%
2020-12-31,2.74亿,18.14%,2.04亿,-13.40%,29.88亿,-3.62%,0.2900,6.99,4.99,0.86,0.43,10.01%,25.26%,4.22%,4.14%,295.85,3.88,92.89,202.97,2.47,2.01,1.53,0.31,23.01%
2020-09-30,8963.60万,2.33%,8100.29万,-2.48%,19.23亿,13.78%,0.0900,6.86,5.05,0.69,0.06,5.43%,22.82%,1.39%,1.38%,374.84,2.42,111.34,263.49,2.49,1.95,1.62,0.27,20.71%
2020-06-30,2853.71万,-20.22%,2334.48万,-29.55%,10.38亿,-4.44%,0.0300,6.80,5.05,0.62,0.08,3.42%,22.28%,0.44%,0.44%,417.65,1.48,121.75,295.91,2.83,2.23,1.86,0.22,17.49%
2020-03-31,521.54万,-14.67%,426.35万,26.68%,4.20亿,-22.35%,0.0100,6.80,5.05,0.63,-0.08,2.19%,21.63%,0.08%,0.08%,523.25,0.56,159.32,363.93,2.85,2.16,1.78,0.22,17.39%
2019-12-31,2.32亿,-4.10%,2.35亿,10.15%,31.00亿,14.04%,0.2500,6.79,5.05,0.62,0.34,8.25%,27.27%,3.67%,3.61%,264.69,4.27,84.37,180.32,2.57,2.06,1.66,0.25,19.42%
2019-09-30,8759.82万,5.54%,8306.04万,2.56%,16.90亿,12.37%,0.0900,6.64,5.05,0.51,-0.08,6.03%,25.04%,1.40%,1.39%,397.40,2.10,128.85,268.55,2.11,1.52,1.52,0.29,22.37%
2019-06-30,3577.11万,18.85%,3313.65万,14.18%,10.87亿,15.88%,0.0400,6.58,5.05,0.45,-0.16,4.02%,23.52%,0.57%,0.57%,398.59,1.53,117.69,280.90,2.28,1.69,1.69,0.26,20.00%
2019-03-31,611.22万,-55.71%,336.56万,-74.81%,5.41亿,19.65%,0.0100,6.58,5.05,0.45,-0.29,1.91%,19.42%,0.10%,0.10%,364.44,0.91,98.64,265.80,2.52,1.96,1.96,0.22,17.72%
2018-12-31,2.42亿,29.51%,2.13亿,14.75%,27.19亿,87.93%,0.2600,6.57,5.05,0.45,-0.04,9.70%,27.67%,3.97%,3.89%,251.00,4.16,86.47,164.53,2.28,1.74,1.73,0.25,19.77%
2018-09-30,8300.32万,1.08%,8099.11万,6.44%,15.04亿,232.83%,0.0900,6.39,5.03,0.30,-0.26,6.30%,25.56%,1.38%,1.37%,345.78,2.27,118.80,226.99,2.08,1.35,1.35,0.26,20.42%
2018-06-30,3009.65万,138.12%,2902.12万,-45.10%,9.38亿,381.84%,0.0300,6.32,5.03,0.25,-0.15,3.90%,23.86%,0.50%,0.50%,327.95,1.67,107.85,220.10,2.29,1.53,1.53,0.22,17.56%
2018-03-31,1379.93万,149.71%,1335.95万,-45.32%,4.52亿,489.40%,0.0100,6.32,5.03,0.25,-0.06,3.67%,24.59%,0.23%,0.23%,331.07,0.77,117.29,213.78,2.33,1.45,1.45,0.21,17.23%
2017-12-31,1.87亿,187.17%,1.86亿,61.02%,14.47亿,180.83%,0.4300,6.31,5.03,0.24,0.17,13.54%,29.97%,12.56%,3.12%,294.47,3.03,118.93,175.53,2.17,1.41,1.41,0.24,18.70%
2017-09-30,8211.73万,-16.53%,7609.32万,-20.41%,4.52亿,20.20%,0.2100,4.94,3.10,0.78,0.02,8.82%,22.34%,2.27%,2.26%,176.12,3.98,67.84,108.29,2.69,1.53,1.53,0.17,14.20%
2017-06-30,1263.93万,-81.10%,5286.65万,-19.58%,1.95亿,19.62%,0.0300,4.93,3.10,0.77,-0.06,9.49%,23.19%,1.58%,1.57%,193.31,2.29,78.50,114.80,2.64,1.51,1.51,0.17,14.24%
2017-03-31,552.62万,-81.10%,2443.00万,1.70%,7675.77万,39.59%,0.0100,4.88,3.10,0.72,-0.06,9.01%,21.48%,0.72%,0.72%,184.58,1.19,75.61,108.97,3.28,1.72,1.72,0.14,11.90%
2016-12-31,6501.45万,-35.04%,1.16亿,20.96%,5.15亿,31.45%,0.1700,4.85,3.10,0.69,0.15,11.65%,27.27%,3.63%,3.57%,190.32,4.08,88.29,102.03,3.30,1.66,1.66,0.14,11.72%
2016-09-30,9838.25万,41.84%,9561.06万,47.33%,8.67亿,31.98%,0.1400,4.82,3.11,0.66,0.05,13.02%,28.61%,2.91%,2.88%,202.12,2.71,99.75,102.38,3.71,1.70,1.70,0.12,10.82%
2016-06-30,6687.23万,51.25%,6574.19万,55.51%,5.57亿,35.66%,0.0900,4.77,3.11,0.61,-0.04,13.52%,30.40%,1.99%,1.97%,212.37,1.69,106.82,105.55,4.96,1.97,1.97,0.10,8.65%
2016-03-31,2923.37万,49.30%,2402.27万,29.02%,2.37亿,36.37%,0.0400,4.74,3.11,0.58,0.0100,13.82%,31.33%,0.87%,0.87%,245.46,0.67,135.07,110.39,4.18,1.65,1.65,0.11,10.08%
2015-12-31,1.00亿,105.72%,9549.62万,118.97%,9.23亿,31.98%,0.1600,4.70,3.11,0.54,0.13,12.43%,32.33%,4.09%,3.00%,201.11,3.59,100.16,100.95,5.05,1.98,1.98,0.09,8.04%
2015-09-30,6936.00万,91.13%,6489.34万,95.95%,6.57亿,37.71%,0.1200,4.65,3.11,0.50,0.16,12.12%,31.70%,3.23%,2.10%,197.92,2.75,98.29,99.63,4.54,3.48,3.48,0.11,9.53%
2015-06-30,4421.26万,124.97%,4227.49万,112.50%,4.10亿,54.24%,0.0800,3.71,2.09,0.57,0.09,12.32%,32.74%,2.07%,2.05%,214.83,1.60,112.59,102.24,1.13,0.65,0.65,0.37,26.53%
2015-03-31,1958.01万,129.47%,1861.87万,110.35%,1.74亿,39.12%,0.0300,3.69,2.09,0.55,0.05,12.99%,31.92%,0.92%,0.91%,234.39,0.75,120.69,113.69,1.20,0.79,0.79,0.32,23.92%
2014-12-31,4864.69万,38.20%,4361.07万,76.49%,7.00亿,58.30%,0.0900,3.65,2.09,0.51,0.25,7.81%,23.75%,2.80%,2.29%,165.65,4.65,77.45,88.21,1.23,0.80,0.80,0.32,23.65%
2014-09-30,3628.89万,53.26%,3311.69万,72.83%,4.77亿,78.35%,0.0700,3.64,2.08,0.49,0.23,8.27%,23.17%,2.29%,1.72%,187.59,2.90,93.07,94.52,1.58,1.22,1.22,0.31,23.18%
2014-06-30,1965.28万,-1.02%,1989.37万,28.75%,2.66亿,58.62%,0.0400,3.13,1.52,0.54,0.08,7.38%,20.55%,1.26%,1.25%,169.50,2.11,85.50,84.00,1.96,1.30,1.30,0.28,21.88%
2014-03-31,853.27万,-31.23%,885.15万,12.29%,1.25亿,54.38%,0.0200,3.13,1.51,0.55,-0.02,6.83%,20.52%,0.55%,0.55%,173.31,0.99,90.95,82.36,3.19,2.09,2.09,0.18,15.37%
2013-12-31,3519.92万,-43.07%,2471.05万,-42.24%,4.42亿,23.25%,0.0700,3.11,1.51,0.53,0.03,8.26%,16.87%,2.28%,2.27%,152.47,4.43,81.24,71.22,3.97,2.53,2.53,0.15,13.09%
2013-09-30,2367.82万,-56.94%,1916.21万,-48.28%,2.67亿,-2.98%,0.0500,3.09,1.51,0.52,0.13,9.33%,16.92%,1.54%,1.54%,163.47,2.94,91.94,71.53,5.06,2.78,2.78,0.13,11.12%
2013-06-30,1985.47万,-55.56%,1545.18万,-48.12%,1.68亿,-11.17%,0.0400,3.09,1.52,0.52,0.17,12.66%,20.45%,1.28%,1.29%,186.67,1.52,118.71,67.96,6.83,4.55,4.55,0.10,8.67%
2013-03-31,1240.84万,-48.60%,788.24万,-57.18%,8095.83万,-18.81%,0.0300,6.23,4.03,1.08,0.28,16.01%,18.62%,0.80%,0.80%,165.66,0.91,98.88,66.79,5.99,5.24,5.24,0.12,10.49%
2012-12-31,6183.19万,-38.99%,4278.41万,-56.20%,3.59亿,-9.72%,0.1400,6.18,4.03,1.03,0.28,18.19%,24.44%,5.06%,4.02%,154.87,3.53,102.02,52.85,9.39,8.36,8.36,0.09,7.64%
2012-09-30,5498.29万,-24.12%,3704.67万,-47.56%,2.76亿,-4.24%,0.1300,6.15,4.03,1.03,0.29,21.03%,26.34%,4.90%,3.59%,141.45,3.11,86.82,54.63,11.90,10.93,10.93,0.07,6.23%
2012-06-30,4467.39万,5.37%,2978.36万,-26.90%,1.89亿,16.20%,0.1100,6.11,4.03,0.98,0.34,24.87%,31.06%,4.83%,2.93%,142.07,2.07,86.89,55.19,17.15,15.95,15.95,0.05,4.73%
2012-03-31,2413.86万,7.06%,1840.89万,-18.57%,9971.88万,29.15%,0.1200,3.99,1.76,1.12,0.08,25.44%,36.39%,2.99%,3.01%,152.64,0.94,95.27,57.38,4.64,3.74,3.74,0.12,10.49%
2011-12-31,1.01亿,73.67%,9767.06万,88.91%,3.97亿,57.63%,0.5000,6.00,3.14,1.70,0.32,26.58%,40.86%,13.37%,12.60%,118.98,4.39,82.09,36.89,4.13,3.08,3.08,0.18,14.86%
2011-09-30,7246.08万,78.10%,7064.76万,98.29%,2.88亿,56.04%,0.5400,5.79,3.14,1.55,-0.03,25.86%,41.42%,9.72%,9.34%,95.78,5.06,53.40,42.38,4.45,3.94,3.94,0.19,15.68%
2011-06-30,4239.57万,46.85%,4074.63万,73.34%,1.63亿,33.44%,0.3200,5.56,3.14,1.32,0.11,27.01%,41.31%,5.78%,5.69%,129.87,2.01,89.57,40.29,4.14,3.45,3.45,0.21,16.93%
2011-03-31,2254.63万,66.15%,2260.58万,157.78%,7721.10万,43.73%,0.1100,11.03,7.27,2.55,-0.05,30.39%,42.19%,2.59%,3.05%,129.96,1.09,82.46,47.50,6.97,5.75,5.75,0.14,11.84%
2010-12-31,5835.98万,40.74%,5170.24万,30.65%,2.52亿,17.70%,0.4800,10.69,7.27,2.22,0.23,24.68%,36.94%,11.10%,8.15%,107.98,5.83,61.79,46.19,12.14,10.27,10.27,0.09,7.85%
2010-09-30,4068.66万,35.95%,3562.77万,False,1.84亿,17.46%,0.6800,10.33,7.17,2.02,-0.06,23.52%,35.61%,8.85%,5.88%,118.01,4.57,59.09,58.91,14.19,12.65,12.65,0.09,7.75%
2010-06-30,2886.91万,57.76%,2350.60万,37.21%,1.22亿,21.46%,0.2200,10.15,7.17,1.85,0.31,25.09%,36.48%,8.31%,4.24%,112.39,3.28,54.80,57.58,11.18,10.34,10.34,0.11,9.21%
2010-03-31,1356.96万,73.77%,876.96万,False,5371.87万,10.84%,0.2700,3.75,0.40,2.17,0.42,26.72%,36.69%,7.50%,7.23%,122.63,1.47,61.09,61.54,2.30,1.68,1.68,0.40,25.81%
2009-12-31,4146.75万,40.45%,3957.40万,40.26%,2.14亿,-4.35%,0.8300,3.48,0.40,1.90,1.47,20.73%,35.22%,26.93%,23.82%,124.60,5.37,67.03,57.57,1.94,1.56,1.56,0.45,28.11%
2009-09-30,2992.74万,False,False,False,1.57亿,False,0.6000,False,False,False,False,20.66%,34.14%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,1829.96万,False,1713.11万,False,1.00亿,False,0.3700,3.04,0.40,1.52,0.70,19.85%,31.94%,12.19%,12.02%,126.86,2.76,65.17,61.69,1.41,1.15,1.15,0.65,35.59%
2009-03-31,780.88万,False,False,False,4846.68万,False,0.1600,False,False,False,0.23,16.97%,29.61%,5.67%,False,False,False,False,False,False,False,False,False,False
2008-12-31,2952.54万,13.02%,2821.41万,7.35%,2.24亿,2.06%,0.5900,2.68,0.40,1.15,1.18,14.25%,26.72%,24.79%,22.05%,133.29,4.58,78.52,54.77,1.02,0.75,0.75,0.90,43.37%
2007-12-31,2612.49万,121.06%,2628.26万,False,2.19亿,34.97%,0.5200,2.10,0.39,0.63,0.69,13.59%,27.12%,28.33%,24.91%,129.45,4.66,77.26,52.19,0.74,0.42,0.42,1.54,55.95%
2006-12-31,1181.79万,False,False,False,1.62亿,False,False,False,0.38,0.17,False,9.55%,24.67%,False,False,139.78,4.83,74.46,65.32,0.53,0.40,0.40,2.60,67.91%
