报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,1185.35万,29.20%,1086.32万,18.52%,5976.33万,27.89%,0.1400,7.35,3.84,2.31,0.60,20.39%,41.21%,3.07%,3.02%,288.00,False,False,288.00,7.93,6.55,6.55,0.13,11.40%
2017-12-31,4908.72万,21.16%,4658.44万,28.11%,2.32亿,21.18%,0.6600,7.13,3.84,2.08,0.31,22.49%,47.91%,18.39%,12.91%,297.77,False,False,297.77,7.36,6.07,6.07,0.15,12.27%
2017-09-30,3434.74万,39.72%,3316.61万,False,1.66亿,32.42%,0.4700,6.85,3.84,1.89,0.32,21.30%,48.81%,13.74%,9.40%,294.82,False,False,294.82,7.47,6.10,6.10,0.14,12.06%
2017-06-30,2096.86万,58.18%,2070.80万,74.53%,1.04亿,32.88%,0.5000,6.60,3.84,1.64,0.23,21.09%,48.16%,10.80%,5.96%,298.41,False,False,298.41,5.14,5.12,5.12,0.22,17.61%
2017-03-31,917.45万,22.17%,916.59万,37.49%,4673.19万,27.33%,0.2300,4.09,False,False,0.43,20.09%,44.60%,False,5.61%,False,False,False,False,False,False,False,False,False
2016-12-31,4051.39万,67.92%,3636.37万,58.38%,1.92亿,27.51%,1.0100,4.18,1.03,1.66,-0.23,21.88%,48.47%,30.14%,26.29%,263.83,False,False,263.83,2.52,2.51,2.51,0.53,33.03%
2016-09-30,2458.29万,False,False,False,1.26亿,False,0.6100,False,False,False,-0.26,19.17%,48.01%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,1325.61万,4.48%,1186.52万,-5.24%,7816.66万,9.14%,0.3300,False,False,False,-0.0040,16.17%,45.82%,10.97%,False,False,False,False,False,False,False,False,False,False
2016-03-31,750.93万,False,666.68万,False,3670.19万,False,False,False,False,False,False,20.17%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2412.75万,-17.57%,2295.95万,-20.93%,1.50亿,-5.74%,0.6000,3.18,1.04,0.75,-0.15,17.44%,47.40%,23.64%,21.13%,224.96,False,False,224.96,2.49,2.44,2.44,0.51,31.32%
2015-06-30,1268.73万,False,1252.07万,False,7161.86万,False,0.3200,2.84,1.04,0.53,-0.18,19.16%,50.09%,13.17%,12.35%,199.51,False,False,199.51,2.58,2.56,2.56,0.45,29.05%
2014-12-31,2926.99万,101.00%,2903.82万,108.62%,1.59亿,28.47%,False,4.51,0.42,2.07,0.73,20.01%,48.39%,38.96%,32.52%,150.28,False,False,150.28,1.91,1.89,1.89,0.78,41.08%
2013-12-31,1456.25万,-4.05%,1391.91万,-4.18%,1.24亿,5.69%,False,3.71,0.10,1.68,0.79,14.50%,43.67%,25.26%,22.54%,137.87,False,False,137.87,1.45,1.43,1.43,0.90,43.90%
2012-12-31,1517.69万,False,1452.60万,False,1.17亿,False,False,3.13,0.0010,1.39,0.51,15.09%,43.61%,30.28%,27.58%,136.66,False,False,136.66,1.38,1.36,1.36,1.16,50.53%
