报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.08亿,41.03%,2.14亿,91.09%,17.09亿,88.36%,0.1894,2.15,0.17,1.16,0.36,10.99%,31.10%,8.30%,7.99%,26.50,25.53,14.10,12.40,0.37,0.23,0.22,0.95,45.14%
2021-09-30,1.55亿,76.79%,1.46亿,160.18%,7.72亿,30.39%,0.1411,2.13,0.17,1.15,0.25,19.40%,47.49%,6.19%,6.03%,59.62,6.53,41.33,18.29,0.59,0.39,0.37,0.89,43.30%
2021-06-30,1.21亿,146.74%,1.10亿,267.76%,5.24亿,39.01%,0.1106,2.10,0.17,1.12,0.22,23.40%,48.70%,4.88%,4.78%,56.62,5.10,35.27,21.35,0.79,0.67,0.65,0.87,42.53%
2021-03-31,4960.77万,88.71%,4078.96万,136.00%,2.18亿,12.78%,0.0453,2.04,0.17,1.07,0.15,22.79%,45.79%,2.03%,2.01%,59.65,2.37,37.90,21.75,0.75,0.66,0.63,0.88,42.83%
2020-12-31,1.47亿,-13.87%,1.12亿,-0.91%,9.08亿,-11.07%,0.1343,2.00,0.17,1.03,0.23,16.21%,38.97%,6.49%,6.09%,51.11,11.06,32.55,18.56,3.36,3.22,3.17,0.48,32.24%
2020-09-30,8745.63万,-54.32%,5592.95万,-56.81%,5.92亿,-26.84%,0.0798,1.95,0.17,1.00,0.14,14.77%,34.83%,-5.03%,3.71%,58.87,6.40,42.21,16.66,3.14,2.96,2.93,0.51,33.59%
2020-06-30,4911.64万,-68.28%,2991.87万,-73.22%,3.77亿,-32.42%,0.0448,1.92,0.17,0.96,0.07,13.02%,32.98%,2.27%,2.24%,58.23,4.19,42.92,15.31,1.26,1.08,1.05,0.22,18.00%
2020-03-31,2628.73万,-77.20%,1728.35万,-74.52%,1.93亿,-38.49%,0.0240,1.90,0.17,0.94,0.0100,13.62%,33.62%,1.23%,1.22%,46.46,2.88,31.28,15.17,1.33,1.14,1.12,0.21,17.61%
2019-12-31,1.71亿,-57.82%,1.13亿,-71.95%,10.21亿,-16.75%,0.1538,1.87,0.17,0.92,0.30,16.74%,35.16%,7.69%,8.02%,67.83,9.19,39.16,28.67,1.30,1.13,1.05,0.25,20.02%
2019-09-30,1.91亿,-37.69%,1.29亿,-59.41%,8.10亿,-9.61%,0.1683,1.92,0.17,0.96,0.23,23.65%,39.97%,8.67%,8.77%,72.81,7.19,37.53,35.28,1.73,1.54,1.54,0.21,17.59%
2019-06-30,1.55亿,-39.55%,1.12亿,-56.85%,5.58亿,-18.78%,0.1362,1.97,0.17,0.92,0.18,27.73%,41.44%,6.40%,6.91%,73.14,5.45,33.02,40.12,1.85,1.73,1.73,0.22,17.79%
2019-03-31,1.15亿,4.28%,6782.98万,-38.66%,3.14亿,0.52%,0.1014,2.12,0.17,0.89,0.07,36.74%,38.45%,4.81%,4.78%,68.90,3.00,30.02,38.88,5.56,5.17,5.17,0.09,8.40%
2018-12-31,4.05亿,-1.79%,4.02亿,-9.03%,12.26亿,-1.18%,0.3561,2.06,0.17,0.79,0.42,32.89%,54.37%,17.50%,17.30%,89.67,6.35,56.66,33.02,4.24,3.81,3.81,0.12,10.76%
2018-09-30,3.07亿,-13.50%,3.19亿,-10.36%,8.96亿,-3.40%,0.2701,2.07,0.17,0.71,0.31,34.10%,57.09%,13.24%,13.04%,82.40,4.65,58.03,24.37,7.91,7.07,7.07,0.07,6.96%
2018-06-30,2.56亿,6.07%,2.59亿,7.08%,6.87亿,7.82%,0.2252,2.03,0.17,0.67,0.36,37.00%,58.48%,11.15%,11.10%,66.74,3.71,48.46,18.28,4.90,4.54,4.54,0.12,10.80%
2018-03-31,1.11亿,27.25%,1.11亿,27.36%,3.12亿,34.73%,0.0972,2.01,0.17,0.65,0.10,35.07%,55.19%,4.96%,4.84%,77.79,1.99,45.17,32.62,7.27,6.85,6.85,0.08,7.45%
2017-12-31,4.12亿,75.99%,4.42亿,77.23%,12.40亿,11.32%,0.3626,1.91,0.17,0.55,0.45,33.09%,57.72%,21.04%,18.99%,84.80,6.68,53.87,30.92,6.45,5.77,5.77,0.09,7.79%
2017-09-30,3.55亿,133.49%,3.56亿,133.38%,9.27亿,18.42%,0.3123,1.86,0.17,0.52,0.36,38.20%,58.95%,18.43%,16.78%,78.24,6.22,43.41,34.83,7.03,6.39,6.39,0.08,7.07%
2017-06-30,2.41亿,293.92%,2.42亿,295.02%,6.38亿,30.67%,0.2123,1.76,0.17,0.42,0.22,37.77%,58.56%,12.88%,12.06%,80.47,4.82,37.36,43.11,5.51,5.08,5.08,0.09,8.35%
2017-03-31,8689.25万,761.16%,8682.67万,759.62%,2.32亿,38.67%,0.0764,1.62,0.17,0.28,0.03,37.37%,60.31%,4.85%,4.72%,120.90,1.48,60.65,60.26,5.46,4.74,4.74,0.08,7.72%
2016-12-31,2.34亿,-18.75%,2.50亿,-12.12%,11.14亿,2.17%,0.2060,1.54,0.17,0.21,0.36,20.89%,42.04%,14.47%,13.39%,99.21,12.78,28.17,71.04,3.88,3.38,3.38,0.11,9.47%
2016-09-30,1.52亿,29.31%,1.52亿,29.03%,7.83亿,32.74%,0.1338,1.46,0.17,0.14,0.25,19.29%,37.62%,9.71%,9.17%,111.76,10.75,25.11,86.65,3.05,2.61,2.61,0.13,11.09%
2016-06-30,6130.69万,-35.49%,6121.11万,-36.00%,4.88亿,21.41%,0.0539,1.37,0.17,0.06,0.17,12.41%,29.65%,4.03%,3.93%,111.07,8.79,20.48,90.60,2.22,1.94,1.94,0.16,13.93%
2016-03-31,1009.02万,-26.99%,1010.06万,-26.90%,1.67亿,30.64%,0.0089,1.32,0.17,0.0100,0.09,5.81%,26.50%,0.83%,0.67%,162.41,2.16,41.61,120.81,1.71,1.34,1.34,0.23,18.68%
2015-12-31,2.88亿,-10.61%,2.84亿,-11.74%,10.91亿,10.51%,0.2536,1.31,0.17,0.0015,0.17,26.40%,45.99%,21.40%,19.36%,99.55,18.79,19.16,80.40,1.54,1.33,1.33,0.29,22.25%
2015-09-30,1.18亿,-31.15%,1.18亿,-31.24%,5.90亿,-0.38%,0.1034,1.17,0.17,-0.15,0.12,19.95%,38.56%,9.30%,8.85%,126.10,4.57,59.06,67.04,1.35,0.83,0.83,0.32,23.98%
2015-06-30,9503.07万,1.62%,9564.37万,1.58%,4.02亿,13.10%,0.0836,1.15,0.17,-0.17,0.14,23.65%,42.54%,7.58%,7.27%,95.23,6.88,26.15,69.08,1.52,1.16,1.16,0.24,19.53%
2015-03-31,1381.95万,-47.77%,1381.70万,-48.14%,1.28亿,36.44%,0.0122,1.07,0.17,-0.24,0.04,10.80%,33.84%,1.04%,1.13%,140.25,2.22,40.60,99.65,1.28,0.96,0.96,0.30,23.27%
2014-12-31,3.23亿,14.65%,3.22亿,20.04%,9.87亿,47.37%,0.2837,1.06,0.17,-0.25,0.26,32.69%,48.90%,27.86%,26.75%,61.16,20.01,17.99,43.17,1.26,1.10,1.10,0.36,26.57%
2014-09-30,1.71亿,-12.64%,1.72亿,-5.40%,5.92亿,27.29%,0.1502,1.00,0.24,-0.38,0.09,29.01%,44.51%,16.25%,15.06%,70.61,9.76,27.65,42.96,2.17,1.61,1.61,0.32,24.36%
2014-06-30,9351.90万,-27.14%,9415.93万,-19.40%,3.55亿,14.84%,0.0822,0.94,0.24,-0.45,-0.02,26.49%,40.46%,9.24%,8.82%,72.43,8.23,21.88,50.54,2.21,1.58,1.58,0.36,26.25%
2014-03-31,2645.89万,-0.17%,2664.29万,79.17%,9375.21万,3.11%,0.0233,0.88,0.24,-0.51,0.03,28.35%,47.15%,2.70%,2.66%,113.85,1.70,52.84,61.01,5.60,4.01,4.01,0.12,11.03%
2013-12-31,2.81亿,21.11%,2.68亿,1519.46%,6.70亿,4.91%,0.2474,0.85,0.24,-0.53,0.19,42.15%,60.30%,33.81%,29.06%,49.64,11.07,32.52,17.11,3.84,2.97,2.97,0.18,15.07%
2013-09-30,1.96亿,32.38%,1.82亿,False,4.65亿,8.86%,0.1720,0.79,0.24,-0.61,0.14,42.05%,58.71%,24.81%,21.77%,54.11,6.77,39.87,14.23,4.43,3.05,3.05,0.17,14.53%
2013-06-30,1.28亿,22.28%,1.17亿,4751.48%,3.09亿,6.49%,0.1129,0.73,0.24,-0.67,0.05,41.49%,59.74%,16.79%,15.46%,64.46,4.27,42.17,22.29,2.31,1.87,1.87,0.37,27.04%
2013-03-31,2650.37万,-40.93%,1486.98万,False,9092.44万,-36.12%,0.0233,0.64,0.24,-0.76,0.05,29.15%,50.66%,False,3.65%,95.72,1.04,86.27,9.45,1.93,1.63,1.63,0.44,30.61%
2012-12-31,2.32亿,12221.87%,-1889.02万,-204.64%,6.38亿,27.39%,0.2043,-0.23,1.60,-2.93,-0.0037,-105.48%,3.14%,False,False,10.99,False,False,10.99,0.10,0.09,0.09,False,1008.22%
2012-09-30,1.48亿,3216.94%,False,False,4.27亿,False,0.1299,-0.19,1.60,-2.90,-0.02,-34.05%,2.87%,False,False,False,False,False,False,0.12,0.04,0.04,False,823.64%
2012-06-30,1.05亿,3096.12%,-251.17万,28.24%,2.91亿,False,0.0923,-0.18,1.60,-2.89,-0.0100,-16.85%,0.46%,False,False,1.97,False,False,1.97,0.15,0.07,0.07,False,657.05%
2012-03-31,4487.07万,3705.05%,False,False,1.42亿,False,0.0400,-0.18,1.60,-2.89,-0.02,-6.05%,2.28%,False,False,5.58,False,False,5.58,0.17,0.06,0.06,False,583.04%
2011-12-31,188.56万,108.68%,-620.09万,63.29%,1405.78万,False,0.0047,-0.18,1.60,-2.88,-0.02,13.41%,2.72%,False,False,247.51,1.45,247.51,False,0.27,0.13,0.13,False,376.83%
2011-09-30,-473.99万,70.60%,-473.64万,77.40%,False,False,-0.0118,-0.20,1.60,-2.90,-0.0095,False,False,False,False,False,False,False,False,0.0041,0.0036,0.0036,False,5231.98%
2011-06-30,-350.37万,47.63%,-350.02万,-5.26%,False,False,-0.0087,-0.19,1.60,-2.90,-0.0072,False,False,False,False,False,False,False,False,0.0080,0.0076,0.0076,False,4129.10%
2011-03-31,-124.47万,31.71%,False,False,False,False,-0.0031,-0.19,1.60,-2.89,-0.0042,False,False,False,False,False,False,False,False,0.01,0.01,0.01,False,3228.85%
2010-12-31,-2173.07万,-64.07%,-1689.07万,-68.99%,False,False,-0.0541,-0.18,1.60,-2.89,-0.0100,False,False,False,False,False,False,False,False,0.01,0.01,0.01,False,2969.76%
2010-09-30,-1612.06万,-252.31%,-2096.06万,False,False,False,-0.0401,-0.17,1.60,-2.87,-0.0100,False,False,False,False,False,False,False,False,0.0043,0.0039,0.0039,False,3643.24%
2010-06-30,-669.08万,-122.63%,-332.53万,-10.65%,False,False,-0.0166,-0.11,1.60,-2.81,-0.0083,False,False,False,False,False,False,False,False,0.28,0.28,0.28,False,322.80%
2010-03-31,-182.27万,-10.02%,False,False,False,False,-0.0045,-0.10,1.60,-2.81,-0.0047,False,False,False,False,False,False,False,False,0.24,0.23,0.23,False,373.38%
2009-12-31,-1324.51万,14.19%,-999.54万,2.20%,False,False,-0.0330,-0.52,1.60,-3.27,-0.02,False,False,False,False,False,False,False,False,0.0079,0.0068,0.0068,False,5808.22%
2009-09-30,-457.57万,65.68%,False,False,False,False,-0.0114,-0.52,1.60,-3.23,-0.0100,False,False,False,False,False,False,False,False,0.03,0.03,0.03,False,2435.35%
2009-06-30,-300.53万,75.87%,-300.53万,50.21%,False,False,-0.0075,-0.51,1.60,-3.23,-0.0081,False,False,False,False,False,False,False,False,0.03,0.03,0.03,False,2379.86%
2009-03-31,-165.68万,-15.98%,False,False,False,False,-0.0041,-0.51,1.60,-3.22,-0.0053,False,False,False,False,False,False,False,False,0.03,0.03,0.03,False,2275.20%
2008-12-31,-1543.49万,-101.44%,-1022.05万,91.07%,False,-100.00%,-0.0300,-0.50,1.60,-3.22,-0.03,False,False,False,False,False,False,False,False,0.04,0.04,0.04,False,1850.55%
2008-09-30,-1333.09万,69.97%,-691.28万,83.27%,0.0000,-100.00%,-0.0383,-0.54,1.57,-3.23,-0.03,False,False,False,False,False,False,False,False,0.02,0.02,0.02,False,2800.06%
2008-06-30,-1245.41万,53.44%,-603.62万,77.63%,False,-100.00%,-0.0400,-0.53,1.57,-3.22,-0.02,False,False,False,False,False,False,False,False,0.0031,0.0022,0.0022,False,5693.21%
2008-03-31,-142.86万,89.55%,-142.86万,89.58%,0.0000,-100.00%,-0.0041,-0.50,1.57,-3.19,-0.0073,False,False,False,False,False,False,False,False,0.06,0.06,0.06,False,1584.87%
2007-12-31,10.69亿,324.17%,-1.14亿,6.01%,1472.04万,-34.64%,3.0703,-0.50,1.57,-3.19,-0.0100,7260.03%,23.42%,False,False,False,False,False,False,0.0081,0.0081,0.0081,False,12402.23%
2007-09-30,-4439.48万,-189.72%,-4132.93万,-262.81%,1113.66万,-31.83%,-0.1277,-4.06,1.59,-6.76,-0.0010,-399.39%,23.96%,False,False,717.46,0.47,580.65,136.81,0.05,0.04,0.04,False,763.60%
2007-06-30,-2674.98万,9.10%,-2698.40万,8.23%,828.64万,-22.19%,-0.0800,-4.01,1.59,-6.71,-0.0017,-323.46%,27.73%,False,False,658.01,0.34,537.31,120.69,0.05,0.03,0.03,False,785.30%
2007-03-31,-1367.52万,38.83%,-1370.51万,38.68%,438.09万,3.83%,-0.0393,-3.97,1.59,-6.67,-0.0020,-312.84%,28.68%,False,False,624.55,0.18,509.34,115.21,0.05,0.03,0.03,False,791.38%
2006-12-31,-4.77亿,68.95%,-1.22亿,63.67%,2252.06万,-96.56%,-1.3696,-3.93,1.58,-6.26,-0.0053,-2122.74%,28.77%,False,False,1138.91,0.51,706.99,431.91,0.04,0.02,0.02,False,477.89%
2006-09-30,-1532.34万,95.26%,2538.53万,107.84%,1633.63万,-97.81%,-0.0500,-2.41,1.62,-5.15,-0.0032,-96.60%,30.52%,False,False,1205.71,0.36,750.63,455.08,0.21,0.19,0.17,False,238.09%
2006-06-30,-2942.80万,74.34%,-2940.44万,74.41%,1064.88万,-98.50%,-0.0800,-2.45,1.62,-5.19,-0.0012,-276.23%,28.88%,False,False,1204.48,0.24,745.65,458.83,0.16,0.14,0.13,False,241.11%
2006-03-31,-2235.57万,32.10%,-2235.11万,32.44%,421.93万,-98.94%,-0.0700,-2.44,1.61,-5.16,-0.0088,-558.17%,15.67%,False,False,2230.78,0.07,1208.05,1022.73,0.18,0.14,0.15,False,202.87%
2005-12-31,-15.36亿,-456.51%,-3.35亿,-21.07%,6.55亿,-64.08%,-4.4104,-2.37,1.61,-5.10,0.17,-249.94%,-6.27%,False,False,109.38,5.19,69.43,39.95,0.18,0.14,0.15,False,200.24%
2005-09-30,-3.23亿,-1650.45%,-3.24亿,-529.46%,7.45亿,-42.80%,False,1.09,1.59,-1.62,0.25,-46.87%,-4.69%,False,-85.00%,95.02,4.54,59.48,35.54,0.59,0.45,0.53,4.05,76.84%
2005-06-30,-1.15亿,-2405.41%,-1.15亿,-476.57%,7.11亿,-21.05%,-0.3294,1.69,1.59,-1.02,0.20,-19.10%,-5.19%,-17.75%,-19.48%,67.28,4.28,42.04,25.24,0.74,0.59,0.67,2.50,68.64%
2005-03-31,-3292.54万,-1576.69%,-3308.22万,-7887.49%,3.97亿,-4.98%,False,1.93,1.59,-0.78,0.20,-9.59%,1.49%,False,-4.91%,79.13,1.56,57.61,21.52,1.13,0.87,0.93,2.71,70.21%
2004-12-31,-2.76亿,-2844.65%,-2.77亿,-374.35%,18.24亿,21.06%,-0.7925,2.02,1.59,-0.69,0.32,-16.36%,6.99%,-32.91%,-39.23%,81.94,7.67,46.93,35.00,1.16,0.91,0.97,2.52,68.71%
2004-09-30,-1846.72万,-277.57%,-5141.18万,-726.43%,13.02亿,35.60%,False,2.84,1.60,0.11,0.25,-0.91%,9.77%,False,-1.21%,96.93,4.50,60.05,36.88,1.40,1.01,1.08,1.66,60.05%
2004-06-30,497.47万,-35.66%,-1993.11万,-53.15%,9.00亿,54.78%,0.0143,2.88,1.60,0.16,0.11,0.94%,11.32%,0.50%,0.50%,103.03,2.89,62.26,40.77,1.37,1.00,1.10,1.76,61.46%
2004-03-31,222.97万,-42.76%,42.48万,False,4.18亿,59.44%,False,2.86,1.59,0.15,-0.15,1.43%,12.90%,False,0.22%,110.38,1.69,53.37,57.01,1.37,1.09,1.27,1.81,61.98%
2003-12-31,1005.45万,-38.60%,-5837.49万,-119.64%,15.06亿,44.15%,0.0289,2.85,1.59,0.14,-0.24,0.74%,10.59%,1.02%,1.01%,94.46,7.69,46.83,47.64,1.38,1.11,1.28,1.80,61.89%
2003-09-30,1039.97万,-40.39%,-622.09万,-157.69%,9.60亿,67.54%,False,2.87,1.58,0.17,-0.72,1.02%,11.66%,False,1.04%,100.46,4.88,55.33,45.12,1.14,0.82,0.99,1.36,56.21%
2003-06-30,773.21万,-8.35%,-1301.45万,-280.29%,5.82亿,72.92%,0.0220,2.87,1.58,0.16,-0.63,1.52%,13.32%,0.78%,0.77%,115.11,2.61,68.91,46.19,0.99,0.67,0.80,1.35,56.02%
2003-03-31,389.56万,16.69%,False,False,2.62亿,79.37%,False,2.86,1.58,0.15,-0.29,1.36%,11.13%,False,0.39%,110.60,1.33,67.72,42.89,0.98,0.68,0.77,1.25,54.00%
2002-12-31,1637.42万,-32.90%,-2657.77万,-39.85%,10.45亿,378.75%,0.0560,2.77,1.58,0.14,0.0050,1.77%,11.69%,2.00%,1.58%,72.06,9.44,38.15,33.91,1.03,0.78,0.90,1.17,52.41%
2002-09-30,1744.55万,False,1078.42万,False,5.73亿,False,False,2.84,1.58,0.14,False,4.15%,19.12%,False,1.77%,113.31,3.75,72.07,41.24,1.82,1.39,1.55,0.97,47.31%
2002-06-30,843.64万,-83.89%,721.89万,-67.42%,3.36亿,398.38%,0.0240,2.81,1.58,0.11,0.21,3.50%,21.26%,0.87%,0.86%,114.05,2.45,73.55,40.50,1.98,1.55,1.70,0.89,45.20%
2002-03-31,333.85万,False,False,False,1.46亿,False,False,2.60,1.58,0.11,False,2.28%,False,False,0.37%,44.67,False,False,44.67,2.12,1.39,1.54,0.82,43.16%
2001-12-31,2440.23万,-70.29%,-1900.40万,-144.97%,2.20亿,142.42%,0.0820,2.80,1.58,0.10,-1.68,6.60%,25.46%,3.11%,2.89%,269.64,2.04,176.58,93.06,2.36,2.03,2.14,0.77,41.77%
2001-06-30,5236.63万,10.43%,2215.64万,66.36%,6749.62万,64.58%,0.1570,2.86,1.55,0.20,-0.21,81.13%,56.35%,7.31%,5.26%,311.32,0.61,296.88,14.44,2.70,2.67,2.68,0.77,43.25%
2000-12-31,8213.86万,92.02%,4226.21万,158.49%,9060.54万,19.54%,0.4100,2.33,0.69,0.46,0.96,44.37%,44.72%,18.98%,17.70%,254.15,1.42,254.15,False,1.31,1.13,1.13,2.08,65.26%
2000-06-30,4741.91万,134.78%,1331.81万,False,4101.01万,17.66%,False,2.26,0.69,0.45,0.09,52.25%,43.96%,False,10.57%,236.38,0.76,236.38,False,1.10,0.91,0.90,1.53,58.48%
1999-12-31,4277.58万,30.14%,1634.98万,False,1.78亿,27.99%,False,2.02,0.68,0.21,0.22,25.16%,30.73%,False,10.68%,181.92,1.98,181.92,False,1.03,0.85,0.84,1.30,54.98%
1999-06-30,2019.74万,50.28%,False,False,8513.83万,36.62%,False,1.97,0.68,0.19,False,26.66%,38.99%,False,5.11%,196.23,0.92,196.23,False,1.11,0.87,0.86,0.92,46.26%
1998-12-31,3286.93万,2.76%,False,False,1.39亿,14.35%,0.3600,3.00,1.29,0.54,-0.21,30.66%,27.70%,15.00%,10.58%,306.99,2.68,134.21,172.78,1.09,0.86,0.42,0.94,46.87%
1998-06-30,1343.96万,-36.68%,False,False,6231.89万,14.71%,False,2.13,0.44,0.56,False,24.58%,27.98%,False,5.90%,279.01,1.52,118.60,160.41,1.35,1.16,0.65,1.54,58.33%
1997-12-31,3198.71万,42.80%,False,False,1.21亿,26.94%,0.3000,2.00,0.44,0.43,False,28.35%,30.63%,False,14.87%,198.68,3.58,100.63,98.06,1.01,0.88,0.49,1.25,53.26%
1997-06-30,2122.44万,False,False,False,5432.77万,False,False,2.86,1.16,0.57,False,41.33%,False,False,10.39%,False,False,False,False,1.46,1.46,0.0000,0.79,41.92%
1996-12-31,2240.05万,150.75%,False,False,9568.34万,157.76%,False,2.55,1.16,0.27,False,23.51%,36.12%,False,12.26%,218.19,2.42,148.84,69.35,1.79,1.45,0.80,0.62,37.22%
1995-12-31,893.35万,8.38%,False,False,3712.10万,10.47%,False,1.59,False,False,False,24.07%,39.35%,False,10.89%,False,False,False,False,1.64,1.64,0.0000,1.28,54.19%
1994-12-31,824.26万,-23.40%,False,False,3360.26万,-15.15%,False,1.34,False,False,False,24.53%,49.78%,False,11.94%,False,False,False,False,1.12,1.12,0.0000,1.40,56.04%
1993-12-31,1076.04万,False,False,False,3960.18万,False,False,1.18,False,False,False,27.17%,61.18%,False,17.70%,False,False,False,False,2.06,2.06,0.0000,0.88,46.81%
