报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,4408.26万,35.74%,3465.07万,20.76%,61.85亿,1.33%,0.0900,1.22,3.59,-3.52,-0.32,0.83%,6.00%,7.58%,7.30%,28.53,14.94,24.10,4.43,1.10,0.54,0.54,1.74,61.30%
2018-09-30,4077.64万,76.35%,3480.17万,69.93%,50.29亿,7.30%,0.0822,1.21,3.59,-3.52,-0.06,0.94%,5.34%,7.04%,6.81%,26.53,12.24,22.05,4.48,1.07,0.63,0.63,2.14,66.03%
2018-06-30,3085.72万,149.36%,2596.75万,88.16%,33.90亿,10.39%,0.0622,1.19,3.59,-3.54,-0.09,1.05%,5.33%,5.38%,5.24%,26.81,8.06,22.34,4.47,1.05,0.52,0.52,2.78,71.72%
2018-03-31,1622.39万,40.51%,1304.64万,27.06%,18.12亿,11.47%,0.0327,1.16,3.59,-3.57,0.12,1.02%,4.98%,2.86%,2.82%,20.86,5.49,16.41,4.46,1.04,0.71,0.71,2.61,70.25%
2017-12-31,3247.59万,120.71%,2869.37万,160.02%,61.03亿,-62.83%,0.0700,1.13,3.59,-3.60,0.14,0.65%,5.75%,5.96%,5.81%,21.75,20.76,17.34,4.41,1.02,0.57,0.57,2.54,69.78%
2017-09-30,2312.24万,39.36%,2047.96万,623.94%,46.86亿,-68.57%,0.0466,1.11,3.39,-3.62,-0.07,0.60%,5.37%,4.27%,4.19%,22.82,14.67,18.40,4.42,1.01,0.52,0.52,2.24,66.92%
2017-06-30,1237.47万,541.21%,1380.07万,242.16%,30.71亿,-77.22%,0.0250,1.09,3.39,-3.64,-0.13,0.52%,5.42%,2.31%,2.29%,30.86,7.15,25.16,5.70,1.01,0.46,0.46,2.76,71.26%
2017-03-31,1154.64万,18.03%,1026.78万,121.81%,16.25亿,-80.59%,0.0233,1.09,3.39,-3.65,-0.71,0.86%,5.00%,2.15%,2.13%,18.22,6.69,13.46,4.76,1.00,0.44,0.44,2.55,69.58%
2016-12-31,1471.43万,100.93%,-4780.90万,97.10%,164.22亿,-71.20%,0.0300,1.07,3.39,-3.67,-0.44,0.15%,2.10%,3.65%,2.78%,11.05,41.76,8.62,2.43,0.99,0.61,0.61,2.81,71.65%
2016-09-30,1659.18万,102.69%,-390.88万,99.37%,149.08亿,-68.95%,0.0335,1.07,3.39,-3.67,-0.68,0.16%,1.70%,4.12%,3.14%,9.19,37.13,7.27,1.92,0.98,0.74,0.74,2.91,72.28%
2016-06-30,192.99万,101.67%,-970.78万,91.52%,134.83亿,-56.97%,0.0039,1.04,3.39,-3.70,-0.70,0.06%,1.39%,0.49%,0.38%,7.43,30.16,5.97,1.46,0.98,0.78,0.78,4.91,81.47%
2016-03-31,978.27万,-4.71%,462.92万,-38.09%,83.74亿,-36.26%,0.0197,0.57,2.91,-3.68,-0.43,0.16%,1.12%,3.48%,3.43%,9.04,11.77,7.65,1.39,0.93,0.32,0.32,15.00,92.56%
2015-12-31,-15.84亿,-11148.84%,-16.47亿,-887.03%,570.26亿,-18.10%,-3.1900,0.56,2.91,-3.70,0.54,-2.95%,0.88%,-890.05%,-571.39%,12.29,33.27,10.82,1.47,0.94,0.61,0.61,18.23,93.83%
2015-09-30,-6.18亿,-141825.33%,-6.20亿,-8223.06%,480.16亿,-13.14%,-1.2453,0.74,1.09,-1.75,0.41,-1.67%,0.98%,-76.00%,-169.32%,16.61,18.38,14.69,1.92,0.94,0.17,0.17,20.84,94.80%
2015-06-30,-1.16亿,-1589.44%,-1.15亿,-5996.94%,313.37亿,-14.95%,-0.2333,1.77,1.09,-0.74,0.16,-0.34%,1.17%,-9.93%,-13.21%,17.78,11.36,15.85,1.93,1.04,0.16,0.16,8.75,87.24%
2015-03-31,1026.67万,40.07%,747.78万,97.82%,131.37亿,-27.91%,0.0207,2.01,1.09,-0.48,0.02,0.14%,1.40%,1.04%,1.03%,21.82,4.69,19.19,2.62,1.05,0.21,0.21,8.14,86.75%
2014-12-31,1434.00万,-21.14%,-1.67亿,10.03%,696.26亿,-28.59%,0.0300,1.96,1.09,-0.50,0.97,0.07%,1.20%,1.47%,1.47%,19.24,20.82,17.29,1.95,1.06,0.24,0.24,7.64,86.02%
2014-09-30,43.58万,102.29%,-745.37万,56.16%,552.77亿,-27.91%,0.0009,1.95,1.36,-0.51,1.16,0.05%,1.15%,0.05%,0.05%,19.55,15.86,17.02,2.53,1.00,0.23,0.23,9.36,88.26%
2014-06-30,776.76万,-3.82%,194.21万,-69.02%,368.44亿,-27.99%,0.0157,1.96,1.36,-0.49,0.67,0.07%,1.16%,0.80%,0.80%,21.91,9.32,19.32,2.59,1.01,0.27,0.27,10.72,89.68%
2014-03-31,732.95万,7.91%,378.01万,-36.36%,182.23亿,-24.83%,0.0148,1.96,1.36,-0.50,-0.48,0.09%,1.18%,0.76%,0.75%,21.35,4.82,18.65,2.70,1.01,0.24,0.24,10.62,89.65%
2013-12-31,1818.50万,103.07%,-1.85亿,71.27%,975.02亿,2.34%,0.0400,1.95,1.36,-0.51,2.61,0.04%,0.84%,1.87%,1.88%,18.88,22.86,15.75,3.13,1.01,0.26,0.26,9.63,88.77%
2013-09-30,-1907.24万,79.28%,-1700.20万,82.04%,766.74亿,13.28%,-0.0385,1.92,1.41,-0.58,1.51,0.0006%,0.79%,-1.98%,-2.00%,19.70,16.40,16.46,3.24,0.99,0.22,0.22,11.64,90.36%
2013-06-30,807.63万,-80.45%,626.91万,-84.21%,511.66亿,23.64%,0.0163,1.98,1.41,-0.53,1.34,0.04%,0.78%,0.83%,0.82%,20.23,10.52,17.12,3.11,0.99,0.22,0.22,11.23,90.04%
2013-03-31,679.21万,-57.39%,593.98万,-61.66%,242.42亿,40.49%,0.0140,1.97,1.40,-0.53,-1.06,0.06%,0.85%,0.70%,0.69%,21.13,5.10,17.63,3.50,1.00,0.22,0.22,12.33,91.29%
2012-12-31,-5.93亿,-672.44%,-6.45亿,-723.37%,952.70亿,18.18%,-1.2000,1.97,1.41,-0.55,-2.53,-0.59%,0.40%,-44.71%,-60.83%,18.55,23.42,15.37,3.18,1.00,0.33,0.33,11.02,90.39%
2012-09-30,-9204.16万,-229.52%,-9466.08万,-236.37%,676.88亿,15.07%,-0.1856,3.06,1.49,0.47,-0.49,-0.10%,0.70%,-5.79%,-6.08%,19.05,15.79,17.10,1.95,1.05,0.28,0.28,7.52,86.91%
2012-06-30,4131.66万,-28.10%,3970.35万,-29.39%,413.84亿,7.79%,0.0833,3.43,1.49,0.84,0.11,0.13%,1.03%,2.44%,2.42%,20.46,9.70,18.56,1.90,1.07,0.29,0.29,6.36,85.07%
2012-03-31,1594.04万,-41.49%,1549.13万,-42.89%,172.55亿,0.39%,0.0320,3.40,1.51,0.79,-0.79,0.12%,1.07%,0.95%,0.94%,23.37,4.34,20.73,2.64,1.07,0.27,0.27,6.24,84.87%
2011-12-31,1.04亿,0.85%,1.04亿,18.86%,806.12亿,39.03%,0.2140,3.37,1.52,0.76,-2.65,0.15%,0.99%,6.57%,6.36%,15.70,25.30,14.23,1.46,1.10,0.36,0.36,4.32,80.01%
2011-09-30,7106.33万,-3.00%,6941.56万,-4.35%,587.91亿,36.29%,0.1430,3.29,1.51,0.69,-2.66,0.14%,0.93%,4.44%,4.36%,17.34,17.58,15.36,1.98,1.08,0.29,0.29,5.59,83.78%
2011-06-30,5746.66万,13.65%,5622.73万,12.01%,383.72亿,33.03%,0.1159,3.28,1.52,0.67,-0.91,0.17%,0.97%,3.54%,3.53%,17.97,10.94,16.45,1.52,1.10,0.28,0.28,4.58,80.90%
2011-03-31,2724.57万,23.79%,2712.42万,23.39%,171.78亿,29.21%,0.0549,3.22,1.53,0.61,-1.97,0.18%,1.01%,1.72%,1.70%,18.22,5.36,16.80,1.42,1.08,0.30,0.30,5.13,82.68%
2010-12-31,1.03亿,43.59%,8711.17万,164.94%,579.53亿,26.54%,0.2100,3.16,1.52,0.55,-1.81,0.19%,1.07%,6.64%,6.56%,16.01,24.51,14.69,1.32,1.10,0.34,0.34,4.13,79.35%
2010-09-30,7326.48万,23.23%,7256.99万,65.43%,431.38亿,28.50%,0.1477,3.12,1.53,0.49,-1.67,0.19%,1.09%,4.76%,4.74%,16.24,18.31,14.75,1.49,1.09,0.29,0.29,4.08,79.13%
2010-06-30,5056.64万,35.05%,5019.64万,91.76%,288.44亿,36.08%,0.1020,3.08,1.54,0.45,-2.02,0.19%,1.12%,3.33%,3.31%,14.52,13.94,12.91,1.60,1.09,0.37,0.37,4.15,79.40%
2010-03-31,2200.90万,137.34%,2198.20万,135.78%,132.95亿,78.14%,0.0444,4.69,2.67,0.89,-2.49,0.18%,1.11%,1.42%,1.42%,15.74,6.52,13.81,1.93,1.09,0.30,0.30,4.10,79.29%
2009-12-31,7157.03万,1.12%,3287.94万,-25.40%,458.00亿,39.13%,0.1700,4.62,2.66,0.82,-0.21,0.17%,0.99%,7.93%,4.69%,13.77,29.09,12.37,1.39,1.13,0.40,0.40,2.80,72.28%
2009-09-30,5945.45万,2.83%,4386.79万,-8.56%,335.71亿,26.88%,0.1199,3.25,1.06,1.06,-1.71,0.20%,0.98%,0.0000%,7.65%,14.22,22.23,12.15,2.08,1.04,0.30,0.30,6.33,84.74%
2009-06-30,3744.29万,-8.44%,2617.70万,-25.27%,211.96亿,20.43%,0.0750,3.23,1.11,0.97,-0.35,0.20%,0.98%,4.92%,4.59%,14.05,15.05,11.96,2.09,1.04,0.32,0.32,6.06,84.19%
2009-03-31,927.32万,-39.15%,932.33万,-10.78%,74.63亿,-7.27%,0.0367,3.04,1.04,0.86,0.19,0.15%,1.23%,0.0000%,1.21%,18.26,5.94,15.15,3.12,1.04,0.36,0.36,5.93,83.84%
2008-12-31,7077.60万,-3.90%,4407.71万,-5.50%,329.20亿,9.60%,0.2800,2.90,0.93,0.82,0.90,0.22%,1.37%,9.28%,9.67%,15.22,27.49,13.10,2.13,1.03,0.35,0.35,4.85,81.20%
2008-09-30,5782.00万,4.08%,4797.56万,3.89%,264.59亿,15.86%,0.2288,2.88,0.96,0.80,0.19,0.23%,1.38%,0.0000%,7.95%,13.66,24.63,10.96,2.69,1.02,0.48,0.48,5.56,82.95%
2008-06-30,4089.53万,11.44%,3502.64万,17.15%,176.01亿,7.95%,0.1618,2.89,1.04,0.73,0.38,0.25%,1.44%,5.30%,5.61%,12.74,17.37,10.36,2.38,1.01,0.50,0.50,5.29,82.12%
2008-03-31,1523.94万,8.32%,1045.03万,-25.89%,80.48亿,11.98%,0.0603,2.96,1.11,0.73,-0.59,0.20%,1.51%,False,2.04%,15.64,7.35,12.24,3.40,1.01,0.50,0.50,5.12,81.70%
2007-12-31,7364.62万,13.48%,4664.04万,-18.92%,300.35亿,9.84%,0.2900,3.12,1.33,0.67,-1.16,0.27%,1.45%,10.45%,9.33%,13.90,31.73,11.34,2.55,1.01,0.47,0.47,3.87,77.07%
2007-09-30,5555.56万,14.71%,4618.08万,0.16%,228.36亿,17.74%,0.2198,3.19,1.48,0.50,-0.26,0.28%,1.47%,False,6.89%,15.44,21.84,12.36,3.08,0.99,0.38,0.38,3.95,77.39%
2007-06-30,3669.80万,30.12%,2989.90万,14.42%,163.04亿,31.55%,0.1452,2.91,1.27,0.43,-0.09,0.26%,1.39%,5.55%,4.99%,14.28,15.89,11.33,2.95,1.02,0.41,0.41,4.14,78.06%
2007-03-31,1406.92万,56.50%,1410.02万,56.16%,71.87亿,27.67%,0.0557,2.91,0.89,0.34,-0.87,0.23%,1.52%,False,1.92%,16.85,7.03,12.80,4.05,1.01,0.38,0.38,5.19,81.33%
2006-12-31,6489.77万,88.90%,5752.63万,105.47%,273.41亿,40.40%,0.2600,2.22,0.95,0.40,0.30,0.28%,1.60%,13.17%,12.35%,12.30,38.63,9.32,2.98,1.02,0.48,0.48,3.36,73.80%
2006-09-30,4843.23万,227.67%,4610.48万,265.19%,193.96亿,50.80%,0.1916,2.15,0.75,0.24,0.15,0.30%,1.56%,False,9.33%,13.90,25.06,10.77,3.12,1.03,0.47,0.68,4.39,78.66%
2006-06-30,2820.38万,331.61%,2613.03万,468.15%,123.94亿,114.49%,0.1116,2.06,0.75,0.16,-0.17,0.28%,1.59%,5.83%,5.67%,13.53,17.68,10.18,3.36,1.04,0.49,0.74,4.39,78.62%
2006-03-31,899.01万,293.87%,902.91万,2122.69%,56.29亿,120.83%,False,1.99,0.75,0.08,-0.38,0.20%,1.46%,False,1.92%,14.45,9.29,9.68,4.77,1.03,0.53,0.85,4.55,79.19%
2005-12-31,3435.53万,844.67%,2799.72万,626.97%,194.74亿,127.08%,False,1.95,0.75,0.04,0.0069,0.21%,1.52%,False,6.98%,11.66,43.63,8.25,3.41,1.04,0.55,0.81,4.16,77.68%
2005-09-30,1478.10万,203.91%,1262.50万,978.25%,128.62亿,108.83%,False,1.87,0.74,0.04,-0.41,0.14%,1.58%,False,3.13%,15.77,23.81,11.34,4.43,1.08,0.48,0.75,4.74,79.86%
2005-06-30,653.45万,77.71%,459.92万,21.27%,57.78亿,44.94%,0.0259,1.84,0.74,0.0046,-0.02,0.12%,2.02%,2.10%,1.41%,25.04,11.30,15.93,9.11,1.09,0.56,0.89,4.77,79.98%
2005-03-31,228.25万,25.46%,40.62万,-77.41%,25.49亿,36.23%,False,1.23,0.15,0.0007,-0.17,0.09%,2.03%,False,0.74%,16.58,8.39,10.72,5.86,1.02,0.57,0.97,3.47,76.69%
2004-12-31,363.68万,40.49%,-531.29万,-2.05%,85.76亿,25.22%,0.0144,1.22,0.15,-0.0081,-0.24,0.07%,2.45%,1.19%,1.18%,16.30,34.13,10.55,5.75,1.02,0.58,0.97,2.90,73.32%
2004-09-30,486.35万,143.79%,117.09万,108.14%,61.59亿,32.49%,False,1.22,0.15,0.02,-0.20,0.11%,2.52%,False,1.59%,14.90,30.81,8.76,6.13,1.01,0.55,0.94,2.88,73.19%
2004-06-30,367.71万,136.84%,379.24万,128.61%,39.87亿,31.00%,0.0145,1.22,0.15,0.0100,-0.52,0.14%,2.73%,1.20%,1.19%,18.39,16.57,10.86,7.53,1.01,0.57,0.95,2.91,73.38%
2004-03-31,181.93万,233.98%,179.82万,False,18.71亿,32.53%,False,1.21,0.15,0.0025,-0.44,0.14%,2.95%,False,0.60%,19.56,7.76,11.60,7.96,1.03,0.53,0.86,3.18,74.74%
2003-12-31,258.87万,-0.62%,-520.63万,-277.83%,68.49亿,52.98%,0.0102,1.20,0.15,-0.0042,-0.39,0.04%,2.41%,0.86%,0.85%,13.37,47.80,7.53,5.84,1.04,0.64,0.96,2.33,68.46%
2003-09-30,-1110.77万,-204.91%,-1438.09万,-241.29%,46.49亿,67.42%,False,1.15,0.15,-0.05,-0.53,-0.24%,2.12%,False,-3.81%,17.46,27.01,10.00,7.46,1.02,0.55,0.78,3.37,76.62%
2003-06-30,-998.24万,-167.83%,-1325.34万,-192.43%,30.43亿,73.82%,-0.0395,1.16,0.15,-0.04,-0.54,-0.33%,2.17%,-3.35%,-3.41%,15.37,20.03,8.99,6.38,1.03,0.66,0.95,2.57,71.40%
2003-03-31,54.47万,-87.49%,False,False,14.12亿,115.95%,False,1.20,0.15,0.0006,-0.53,0.04%,2.84%,False,0.18%,20.51,7.93,11.35,9.16,1.04,0.63,0.92,2.86,73.79%
2002-12-31,260.48万,-90.53%,292.77万,-87.28%,44.77亿,40.60%,0.0105,1.20,0.15,-0.0015,0.34,0.06%,3.07%,0.88%,0.87%,14.89,47.15,7.64,7.26,1.05,0.72,1.02,2.00,66.36%
2002-09-30,1058.74万,-16.53%,1017.79万,8.01%,27.77亿,20.01%,0.0419,1.23,0.14,0.04,False,0.38%,3.47%,3.47%,3.41%,25.77,19.21,14.06,11.71,1.07,0.61,0.93,2.18,68.23%
2002-06-30,1471.67万,-2.67%,1433.91万,7.22%,17.51亿,12.45%,0.0582,1.24,0.14,0.06,0.02,0.84%,3.83%,4.80%,4.68%,18.76,21.97,8.19,10.57,1.11,0.73,1.09,1.45,58.80%
2002-03-31,435.39万,False,False,False,6.54亿,False,False,1.19,0.14,0.02,False,0.67%,4.63%,False,1.44%,28.37,7.32,12.29,16.08,1.07,0.71,1.12,1.79,63.91%
2001-12-31,2751.14万,220.64%,2301.03万,235.80%,31.84亿,151.46%,0.1090,1.19,0.14,0.0011,0.10,0.87%,4.21%,9.46%,9.18%,20.57,34.28,10.50,10.07,1.09,0.80,1.27,1.31,56.35%
2001-09-30,1268.47万,False,942.35万,False,23.14亿,False,False,False,False,False,False,0.53%,3.79%,False,4.38%,False,False,False,False,False,False,False,False,False
2001-06-30,1512.05万,7734.46%,1337.37万,956.04%,15.57亿,160.24%,0.0598,1.16,0.30,-0.23,0.03,0.96%,4.24%,5.17%,5.17%,22.01,12.75,14.12,7.89,1.03,0.57,0.76,1.95,65.73%
2000-12-31,-2280.47万,-135.97%,-1694.39万,29.55%,12.66亿,15.36%,0.0110,1.36,0.30,-0.06,-0.04,0.23%,3.26%,0.78%,0.78%,25.62,14.05,25.62,False,1.00,0.70,0.80,1.44,58.69%
2000-06-30,19.30万,-84.14%,-156.23万,False,5.98亿,-8.03%,False,1.35,0.30,-0.07,-0.14,0.05%,3.32%,False,0.06%,20.78,8.66,20.78,False,1.17,0.92,0.94,1.33,56.84%
1999-12-31,-966.43万,49.52%,-2405.05万,False,10.98亿,4.34%,False,1.34,0.30,-0.07,-0.11,-0.76%,4.08%,False,-2.84%,17.98,20.02,17.98,False,1.19,0.96,1.00,1.22,54.70%
1999-06-30,121.69万,-48.97%,False,False,6.51亿,28.27%,False,1.53,0.31,0.11,False,0.21%,3.79%,False,0.31%,13.11,13.73,13.11,False,1.29,1.02,1.05,0.98,49.39%
1998-12-31,-1914.49万,-374.49%,False,False,10.52亿,45.55%,0.0120,1.66,0.43,0.10,-0.0100,0.26%,4.63%,0.72%,0.72%,18.83,31.09,11.58,7.25,1.39,1.14,0.43,0.86,46.19%
1998-06-30,238.47万,-56.99%,False,False,5.07亿,34.84%,False,1.66,0.43,0.11,False,0.47%,4.37%,False,0.62%,19.57,16.22,11.10,8.47,1.20,0.96,0.42,0.77,43.54%
1997-12-31,697.46万,-36.80%,False,False,7.23亿,1.02%,0.0320,1.65,0.43,0.10,False,0.96%,8.19%,False,1.84%,27.36,19.78,18.20,9.15,1.79,1.52,0.37,0.63,38.77%
1997-06-30,554.50万,-12.27%,False,False,3.76亿,-0.88%,False,1.65,0.43,0.10,False,1.47%,False,False,1.47%,False,False,False,False,1.63,1.63,0.0000,0.76,43.26%
1996-12-31,1103.53万,14.88%,False,False,7.16亿,-24.14%,False,1.78,0.57,0.08,False,1.54%,9.39%,False,2.97%,37.93,13.95,25.80,12.13,1.73,1.28,0.37,0.65,39.30%
1996-06-30,632.02万,0.73%,False,False,3.79亿,-34.76%,False,1.76,0.57,0.07,False,1.67%,False,False,1.72%,False,False,False,False,1.58,1.58,0.0000,0.79,44.08%
1995-12-31,960.57万,-70.00%,False,False,9.43亿,-5.08%,False,1.72,0.57,0.04,False,1.02%,8.75%,False,2.67%,39.34,13.18,27.32,12.02,1.49,1.04,0.48,0.90,47.46%
1995-06-30,627.45万,-73.42%,False,False,5.82亿,56.54%,False,1.96,0.62,0.22,False,1.08%,False,False,1.60%,False,False,False,False,1.46,1.46,0.0000,1.05,51.29%
1994-12-31,3201.70万,False,False,False,9.94亿,False,False,1.92,0.62,0.19,False,3.22%,False,False,8.80%,False,False,False,False,1.44,1.01,0.39,1.16,53.76%
1994-06-30,2360.93万,False,False,False,3.72亿,False,0.1432,1.89,0.62,0.17,False,6.35%,False,False,6.59%,False,False,False,False,1.64,1.64,0.0000,0.92,47.94%
1993-12-31,False,False,False,False,False,False,False,False,0.48,0.06,False,False,False,False,False,False,False,False,False,1.28,0.86,0.67,1.23,55.19%
1992-12-31,2061.99万,58.42%,False,False,10.30亿,10.63%,False,False,False,False,False,2.00%,0.93%,False,False,False,False,False,False,False,False,False,1.82,64.59%
1991-12-31,1301.61万,1493.94%,False,False,9.31亿,102.00%,False,False,False,False,False,1.40%,0.97%,False,False,False,False,False,False,False,False,False,110.69,91.71%
1990-12-31,81.66万,False,False,False,4.61亿,False,False,False,False,False,False,0.18%,0.27%,False,False,False,False,False,False,False,False,False,13.22,92.97%
