报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,6938.85万,49.29%,5635.20万,16.71%,3.77亿,33.72%,0.1700,2.33,0.49,0.70,0.21,18.41%,70.21%,6.94%,7.31%,194.56,2.23,80.54,114.02,3.45,3.21,3.20,0.30,22.96%
2021-03-31,2344.10万,-9.41%,2215.40万,-20.35%,1.29亿,-12.36%,0.0600,2.47,0.49,0.84,0.07,18.15%,69.06%,2.36%,2.33%,291.76,0.66,136.34,155.41,3.51,2.76,2.69,0.30,23.01%
2020-12-31,9395.28万,-29.40%,9359.71万,-28.97%,6.30亿,-28.69%,0.2400,2.41,0.49,0.78,0.16,14.91%,66.84%,10.98%,9.57%,213.52,4.14,86.86,126.66,3.68,2.99,2.66,0.28,22.00%
2020-09-30,4864.93万,-48.28%,5049.65万,-45.78%,3.64亿,-36.38%,0.1200,2.30,0.49,0.69,0.09,13.38%,66.37%,5.57%,5.19%,293.40,1.94,139.35,154.05,6.36,4.78,4.64,0.17,14.51%
2020-06-30,4647.81万,-15.62%,4828.28万,-10.97%,2.82亿,-19.00%,0.1200,2.29,0.49,0.69,0.11,16.49%,66.63%,6.17%,4.97%,252.94,1.62,111.15,141.79,3.97,3.71,3.67,0.29,22.70%
2020-03-31,2587.47万,18.76%,2781.24万,28.63%,1.47亿,3.02%,0.0700,1.85,0.0100,0.71,-0.02,17.56%,66.54%,3.90%,3.82%,254.32,0.76,117.66,136.65,7.78,6.75,6.75,0.13,11.78%
2019-12-31,1.33亿,20.45%,1.32亿,51.41%,8.84亿,22.35%,0.3600,1.78,0.0100,0.64,0.32,15.06%,66.20%,22.77%,20.44%,148.61,5.68,63.39,85.22,8.34,7.51,7.19,0.12,10.91%
2019-09-30,9406.41万,False,9312.51万,False,5.71亿,False,0.2600,False,False,False,0.21,16.46%,66.74%,16.65%,False,False,False,False,False,False,False,False,False,False
2019-06-30,5507.97万,-3.65%,5423.10万,34.63%,3.48亿,16.17%,0.1500,1.56,0.0100,0.46,0.10,15.83%,66.75%,10.10%,9.61%,202.26,1.85,97.28,104.98,8.03,6.75,6.75,0.12,11.08%
2019-03-31,2178.73万,-22.21%,2162.27万,86.35%,1.43亿,28.56%,0.0600,False,False,False,0.04,15.23%,66.70%,4.12%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.10亿,26.08%,8702.66万,19.78%,7.22亿,13.16%,0.3000,1.41,0.0100,0.31,0.21,15.29%,65.42%,23.18%,21.33%,164.33,5.20,69.18,95.14,8.45,7.33,7.33,0.11,10.18%
2018-06-30,5716.45万,129.60%,4028.07万,64.58%,3.00亿,25.87%,0.1600,1.26,0.0016,0.19,0.04,19.08%,65.49%,12.25%,12.42%,93.89,1.92,93.89,False,4.88,3.93,3.93,0.19,15.77%
2018-03-31,2800.80万,178.54%,1160.30万,16.52%,1.11亿,32.14%,0.0760,1.18,0.0016,0.12,-0.06,25.17%,65.73%,5.75%,6.50%,274.15,0.75,120.02,154.14,5.16,4.13,4.13,0.17,14.72%
2017-12-31,8762.82万,17.03%,7265.43万,27.22%,6.38亿,24.04%,0.2400,1.29,0.0016,0.23,0.16,13.73%,66.47%,19.55%,18.51%,172.15,4.17,86.38,85.77,5.31,4.68,4.68,0.19,16.28%
2017-06-30,2489.70万,-26.89%,2447.54万,0.98%,2.38亿,21.34%,0.0700,1.12,0.0016,0.08,0.0100,10.46%,66.05%,5.72%,6.06%,256.95,1.24,145.22,111.73,3.88,3.14,3.14,0.26,20.91%
2017-03-31,1005.51万,False,995.83万,False,8421.15万,False,0.0270,False,False,False,-0.08,11.94%,66.03%,2.31%,False,False,False,False,False,False,False,False,False,False
2016-12-31,7487.97万,42.33%,5711.08万,32.58%,5.15亿,43.33%,0.2200,3.36,1.86,0.40,0.27,14.55%,65.04%,24.47%,17.39%,203.76,3.05,117.87,85.89,5.00,4.19,4.19,0.20,16.88%
2016-06-30,3405.47万,42.37%,2423.89万,36.65%,1.96亿,38.74%,0.1100,2.25,0.47,0.73,0.11,17.36%,63.50%,14.58%,13.59%,288.25,1.07,168.74,119.51,1.39,1.15,1.15,1.37,57.78%
2015-12-31,5261.01万,81.45%,4307.53万,56.55%,3.59亿,34.53%,0.1700,1.94,0.47,0.42,0.30,14.65%,62.22%,32.33%,24.30%,131.17,2.74,131.17,False,2.18,1.42,1.42,0.40,28.46%
2015-06-30,2392.04万,85.07%,1773.84万,36.75%,1.41亿,20.55%,0.4300,3.37,1.94,0.43,0.34,16.92%,61.31%,21.36%,12.73%,273.77,1.18,152.10,121.66,1.89,1.33,1.33,0.70,41.05%
2014-12-31,2899.42万,49.66%,2751.62万,91.19%,2.67亿,67.50%,0.6000,2.17,0.19,0.88,0.0100,10.86%,61.97%,34.32%,26.62%,213.66,2.76,130.47,83.19,1.39,0.85,0.85,1.28,56.19%
2014-06-30,1292.49万,False,1297.10万,False,1.17亿,False,0.2700,False,False,False,False,11.02%,61.62%,18.06%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1937.30万,False,1439.24万,False,1.59亿,False,0.4000,1.42,False,0.37,0.62,12.16%,61.89%,32.61%,28.04%,286.16,1.79,201.27,84.89,1.35,1.05,1.05,1.89,65.39%
