报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,4270.41万,-17.94%,3464.21万,-14.30%,2.60亿,11.88%,0.3700,5.45,2.07,2.14,0.46,16.42%,35.24%,6.84%,6.71%,217.78,1.91,141.18,76.60,3.55,0.86,0.86,0.22,18.14%
2019-06-30,2659.32万,-12.67%,2150.76万,1.59%,1.73亿,20.70%,0.2300,5.30,2.05,2.00,0.21,15.39%,35.59%,4.27%,4.30%,227.74,1.22,147.93,79.82,3.37,0.93,0.93,0.24,19.07%
2019-03-31,1383.14万,4.85%,1160.37万,76.67%,8867.68万,50.77%,0.1200,5.37,2.03,2.10,0.14,15.60%,36.67%,2.24%,2.21%,222.44,0.62,145.99,76.46,3.44,1.01,1.01,0.23,18.98%
2018-12-31,7768.04万,27.93%,6240.05万,19.92%,3.47亿,21.04%,0.6700,5.23,2.01,1.98,0.26,22.41%,38.01%,13.40%,12.72%,202.38,2.68,134.37,68.01,2.97,1.23,1.23,0.29,22.23%
2018-09-30,5203.81万,19.31%,4042.23万,-2.66%,2.32亿,14.73%,0.4500,5.05,1.94,1.85,0.21,22.39%,36.62%,9.15%,8.92%,202.56,1.94,139.06,63.50,3.53,1.28,1.28,0.23,18.87%
2018-06-30,3045.22万,5.36%,2117.02万,-22.73%,1.43亿,7.76%,0.2600,4.86,1.94,1.66,0.07,21.28%,35.62%,5.40%,5.42%,210.37,1.27,141.58,68.80,3.65,1.69,1.69,0.24,19.31%
2018-03-31,1319.17万,20.36%,656.79万,-37.77%,5881.60万,3.14%,0.1900,8.31,4.00,2.87,0.17,22.43%,35.36%,2.36%,2.33%,223.27,0.58,155.01,68.26,4.63,0.85,0.85,0.19,15.92%
2017-12-31,6072.30万,15.79%,5203.60万,5.98%,2.86亿,5.03%,0.5900,8.12,4.00,2.67,0.93,21.20%,41.75%,13.88%,11.00%,186.97,2.93,123.03,63.94,4.46,0.88,0.88,0.21,17.01%
2017-09-30,4361.74万,10.69%,4152.69万,False,2.03亿,2.26%,0.4400,7.86,4.00,2.52,0.82,21.53%,42.75%,12.51%,8.16%,187.99,2.14,126.33,61.67,5.40,2.72,2.72,0.18,15.15%
2017-06-30,2890.39万,36.42%,2739.78万,35.92%,1.33亿,5.69%,0.3200,7.65,4.00,2.30,0.56,21.76%,43.52%,8.56%,5.56%,191.05,1.41,127.57,63.48,5.36,2.57,2.57,0.18,15.14%
2017-03-31,1096.00万,24.85%,1055.41万,30.76%,5702.81万,8.28%,0.2100,5.49,1.31,2.71,0.45,19.22%,42.21%,3.55%,3.91%,209.39,0.65,137.97,71.42,2.58,1.38,1.38,0.32,24.11%
2016-12-31,5244.05万,31.55%,4909.89万,26.62%,2.73亿,1.47%,1.0300,6.28,1.31,3.50,1.35,19.23%,39.38%,17.83%,16.38%,187.00,3.01,119.54,67.46,2.87,1.57,1.57,0.30,23.22%
2016-09-30,3940.34万,False,False,False,1.98亿,False,0.7700,False,False,False,0.99,19.89%,38.91%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2118.78万,False,2015.65万,False,1.26亿,False,0.4200,False,False,False,0.30,16.86%,37.19%,7.61%,False,False,False,False,False,False,False,False,False,False
2016-03-31,877.88万,False,807.11万,False,5266.79万,False,0.1700,False,False,False,0.32,16.67%,36.99%,3.22%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3986.28万,-21.58%,3877.77万,-21.42%,2.69亿,-7.34%,0.7800,5.25,1.31,2.57,1.13,14.83%,33.47%,15.18%,14.88%,199.17,2.65,135.62,63.54,2.25,0.98,0.98,0.35,25.78%
2014-12-31,5083.33万,34.69%,4934.89万,33.96%,2.90亿,15.65%,1.0000,5.32,1.27,2.67,0.92,17.42%,36.34%,21.08%,19.07%,196.46,2.54,141.99,54.47,2.03,1.02,1.02,0.39,27.48%
2013-12-31,3773.99万,3.89%,3683.92万,1.56%,2.51亿,8.51%,0.7400,4.39,1.27,1.79,0.98,15.03%,34.18%,19.17%,17.50%,189.52,2.71,133.06,56.46,1.88,0.83,0.83,0.48,31.64%
2012-12-31,3632.51万,False,3627.24万,False,2.31亿,False,0.7100,3.74,1.27,1.15,1.46,15.88%,33.72%,22.74%,20.41%,176.73,2.95,122.16,54.56,2.33,1.36,1.36,0.35,24.50%
