报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,3.69亿,73.94%,3.41亿,88.35%,12.12亿,53.72%,0.3500,4.42,2.62,0.55,0.58,30.39%,66.94%,10.84%,11.11%,67.12,3.46,52.02,15.10,2.14,1.81,1.81,0.20,16.72%
2021-03-31,1.31亿,112.15%,1.30亿,132.28%,5.17亿,52.88%,0.1710,6.25,4.07,0.82,0.55,25.28%,67.32%,3.99%,3.91%,88.60,1.24,72.48,16.13,1.95,1.65,1.65,0.25,20.27%
2020-12-31,5.36亿,78.31%,4.61亿,65.40%,19.27亿,31.20%,0.7310,6.00,4.07,0.58,1.35,27.79%,65.50%,23.82%,16.65%,73.87,6.82,52.80,21.08,2.81,2.51,2.51,0.21,17.20%
2020-09-30,3.83亿,67.65%,3.14亿,56.47%,13.25亿,30.37%,0.5300,3.99,2.32,0.38,1.02,28.92%,69.25%,17.75%,18.48%,93.63,3.63,74.34,19.29,1.39,1.05,1.05,0.32,24.02%
2020-06-30,2.12亿,55.02%,1.81亿,54.33%,7.88亿,24.03%,0.2900,4.26,2.32,0.65,0.53,26.89%,69.13%,10.06%,9.58%,103.19,2.19,82.20,20.99,1.84,1.44,1.44,0.30,22.81%
2020-03-31,6173.49万,45.16%,5608.11万,46.58%,3.38亿,19.12%,0.1200,3.97,2.32,0.44,0.19,18.25%,67.25%,3.04%,2.99%,105.15,1.13,79.33,25.82,1.64,1.29,1.29,0.31,23.77%
2019-12-31,3.00亿,142.67%,2.79亿,221.61%,14.68亿,19.39%,0.5800,3.84,2.32,0.32,1.02,20.44%,68.27%,15.08%,15.01%,91.60,5.63,63.97,27.63,1.64,1.26,1.26,0.28,21.80%
2019-09-30,2.29亿,75.23%,2.01亿,98.32%,10.16亿,19.09%,0.4400,3.71,2.32,0.19,0.58,22.48%,68.97%,11.41%,11.85%,93.44,3.87,69.72,23.73,2.25,1.63,1.63,0.18,15.05%
2019-06-30,1.37亿,73.72%,1.17亿,124.04%,6.36亿,14.39%,0.2600,3.93,2.32,0.41,0.36,21.50%,68.90%,6.90%,6.69%,103.11,2.34,76.81,26.29,2.54,1.96,1.96,0.19,15.81%
2019-03-31,4252.87万,65.65%,3825.88万,52.33%,2.84亿,14.62%,0.0800,3.75,2.32,0.24,0.02,14.95%,66.08%,2.19%,2.18%,100.88,1.34,67.28,33.60,2.55,2.01,2.01,0.18,15.18%
2018-12-31,1.24亿,-32.24%,8662.12万,-47.38%,12.30亿,4.95%,0.2000,3.61,2.41,0.15,0.64,10.06%,68.68%,6.77%,6.44%,100.06,5.02,71.65,28.40,2.09,1.72,1.72,0.26,20.69%
2018-09-30,1.30亿,11.52%,1.01亿,-11.72%,8.53亿,6.14%,0.2000,3.52,2.31,0.17,0.31,15.28%,68.62%,7.04%,6.97%,101.43,3.50,77.13,24.30,2.37,1.86,1.86,0.20,16.87%
2018-06-30,7871.36万,28.41%,5238.64万,-12.09%,5.56亿,6.97%,0.1100,3.53,2.29,0.19,0.13,14.17%,68.29%,4.31%,4.20%,106.79,2.26,79.59,27.20,2.40,1.91,1.91,0.20,16.44%
2018-03-31,2567.37万,25.10%,2511.56万,27.46%,2.48亿,-9.67%,0.0400,2.67,1.45,0.07,-0.0100,10.36%,68.31%,1.38%,1.35%,124.71,0.99,90.99,33.72,2.22,1.85,1.85,0.25,20.06%
2017-12-31,1.83亿,224.23%,1.65亿,184.04%,11.72亿,26.64%,0.2200,2.54,1.35,0.03,0.35,15.59%,70.97%,10.80%,10.25%,101.71,4.51,79.76,21.96,1.81,1.49,1.49,0.30,23.17%
2017-09-30,1.17亿,211.98%,1.15亿,175.66%,8.04亿,7.83%,0.1400,2.48,1.35,-0.03,0.19,16.64%,70.58%,7.05%,7.72%,100.60,3.33,81.16,19.44,1.91,1.55,1.55,0.24,19.21%
2017-06-30,6129.98万,142.32%,5959.28万,135.69%,5.19亿,23.77%,0.0700,1.80,1.02,-0.08,0.09,15.05%,70.87%,3.76%,4.66%,106.52,2.08,86.36,20.16,1.76,1.44,1.44,0.25,20.28%
2017-03-31,2052.26万,132.28%,1970.51万,123.15%,2.74亿,26.77%,0.0200,1.74,0.77,-0.15,0.07,7.48%,72.35%,1.27%,1.27%,105.58,1.06,84.91,20.67,1.57,1.30,1.30,0.30,22.80%
2016-12-31,-1.47亿,-129.39%,-1.96亿,-121.61%,9.25亿,-60.64%,-0.1600,1.72,0.77,-0.17,-0.28,-15.89%,72.82%,-15.93%,-9.19%,155.16,2.78,129.72,25.44,1.34,1.13,1.13,0.53,34.80%
2016-09-30,-1.04亿,-114.90%,-1.51亿,-227.53%,7.46亿,-66.08%,-0.1200,1.00,False,-0.12,-0.24,-14.01%,73.19%,-11.06%,-11.71%,144.91,2.26,119.23,25.68,0.79,0.59,0.59,1.27,55.94%
2016-06-30,-1.45亿,-123.64%,-1.67亿,-483.82%,4.20亿,-75.14%,-0.1600,0.95,False,-0.17,-0.28,-34.52%,74.29%,-15.68%,-17.01%,186.63,1.12,161.03,25.60,0.76,0.53,0.53,1.30,56.54%
2016-03-31,-6357.44万,-120.18%,-8512.87万,-741.16%,2.16亿,-73.30%,-0.0700,1.04,False,-0.08,-0.18,-29.38%,71.23%,-6.59%,-6.82%,170.45,0.65,139.41,31.04,0.91,0.70,0.70,0.97,49.23%
2015-12-31,5.00亿,74.36%,-8839.37万,-260.49%,23.51亿,107.28%,0.5600,1.11,False,-0.0049,0.43,21.27%,76.34%,46.22%,50.20%,46.23,9.52,37.81,8.42,1.10,0.84,0.84,0.83,45.24%
2015-09-30,7.01亿,213.36%,1.19亿,161.77%,21.98亿,193.12%,0.7800,1.34,False,0.25,0.71,31.89%,77.75%,53.73%,58.56%,38.29,8.55,31.57,6.71,1.75,1.54,1.54,0.49,33.08%
2015-06-30,6.13亿,329.50%,4350.86万,34.35%,16.88亿,278.43%,0.6800,3.48,0.48,1.68,1.53,36.31%,78.47%,48.68%,39.36%,46.79,4.35,41.42,5.37,2.76,2.42,2.42,0.36,26.54%
2015-03-31,3.15亿,2256.98%,1327.72万,-0.58%,8.10亿,10.63%,0.3500,4.14,2.36,0.49,0.11,34.40%,69.24%,2.06%,2.04%,151.06,1.22,73.85,77.21,29.99,29.29,29.29,0.03,2.84%
2014-12-31,2.87亿,585.07%,5507.80万,41.76%,11.34亿,22.37%,0.3200,4.06,2.36,0.41,0.37,36.27%,71.38%,8.68%,8.78%,132.08,5.32,67.70,64.38,30.29,29.66,29.66,0.03,2.81%
2014-09-30,2.24亿,600.29%,4538.20万,47.97%,7.50亿,23.20%,0.2500,3.99,2.36,0.40,0.28,39.03%,72.07%,7.07%,7.34%,135.02,3.57,75.58,59.43,27.95,27.29,27.29,0.03,3.02%
2014-06-30,1.43亿,647.76%,3238.38万,74.51%,4.46亿,30.58%,0.3200,4.20,2.36,0.61,0.14,39.20%,73.05%,4.94%,4.82%,148.63,2.16,83.36,65.27,24.22,23.58,23.58,0.04,3.44%
2014-03-31,1336.56万,61.50%,1335.48万,63.42%,3551.20万,22.35%,0.0800,4.08,2.36,0.49,0.11,37.64%,74.96%,2.07%,2.05%,151.01,0.90,99.70,51.31,12.35,12.06,12.06,0.07,6.52%
2013-12-31,4187.58万,-45.61%,3885.19万,-46.70%,1.28亿,-21.78%,0.2600,4.00,2.36,0.41,0.35,32.60%,72.10%,6.45%,6.54%,164.33,4.00,90.11,74.23,48.17,47.32,47.32,0.02,1.98%
2013-09-30,3194.54万,-45.68%,3066.88万,-47.27%,9747.97万,-22.72%,0.2000,3.94,2.36,0.38,0.26,32.77%,71.57%,4.88%,5.07%,171.33,2.90,93.05,78.28,10.55,10.35,10.35,0.08,7.28%
2013-06-30,1908.29万,-50.74%,1855.73万,-51.52%,6337.05万,-22.95%,0.1200,4.11,2.36,0.55,0.13,30.11%,70.87%,2.95%,2.90%,190.69,1.83,98.52,92.17,41.18,40.23,40.23,0.02,1.89%
2013-03-31,827.59万,-29.95%,817.22万,-30.69%,2902.51万,-14.91%,0.0500,4.04,2.36,0.49,0.03,28.51%,71.20%,1.29%,1.28%,214.19,0.80,112.64,101.55,43.53,42.51,42.51,0.02,1.82%
2012-12-31,7698.76万,65.63%,7288.97万,68.93%,1.64亿,39.25%,0.4800,3.99,2.36,0.43,0.49,46.88%,74.94%,12.11%,12.06%,151.55,4.15,86.80,64.75,39.18,38.36,38.36,0.02,2.04%
2012-09-30,5881.21万,76.85%,5816.15万,84.35%,1.26亿,47.54%,0.3700,3.87,2.36,0.36,0.37,46.63%,74.73%,9.21%,9.49%,154.77,2.93,92.29,62.48,26.87,26.21,26.21,0.03,2.97%
2012-06-30,3874.17万,88.61%,3828.03万,94.37%,8224.05万,42.83%,0.2400,8.10,5.71,1.06,0.39,47.11%,75.03%,6.16%,5.98%,170.06,1.85,97.04,73.02,30.05,29.34,29.34,0.03,2.68%
2012-03-31,1181.51万,31.09%,1179.02万,37.98%,3411.18万,20.41%,0.0700,7.76,5.71,0.80,0.15,34.64%,73.98%,1.92%,1.90%,180.82,0.82,109.74,71.08,33.37,32.54,32.54,0.02,2.43%
2011-12-31,4648.17万,8.28%,4314.73万,6.57%,1.18亿,8.32%,0.3100,7.61,5.71,0.65,0.46,39.41%,71.63%,9.52%,7.63%,173.89,3.52,102.30,71.58,36.35,35.62,35.62,0.02,2.26%
2011-09-30,3325.61万,10.53%,3154.93万,False,8549.26万,7.27%,0.2300,7.45,5.71,0.57,0.27,38.90%,71.42%,7.41%,5.58%,183.86,2.51,107.76,76.09,41.39,40.48,40.48,0.02,1.99%
2011-06-30,2054.04万,17.23%,1969.46万,16.21%,5757.89万,16.17%,0.2900,7.69,5.71,0.81,0.19,35.67%,70.99%,5.60%,3.34%,169.92,1.81,99.56,70.36,39.25,38.49,38.49,0.02,2.12%
2011-03-31,901.32万,-1.42%,854.48万,False,2832.88万,7.20%,0.1100,7.55,5.71,0.67,0.07,31.82%,71.46%,7.33%,1.49%,171.87,0.89,101.55,70.33,8.89,8.74,8.74,0.10,9.48%
2010-12-31,4292.58万,21.04%,4048.86万,33.99%,1.09亿,19.07%,0.7200,1.97,0.0100,0.74,0.66,39.43%,73.27%,41.07%,36.23%,154.44,3.46,104.16,50.27,1.23,1.06,1.06,0.48,32.56%
2010-09-30,3008.72万,False,False,False,7969.90万,False,0.5000,False,False,False,False,37.75%,73.32%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1752.07万,False,1694.70万,False,4956.33万,False,0.2900,False,False,False,0.26,35.35%,73.71%,15.33%,False,False,False,False,False,False,False,False,False,False
2010-03-31,914.27万,False,False,False,2642.61万,False,0.1500,False,False,False,0.10,34.60%,74.55%,8.30%,False,False,False,False,False,False,False,False,False,False
2009-12-31,3546.37万,81.16%,3021.83万,63.35%,9144.20万,4.81%,0.5900,1.76,0.0100,0.63,0.74,38.78%,71.02%,40.38%,33.60%,178.40,3.20,112.55,65.85,9.43,8.46,8.46,0.08,7.66%
2008-12-31,1957.56万,False,1849.90万,False,8724.35万,False,0.3300,1.17,0.0100,0.12,0.51,22.44%,56.15%,23.66%,27.93%,176.63,4.34,82.90,93.72,1.71,1.52,1.52,0.68,40.34%
