报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,1.00亿,8.19%,8632.02万,-18.31%,7.01亿,7.84%,0.1500,3.04,0.57,1.27,0.21,14.15%,30.73%,4.80%,4.46%,172.87,1.96,137.72,35.15,7.34,5.74,5.74,0.20,16.05%
2019-06-30,7129.66万,7.31%,6328.83万,-20.59%,4.80亿,15.18%,0.1100,3.00,0.57,1.23,0.09,14.69%,32.10%,3.52%,3.21%,173.66,1.31,136.99,36.67,6.90,5.17,5.17,0.20,16.54%
2019-03-31,2389.11万,25.46%,2452.36万,-13.26%,1.86亿,2.86%,0.0400,2.80,0.36,1.23,0.0064,12.59%,38.54%,1.25%,1.17%,206.09,0.44,206.09,False,7.93,5.95,5.95,0.29,21.97%
2018-12-31,8315.34万,-48.29%,9988.91万,-29.36%,9.19亿,1.89%,0.1300,2.64,0.18,1.24,0.17,8.60%,32.26%,4.61%,4.34%,164.19,2.56,140.70,23.50,8.10,4.79,4.79,0.36,25.82%
2018-09-30,9288.60万,-25.72%,1.06亿,-13.85%,6.50亿,4.96%,0.1400,2.66,0.18,1.28,0.03,13.91%,31.55%,5.24%,4.86%,174.53,2.02,133.88,40.66,10.24,6.39,6.39,0.34,24.68%
2018-06-30,6643.79万,-21.86%,7969.55万,2.94%,4.17亿,0.41%,0.1000,2.62,0.18,1.24,-0.02,15.68%,34.24%,3.88%,3.53%,188.09,1.18,152.75,35.34,11.22,6.88,6.88,0.33,24.22%
2018-03-31,1904.27万,-40.05%,2827.14万,44.47%,1.80亿,16.59%,0.0300,2.59,0.18,1.22,-0.04,10.07%,35.88%,1.12%,1.12%,226.49,0.48,187.03,39.45,5.33,3.73,3.73,0.13,11.17%
2017-12-31,1.61亿,-28.80%,1.41亿,-31.46%,9.02亿,7.94%,0.2400,2.57,0.18,1.19,0.21,17.75%,36.19%,9.86%,9.52%,140.04,3.03,118.67,21.37,4.69,3.51,3.51,0.15,12.47%
2017-09-30,1.25亿,-18.98%,1.23亿,-18.21%,6.19亿,2.91%,0.1900,2.52,0.18,1.16,0.04,19.98%,40.38%,7.74%,7.55%,178.03,1.87,144.77,33.26,7.16,5.45,5.45,0.10,8.60%
2017-06-30,8501.98万,-13.82%,7741.95万,-20.66%,4.15亿,5.09%,0.1300,2.46,0.18,1.10,-0.06,20.21%,39.41%,5.30%,5.26%,164.08,1.40,128.56,35.52,8.64,6.90,6.90,0.08,7.44%
2017-03-31,3176.18万,32.31%,1956.97万,-15.75%,1.55亿,-0.87%,0.0500,2.37,0.18,1.02,-0.11,20.20%,34.95%,1.97%,2.03%,180.40,0.62,145.26,35.15,5.97,4.72,4.72,0.12,10.77%
2016-12-31,2.26亿,-8.55%,2.06亿,-15.75%,8.36亿,-10.25%,0.3400,2.42,0.18,1.07,0.34,26.74%,43.20%,15.01%,14.18%,127.20,3.39,106.15,21.05,7.38,5.28,5.28,0.10,8.59%
2016-09-30,1.54亿,-15.52%,1.50亿,-20.68%,6.02亿,-10.69%,0.2400,2.32,0.18,1.00,0.19,25.35%,42.65%,10.49%,10.14%,129.08,2.92,92.55,36.54,9.06,6.59,6.59,0.08,6.91%
2016-06-30,9865.57万,0.40%,9758.47万,0.11%,3.95亿,-9.72%,0.1500,2.24,0.19,0.91,0.09,24.64%,43.71%,6.75%,6.71%,136.40,1.84,97.67,38.74,8.65,6.30,6.30,0.08,7.54%
2016-03-31,2400.52万,6.20%,2322.73万,0.30%,1.56亿,-7.15%,0.0400,2.22,0.18,0.90,-0.02,14.92%,40.02%,1.67%,1.65%,164.87,0.74,121.85,43.01,7.67,6.44,6.44,0.10,8.62%
2015-12-31,2.47亿,25.06%,2.45亿,24.95%,9.31亿,-3.97%,0.3800,2.18,0.17,0.86,0.60,26.23%,42.68%,18.79%,17.31%,118.46,3.70,97.24,21.22,8.71,7.56,7.56,0.09,7.89%
2015-09-30,1.83亿,36.03%,1.89亿,41.45%,6.74亿,-1.89%,0.2800,2.05,0.14,0.81,0.38,26.89%,43.33%,14.15%,13.64%,139.69,2.55,105.81,33.89,8.10,6.64,6.64,0.10,8.48%
2015-06-30,9826.24万,30.38%,9747.57万,28.60%,4.38亿,-1.21%,0.1500,1.94,0.16,0.68,0.21,22.37%,39.03%,7.78%,7.75%,136.12,1.73,104.11,32.01,8.70,6.89,6.89,0.09,7.87%
2015-03-31,2260.32万,31.88%,2315.73万,36.36%,1.68亿,6.29%,0.0300,1.91,0.15,0.66,0.04,13.39%,34.06%,1.83%,1.81%,175.41,0.65,139.17,36.24,9.53,7.19,7.19,0.08,7.18%
2014-12-31,1.97亿,33.71%,1.96亿,34.47%,9.70亿,2.66%,0.3000,1.87,0.14,0.63,0.47,20.45%,36.83%,17.24%,16.11%,112.74,3.90,92.27,20.48,8.29,6.25,6.25,0.09,8.31%
2014-09-30,1.34亿,30.07%,1.34亿,29.63%,6.87亿,2.99%,0.2100,1.77,0.14,False,0.22,19.60%,36.99%,12.12%,11.61%,135.63,2.51,107.48,28.14,5.95,4.10,4.10,0.14,11.63%
2014-06-30,7536.44万,40.96%,7579.56万,41.48%,4.43亿,-1.05%,0.1200,1.68,0.14,0.47,0.18,17.04%,35.34%,6.93%,6.86%,128.54,1.81,99.21,29.33,5.48,3.98,3.98,0.15,12.36%
2014-03-31,1713.95万,97.71%,1698.27万,27.79%,1.58亿,-1.29%,0.0300,3.28,0.97,1.16,0.21,10.85%,31.12%,1.61%,1.60%,155.18,0.70,127.71,27.47,7.25,5.07,5.07,0.11,9.94%
2013-12-31,1.48亿,118.04%,1.46亿,134.08%,9.45亿,6.73%,0.2300,3.22,0.97,1.11,0.16,15.58%,31.62%,15.34%,13.99%,95.43,4.57,78.82,16.62,8.18,5.55,5.55,0.10,8.69%
2013-09-30,1.03亿,90.31%,1.03亿,114.17%,6.67亿,3.32%,0.1600,3.09,0.97,1.02,-0.07,15.40%,30.52%,11.05%,10.22%,111.86,3.08,87.65,24.21,5.38,3.59,3.59,0.15,13.19%
2013-06-30,5346.55万,83.13%,5357.28万,91.36%,4.48亿,2.62%,0.0900,4.40,1.96,1.30,-0.54,11.80%,28.54%,5.96%,5.56%,112.62,2.11,85.17,27.45,5.74,3.65,3.65,0.14,12.25%
2013-03-31,866.90万,58.78%,1328.94万,238.04%,1.60亿,-9.67%,0.0300,4.24,2.00,1.09,-0.52,4.92%,27.28%,1.48%,0.94%,145.20,0.80,113.08,32.12,3.77,2.44,2.44,0.24,18.91%
2012-12-31,6772.44万,52.20%,6225.82万,51.23%,8.85亿,1.33%,0.2800,3.63,0.85,1.57,1.07,7.62%,22.18%,12.30%,11.67%,101.21,4.20,85.75,15.47,2.47,1.59,1.59,0.34,24.19%
2012-09-30,5425.98万,59.86%,4814.87万,76.48%,6.45亿,0.52%,0.2300,3.55,0.85,1.53,0.33,8.43%,22.66%,9.89%,9.57%,119.86,2.76,97.75,22.11,2.37,1.11,1.11,0.40,27.54%
2012-06-30,2919.52万,38.84%,2799.63万,46.35%,4.36亿,1.87%,0.1800,3.39,0.85,1.38,0.23,6.77%,21.56%,5.45%,5.39%,113.28,2.01,89.38,23.89,2.54,1.44,1.44,0.37,26.52%
2012-03-31,545.97万,34.92%,393.13万,-2.32%,1.77亿,2.78%,0.0300,3.24,0.85,1.23,-0.36,3.09%,16.78%,1.03%,1.05%,146.61,0.77,116.76,29.85,2.34,1.06,1.06,0.40,28.30%
2011-12-31,4449.75万,-27.92%,4116.79万,-29.80%,8.73亿,21.16%,0.2800,3.31,0.85,1.29,-0.46,5.00%,18.24%,8.80%,8.42%,89.75,4.79,75.09,14.66,2.89,1.41,1.41,0.29,22.02%
2011-09-30,3394.12万,-19.66%,2728.26万,-36.25%,6.42亿,22.36%,0.2100,3.19,0.80,1.26,-0.70,5.37%,17.22%,7.31%,6.66%,90.97,3.93,68.76,22.21,3.67,1.96,1.96,0.20,16.44%
2011-06-30,2102.87万,-7.61%,1912.99万,-14.07%,4.28亿,26.21%,0.1300,2.84,0.53,1.18,-0.50,4.98%,17.15%,4.68%,4.63%,91.38,2.70,66.74,24.64,3.42,1.88,1.88,0.36,25.78%
2011-03-31,404.67万,4.67%,402.45万,14.64%,1.73亿,34.31%,0.0300,3.33,0.84,1.33,-0.64,2.26%,17.64%,0.92%,0.91%,101.32,1.20,74.98,26.34,3.22,2.04,2.04,0.39,27.44%
2010-12-31,6173.47万,31.05%,5863.99万,49.34%,7.21亿,24.32%,0.3900,3.30,0.84,1.30,0.45,8.57%,23.14%,14.99%,14.04%,72.82,6.36,56.56,16.26,2.34,1.58,1.58,0.34,24.90%
2010-09-30,4224.79万,47.00%,4279.86万,57.37%,5.25亿,29.49%,0.2600,3.14,0.83,1.20,-0.15,8.04%,23.20%,10.47%,10.09%,81.85,4.79,56.37,25.48,2.15,1.49,1.49,0.39,27.37%
2010-06-30,2276.13万,82.16%,2226.24万,118.53%,3.39亿,34.05%,0.1400,3.00,0.83,1.06,-0.14,6.67%,22.19%,5.74%,5.70%,79.64,3.34,53.95,25.69,2.34,1.55,1.55,0.33,24.34%
2010-03-31,386.60万,27.10%,351.06万,233.79%,1.29亿,29.73%,0.0400,4.38,1.74,1.47,-0.18,2.75%,22.25%,1.00%,0.99%,104.67,1.16,77.47,27.20,2.15,1.33,1.33,0.40,28.26%
2009-12-31,4710.84万,138.46%,3926.61万,122.33%,5.80亿,4.86%,0.5300,4.34,1.75,1.43,0.94,8.18%,22.62%,13.72%,12.21%,88.83,5.12,70.32,18.51,2.03,1.53,1.53,0.45,30.37%
2009-09-30,2874.07万,112.92%,2719.62万,107.20%,4.05亿,-9.86%,0.2200,4.13,1.74,1.28,0.34,7.16%,23.07%,0.0000%,7.84%,102.19,3.56,75.89,26.31,2.21,1.54,1.54,0.40,28.20%
2009-06-30,1249.53万,61.59%,1018.72万,38.58%,2.53亿,-14.24%,0.0900,4.76,2.31,1.31,0.59,4.97%,20.61%,3.71%,3.55%,103.59,2.33,77.29,26.30,2.18,1.54,1.54,0.41,28.58%
2009-03-31,304.16万,9.07%,105.17万,-61.19%,9908.93万,-17.62%,0.0300,4.39,2.02,1.23,0.14,2.90%,12.57%,0.0000%,0.94%,126.53,0.96,93.62,32.90,1.98,1.41,1.41,0.49,32.28%
2008-12-31,1975.51万,-20.36%,1766.12万,-25.28%,5.53亿,-0.46%,0.2400,4.32,1.99,1.19,0.27,3.50%,15.70%,7.68%,6.18%,87.31,5.25,68.57,18.74,2.27,1.26,1.26,0.38,27.22%
2008-09-30,1349.86万,-13.19%,1312.58万,False,4.50亿,8.16%,0.1700,4.26,2.01,1.13,-0.75,2.91%,14.85%,0.0000%,4.28%,96.36,4.21,64.10,32.26,2.21,1.36,1.36,0.55,34.85%
2008-06-30,773.28万,-18.39%,735.13万,False,2.95亿,10.95%,0.1300,4.18,2.01,1.06,-0.59,2.51%,14.27%,3.83%,2.50%,90.61,3.11,57.92,32.70,2.19,1.57,1.57,0.64,38.63%
2008-03-31,278.88万,636.99%,271.00万,616.16%,1.20亿,20.81%,0.0500,2.61,0.13,1.36,-0.45,2.11%,13.32%,False,1.95%,100.85,1.22,73.79,27.06,1.18,0.55,0.55,1.46,58.11%
2007-12-31,2480.67万,36.11%,2363.80万,39.68%,5.55亿,20.45%,0.4500,2.56,0.13,1.28,1.11,4.39%,16.63%,19.30%,17.62%,76.27,6.15,58.54,17.73,0.99,0.57,0.57,1.45,57.87%
2007-09-30,1554.88万,False,False,False,4.16亿,False,0.2800,False,False,False,False,3.66%,15.34%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,947.49万,False,False,False,2.66亿,False,0.1700,False,False,False,False,3.45%,14.73%,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,37.84万,False,37.84万,False,9955.76万,False,0.0100,False,False,False,0.10,0.24%,10.35%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,1822.55万,-5.64%,1692.32万,-10.47%,4.61亿,28.54%,0.3600,2.12,0.13,0.86,0.25,3.82%,15.58%,18.75%,15.64%,73.51,6.58,54.72,18.78,1.05,0.48,0.48,1.38,56.43%
2005-12-31,1931.50万,False,1890.31万,False,3.59亿,False,0.3900,1.77,0.04,0.63,0.56,5.47%,16.35%,24.57%,21.84%,70.65,7.37,48.87,21.79,0.96,0.47,0.47,1.08,49.53%
