报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,5441.12万,-30.21%,5047.57万,-34.45%,5.52亿,-9.43%,0.0700,4.66,1.32,2.22,0.03,9.85%,27.36%,2.10%,2.08%,258.64,0.45,199.25,59.39,1.69,0.91,0.91,0.72,41.78%
2018-12-31,3.45亿,-5.98%,3.28亿,-5.11%,29.74亿,9.01%,0.4500,4.56,1.32,2.12,0.53,11.59%,25.21%,14.45%,13.42%,163.64,2.98,120.79,42.85,1.85,1.16,1.16,0.69,40.68%
2018-09-30,3.39亿,24.62%,3.30亿,25.30%,22.61亿,12.04%,0.4400,4.57,1.32,2.21,0.34,14.98%,27.29%,14.97%,13.55%,123.06,2.19,123.06,False,1.70,0.94,0.94,0.47,31.92%
2018-06-30,2.34亿,16.45%,2.27亿,13.93%,14.77亿,13.30%,0.3100,4.38,1.32,2.02,0.05,15.86%,28.97%,9.84%,9.77%,180.45,1.40,128.45,52.00,1.62,0.92,0.92,0.53,34.47%
2018-03-31,7796.47万,4.92%,7700.66万,5.21%,6.10亿,13.34%,0.1400,4.31,1.32,1.95,-0.0018,12.79%,27.39%,3.36%,3.30%,209.39,0.57,158.95,50.44,1.72,0.85,0.85,0.46,31.67%
2017-12-31,3.67亿,61.07%,3.45亿,57.26%,27.29亿,21.60%,0.7400,4.17,1.32,1.81,0.85,13.43%,27.69%,21.62%,16.06%,158.86,3.10,116.23,42.64,1.74,0.75,0.75,0.45,30.96%
2017-09-30,2.72亿,98.20%,2.63亿,96.22%,20.18亿,24.28%,0.5700,4.00,1.32,1.66,0.62,13.47%,28.34%,17.98%,12.41%,162.03,2.35,114.90,47.13,1.61,1.06,1.06,0.60,37.43%
2017-06-30,2.01亿,False,1.99亿,False,13.04亿,False,0.4200,3.26,0.49,1.75,0.30,15.43%,30.81%,13.57%,12.85%,180.71,1.43,126.31,54.41,1.09,0.62,0.62,0.96,48.89%
2017-03-31,7430.81万,False,7319.46万,False,5.38亿,False,0.1500,False,False,False,0.13,13.81%,30.51%,5.18%,False,False,False,False,False,False,False,False,False,False
2016-12-31,2.28亿,449.71%,2.20亿,570.41%,22.44亿,18.29%,0.4700,2.91,0.49,1.40,1.66,10.14%,25.29%,17.64%,16.27%,192.75,2.55,141.25,51.50,0.97,0.56,0.56,1.10,52.38%
2016-09-30,1.37亿,False,1.34亿,False,16.24亿,False,0.2900,False,False,False,1.28,8.45%,24.88%,11.01%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4139.59万,-48.67%,3274.45万,-53.47%,18.97亿,-2.32%,0.0900,2.47,0.49,0.98,0.98,2.18%,21.02%,3.54%,3.49%,262.36,1.86,193.53,68.83,0.87,0.46,0.46,1.64,62.06%
2015-06-30,3267.60万,False,2892.60万,False,9.56亿,False,0.0700,2.46,0.49,0.97,0.34,3.42%,20.78%,2.78%,2.77%,287.17,0.87,206.21,80.96,0.87,0.44,0.44,1.86,65.05%
2014-12-31,8064.03万,-30.21%,7036.56万,-31.71%,19.42亿,4.86%,0.1700,2.42,0.49,0.93,0.45,4.15%,20.58%,7.19%,6.95%,270.86,1.72,208.76,62.11,0.86,0.42,0.42,1.98,66.39%
2013-12-31,1.16亿,-14.17%,1.03亿,-19.79%,18.52亿,8.64%,0.2400,2.25,0.49,0.76,0.24,6.24%,21.81%,11.28%,10.69%,260.87,1.72,209.19,51.68,0.87,0.43,0.43,2.34,70.06%
2012-12-31,1.35亿,False,1.28亿,False,17.05亿,False,0.2900,2.01,0.49,0.53,0.39,7.90%,24.28%,15.40%,13.93%,271.10,1.64,219.47,51.63,0.82,0.41,0.41,2.33,69.95%
