报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-14.76亿,43.99%,-11.91亿,56.21%,26.60亿,12.78%,-0.3765,0.96,0.49,-0.47,-0.02,-69.20%,13.56%,-30.63%,-39.20%,478.93,1.00,358.85,120.08,0.69,0.30,0.29,1.85,69.67%
2021-09-30,-4.12亿,-195.75%,-2.46亿,-30.42%,19.28亿,-0.40%,-0.1052,1.22,0.51,-0.20,-0.03,-22.42%,12.20%,-7.73%,-8.59%,538.31,0.67,405.83,132.48,0.82,0.35,0.35,1.49,61.86%
2021-06-30,-2.40亿,-43.71%,-1.40亿,35.38%,12.41亿,-16.17%,-0.0612,1.27,0.51,-0.15,-0.04,-20.91%,10.82%,-4.42%,-4.81%,545.59,0.44,411.24,134.35,0.77,0.33,0.32,1.38,59.91%
2021-03-31,-4453.61万,-14789.18%,-6422.74万,46.31%,6.04亿,-11.92%,-0.0114,1.49,0.51,-0.11,-0.11,-10.26%,9.76%,-0.76%,-0.76%,551.77,0.22,414.17,137.59,0.74,0.30,0.30,1.23,56.82%
2020-12-31,-26.35亿,-40705.03%,-27.19亿,-875.29%,23.59亿,-32.62%,-0.6721,1.50,0.51,-0.10,-0.05,-125.28%,4.66%,-35.72%,-44.87%,498.12,0.96,376.65,121.47,0.67,0.29,0.29,1.34,58.81%
2020-09-30,-1.39亿,-271.18%,-1.89亿,-17.91%,19.36亿,-20.70%,-0.0356,2.21,0.26,0.78,-0.08,-9.49%,14.02%,-1.59%,-1.61%,493.26,0.72,374.32,118.93,0.64,0.29,0.29,0.91,47.82%
2020-06-30,-1.67亿,-207.03%,-2.16亿,-226.76%,14.80亿,-8.01%,-0.0426,2.22,0.27,0.77,-0.04,-13.81%,10.49%,-1.90%,-1.92%,410.69,0.58,310.51,100.18,0.51,0.17,0.17,0.95,48.99%
2020-03-31,30.32万,-99.27%,-1.20亿,-290.64%,6.86亿,-21.75%,0.0001,2.27,0.28,0.82,-0.12,-2.67%,6.10%,0.0034%,0.0034%,419.03,0.29,314.69,104.35,0.63,0.26,0.26,0.94,48.72%
2019-12-31,648.83万,-99.68%,-2.79亿,26.19%,35.01亿,-11.92%,0.0017,2.27,0.28,0.82,-0.0083,-1.12%,10.55%,0.07%,0.07%,309.05,1.48,242.64,66.42,0.57,0.21,0.21,0.93,48.40%
2019-09-30,8147.06万,1396.26%,-1.60亿,-177.82%,24.41亿,-18.02%,0.0208,2.32,0.27,0.83,-0.05,2.36%,10.77%,0.89%,0.89%,334.50,1.05,256.87,77.63,0.60,0.21,0.21,0.89,47.14%
2019-06-30,1.56亿,41483.65%,-6613.71万,-4.70%,16.09亿,-15.80%,0.0398,2.36,0.28,0.81,-0.05,8.53%,10.15%,1.67%,1.68%,331.29,0.71,255.32,75.98,0.61,0.22,0.22,0.87,46.60%
2019-03-31,4157.02万,-6.58%,-3062.28万,-139.23%,8.76亿,-14.62%,0.0106,2.38,0.30,0.79,-0.04,2.96%,9.30%,0.44%,0.45%,293.84,0.40,225.23,68.61,0.57,0.23,0.23,0.90,47.52%
2018-12-31,20.06亿,670.74%,-3.78亿,-1791.24%,39.74亿,-8.89%,0.5118,2.35,0.57,0.52,-0.03,48.29%,12.58%,24.56%,21.75%,259.06,1.84,195.90,63.17,0.56,0.20,0.20,0.91,47.49%
2018-09-30,544.50万,-97.80%,-5764.99万,-195.36%,29.78亿,-7.12%,0.0014,1.81,0.39,0.29,-0.11,-0.53%,14.93%,0.08%,0.08%,314.34,1.19,226.34,88.01,0.70,0.33,0.33,1.53,58.39%
2018-06-30,-37.70万,-100.16%,-6316.84万,-214.09%,19.11亿,-16.99%,-0.0001,1.73,0.26,0.34,-0.09,-1.15%,14.36%,-0.01%,-0.0056%,287.00,0.90,200.83,86.18,0.71,0.38,0.38,1.45,57.01%
2018-03-31,4449.71万,-18.44%,-1280.03万,-126.17%,10.26亿,-8.63%,0.0114,1.74,0.26,0.35,-0.05,4.25%,13.54%,0.66%,0.65%,267.83,0.50,178.54,89.29,0.73,0.45,0.45,1.49,57.44%
2017-12-31,2.60亿,13.07%,2233.40万,-89.88%,43.62亿,11.09%,0.0664,1.72,0.52,0.09,-0.08,6.89%,18.52%,3.87%,3.85%,228.66,2.29,157.32,71.34,0.72,0.42,0.42,1.39,55.64%
2017-09-30,2.48亿,13.20%,6045.45万,-72.05%,32.07亿,22.89%,0.0632,1.74,0.26,0.35,-0.15,9.22%,20.49%,3.68%,3.64%,230.96,1.77,152.63,78.33,0.89,0.58,0.58,1.30,54.03%
2017-06-30,2.41亿,41.89%,5536.63万,-67.20%,23.02亿,37.37%,0.0614,1.79,0.26,0.40,-0.08,12.53%,21.33%,3.60%,3.44%,207.86,1.31,136.91,70.95,0.99,0.72,0.72,1.25,53.01%
2017-03-31,5455.73万,-35.39%,4891.61万,-41.90%,11.23亿,35.23%,0.0139,1.69,0.18,0.35,-0.06,5.34%,19.28%,0.83%,0.82%,211.05,0.67,133.69,77.36,0.83,0.54,0.54,1.24,54.17%
2016-12-31,2.30亿,-34.54%,2.21亿,278.87%,39.27亿,39.45%,0.0587,1.67,0.43,0.08,-0.06,5.81%,19.83%,3.48%,3.53%,203.31,2.71,132.81,70.50,0.77,0.53,0.53,1.24,54.54%
2016-09-30,2.19亿,-26.69%,2.16亿,171.93%,26.09亿,35.13%,0.0559,1.67,0.17,0.33,-0.11,8.55%,20.11%,3.29%,3.35%,225.24,1.95,138.43,86.81,0.81,0.59,0.59,0.96,48.14%
2016-06-30,1.70亿,-18.59%,1.69亿,190.60%,16.76亿,37.19%,0.0433,4.24,1.60,1.22,-0.24,10.67%,20.44%,2.59%,2.59%,223.12,1.27,142.11,81.01,0.85,0.61,0.61,0.83,44.49%
2016-03-31,8444.72万,-2.66%,8419.41万,424.37%,8.30亿,41.23%,0.0215,4.17,1.60,1.17,-0.21,10.43%,18.67%,1.32%,1.33%,219.72,0.66,137.05,82.67,1.41,1.15,1.15,0.76,42.12%
2015-12-31,3.52亿,103.34%,5824.56万,147.51%,28.16亿,9.16%,0.0897,4.26,2.24,0.49,0.02,12.53%,15.43%,5.26%,5.26%,188.86,3.04,118.47,70.39,1.46,0.71,0.71,0.61,37.01%
2015-09-30,2.99亿,215.13%,7953.49万,8.54%,19.31亿,-4.66%,0.0762,4.23,1.64,1.18,-0.05,15.99%,9.69%,3.84%,3.83%,203.53,2.37,114.12,89.41,2.76,1.44,1.44,0.56,35.50%
2015-06-30,2.08亿,169.86%,5809.54万,0.05%,12.20亿,-2.68%,0.1330,4.49,1.64,1.14,-0.05,17.70%,9.46%,2.61%,2.55%,202.46,1.57,114.96,87.49,2.36,1.10,1.10,0.63,38.12%
2015-03-31,8675.37万,97.40%,1605.63万,-59.06%,5.87亿,1.84%,0.0553,4.28,1.55,1.27,-0.04,14.29%,8.66%,1.10%,1.08%,210.66,0.77,117.05,93.61,2.13,0.79,0.79,0.70,40.49%
2014-12-31,1.73亿,220.66%,-1.23亿,49.04%,25.74亿,29.47%,0.1096,4.12,2.20,0.60,0.82,6.94%,20.34%,3.23%,2.68%,193.43,2.95,122.21,71.22,2.10,0.85,0.85,0.75,42.02%
2014-09-30,9477.38万,10.08%,7327.39万,18.29%,16.36亿,20.55%,0.0604,3.73,1.20,1.18,-0.28,5.84%,19.63%,1.62%,1.62%,366.27,1.25,216.26,150.01,1.23,0.51,0.51,1.24,54.67%
2014-06-30,7725.96万,3.43%,5806.51万,14.18%,10.30亿,12.19%,0.0493,3.65,1.25,1.17,-0.11,7.68%,17.35%,1.32%,1.35%,332.70,0.99,182.63,150.08,1.19,0.68,0.68,1.24,54.50%
2014-03-31,4394.84万,8.87%,3922.38万,12.75%,4.71亿,3.59%,0.0280,3.74,1.25,1.25,-0.05,9.05%,17.05%,0.75%,0.75%,344.63,0.46,194.55,150.08,1.25,0.70,0.70,1.03,50.30%
2013-12-31,-1.43亿,-73.16%,-2.41亿,-9.47%,19.88亿,6.88%,0.0832,3.05,1.23,0.58,-0.23,-6.99%,12.28%,2.25%,-2.99%,264.10,2.19,164.51,99.59,0.97,0.53,0.53,1.39,57.51%
2013-09-30,8609.44万,-21.88%,6194.68万,-42.48%,13.57亿,-0.10%,0.0549,3.72,1.29,1.20,-0.14,6.70%,21.85%,1.47%,1.47%,363.68,1.24,217.08,146.60,0.89,0.52,0.52,0.97,48.75%
2013-06-30,7469.76万,-6.48%,5085.31万,-34.57%,9.18亿,4.65%,0.0476,3.66,1.23,1.20,-0.07,8.44%,21.99%,1.30%,1.30%,342.87,0.89,202.68,140.19,0.85,0.50,0.50,0.96,48.28%
2013-03-31,4036.89万,-10.21%,3478.91万,-22.63%,4.54亿,20.96%,0.0257,3.74,1.24,1.28,-0.06,9.23%,18.46%,0.69%,0.69%,329.99,0.46,195.82,134.17,0.91,0.59,0.59,1.02,49.95%
2012-12-31,-8277.70万,-226.82%,-2.20亿,-276.75%,18.60亿,5.89%,0.1084,3.23,1.21,0.79,-0.18,-4.10%,14.85%,2.93%,-1.63%,266.97,2.18,165.29,101.68,0.77,0.50,0.50,1.26,55.13%
2012-09-30,1.10亿,20.56%,1.08亿,20.27%,13.58亿,15.10%,0.0703,3.67,1.24,1.23,-0.27,8.35%,24.86%,1.90%,1.91%,318.24,1.44,187.84,130.40,1.45,0.96,0.96,1.02,49.83%
2012-06-30,7987.37万,11.45%,7772.30万,11.68%,8.77亿,5.95%,0.0509,3.66,1.24,1.21,-0.20,9.31%,22.85%,1.37%,1.39%,315.39,0.99,182.46,132.93,1.46,1.02,1.02,1.08,51.25%
2012-03-31,4496.10万,20.03%,4496.52万,19.86%,3.76亿,-9.03%,0.0287,3.73,1.24,1.28,-0.18,12.03%,19.46%,0.77%,0.77%,359.50,0.43,209.25,150.25,1.72,1.08,1.08,0.90,46.69%
2011-12-31,6527.32万,-37.35%,-5833.63万,-185.61%,17.56亿,-7.31%,0.0933,3.70,1.23,0.96,0.17,4.64%,21.92%,2.51%,1.22%,275.32,2.07,173.50,101.82,1.46,0.90,0.90,1.01,49.53%
2011-09-30,9141.55万,-48.04%,8953.66万,-44.45%,11.80亿,-5.51%,0.0583,3.67,1.23,1.23,-0.10,8.30%,26.32%,1.57%,1.59%,345.84,1.29,208.96,136.88,1.45,0.82,0.82,0.91,46.93%
2011-06-30,7166.70万,-58.65%,6959.69万,-58.20%,8.28亿,-9.54%,0.0457,3.67,1.25,1.22,-0.04,9.08%,29.39%,1.22%,1.25%,328.64,0.89,202.43,126.21,1.43,0.92,0.92,0.98,48.80%
2011-03-31,3745.79万,-46.37%,3751.60万,-46.65%,4.13亿,0.01%,0.0239,3.75,1.25,1.30,-0.11,9.40%,28.95%,0.64%,0.64%,332.11,0.45,201.03,131.08,1.67,0.99,0.99,0.85,45.26%
2010-12-31,1.04亿,-72.60%,6814.04万,30901.40%,18.95亿,8.04%,0.1660,3.72,1.25,1.03,-0.17,6.08%,24.56%,4.49%,1.91%,266.32,1.93,186.88,79.45,1.27,0.73,0.73,0.94,47.65%
2010-09-30,1.76亿,-70.26%,1.61亿,-25.40%,12.49亿,-10.35%,0.1122,3.66,1.23,1.25,-0.23,14.51%,28.88%,False,3.04%,392.57,1.00,268.90,123.67,1.71,1.09,1.09,0.83,44.55%
2010-06-30,1.73亿,-70.52%,1.66亿,-21.45%,9.15亿,-4.46%,0.1105,3.66,1.24,1.25,-0.20,19.48%,35.07%,2.98%,3.02%,367.95,0.70,255.75,112.19,1.69,1.15,1.15,0.83,44.75%
2010-03-31,6984.88万,5.25%,7032.22万,5.93%,4.13亿,20.50%,0.0445,3.70,1.25,1.28,-0.14,17.01%,36.16%,False,1.21%,393.84,0.31,287.36,106.48,1.76,1.20,1.20,0.80,43.76%
2009-12-31,3.80亿,6.83%,21.98万,-99.90%,17.54亿,-7.94%,0.2425,3.67,1.26,1.09,0.24,21.96%,23.75%,11.33%,10.62%,290.71,1.74,207.08,83.63,1.52,1.07,1.07,0.91,47.03%
2009-09-30,5.91亿,180.55%,2.16亿,16.92%,13.90亿,9.21%,0.3791,3.65,1.25,1.24,-0.06,42.66%,39.99%,0.0000%,10.33%,349.95,1.06,253.88,96.07,1.58,1.13,1.13,0.93,47.40%
2009-06-30,5.88亿,327.80%,2.12亿,84.31%,9.56亿,19.02%,0.3769,3.58,1.18,1.24,0.11,61.53%,45.55%,10.81%,10.53%,341.47,0.72,249.58,91.88,1.48,1.14,1.14,1.02,49.87%
2009-03-31,6636.16万,1.93%,6638.36万,3.81%,3.42亿,-3.63%,0.0425,3.34,1.17,1.01,-0.11,18.91%,40.18%,0.0000%,1.27%,438.57,0.29,309.60,128.98,1.61,1.26,1.26,1.03,50.10%
2008-12-31,3.56亿,9.41%,2.13亿,-7.56%,19.05亿,10.38%,0.2281,3.29,1.17,0.96,0.14,18.39%,35.91%,7.09%,6.93%,275.15,1.81,198.51,76.64,1.71,1.30,1.30,1.00,49.11%
2008-09-30,2.11亿,33.54%,1.85亿,22.30%,12.73亿,21.10%,0.1351,3.20,1.17,0.89,0.23,11.69%,39.46%,0.0000%,4.22%,232.92,1.58,170.70,62.22,1.20,0.84,0.84,1.35,56.56%
2008-06-30,1.37亿,44.20%,1.15亿,25.16%,8.04亿,27.31%,0.0881,3.17,1.18,0.85,0.05,12.09%,41.03%,2.76%,2.78%,252.95,0.96,186.66,66.29,1.31,0.89,0.89,1.26,54.81%
2008-03-31,6510.27万,24.87%,6394.98万,27.05%,3.55亿,26.10%,0.0400,6.35,3.37,1.70,-0.19,11.71%,40.36%,False,1.31%,272.57,0.44,205.10,67.46,1.51,1.10,1.10,1.13,52.10%
2007-12-31,3.25亿,-26.40%,2.30亿,50.67%,17.26亿,27.49%,0.2085,6.31,3.41,1.62,0.45,13.47%,38.89%,7.13%,6.61%,217.37,2.19,164.47,52.90,1.58,1.17,1.17,1.07,50.76%
2007-09-30,1.58亿,-8.50%,1.51亿,0.13%,14.76亿,8.42%,0.1012,5.77,3.80,0.70,0.32,10.29%,39.66%,False,3.51%,283.43,1.32,205.18,78.24,1.42,1.06,1.06,1.32,55.81%
2007-06-30,9529.97万,-19.09%,9187.37万,-5.41%,8.86亿,0.28%,0.0611,5.64,3.75,0.62,0.0100,10.79%,40.70%,2.17%,2.17%,306.75,0.79,228.37,78.38,0.88,0.60,0.60,1.23,54.05%
2007-03-31,5213.60万,1.66%,5033.59万,15.70%,4.02亿,1.48%,0.0700,5.66,3.73,0.66,-0.07,12.12%,44.06%,False,1.18%,350.57,0.34,264.94,85.63,0.91,0.68,0.68,1.10,51.37%
2006-12-31,4.42亿,96.76%,1.53亿,-19.48%,18.21亿,1.16%,0.6195,6.25,2.98,1.31,0.19,24.29%,45.24%,11.16%,8.60%,318.51,1.69,212.59,105.92,0.92,0.67,0.67,1.00,48.84%
2006-09-30,1.73亿,13.09%,1.51亿,7.25%,13.61亿,5.39%,0.2600,5.92,3.69,0.90,0.10,13.88%,46.70%,False,3.74%,396.09,1.22,222.02,174.07,1.09,0.85,1.15,1.04,49.80%
2006-06-30,1.18亿,10.66%,9713.30万,1.91%,8.83亿,8.77%,0.1785,4.77,2.40,0.98,0.06,16.11%,46.44%,3.73%,3.74%,382.15,0.83,216.19,165.96,0.83,0.64,0.87,1.54,58.30%
2006-03-31,5128.49万,0.48%,4350.58万,3.03%,3.96亿,5.13%,0.0800,4.77,2.41,0.98,-0.05,15.97%,47.64%,False,1.63%,417.03,0.38,237.78,179.25,0.89,0.69,0.92,1.44,56.75%
2005-12-31,2.25亿,4.01%,1.90亿,-1.74%,18.00亿,0.91%,0.3403,4.69,2.41,0.91,0.70,14.22%,44.04%,7.44%,7.25%,329.07,1.89,190.91,138.16,0.74,0.56,0.77,1.30,54.43%
2005-09-30,1.53亿,0.58%,1.41亿,2.88%,12.92亿,19.76%,False,4.58,2.41,0.85,0.28,13.01%,43.78%,False,5.04%,353.16,1.41,191.27,161.89,0.74,0.57,0.80,1.37,55.69%
2005-06-30,1.06亿,1.02%,9530.87万,4.85%,8.12亿,12.85%,0.1613,4.51,2.41,0.78,0.14,14.24%,44.10%,3.56%,3.57%,359.37,0.88,205.15,154.22,0.75,0.57,0.77,1.40,56.28%
2005-03-31,5104.09万,6.24%,4222.54万,-8.60%,3.76亿,11.02%,False,4.53,2.41,0.79,-0.18,14.99%,38.54%,False,1.71%,366.23,0.45,200.76,165.47,0.73,0.56,0.76,1.31,54.73%
2004-12-31,2.16亿,12.31%,1.93亿,39.16%,17.84亿,9.61%,0.3272,4.45,2.41,0.72,1.05,13.35%,41.91%,7.56%,7.35%,330.27,1.97,182.75,147.52,0.71,0.53,0.71,1.29,54.36%
2004-09-30,1.52亿,-5.95%,1.37亿,0.15%,10.79亿,-5.74%,False,4.37,2.40,0.69,0.0100,15.59%,35.80%,False,5.26%,431.70,1.29,208.56,223.14,0.90,0.68,0.98,1.11,51.27%
2004-06-30,1.05亿,-11.37%,9090.06万,-3.28%,7.20亿,21.03%,0.1596,4.30,2.40,0.62,0.05,15.37%,35.29%,3.70%,3.71%,425.94,0.85,212.64,213.30,0.88,0.65,0.93,1.08,50.74%
2004-03-31,4804.10万,1.08%,4619.93万,False,3.39亿,53.60%,False,4.31,2.40,0.63,0.0100,15.14%,36.68%,False,1.69%,454.20,0.39,232.14,222.06,0.92,0.68,0.94,1.11,51.47%
2003-12-31,1.92亿,6.42%,1.39亿,-1.74%,16.27亿,73.56%,0.2914,4.24,2.40,0.56,-0.84,12.26%,27.57%,7.03%,6.88%,244.00,3.19,112.97,131.04,0.98,0.76,1.04,1.09,51.19%
2003-09-30,1.61亿,4.01%,1.37亿,-3.02%,11.44亿,85.82%,False,4.21,2.40,0.57,-0.75,14.72%,27.78%,False,5.81%,263.98,2.11,128.14,135.84,1.24,0.94,1.26,1.10,51.13%
2003-06-30,1.19亿,8.06%,9398.18万,-1.86%,5.94亿,45.86%,False,4.14,2.40,0.51,-0.64,20.50%,26.00%,False,4.35%,281.00,1.39,129.80,151.21,1.32,1.04,1.36,0.90,46.24%
2003-03-31,4752.59万,13.46%,False,False,2.21亿,20.06%,False,4.03,2.40,0.40,-0.24,21.26%,31.38%,False,1.78%,300.45,0.68,132.82,167.63,1.23,1.02,1.32,0.81,44.20%
2002-12-31,1.81亿,-15.11%,1.41亿,11.58%,9.38亿,107.32%,0.2864,3.96,2.40,0.33,0.24,19.70%,29.24%,8.13%,6.91%,185.79,4.96,72.65,113.14,1.27,1.06,1.32,0.74,41.94%
2002-09-30,1.55亿,False,1.41亿,False,6.16亿,False,False,4.02,2.39,0.43,False,26.54%,35.57%,7.80%,5.84%,220.56,2.97,90.89,129.67,1.50,1.24,1.54,0.65,38.27%
2002-06-30,1.10亿,-16.79%,9576.61万,-15.62%,4.08亿,52.58%,False,3.95,2.39,0.36,-0.13,28.16%,33.96%,False,4.22%,212.81,2.07,87.10,125.71,1.49,1.26,1.51,0.68,39.75%
2002-03-31,4188.73万,False,False,False,1.84亿,False,False,2.68,1.30,0.29,False,23.83%,34.30%,False,2.52%,215.62,0.94,95.52,120.10,1.16,0.90,1.12,1.09,50.97%
2001-12-31,2.13亿,-9.40%,1.27亿,-45.25%,4.52亿,11.98%,0.3607,2.74,1.30,0.22,0.52,49.09%,47.52%,13.64%,13.16%,255.23,5.40,66.71,188.52,1.14,1.00,1.25,0.90,46.78%
2001-06-30,1.32亿,10.68%,1.14亿,-6.84%,2.67亿,6.32%,0.2241,2.69,1.29,0.24,0.21,50.48%,54.10%,8.70%,8.34%,189.17,2.79,64.46,124.71,2.38,2.18,2.46,0.54,34.85%
2000-12-31,2.35亿,17.36%,2.31亿,26.80%,4.04亿,12.31%,0.4602,2.48,1.29,0.03,0.31,50.47%,51.45%,18.10%,18.13%,34.01,10.59,34.01,False,2.25,2.07,2.07,0.61,37.48%
2000-06-30,1.19亿,-1.80%,1.22亿,False,2.51亿,9.70%,False,2.73,1.28,0.34,0.15,53.05%,49.68%,False,8.94%,21.85,8.24,21.85,False,2.63,2.48,2.48,0.37,26.84%
1999-12-31,2.00亿,90.35%,1.82亿,False,4.71亿,-5.62%,0.5000,2.30,0.51,0.63,-0.02,43.68%,50.18%,False,21.75%,20.86,17.26,20.86,False,2.06,1.97,1.96,0.44,30.04%
1999-06-30,1.22亿,48.30%,False,False,2.50亿,-26.29%,False,2.13,0.51,0.54,-0.07,48.62%,65.28%,False,14.29%,29.70,6.06,29.70,False,3.07,2.50,2.41,0.27,20.65%
1998-12-31,1.05亿,0.95%,False,False,4.86亿,17.89%,0.2700,1.82,0.51,0.24,0.19,24.62%,46.62%,16.17%,14.96%,54.55,22.59,15.93,38.62,3.64,3.33,2.93,0.18,14.81%
1998-06-30,8202.46万,False,False,False,3.39亿,False,False,1.76,0.51,0.21,False,26.41%,44.00%,False,11.67%,43.22,17.05,10.56,32.67,2.79,2.47,2.13,0.30,22.33%
1997-12-31,1.04亿,21.61%,False,False,4.12亿,22.64%,0.6400,3.10,1.62,0.41,False,27.38%,50.38%,25.97%,16.79%,55.36,17.72,20.31,35.04,3.38,3.06,2.64,0.29,21.95%
1996-12-31,8565.73万,21.05%,False,False,3.36亿,31.94%,False,1.20,0.0001,0.64,False,27.52%,59.56%,False,47.19%,82.96,9.93,36.25,46.71,1.31,1.05,0.47,1.12,50.29%
1995-12-31,7076.29万,-5.88%,False,False,2.55亿,-2.52%,False,1.24,0.0001,0.67,False,30.83%,64.58%,False,38.00%,103.85,6.58,54.71,49.13,1.67,1.31,0.62,0.79,41.44%
1994-12-31,7518.53万,False,False,False,2.61亿,False,False,0.99,0.0001,0.43,False,30.02%,60.17%,False,50.57%,77.10,8.26,43.59,33.51,1.55,0.93,0.49,0.79,41.37%
