报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,4380.23万,60.61%,3645.29万,61.17%,10.18亿,41.64%,0.1800,5.15,3.19,0.77,-5.03,4.30%,18.51%,3.57%,3.51%,377.08,2.56,105.34,271.74,2.43,1.79,1.79,1.60,61.61%
2017-06-30,3033.45万,53.23%,2443.92万,39.51%,6.41亿,37.80%,0.1300,5.09,3.19,0.72,-3.33,4.73%,18.99%,2.49%,2.45%,353.99,1.57,114.40,239.58,2.97,2.28,2.28,1.38,57.94%
2017-03-31,1235.41万,73.53%,989.03万,65.35%,2.95亿,30.53%,0.0500,5.02,3.19,0.64,-0.86,4.19%,19.06%,1.02%,1.01%,297.53,0.71,126.89,170.65,1.78,1.04,1.04,0.82,45.11%
2016-12-31,2796.62万,-1.07%,2213.28万,-4.55%,10.50亿,-2.96%,0.1300,4.97,3.19,0.59,-0.02,2.66%,16.56%,3.01%,2.32%,263.65,2.84,126.76,136.90,2.08,1.25,1.25,0.62,38.32%
2016-09-30,2727.31万,-9.65%,2261.80万,-11.55%,7.19亿,-13.69%,0.1300,4.96,3.19,0.59,-0.13,3.79%,16.26%,3.24%,2.26%,284.34,1.90,142.41,141.93,2.18,1.59,1.59,0.58,36.70%
2016-06-30,1979.72万,-11.13%,1751.78万,-15.66%,4.65亿,-18.87%,0.0900,3.96,2.11,0.65,-0.17,4.26%,16.07%,2.35%,2.37%,286.31,1.25,143.64,142.66,1.68,1.11,1.11,0.77,43.63%
2016-03-31,711.91万,-30.97%,598.14万,-34.06%,2.26亿,-21.49%,0.0300,4.00,2.11,0.69,-0.23,3.15%,13.81%,0.85%,0.84%,283.35,0.66,136.65,146.70,1.75,1.17,1.17,0.72,41.83%
2015-12-31,2826.81万,123.13%,2318.73万,119.11%,10.82亿,-8.65%,0.1300,3.97,2.11,0.65,-0.24,2.61%,14.08%,3.38%,3.38%,229.74,2.77,130.02,99.71,1.90,1.16,1.16,0.60,37.37%
2015-09-30,3018.52万,0.29%,2557.17万,-8.17%,8.33亿,-4.62%,0.1400,3.98,2.11,0.67,0.27,3.62%,13.18%,3.59%,3.60%,211.88,2.11,128.15,83.73,1.99,1.11,1.11,0.55,35.53%
2015-06-30,2227.70万,3.66%,2077.03万,1.67%,5.73亿,2.21%,0.1100,3.94,2.11,0.63,0.11,3.89%,12.26%,2.63%,2.68%,212.51,1.38,130.49,82.02,1.88,1.01,1.01,0.62,38.27%
2015-03-31,1031.26万,3.67%,907.12万,0.04%,2.88亿,11.03%,0.0500,4.03,2.11,0.72,-0.14,3.58%,11.65%,1.22%,1.21%,210.26,0.71,127.15,83.11,1.94,1.08,1.08,0.61,37.91%
2014-12-31,-1.22亿,-507.30%,-1.21亿,-604.45%,11.85亿,8.74%,-0.5800,3.99,2.11,0.67,0.51,-10.32%,13.07%,-13.52%,-14.56%,207.16,2.77,129.94,77.22,1.79,1.04,1.04,0.70,41.16%
2014-09-30,3009.69万,0.78%,2784.60万,11.06%,8.73亿,9.85%,0.1400,4.71,2.11,1.40,0.17,3.45%,12.24%,3.06%,3.03%,213.62,1.99,135.67,77.95,1.89,0.99,0.99,0.56,35.89%
2014-06-30,2149.15万,-2.65%,2043.00万,14.65%,5.61亿,4.10%,0.1000,4.67,2.11,1.36,0.28,3.83%,12.40%,2.19%,2.19%,223.15,1.27,141.70,81.45,1.80,1.01,1.01,0.62,38.25%
2014-03-31,994.79万,-17.11%,906.80万,-5.58%,2.59亿,12.91%,0.0500,4.66,2.11,1.35,0.26,3.84%,11.96%,1.23%,1.01%,240.18,0.57,158.79,81.39,2.24,1.25,1.25,0.61,37.84%
2013-12-31,3000.82万,21.02%,2405.73万,17.15%,10.90亿,-4.99%,0.1400,4.62,2.11,1.30,0.29,2.75%,12.98%,3.11%,3.09%,226.16,2.30,156.39,69.76,3.00,1.77,1.77,0.38,27.64%
2013-09-30,2986.39万,-33.43%,2507.23万,-35.82%,7.95亿,-9.57%,0.1400,4.61,2.11,1.31,0.07,3.76%,11.93%,3.08%,3.07%,230.14,1.66,162.28,67.86,3.43,1.90,1.90,0.32,24.14%
2013-06-30,2207.72万,-19.79%,1781.88万,-31.52%,5.39亿,-8.14%,0.1000,4.58,2.11,1.28,0.09,4.10%,11.48%,2.27%,2.29%,233.69,1.09,165.02,68.67,2.74,1.53,1.53,0.44,30.38%
2013-03-31,1200.07万,-22.27%,960.35万,-35.98%,2.30亿,-19.70%,0.0600,4.63,2.11,1.33,-0.27,5.22%,11.93%,1.24%,1.23%,280.16,0.43,209.50,70.67,2.96,1.35,1.35,0.40,28.33%
2012-12-31,2479.65万,-59.81%,2053.60万,-65.33%,11.47亿,0.90%,0.1200,4.57,2.11,1.27,1.02,2.16%,9.41%,2.57%,2.57%,210.49,2.32,155.13,55.36,2.92,1.50,1.50,0.40,28.78%
2012-09-30,4486.04万,-35.07%,3906.46万,-41.83%,8.79亿,2.25%,0.2100,4.67,2.11,1.38,0.70,5.10%,11.44%,4.63%,4.56%,234.91,1.52,177.92,56.99,2.68,1.11,1.11,0.46,31.28%
2012-06-30,2752.33万,-41.73%,2601.98万,-42.95%,5.86亿,6.36%,0.1300,4.59,2.11,1.30,0.63,4.69%,11.35%,2.85%,2.85%,232.02,1.03,175.61,56.41,2.71,1.16,1.16,0.45,30.89%
2012-03-31,1543.89万,-29.20%,1500.10万,-28.06%,2.86亿,15.14%,0.0700,6.44,3.36,1.84,0.43,5.40%,12.15%,1.61%,1.59%,233.34,0.51,178.15,55.19,2.66,1.10,1.10,0.46,31.51%
2011-12-31,6169.46万,-35.06%,5923.67万,-36.58%,11.37亿,7.20%,0.2900,6.34,3.36,1.73,-1.02,5.43%,12.25%,6.63%,6.47%,196.16,2.41,149.48,46.68,3.40,1.33,1.33,0.32,24.52%
2011-09-30,6909.46万,-13.89%,6716.00万,-14.62%,8.60亿,6.25%,0.3300,6.39,3.36,1.83,-1.00,8.04%,14.90%,7.26%,7.19%,194.32,1.78,151.73,42.59,4.27,1.59,1.59,0.24,19.26%
2011-06-30,4723.40万,-18.42%,4561.21万,-20.56%,5.51亿,1.97%,0.2200,6.24,3.36,1.68,-0.88,8.57%,15.07%,5.08%,5.03%,208.00,1.14,158.19,49.82,3.58,1.50,1.50,0.30,23.02%
2011-03-31,2180.57万,-17.24%,2085.08万,-20.81%,2.48亿,-4.27%,0.1450,6.22,3.36,1.66,-0.66,8.78%,15.92%,2.36%,2.33%,222.91,0.52,171.79,51.12,4.63,2.09,2.09,0.22,17.86%
2010-12-31,9500.32万,21.82%,9340.80万,28.23%,10.60亿,59.33%,0.6300,6.08,3.36,1.52,0.16,8.96%,15.47%,10.90%,10.39%,161.40,2.94,122.48,38.92,4.20,2.21,2.21,0.25,19.71%
2010-09-30,8024.00万,33.07%,7866.01万,38.60%,8.09亿,69.86%,0.5300,5.98,3.36,1.48,0.16,9.92%,17.41%,9.27%,8.92%,156.09,2.41,112.05,44.04,4.20,2.66,2.66,0.26,20.76%
2010-06-30,5789.95万,44.38%,5741.50万,51.34%,5.41亿,80.53%,0.3800,5.83,3.36,1.33,-0.04,10.71%,17.95%,6.76%,6.60%,149.47,1.68,107.00,42.48,3.98,2.33,2.33,0.29,22.58%
2010-03-31,2634.69万,56.90%,2632.92万,False,2.60亿,92.82%,0.1750,5.62,3.36,1.12,-0.40,10.15%,17.67%,3.10%,3.11%,145.84,0.86,104.93,40.91,7.59,4.95,4.95,0.13,11.84%
2009-12-31,7798.92万,17.16%,7284.16万,14.06%,6.65亿,-6.61%,0.6200,10.00,6.84,1.91,-0.58,11.72%,18.93%,18.11%,9.33%,174.29,2.82,127.49,46.80,5.66,4.01,4.01,0.19,15.95%
2009-09-30,6029.88万,16.00%,5675.25万,False,4.76亿,-16.58%,0.4600,9.79,6.84,1.79,0.68,12.66%,19.65%,0.0000%,7.37%,172.51,2.20,122.66,49.85,4.28,3.27,3.27,0.27,21.30%
2009-06-30,4010.31万,6.15%,3793.79万,False,3.00亿,-23.13%,0.3600,3.97,0.69,2.07,1.27,13.39%,19.77%,17.57%,16.15%,170.30,1.46,123.71,46.59,1.85,0.83,0.83,0.76,43.20%
2009-03-31,1679.18万,False,False,False,1.35亿,False,0.1500,False,False,False,0.67,12.47%,18.32%,7.75%,False,False,False,False,False,False,False,False,False,False
2008-12-31,6656.68万,51.92%,6385.99万,50.05%,7.13亿,57.95%,1.0600,3.33,0.69,1.43,1.17,9.34%,17.70%,38.06%,31.98%,109.13,4.77,75.52,33.61,1.77,0.80,0.80,0.85,45.95%
2008-09-30,5198.33万,False,False,False,5.71亿,False,0.8300,False,False,False,False,9.10%,18.63%,False,False,False,False,False,False,False,False,False,False,False
2008-06-30,3778.02万,False,False,False,3.90亿,False,False,False,0.69,1.07,False,9.70%,18.71%,False,False,104.65,2.56,70.19,34.45,1.67,0.84,0.84,1.08,51.82%
2007-12-31,4381.78万,153.61%,4255.99万,149.95%,4.51亿,95.36%,0.9000,2.26,0.69,0.47,-0.49,9.71%,17.23%,44.72%,30.94%,111.04,4.79,75.13,35.91,1.75,0.93,0.93,0.98,49.61%
2006-12-31,1727.75万,101.30%,1702.75万,False,2.31亿,120.15%,0.6900,1.86,False,0.77,0.57,7.48%,14.65%,45.62%,37.15%,109.83,4.67,77.12,32.71,1.18,0.49,0.49,2.11,67.84%
2005-12-31,858.31万,False,False,False,1.05亿,False,False,False,False,0.15,False,8.18%,10.04%,False,False,129.85,4.09,88.01,41.84,0.96,0.37,0.37,2.26,69.34%
