报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,11.38亿,-4.83%,7.96亿,77.61%,468.01亿,19.04%,0.8660,12.29,1.85,8.50,0.51,3.41%,15.75%,7.19%,7.07%,73.37,8.14,44.20,29.17,1.95,1.54,1.31,0.94,45.35%
2021-09-30,6.26亿,8.79%,3.73亿,319.89%,339.21亿,23.44%,0.4810,11.91,1.85,8.10,-1.25,2.89%,15.54%,3.99%,4.02%,78.91,5.52,48.90,30.01,1.96,1.49,1.33,1.00,46.92%
2021-06-30,3.88亿,6.19%,2.08亿,2337.48%,209.58亿,31.80%,0.2980,12.00,1.89,8.19,-1.21,2.83%,16.05%,2.46%,2.48%,85.29,3.16,56.94,28.36,2.06,1.48,1.33,0.90,44.55%
2021-03-31,2.03亿,294.87%,1.22亿,2034.01%,103.78亿,53.43%,0.1600,12.06,1.89,8.05,-1.03,2.83%,16.35%,1.29%,1.29%,81.57,1.69,53.12,28.46,2.10,1.56,1.38,0.87,43.94%
2020-12-31,11.95亿,114.98%,4.48亿,314.18%,393.15亿,15.28%,0.9140,11.90,1.89,7.90,0.09,3.88%,17.90%,7.92%,7.68%,69.01,8.48,42.43,26.58,2.05,1.62,1.45,0.90,44.45%
2020-09-30,5.75亿,117.42%,8889.64万,1322.31%,274.80亿,16.23%,0.4400,11.43,1.89,7.42,0.16,2.86%,16.56%,3.88%,3.85%,64.44,7.05,38.27,26.16,1.92,1.59,1.41,0.92,45.22%
2020-06-30,3.66亿,488.09%,854.94万,109.92%,159.01亿,5.28%,0.2800,11.39,1.89,7.39,1.01,2.98%,17.55%,2.48%,2.45%,71.26,3.99,45.11,26.15,1.99,1.62,1.51,0.85,43.39%
2020-03-31,5137.37万,91.79%,572.20万,118.95%,67.64亿,-11.26%,0.0390,11.14,1.89,7.15,0.20,1.50%,15.86%,0.35%,0.35%,82.56,1.71,52.75,29.81,2.14,1.76,1.51,0.80,41.67%
2019-12-31,5.56亿,41.71%,1.08亿,80.85%,341.05亿,-2.91%,0.4250,11.14,1.89,7.11,1.36,2.37%,17.96%,3.87%,3.81%,69.27,8.49,42.40,26.87,2.09,1.79,1.43,0.89,44.43%
2019-09-30,2.65亿,-21.10%,625.01万,-95.73%,236.44亿,-2.91%,0.2020,10.89,1.89,6.88,1.12,1.44%,16.79%,1.86%,1.86%,74.33,6.00,45.01,29.32,2.18,1.83,1.83,0.83,42.97%
2019-06-30,6220.55万,-81.48%,-8622.30万,-137.51%,151.04亿,7.79%,0.0480,10.83,1.89,6.81,0.66,0.74%,15.77%,0.44%,0.44%,82.36,3.43,52.44,29.93,2.28,1.82,1.82,0.81,42.62%
2019-03-31,2678.58万,-90.37%,-3019.63万,-112.72%,76.22亿,-2.42%,0.0200,10.79,1.89,6.77,1.10,0.66%,14.75%,0.19%,0.19%,78.53,1.79,50.27,28.26,2.13,1.05,1.05,0.90,45.25%
2018-12-31,3.92亿,-59.40%,5982.64万,-91.54%,351.28亿,6.87%,0.3000,10.77,1.89,6.75,-0.07,1.56%,14.69%,2.80%,2.78%,65.89,8.87,40.60,25.29,2.06,1.22,1.22,1.00,47.76%
2018-09-30,3.35亿,-44.06%,1.46亿,-69.82%,243.53亿,3.77%,0.2560,10.71,1.88,6.70,0.30,1.60%,14.91%,2.62%,2.60%,68.44,6.85,39.41,29.03,2.23,1.31,1.31,0.88,44.97%
2018-06-30,3.36亿,-15.20%,2.30亿,-28.36%,140.12亿,3.28%,0.2570,10.85,1.89,6.83,0.97,2.77%,14.91%,2.52%,2.45%,71.10,4.07,44.19,26.91,2.79,1.61,1.61,0.65,37.73%
2018-03-31,2.78亿,3.56%,2.37亿,1.91%,78.11亿,16.54%,0.2130,10.80,1.89,6.78,-0.21,3.75%,15.16%,2.06%,2.01%,66.51,2.16,41.61,24.90,2.46,1.52,1.52,0.67,38.32%
2017-12-31,9.67亿,-45.05%,7.07亿,-57.89%,328.70亿,3.69%,0.7390,10.51,1.72,6.66,1.81,3.04%,13.64%,7.00%,6.85%,69.51,8.18,44.01,25.50,2.17,1.34,1.34,0.76,42.09%
2017-09-30,6.00亿,-47.39%,4.85亿,-55.14%,237.46亿,7.57%,0.4580,10.15,1.73,6.29,0.82,2.59%,13.05%,4.48%,4.51%,69.60,6.38,42.35,27.25,2.25,1.42,1.42,0.71,40.79%
2017-06-30,3.96亿,-46.55%,3.21亿,-54.20%,135.67亿,2.09%,0.3030,10.41,1.73,6.54,-0.18,2.86%,13.75%,2.96%,2.91%,81.06,3.43,52.41,28.65,2.71,1.69,1.69,0.52,33.44%
2017-03-31,2.69亿,-49.53%,2.33亿,-54.82%,67.03亿,-5.98%,0.2050,10.31,1.73,6.44,-0.09,4.00%,14.40%,2.02%,1.99%,84.23,1.58,57.01,27.22,2.55,1.60,1.60,0.57,35.68%
2016-12-31,17.59亿,18.14%,16.78亿,25.39%,318.32亿,5.44%,1.3440,10.08,1.73,6.22,1.89,5.62%,16.58%,13.99%,13.34%,69.32,8.12,44.33,24.99,2.27,1.50,1.50,0.69,40.02%
2016-09-30,11.40亿,22.81%,10.82亿,27.02%,220.75亿,-0.24%,0.8710,9.61,1.73,5.75,2.96,5.17%,16.50%,9.22%,9.06%,68.35,6.71,40.24,28.11,2.21,1.56,1.56,0.71,40.62%
2016-06-30,7.41亿,18.53%,7.01亿,20.73%,132.89亿,-5.09%,0.5660,9.65,1.73,5.78,1.21,5.58%,16.67%,6.05%,5.87%,68.80,4.23,42.60,26.20,2.51,2.07,2.07,0.56,35.31%
2016-03-31,5.32亿,10.21%,5.16亿,11.62%,71.29亿,-5.29%,0.4070,9.49,1.73,5.62,0.34,7.48%,18.66%,4.38%,4.29%,65.57,2.23,40.30,25.27,2.35,1.97,1.97,0.62,37.78%
2015-12-31,14.89亿,6.34%,13.38亿,1.39%,301.90亿,4.08%,1.1380,9.08,1.73,5.22,0.84,5.09%,17.03%,13.11%,12.53%,67.88,8.00,45.02,22.86,2.14,1.74,1.74,0.73,41.56%
2015-09-30,9.28亿,0.96%,8.52亿,-0.80%,221.30亿,4.91%,0.7090,8.65,1.73,4.79,0.50,4.26%,15.89%,8.33%,8.20%,71.18,5.87,46.03,25.14,2.05,1.69,1.69,0.75,42.33%
2015-06-30,6.25亿,1.98%,5.80亿,1.63%,140.01亿,5.60%,0.4780,8.42,1.73,4.56,0.41,4.61%,15.25%,5.62%,5.67%,73.78,3.48,51.69,22.10,2.06,1.60,1.60,0.74,41.99%
2015-03-31,4.83亿,5.75%,4.62亿,5.30%,75.27亿,9.01%,0.3690,8.64,1.73,4.77,0.12,6.62%,16.81%,4.37%,4.27%,65.79,1.97,45.60,20.19,2.06,1.70,1.70,0.79,43.35%
2014-12-31,14.00亿,-11.55%,13.20亿,-11.07%,290.07亿,1.85%,1.0700,8.27,1.73,4.40,0.73,4.97%,16.83%,13.52%,12.94%,68.25,7.37,48.81,19.44,1.91,1.49,1.49,0.89,46.27%
2014-09-30,9.19亿,-18.43%,8.59亿,-17.84%,210.93亿,2.12%,0.7030,7.90,1.73,4.03,1.05,4.49%,16.62%,9.02%,8.89%,70.89,5.51,48.97,21.92,1.87,1.51,1.51,0.91,46.89%
2014-06-30,6.13亿,-24.37%,5.71亿,-24.03%,132.58亿,-2.54%,0.4680,7.67,1.73,3.80,1.17,4.66%,16.21%,6.01%,6.11%,67.30,3.78,47.65,19.65,1.81,1.49,1.49,0.91,47.01%
2014-03-31,4.57亿,-7.91%,4.39亿,-5.87%,69.04亿,0.51%,0.3490,7.91,1.73,4.05,0.30,6.83%,16.99%,4.51%,4.41%,62.67,2.05,43.94,18.73,1.83,1.55,1.55,0.91,46.95%
2013-12-31,15.83亿,-1.26%,14.84亿,-2.61%,284.80亿,12.78%,1.2110,7.56,1.73,3.69,1.00,5.70%,17.92%,17.03%,16.01%,68.06,7.00,51.41,16.65,1.81,1.48,1.48,0.98,48.82%
2013-09-30,11.27亿,24.24%,10.45亿,18.14%,206.54亿,23.59%,0.8620,7.17,1.73,3.53,0.89,5.62%,17.87%,12.09%,12.03%,69.61,5.26,51.35,18.26,1.81,1.46,1.46,0.93,47.50%
2013-06-30,8.11亿,40.94%,7.51亿,33.81%,136.03亿,35.15%,0.6200,6.93,1.73,3.29,0.48,6.20%,17.74%,8.92%,8.96%,64.46,3.70,48.63,15.83,1.94,1.59,1.59,0.80,43.76%
2013-03-31,4.96亿,56.15%,4.66亿,49.83%,68.69亿,35.83%,0.3790,7.10,1.72,3.50,0.53,7.70%,18.54%,5.49%,5.34%,69.00,1.68,53.63,15.37,1.65,1.31,1.31,0.99,49.24%
2012-12-31,16.03亿,-5.09%,15.24亿,-6.20%,252.52亿,7.35%,1.2290,6.72,1.72,3.12,0.18,6.46%,18.02%,20.10%,18.25%,67.41,7.04,51.12,16.29,1.64,1.25,1.25,1.06,50.79%
2012-09-30,9.07亿,2.37%,8.85亿,2.83%,167.12亿,1.51%,0.6960,6.19,1.72,2.82,1.34,5.49%,17.58%,11.90%,11.21%,66.55,5.54,48.69,17.86,1.68,1.37,1.37,1.10,51.92%
2012-06-30,5.75亿,11.03%,5.62亿,12.54%,100.66亿,2.72%,0.4410,8.92,3.08,3.86,2.41,5.80%,17.84%,7.71%,7.42%,62.13,3.86,46.62,15.51,1.84,1.55,1.55,0.92,47.36%
2012-03-31,3.18亿,20.50%,3.11亿,22.06%,50.57亿,1.27%,0.2430,8.62,3.08,3.56,-0.27,6.48%,19.37%,4.33%,4.24%,62.98,1.92,46.97,16.01,1.81,1.53,1.53,0.97,48.77%
2011-12-31,16.89亿,102.31%,16.25亿,109.39%,235.24亿,10.63%,1.2980,8.25,3.08,3.20,0.92,7.28%,20.87%,26.37%,23.57%,60.91,7.72,46.65,14.26,1.63,1.37,1.37,1.23,54.66%
2011-09-30,8.86亿,93.73%,8.60亿,104.35%,164.64亿,7.31%,0.6810,7.32,3.06,2.66,0.51,5.42%,19.96%,14.67%,13.93%,65.10,5.39,50.06,15.04,1.55,1.29,1.29,1.41,58.02%
2011-06-30,5.18亿,109.61%,4.99亿,122.56%,97.99亿,3.27%,0.5980,6.95,3.06,2.28,1.47,5.34%,20.40%,8.77%,8.60%,68.40,3.25,55.44,12.96,1.63,1.32,1.32,1.24,54.71%
2011-03-31,2.64亿,92.46%,2.55亿,96.36%,49.94亿,-4.50%,0.3040,6.86,3.06,2.19,-0.13,5.40%,21.39%,4.54%,4.43%,65.19,1.73,52.11,13.07,1.67,1.37,1.37,1.14,52.79%
2010-12-31,8.35亿,67.57%,7.76亿,101.31%,212.64亿,15.52%,0.9630,6.55,3.06,1.87,0.65,3.95%,17.34%,15.81%,14.72%,62.91,7.12,50.59,12.32,1.64,1.25,1.25,1.18,53.56%
2010-09-30,4.57亿,47.98%,4.21亿,60.50%,153.42亿,17.57%,0.6480,6.10,3.06,1.63,0.18,3.00%,16.01%,8.97%,8.65%,63.93,5.42,49.80,14.13,1.69,1.27,1.27,1.09,51.50%
2010-06-30,2.47亿,47.80%,2.24亿,57.97%,94.89亿,27.95%,0.3950,5.85,3.05,1.38,0.14,2.63%,15.36%,4.92%,4.87%,64.34,3.45,52.19,12.14,1.96,1.38,1.38,0.78,43.20%
2010-03-31,1.37亿,58.64%,1.30亿,100.93%,52.30亿,51.06%,0.1580,8.74,5.07,2.03,0.39,2.75%,16.83%,2.75%,2.71%,55.33,1.99,45.34,9.99,1.94,1.44,1.44,0.81,44.18%
2009-12-31,4.98亿,121.47%,3.85亿,118.25%,184.07亿,37.29%,0.6730,8.49,5.07,1.80,0.63,2.73%,19.03%,15.66%,10.15%,54.58,8.31,43.34,11.24,1.69,1.23,1.23,1.08,51.36%
2009-09-30,3.09亿,121.30%,2.62亿,187.55%,130.49亿,30.47%,0.6260,6.51,3.07,1.90,0.91,2.39%,20.11%,0.0000%,9.62%,53.56,6.51,41.49,12.07,1.49,1.03,1.03,1.44,58.14%
2009-06-30,1.67亿,87.90%,1.42亿,121.28%,74.16亿,20.07%,0.3390,6.35,3.06,1.75,0.48,2.35%,19.98%,5.49%,5.33%,47.50,5.08,35.44,12.06,1.76,1.36,1.36,0.99,48.78%
2009-03-31,8631.63万,55.97%,6460.86万,20.10%,34.62亿,-6.05%,0.1750,6.17,3.06,1.59,-0.12,2.50%,20.94%,0.0000%,2.83%,44.70,2.86,31.45,13.25,1.82,1.51,1.51,0.90,46.38%
2008-12-31,2.25亿,10.80%,1.77亿,58.78%,134.07亿,-9.65%,0.4600,5.99,3.04,1.41,0.44,1.58%,17.76%,7.78%,7.60%,69.90,6.80,52.92,16.98,1.74,1.29,1.29,0.96,47.98%
2008-09-30,1.40亿,17.51%,9120.85万,27.01%,100.02亿,-0.03%,0.2830,5.84,3.13,1.18,-0.07,1.43%,17.22%,0.0000%,4.84%,76.96,4.73,57.08,19.89,1.61,1.11,1.11,1.11,51.50%
2008-06-30,8897.67万,13.42%,6414.35万,21.77%,61.76亿,5.44%,0.1800,5.86,3.13,1.20,-0.10,1.47%,16.96%,3.07%,3.07%,76.76,3.11,57.85,18.91,2.21,1.39,1.39,0.57,35.32%
2008-03-31,5534.11万,10.46%,5379.40万,39.40%,36.85亿,23.70%,0.1120,5.79,3.13,1.13,-0.24,1.59%,17.23%,False,1.93%,72.53,1.64,54.74,17.79,2.07,1.06,1.06,0.63,37.65%
2007-12-31,2.03亿,55.52%,1.11亿,-12.25%,148.39亿,7.72%,0.4100,5.69,3.15,1.02,0.35,1.43%,16.05%,7.45%,7.25%,69.30,6.60,54.52,14.78,1.55,0.91,0.91,1.19,53.13%
2007-09-30,1.19亿,23.92%,7181.37万,-12.95%,100.04亿,2.43%,0.2400,5.52,3.15,0.91,-0.17,1.28%,15.92%,False,4.36%,78.01,4.82,56.01,22.00,1.46,0.92,0.92,1.28,53.89%
2007-06-30,7844.59万,22.18%,5267.56万,-0.09%,58.58亿,-7.03%,0.1590,5.44,3.15,0.83,-0.47,1.38%,16.56%,2.94%,2.92%,69.49,3.48,51.66,17.83,1.79,1.22,1.22,0.77,41.20%
2007-03-31,5009.98万,22.48%,3858.90万,19.12%,29.79亿,-8.58%,0.1010,5.49,3.17,0.87,-0.36,1.60%,17.65%,False,1.85%,67.92,1.72,52.34,15.58,2.32,1.47,1.47,0.61,35.66%
2006-12-31,1.31亿,27.49%,1.27亿,37.86%,137.75亿,35.54%,0.2640,5.37,3.15,0.79,0.37,1.06%,14.32%,4.88%,4.72%,69.81,6.18,58.22,11.59,1.78,1.00,1.00,0.96,46.76%
2006-09-30,9592.02万,73.47%,8249.89万,56.91%,97.66亿,23.11%,0.1940,5.25,3.07,0.77,-0.15,1.19%,15.39%,False,3.42%,96.00,3.47,77.82,18.18,1.62,0.84,1.46,1.16,52.11%
2006-06-30,6420.53万,89.56%,5272.56万,62.07%,63.01亿,26.09%,0.1300,5.18,3.08,0.70,-0.36,1.11%,15.74%,2.15%,2.13%,81.29,2.80,64.32,16.97,1.87,1.14,2.01,0.86,44.89%
2006-03-31,4090.38万,59.32%,3239.61万,27.23%,32.58亿,14.15%,0.0830,5.14,3.08,0.66,-0.74,1.25%,16.06%,False,1.37%,76.85,1.45,62.08,14.77,1.88,1.15,2.09,0.83,43.93%
2005-12-31,1.02亿,75.27%,9194.35万,64.97%,101.63亿,35.51%,0.2070,5.07,3.08,0.59,-0.02,1.18%,16.12%,4.17%,4.09%,94.83,4.42,81.54,13.29,1.60,0.80,1.35,1.16,52.37%
2005-09-30,5529.65万,115.33%,5257.72万,98.34%,68.85亿,48.61%,False,4.90,3.00,0.56,0.60,0.93%,16.28%,False,2.28%,95.71,3.33,81.01,14.71,1.56,0.88,1.38,1.05,49.99%
2005-06-30,3387.05万,108.98%,3253.28万,103.33%,44.65亿,56.95%,0.0700,4.86,3.00,0.52,-0.08,0.83%,16.61%,1.41%,1.41%,81.86,2.65,67.83,14.03,1.94,1.24,2.00,0.64,38.02%
2005-03-31,2567.46万,57.73%,2546.22万,55.40%,25.86亿,72.26%,False,4.94,3.00,0.60,0.0024,0.93%,16.53%,False,1.05%,74.35,1.46,61.67,12.69,1.98,1.15,1.80,0.62,37.15%
2004-12-31,5842.48万,41.12%,5573.36万,56.20%,75.00亿,30.79%,0.1180,4.88,2.99,0.55,0.17,0.84%,14.18%,2.46%,2.43%,98.83,4.22,85.23,13.60,1.76,0.81,1.20,0.78,43.18%
2004-09-30,2567.97万,29.67%,2650.82万,31.12%,46.33亿,21.84%,False,4.81,2.99,0.53,0.27,0.61%,13.99%,False,1.09%,117.21,2.77,97.39,19.83,1.71,0.85,1.28,0.81,44.08%
2004-06-30,1620.77万,28.53%,1599.97万,26.66%,28.45亿,11.95%,0.0330,4.79,2.99,0.51,-0.12,0.60%,13.98%,0.69%,0.69%,111.82,1.92,93.85,17.96,1.91,0.95,1.46,0.62,37.60%
2004-03-31,1627.78万,22.09%,1638.51万,False,15.01亿,1.31%,False,4.79,2.99,0.51,-0.08,1.19%,15.30%,False,0.69%,100.43,1.09,82.28,18.14,2.20,1.17,1.70,0.46,31.06%
2003-12-31,4140.18万,18.09%,3568.17万,30.51%,57.34亿,1.97%,0.0840,4.76,2.99,0.47,-0.19,0.78%,15.26%,1.78%,1.76%,110.50,3.79,94.90,15.60,1.88,0.97,1.44,0.63,38.10%
2003-09-30,1980.37万,-35.31%,2021.73万,-29.03%,38.03亿,-1.29%,False,4.71,2.99,0.46,-0.31,0.58%,15.39%,False,0.85%,125.13,2.55,106.02,19.10,1.91,0.94,1.35,0.59,36.35%
2003-06-30,1261.01万,-48.67%,1263.22万,-38.79%,25.41亿,-8.83%,0.0300,4.70,2.99,0.45,-0.70,0.54%,15.18%,0.56%,0.54%,125.41,1.67,107.58,17.84,1.96,0.87,1.31,0.55,34.93%
2003-03-31,1333.31万,-5.71%,False,False,14.82亿,-10.40%,False,4.70,2.99,0.45,-0.28,0.83%,14.38%,False,0.58%,104.60,1.03,87.02,17.57,1.92,1.00,1.40,0.59,36.58%
2002-12-31,3505.95万,246.00%,2734.03万,230.47%,56.24亿,45.22%,0.0700,4.67,2.99,0.42,0.17,0.61%,13.86%,1.57%,1.52%,108.15,3.82,94.35,13.80,1.81,0.94,1.27,0.69,40.16%
2002-09-30,3061.52万,False,2848.59万,False,38.53亿,False,0.0580,4.55,2.87,0.45,False,0.71%,14.00%,1.37%,1.36%,121.20,2.59,104.24,16.95,2.10,1.01,1.48,0.59,36.72%
2002-06-30,2456.75万,-43.02%,2063.91万,-50.06%,27.87亿,50.49%,0.0500,4.54,2.86,0.44,-0.09,0.74%,13.74%,1.09%,1.10%,106.04,1.93,93.49,12.56,2.03,1.02,1.29,0.62,37.82%
2002-03-31,1413.99万,False,False,False,16.54亿,False,False,4.44,2.86,0.42,False,0.67%,13.55%,False,0.79%,87.01,1.19,75.36,11.65,1.79,1.03,1.32,0.75,42.50%
2001-12-31,-2401.36万,-174.27%,-2095.47万,-117.60%,38.73亿,-9.87%,-0.0374,4.49,2.86,0.39,1.03,-0.71%,11.38%,-0.87%,-0.81%,157.76,2.53,142.06,15.70,1.82,1.01,1.31,0.79,43.79%
2001-06-30,4311.28万,-15.18%,4132.81万,-18.88%,18.52亿,11.18%,0.0920,4.91,2.92,0.69,0.35,2.36%,9.52%,1.87%,1.78%,158.60,1.25,144.45,14.15,2.85,1.46,1.76,0.43,29.39%
2000-12-31,3233.16万,-72.80%,1.19亿,49.21%,42.97亿,44.10%,0.3000,3.40,1.32,0.72,0.56,3.00%,9.61%,8.74%,8.90%,116.08,3.10,116.08,False,1.88,0.51,0.56,0.87,45.19%
2000-06-30,5082.71万,72.76%,5094.82万,False,16.66亿,49.15%,False,3.31,1.28,0.76,0.07,3.04%,9.51%,False,3.71%,150.48,1.20,150.48,False,1.99,0.48,0.57,0.78,42.05%
1999-12-31,1.19亿,-4.72%,7981.53万,False,29.82亿,24.11%,0.3350,3.22,1.32,0.61,0.23,3.95%,13.31%,False,8.92%,126.71,2.84,126.71,False,1.90,0.67,0.78,0.78,42.08%
1999-06-30,2942.09万,-27.12%,False,False,11.17亿,40.44%,False,3.09,1.31,0.55,False,3.12%,12.86%,False,2.61%,152.89,1.18,152.89,False,2.02,0.79,0.96,0.67,38.32%
1998-12-31,1.25亿,-9.12%,False,False,24.03亿,15.36%,0.5010,4.21,2.23,0.66,-0.53,5.89%,13.79%,13.89%,11.31%,154.18,3.02,119.09,35.09,1.82,0.91,1.26,0.80,42.69%
1998-06-30,4036.87万,-29.37%,False,False,7.95亿,-9.88%,False,3.22,1.53,0.51,False,5.09%,14.53%,False,4.64%,195.22,1.18,152.30,42.93,1.49,0.88,1.32,1.15,52.41%
1997-12-31,1.37亿,48.15%,False,False,20.83亿,66.75%,0.5570,3.07,1.53,0.36,False,6.50%,16.39%,25.17%,16.55%,103.57,4.06,88.63,14.94,1.39,0.76,1.19,1.37,57.23%
1997-06-30,5715.37万,False,False,False,8.83亿,False,False,2.78,1.53,0.21,False,6.45%,False,False,7.61%,False,False,False,False,2.00,2.00,0.0000,0.59,36.73%
1996-12-31,9267.73万,19.30%,False,False,12.49亿,1.59%,False,1.31,0.26,False,False,7.42%,15.76%,False,35.46%,86.83,4.53,79.55,7.28,0.98,0.34,0.41,1.66,62.35%
1995-12-31,7768.60万,-2.82%,False,False,12.29亿,5.87%,False,0.75,False,0.13,False,6.32%,15.98%,False,51.81%,73.37,5.33,67.55,5.82,0.93,0.21,0.29,2.36,70.21%
1994-12-31,7993.73万,False,False,False,11.61亿,False,False,1.16,False,-0.0039,False,6.88%,17.38%,False,99.58%,76.08,5.41,66.60,9.48,0.80,0.24,0.32,4.43,81.58%
