报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1759.75万,-76.17%,925.87万,13.49%,5.08亿,-76.51%,0.0344,0.99,1.02,-1.04,-0.04,6.87%,43.99%,3.51%,3.49%,432.91,1.91,188.78,244.13,1.48,1.11,0.95,1.19,49.96%
2021-09-30,1603.94万,-47.41%,1382.51万,143.11%,2.58亿,-88.60%,0.0314,1.01,1.05,-1.05,-0.04,8.41%,46.40%,2.85%,2.81%,598.21,1.11,244.30,353.91,1.65,1.32,1.12,0.84,42.33%
2021-06-30,1600.55万,-46.60%,1268.33万,139.01%,1.52亿,-93.04%,0.0313,1.00,1.05,-1.05,-0.02,11.91%,52.36%,2.61%,2.57%,681.23,0.61,297.03,384.20,1.83,1.48,1.28,0.67,36.96%
2021-03-31,541.99万,152.45%,355.49万,119.59%,5767.11万,-92.40%,0.0106,0.99,1.05,-1.07,-0.07,12.79%,55.12%,0.80%,0.80%,1041.07,0.19,471.45,569.62,1.78,1.44,1.32,0.73,38.92%
2020-12-31,7384.96万,116.49%,815.83万,101.80%,21.63亿,-13.01%,0.1445,0.98,1.05,-1.07,-0.30,4.59%,10.09%,12.65%,14.79%,70.59,15.28,23.55,47.04,1.67,1.39,1.27,0.85,42.75%
2020-09-30,3050.05万,112.55%,-3206.63万,87.39%,19.55亿,1.05%,-0.0597,0.92,1.08,-1.16,-0.28,1.79%,5.53%,5.42%,6.50%,53.28,12.46,21.67,31.60,2.18,1.53,1.40,0.54,31.13%
2020-06-30,2997.00万,140.40%,-3251.54万,60.53%,18.51亿,49.59%,0.0587,0.92,1.08,-1.16,-0.24,1.65%,4.41%,5.31%,6.36%,36.22,11.80,15.25,20.96,1.49,1.21,1.17,1.27,51.67%
2020-03-31,-1033.39万,77.45%,-1814.80万,59.81%,6.03亿,-6.46%,-0.0202,1.00,1.31,-1.30,-0.22,-5.24%,3.21%,-3.43%,-3.49%,73.36,3.34,26.92,46.44,0.92,0.57,0.57,5.10,67.61%
2019-12-31,-4.48亿,-1545.47%,-4.54亿,-7.98%,24.87亿,-27.61%,-0.8765,1.04,1.31,-1.27,-0.05,-39.29%,1.92%,-59.97%,-85.86%,138.44,3.90,92.22,46.21,0.93,0.62,0.62,4.84,66.70%
2019-09-30,-2.43亿,-572.21%,-2.54亿,34.73%,19.34亿,78.87%,-0.4756,1.43,1.31,-0.88,-0.14,-27.38%,2.32%,-29.80%,-35.02%,199.55,1.74,155.18,44.37,1.09,0.48,0.48,4.05,63.78%
2019-06-30,-7418.11万,58.51%,-8238.10万,53.88%,12.37亿,67.46%,-0.1452,1.76,1.31,-0.55,-0.14,-11.82%,3.85%,-8.91%,-9.32%,211.70,1.11,162.87,48.84,1.30,0.61,0.61,3.37,60.06%
2019-03-31,-4583.12万,43.70%,-4515.31万,44.46%,5.64亿,66.44%,-0.0897,1.84,1.31,-0.47,0.03,-11.58%,2.91%,-4.76%,-4.88%,205.51,0.57,158.56,46.95,1.27,0.60,0.60,2.97,57.24%
2018-12-31,3098.13万,113.78%,-4.20亿,-57.20%,30.65亿,114.32%,0.0606,1.93,1.31,-0.38,1.37,4.15%,4.20%,3.93%,3.14%,159.61,3.10,116.29,43.32,1.33,0.65,0.65,2.68,55.14%
2018-09-30,5145.79万,140.40%,-3.89亿,-203.00%,9.68亿,-31.43%,0.1007,1.94,1.28,-0.34,-0.02,14.06%,2.89%,6.05%,5.20%,406.19,0.96,280.81,125.38,1.60,0.82,0.82,2.42,52.37%
2018-06-30,-1.79亿,-148.89%,-1.79亿,-144.61%,6.62亿,-26.56%,-0.3499,1.04,0.83,-0.79,-0.06,-29.18%,5.83%,-28.72%,-33.53%,381.59,0.64,279.89,101.69,0.50,0.18,0.18,9.24,84.69%
2018-03-31,-8139.96万,-180.95%,-8130.52万,-180.69%,3.39亿,-2.63%,-0.1593,1.24,0.83,-0.60,-0.03,-26.96%,4.04%,-12.12%,-12.90%,374.04,0.34,266.04,108.00,0.55,0.24,0.24,8.13,83.76%
2017-12-31,-2.25亿,-16.16%,-2.67亿,-27.35%,14.30亿,-35.50%,-0.4401,1.39,0.83,-0.44,-0.13,-18.97%,9.45%,-27.29%,-31.58%,367.82,1.36,265.47,102.36,0.54,0.24,0.24,6.87,81.85%
2017-09-30,-1.27亿,-6308.35%,-1.29亿,-653.96%,14.12亿,-32.90%,-0.2493,1.58,0.83,-0.25,-0.09,-9.03%,11.01%,-14.60%,-15.74%,288.33,1.27,213.19,75.15,0.55,0.21,0.21,6.59,81.28%
2017-06-30,-7183.36万,-2462.24%,-7302.72万,-474.77%,9.02亿,-33.97%,-0.1406,1.69,0.83,-0.14,-0.0100,-8.14%,10.71%,-7.98%,-8.30%,302.56,0.82,220.53,82.02,0.60,0.26,0.26,6.08,80.39%
2017-03-31,-2897.29万,-626.29%,-2896.63万,-582.38%,3.48亿,-39.42%,-0.0600,1.92,0.98,-0.06,0.0005,-8.25%,14.12%,-3.15%,-3.20%,374.54,0.31,288.65,85.89,0.56,0.23,0.23,5.46,78.92%
2016-12-31,-1.94亿,-298.79%,-2.10亿,-321.81%,22.17亿,-0.10%,-0.3788,1.98,0.98,-0.0015,-0.43,-8.65%,11.97%,-18.74%,-20.68%,193.08,2.52,143.10,49.98,0.55,0.23,0.23,5.18,78.19%
2016-09-30,205.16万,-87.27%,-1704.74万,-204.59%,21.03亿,207.98%,0.0040,2.39,0.98,0.41,-0.0050,1.50%,16.47%,0.18%,0.18%,134.61,2.82,95.80,38.80,0.70,0.42,0.42,4.22,75.19%
2016-06-30,304.09万,106.43%,-1270.55万,73.17%,13.66亿,843.00%,0.0060,2.40,0.98,0.41,-0.05,2.09%,15.18%,0.27%,0.27%,133.20,1.84,97.60,35.60,0.65,0.29,0.29,3.71,72.75%
2016-03-31,550.51万,121.16%,600.49万,122.02%,5.74亿,860.18%,0.0100,2.40,0.98,0.42,-0.11,2.21%,14.49%,0.49%,0.48%,141.25,0.85,106.50,34.75,0.62,0.32,0.32,3.55,72.14%
2015-12-31,9736.62万,411.33%,9466.13万,378.06%,22.20亿,598.76%,0.2060,2.39,0.98,0.41,-0.54,5.56%,22.59%,9.01%,8.62%,87.57,5.58,64.52,23.05,0.63,0.34,0.34,3.66,72.79%
2015-09-30,1611.66万,5.28%,1629.98万,-2.86%,6.83亿,152.21%,0.0341,2.22,0.98,0.24,-0.23,3.89%,26.82%,1.55%,1.54%,204.30,1.89,142.64,61.66,0.57,0.35,0.35,3.29,71.35%
2015-06-30,-4728.32万,-276.47%,-4735.16万,-274.93%,1.45亿,-24.50%,-0.1000,2.08,0.98,0.10,-0.19,-30.56%,20.93%,-4.69%,-4.80%,130.40,2.70,66.55,63.84,0.37,0.33,0.33,2.44,66.22%
2015-03-31,-2601.84万,-245.48%,-2726.41万,-251.22%,5982.83万,-31.04%,-0.0600,2.13,0.98,0.15,-0.07,-40.55%,15.87%,-2.55%,-2.59%,156.86,1.02,88.33,68.52,0.26,0.20,0.20,2.02,62.02%
2014-12-31,-3127.42万,-124.67%,-3404.33万,-130.74%,3.18亿,-22.34%,-0.0662,2.18,0.98,0.20,-0.17,-9.28%,34.09%,-2.98%,-3.03%,125.32,7.69,46.79,78.53,0.25,0.21,0.21,1.98,61.74%
2014-09-30,1530.80万,-80.37%,1677.95万,-78.51%,2.71亿,5.15%,0.0324,2.28,0.98,0.30,-0.23,5.97%,44.66%,1.43%,1.42%,126.17,6.79,39.76,86.41,0.61,0.56,0.56,1.31,54.74%
2014-06-30,2679.39万,-48.03%,2706.83万,-47.12%,1.92亿,14.94%,0.0600,2.31,0.98,0.32,-0.19,14.51%,49.85%,2.49%,2.46%,113.82,4.48,40.22,73.61,0.57,0.50,0.50,1.11,50.48%
2014-03-31,1788.45万,17.02%,1802.95万,33.59%,8675.49万,31.68%,0.0400,2.29,0.98,0.31,-0.08,21.31%,58.71%,1.67%,1.65%,125.21,2.17,41.39,83.82,0.71,0.54,0.54,0.94,46.28%
2013-12-31,1.27亿,57.32%,1.11亿,52.68%,4.09亿,36.78%,0.2700,2.25,0.98,0.27,0.09,31.13%,62.25%,12.68%,11.92%,94.39,10.67,33.74,60.65,0.86,0.76,0.76,0.64,38.37%
2013-09-30,7797.91万,27.86%,7807.51万,6789.51%,2.58亿,28.90%,0.1650,2.15,0.99,0.17,-0.09,30.28%,63.18%,7.96%,7.66%,91.25,6.13,44.01,47.24,1.73,1.22,1.22,0.24,19.36%
2013-06-30,5155.89万,12.45%,5119.13万,7364.49%,1.67亿,21.08%,0.1100,2.10,0.99,0.11,-0.08,30.88%,63.67%,5.33%,5.20%,102.32,4.68,38.50,63.82,1.76,1.28,1.28,0.23,18.69%
2013-03-31,1528.29万,-18.14%,1349.63万,8362.56%,6588.08万,-5.64%,0.0300,2.02,0.99,0.03,-0.08,23.20%,65.52%,1.61%,1.60%,126.90,1.37,65.82,61.08,1.65,0.71,0.71,0.26,20.79%
2012-12-31,8058.42万,-24.26%,7254.56万,3382.04%,2.99亿,3.59%,0.2700,1.99,0.99,False,0.15,26.95%,63.71%,9.06%,8.55%,60.86,13.64,26.39,34.47,1.65,1.28,1.28,0.27,21.40%
2012-09-30,6098.85万,5182.63%,-116.71万,48.92%,2.00亿,64.00%,0.2024,0.24,0.03,-0.80,0.0020,0.04%,4.68%,0.08%,0.08%,17.66,83.89,3.22,14.44,8.67,6.70,6.70,0.09,7.95%
2012-06-30,4585.14万,6833.84%,-70.47万,53.78%,1.38亿,222.56%,0.1500,0.24,0.03,-0.80,0.0100,0.15%,4.89%,0.23%,0.23%,21.56,117.79,1.53,20.03,9.43,8.39,8.39,0.08,7.29%
2012-03-31,1867.03万,3926.11%,-16.33万,77.15%,6981.99万,False,0.0600,0.24,0.03,-0.80,0.03,0.76%,5.64%,0.62%,0.62%,25.10,41.91,2.15,22.95,5.04,4.14,4.14,0.16,13.94%
2011-12-31,1.06亿,1981.52%,-221.04万,66.47%,2.89亿,358.84%,0.3500,0.24,0.03,-0.80,-0.13,6.44%,3.91%,14.41%,13.44%,38.45,118.67,3.03,35.42,6.21,5.81,5.81,0.12,11.04%
2011-09-30,115.45万,133.18%,-228.49万,44.49%,4945.47万,False,0.0100,0.22,0.03,-0.83,-0.10,2.33%,2.85%,3.15%,3.10%,23.87,17.76,15.20,8.67,5.74,4.59,4.59,0.13,11.45%
2011-06-30,-68.09万,72.27%,-152.45万,47.06%,1993.26万,False,-0.0040,0.21,0.03,-0.84,-0.04,-3.42%,2.76%,-1.90%,-1.92%,44.18,97.75,1.84,42.34,2.39,2.13,2.13,0.41,29.32%
2011-03-31,-48.80万,58.56%,-71.48万,48.56%,False,False,-0.0030,0.21,0.03,-0.83,-0.0038,False,False,-1.36%,-1.37%,False,False,False,False,1.86,1.86,1.86,0.34,25.33%
2010-12-31,-565.48万,59.12%,-659.13万,52.66%,1896.00万,24.44%,-0.0330,0.21,0.03,-0.83,-0.0070,-29.82%,0.58%,-14.66%,-15.66%,False,False,False,False,2.72,2.72,2.72,0.34,25.09%
2010-09-30,-347.95万,34.51%,-411.60万,24.83%,False,-100.00%,-0.0200,0.22,0.02,-0.82,-0.12,False,False,-8.79%,-9.19%,False,False,False,False,2.97,1.27,1.27,0.30,23.09%
2010-06-30,-245.51万,29.27%,-287.94万,15.84%,False,-100.00%,-0.0100,0.23,0.02,-0.81,-0.12,False,False,-6.12%,-6.32%,False,False,False,False,3.08,1.24,1.24,0.29,22.33%
2010-03-31,-117.77万,41.36%,-138.97万,20.41%,False,False,-0.0070,0.23,0.02,-0.81,-0.12,False,False,-2.89%,-2.93%,False,False,False,False,3.18,1.29,1.29,0.27,21.53%
2009-12-31,-1383.42万,-601.72%,-1392.30万,-293.10%,1523.60万,-0.27%,-0.0807,0.24,0.02,-0.80,0.04,-90.80%,2.42%,-29.98%,-33.48%,213.90,False,False,213.90,3.30,3.30,3.30,0.26,20.72%
2009-09-30,-531.30万,-67.74%,-547.55万,-50.84%,958.90万,False,-0.0310,0.29,0.02,-0.75,-0.03,-55.41%,2.37%,0.0000%,-10.66%,283.58,False,False,283.58,3.84,3.13,3.13,0.21,17.44%
2009-06-30,-347.12万,-54.43%,-342.14万,-33.85%,318.99万,False,-0.0200,0.30,0.02,-0.74,-0.03,-108.82%,2.25%,-6.63%,-6.72%,542.17,False,False,542.17,3.57,3.14,3.14,0.24,19.21%
2009-03-31,-200.81万,-112.47%,-174.61万,-84.75%,False,False,-0.0120,0.30,0.0100,-0.73,-0.0050,False,False,0.0000%,-3.93%,False,False,False,False,3.66,3.66,3.66,0.24,19.35%
2008-12-31,275.73万,110.24%,-354.18万,82.77%,1527.73万,False,0.0161,0.31,0.0100,-0.72,0.0100,18.05%,10.10%,5.34%,5.20%,237.92,False,False,237.92,3.76,3.76,3.76,0.23,18.99%
2008-09-30,-316.74万,-26.92%,-363.01万,38.40%,False,False,-0.0180,0.30,0.0100,-0.73,0.0069,False,False,0.0000%,-6.15%,False,False,False,False,3.33,3.33,3.33,0.23,18.98%
2008-06-30,-224.77万,37.68%,-255.62万,29.08%,False,False,-0.0130,0.31,0.0100,-0.72,0.0040,False,False,-4.20%,-4.29%,False,False,False,False,3.42,3.42,3.42,0.23,18.59%
2008-03-31,-94.51万,48.48%,-94.51万,48.48%,False,False,-0.0060,0.31,0.0100,-0.71,0.0020,False,False,False,-1.76%,False,False,False,False,3.54,3.54,3.54,0.22,18.26%
2007-12-31,-2691.87万,31.03%,-2056.10万,46.70%,False,100.00%,-0.1571,0.32,0.0100,-0.71,-0.08,False,False,-38.71%,-48.00%,False,False,False,False,3.44,3.44,3.44,0.24,19.09%
2007-09-30,-249.55万,38.04%,-589.33万,-55.83%,False,100.00%,-0.0150,0.46,0.0100,-0.57,0.22,False,False,False,-3.18%,False,False,False,False,4.49,4.49,4.49,0.12,10.43%
2007-06-30,-360.69万,21.71%,-360.46万,17.36%,False,100.00%,-0.0210,0.45,0.0100,-0.58,0.03,False,False,-4.67%,-4.67%,False,False,False,False,1.66,1.66,1.66,0.59,37.11%
2007-03-31,-183.44万,16.45%,-183.44万,16.45%,False,False,-0.0100,0.46,0.0100,-0.57,0.03,False,False,False,-2.00%,False,False,False,False,1.65,0.58,0.58,0.62,38.32%
2006-12-31,-3902.73万,-705.17%,-3857.56万,-276.82%,-263.45万,-103.33%,-0.2277,0.47,0.0100,-0.56,0.06,False,False,-39.18%,-48.26%,-2545.97,False,False,-2545.97,0.95,0.30,0.30,1.10,52.41%
2006-09-30,-402.74万,56.35%,-378.18万,48.91%,-283.95万,-107.68%,-0.0240,0.67,0.0100,-0.35,0.06,False,False,False,-3.49%,-1899.48,-21.29,-12.68,-1886.79,1.43,0.62,0.73,0.56,35.80%
2006-06-30,-460.72万,32.51%,-436.17万,12.79%,-305.45万,-108.36%,-0.0270,0.67,0.0100,-0.36,-0.07,False,False,-3.94%,-4.01%,-1242.99,-21.36,-8.43,-1234.57,1.40,1.40,1.54,0.57,36.48%
2006-03-31,-219.57万,28.33%,-219.57万,28.33%,42.00万,False,-0.0100,0.68,0.0081,-0.34,-0.07,False,False,False,-1.89%,False,False,False,False,1.32,1.25,1.57,0.73,42.15%
2005-12-31,644.89万,11.88%,-1023.71万,-53.78%,7903.95万,-34.51%,0.0400,0.69,0.0081,-0.33,0.10,8.15%,4.34%,6.00%,5.45%,102.38,299.89,1.20,101.17,1.27,1.22,1.54,0.88,46.85%
2005-09-30,-922.74万,-268.36%,-740.18万,-116.20%,3699.00万,-61.90%,False,0.59,1.09,-1.55,-0.0010,-24.96%,2.17%,False,-9.08%,94.24,143.53,1.88,92.36,1.14,1.14,1.30,0.80,44.38%
2005-06-30,-682.68万,-178.95%,-500.13万,-1845.48%,3653.70万,-57.11%,-0.0400,0.61,1.09,-1.53,-0.0047,-18.69%,2.17%,-6.78%,-6.56%,127.36,141.77,1.27,126.09,1.12,1.12,1.50,1.01,50.17%
2005-03-31,-306.36万,-92.86%,-306.36万,-92.86%,False,False,False,0.63,1.09,-1.51,0.0095,False,False,False,-2.86%,False,False,False,False,1.29,1.23,1.33,0.74,42.60%
2004-12-31,576.40万,108.62%,-665.71万,89.79%,1.21亿,19021.94%,0.0340,0.61,1.05,-1.49,0.02,4.74%,8.74%,5.71%,5.53%,35.63,78.86,4.57,31.06,1.23,1.22,1.36,0.82,45.01%
2004-09-30,548.09万,155.21%,-342.36万,65.51%,9708.99万,18167.19%,False,0.61,1.05,-1.49,0.03,5.63%,9.99%,False,5.27%,32.84,57.47,4.70,28.15,1.19,1.18,1.31,0.87,46.49%
2004-06-30,864.74万,200.28%,-25.71万,96.43%,8518.19万,27575.24%,0.0500,0.63,1.05,-1.48,-0.02,10.13%,9.88%,7.75%,8.06%,29.96,50.30,3.58,26.38,1.20,1.12,1.30,0.87,46.51%
2004-03-31,-158.85万,58.63%,-158.85万,False,3746.15,-96.25%,False,0.56,1.04,-1.54,-0.0004,-42512.97%,0.0000%,False,-1.70%,281250.00,0.0016,56250.00,225000.00,1.06,1.03,1.14,0.89,47.00%
2003-12-31,-6689.94万,-29.47%,-6520.82万,-35.60%,63.12万,-97.31%,-0.3900,0.57,1.05,-1.53,0.0100,-10938.86%,44.64%,False,-68.25%,8794.60,0.12,2997.50,5797.10,1.03,1.02,1.05,2.72,73.04%
2003-09-30,-992.64万,-7600.26%,-992.64万,-7600.26%,53.15万,-97.65%,False,0.91,1.04,-1.18,-0.03,-1873.88%,61.14%,False,-6.35%,9217.66,0.06,4245.28,4972.38,2.15,2.09,2.23,0.36,26.14%
2003-06-30,-862.33万,-487.17%,-719.62万,-423.10%,30.78万,-98.45%,-0.0420,0.93,1.04,-1.17,-0.03,-2353.88%,50.13%,-4.52%,-4.52%,9736.74,0.05,3854.39,5882.35,2.21,2.15,2.31,0.34,25.17%
2003-03-31,-383.95万,-287.40%,False,False,10.00万,-99.07%,False,0.94,1.04,-1.15,-0.03,-3841.19%,False,False,-2.39%,9473.68,False,False,9473.68,2.28,2.21,2.39,0.33,24.22%
2002-12-31,-5167.16万,-145.69%,-4808.82万,-134.86%,2344.08万,-65.02%,-0.3020,0.96,1.04,-1.13,-0.0050,-218.97%,36.71%,-37.32%,-31.45%,355.42,2.48,144.90,210.51,2.25,2.18,2.39,0.34,24.90%
2002-09-30,13.23万,False,13.23万,False,2262.79万,False,False,1.26,1.04,-0.83,False,3.64%,38.52%,False,0.06%,327.34,2.02,133.47,193.87,3.22,3.07,3.39,0.24,18.95%
2002-06-30,222.73万,7.34%,222.73万,-16.05%,1989.74万,-59.86%,False,1.28,1.04,-0.82,-0.0030,14.51%,42.69%,False,1.02%,251.41,1.65,109.28,142.14,3.60,3.44,3.78,0.20,16.60%
2002-03-31,204.88万,False,False,False,1075.28万,False,False,1.25,1.04,-0.82,False,22.68%,44.05%,False,0.77%,260.75,0.73,123.68,137.07,2.84,2.70,2.97,0.28,21.69%
2001-12-31,-2103.08万,-2007.03%,-2047.49万,-443.06%,6701.02万,94.03%,-0.1230,1.26,1.04,-0.83,-0.05,-31.20%,7.57%,-9.26%,-9.71%,171.57,4.20,85.72,85.84,3.39,3.18,3.52,0.21,17.25%
2001-06-30,207.49万,149.17%,265.29万,156.83%,4957.25万,4459.53%,0.0121,1.48,1.04,-0.62,-0.04,4.83%,12.93%,0.82%,0.82%,180.65,2.18,82.63,98.02,4.10,3.20,3.81,0.18,14.72%
2000-12-31,110.28万,105.99%,596.82万,137.79%,3453.53万,1468.61%,0.0400,1.46,1.04,-0.63,-0.08,7.40%,11.32%,2.75%,2.71%,67.94,5.30,67.94,False,3.00,2.41,2.41,0.27,20.92%
2000-06-30,-421.99万,30.02%,-466.85万,False,108.72万,-19.72%,False,1.40,1.04,-0.70,-0.03,-388.13%,23.05%,False,-1.76%,1978.02,0.09,1978.02,False,9.66,8.63,8.63,0.06,5.40%
1999-12-31,-1840.51万,-894.78%,-1579.23万,False,584.14万,-88.17%,-0.1090,1.42,1.04,-0.67,-0.05,-319.29%,-16.52%,False,-7.64%,704.23,0.51,704.23,False,7.21,6.38,6.38,0.08,7.32%
1999-06-30,-603.03万,-134.77%,False,False,135.43万,-98.71%,False,1.65,1.04,-0.45,-0.02,-445.26%,-21.20%,False,-2.14%,1724.14,0.10,1724.14,False,7.85,6.80,6.78,0.08,7.08%
1998-12-31,231.57万,-92.16%,False,False,4936.91万,-71.38%,0.0200,1.68,1.04,-0.41,0.25,6.90%,29.29%,1.19%,1.18%,556.05,1.15,313.67,242.38,6.64,5.75,2.86,0.10,8.71%
1998-06-30,1734.17万,18.71%,False,False,1.05亿,19.21%,False,2.63,1.20,0.32,0.34,16.55%,25.42%,False,4.42%,162.11,1.77,101.51,60.61,11.14,7.91,5.04,0.05,4.44%
1997-12-31,2951.88万,-3.20%,False,False,1.72亿,1.24%,0.2100,2.52,1.20,0.20,False,17.11%,23.48%,8.89%,7.87%,169.56,3.38,106.59,62.97,9.15,5.62,2.33,0.05,5.09%
1997-06-30,1460.84万,-4.26%,False,False,8788.51万,2.58%,False,2.62,1.14,0.37,False,16.62%,False,False,4.80%,False,False,False,False,6.78,6.78,0.0000,0.07,6.63%
1996-12-31,3049.52万,46.99%,False,False,1.70亿,53.34%,False,2.49,1.14,0.24,False,17.90%,23.89%,False,10.54%,135.44,5.46,65.88,69.56,6.02,3.85,1.19,0.08,7.59%
1996-06-30,1525.82万,False,False,False,8567.35万,False,False,3.34,2.00,0.24,False,17.81%,False,False,5.51%,False,False,False,False,3.46,3.46,0.0000,0.20,16.73%
1995-12-31,2074.59万,3.53%,False,False,1.11亿,14.33%,False,2.34,1.17,0.03,False,18.67%,19.45%,15.04%,14.35%,163.94,6.36,56.60,107.34,1.28,1.02,0.72,0.44,30.51%
1994-12-31,2003.81万,16.74%,False,False,9718.43万,16.21%,False,2.11,1.00,0.02,False,20.62%,22.50%,16.14%,15.37%,136.34,5.76,62.47,73.87,1.38,1.13,0.43,0.46,31.29%
1993-12-31,1716.53万,False,False,False,8362.96万,False,False,2.04,1.00,0.0007,False,20.53%,26.53%,14.37%,13.58%,140.39,5.46,65.92,74.47,1.79,1.57,0.37,0.40,28.66%
