报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,3.99亿,706.62%,3.95亿,649.27%,12.58亿,254.68%,0.1900,4.01,0.32,1.97,0.41,45.63%,63.92%,4.89%,4.76%,13.82,3915.61,0.02,13.80,2.87,2.86,2.86,1.09,45.89%
2020-12-31,8.68亿,-40.93%,7.05亿,-43.60%,37.90亿,-24.18%,0.4200,3.79,0.31,1.78,1.26,36.00%,56.15%,8.27%,10.94%,13.99,20094.06,0.02,13.97,1.19,1.19,1.19,1.20,48.19%
2020-09-30,4.41亿,-60.16%,3.39亿,-69.10%,24.78亿,-37.54%,0.2100,4.39,1.24,1.60,0.48,29.28%,39.45%,3.61%,3.76%,27.87,8589.71,0.03,27.84,2.29,2.28,2.27,0.81,43.88%
2020-06-30,2461.64万,-96.66%,-951.47万,-101.31%,11.18亿,-55.46%,0.0100,4.21,1.23,1.43,0.20,2.32%,20.69%,-0.06%,-0.07%,35.37,4693.41,0.04,35.33,1.64,1.64,1.64,0.95,47.83%
2020-03-31,-6579.09万,-118.58%,-7198.95万,-120.34%,3.55亿,-71.32%,-0.0300,4.60,1.23,1.82,0.07,-32.54%,-1.77%,-0.72%,-0.73%,44.21,1924.66,0.05,44.16,2.56,2.56,2.55,0.80,43.43%
2019-12-31,14.69亿,-12.39%,12.50亿,-10.45%,49.99亿,-4.99%,0.7000,4.70,1.23,1.85,0.95,47.40%,55.64%,13.09%,12.81%,12.76,14077.89,0.03,12.74,1.63,1.63,1.63,0.76,42.00%
2019-09-30,11.08亿,-9.23%,10.98亿,-7.00%,22.81亿,-4.45%,0.5300,4.59,1.23,1.85,0.78,55.86%,62.28%,11.48%,11.55%,11.01,8999.15,0.03,10.98,2.06,2.05,2.05,0.73,41.15%
2019-06-30,7.36亿,-5.46%,7.25亿,-3.70%,14.84亿,-3.40%,0.3500,4.40,1.23,1.67,0.50,56.86%,62.96%,7.53%,8.01%,11.81,5750.39,0.03,11.78,0.82,0.82,0.82,0.75,41.87%
2019-03-31,3.54亿,3.65%,3.54亿,3.75%,7.36亿,-0.89%,0.1700,4.80,1.22,2.05,0.25,55.45%,64.99%,3.61%,3.53%,12.04,3126.28,0.03,12.01,1.19,1.19,1.19,0.67,38.95%
2018-12-31,16.77亿,11.07%,13.95亿,9.71%,32.19亿,4.20%,0.8000,4.59,1.21,1.88,0.92,59.13%,60.26%,18.37%,17.49%,10.30,15787.81,0.02,10.27,0.74,0.74,0.74,0.65,38.35%
2018-09-30,12.20亿,-4.49%,11.80亿,14.95%,23.87亿,5.48%,0.5800,4.39,1.21,1.78,0.69,58.98%,65.76%,13.50%,13.29%,10.80,6425.35,0.04,10.76,0.75,0.73,0.73,0.70,40.03%
2018-06-30,7.79亿,-12.75%,7.53亿,17.29%,15.36亿,6.64%,0.3700,4.15,1.20,1.56,0.39,58.51%,65.25%,8.60%,8.98%,10.99,3837.72,0.05,10.94,0.94,0.94,0.94,0.79,43.11%
2018-03-31,3.42亿,19.14%,3.41亿,19.07%,7.43亿,4.82%,0.1600,4.48,1.20,1.86,0.16,53.17%,65.93%,3.71%,3.65%,11.86,False,False,11.86,1.10,1.10,1.10,0.75,41.61%
2017-12-31,15.10亿,50.81%,12.72亿,50.18%,30.89亿,9.35%,0.7200,4.32,1.20,1.70,1.05,55.36%,59.63%,17.69%,16.73%,7.77,False,False,7.77,1.20,1.20,1.20,0.78,42.78%
2017-09-30,12.78亿,60.23%,10.27亿,58.50%,22.63亿,9.05%,0.6100,4.20,1.20,1.67,0.79,63.42%,63.98%,15.03%,14.54%,8.27,743.66,0.36,7.91,2.11,2.11,2.11,0.78,42.06%
2017-06-30,8.93亿,76.49%,6.42亿,79.87%,14.40亿,8.00%,0.4300,4.02,1.20,1.49,0.49,68.77%,62.94%,10.55%,10.62%,7.77,1647.76,0.11,7.66,1.78,1.78,1.78,0.84,43.66%
2017-03-31,2.87亿,51.50%,2.86亿,125.94%,7.09亿,7.97%,0.1400,4.12,1.20,1.53,0.23,46.52%,61.76%,3.39%,3.33%,10.17,836.86,0.11,10.06,2.03,2.03,2.03,0.83,43.68%
2016-12-31,10.01亿,43.83%,8.47亿,91.55%,28.25亿,6.30%,0.5200,3.96,1.20,1.40,0.92,41.50%,54.65%,14.18%,12.08%,5.82,2277.62,0.16,5.66,1.73,1.73,1.73,0.87,44.98%
2016-09-30,7.97亿,39.91%,6.48亿,70.56%,20.75亿,5.63%,0.4300,3.85,1.20,1.33,0.71,45.25%,58.35%,11.92%,9.90%,9.32,873.35,0.31,9.01,1.43,1.43,1.43,0.96,47.49%
2016-06-30,5.06亿,49.30%,3.57亿,56.51%,13.33亿,6.67%,0.2900,3.71,1.20,1.19,0.45,45.31%,58.08%,8.39%,6.52%,9.28,697.81,0.26,9.02,0.79,0.79,0.79,0.89,45.70%
2016-03-31,1.89亿,110.40%,1.27亿,45.10%,6.57亿,7.62%,0.1100,4.15,1.22,1.42,0.22,39.23%,50.16%,2.44%,2.44%,12.99,239.35,0.38,12.61,0.80,0.80,0.80,1.14,49.18%
2015-12-31,6.96亿,118.38%,4.42亿,43.87%,26.58亿,6.22%,0.4000,4.14,1.22,1.32,0.79,34.90%,43.84%,9.22%,9.01%,8.69,1083.63,0.33,8.36,0.61,0.61,0.61,1.15,49.38%
2015-09-30,5.70亿,89.33%,3.80亿,27.59%,19.64亿,6.31%,0.3300,4.02,1.22,1.28,0.65,39.93%,48.39%,7.83%,7.79%,12.78,False,False,12.78,1.14,1.14,1.14,1.22,50.83%
2015-06-30,3.39亿,90.15%,2.28亿,29.21%,12.50亿,5.18%,0.2000,4.16,1.22,1.15,0.41,36.90%,50.21%,4.49%,4.43%,11.89,False,False,11.89,0.95,0.95,0.95,1.20,50.67%
2015-03-31,8994.94万,-4.61%,8737.32万,-7.05%,3.57亿,10.60%,0.0700,4.03,1.22,1.14,0.19,30.29%,51.63%,1.78%,1.77%,10.42,False,False,10.42,0.77,0.72,0.72,1.27,52.02%
2014-12-31,3.19亿,149.46%,3.07亿,329.53%,14.55亿,9.61%,0.2500,3.99,1.22,1.07,0.77,24.66%,41.68%,6.90%,6.35%,6.37,False,False,6.37,0.58,0.55,0.55,1.32,53.08%
2014-09-30,3.01亿,210.56%,2.98亿,208.93%,10.68亿,8.64%,0.2400,3.58,1.22,1.07,0.62,32.33%,48.03%,6.89%,6.69%,9.53,False,False,9.53,0.63,0.59,0.59,1.50,55.68%
2014-06-30,1.78亿,209.30%,1.76亿,209.57%,6.89亿,9.32%,0.1400,3.44,1.28,0.97,0.40,29.47%,46.33%,4.15%,4.12%,15.74,False,False,15.74,0.68,0.64,0.64,1.73,59.22%
2014-03-31,9429.24万,322.49%,9400.36万,332.35%,3.23亿,4.37%,0.0800,3.41,1.27,0.95,0.18,32.60%,47.55%,2.21%,2.20%,18.06,False,False,18.06,0.68,0.67,0.67,1.73,59.26%
2013-12-31,1.28亿,-27.31%,7155.23万,-62.64%,13.28亿,20.06%,0.1000,3.37,1.31,0.88,0.60,7.54%,30.45%,3.01%,3.02%,6.77,False,False,6.77,0.69,0.69,0.69,1.80,60.20%
2013-09-30,9692.59万,-57.02%,9634.74万,-56.71%,9.83亿,18.71%,0.0800,3.38,1.34,0.88,0.45,10.72%,33.97%,2.27%,2.28%,11.49,False,False,11.49,0.87,0.87,0.87,1.87,60.75%
2013-06-30,5761.19万,-63.42%,5700.79万,-64.38%,6.30亿,15.75%,0.0500,3.36,1.35,0.85,0.26,10.16%,35.96%,1.35%,1.36%,11.69,False,False,11.69,0.66,0.66,0.66,1.91,61.37%
2013-03-31,2231.82万,-62.59%,2174.24万,-63.38%,3.10亿,15.39%,0.0200,3.45,1.42,0.87,0.11,8.71%,37.08%,0.52%,0.52%,12.48,False,False,12.48,0.65,0.64,0.64,1.95,61.93%
2012-12-31,1.76亿,-18.91%,1.92亿,-33.20%,11.06亿,2.57%,0.1400,3.40,1.38,0.85,0.49,18.20%,41.29%,4.20%,4.12%,6.48,False,False,6.48,0.35,0.33,0.33,1.88,61.14%
2012-09-30,2.25亿,-0.80%,2.23亿,-12.37%,8.28亿,5.47%,0.1800,3.36,1.31,0.90,0.41,31.90%,49.79%,5.36%,5.34%,10.76,False,False,10.76,0.64,0.59,0.59,1.87,61.25%
2012-06-30,1.57亿,8.49%,1.60亿,-7.14%,5.44亿,6.08%,0.1300,3.34,1.34,0.85,0.26,33.48%,49.27%,3.77%,3.75%,9.64,False,False,9.64,0.56,0.50,0.50,1.81,60.61%
2012-03-31,5965.91万,-9.83%,5936.80万,-29.24%,2.68亿,7.80%,0.0500,3.32,1.34,0.82,0.13,26.85%,49.87%,1.44%,1.43%,10.17,False,False,10.17,0.90,0.78,0.78,1.82,60.87%
2011-12-31,2.17亿,-44.20%,2.87亿,-27.55%,10.78亿,7.57%,0.1700,3.27,1.35,0.77,0.49,20.77%,41.62%,5.18%,5.27%,5.97,False,False,5.97,0.72,0.64,0.64,1.71,59.71%
2011-09-30,2.27亿,-29.61%,2.54亿,-25.93%,7.85亿,4.44%,0.1800,3.29,1.36,0.80,0.40,31.53%,48.22%,5.31%,5.49%,10.74,False,False,10.74,0.44,0.25,0.25,1.54,57.45%
2011-06-30,1.45亿,-38.96%,1.72亿,-25.51%,5.13亿,2.39%,0.1200,3.31,1.44,0.74,0.25,30.45%,50.93%,3.35%,3.49%,8.41,1009.04,0.18,8.23,0.37,0.28,0.28,1.48,56.57%
2011-03-31,6616.42万,-49.21%,8389.79万,-35.58%,2.49亿,0.20%,0.0500,3.34,1.53,0.67,0.12,30.00%,52.58%,1.53%,1.58%,8.58,433.63,0.21,8.37,0.45,0.28,0.28,1.45,56.12%
2010-12-31,3.88亿,17.00%,3.96亿,22.66%,10.02亿,6.97%,0.3100,3.41,1.56,0.72,0.47,43.74%,48.28%,10.16%,9.07%,5.55,2072.90,0.17,5.37,0.41,0.25,0.25,1.34,54.40%
2010-09-30,3.23亿,5.67%,3.43亿,13.39%,7.52亿,8.32%,0.2600,3.26,1.46,0.69,0.45,47.58%,50.06%,7.88%,7.88%,9.70,1847.33,0.15,9.55,0.83,0.41,0.41,1.41,55.81%
2010-06-30,2.38亿,10.14%,2.31亿,8.63%,5.01亿,6.20%,0.1900,2.95,1.22,0.63,0.26,53.46%,51.78%,6.43%,6.41%,6.93,974.06,0.18,6.74,0.88,0.59,0.59,1.57,58.39%
2010-03-31,1.30亿,21.60%,1.30亿,21.75%,2.48亿,6.13%,0.1000,2.97,1.22,0.64,0.14,60.21%,61.18%,3.56%,3.49%,7.53,434.93,0.21,7.33,0.76,0.53,0.53,1.50,57.27%
2009-12-31,3.32亿,-18.00%,3.23亿,-23.23%,9.37亿,-0.0047%,0.2600,2.86,1.22,0.54,0.18,40.22%,48.92%,9.50%,9.23%,5.00,1529.41,0.24,4.76,0.47,0.22,0.22,1.36,54.98%
2009-09-30,3.06亿,-14.91%,3.02亿,-18.36%,6.94亿,-4.65%,0.2400,2.86,1.22,0.57,0.31,51.08%,59.39%,0.0000%,8.49%,8.89,833.11,0.32,8.57,1.00,0.78,0.78,1.50,57.36%
2009-06-30,2.16亿,-14.06%,2.13亿,-18.82%,4.72亿,-4.28%,0.1700,2.79,1.22,0.50,0.17,53.90%,64.47%,6.12%,6.15%,7.78,512.36,0.35,7.42,0.77,0.57,0.57,1.18,51.40%
2009-03-31,1.07亿,-6.65%,1.07亿,-17.49%,2.34亿,-5.87%,0.0900,2.71,1.22,0.41,0.04,55.35%,73.60%,0.0000%,3.15%,10.54,177.20,0.51,10.03,0.75,0.60,0.60,1.19,51.47%
2008-12-31,4.05亿,-14.08%,4.20亿,-21.11%,9.37亿,-15.87%,0.3200,2.70,1.22,0.40,0.46,50.37%,61.91%,12.21%,11.94%,7.13,1306.34,0.28,6.85,0.49,0.40,0.40,1.02,47.56%
2008-09-30,3.59亿,-14.20%,3.70亿,-13.06%,7.28亿,-13.01%,0.2900,2.69,1.22,0.43,0.33,57.49%,64.20%,0.0000%,10.62%,11.08,1709.03,0.16,10.93,0.71,0.59,0.59,0.82,42.27%
2008-06-30,2.51亿,-14.09%,2.62亿,-5.85%,4.93亿,-11.55%,0.2000,2.60,1.22,0.35,0.20,58.80%,63.17%,7.39%,7.67%,11.80,1239.28,0.15,11.65,0.72,0.66,0.66,0.89,44.13%
2008-03-31,1.15亿,-25.75%,1.30亿,-7.81%,2.49亿,-8.36%,0.0900,2.74,1.22,0.48,0.05,52.18%,60.95%,False,3.34%,13.06,671.89,0.13,12.92,0.60,0.60,0.60,0.72,39.25%
2007-12-31,4.71亿,37.07%,5.33亿,40.45%,11.14亿,4.31%,0.3700,2.64,1.22,0.39,0.55,53.05%,69.67%,15.59%,14.85%,8.06,2591.74,0.14,7.92,0.26,0.25,0.25,0.61,34.88%
2007-09-30,4.19亿,38.27%,4.26亿,32.13%,8.37亿,6.33%,0.3300,2.59,1.22,0.37,0.41,61.04%,71.75%,False,13.08%,10.12,1317.86,0.20,9.91,1.07,0.79,0.79,0.63,35.76%
2007-06-30,2.92亿,63.18%,2.79亿,46.68%,5.57亿,8.00%,0.2300,2.47,1.22,0.25,0.27,60.01%,71.45%,8.86%,8.97%,13.12,1182.22,0.15,12.97,1.06,0.90,0.90,0.76,40.24%
2007-03-31,1.55亿,42.78%,1.41亿,23.50%,2.71亿,11.89%,0.1200,2.36,1.22,0.14,0.14,62.61%,74.13%,False,4.75%,11.87,522.94,0.17,11.70,0.96,0.86,0.86,0.78,40.09%
2006-12-31,3.44亿,5.73%,3.79亿,8.25%,10.67亿,4.17%,0.2700,3.11,1.22,0.20,0.47,40.82%,64.82%,8.73%,8.47%,10.06,3471.85,0.10,9.96,0.93,0.92,0.92,0.79,40.68%
2006-09-30,3.03亿,13.50%,3.22亿,15.34%,7.87亿,2.58%,0.2400,3.07,1.22,0.51,0.41,47.31%,67.32%,False,7.41%,11.56,1635.65,0.17,11.39,1.05,1.04,1.10,0.63,35.96%
2006-06-30,1.79亿,3.41%,1.90亿,8.41%,5.16亿,1.26%,0.1400,2.98,1.22,0.42,0.26,42.68%,64.34%,4.45%,4.47%,11.88,1157.26,0.16,11.73,0.87,0.87,0.91,0.71,38.90%
2006-03-31,1.08亿,31.13%,1.14亿,39.43%,2.43亿,-2.09%,0.0900,2.93,1.22,0.37,0.13,54.98%,73.12%,2.69%,2.80%,9.87,597.05,0.15,9.72,0.66,0.65,0.67,0.75,40.16%
2005-12-31,3.25亿,41.58%,3.50亿,35.85%,10.25亿,13.53%,0.2600,3.01,1.22,0.45,0.50,44.08%,69.96%,8.90%,8.60%,10.26,2582.20,0.14,10.12,0.64,0.63,0.64,0.68,37.53%
2005-09-30,2.67亿,39.85%,2.80亿,53.03%,7.67亿,15.15%,False,2.96,1.22,0.44,0.38,48.39%,72.93%,False,7.17%,7.68,1250.40,0.22,7.46,0.56,0.54,0.54,0.69,38.19%
2005-06-30,1.73亿,69.27%,1.75亿,73.55%,5.10亿,16.96%,0.1400,2.89,1.22,0.36,0.26,49.28%,75.18%,4.79%,4.78%,11.95,781.85,0.23,11.72,0.44,0.43,0.45,0.80,41.62%
2005-03-31,8254.83万,61.25%,8166.39万,61.16%,2.48亿,14.97%,0.0700,2.84,1.22,0.31,0.14,49.45%,76.26%,2.25%,2.31%,9.36,426.94,0.21,9.15,0.85,0.85,0.85,0.74,37.78%
2004-12-31,2.30亿,31.27%,2.58亿,43.64%,9.02亿,13.20%,False,2.87,1.22,0.35,0.54,39.09%,70.84%,6.52%,6.37%,9.13,2112.72,0.17,8.96,0.95,0.95,0.99,0.68,35.89%
2004-09-30,1.91亿,34.87%,1.83亿,False,6.66亿,13.52%,0.1500,2.86,1.22,0.36,0.37,43.34%,72.40%,5.25%,5.30%,13.17,1354.40,0.20,12.97,1.26,1.25,1.34,0.66,35.41%
2004-06-30,1.02亿,12.20%,1.01亿,2.43%,4.36亿,14.19%,0.0800,2.77,1.22,0.27,0.24,37.68%,71.50%,2.93%,2.94%,9.39,1074.40,0.17,9.22,0.97,0.96,1.00,0.71,37.13%
2004-03-31,5119.28万,5.29%,5067.34万,False,2.15亿,8.03%,0.0410,2.75,1.22,0.25,0.08,39.11%,73.18%,1.44%,1.48%,17.24,43.37,2.08,15.17,0.75,0.74,0.83,0.72,37.35%
2003-12-31,1.75亿,2.32%,1.80亿,-6.08%,7.97亿,5.85%,0.1400,2.79,1.22,0.29,0.36,38.90%,70.40%,5.07%,4.99%,5.12,2013.65,0.18,4.94,0.72,0.71,0.75,0.69,36.19%
2003-09-30,1.41亿,-7.65%,False,False,5.87亿,5.93%,0.1100,2.79,1.22,0.31,0.25,40.81%,70.29%,4.11%,4.03%,2.70,1186.36,0.23,2.47,0.39,0.39,0.40,0.64,34.50%
2003-06-30,9125.71万,0.41%,9857.52万,2.19%,3.82亿,9.04%,0.0700,2.75,1.22,0.27,0.18,41.03%,70.02%,2.67%,2.64%,2.20,726.78,0.25,1.95,0.42,0.42,0.42,0.67,35.67%
2003-03-31,4862.12万,-6.78%,False,False,1.99亿,17.93%,False,2.72,1.22,0.24,0.10,42.58%,71.96%,False,1.42%,0.67,427.04,0.21,0.46,0.57,0.56,0.56,0.69,36.60%
2002-12-31,1.71亿,15.58%,1.91亿,False,7.53亿,20.43%,0.1200,2.75,1.22,0.27,0.28,37.46%,69.86%,4.55%,4.49%,1.05,1774.59,0.20,0.84,0.93,0.91,0.92,0.59,33.05%
2002-09-30,1.53亿,20.52%,1.61亿,False,5.54亿,18.84%,0.1200,2.76,1.22,0.30,False,46.14%,73.94%,4.51%,4.41%,0.37,1332.99,0.20,0.17,1.67,1.67,1.67,0.45,27.56%
2002-06-30,9088.38万,14.14%,9646.26万,13.64%,3.50亿,13.48%,0.0700,2.71,1.22,0.25,0.12,43.86%,72.54%,2.70%,2.66%,0.21,862.02,0.21,False,1.85,1.85,1.84,0.46,27.77%
2002-03-31,5215.56万,False,False,False,1.69亿,False,False,2.23,False,False,False,30.84%,False,False,1.86%,False,False,False,False,1.88,1.88,0.0000,0.53,31.02%
2001-12-31,1.48亿,11.24%,False,False,6.25亿,149.06%,False,2.65,1.22,0.18,0.38,33.59%,65.50%,4.27%,4.77%,0.40,907.04,0.40,False,1.42,1.42,1.42,0.56,31.99%
2001-09-30,1.27亿,False,False,False,4.66亿,False,False,False,False,False,False,36.08%,69.03%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,7962.28万,-20.69%,8488.77万,-17.85%,3.08亿,151.00%,0.0600,2.68,1.22,0.24,-0.57,35.66%,67.82%,2.39%,2.36%,0.80,301.98,0.60,0.20,1.95,1.95,1.95,0.50,29.84%
2000-12-31,1.33亿,-55.04%,1.32亿,-27.13%,2.51亿,-2.75%,0.1600,4.01,2.33,0.24,0.19,62.28%,66.44%,4.71%,3.78%,1.48,243.74,1.48,False,4.01,4.01,4.01,0.13,11.16%
2000-06-30,1.00亿,-11.35%,1.03亿,False,1.23亿,-0.97%,False,3.34,1.61,0.37,0.0100,96.67%,71.77%,False,3.93%,1.83,98.18,1.83,False,2.06,2.06,2.06,0.12,10.04%
1999-12-31,2.96亿,92.13%,1.81亿,False,2.58亿,12.02%,0.3800,3.21,1.61,0.24,0.25,126.49%,72.76%,12.44%,11.95%,1.90,189.61,1.90,False,1.35,1.35,1.34,0.21,16.63%
1999-06-30,1.13亿,49.09%,False,False,1.24亿,10.63%,False,3.11,1.61,0.21,False,110.08%,83.72%,False,4.77%,3.46,52.04,3.46,False,2.97,2.97,2.75,0.10,9.13%
1998-12-31,1.54亿,-11.60%,False,False,2.31亿,6.67%,0.1950,2.96,1.61,0.06,0.22,76.60%,71.86%,6.75%,6.52%,2.36,152.70,2.36,False,2.53,2.53,2.45,0.11,9.27%
1998-06-30,7595.33万,-15.97%,False,False,1.12亿,7.93%,False,2.99,1.61,0.17,False,82.25%,72.98%,False,3.32%,2.71,66.48,2.71,False,8.73,8.71,5.60,0.06,5.63%
1997-12-31,1.74亿,26.74%,False,False,2.16亿,-2.05%,False,2.53,1.21,0.08,False,95.23%,75.42%,False,10.37%,2.97,121.26,2.97,False,3.51,3.50,2.97,0.10,8.73%
1997-06-30,9038.61万,54.43%,False,False,1.04亿,0.71%,False,2.59,1.21,0.19,False,101.66%,False,False,5.26%,False,False,False,False,6.74,6.74,0.0000,0.04,4.18%
1996-12-31,1.37亿,8.24%,False,False,2.21亿,16.54%,False,3.64,2.14,0.28,False,74.14%,77.93%,False,8.53%,2.84,126.69,2.84,False,3.97,3.96,3.27,0.07,6.49%
1996-06-30,5852.88万,False,False,False,1.03亿,False,False,3.48,False,False,False,66.71%,False,False,5.46%,False,False,False,False,False,False,False,False,False
1995-12-31,1.27亿,8.00%,False,False,1.89亿,12.26%,False,3.33,1.95,0.04,False,78.42%,78.63%,False,12.38%,2.70,133.46,2.70,False,1.46,1.46,1.35,0.13,10.78%
1994-12-31,1.18亿,False,False,False,1.69亿,False,False,3.21,1.95,0.08,False,80.50%,75.85%,False,11.90%,2.31,155.69,2.31,False,2.25,2.24,1.40,0.11,8.94%
