报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2008-12-31,1.87亿,78.98%,1.83亿,89.09%,21.28亿,67.42%,1.0900,11.46,6.22,3.60,0.71,8.83%,18.43%,23.75%,17.10%,117.87,3.13,114.88,2.99,2.06,0.91,0.91,0.68,40.59%
2008-09-30,1.65亿,147.90%,1.65亿,False,14.73亿,54.16%,2.0000,11.22,6.34,3.52,-1.26,11.47%,19.91%,0.0000%,15.33%,154.04,1.80,149.84,4.20,2.37,0.77,0.77,0.54,35.12%
2008-06-30,1.14亿,130.01%,1.14亿,False,9.05亿,35.43%,0.7500,10.60,6.25,2.99,-1.17,12.58%,21.51%,25.26%,11.21%,176.60,1.05,170.97,5.63,1.95,0.72,0.72,0.82,44.94%
2008-03-31,4272.48万,100.03%,4282.67万,False,2.99亿,16.86%,0.6000,4.67,0.19,3.00,-0.14,14.29%,24.36%,False,12.75%,236.03,0.39,231.84,4.19,1.13,0.14,0.19,2.33,69.95%
2007-12-31,1.05亿,140.31%,9681.32万,123.22%,12.71亿,63.85%,1.5100,4.07,0.19,2.41,3.59,7.55%,17.99%,41.12%,33.18%,164.45,2.27,158.32,6.13,1.10,0.10,0.10,2.11,67.81%
2007-09-30,6643.87万,False,False,False,9.55亿,False,0.9300,False,False,False,False,6.53%,15.83%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,4951.63万,False,False,False,6.68亿,False,0.7400,False,False,False,False,6.77%,15.04%,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,2135.93万,False,False,False,2.56亿,False,0.3300,False,False,False,1.59,8.35%,19.32%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,4356.42万,16.62%,4337.05万,16.21%,7.67亿,2.22%,0.6700,2.70,False,1.38,-2.70,5.68%,15.64%,28.39%,24.86%,183.94,2.08,173.26,10.68,1.06,0.16,0.16,3.24,76.41%
2005-12-31,3735.56万,False,3731.94万,False,7.50亿,False,0.5700,2.03,False,0.81,0.45,4.98%,14.12%,33.06%,28.37%,131.20,2.97,121.31,9.89,0.95,0.20,0.20,3.05,75.28%
