报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-06-30,3583.30万,46.56%,2918.69万,16.78%,8.25亿,120.66%,0.0400,1.60,0.32,0.18,-0.76,5.05%,28.10%,2.29%,2.27%,5539.56,0.03,5538.46,1.10,1.10,0.15,0.15,14.56,92.91%
2013-03-31,1838.54万,6.16%,2126.03万,17.28%,3.69亿,89.66%,0.0200,1.58,0.32,0.16,-0.88,4.75%,27.07%,1.18%,1.17%,5845.46,0.02,5844.16,1.31,1.13,0.12,0.12,13.78,92.57%
2012-12-31,2.47亿,5.10%,2.53亿,16.17%,36.74亿,54.25%,0.2500,1.56,0.32,0.14,0.10,8.88%,29.93%,17.14%,15.79%,2198.73,0.16,2197.80,0.93,1.14,0.15,0.15,12.69,91.97%
2012-09-30,5044.92万,-17.83%,5259.09万,-13.46%,6.99亿,-4.51%,0.0504,1.36,0.32,-0.05,-0.18,5.87%,35.59%,3.76%,3.69%,9512.25,0.03,9507.04,5.21,1.18,0.09,0.09,13.78,92.86%
2012-06-30,2444.86万,-6.99%,2499.29万,1.29%,3.74亿,10.00%,0.0244,1.34,0.32,-0.08,-0.32,5.30%,34.63%,1.84%,1.82%,11049.45,0.02,11042.94,6.50,1.26,0.13,0.13,13.07,92.48%
2012-03-31,1731.79万,5.05%,1812.84万,8.12%,1.95亿,27.85%,0.0170,1.33,0.32,-0.09,-0.17,8.10%,29.61%,1.31%,1.30%,9580.71,0.0094,9574.47,6.24,1.24,0.11,0.11,12.37,92.08%
2011-12-31,2.35亿,-46.79%,2.18亿,-52.54%,23.82亿,-21.09%,0.2300,1.31,0.32,-0.10,-3.63,9.67%,27.16%,19.58%,17.83%,2222.88,0.16,2218.11,4.76,1.23,0.10,0.10,12.34,92.04%
2011-09-30,6139.61万,-36.76%,6076.90万,-37.99%,7.32亿,-7.17%,0.0610,1.14,0.32,-0.28,-2.65,7.48%,32.12%,5.52%,5.37%,5185.14,0.05,5172.41,12.73,1.25,0.13,0.13,12.86,92.29%
2011-06-30,2628.65万,-37.40%,2467.36万,-41.71%,3.40亿,-28.20%,0.0260,1.11,0.32,-0.31,-1.99,7.20%,29.30%,2.40%,2.37%,6611.69,0.03,6593.41,18.28,1.25,0.11,0.11,11.14,91.22%
2011-03-31,1648.49万,41.47%,1676.75万,41.72%,1.52亿,7.26%,0.0160,1.10,0.32,-0.32,-0.34,9.58%,33.12%,1.51%,1.50%,6500.08,0.01,6474.82,25.26,1.29,0.15,0.15,9.81,90.14%
2010-12-31,4.41亿,0.37%,4.58亿,31.77%,30.18亿,20.73%,0.4400,1.08,0.32,-0.34,-1.46,14.66%,33.86%,51.25%,40.79%,1098.84,0.34,1065.09,33.75,1.29,0.19,0.19,9.24,89.67%
2010-09-30,9708.84万,16.38%,9799.52万,7.25%,7.89亿,9.89%,0.0970,0.74,0.32,-0.68,-0.88,11.92%,34.98%,14.10%,13.17%,3410.55,0.08,3316.95,93.59,1.29,0.18,0.18,12.03,91.85%
2010-06-30,4199.30万,56.74%,4232.96万,34.75%,4.73亿,74.33%,0.0420,0.68,0.32,-0.74,-0.68,8.40%,33.77%,6.35%,6.16%,3619.62,0.05,3515.63,104.00,1.27,0.11,0.11,11.71,91.59%
2010-03-31,1165.26万,2.28%,1183.13万,-10.57%,1.42亿,19.47%,0.0120,0.65,0.32,-0.77,-0.0100,7.78%,39.44%,1.80%,1.79%,5905.93,0.02,5732.48,173.44,1.38,0.14,0.14,10.90,90.98%
2009-12-31,4.39亿,244.73%,3.48亿,168.10%,25.00亿,-4.23%,0.4390,0.64,0.32,-0.78,0.05,17.60%,36.14%,72.83%,68.65%,1003.86,0.37,966.44,37.42,1.44,0.28,0.28,10.22,90.42%
2009-09-30,8342.70万,116.01%,9137.47万,117.54%,7.18亿,-10.61%,0.0833,0.46,0.48,-1.12,-0.38,12.72%,31.20%,0.0000%,19.65%,2262.16,0.12,2246.26,15.90,1.44,0.21,0.21,12.87,91.51%
2009-06-30,2679.16万,106.56%,3141.41万,108.00%,2.71亿,-58.08%,0.0268,0.40,0.48,-1.18,-0.56,11.23%,35.62%,7.76%,7.70%,4168.74,0.04,4166.67,2.07,1.39,0.14,0.14,12.76,91.28%
2009-03-31,1139.31万,129.88%,1322.95万,112.27%,1.19亿,-70.98%,0.0114,0.40,0.49,-1.20,-0.29,11.33%,29.61%,0.0000%,3.33%,4056.29,0.02,4054.05,2.24,1.54,0.17,0.17,10.81,90.06%
2008-12-31,-3.04亿,-2845.46%,-5.11亿,-32.47%,26.11亿,65.73%,-0.3000,0.38,0.49,-1.21,-0.51,-12.02%,14.91%,-57.45%,-77.77%,321.29,1.16,310.40,10.89,1.54,0.29,0.29,11.37,90.46%
2008-09-30,-5.21亿,-231.12%,-5.21亿,-227.32%,8.03亿,-35.02%,-0.5207,0.08,1.41,-2.49,0.05,-84.38%,-21.49%,0.0000%,-1282.35%,149.81,2.97,90.97,58.84,0.17,0.05,0.05,90.71,96.59%
2008-06-30,-4.09亿,-380.95%,-3.93亿,-361.20%,6.47亿,-18.96%,-0.4080,0.32,1.41,-2.25,0.03,-80.71%,-22.22%,-106.57%,-228.14%,119.90,3.38,53.24,66.66,0.15,0.08,0.08,20.58,92.89%
2008-03-31,-3813.52万,-1.46%,-1.08亿,-187.37%,4.10亿,-50.86%,-0.0400,0.84,1.41,-1.72,-0.03,-80.44%,-14.17%,False,-23.80%,235.43,0.63,143.70,91.73,0.18,0.05,0.05,7.50,85.68%
2007-12-31,-1030.65万,98.67%,-3.86亿,45.16%,15.75亿,-7.51%,-0.0100,1.04,1.41,-1.52,0.13,0.78%,-4.13%,4.16%,4.07%,96.83,5.72,62.91,33.93,0.16,0.07,0.07,5.82,82.66%
2007-09-30,-1.57亿,19.87%,-1.59亿,24.56%,10.08亿,-12.76%,-0.2900,1.02,1.41,-1.54,0.09,-17.90%,-0.23%,False,-28.69%,114.72,3.18,84.79,29.92,0.20,0.06,0.06,6.35,84.92%
2007-06-30,-8496.25万,45.89%,-8516.62万,46.71%,6.33亿,-15.45%,-0.1600,1.16,1.41,-1.41,0.06,-15.34%,2.90%,-11.07%,-13.68%,121.12,2.00,89.79,31.33,0.19,0.06,0.06,5.52,83.00%
2007-03-31,-3758.79万,68.41%,-3752.27万,False,2.94亿,-26.35%,-0.0700,1.25,1.41,-1.32,0.03,-14.68%,2.66%,False,-5.62%,121.13,0.97,93.26,27.86,0.16,0.04,0.04,4.99,81.54%
2006-12-31,-7.73亿,-538.74%,-7.03亿,-459.02%,14.03亿,-35.38%,-1.4400,1.51,1.41,-1.57,-0.05,-61.74%,-10.80%,-58.72%,-83.12%,100.08,5.72,62.95,37.13,0.15,0.04,0.04,6.43,83.68%
2006-09-30,-1.96亿,-794.84%,-2.11亿,-806.41%,11.55亿,-26.58%,-0.3700,2.38,1.41,-0.38,-0.94,-21.19%,-11.96%,False,-16.17%,102.39,4.62,58.46,43.92,0.22,0.09,0.15,2.64,69.61%
2006-06-30,-1.57亿,-799.02%,-1.60亿,-903.89%,7.48亿,-22.02%,-0.2900,2.46,1.41,-0.30,-0.35,-25.89%,-15.66%,-11.68%,-12.40%,108.43,3.10,58.07,50.36,0.43,0.22,0.29,2.26,66.17%
2006-03-31,-1.19亿,-1073.48%,False,False,3.99亿,-14.12%,-0.2200,2.54,1.41,-0.22,0.11,-36.44%,-25.44%,False,-8.73%,92.17,1.80,49.97,42.20,0.40,0.24,0.30,2.09,64.37%
2005-12-31,-1.21亿,-662.45%,-1.26亿,-685.99%,21.70亿,-11.47%,-0.2300,2.76,1.41,0.0063,0.40,-6.56%,3.82%,-7.85%,-8.17%,82.78,6.87,52.42,30.35,0.43,0.24,0.32,1.93,62.44%
2005-09-30,2827.37万,-49.42%,2986.01万,-46.29%,15.73亿,-14.72%,False,3.04,1.41,0.28,0.55,1.77%,6.92%,False,1.73%,101.00,3.74,72.18,28.83,0.54,0.32,0.40,1.75,60.11%
2005-06-30,2246.16万,-45.88%,1988.11万,-51.78%,9.60亿,-18.70%,0.0400,3.03,1.41,0.27,0.31,2.61%,8.08%,1.39%,1.38%,110.78,2.31,77.89,32.90,0.51,0.27,0.34,1.71,59.56%
2005-03-31,1222.40万,-53.65%,1285.76万,-50.77%,4.64亿,-23.08%,False,3.01,1.41,0.25,0.32,2.81%,6.66%,False,0.76%,124.37,1.06,84.63,39.74,0.51,0.30,0.39,1.77,60.38%
2004-12-31,2152.52万,-78.72%,2146.73万,-78.54%,24.51亿,15.66%,0.0400,2.99,1.41,0.23,0.63,0.78%,7.00%,1.32%,1.34%,78.38,6.74,53.44,24.94,0.70,0.32,0.40,1.46,55.74%
2004-09-30,5590.35万,-34.68%,5559.65万,False,18.45亿,9.13%,False,3.06,1.41,0.30,0.50,3.43%,8.32%,False,3.41%,95.40,3.80,70.97,24.42,0.94,0.57,0.68,1.57,57.80%
2004-06-30,4150.01万,-6.65%,4123.22万,-7.63%,11.80亿,10.05%,0.0800,3.18,1.41,0.28,0.16,3.97%,8.54%,2.46%,2.43%,101.07,2.35,76.68,24.39,0.98,0.50,0.60,1.32,53.58%
2004-03-31,2637.22万,25.87%,2612.01万,False,6.04亿,38.40%,False,3.15,1.41,0.25,0.27,5.35%,10.61%,False,1.56%,94.39,1.29,70.02,24.37,0.97,0.57,0.68,1.26,52.35%
2003-12-31,1.01亿,2.91%,1.00亿,-1.38%,21.20亿,87.15%,0.1900,3.10,1.41,0.20,0.63,5.49%,11.16%,5.79%,6.08%,72.00,7.41,48.61,23.39,1.01,0.63,0.75,1.26,52.41%
2003-09-30,8558.30万,2.47%,False,False,16.91亿,123.12%,False,3.07,1.39,0.37,0.51,5.66%,10.20%,False,5.19%,81.30,4.59,58.89,22.41,0.99,0.65,0.78,1.19,51.06%
2003-06-30,4445.64万,-28.47%,4463.58万,-27.51%,10.72亿,130.79%,0.0829,2.99,1.39,0.29,0.18,4.42%,8.79%,2.81%,2.77%,75.76,3.17,56.78,18.98,0.95,0.59,0.69,1.05,47.99%
2003-03-31,2095.15万,-35.99%,False,False,4.36亿,78.22%,False,2.95,1.39,0.24,0.13,4.88%,9.11%,False,1.32%,75.87,1.93,46.62,29.25,0.94,0.64,0.79,0.85,42.85%
2002-12-31,9829.38万,-29.65%,1.01亿,-27.09%,11.33亿,12.94%,0.1906,2.91,1.39,0.21,0.31,9.30%,15.75%,5.75%,6.65%,87.10,5.58,64.55,22.55,0.90,0.67,0.78,0.73,39.27%
2002-09-30,8351.76万,False,8281.15万,False,7.58亿,False,0.1600,3.38,1.39,0.70,False,11.48%,15.72%,4.72%,4.61%,85.71,4.40,61.41,24.30,1.52,1.03,1.25,0.28,20.37%
2002-06-30,6215.23万,-26.85%,6157.32万,-16.83%,4.65亿,3.76%,0.1200,3.34,1.39,0.66,0.03,14.25%,18.32%,3.54%,3.47%,107.57,2.20,81.86,25.71,1.24,0.90,1.03,0.42,27.90%
2002-03-31,3272.95万,False,False,False,2.45亿,False,False,2.99,1.39,0.60,False,13.75%,16.06%,False,1.98%,94.87,1.30,69.44,25.43,1.28,0.87,1.01,0.43,28.43%
2001-12-31,1.40亿,-3.85%,1.39亿,5.02%,10.03亿,31.60%,0.2600,3.22,1.39,0.54,0.62,14.74%,17.42%,8.43%,8.09%,87.95,4.89,73.67,14.27,1.01,0.69,0.73,0.42,28.57%
2001-06-30,8496.48万,76.96%,7403.65万,54.20%,4.48亿,69.88%,0.1600,3.12,1.39,0.46,0.47,20.39%,23.18%,5.21%,5.07%,104.52,2.03,88.62,15.91,1.38,0.93,1.00,0.28,21.28%
2000-12-31,1.45亿,7.15%,1.32亿,10.56%,7.62亿,39.48%,False,2.96,1.39,0.32,0.31,20.13%,26.22%,8.77%,9.25%,90.14,3.99,90.14,False,1.12,0.61,0.61,0.32,23.59%
2000-06-30,4801.24万,-21.86%,4801.24万,False,2.64亿,-5.24%,False,3.08,1.39,0.48,0.12,18.21%,30.88%,False,2.91%,117.46,1.53,117.46,False,3.83,2.26,2.25,0.13,11.45%
1999-12-31,1.36亿,131.67%,1.20亿,False,5.46亿,105.13%,0.3800,3.89,1.80,0.81,0.15,23.88%,30.49%,11.60%,8.48%,87.85,4.10,87.85,False,7.09,6.05,6.04,0.11,9.52%
1999-06-30,6144.76万,False,False,False,2.78亿,False,False,False,False,False,False,22.09%,36.96%,False,False,False,False,False,False,False,False,False,False,False
1999-03-31,3014.25万,False,False,False,1.55亿,False,False,False,0.40,0.86,False,19.51%,24.86%,False,False,55.48,1.62,55.48,False,1.50,0.81,0.71,0.21,17.14%
1998-12-31,5854.20万,26.13%,False,False,2.78亿,29.59%,False,2.44,0.40,0.78,0.14,21.71%,20.11%,False,14.57%,150.25,2.96,121.56,28.70,1.37,0.62,0.90,0.20,16.81%
1997-12-31,4641.27万,74.72%,False,False,2.14亿,53.90%,False,2.02,0.52,0.33,False,21.67%,20.22%,False,12.77%,136.76,3.07,117.33,19.43,1.09,0.28,0.35,0.28,22.14%
1996-12-31,2656.38万,False,False,False,1.39亿,False,False,1.77,0.52,0.13,False,19.09%,16.57%,False,8.37%,162.17,2.93,122.80,39.37,0.81,0.28,0.40,0.34,25.22%
