报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,5.08亿,-77.78%,10.08亿,-55.92%,115.52亿,-10.87%,0.0300,2.08,1.04,0.0100,0.52,6.34%,44.36%,1.49%,1.51%,37.50,136.86,2.63,34.87,0.06,0.06,0.06,3.77,78.23%
2016-09-30,7.89亿,-73.44%,11.30亿,False,87.89亿,-16.85%,0.0500,2.07,1.03,0.02,0.37,11.32%,47.77%,2.34%,2.36%,53.08,84.61,3.19,49.89,0.09,0.08,0.08,3.74,78.03%
2016-06-30,8.05亿,-64.70%,False,False,57.54亿,-35.07%,False,False,0.91,0.0100,False,11.78%,45.60%,False,False,36.29,57.40,3.14,33.16,0.08,0.07,0.07,3.99,79.11%
2016-03-31,5.04亿,-9.32%,False,False,28.81亿,-13.32%,False,False,0.91,0.14,False,20.04%,50.04%,False,False,46.75,29.29,3.07,43.68,0.10,0.09,0.09,3.67,77.78%
2015-12-31,22.87亿,-49.77%,22.86亿,-48.40%,129.61亿,-16.96%,0.1400,2.04,0.91,0.11,0.72,19.48%,49.05%,7.53%,6.93%,45.57,153.39,2.35,43.23,0.08,0.07,0.07,3.70,77.94%
2015-09-30,29.72亿,-14.04%,False,False,105.71亿,-3.26%,False,False,0.98,0.18,False,26.07%,49.95%,False,False,38.06,96.93,2.79,35.28,0.11,0.10,0.10,3.62,77.57%
2015-06-30,22.80亿,-15.55%,False,False,83.86亿,-2.43%,False,False,0.91,0.13,False,28.90%,54.82%,False,False,49.99,52.13,3.45,46.54,0.12,0.11,0.11,3.83,78.56%
2015-03-31,5.56亿,-57.54%,False,False,33.24亿,-15.51%,False,False,0.89,0.04,False,19.04%,54.91%,False,False,60.11,22.70,3.96,56.14,0.13,0.12,0.12,4.13,79.73%
2014-12-31,45.54亿,33.77%,44.31亿,22.28%,156.08亿,14.94%,0.3000,1.87,0.88,-0.02,0.87,30.71%,58.56%,15.73%,15.94%,46.06,207.75,1.73,44.32,0.11,0.10,0.10,4.25,80.20%
2014-09-30,34.57亿,65.44%,False,False,120.87亿,30.48%,False,False,1.87,0.38,False,30.14%,55.30%,False,False,44.88,82.15,3.29,41.60,0.15,0.15,0.15,3.80,78.45%
2014-06-30,27.00亿,76.44%,False,False,85.95亿,42.02%,False,False,1.67,0.30,False,32.91%,61.11%,False,False,44.63,45.73,3.94,40.70,0.16,0.16,0.16,4.25,80.27%
2014-03-31,13.08亿,210.62%,False,False,41.30亿,71.13%,False,False,1.67,0.42,False,33.66%,64.17%,False,False,50.03,21.24,4.24,45.79,0.12,0.12,0.12,3.84,78.65%
2013-12-31,34.04亿,40.12%,36.24亿,False,135.80亿,31.94%,0.2200,3.04,1.66,0.21,1.15,26.30%,60.07%,14.76%,12.48%,49.92,88.35,4.07,45.85,0.09,0.08,0.08,4.07,79.83%
2013-09-30,20.90亿,27.99%,False,False,92.63亿,32.26%,False,False,1.59,0.20,False,23.84%,54.69%,False,False,53.29,44.51,6.07,47.23,0.29,0.28,0.28,3.65,78.01%
2013-06-30,15.30亿,548.95%,False,False,60.52亿,69.32%,False,False,3.95,0.30,False,26.10%,56.49%,False,False,59.14,24.81,7.26,51.88,0.25,0.25,0.25,4.16,80.15%
2013-03-31,4.21亿,3560.87%,False,False,24.13亿,58.23%,False,False,3.95,0.04,False,18.44%,51.85%,False,False,67.61,12.56,7.16,60.45,0.25,0.24,0.24,4.26,80.50%
2012-12-31,24.29亿,36.41%,False,False,102.93亿,15.97%,False,False,3.95,-0.04,False,24.72%,53.58%,False,False,52.67,36.04,9.99,42.68,0.13,0.12,0.12,4.19,80.26%
2012-09-30,16.33亿,12.84%,False,False,70.04亿,-0.06%,False,False,3.92,0.39,False,24.21%,54.54%,False,False,59.02,23.56,11.46,47.56,0.22,0.22,0.22,3.70,78.29%
2012-06-30,2.36亿,-38.85%,False,False,35.53亿,-11.55%,False,False,3.12,0.33,False,8.05%,42.09%,False,False,65.55,13.68,13.15,52.40,0.24,0.23,0.23,4.31,80.70%
2012-03-31,-1216.99万,-38.44%,False,False,15.25亿,-7.42%,False,False,3.12,0.38,False,2.06%,38.56%,False,False,70.48,5.36,16.78,53.70,0.14,0.13,0.13,3.94,79.30%
2011-12-31,17.81亿,6.25%,False,False,88.76亿,12.32%,False,False,3.12,0.39,False,21.47%,46.70%,False,False,45.08,29.19,12.33,32.75,0.08,0.07,0.07,3.76,78.56%
2011-09-30,14.47亿,3.13%,False,False,70.08亿,23.62%,False,False,3.12,0.33,False,21.92%,46.55%,False,False,53.86,19.34,13.96,39.90,0.12,0.11,0.11,3.65,78.13%
2011-06-30,3.86亿,101.96%,False,False,40.17亿,55.91%,False,False,3.12,0.44,False,11.15%,37.76%,False,False,60.98,14.79,12.17,48.80,0.17,0.16,0.16,3.45,77.15%
2011-03-31,-879.08万,81.65%,False,False,16.47亿,81.50%,False,False,3.12,0.34,False,1.52%,31.10%,False,False,61.42,5.94,15.15,46.27,0.20,0.19,0.19,3.37,76.75%
2010-12-31,16.76亿,211.93%,False,False,79.02亿,90.01%,False,False,2.26,0.34,False,21.55%,45.88%,False,False,44.29,29.58,12.17,32.12,0.10,0.10,0.10,3.61,77.96%
2010-09-30,14.03亿,252.29%,False,False,56.69亿,93.58%,False,False,2.14,0.32,False,25.17%,49.43%,False,False,65.15,21.90,12.33,52.82,0.22,0.21,0.21,3.65,78.15%
2010-06-30,1.91亿,526.58%,False,False,25.76亿,57.28%,False,False,2.08,0.03,False,6.96%,33.25%,False,False,77.13,10.97,16.41,60.72,0.16,0.15,0.15,3.88,79.15%
2010-03-31,-4791.09万,25.97%,False,False,9.08亿,15.02%,False,False,1.92,-0.03,False,-5.36%,17.84%,False,False,75.30,4.70,19.17,56.13,0.14,0.11,0.11,3.98,79.53%
2009-12-31,5.37亿,23.68%,False,False,41.59亿,64.02%,False,False,1.92,0.06,False,14.52%,33.80%,False,False,66.87,12.96,27.79,39.08,0.09,0.07,0.07,3.58,77.69%
2009-09-30,3.98亿,7.28%,False,False,29.29亿,52.78%,False,False,1.79,0.05,False,15.07%,32.29%,False,False,79.26,8.74,30.89,48.37,0.22,0.16,0.16,3.64,77.98%
2009-06-30,3047.55万,False,False,False,16.38亿,False,False,False,False,False,False,3.04%,19.66%,False,False,False,False,False,False,False,False,False,False,False
2009-03-31,-6471.83万,-155.34%,False,False,7.89亿,199.26%,False,False,False,False,False,-6.25%,8.59%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,4.35亿,77.21%,False,False,25.35亿,132.13%,False,False,1.48,0.09,False,16.78%,30.16%,False,False,65.10,10.74,33.52,31.57,0.18,0.10,0.10,3.33,76.48%
2008-09-30,3.71亿,89.70%,False,False,19.17亿,210.00%,False,False,False,False,False,19.36%,32.56%,False,False,False,False,False,False,False,False,False,False,False
2008-03-31,-2534.59万,-10.95%,False,False,2.64亿,279.06%,False,False,0.91,0.04,False,-9.61%,-1.14%,False,False,93.64,4.65,19.36,74.29,0.20,0.11,0.11,3.52,77.31%
2007-12-31,2.45亿,37.78%,False,False,10.92亿,52.87%,False,False,0.89,0.05,False,22.48%,35.81%,False,False,61.56,19.04,18.91,42.65,0.07,0.07,0.06,3.14,75.34%
2007-09-30,1.96亿,17.86%,False,False,6.18亿,10.63%,False,False,0.75,0.04,False,31.71%,49.00%,False,False,240.98,1.40,192.39,48.59,0.14,0.09,0.11,3.11,75.25%
2007-03-31,-2284.37万,-19.42%,False,False,6956.01万,-22.87%,False,False,0.41,0.03,False,-33.03%,-21.21%,False,False,151.98,0.87,103.19,48.80,0.07,0.04,0.05,3.14,75.66%
2006-12-31,1.78亿,-24.43%,False,False,7.14亿,-16.34%,False,False,0.39,0.04,False,24.98%,39.72%,False,False,38.10,20.95,17.18,20.92,0.06,0.05,0.05,2.77,73.27%
2006-09-30,1.66亿,False,False,False,5.59亿,False,False,False,False,False,False,29.84%,43.62%,False,False,False,False,False,False,False,False,False,False,False
2006-03-31,-1912.86万,False,False,False,8966.13万,False,False,False,False,False,False,-21.25%,2.40%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,2.35亿,39.06%,False,False,8.54亿,18.80%,False,False,0.42,0.05,False,27.82%,43.69%,False,False,21.71,105.81,3.40,18.31,0.10,0.09,0.11,2.47,71.15%
2004-12-31,1.69亿,-11.26%,False,False,7.19亿,8.20%,False,False,0.28,-0.0033,False,23.71%,41.30%,False,False,23.90,90.34,3.99,19.91,0.14,0.13,0.15,2.19,68.57%
2003-12-31,1.91亿,5.41%,False,False,6.64亿,-3.02%,False,False,0.04,False,False,28.72%,47.78%,False,False,27.51,87.29,4.12,23.38,0.17,0.17,0.21,1.54,60.67%
2002-12-31,1.81亿,False,False,False,6.85亿,False,False,False,0.39,0.0008,False,26.43%,46.37%,False,False,28.60,117.19,3.07,25.53,0.78,0.77,0.84,1.14,53.27%
