报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.08亿,280.49%,2769.85万,281.79%,17.28亿,61.55%,0.2400,2.32,0.60,0.43,0.33,5.99%,21.51%,10.82%,10.23%,184.51,2.74,131.39,53.12,1.43,0.93,0.53,1.36,57.23%
2021-09-30,8375.10万,400.25%,6851.95万,1851.19%,12.03亿,71.89%,0.1800,2.26,0.60,0.41,0.18,6.73%,21.14%,8.51%,8.13%,204.99,1.78,151.98,53.01,1.43,0.86,0.49,1.36,57.08%
2021-06-30,6690.17万,800.42%,5252.05万,1696.85%,8.42亿,84.21%,0.1500,2.22,0.60,0.37,-0.10,7.91%,20.22%,6.86%,6.63%,173.64,1.54,116.68,56.96,1.49,0.97,0.48,1.17,53.34%
2021-03-31,805.39万,152.77%,63.25万,103.03%,3.20亿,95.64%,0.0200,2.09,0.60,0.24,0.03,3.22%,17.50%,0.85%,0.85%,223.77,0.61,146.70,77.07,1.39,0.94,0.50,1.42,57.90%
2020-12-31,2834.21万,123.42%,-1523.62万,88.81%,10.70亿,23.63%,0.0600,2.06,0.60,0.22,0.45,3.77%,24.83%,3.07%,3.02%,279.44,2.02,178.13,101.31,1.43,0.96,0.68,1.18,53.37%
2020-09-30,1674.20万,126.20%,-391.27万,94.70%,7.00亿,8.19%,0.0368,2.03,0.59,0.20,0.34,4.68%,24.15%,1.83%,1.81%,308.10,1.31,206.61,101.49,1.51,0.91,0.72,1.01,49.46%
2020-06-30,743.01万,113.75%,-328.90万,94.04%,4.57亿,9.41%,0.0200,2.01,0.59,0.18,0.16,4.24%,23.94%,0.82%,0.81%,311.59,0.87,206.21,105.38,1.56,0.90,0.77,0.87,46.00%
2020-03-31,-1526.27万,44.09%,-2088.40万,24.78%,1.63亿,-6.25%,-0.0300,1.96,0.59,0.13,0.12,-10.19%,17.63%,-1.70%,-1.71%,392.33,0.35,260.79,131.54,1.52,0.88,0.64,0.92,47.72%
2019-12-31,-1.21亿,-2211.13%,-1.36亿,-135.65%,8.65亿,-13.84%,-0.2700,1.99,0.59,0.16,-0.05,-14.15%,16.75%,-12.55%,-13.36%,320.16,1.81,198.58,121.58,1.54,0.88,0.65,0.88,46.59%
2019-09-30,-6389.17万,-299.25%,-7377.19万,-263.06%,6.47亿,-11.73%,-0.1404,2.11,0.59,0.29,-0.0069,-10.44%,17.53%,-6.44%,-6.65%,337.19,1.29,209.16,128.03,1.42,0.73,0.73,0.93,47.83%
2019-06-30,-5404.10万,-271.69%,-5521.51万,-226.59%,4.18亿,-17.38%,-0.1200,2.13,0.59,0.31,0.06,-13.72%,16.18%,-5.42%,-5.57%,359.03,0.81,221.13,137.90,1.41,0.72,0.72,0.97,49.01%
2019-03-31,-2729.82万,-324.58%,-2776.35万,-85.43%,1.74亿,6.95%,-0.0600,2.21,0.59,0.39,-0.07,-17.17%,15.37%,-2.69%,-2.72%,427.94,0.35,259.97,167.97,1.41,0.71,0.71,0.92,47.70%
2018-12-31,573.21万,-94.22%,-5777.45万,-160.84%,10.04亿,5.68%,0.0100,2.25,0.59,0.43,-0.16,0.67%,20.15%,0.56%,0.56%,255.70,2.29,157.14,98.56,1.46,0.85,0.85,0.87,46.12%
2018-09-30,3206.56万,5.96%,-2031.92万,-174.01%,7.33亿,31.79%,0.0704,2.30,0.59,0.49,0.06,4.12%,16.77%,3.10%,3.06%,252.24,1.83,147.56,104.68,1.50,0.83,0.83,0.87,46.16%
2018-06-30,3147.56万,13.98%,-1690.66万,-165.62%,5.06亿,24.53%,0.0700,2.30,0.59,0.48,-0.06,5.71%,17.86%,3.03%,3.01%,229.61,1.38,130.73,98.88,1.55,0.90,0.90,0.79,44.01%
2018-03-31,1215.51万,5.37%,-1497.25万,-227.89%,1.63亿,-2.84%,0.0300,2.28,0.59,0.46,-0.05,6.60%,13.81%,1.18%,1.17%,335.75,0.44,205.71,130.04,1.60,1.00,1.00,0.76,42.96%
2017-12-31,9914.48万,57.73%,9495.70万,60.12%,9.50亿,36.25%,0.2200,2.25,0.59,0.43,-0.12,9.91%,28.89%,10.16%,9.69%,231.43,2.30,156.83,74.61,1.59,1.13,1.13,0.74,42.38%
2017-09-30,3026.28万,-42.59%,2745.58万,-47.59%,5.56亿,-0.49%,0.0700,2.09,0.59,0.31,-0.21,5.39%,26.67%,3.20%,3.17%,266.10,1.47,184.10,82.00,1.56,0.94,0.94,0.75,42.50%
2017-06-30,2761.49万,-7.05%,2576.39万,-12.45%,4.06亿,2.30%,0.0600,2.09,0.59,0.30,-0.02,6.81%,26.28%,2.92%,2.91%,239.88,1.10,162.97,76.91,1.62,1.08,1.08,0.71,41.31%
2017-03-31,1153.59万,33.01%,1170.71万,35.30%,1.68亿,-26.10%,0.0300,2.07,0.59,0.29,-0.03,6.55%,26.67%,1.22%,1.22%,317.42,0.41,219.30,98.12,1.54,1.02,1.02,0.86,46.01%
2016-12-31,6285.68万,296.24%,5930.29万,769.99%,6.98亿,7.09%,0.1400,2.05,0.59,0.26,0.41,8.24%,31.09%,7.00%,6.75%,295.92,1.85,194.57,101.35,1.64,1.02,1.02,0.73,41.96%
2016-09-30,5271.47万,928.68%,5238.21万,7763.72%,5.59亿,81.05%,0.1200,2.02,0.59,0.25,0.20,9.13%,27.22%,5.84%,5.73%,262.88,1.66,162.43,100.46,1.63,1.02,1.02,0.75,42.65%
2016-06-30,2970.82万,525.96%,2942.74万,9047.93%,3.97亿,85.01%,0.0700,1.97,0.59,0.20,0.07,7.18%,24.17%,3.37%,3.31%,218.14,1.49,121.02,97.11,1.71,1.28,1.28,0.64,38.71%
2016-03-31,867.29万,247.28%,865.26万,446.02%,2.27亿,138.12%,0.0200,1.92,0.59,0.15,-0.16,3.60%,17.28%,1.00%,0.99%,193.22,0.94,95.32,97.90,1.52,1.17,1.17,0.80,44.28%
2015-12-31,1586.32万,25.95%,681.65万,107.54%,6.51亿,-27.78%,0.0300,1.90,0.59,0.13,0.38,2.15%,25.89%,1.85%,1.83%,310.44,1.90,189.64,120.79,1.52,1.16,1.16,0.79,43.85%
2015-09-30,512.45万,115.46%,66.61万,101.85%,3.09亿,-56.67%,0.0100,1.88,0.59,0.12,0.19,1.10%,19.91%,0.60%,0.60%,484.26,0.84,319.83,164.43,1.56,1.01,1.01,0.77,43.07%
2015-06-30,474.60万,-63.01%,32.17万,-96.94%,2.15亿,-61.70%,0.0100,1.88,0.59,0.12,0.0061,1.97%,20.57%,0.56%,0.56%,458.34,0.59,304.21,154.14,1.49,1.00,1.00,0.84,45.18%
2015-03-31,249.74万,-69.47%,-250.06万,-136.76%,9529.59万,-67.06%,0.0050,1.87,0.59,0.11,-0.17,2.72%,17.73%,0.29%,0.29%,488.21,0.27,332.47,155.74,1.44,0.99,0.99,0.93,48.17%
2014-12-31,1259.47万,106.36%,-9040.95万,60.31%,9.02亿,21.19%,0.0300,1.87,0.59,0.11,0.12,1.07%,16.81%,1.50%,1.48%,253.95,2.21,162.57,91.38,1.41,1.04,1.04,0.96,48.86%
2014-09-30,-3315.02万,56.67%,-3599.82万,57.13%,7.12亿,15.79%,-0.0700,1.75,0.58,0.0055,-0.05,-4.95%,17.57%,-4.43%,-4.16%,282.29,1.46,184.48,97.81,1.06,0.64,0.64,1.49,60.24%
2014-06-30,1283.01万,124.13%,1052.61万,118.87%,5.60亿,54.56%,0.0300,1.85,0.58,0.11,-0.0100,2.11%,18.53%,1.54%,1.52%,242.49,1.15,156.90,85.59,1.09,0.67,0.67,1.39,58.56%
2014-03-31,817.94万,125.96%,680.21万,120.49%,2.89亿,86.46%,0.0200,1.84,0.58,0.10,-0.13,2.56%,20.11%,0.98%,0.98%,239.72,0.58,154.11,85.61,1.07,0.65,0.65,1.38,58.34%
2013-12-31,-1.98亿,-1.73%,-2.28亿,-10.70%,7.44亿,1.18%,-0.4400,1.82,0.58,0.08,0.07,-27.28%,12.36%,-21.39%,-23.90%,426.98,1.33,269.99,156.99,1.05,0.66,0.66,1.45,59.51%
2013-09-30,-7650.76万,-175.95%,-8396.31万,-136.99%,6.15亿,3.88%,-0.1700,2.09,0.58,0.35,-0.0056,-12.88%,8.77%,-7.75%,-8.06%,445.24,0.98,276.05,169.19,1.24,0.70,0.70,1.29,56.54%
2013-06-30,-5317.82万,-618.48%,-5579.50万,-364.62%,3.62亿,-21.55%,-0.1200,2.14,0.58,0.40,0.02,-15.22%,17.61%,-5.33%,-5.47%,531.26,0.52,347.29,183.97,1.31,0.72,0.72,1.16,53.98%
2013-03-31,-3150.31万,-392.95%,-3319.73万,-482.37%,1.55亿,-40.35%,-0.0700,2.18,0.58,0.44,-0.03,-21.29%,18.34%,-3.12%,-3.17%,630.86,0.22,416.47,214.39,1.32,0.73,0.73,1.17,54.12%
2012-12-31,-1.95亿,-148.47%,-2.06亿,-150.81%,7.35亿,-68.72%,-0.4300,2.25,0.58,0.51,-0.71,-27.58%,20.80%,-16.91%,-19.00%,632.41,0.94,381.11,251.29,1.33,0.76,0.76,1.16,54.01%
2012-09-30,-2772.48万,-108.24%,-3542.83万,-110.69%,5.92亿,-68.84%,-0.0600,2.62,0.58,0.88,-0.64,-5.52%,17.76%,-2.32%,-2.33%,593.61,0.78,344.21,249.40,1.45,0.87,0.87,0.95,48.82%
2012-06-30,-740.15万,-103.35%,-1200.88万,-105.47%,4.62亿,-63.20%,-0.0200,2.66,0.58,0.92,-0.27,-2.32%,18.91%,-0.61%,-0.61%,530.40,0.61,296.54,233.86,1.41,0.91,0.91,1.06,51.58%
2012-03-31,1075.38万,-88.40%,868.20万,-90.61%,2.60亿,-47.51%,0.0400,4.15,1.37,1.55,-0.10,3.34%,22.46%,0.86%,0.85%,490.07,0.32,279.24,210.82,1.49,0.97,0.97,1.01,50.39%
2011-12-31,4.02亿,340.53%,4.05亿,454.33%,23.51亿,141.24%,1.0400,4.11,1.37,1.51,0.0100,16.75%,32.20%,46.59%,32.17%,182.42,2.96,121.47,60.95,1.40,0.92,0.92,1.16,53.74%
2011-09-30,3.37亿,1462.16%,3.31亿,1529.80%,19.01亿,193.39%,1.1400,3.90,1.37,1.45,-0.11,17.50%,31.58%,43.85%,28.44%,155.59,2.23,120.85,34.73,1.44,0.85,0.85,1.18,54.04%
2011-06-30,2.21亿,1510.61%,2.19亿,2142.54%,12.56亿,183.55%,0.5100,7.04,3.73,2.13,-0.10,17.43%,32.68%,37.70%,20.69%,148.26,1.57,114.92,33.34,1.36,0.84,0.84,1.33,56.98%
2011-03-31,9268.66万,1889.59%,9247.06万,1883.61%,4.96亿,129.86%,0.3100,3.43,0.89,1.36,0.91,18.93%,32.46%,20.70%,18.76%,157.00,0.69,129.89,27.11,0.96,0.48,0.48,2.76,73.10%
2010-12-31,9118.13万,292.63%,7305.35万,452.08%,9.75亿,52.21%,0.3200,2.79,0.89,0.71,1.56,9.91%,23.54%,25.36%,22.72%,209.58,2.29,157.25,52.34,0.91,0.54,0.54,3.26,76.23%
2010-09-30,2154.67万,-10.92%,2033.70万,235.78%,6.48亿,48.28%,0.1500,2.33,0.92,0.27,0.11,3.58%,20.18%,6.63%,6.42%,203.80,2.00,135.22,68.58,0.87,0.50,0.50,3.01,74.19%
2010-06-30,1371.89万,158.85%,978.58万,139.35%,4.43亿,98.19%,0.1000,2.25,0.92,0.20,0.16,2.28%,18.21%,3.28%,3.23%,167.22,1.70,106.03,61.19,0.88,0.59,0.59,2.85,73.22%
2010-03-31,465.86万,148.71%,466.17万,148.13%,2.16亿,135.86%,0.0300,2.21,0.92,0.16,-0.20,1.74%,17.79%,1.47%,1.46%,172.44,0.83,108.47,63.97,0.86,0.59,0.59,2.85,73.21%
2009-12-31,2322.31万,148.45%,-2074.90万,64.41%,6.40亿,4.36%,0.1600,2.18,0.92,0.13,1.08,1.09%,18.54%,8.18%,7.40%,229.17,2.24,160.78,68.39,0.87,0.62,0.62,3.20,75.35%
2009-09-30,2418.94万,198.10%,-1497.84万,-312.81%,4.37亿,-18.65%,0.1700,2.19,0.92,0.15,0.02,1.77%,23.52%,0.0000%,7.68%,287.84,1.28,210.13,77.71,0.92,0.59,0.59,3.41,76.51%
2009-06-30,-2331.14万,-330.45%,-2486.75万,-1594.11%,2.28亿,-35.02%,-0.1600,1.77,0.83,-0.18,0.38,-14.28%,21.92%,-8.73%,-9.13%,357.11,0.67,270.23,86.89,0.81,0.52,0.52,4.88,81.83%
2009-03-31,-956.40万,-155.33%,-968.66万,-584.84%,9139.66万,-38.94%,-0.0700,1.87,0.83,-0.09,0.25,-13.47%,26.46%,0.0000%,-3.55%,466.13,0.26,351.70,114.43,0.79,0.53,0.53,4.73,81.08%
2008-12-31,-4793.21万,-762.04%,-5830.81万,-16599.43%,6.14亿,-4.52%,-0.3300,1.94,0.83,-0.02,0.35,-9.10%,21.06%,-14.88%,-17.20%,230.92,2.26,159.33,71.59,0.75,0.47,0.47,3.60,76.46%
2008-09-30,811.44万,-9.69%,703.82万,221.64%,5.37亿,7.68%,0.0560,2.32,0.83,0.37,0.26,1.62%,20.69%,0.0000%,2.43%,206.42,2.00,135.18,71.23,0.84,0.56,0.56,3.16,73.85%
2008-06-30,1011.58万,87.43%,166.44万,-62.01%,3.51亿,4.46%,0.0700,2.36,0.83,0.41,0.23,1.03%,22.51%,1.16%,1.15%,275.87,1.03,175.15,100.72,0.86,0.57,0.57,2.35,68.67%
2008-03-31,-374.57万,-320.16%,199.79万,50.57%,1.50亿,22.83%,-0.0300,3.51,1.74,0.59,-0.02,1.14%,26.19%,False,0.57%,296.59,0.47,190.60,105.99,0.86,0.54,0.54,2.35,68.66%
2007-12-31,724.01万,87.65%,-34.92万,-140.80%,6.43亿,21.05%,0.0500,3.49,1.74,0.57,0.17,0.32%,21.35%,1.54%,1.55%,252.23,2.30,156.27,95.96,0.83,0.52,0.52,2.07,65.80%
2007-09-30,898.54万,-7.39%,218.83万,-76.27%,4.99亿,19.11%,0.0620,3.50,1.74,0.59,0.58,0.98%,20.29%,False,1.83%,243.64,1.85,146.20,97.44,0.85,0.56,0.56,2.11,66.21%
2007-06-30,539.72万,-28.78%,438.10万,-29.69%,2.47亿,10.99%,0.0400,3.62,1.86,0.58,0.26,1.10%,21.33%,1.57%,1.55%,248.37,1.28,140.10,108.27,0.89,0.58,0.58,1.99,64.19%
2007-03-31,170.13万,-41.95%,132.69万,-44.28%,9871.08万,3.03%,0.0200,3.59,1.86,0.56,-0.25,0.30%,22.55%,False,0.49%,308.09,0.50,178.93,129.16,0.87,0.56,0.56,1.95,63.58%
2006-12-31,385.83万,-79.09%,85.58万,-95.14%,4.10亿,10.18%,0.0400,3.52,1.86,0.53,-0.40,0.30%,23.58%,0.70%,0.71%,263.38,2.35,153.17,110.22,0.91,0.59,0.59,1.84,62.15%
2006-09-30,970.26万,-47.61%,921.98万,-48.47%,3.21亿,19.07%,0.1000,3.59,1.86,0.56,0.25,2.33%,22.93%,False,2.74%,253.40,1.94,139.47,113.93,0.96,0.64,0.92,1.67,59.92%
2006-06-30,757.85万,-38.16%,623.06万,-46.34%,2.23亿,30.98%,0.0800,3.56,1.86,0.53,-0.21,2.74%,22.44%,1.84%,1.91%,231.05,1.43,125.62,105.43,0.92,0.66,0.92,1.66,59.65%
2006-03-31,293.06万,-32.53%,238.16万,-44.84%,9581.19万,37.20%,0.0400,4.32,2.43,0.68,0.61,2.51%,22.25%,False,0.73%,255.32,0.63,142.32,113.01,0.95,0.72,0.95,1.73,60.59%
2005-12-31,1845.12万,-25.52%,1761.36万,-24.71%,3.72亿,27.40%,0.2300,4.29,2.43,0.65,0.47,4.67%,23.12%,5.38%,5.38%,224.30,2.82,127.66,96.65,1.04,0.79,1.02,1.61,58.93%
2005-09-30,1851.93万,1.02%,1789.16万,3.55%,2.69亿,32.23%,False,4.32,2.47,0.68,-0.0050,6.84%,21.97%,False,5.35%,220.18,2.17,124.69,95.48,1.14,0.86,1.13,1.39,55.14%
2005-06-30,1225.57万,6.43%,1161.05万,9.64%,1.70亿,26.69%,0.1500,4.25,2.47,0.60,-0.33,7.20%,22.74%,3.57%,3.61%,220.36,1.42,127.06,93.29,1.23,0.90,1.18,1.18,52.02%
2005-03-31,434.34万,4.59%,431.75万,False,6983.62万,7.08%,False,4.40,2.47,0.76,-0.56,5.81%,22.51%,False,1.23%,247.86,0.64,139.73,108.13,1.41,1.06,1.36,0.92,46.55%
2004-12-31,2477.23万,10.19%,2339.29万,5.86%,2.92亿,40.64%,0.3800,4.34,2.47,0.70,0.03,8.57%,24.71%,11.04%,7.13%,188.90,2.93,122.81,66.09,1.57,1.20,1.52,0.84,44.40%
2004-09-30,1833.26万,8.47%,1727.87万,False,2.04亿,26.64%,False,4.26,2.46,0.67,-0.29,9.09%,24.44%,False,5.38%,210.19,1.91,141.01,69.18,1.89,1.40,1.80,0.73,40.87%
2004-06-30,1151.50万,7.75%,1058.96万,False,1.34亿,38.95%,0.1770,4.17,2.46,0.58,0.16,8.60%,23.59%,5.29%,3.45%,154.52,1.65,109.42,45.10,2.71,2.25,2.60,0.44,30.25%
2004-03-31,415.27万,False,False,False,6521.75万,False,False,False,False,False,False,6.43%,20.61%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,2248.07万,16.55%,2209.78万,18.19%,2.08亿,15.46%,0.4500,2.03,0.12,0.70,0.06,10.93%,27.90%,24.91%,22.14%,147.40,3.39,106.35,41.05,1.13,0.62,0.89,1.37,57.08%
2003-09-30,1690.16万,False,False,False,1.61亿,False,False,False,False,False,False,10.84%,28.16%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1068.72万,False,False,False,9657.78万,False,False,False,False,False,False,11.27%,30.00%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,1928.80万,58.15%,1869.68万,63.61%,1.80亿,83.77%,0.3900,1.58,0.12,0.34,0.31,10.91%,28.59%,27.85%,24.42%,97.10,5.97,60.30,36.80,1.33,0.84,1.20,1.18,53.32%
2001-12-31,1219.62万,False,1142.79万,False,9791.56万,False,0.2400,1.19,0.12,0.04,0.61,12.46%,32.22%,21.88%,20.49%,151.77,3.96,90.87,60.90,0.86,0.57,0.87,1.14,53.17%
