报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-09-30,1.44亿,87.97%,1.43亿,90.80%,10.50亿,56.52%,0.3500,8.50,6.25,1.15,0.86,13.72%,24.14%,8.45%,8.24%,213.14,2.02,133.55,79.59,2.48,1.88,1.88,0.41,29.25%
2012-06-30,9177.74万,75.49%,9091.33万,79.41%,6.45亿,65.11%,0.2200,8.24,6.25,0.89,0.23,14.24%,26.04%,5.42%,5.41%,266.28,1.01,177.74,88.53,2.42,1.64,1.64,0.48,32.33%
2012-03-31,3770.77万,125.50%,3700.36万,143.46%,2.61亿,71.68%,0.1800,8.18,6.25,0.83,0.72,14.46%,26.88%,2.26%,2.24%,290.60,0.43,210.33,80.27,2.53,1.66,1.66,0.49,32.85%
2011-12-31,1.05亿,20.51%,1.04亿,22.21%,9.42亿,85.20%,0.5100,8.02,6.27,0.65,-0.70,11.02%,17.45%,6.50%,6.37%,185.57,3.05,118.19,67.38,2.82,2.01,2.01,0.41,29.00%
2011-09-30,7661.46万,21.37%,7490.78万,19.28%,6.71亿,77.65%,0.3700,7.88,6.27,0.56,-0.87,11.26%,19.03%,4.76%,4.73%,181.25,2.89,93.31,87.94,3.02,2.13,2.13,0.38,27.25%
2011-06-30,5229.90万,33.74%,5067.49万,30.67%,3.90亿,69.05%,0.2500,7.76,6.27,0.44,-1.03,13.23%,20.13%,3.25%,3.28%,179.66,1.80,100.21,79.45,4.62,3.56,3.56,0.21,17.27%
2011-03-31,1672.16万,1022.61%,1519.89万,False,1.52亿,814.87%,0.0800,7.79,6.27,0.47,-0.43,10.91%,22.57%,1.05%,1.04%,212.02,0.79,114.37,97.65,5.10,4.03,4.03,0.19,15.59%
2010-12-31,8723.72万,-10.41%,8470.25万,-14.58%,5.09亿,9.96%,0.5700,7.71,6.27,0.38,0.58,17.05%,29.72%,27.69%,5.50%,164.19,4.02,89.57,74.62,4.36,3.88,3.88,0.25,20.00%
2010-09-30,6312.43万,10.02%,6280.03万,7.05%,3.78亿,14.82%,0.4000,2.18,0.75,0.42,1.08,16.71%,28.29%,20.84%,18.87%,171.53,3.09,87.40,84.13,1.10,0.61,0.61,1.25,54.17%
2010-06-30,3910.60万,False,3878.19万,False,2.31亿,False,0.2500,2.02,0.75,0.26,0.73,16.67%,29.28%,13.44%,12.59%,183.73,1.98,90.73,93.01,0.98,0.69,0.69,1.55,59.43%
2010-03-31,-181.24万,False,False,False,1660.80万,False,-0.0100,False,False,False,0.26,-12.65%,12.96%,-0.67%,False,False,False,False,False,False,False,False,False,False
2009-12-31,9736.90万,26.51%,9916.08万,31.78%,4.62亿,-8.34%,0.6700,1.77,0.75,0.0048,0.96,20.72%,29.21%,29.99%,35.88%,176.38,3.54,101.57,74.81,0.94,0.60,0.60,1.20,52.89%
2009-09-30,5737.46万,False,5866.65万,False,3.29亿,False,0.3900,False,False,False,1.12,17.06%,26.45%,17.58%,False,False,False,False,False,False,False,False,False,False
2008-12-31,7696.44万,62.23%,7524.88万,59.44%,5.05亿,100.05%,0.5300,2.06,0.85,1.11,-0.39,15.25%,19.64%,38.85%,25.80%,115.03,5.91,60.90,54.13,1.79,0.84,0.84,0.84,45.60%
2007-12-31,4744.08万,False,4719.67万,False,2.52亿,False,0.3900,0.96,False,0.40,0.57,18.81%,24.35%,47.83%,34.14%,143.70,5.44,66.20,77.50,1.20,0.72,0.72,1.40,58.36%
