报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2006-09-30,1763.18万,43.71%,1754.54万,45.47%,3.70亿,24.70%,0.2100,3.76,1.76,0.79,0.31,4.91%,25.75%,False,5.47%,334.14,1.33,203.33,130.81,1.28,0.74,1.15,1.53,57.50%
2006-06-30,985.21万,42.21%,969.61万,39.14%,2.51亿,33.16%,0.1100,3.67,1.77,0.70,0.51,4.16%,25.14%,3.09%,3.09%,322.57,0.92,196.19,126.39,1.28,0.74,1.15,1.56,57.89%
2006-03-31,338.87万,218.05%,338.42万,202.70%,1.18亿,53.02%,0.0400,3.60,1.77,0.63,0.02,3.04%,26.65%,False,1.10%,352.81,0.41,218.02,134.79,1.26,0.69,1.10,1.55,57.80%
2005-12-31,1510.50万,152.44%,1468.29万,146.59%,4.15亿,38.68%,0.1800,3.56,1.77,0.59,-0.11,3.66%,22.70%,5.08%,4.95%,332.92,1.78,202.53,130.39,1.29,0.73,1.18,1.40,55.25%
2005-09-30,1226.90万,-19.80%,1206.14万,-22.31%,2.96亿,37.28%,False,3.52,1.77,0.58,-0.58,4.32%,21.93%,False,4.06%,345.23,1.33,203.56,141.67,1.36,0.77,1.31,1.34,54.28%
2005-06-30,692.80万,-34.11%,696.86万,-33.95%,1.88亿,31.62%,0.0800,3.46,1.77,0.52,-0.43,3.87%,21.15%,2.36%,2.33%,352.49,0.86,208.91,143.58,1.41,0.81,1.34,1.31,53.61%
2005-03-31,106.55万,-82.24%,111.80万,-81.38%,7726.79万,11.92%,False,3.39,1.77,0.45,-0.55,1.74%,22.22%,False,0.37%,417.31,0.35,256.34,160.97,1.39,0.82,1.26,1.37,54.74%
2004-12-31,-2880.51万,-219.71%,-3151.76万,-245.97%,2.99亿,8.81%,-0.3400,3.38,1.76,0.44,0.19,-9.11%,27.03%,-9.47%,-9.94%,373.50,1.51,239.01,134.48,1.44,0.88,1.27,1.36,54.49%
2004-09-30,1529.73万,-22.11%,1552.52万,False,2.16亿,6.48%,False,3.89,1.77,0.95,-0.15,7.71%,27.49%,False,4.58%,383.96,1.10,245.08,138.88,1.56,0.93,1.38,0.92,45.18%
2004-06-30,1051.52万,-28.91%,1055.04万,-28.91%,1.43亿,2.48%,0.1200,3.84,1.77,0.90,-0.07,7.91%,27.24%,3.19%,3.19%,355.86,0.81,222.14,133.72,1.63,1.02,1.48,0.87,43.81%
2004-03-31,599.98万,2.66%,600.48万,False,6903.58万,11.99%,False,3.78,1.76,0.84,-0.15,9.40%,30.13%,False,1.85%,361.22,0.39,231.72,129.50,1.80,1.11,1.61,0.72,40.68%
2003-12-31,2406.26万,12.65%,2159.20万,0.30%,2.75亿,10.23%,0.3300,3.71,1.76,0.77,-0.13,8.83%,27.91%,7.82%,7.55%,315.46,1.76,204.13,111.33,1.74,1.12,1.56,0.77,42.50%
2003-09-30,1964.02万,27.83%,False,False,2.03亿,12.84%,False,3.66,1.76,0.77,-0.25,9.79%,27.96%,False,6.26%,306.54,1.41,191.73,114.81,1.68,1.12,1.57,0.78,43.67%
2003-06-30,1479.20万,54.11%,1484.00万,False,1.40亿,24.17%,0.1700,3.60,1.76,0.71,-0.19,10.59%,27.27%,4.90%,4.79%,293.98,1.00,179.53,114.45,1.88,1.31,1.82,0.81,44.79%
2003-03-31,584.45万,False,False,False,6164.69万,False,False,4.90,2.86,0.85,-0.16,9.48%,25.30%,False,1.95%,304.65,0.47,191.04,113.61,2.27,1.62,2.13,0.70,41.18%
2002-12-31,2136.13万,14.59%,2152.78万,False,2.50亿,38.74%,0.4700,4.85,2.86,0.75,0.42,8.56%,29.81%,14.48%,7.19%,261.72,2.07,174.24,87.48,2.15,1.58,1.98,0.80,44.36%
2002-09-30,1536.44万,False,1541.50万,False,1.80亿,False,0.3812,4.75,2.86,0.76,False,8.55%,30.83%,15.63%,5.28%,263.97,1.55,174.01,89.96,2.13,1.59,1.98,0.84,45.60%
2002-06-30,959.84万,False,False,False,1.13亿,False,False,2.49,0.28,1.01,0.05,8.53%,32.22%,False,9.56%,264.60,1.04,172.35,92.26,1.19,0.68,1.10,2.10,67.78%
2001-12-31,1864.19万,58.62%,False,False,1.80亿,36.53%,0.4600,2.25,0.28,0.77,0.40,10.36%,32.78%,23.56%,20.57%,261.62,2.13,169.19,92.43,1.34,0.75,1.11,2.12,67.94%
2000-12-31,1175.26万,43.55%,False,False,1.32亿,80.41%,False,1.73,0.22,0.37,0.06,8.92%,35.01%,False,16.86%,136.21,2.64,136.21,False,0.90,0.47,0.47,1.60,61.54%
1999-12-31,818.74万,False,False,False,7305.54万,False,False,1.44,0.17,0.18,False,11.21%,38.72%,False,14.14%,163.79,2.20,163.79,False,1.22,0.67,0.67,1.01,50.36%
