报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.51亿,-32.91%,1.46亿,-30.65%,29.08亿,12.54%,0.1510,3.37,1.02,0.91,0.29,5.18%,13.51%,4.50%,4.47%,161.26,7.58,47.47,113.79,2.30,1.99,1.99,0.37,27.04%
2021-09-30,1.18亿,-40.27%,1.15亿,-37.03%,21.69亿,21.23%,0.1180,3.34,1.02,0.89,0.23,5.43%,13.40%,3.52%,3.53%,164.31,5.54,48.74,115.57,2.62,2.27,2.27,0.35,26.09%
2021-06-30,7457.10万,-39.43%,7228.55万,-33.18%,14.10亿,28.97%,0.0750,3.30,1.02,0.84,0.15,5.29%,13.59%,2.22%,2.26%,165.80,3.57,50.48,115.33,2.98,2.58,2.58,0.32,24.16%
2021-03-31,3092.88万,-64.45%,3080.99万,-59.31%,6.41亿,20.21%,0.0310,3.36,1.02,0.90,0.11,4.82%,11.76%,0.93%,0.92%,167.02,1.87,48.24,118.78,3.45,3.07,3.07,0.28,21.58%
2020-12-31,2.24亿,-56.70%,2.11亿,-57.55%,25.84亿,-17.59%,0.2200,3.32,1.02,0.87,0.51,8.69%,19.92%,6.39%,6.76%,176.89,7.31,49.25,127.64,3.38,3.03,3.03,0.28,22.05%
2020-09-30,1.97亿,-55.38%,1.82亿,-56.93%,17.89亿,-20.96%,0.2000,3.42,1.02,0.98,0.39,11.01%,22.87%,5.49%,5.77%,194.07,4.78,56.46,137.61,3.65,3.28,3.28,0.25,20.25%
2020-06-30,1.23亿,-53.79%,1.08亿,-56.80%,10.93亿,-24.46%,0.1200,3.70,1.02,1.26,0.27,11.26%,20.89%,3.39%,3.34%,203.13,3.03,59.35,143.78,4.52,4.10,4.10,0.20,16.92%
2020-03-31,8701.07万,-23.80%,7571.84万,-28.82%,5.34亿,-24.54%,0.0900,3.66,1.02,1.22,0.20,16.31%,24.49%,2.41%,2.38%,213.70,1.39,64.60,149.11,4.39,3.99,3.99,0.21,17.58%
2019-12-31,5.18亿,-20.72%,4.97亿,-19.43%,31.35亿,-5.81%,0.5200,3.57,1.02,1.13,0.79,16.54%,26.08%,12.17%,14.54%,169.08,8.71,41.34,127.74,4.09,3.74,3.74,0.23,18.84%
2019-09-30,4.41亿,-7.75%,4.22亿,-9.36%,22.63亿,-6.27%,0.4400,3.50,1.02,1.10,0.59,19.51%,29.37%,9.72%,12.65%,180.27,6.21,43.50,136.77,4.14,3.80,3.80,0.23,18.49%
2019-06-30,2.66亿,2.90%,2.50亿,2.67%,14.47亿,-4.05%,0.2700,4.77,1.01,2.38,0.41,18.41%,28.80%,5.79%,5.60%,183.42,4.05,44.50,138.92,6.20,5.84,5.84,0.15,13.38%
2019-03-31,1.14亿,32.99%,1.06亿,43.02%,7.07亿,-3.91%,0.1100,4.59,1.02,2.22,0.19,16.15%,30.20%,2.52%,2.49%,190.85,1.96,45.94,144.90,6.07,5.71,5.71,0.16,13.59%
2018-12-31,6.54亿,18.25%,6.17亿,10.54%,33.29亿,1.30%,0.6600,4.48,1.02,2.11,0.67,19.65%,30.55%,13.87%,14.64%,164.89,8.77,41.05,123.84,4.74,3.42,3.42,0.21,17.38%
2018-09-30,4.79亿,14.57%,4.66亿,10.82%,24.15亿,-1.88%,0.4800,4.30,1.02,2.00,0.51,19.82%,30.08%,9.93%,11.15%,168.43,5.89,45.81,122.63,4.48,2.77,2.77,0.22,18.24%
2018-06-30,2.59亿,2.52%,2.44亿,-4.33%,15.09亿,-3.65%,0.2600,4.94,1.01,2.64,0.28,17.16%,29.03%,5.43%,5.26%,168.20,4.01,44.89,123.31,5.76,3.94,3.94,0.17,14.50%
2018-03-31,8586.34万,-27.62%,7437.55万,-38.84%,7.36亿,2.99%,0.0900,4.73,1.01,2.46,0.20,11.67%,31.10%,1.84%,1.82%,167.59,1.87,48.15,119.44,5.51,4.66,4.66,0.18,15.11%
2017-12-31,5.53亿,-6.01%,5.58亿,-3.91%,32.86亿,11.97%,0.5500,4.64,1.01,2.38,0.68,16.83%,33.37%,11.65%,11.93%,154.94,8.40,42.88,112.06,5.02,4.25,4.25,0.20,16.65%
2017-09-30,4.18亿,0.05%,4.20亿,2.08%,24.61亿,14.23%,0.4200,4.50,1.00,2.29,0.44,16.97%,33.42%,8.68%,9.30%,155.83,6.57,41.07,114.75,5.06,4.77,4.77,0.20,16.61%
2017-06-30,2.53亿,0.53%,2.55亿,2.00%,15.66亿,16.09%,0.2500,4.54,0.99,2.38,0.25,16.13%,31.70%,5.18%,5.59%,159.63,4.32,41.71,117.92,4.96,4.68,4.68,0.21,17.07%
2017-03-31,1.19亿,0.32%,1.22亿,3.37%,7.15亿,8.07%,0.1200,9.78,2.97,5.49,0.38,16.60%,31.14%,2.47%,2.43%,170.63,1.83,49.24,121.39,5.13,4.83,4.83,0.20,16.82%
2016-12-31,5.88亿,25.91%,5.81亿,28.19%,29.34亿,0.21%,0.6000,9.52,2.96,5.26,1.14,20.05%,28.57%,13.00%,12.40%,159.74,8.84,40.72,119.02,4.75,4.49,4.49,0.22,18.11%
2016-09-30,4.17亿,26.42%,4.12亿,25.82%,21.54亿,-2.03%,0.4200,9.16,2.94,4.92,0.83,19.38%,29.84%,9.34%,9.14%,156.04,7.13,37.87,118.17,4.95,4.69,4.69,0.21,17.33%
2016-06-30,2.51亿,33.36%,2.50亿,33.38%,13.49亿,-2.57%,0.2600,8.81,2.92,4.59,0.35,18.63%,27.98%,5.65%,5.72%,160.21,4.59,39.20,121.01,4.84,4.55,4.55,0.21,17.59%
2016-03-31,1.18亿,27.47%,1.18亿,28.01%,6.61亿,6.32%,0.2400,9.15,2.78,4.86,0.19,17.88%,29.60%,2.68%,2.64%,160.80,2.19,41.18,119.62,5.71,5.35,5.35,0.18,14.94%
2015-12-31,4.67亿,29.47%,4.53亿,27.12%,29.28亿,11.42%,0.9600,8.90,2.78,4.61,1.16,15.96%,24.31%,11.25%,10.73%,150.33,9.08,39.66,110.67,5.19,4.85,4.85,0.20,16.39%
2015-09-30,3.30亿,25.84%,3.27亿,26.52%,21.99亿,13.60%,0.6800,8.62,2.78,4.41,0.68,15.02%,25.55%,8.06%,7.83%,157.05,6.33,42.65,114.40,4.77,4.47,4.47,0.21,17.69%
2015-06-30,1.88亿,23.67%,1.87亿,23.24%,13.84亿,13.41%,0.3900,8.33,2.78,4.12,0.26,13.61%,24.79%,4.65%,4.62%,160.41,3.89,46.24,114.17,5.02,4.66,4.66,0.20,16.47%
2015-03-31,9276.73万,22.38%,9189.78万,21.33%,6.22亿,10.27%,0.1900,8.31,2.78,4.09,0.23,14.92%,24.95%,2.31%,2.28%,172.91,1.73,52.16,120.74,5.29,4.88,4.88,0.18,15.60%
2014-12-31,3.61亿,12.22%,3.57亿,11.13%,26.28亿,1.34%,0.8100,8.12,2.78,3.90,0.58,13.73%,26.03%,11.44%,9.09%,159.07,8.26,43.57,115.50,4.82,4.46,4.46,0.21,17.03%
2014-09-30,2.62亿,11.38%,2.59亿,10.36%,19.36亿,2.43%,0.6100,7.91,2.78,3.76,0.42,13.56%,26.03%,9.07%,6.78%,161.19,6.30,42.86,118.33,4.75,4.42,4.42,0.21,17.10%
2014-06-30,1.52亿,10.38%,1.52亿,10.59%,12.21亿,1.82%,0.3800,7.74,2.78,3.59,0.22,12.48%,25.49%,6.34%,4.02%,163.24,4.07,44.19,119.06,5.16,4.81,4.81,0.19,15.74%
2014-03-31,7580.17万,0.47%,7574.06万,0.90%,5.64亿,-1.28%,0.1900,False,False,False,False,13.44%,25.79%,False,3.16%,False,False,False,False,3.28,3.28,0.0000,0.28,21.77%
2013-12-31,3.22亿,-2.07%,3.21亿,-0.34%,25.93亿,-6.65%,0.8100,5.83,0.35,4.02,1.34,12.40%,26.60%,14.85%,13.82%,151.39,9.04,39.82,111.57,2.87,2.59,2.59,0.33,24.80%
2013-09-30,2.36亿,False,2.34亿,False,18.90亿,False,0.5900,False,False,False,False,12.47%,26.69%,11.10%,False,False,False,False,False,False,False,False,False,False
2013-06-30,1.38亿,-13.36%,1.37亿,-13.15%,11.99亿,-12.47%,0.3500,False,False,False,False,11.51%,25.58%,6.65%,False,False,False,False,False,False,False,False,False,False
2013-03-31,7544.42万,False,7506.41万,False,5.71亿,False,False,False,False,False,False,13.20%,False,False,False,False,False,False,False,False,False,False,False,False
2012-12-31,3.28亿,13.05%,3.22亿,12.78%,27.78亿,-2.96%,0.8200,5.02,0.35,3.29,1.28,11.82%,22.76%,17.84%,16.38%,150.66,8.57,42.00,108.65,2.36,2.06,2.06,0.40,28.44%
2012-06-30,1.59亿,False,1.58亿,False,13.70亿,False,0.4000,4.60,0.35,2.95,0.57,11.63%,22.49%,9.07%,8.68%,161.43,3.70,48.66,112.77,1.95,1.60,1.60,0.52,34.08%
2011-12-31,2.91亿,3.39%,2.86亿,2.80%,28.63亿,8.52%,0.7300,4.20,0.35,2.55,1.04,10.15%,21.82%,18.98%,17.33%,157.61,7.15,50.35,107.27,1.70,1.38,1.38,0.62,38.46%
2010-12-31,2.81亿,-14.44%,2.78亿,-15.05%,26.38亿,36.93%,0.7000,3.47,0.35,1.89,0.48,10.65%,21.64%,22.59%,20.29%,146.80,7.96,45.21,101.59,1.37,1.06,1.06,0.85,45.85%
2009-12-31,3.28亿,False,3.27亿,False,19.27亿,False,0.8200,2.76,0.35,1.25,0.99,17.20%,28.43%,35.59%,29.78%,171.04,7.78,46.26,124.78,1.35,1.11,1.11,0.75,42.70%
