报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,-3.78亿,-742.02%,-3.20亿,-673.36%,8.36亿,16.66%,-0.4800,2.25,1.13,0.05,0.13,-45.32%,63.69%,-18.96%,-21.12%,42.77,45.67,7.88,34.89,1.71,1.56,1.56,0.45,29.99%
2016-09-30,9525.65万,14.10%,1635.95万,-79.78%,6.16亿,13.96%,0.1200,2.87,1.12,0.64,0.08,15.47%,63.34%,4.24%,4.17%,41.62,27.48,9.82,31.80,2.33,0.51,0.51,0.24,19.09%
2016-06-30,8562.08万,43.33%,1535.20万,-74.37%,4.14亿,16.74%,0.1100,2.85,1.12,0.63,0.06,20.71%,63.49%,3.81%,3.77%,43.45,16.89,10.65,32.79,2.32,0.54,0.54,0.24,19.11%
2016-03-31,8650.20万,157.05%,1546.73万,-51.10%,2.02亿,15.89%,0.1100,2.87,1.12,0.67,0.0100,42.76%,62.64%,3.85%,3.78%,42.43,7.45,12.08,30.35,2.47,0.71,0.71,0.22,18.29%
2015-12-31,5891.85万,-60.15%,5589.71万,-57.70%,7.16亿,-3.90%,0.0800,2.76,1.12,0.56,0.16,8.22%,62.99%,4.15%,2.67%,36.96,43.04,8.36,28.60,3.21,2.54,2.54,0.19,16.11%
2015-09-30,8348.47万,-28.19%,8089.58万,-22.66%,5.40亿,-4.94%,0.1200,2.09,0.26,0.66,0.13,16.87%,69.78%,5.58%,5.42%,47.79,17.76,15.21,32.58,2.13,2.00,2.00,0.18,15.06%
2015-06-30,5973.64万,-15.08%,5989.52万,-4.96%,3.54亿,-8.01%,0.0800,1.95,0.15,0.64,0.08,18.43%,70.43%,4.18%,4.23%,43.64,16.66,10.81,32.83,1.89,1.74,1.74,0.19,15.81%
2015-03-31,3365.17万,-8.88%,3162.83万,-5.95%,1.75亿,-8.14%,0.0500,3.06,0.73,1.08,0.06,21.07%,69.63%,2.31%,2.28%,39.20,8.01,11.24,27.96,2.53,2.42,2.42,0.18,15.27%
2014-12-31,1.48亿,7.31%,1.32亿,7.41%,7.45亿,-3.83%,0.2100,2.94,0.73,1.01,0.42,19.84%,62.96%,10.84%,10.43%,32.23,36.23,9.94,22.30,2.51,2.35,2.35,0.19,15.86%
2014-09-30,1.16亿,10.03%,1.05亿,7.40%,5.21亿,-2.32%,0.1600,2.82,0.73,0.96,0.30,22.33%,67.28%,8.59%,8.54%,36.93,21.98,12.28,24.65,2.47,2.37,2.37,0.19,15.68%
2014-06-30,7034.54万,10.76%,6302.27万,6.44%,3.52亿,0.04%,0.1000,2.72,0.73,0.86,0.19,19.97%,65.69%,5.19%,5.35%,35.67,14.90,12.08,23.59,2.32,2.24,2.24,0.19,15.67%
2014-03-31,3692.98万,5.19%,3362.97万,1.66%,1.74亿,-1.01%,0.0800,5.71,2.45,1.99,0.13,21.24%,65.48%,2.74%,2.68%,35.99,6.57,13.69,22.30,2.47,2.36,2.36,0.19,15.99%
2013-12-31,1.38亿,-48.12%,1.23亿,111.42%,7.75亿,100.26%,0.2900,5.52,2.41,1.85,0.74,17.83%,59.52%,10.64%,10.40%,35.16,25.70,14.01,21.16,2.19,1.28,1.28,0.21,17.17%
2013-09-30,1.06亿,58.53%,9739.44万,76.59%,5.33亿,108.04%,0.2200,5.40,2.41,1.74,0.50,19.90%,64.14%,8.15%,8.15%,43.33,13.85,19.50,23.84,2.29,2.14,2.14,0.19,16.19%
2013-06-30,6350.91万,71.68%,5920.91万,87.38%,3.52亿,123.15%,0.1320,5.22,2.41,1.56,0.36,18.16%,63.29%,4.90%,5.07%,41.45,11.27,15.97,25.48,2.12,2.00,2.00,0.21,17.08%
2013-03-31,3510.71万,65.51%,3307.91万,73.12%,1.76亿,153.64%,0.1500,5.39,2.38,1.74,0.19,20.23%,59.64%,2.69%,2.72%,41.28,6.15,14.64,26.64,2.23,1.99,1.99,0.25,19.99%
2012-12-31,2.66亿,272.75%,5818.44万,-7.54%,3.87亿,30.52%,1.1100,5.37,2.51,1.60,0.30,69.02%,54.17%,22.58%,20.60%,51.86,24.52,14.68,37.18,2.48,2.31,2.31,0.22,17.80%
2012-09-30,6665.07万,4.29%,5515.22万,-6.47%,2.56亿,14.55%,0.2800,4.53,2.50,0.78,0.24,26.49%,53.75%,6.12%,6.13%,48.21,124.79,2.16,46.05,6.54,6.38,6.38,0.15,13.12%
2012-06-30,3699.24万,-14.56%,3159.84万,-21.74%,1.58亿,5.35%,0.1500,4.41,2.50,0.65,0.14,23.70%,55.04%,3.39%,3.50%,50.44,91.05,1.98,48.46,7.09,7.00,7.00,0.14,12.03%
2012-03-31,2121.12万,-9.77%,1910.71万,-12.24%,6924.85万,-3.85%,0.0900,9.11,6.00,1.60,0.06,30.63%,57.32%,1.96%,1.94%,46.39,69.94,1.29,45.10,9.33,9.20,9.20,0.11,9.55%
2011-12-31,7124.94万,2.89%,6292.92万,-4.42%,2.97亿,0.93%,0.2600,8.93,6.00,1.42,0.83,24.03%,58.33%,6.74%,6.65%,45.07,286.74,1.26,43.81,9.07,8.97,8.97,0.11,9.84%
2011-09-30,6390.83万,15.51%,5896.84万,11.32%,2.24亿,2.27%,0.2700,8.87,6.00,1.42,0.55,28.58%,58.31%,6.03%,6.00%,51.83,236.83,1.14,50.69,9.43,9.34,9.34,0.10,9.42%
2011-06-30,4329.49万,8.26%,4037.55万,5.02%,1.50亿,3.22%,0.1800,8.70,6.00,1.25,0.35,28.90%,58.66%,4.08%,4.15%,52.28,185.04,0.97,51.30,9.61,9.53,9.53,0.10,9.27%
2011-03-31,2350.79万,20.31%,2177.08万,False,7202.21万,2.76%,0.2000,8.94,6.00,1.49,0.17,32.64%,58.33%,2.22%,2.19%,50.88,85.65,1.05,49.83,11.24,11.16,11.16,0.09,8.01%
2010-12-31,6924.90万,-1.55%,6583.61万,4.60%,2.94亿,-3.22%,0.6900,8.74,6.00,1.29,0.75,23.57%,54.45%,13.23%,6.60%,49.88,410.91,0.88,49.00,11.27,11.18,11.18,0.09,8.02%
2010-09-30,5532.93万,-0.51%,5297.36万,False,2.19亿,-1.02%,0.5900,8.62,6.00,1.23,0.52,25.30%,53.45%,14.68%,5.35%,52.96,308.15,0.88,52.09,12.32,12.24,12.24,0.08,7.19%
2010-06-30,3999.34万,False,3844.42万,False,1.45亿,False,0.4400,3.00,0.0100,1.47,0.47,27.56%,53.48%,14.92%,14.81%,52.63,207.63,0.87,51.77,2.97,2.85,2.85,0.28,21.74%
2010-03-31,1953.97万,False,False,False,7008.75万,False,0.2200,False,False,False,0.15,27.88%,52.59%,7.54%,False,False,False,False,False,False,False,False,False,False
2009-12-31,7034.20万,0.25%,6293.86万,1.55%,3.04亿,0.92%,0.7800,2.96,0.0100,1.42,0.97,23.10%,51.49%,28.25%,26.44%,47.49,734.11,0.49,47.00,3.25,3.14,3.14,0.25,20.32%
2009-09-30,5561.53万,False,False,False,2.21亿,False,0.6200,False,False,False,False,25.08%,52.22%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,7016.55万,2.12%,6197.83万,-9.12%,3.01亿,-5.56%,0.6900,2.95,0.04,1.47,1.01,22.99%,50.24%,30.40%,26.42%,50.43,983.30,0.37,50.06,3.99,3.88,3.88,0.20,16.30%
2007-12-31,6870.64万,368.29%,6819.44万,812.05%,3.19亿,-1.88%,0.7600,2.18,0.05,0.77,1.32,21.16%,48.46%,42.61%,35.03%,53.59,397.74,0.91,52.68,3.90,3.77,3.77,0.24,18.94%
2006-12-31,1467.19万,63.72%,747.70万,-6.13%,3.25亿,-19.00%,0.0830,1.47,0.04,0.10,0.04,4.17%,34.81%,6.39%,11.11%,57.30,257.85,1.40,55.91,1.56,1.44,1.44,0.93,47.56%
2005-12-31,896.18万,False,796.50万,False,4.01亿,False,0.0890,2.48,0.04,1.17,0.56,2.23%,37.70%,4.11%,4.02%,48.57,259.41,1.39,47.18,3.17,2.98,2.98,0.27,21.17%
