报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-09-30,6966.12万,39.38%,6480.17万,36.44%,4.66亿,4.58%,0.3725,8.18,4.73,2.23,1.23,15.07%,24.03%,9.20%,9.11%,185.59,1.54,175.68,9.91,2.92,1.67,1.67,0.28,21.38%
2012-06-30,4606.47万,22.27%,4169.18万,17.92%,3.14亿,2.76%,0.2463,7.93,4.73,1.98,0.96,14.68%,22.65%,6.07%,6.22%,177.24,1.07,168.02,9.22,2.36,1.44,1.44,0.38,27.44%
2012-03-31,2978.72万,45.72%,2564.29万,False,1.99亿,31.33%,0.1593,8.41,4.73,2.46,0.65,14.98%,21.57%,3.86%,3.79%,123.55,0.78,116.02,7.53,3.80,2.47,2.47,0.19,16.29%
2011-12-31,7254.44万,2.09%,6989.75万,11.78%,6.55亿,15.55%,0.9100,8.09,4.73,2.14,1.08,11.08%,20.45%,15.41%,9.59%,166.96,2.28,157.97,8.99,4.01,2.41,2.41,0.17,14.82%
2011-09-30,4998.08万,1.14%,4749.38万,False,4.46亿,9.92%,0.6900,7.85,4.73,1.96,0.89,11.21%,20.61%,15.27%,6.81%,190.24,1.49,181.43,8.81,2.99,1.93,1.93,0.39,28.02%
2011-06-30,3767.52万,-7.86%,3535.71万,-8.98%,3.05亿,1.94%,0.5400,4.03,0.37,2.44,1.26,12.35%,21.02%,False,13.35%,184.84,1.01,178.04,6.80,0.95,0.26,0.26,1.41,58.54%
2011-03-31,2044.16万,False,False,False,1.51亿,False,0.2900,False,False,False,1.13,13.50%,20.96%,7.26%,False,False,False,False,False,False,False,False,False,False
2010-12-31,7105.72万,10.83%,6253.18万,11.27%,5.67亿,25.63%,1.0200,4.06,0.37,2.47,1.01,12.54%,20.36%,28.54%,24.98%,180.33,2.06,174.49,5.85,0.95,0.19,0.19,1.39,58.19%
2010-09-30,4941.90万,False,False,False,4.06亿,False,0.7100,False,False,False,False,12.18%,20.44%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,4088.86万,False,3884.43万,False,2.99亿,False,0.5800,False,False,False,0.53,13.66%,22.09%,False,16.08%,False,False,False,False,False,False,False,False,False
2009-12-31,6411.11万,63.13%,5619.98万,60.96%,4.51亿,22.73%,0.9200,3.05,0.37,1.54,1.40,14.21%,23.19%,35.34%,30.04%,174.65,2.11,170.47,4.18,0.96,0.15,0.15,1.16,53.76%
2008-12-31,3929.97万,False,3491.49万,False,3.68亿,False,0.5600,2.13,0.37,0.69,0.70,10.69%,19.68%,30.30%,26.32%,178.76,2.09,171.96,6.80,0.85,0.12,0.12,1.33,57.04%
