报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-03-31,1.47亿,26.33%,1.46亿,26.37%,4.69亿,23.59%,0.2400,8.22,2.01,3.94,0.31,31.39%,58.51%,4.54%,4.44%,458.53,0.22,401.43,57.11,6.63,4.38,4.38,0.25,19.17%
2015-12-31,4.67亿,6.35%,4.59亿,20.41%,18.86亿,29.70%,0.7700,7.85,2.01,3.58,0.76,24.57%,47.01%,15.43%,14.79%,361.80,1.13,318.58,43.22,7.80,5.04,5.04,0.24,18.54%
2015-09-30,3.73亿,24.90%,3.69亿,25.63%,13.32亿,22.44%,0.6200,7.40,2.01,3.46,0.51,27.95%,49.53%,12.25%,12.54%,409.90,0.74,362.76,47.14,8.64,5.35,5.35,0.23,17.93%
2015-06-30,2.52亿,16.07%,2.50亿,17.33%,8.14亿,6.39%,0.4200,7.49,2.01,3.16,0.29,31.01%,52.74%,8.31%,8.38%,471.78,0.42,428.06,43.72,9.71,5.84,5.84,0.22,17.46%
2015-03-31,1.16亿,0.76%,1.16亿,1.63%,3.79亿,0.40%,0.2900,18.97,6.41,7.96,0.54,30.53%,58.15%,3.89%,3.80%,542.57,0.18,502.23,40.34,11.24,7.02,7.02,0.21,16.66%
2014-12-31,4.39亿,2.11%,3.82亿,-5.51%,14.54亿,4.16%,1.0900,18.08,6.39,7.23,1.64,30.12%,49.92%,16.79%,15.09%,444.26,0.89,406.41,37.85,9.36,5.72,5.72,0.23,18.15%
2014-09-30,2.99亿,-15.86%,2.94亿,-11.95%,10.88亿,1.20%,0.7400,16.56,6.44,6.72,0.88,27.42%,48.92%,11.50%,11.22%,437.33,0.69,394.10,43.23,8.66,5.16,5.16,0.24,18.84%
2014-06-30,2.17亿,-3.41%,2.13亿,-3.42%,7.65亿,7.00%,0.5400,15.62,7.07,6.21,0.42,28.27%,48.85%,8.31%,8.65%,407.94,0.49,364.67,43.27,8.96,5.28,5.28,0.24,18.89%
2014-03-31,1.15亿,8.05%,1.14亿,7.38%,3.78亿,11.77%,0.7200,16.05,7.05,6.66,0.33,30.31%,53.66%,4.49%,4.46%,445.90,0.22,402.14,43.76,8.11,4.83,4.83,0.26,19.80%
2013-12-31,4.30亿,23.31%,4.04亿,26.72%,13.96亿,19.19%,2.7300,15.58,7.29,5.94,1.71,30.88%,54.57%,21.92%,17.15%,409.41,0.97,373.02,36.40,7.84,4.73,4.73,0.27,20.47%
2013-09-30,3.55亿,26.53%,3.34亿,29.58%,10.75亿,19.65%,2.2700,15.31,7.49,5.73,1.09,33.20%,54.37%,18.69%,14.42%,390.86,0.77,352.90,37.97,7.52,4.60,4.60,0.28,21.36%
2013-06-30,2.25亿,31.66%,2.21亿,33.24%,7.15亿,24.75%,1.4600,11.42,3.51,5.66,0.65,31.46%,53.21%,13.95%,14.08%,372.16,0.55,330.15,42.01,4.07,1.61,1.61,0.46,30.57%
2013-03-31,1.07亿,19.13%,1.06亿,26.15%,3.38亿,28.03%,0.6900,11.56,3.71,5.60,0.28,31.46%,56.20%,6.86%,6.59%,388.22,0.26,347.09,41.14,4.48,2.04,2.04,0.43,29.49%
2012-12-31,3.49亿,36.75%,3.19亿,26.64%,11.71亿,14.64%,2.2500,10.72,3.63,4.84,1.16,29.93%,52.92%,27.47%,23.23%,343.43,1.19,303.49,39.94,4.63,2.16,2.16,0.45,30.27%
2012-09-30,2.81亿,45.13%,2.58亿,32.82%,8.98亿,20.02%,1.8100,9.85,3.24,4.60,0.86,31.25%,52.84%,22.28%,20.35%,299.03,1.05,256.39,42.64,4.35,2.25,2.25,0.50,32.40%
2012-06-30,1.71亿,44.29%,1.66亿,39.14%,5.73亿,17.61%,1.2200,9.02,3.20,3.81,0.58,29.82%,54.18%,13.82%,13.53%,317.13,0.66,271.45,45.68,5.10,3.11,3.11,0.49,32.08%
2012-03-31,8950.73万,36.72%,8404.62万,27.69%,2.64亿,0.34%,0.6400,8.85,2.92,3.92,0.35,33.84%,59.03%,7.48%,7.22%,355.53,0.29,307.38,48.15,4.23,2.84,2.84,0.54,34.25%
2011-12-31,2.55亿,31.29%,2.52亿,48.16%,10.22亿,17.78%,1.8200,8.22,2.93,3.28,1.66,25.11%,45.54%,22.91%,22.14%,272.77,1.58,228.08,44.69,2.87,1.60,1.60,0.33,24.20%
2011-09-30,1.93亿,33.03%,1.94亿,57.93%,7.48亿,15.56%,1.3800,8.05,3.20,3.02,0.95,25.84%,46.62%,16.87%,17.16%,290.23,1.12,241.09,49.13,3.03,1.58,1.58,0.35,25.47%
2011-06-30,1.18亿,24.43%,1.19亿,47.98%,4.87亿,17.77%,0.8500,7.80,3.48,2.48,0.43,24.30%,46.37%,10.68%,10.84%,293.16,0.74,243.84,49.32,2.70,1.34,1.34,0.38,26.91%
2011-03-31,6546.69万,94.71%,6581.81万,96.67%,2.63亿,36.82%,0.4700,7.87,3.24,2.80,0.09,24.89%,45.51%,6.05%,5.94%,269.20,0.41,220.37,48.83,3.02,1.54,1.54,0.35,25.34%
2010-12-31,1.94亿,49.72%,1.70亿,32.29%,8.67亿,24.84%,1.3900,7.50,3.33,2.33,1.47,22.45%,38.54%,22.17%,18.50%,276.22,1.59,225.88,50.34,2.90,1.45,1.45,0.35,25.09%
2010-09-30,1.45亿,46.30%,1.23亿,24.43%,6.48亿,20.66%,1.0400,6.48,2.66,2.11,0.83,22.44%,38.96%,16.63%,16.03%,286.00,1.18,227.96,58.04,2.45,1.26,1.26,0.43,29.29%
2010-06-30,9519.35万,45.33%,8052.05万,24.76%,4.14亿,21.60%,0.6800,5.97,2.51,1.76,0.21,23.04%,39.61%,10.91%,11.40%,308.02,0.74,243.41,64.61,2.21,1.03,1.03,0.47,31.39%
2010-03-31,3362.33万,29.43%,3346.60万,29.35%,1.92亿,26.83%,0.2400,6.18,2.67,1.81,0.17,17.42%,34.73%,4.00%,3.88%,307.23,0.37,245.77,61.46,2.13,1.06,1.06,0.52,33.41%
2009-12-31,1.30亿,-7.96%,1.28亿,21.48%,6.95亿,6.93%,0.9300,5.89,2.62,1.57,0.93,18.75%,38.05%,17.23%,15.72%,324.38,1.37,263.04,61.34,2.14,1.09,1.09,0.52,33.27%
2009-09-30,9935.72万,6.66%,9868.70万,31.30%,5.37亿,6.86%,0.7100,5.58,2.53,1.44,0.46,18.64%,37.17%,0.0000%,12.71%,323.49,1.06,255.30,68.19,2.18,0.96,0.96,0.50,32.64%
2009-06-30,6550.36万,-5.29%,6453.79万,41.13%,3.40亿,0.66%,0.4700,5.29,2.47,1.20,0.11,19.44%,38.24%,9.18%,8.85%,338.34,0.67,269.18,69.16,1.95,0.87,0.87,0.51,32.71%
2009-03-31,2597.71万,-12.52%,2587.15万,-13.70%,1.52亿,-11.41%,0.1900,5.42,2.35,1.46,0.0100,17.38%,35.25%,0.0000%,3.43%,345.81,0.33,276.07,69.74,2.22,1.00,1.00,0.42,29.01%
2008-12-31,1.41亿,47.99%,1.06亿,24.14%,6.50亿,9.56%,1.0100,5.19,2.30,1.28,0.09,21.80%,37.17%,18.93%,19.40%,278.68,1.63,220.55,58.13,2.14,1.01,1.01,0.44,29.75%
2008-09-30,9315.28万,24.53%,7516.21万,0.93%,5.02亿,7.66%,0.6700,4.97,2.42,1.04,-0.14,18.71%,35.66%,0.0000%,13.40%,258.05,1.38,195.54,62.52,2.07,1.01,1.01,0.44,29.54%
2008-06-30,6916.14万,28.81%,4572.85万,-14.86%,3.38亿,9.50%,0.4900,4.90,2.53,0.86,-0.05,20.70%,34.56%,9.27%,10.07%,226.22,1.07,168.22,57.99,2.19,1.14,1.14,0.39,27.42%
2008-03-31,2969.49万,5.12%,2997.85万,6.13%,1.71亿,16.71%,0.2120,5.22,2.63,1.08,-0.09,17.35%,36.54%,False,3.88%,228.76,0.54,168.07,60.69,3.05,1.81,1.81,0.29,21.83%
2007-12-31,9518.90万,18.89%,8512.52万,13.83%,5.93亿,11.79%,0.6800,5.17,2.79,0.86,0.43,16.25%,36.76%,15.37%,13.16%,231.30,2.07,173.54,57.76,3.05,1.86,1.86,0.29,21.84%
2007-09-30,7480.24万,8.87%,7446.71万,20.33%,4.67亿,13.06%,0.5300,4.40,2.17,0.78,0.18,16.24%,35.53%,False,12.15%,219.33,1.75,154.60,64.72,3.01,1.87,1.87,0.29,21.60%
2007-06-30,5369.08万,31.51%,5371.18万,32.25%,3.09亿,14.34%,0.3800,4.26,2.17,0.64,0.13,17.65%,36.75%,8.73%,9.01%,215.09,1.18,152.74,62.35,2.90,1.84,1.84,0.29,21.99%
2007-03-31,2824.89万,38.50%,2824.76万,41.57%,1.47亿,23.54%,0.2000,4.65,2.17,0.83,0.13,19.42%,38.75%,False,4.38%,214.60,0.58,155.79,58.81,4.62,3.00,3.00,0.16,13.48%
2006-12-31,8006.23万,-7.33%,7478.20万,-10.51%,5.31亿,26.67%,0.5720,4.22,2.26,0.64,0.36,15.43%,36.35%,14.16%,13.88%,207.64,2.30,156.30,51.34,5.34,3.73,3.73,0.20,15.68%
2006-09-30,6870.82万,4.56%,6188.72万,-4.04%,4.13亿,39.08%,0.5000,4.09,2.20,0.49,0.07,17.00%,35.75%,False,11.45%,197.79,1.97,136.85,60.94,5.77,4.17,5.68,0.17,13.96%
2006-06-30,4082.62万,8.89%,4061.27万,12.47%,2.70亿,66.14%,0.2900,3.91,2.20,0.32,0.07,15.39%,35.39%,6.97%,7.55%,189.51,1.35,133.01,56.50,5.42,3.98,5.29,0.18,14.59%
2006-03-31,2039.64万,14.94%,1995.29万,15.35%,1.19亿,149.34%,0.1500,4.28,2.21,0.67,-0.10,17.27%,32.69%,False,3.38%,207.65,0.59,153.11,54.53,5.98,4.30,5.33,0.16,13.32%
2005-12-31,8639.83万,106.82%,8356.84万,103.21%,4.19亿,65.22%,0.6170,4.13,2.21,0.53,0.49,20.82%,48.64%,15.61%,14.94%,225.39,1.92,187.85,37.54,6.46,4.64,5.33,0.15,12.33%
2005-09-30,6571.24万,27.39%,6449.48万,26.84%,2.97亿,65.65%,False,3.96,2.20,0.47,0.42,22.29%,50.66%,False,11.86%,247.44,1.38,196.02,51.42,4.46,3.34,4.04,0.20,16.25%
2005-06-30,3749.48万,1.02%,3610.95万,-1.98%,1.63亿,39.02%,0.2680,3.79,2.20,0.27,0.04,23.18%,54.22%,6.93%,7.13%,319.10,0.75,241.19,77.91,4.51,3.40,4.42,0.20,15.74%
2005-03-31,1774.59万,55.50%,1729.83万,51.42%,4761.43万,59.97%,False,3.90,2.21,0.39,0.12,37.31%,70.27%,False,3.25%,612.19,0.16,560.75,51.44,36.58,28.16,30.31,0.02,1.93%
2004-12-31,4177.36万,-30.93%,4112.51万,-30.89%,2.53亿,18.68%,0.2980,3.77,2.21,0.26,0.71,16.53%,67.25%,7.82%,7.91%,480.86,0.84,429.54,51.32,20.44,15.81,17.47,0.04,3.52%
2004-09-30,5158.39万,22.46%,5084.59万,False,1.79亿,23.35%,False,3.84,2.21,0.38,0.56,28.91%,66.03%,False,9.08%,492.09,0.61,440.38,51.71,13.11,10.31,11.20,0.06,5.59%
2004-06-30,3711.45万,35.09%,3683.96万,33.22%,1.17亿,16.66%,0.2700,3.74,2.21,0.27,0.15,31.85%,65.13%,6.72%,7.09%,529.02,0.40,450.79,78.23,12.64,9.70,11.60,0.06,5.77%
2004-03-31,1141.19万,-15.24%,1142.43万,False,2976.49万,-36.91%,False,3.96,2.20,0.51,0.16,38.55%,65.24%,False,2.05%,1034.20,0.09,954.40,79.79,16.35,12.37,12.82,0.05,4.77%
2003-12-31,6047.81万,2.87%,5951.02万,False,2.14亿,0.74%,0.5040,3.88,2.20,0.43,0.23,28.36%,67.03%,16.95%,11.14%,608.34,0.66,545.29,63.05,11.70,9.01,9.98,0.08,6.96%
2003-09-30,4212.18万,-0.76%,False,False,1.45亿,-0.0020%,False,3.74,2.19,0.36,0.11,29.04%,65.22%,False,12.41%,606.48,0.49,548.78,57.70,17.80,13.74,14.79,0.05,4.49%
2003-06-30,2747.47万,0.73%,2765.28万,False,1.00亿,6.09%,False,3.64,2.19,0.26,-0.05,27.42%,65.75%,16.30%,5.39%,600.25,0.33,538.28,61.97,6.63,5.21,5.63,0.15,12.75%
2003-03-31,1346.30万,False,False,False,4717.67万,False,False,False,False,False,False,28.54%,66.45%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,5878.85万,12.70%,False,False,2.12亿,9.36%,0.5900,1.55,0.20,0.09,1.05,27.73%,64.87%,39.08%,37.98%,522.63,0.76,472.26,50.38,1.69,0.99,1.22,1.10,52.48%
2002-09-30,4244.33万,False,False,False,1.45亿,False,False,False,False,False,False,29.23%,63.95%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,2727.65万,False,False,False,9445.89万,False,False,False,False,False,False,28.88%,62.05%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,5216.22万,4.21%,False,False,1.94亿,5.42%,0.5200,1.46,0.20,0.09,0.66,26.90%,63.44%,36.30%,35.72%,484.86,0.84,427.00,57.87,1.65,0.90,1.10,0.85,45.99%
2000-12-31,5005.31万,False,False,False,1.84亿,False,False,1.41,0.20,0.12,0.13,27.21%,64.36%,False,35.41%,493.89,0.86,420.27,73.62,1.68,1.02,1.34,0.83,45.36%
