报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,6.42亿,-12.71%,6.32亿,-13.62%,81.21亿,-3.30%,0.4900,5.03,0.37,3.32,0.87,8.01%,18.85%,9.87%,9.80%,107.03,2.70,99.98,7.05,2.42,0.96,0.96,0.35,25.34%
2019-06-30,6.30亿,17.06%,6.24亿,16.51%,57.75亿,4.25%,0.4800,5.02,0.37,3.31,0.98,11.10%,21.34%,9.72%,9.63%,98.74,1.96,91.94,6.80,2.34,1.23,1.23,0.38,26.75%
2019-03-31,3.39亿,20.88%,3.36亿,20.89%,31.40亿,9.38%,0.2597,4.99,0.38,3.28,0.19,10.91%,19.61%,5.30%,5.20%,93.16,1.11,81.11,12.05,2.66,1.32,1.32,0.31,23.01%
2018-12-31,8.19亿,20.39%,8.18亿,21.73%,100.31亿,11.05%,0.6300,4.77,0.41,3.02,0.14,8.26%,19.36%,13.71%,13.17%,111.51,3.39,106.31,5.20,2.09,0.76,0.76,0.42,29.15%
2018-09-30,7.36亿,24.03%,7.31亿,24.02%,83.97亿,16.05%,0.5600,4.72,0.46,2.99,0.29,8.90%,19.24%,12.40%,11.95%,79.64,3.71,72.72,6.92,2.17,1.03,1.03,0.41,28.62%
2018-06-30,5.39亿,25.12%,5.35亿,25.29%,55.40亿,8.04%,0.4100,4.57,0.46,2.84,0.23,9.87%,19.64%,9.19%,9.04%,76.39,2.53,71.24,5.15,2.44,1.17,1.17,0.33,24.22%
2018-03-31,2.80亿,25.29%,2.78亿,25.07%,28.70亿,8.50%,0.2148,4.57,0.46,2.84,-0.21,9.91%,19.08%,4.78%,4.70%,85.43,1.18,76.01,9.42,2.17,1.04,1.04,0.41,28.59%
2017-12-31,6.80亿,20.79%,6.72亿,21.21%,90.32亿,9.14%,0.5200,4.36,0.46,2.63,0.70,7.66%,18.78%,12.56%,11.97%,97.24,3.82,94.22,3.03,1.87,0.77,0.77,0.51,33.26%
2017-09-30,5.93亿,10.50%,5.90亿,10.71%,72.36亿,7.31%,0.4500,4.28,0.45,2.58,0.76,8.38%,19.10%,10.86%,10.62%,76.74,3.89,69.33,7.42,1.89,0.95,0.95,0.49,32.28%
2017-06-30,4.30亿,-7.90%,4.27亿,-7.98%,51.27亿,1.31%,0.3300,4.16,0.45,2.46,0.89,8.59%,18.42%,8.02%,7.94%,71.60,2.73,65.93,5.67,1.80,0.92,0.92,0.49,32.32%
2017-03-31,2.24亿,3.23%,2.22亿,3.23%,26.46亿,0.52%,0.1700,4.11,0.50,2.43,-0.11,8.63%,17.52%,4.22%,4.13%,79.29,1.31,68.77,10.52,1.88,0.94,0.94,0.45,30.50%
2016-12-31,5.63亿,-24.68%,5.55亿,-24.77%,82.76亿,-13.96%,0.4300,3.94,0.50,2.26,0.57,7.00%,16.13%,11.53%,10.86%,88.66,4.17,86.36,2.30,1.65,0.46,0.46,0.49,32.32%
2016-09-30,5.37亿,-14.38%,5.33亿,-14.21%,67.43亿,-16.51%,0.4100,3.92,0.52,2.27,0.45,8.31%,16.84%,11.02%,10.42%,76.62,3.83,70.41,6.21,1.95,0.51,0.51,0.40,27.15%
2016-06-30,4.67亿,16.81%,4.64亿,17.08%,50.61亿,-7.03%,0.3500,3.76,0.47,2.22,0.24,9.63%,17.45%,9.56%,9.42%,69.53,2.78,64.65,4.87,2.40,0.88,0.88,0.33,23.83%
2016-03-31,2.17亿,23.60%,2.15亿,23.93%,26.32亿,2.38%,0.1600,7.44,1.94,4.35,-0.11,8.59%,15.01%,4.52%,4.42%,65.35,1.54,58.54,6.81,2.41,1.18,1.18,0.34,23.99%
2015-12-31,7.48亿,30.91%,7.37亿,40.71%,96.19亿,15.17%,0.5900,7.11,1.94,4.02,0.98,8.09%,18.77%,19.65%,15.95%,69.31,5.29,68.01,1.31,2.11,0.83,0.83,0.42,28.25%
2015-09-30,6.27亿,45.73%,6.21亿,61.43%,80.76亿,25.43%,0.5000,7.08,1.92,3.91,1.07,8.07%,19.69%,16.94%,13.43%,53.96,5.42,49.81,4.16,2.63,1.46,1.46,0.32,23.44%
2015-06-30,4.00亿,43.59%,3.97亿,73.08%,54.44亿,35.03%,0.3200,6.63,1.75,3.61,0.41,7.71%,18.73%,11.36%,9.28%,55.33,3.55,50.75,4.58,2.31,1.13,1.13,0.38,26.65%
2015-03-31,1.75亿,46.63%,1.74亿,47.56%,25.71亿,23.41%,0.2900,4.84,0.03,3.53,-0.13,7.21%,19.63%,6.21%,6.02%,63.37,1.53,58.65,4.71,1.63,0.61,0.61,0.62,36.82%
2014-12-31,5.71亿,32.89%,5.24亿,1321.63%,83.52亿,21.24%,1.0900,4.54,0.03,3.24,1.08,7.05%,18.57%,23.43%,20.89%,48.89,8.16,44.13,4.77,1.31,0.29,0.29,0.83,43.71%
2014-09-30,4.30亿,28.66%,3.85亿,1110.46%,64.39亿,16.91%,0.7100,4.27,0.02,3.07,0.36,6.90%,17.42%,18.31%,16.76%,43.88,8.76,30.82,13.07,1.40,0.61,0.61,0.76,41.61%
2014-06-30,2.79亿,7.30%,2.29亿,787.83%,40.32亿,4.70%,0.4600,4.01,0.02,2.82,0.63,7.11%,17.72%,12.26%,11.55%,43.76,5.25,34.29,9.47,1.24,0.59,0.59,1.05,49.51%
2014-03-31,1.20亿,12.42%,1.18亿,819.35%,20.83亿,2.30%,0.2000,3.74,0.02,2.55,-0.22,5.95%,18.60%,5.45%,5.31%,45.54,2.62,34.40,11.15,1.18,0.49,0.49,1.10,50.49%
2013-12-31,4.30亿,1072.82%,-4289.18万,5.18%,68.89亿,12.94%,1.2500,0.63,0.14,-0.57,-0.06,-2.64%,5.70%,-22.63%,-25.77%,89.68,6.52,55.24,34.44,0.87,0.39,0.39,6.40,77.73%
2013-09-30,3.34亿,1297.88%,-3806.23万,-33.85%,55.08亿,3.69%,0.5600,0.65,0.14,-0.55,0.27,-4.17%,4.50%,-19.77%,-22.57%,105.40,4.02,67.21,38.20,0.87,0.36,0.36,5.91,77.23%
2013-06-30,2.60亿,1473.78%,-3332.19万,-72.03%,38.51亿,-6.84%,0.4300,0.66,0.14,-0.53,0.33,-6.77%,4.72%,-17.29%,-19.28%,109.33,2.55,70.60,38.72,0.85,0.39,0.39,5.24,75.25%
2013-03-31,1.06亿,1386.81%,-1636.23万,-95.85%,20.36亿,7.15%,0.1800,0.73,0.14,-0.47,0.26,-6.64%,3.25%,-8.61%,-8.61%,93.44,1.49,60.31,33.13,0.86,0.37,0.37,4.31,72.03%
2012-12-31,-4417.48万,-1608.32%,-4523.34万,-390.00%,15.65亿,-11.82%,-0.1700,0.83,0.18,-0.40,-0.19,-3.00%,4.94%,-18.74%,-20.68%,85.55,7.79,46.21,39.35,0.91,0.35,0.35,3.68,68.43%
2012-09-30,-2791.82万,-117.10%,-2843.67万,-98.83%,10.82亿,-13.21%,-0.1080,0.89,0.18,-0.34,0.10,-2.82%,4.36%,-11.45%,-12.15%,84.99,5.76,46.87,38.12,0.96,0.41,0.41,3.65,68.88%
2012-06-30,-1890.54万,-215.44%,-1936.95万,-159.45%,6.75亿,-13.02%,-0.0700,0.93,0.18,-0.31,0.22,-2.89%,4.20%,-7.61%,-7.91%,86.42,4.41,40.81,45.62,0.96,0.50,0.50,3.40,67.57%
2012-03-31,-826.25万,-2806.26%,-835.45万,-756.40%,3.13亿,-22.99%,-0.0320,0.97,0.18,-0.26,-0.08,-3.02%,3.88%,-3.31%,-3.31%,91.38,2.24,40.17,51.21,0.97,0.51,0.51,3.09,65.89%
2011-12-31,292.87万,-81.76%,-923.13万,-213.05%,17.75亿,-12.95%,0.0100,1.00,0.18,-0.23,0.08,0.23%,5.88%,1.14%,1.14%,70.91,10.53,34.19,36.72,0.97,0.62,0.62,3.12,66.30%
2011-09-30,-1285.95万,-91.20%,-1430.17万,-65.44%,12.47亿,4.10%,-0.0500,0.94,0.18,-0.30,0.10,-1.02%,5.07%,-5.17%,-5.31%,74.27,6.63,40.73,33.54,0.89,0.45,0.45,4.15,71.42%
2011-06-30,-599.33万,38.81%,-746.55万,34.90%,7.76亿,1.85%,-0.0230,0.97,0.18,-0.27,0.11,-0.92%,4.97%,-2.38%,-2.40%,80.85,4.07,44.27,36.59,0.90,0.46,0.46,4.03,71.07%
2011-03-31,30.53万,104.58%,-97.55万,86.32%,4.06亿,23.39%,0.0012,0.99,0.18,-0.24,0.09,0.28%,6.20%,0.12%,0.12%,77.75,2.11,42.73,35.02,0.90,0.43,0.43,3.54,68.47%
2010-12-31,1605.75万,133.03%,816.54万,115.19%,20.39亿,25.75%,0.0600,0.99,0.18,-0.25,0.42,1.16%,5.90%,6.48%,6.29%,63.87,9.87,36.46,27.41,0.89,0.48,0.48,3.45,67.96%
2010-09-30,-672.56万,-99.90%,-864.47万,-53.56%,11.98亿,5.18%,-0.0260,0.90,0.18,-0.33,0.20,-0.39%,4.84%,-2.84%,-2.89%,78.93,6.12,44.14,34.80,0.89,0.42,0.42,3.85,69.79%
2010-06-30,-979.40万,-1018.47%,-1146.84万,-3625.40%,7.62亿,7.48%,-0.0380,0.89,0.18,-0.34,0.44,-1.45%,4.21%,-4.17%,-4.26%,82.36,3.77,47.73,34.63,0.90,0.44,0.44,4.06,70.97%
2010-03-31,-666.94万,-2247.88%,-713.10万,-8031.63%,3.29亿,2.21%,-0.0259,0.90,0.18,-0.33,0.13,-2.19%,4.59%,-2.82%,-2.86%,102.03,1.43,62.78,39.24,0.90,0.39,0.39,4.07,70.60%
2009-12-31,-4861.06万,-1.75%,-5376.15万,-11.04%,16.22亿,-19.77%,-0.1900,0.93,0.18,-0.30,0.18,-2.79%,5.95%,-18.38%,-20.26%,76.38,7.81,46.10,30.28,0.90,0.47,0.47,3.65,68.52%
2009-09-30,-336.45万,78.90%,-562.96万,68.83%,11.39亿,-20.63%,-0.0130,1.11,0.18,-0.12,0.13,-0.19%,6.57%,0.0000%,-1.18%,80.56,5.33,50.69,29.87,1.02,0.38,0.38,3.42,68.45%
2009-06-30,106.63万,108.54%,-30.78万,97.60%,7.09亿,-26.55%,0.0040,1.12,0.18,-0.11,-0.02,0.40%,6.87%,0.37%,0.37%,84.03,3.32,54.21,29.82,1.03,0.39,0.39,3.41,68.52%
2009-03-31,31.05万,108.33%,8.99万,102.17%,3.22亿,-30.16%,0.0012,1.12,0.19,-0.11,-0.07,0.05%,8.51%,0.0000%,0.11%,94.05,1.54,58.38,35.67,1.05,0.50,0.50,3.07,66.27%
2008-12-31,-4777.57万,-893.39%,-4841.54万,-7356.13%,20.21亿,-8.74%,-0.1852,1.12,0.18,-0.11,0.12,-2.44%,4.73%,-15.15%,-16.54%,57.26,10.91,33.00,24.26,1.06,0.48,0.48,2.61,62.53%
2008-09-30,-1594.80万,-797.47%,-1806.22万,-487.65%,14.35亿,-2.24%,-0.0620,1.25,0.19,0.02,0.06,-1.07%,4.74%,0.0000%,-4.96%,65.37,6.86,39.34,26.03,1.14,0.38,0.38,2.50,62.03%
2008-06-30,-1248.62万,-124.62%,-1284.54万,-74.39%,9.65亿,12.29%,-0.0480,1.26,0.19,0.03,-0.11,-1.37%,4.47%,-3.76%,-3.84%,62.50,4.89,36.80,25.70,1.16,0.45,0.45,2.40,61.15%
2008-03-31,-372.63万,3.93%,-414.72万,24.68%,4.61亿,13.84%,-0.0200,1.55,0.42,0.08,-0.03,-1.25%,4.67%,False,-1.12%,63.59,2.48,36.30,27.29,1.16,0.49,0.49,2.55,62.91%
2007-12-31,602.17万,-53.51%,66.72万,102.17%,22.15亿,15.90%,0.0233,1.58,0.43,0.10,0.06,0.72%,5.38%,1.79%,1.78%,49.94,13.71,26.26,23.68,1.22,0.62,0.62,2.01,57.13%
2007-09-30,228.66万,378.54%,-307.36万,False,14.67亿,29.19%,0.0110,1.58,0.60,-0.06,-0.20,0.48%,5.05%,False,0.67%,58.34,9.04,29.85,28.48,1.20,0.51,0.51,2.32,60.72%
2007-06-30,-555.89万,19.41%,-736.60万,56.11%,8.59亿,23.03%,-0.0260,1.54,0.60,-0.10,0.0068,-0.33%,4.86%,-1.66%,-1.68%,63.13,5.35,33.67,29.46,1.22,0.51,0.51,2.19,59.24%
2007-03-31,-387.86万,41.09%,-550.64万,16.68%,4.05亿,25.36%,-0.0200,1.54,0.59,-0.09,-0.10,-0.85%,4.28%,False,-1.17%,65.33,2.55,35.31,30.02,1.25,0.57,0.57,2.05,57.84%
2006-12-31,1295.35万,221.27%,-3080.04万,-26.32%,19.11亿,15.32%,0.0602,1.65,0.44,0.07,0.45,1.16%,4.82%,3.12%,3.08%,58.09,10.80,33.32,24.77,1.23,0.76,0.76,2.08,58.24%
2006-09-30,-82.09万,-156.76%,False,False,11.36亿,29.27%,-0.0040,1.61,0.59,-0.0098,0.20,0.56%,4.77%,False,0.27%,78.67,5.40,49.99,28.67,1.20,0.53,0.67,2.09,61.02%
2006-06-30,-689.74万,-1117.14%,-1678.48万,-133.92%,6.98亿,21.16%,-0.0320,1.57,0.59,-0.05,-0.02,-0.30%,4.64%,-2.10%,-2.08%,85.49,3.15,57.07,28.42,1.20,0.47,0.58,2.08,61.02%
2006-03-31,-658.45万,-1684.93%,-660.86万,-2443.99%,3.23亿,16.22%,-0.0300,1.57,0.59,-0.05,-0.04,-1.75%,4.35%,False,-2.05%,93.60,1.48,60.71,32.89,1.18,0.53,0.65,2.28,63.25%
2005-12-31,403.20万,26.32%,-2438.26万,11.99%,16.57亿,17.27%,0.0200,1.60,0.59,-0.0100,-0.13,0.82%,5.47%,1.17%,1.17%,63.74,10.34,34.81,28.93,1.20,0.62,0.76,1.99,60.25%
2005-09-30,144.63万,-9.91%,False,False,8.79亿,-12.25%,False,1.59,1.35,-0.82,-0.47,0.31%,4.31%,False,0.42%,73.47,8.11,33.30,40.17,1.22,0.60,0.78,1.72,57.73%
2005-06-30,67.81万,-32.34%,-717.54万,-89.05%,5.76亿,16.02%,0.0030,1.59,1.35,-0.82,-0.48,0.23%,4.36%,0.20%,0.20%,67.66,5.70,31.57,36.08,1.23,0.59,0.74,1.66,56.97%
2005-03-31,41.54万,-25.68%,28.19万,113.61%,2.78亿,146.42%,False,1.59,1.35,-0.82,-0.22,-0.11%,4.62%,False,0.12%,68.20,2.30,39.08,29.11,1.23,0.66,0.72,1.34,51.63%
2004-12-31,319.18万,102.36%,-2770.44万,78.86%,14.13亿,185.74%,0.0100,1.59,1.35,-0.82,1.20,1.27%,4.63%,0.96%,0.93%,70.70,13.15,27.37,43.33,1.47,1.02,1.28,1.55,55.82%
2004-09-30,160.54万,105.43%,-367.33万,False,10.01亿,242.06%,False,1.55,1.32,-0.83,0.10,0.70%,4.90%,False,0.50%,90.41,7.81,34.57,55.84,1.16,0.67,0.90,2.67,67.19%
2004-06-30,100.22万,105.01%,-379.54万,82.08%,4.97亿,224.90%,0.0047,1.55,1.32,-0.83,0.11,0.71%,5.82%,0.30%,0.30%,121.22,4.03,44.64,76.58,1.15,0.73,0.94,2.84,68.99%
2004-03-31,55.90万,105.93%,-207.16万,False,1.13亿,121.54%,False,1.54,1.32,-0.84,0.0038,0.67%,9.30%,False,0.17%,233.77,1.05,85.38,148.39,1.28,1.02,1.36,1.54,57.25%
2003-12-31,-1.36亿,-6359.79%,-1.31亿,-29756.87%,4.94亿,-4.04%,-0.6300,1.54,1.32,-0.84,0.16,-27.85%,-0.30%,-33.77%,-40.88%,254.26,3.58,100.59,153.67,1.26,1.01,1.32,1.81,62.10%
2003-09-30,-2958.03万,-1126.23%,False,False,2.93亿,-2.33%,False,2.04,1.33,-0.35,-0.34,-10.11%,5.27%,False,-6.74%,356.42,1.53,176.04,180.37,1.49,0.98,1.32,1.16,51.67%
2003-06-30,-2000.10万,-9033.06%,-2117.48万,-1577.90%,1.53亿,-5.94%,-0.0930,2.09,1.33,-0.30,-0.18,-13.16%,5.72%,-4.36%,-4.36%,452.25,0.77,232.71,219.54,1.48,0.95,1.23,1.08,49.96%
2003-03-31,-942.32万,-41.06%,False,False,5094.27万,-13.68%,False,2.14,1.33,-0.25,-0.07,-19.52%,1.83%,False,-2.05%,664.23,0.28,325.50,338.73,1.50,1.02,1.32,1.04,49.23%
2002-12-31,216.49万,110.51%,-43.89万,97.72%,5.15亿,14.27%,0.0101,2.18,1.33,-0.21,0.06,0.76%,12.42%,0.46%,0.46%,288.59,2.24,160.97,127.61,1.51,1.07,1.51,1.02,48.63%
2002-09-30,288.24万,False,175.85万,False,3.00亿,False,False,2.24,1.34,-0.17,False,1.00%,11.36%,False,0.05%,343.94,1.25,216.07,127.87,1.58,0.95,1.27,0.89,45.34%
2002-06-30,22.39万,-96.66%,-126.20万,44.44%,1.63亿,-20.61%,0.0010,2.22,1.33,-0.18,-0.02,0.27%,10.40%,0.05%,0.05%,436.93,0.63,287.59,149.34,1.37,0.75,0.98,1.07,49.41%
2002-03-31,-668.05万,False,False,False,5901.55万,False,False,2.00,False,False,False,-11.32%,False,False,-1.55%,False,False,False,False,1.32,1.32,0.0000,1.16,51.56%
2001-12-31,-2059.60万,-160.87%,-1927.21万,-158.45%,4.51亿,-13.49%,-0.0800,2.22,1.34,-0.18,-0.30,-4.22%,14.54%,-3.64%,-3.72%,293.90,1.99,181.23,112.67,1.32,0.79,1.02,1.20,52.47%
2001-06-30,669.82万,-35.20%,-227.15万,-120.75%,2.05亿,6.65%,0.0300,2.36,1.35,-0.06,-0.12,3.06%,13.19%,1.33%,1.32%,336.32,0.89,202.07,134.26,1.39,0.79,1.04,1.14,51.19%
2000-12-31,3383.85万,5.41%,3297.23万,33.45%,5.21亿,79.17%,0.1700,2.53,1.37,0.05,0.17,7.26%,16.01%,6.76%,6.83%,85.42,4.21,85.42,False,1.49,0.81,0.79,0.85,43.54%
2000-06-30,1033.64万,-37.18%,1094.92万,False,1.92亿,107.14%,False,2.53,1.39,0.07,-0.07,6.70%,17.92%,False,2.18%,97.55,1.85,97.55,False,1.57,0.89,0.88,0.70,38.63%
1999-12-31,3210.13万,17.94%,2470.85万,False,2.91亿,13.80%,False,2.47,1.38,0.0100,-0.16,12.15%,21.23%,False,6.05%,76.13,4.73,76.13,False,1.67,1.10,1.08,0.66,37.26%
1999-06-30,1645.44万,False,False,False,9268.87万,False,False,2.77,1.40,0.36,False,19.35%,26.75%,False,2.76%,113.97,1.58,113.97,False,2.82,2.56,2.55,0.34,24.55%
1998-12-31,2721.90万,-43.00%,False,False,2.57亿,8.36%,False,1.39,False,0.37,False,22.84%,36.14%,False,21.33%,189.21,4.02,89.50,99.72,1.33,1.02,0.67,0.74,39.01%
1997-12-31,4774.89万,1.66%,False,False,2.37亿,8.74%,False,1.26,False,0.08,False,23.44%,38.34%,False,25.18%,137.69,4.05,88.99,48.70,0.99,0.79,0.45,0.94,45.00%
1996-12-31,4697.04万,False,False,False,2.18亿,False,False,1.00,False,False,False,25.37%,38.40%,False,35.27%,108.31,3.47,103.68,4.62,1.14,0.77,0.20,0.82,41.29%
