报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,-5.88亿,-72.85%,-5.44亿,-69.75%,81.03亿,-1.78%,-0.5100,0.73,0.03,-0.62,0.44,-7.35%,19.91%,-51.38%,-69.77%,438.12,0.82,437.21,0.90,0.74,0.19,0.18,17.06,94.26%
2019-09-30,-5697.62万,-177.37%,-3756.63万,-143.38%,56.72亿,-5.09%,-0.0500,1.20,0.03,-0.15,0.22,-1.06%,20.24%,-4.02%,-4.14%,468.17,0.58,467.78,0.40,0.80,0.21,0.20,10.05,90.73%
2019-06-30,650.86万,-90.71%,2708.18万,-64.79%,39.13亿,-5.18%,0.0060,1.27,0.03,-0.09,0.18,0.07%,21.43%,0.45%,0.45%,491.35,0.37,490.60,0.76,0.87,0.19,0.18,9.48,90.24%
2019-03-31,466.37万,-88.27%,691.26万,-85.35%,21.77亿,2.77%,0.0040,1.28,0.03,-0.06,-0.02,0.08%,21.64%,0.32%,0.32%,448.13,0.20,447.76,0.37,0.88,0.22,0.21,9.89,90.60%
2018-12-31,-3.40亿,-242.45%,-3.20亿,-224.06%,82.50亿,-2.41%,-0.2990,1.26,0.03,-0.06,0.13,-4.21%,19.77%,-20.26%,-23.53%,521.06,0.69,520.61,0.46,0.88,0.20,0.19,9.96,90.64%
2018-09-30,7364.43万,-72.97%,8659.46万,-71.90%,59.76亿,-7.72%,0.0700,1.65,0.0100,0.30,-0.13,1.23%,22.87%,3.89%,3.89%,559.83,0.48,559.24,0.59,0.94,0.21,0.21,7.29,87.85%
2018-06-30,7009.08万,-71.13%,7691.73万,-70.51%,41.27亿,-7.10%,0.0610,1.65,0.0100,0.30,-0.0028,1.72%,23.27%,3.72%,3.71%,604.98,0.30,604.43,0.54,0.94,0.13,0.13,8.12,88.95%
2018-03-31,3974.86万,-14.42%,4719.25万,-14.31%,21.18亿,9.10%,0.0350,1.63,0.0100,0.29,-0.28,1.90%,23.11%,2.12%,2.12%,593.02,0.15,592.50,0.52,0.94,0.14,0.14,8.46,89.35%
2017-12-31,2.39亿,101.96%,2.58亿,96.92%,84.53亿,31.46%,0.2090,1.62,0.0100,0.25,0.52,2.86%,22.95%,13.09%,12.85%,580.20,0.62,579.62,0.59,0.93,0.16,0.16,8.49,89.39%
2017-09-30,2.72亿,240.10%,3.08亿,198.69%,64.76亿,43.73%,0.2400,1.72,0.0100,0.29,-0.14,4.23%,23.83%,14.66%,13.84%,570.06,0.47,569.50,0.56,1.04,0.11,0.11,7.11,87.60%
2017-06-30,2.43亿,226.51%,2.61亿,199.18%,44.42亿,40.16%,0.2110,1.69,0.0100,0.27,-0.08,5.49%,24.01%,13.15%,12.50%,556.03,0.32,555.56,0.47,1.04,0.14,0.14,7.41,88.05%
2017-03-31,4644.71万,10.42%,5507.25万,12.31%,19.42亿,6.68%,0.0400,1.57,0.0100,0.15,-0.20,2.42%,21.46%,2.61%,2.57%,626.83,0.14,626.30,0.52,1.02,0.12,0.12,8.19,89.06%
2016-12-31,1.18亿,4.85%,1.31亿,104.75%,64.30亿,-3.25%,0.1030,1.53,0.0100,0.11,0.68,1.87%,21.52%,7.00%,6.73%,716.28,0.50,715.42,0.86,1.02,0.15,0.15,8.30,89.19%
2016-09-30,8011.30万,-53.51%,1.03亿,-37.02%,45.06亿,-4.73%,0.0700,1.50,0.0100,0.09,-0.05,1.84%,22.10%,4.78%,4.66%,781.78,0.35,780.57,1.21,1.07,0.14,0.14,8.38,89.27%
2016-06-30,7435.86万,-55.03%,8718.43万,-45.98%,31.69亿,-9.04%,0.0650,1.47,0.0100,0.09,-0.12,2.42%,22.31%,4.41%,4.41%,731.74,0.25,730.82,0.93,1.05,0.17,0.17,8.70,89.63%
2016-03-31,4206.29万,-54.99%,4903.83万,-47.55%,18.20亿,-6.92%,0.0370,1.47,0.0100,0.09,0.57,2.41%,22.10%,2.52%,2.49%,627.54,0.14,626.74,0.80,1.05,0.19,0.19,8.58,89.50%
2015-12-31,1.13亿,-72.32%,6406.21万,-80.08%,66.46亿,-3.28%,0.0980,1.44,0.0100,0.06,-0.67,1.73%,21.69%,6.78%,6.85%,623.95,0.58,623.16,0.79,1.04,0.18,0.18,8.49,89.41%
2015-09-30,1.72亿,-65.15%,1.64亿,-59.52%,47.30亿,-7.86%,0.1500,1.49,0.0100,0.12,-0.49,3.67%,21.73%,10.04%,10.09%,658.49,0.41,657.89,0.59,1.09,0.19,0.19,8.27,89.16%
2015-06-30,1.65亿,-48.98%,1.61亿,-30.64%,34.84亿,-7.70%,0.1440,1.48,0.0100,0.12,0.12,4.78%,20.84%,9.39%,9.72%,580.21,0.31,579.52,0.69,1.10,0.17,0.17,7.96,88.80%
2015-03-31,9345.56万,-5.44%,9350.30万,-5.32%,19.55亿,6.32%,0.0820,3.09,0.02,1.41,0.49,4.81%,21.01%,5.42%,5.28%,495.32,0.18,494.51,0.81,1.18,0.18,0.18,7.35,87.98%
2014-12-31,4.08亿,-28.53%,3.22亿,-42.52%,68.71亿,-6.11%,0.3550,2.92,0.02,1.24,-3.06,5.95%,21.42%,27.46%,24.28%,452.33,0.80,451.69,0.64,1.14,0.17,0.17,7.08,87.57%
2014-09-30,4.94亿,15.20%,4.05亿,-3.91%,51.33亿,-8.91%,0.4310,3.09,0.29,1.50,-0.48,9.68%,23.76%,32.15%,27.84%,423.89,0.64,422.67,1.22,1.16,0.27,0.27,6.47,86.56%
2014-06-30,3.24亿,16.09%,2.33亿,-14.52%,37.75亿,-5.61%,0.2820,2.73,0.22,1.20,-1.19,8.64%,21.24%,22.31%,20.68%,356.96,0.50,356.58,0.39,1.07,0.15,0.15,6.34,86.32%
2014-03-31,9883.09万,-23.58%,9875.63万,-23.49%,18.39亿,-5.93%,0.1720,2.44,0.22,0.93,-1.32,5.40%,22.49%,7.32%,7.07%,355.54,0.25,354.89,0.65,1.08,0.23,0.23,7.27,87.86%
2013-12-31,5.70亿,882.63%,5.59亿,902.09%,73.19亿,21.41%,0.9930,2.26,0.22,0.76,-1.28,7.82%,25.51%,54.48%,43.86%,315.49,1.14,315.15,0.34,1.07,0.22,0.22,6.79,87.12%
2013-09-30,4.29亿,633.48%,4.21亿,476.71%,56.35亿,37.48%,0.7480,2.02,0.23,0.55,0.12,7.64%,25.13%,43.49%,36.99%,294.40,0.92,293.89,0.50,1.12,0.33,0.33,7.50,88.19%
2013-06-30,2.79亿,3212.72%,2.72亿,2419.08%,40.00亿,38.05%,0.4860,3.62,0.75,1.38,0.17,7.00%,25.04%,30.39%,26.88%,272.27,0.66,272.19,0.08,1.06,0.31,0.31,8.27,89.17%
2013-03-31,1.29亿,13553.94%,1.29亿,5543.08%,19.55亿,21.88%,0.2250,6.36,2.50,1.89,-0.39,6.65%,22.26%,15.25%,14.17%,261.71,0.34,261.63,0.08,1.03,0.31,0.31,9.17,90.13%
2012-12-31,5803.65万,8.83%,5581.67万,-65.01%,60.28亿,-8.38%,0.1010,5.46,2.50,0.99,-2.11,0.97%,22.44%,8.12%,7.41%,300.38,1.20,300.25,0.13,1.01,0.29,0.29,10.10,90.95%
2012-09-30,5851.79万,18.76%,7303.17万,-21.16%,40.99亿,-5.18%,0.1020,4.71,1.81,0.99,0.11,1.45%,21.04%,8.73%,8.66%,323.36,0.84,321.54,1.82,0.98,0.27,0.27,10.96,91.59%
2012-06-30,842.71万,-5.45%,1080.65万,-78.80%,28.97亿,-3.72%,0.0300,4.60,1.82,0.82,-0.08,0.31%,20.07%,1.29%,1.28%,291.00,0.62,290.28,0.72,0.90,0.20,0.20,10.06,90.90%
2012-03-31,94.72万,-69.08%,228.74万,-90.10%,16.04亿,-8.84%,0.0070,4.54,1.81,0.77,-0.93,0.07%,20.57%,0.15%,0.15%,252.19,0.36,252.10,0.09,0.90,0.21,0.21,9.82,90.72%
2011-12-31,5332.94万,15.54%,1.60亿,92.16%,65.79亿,33.24%,0.3720,4.54,1.82,0.77,-2.53,0.82%,21.05%,6.24%,8.19%,220.76,1.63,220.57,0.18,0.86,0.21,0.21,9.31,90.24%
2011-09-30,4927.49万,181.31%,9263.83万,216.11%,43.23亿,25.90%,0.3430,4.46,1.76,0.79,0.55,1.15%,20.03%,7.55%,7.69%,243.13,1.11,242.59,0.54,0.86,0.20,0.20,9.69,90.55%
2011-06-30,891.30万,60.35%,5098.16万,270.06%,30.09亿,24.21%,0.0620,4.48,1.86,0.71,0.29,0.31%,20.23%,1.37%,1.39%,231.88,0.78,231.42,0.46,0.86,0.19,0.19,9.32,90.19%
2011-03-31,306.31万,47.80%,2309.50万,398.49%,17.60亿,24.96%,0.0210,4.47,1.88,0.68,-1.47,0.18%,19.38%,0.48%,0.48%,189.34,0.48,189.00,0.35,0.83,0.20,0.20,9.12,90.01%
2010-12-31,4615.77万,7.64%,8301.45万,86.28%,49.38亿,17.31%,0.3220,4.48,1.88,0.69,-6.51,0.94%,21.05%,7.24%,7.24%,187.34,1.92,187.03,0.31,0.84,0.28,0.28,9.40,90.27%
2010-09-30,1751.61万,3.05%,2930.61万,55.48%,34.34亿,13.11%,0.1220,4.44,2.00,0.55,-2.44,0.56%,20.64%,2.63%,2.75%,144.11,1.88,143.85,0.26,0.71,0.30,0.30,7.86,88.45%
2010-06-30,555.83万,-4.74%,1377.67万,109.67%,24.23亿,14.80%,0.0390,4.43,2.08,0.47,-0.71,0.32%,20.35%,0.83%,0.87%,117.17,1.54,116.98,0.19,0.64,0.24,0.24,6.34,86.01%
2010-03-31,207.24万,-5.18%,463.30万,-51.74%,14.08亿,17.57%,0.0140,4.58,2.10,0.63,0.76,0.24%,19.93%,0.31%,0.32%,95.18,0.95,95.03,0.15,0.77,0.36,0.36,5.87,85.08%
2009-12-31,4287.97万,-1.10%,4456.40万,-15.70%,42.09亿,-0.03%,0.2990,4.66,2.19,0.61,1.99,1.13%,20.08%,6.52%,6.41%,109.43,3.31,108.84,0.58,0.75,0.27,0.27,4.93,82.47%
2009-09-30,1699.71万,-5.66%,1884.84万,36.53%,30.36亿,-4.46%,0.1180,4.49,2.17,0.53,-0.79,0.78%,18.90%,0.0000%,2.64%,100.15,2.71,99.56,0.59,0.74,0.27,0.27,4.82,81.60%
2009-06-30,583.51万,-61.93%,657.07万,-51.87%,21.10亿,-3.67%,0.0410,4.42,2.18,0.45,-0.87,0.41%,18.48%,0.91%,0.92%,90.75,1.99,90.24,0.50,0.70,0.23,0.23,4.32,79.96%
2009-03-31,218.56万,-85.87%,960.03万,-33.63%,11.98亿,-9.78%,0.0150,4.58,2.16,0.62,0.49,0.29%,18.52%,0.0000%,0.33%,78.52,1.15,78.02,0.49,0.67,0.25,0.25,4.00,78.75%
2008-12-31,4335.55万,9.20%,5286.23万,21.23%,42.11亿,16.78%,0.3020,4.55,2.15,0.61,1.91,1.16%,18.48%,6.51%,6.64%,81.43,4.46,80.77,0.66,0.69,0.29,0.29,4.32,80.06%
2008-09-30,1801.73万,1.02%,1380.53万,-64.25%,31.78亿,21.50%,0.1260,4.44,2.16,0.58,1.11,0.66%,18.45%,0.0000%,2.82%,71.48,3.81,70.90,0.58,0.60,0.24,0.24,4.08,79.32%
2008-06-30,1532.93万,-0.58%,1365.16万,-50.86%,21.91亿,20.23%,0.1070,4.67,2.17,0.76,0.60,0.75%,18.59%,2.31%,2.29%,68.79,2.64,68.27,0.52,0.59,0.19,0.19,3.61,77.36%
2008-03-31,1547.03万,26.38%,1446.56万,-9.22%,13.28亿,27.84%,0.1080,4.70,2.20,0.76,0.47,1.27%,18.21%,False,2.29%,54.08,1.67,53.77,0.31,0.57,0.20,0.20,3.54,76.99%
2007-12-31,3970.38万,24.33%,4360.63万,-36.01%,36.05亿,16.52%,0.2770,4.65,2.25,0.66,1.90,1.12%,18.57%,6.66%,6.44%,71.44,5.09,70.77,0.67,0.64,0.27,0.27,3.76,78.04%
2007-09-30,1783.53万,-49.90%,3861.68万,-4.69%,26.15亿,15.50%,0.1240,4.78,2.09,0.98,1.29,1.44%,18.58%,False,5.58%,66.87,4.09,66.07,0.80,0.57,0.23,0.23,3.26,77.36%
2007-06-30,1541.86万,-41.17%,2778.14万,-5.87%,18.22亿,16.09%,0.1070,4.94,2.09,1.10,0.65,1.46%,18.74%,3.88%,3.81%,62.05,2.93,61.34,0.71,0.55,0.21,0.21,2.90,74.97%
2007-03-31,1224.10万,-20.46%,1593.40万,-6.95%,10.38亿,14.97%,0.0850,4.85,2.09,1.02,0.50,1.51%,18.82%,False,2.28%,51.29,1.78,50.56,0.72,0.54,0.20,0.20,2.83,74.30%
2006-12-31,3193.54万,-33.41%,6814.32万,20.13%,30.94亿,8.84%,0.2220,4.40,2.13,0.62,1.79,0.92%,18.73%,8.65%,8.89%,55.38,6.60,54.52,0.86,0.53,0.19,0.19,3.12,74.54%
2006-09-30,3559.65万,9.94%,4051.81万,11.33%,22.64亿,4.12%,0.2500,4.38,2.09,0.78,0.45,1.44%,17.60%,False,5.67%,40.30,6.84,39.47,0.83,0.57,0.29,0.29,2.81,72.19%
2006-06-30,2620.86万,8.16%,2951.25万,9.17%,15.70亿,0.69%,0.1800,4.40,2.09,0.75,0.68,1.62%,17.45%,4.01%,4.15%,37.39,4.98,36.14,1.25,0.53,0.28,0.29,2.61,71.36%
2006-03-31,1539.04万,-12.62%,1712.36万,-9.40%,9.03亿,0.44%,0.1100,4.55,2.09,0.84,0.55,1.73%,17.29%,False,2.36%,32.26,2.86,31.44,0.82,0.58,0.33,0.33,2.44,69.81%
2005-12-31,4795.51万,-5.58%,5672.42万,8.47%,28.43亿,23.06%,0.3300,4.47,2.09,0.73,0.71,1.55%,16.80%,7.54%,7.48%,38.03,9.74,36.95,1.08,0.56,0.26,0.27,2.48,70.43%
2005-09-30,3237.88万,-6.38%,3639.55万,13.97%,21.42亿,31.23%,False,4.42,2.07,0.73,0.47,1.39%,16.52%,False,5.10%,31.90,8.75,30.86,1.05,0.48,0.22,0.23,2.36,69.91%
2005-06-30,2423.13万,0.75%,2703.28万,4.32%,15.37亿,34.00%,0.1700,4.40,2.07,0.71,0.36,1.43%,16.58%,3.74%,3.84%,29.00,6.42,28.02,0.99,0.46,0.22,0.23,2.27,69.10%
2005-03-31,1761.30万,0.12%,1890.06万,13.66%,8.89亿,36.44%,False,4.55,2.07,0.82,0.11,1.86%,16.27%,False,2.69%,24.89,3.77,23.87,1.02,0.48,0.23,0.24,2.10,66.60%
2004-12-31,5079.15万,32.96%,5229.72万,44.73%,23.10亿,19.09%,0.4000,4.43,2.07,0.70,0.72,2.06%,17.05%,9.56%,7.89%,33.74,11.02,32.67,1.07,0.49,0.22,0.23,2.15,66.59%
2004-09-30,3458.58万,38.59%,3193.38万,24.73%,16.32亿,16.75%,False,4.12,1.66,0.81,0.74,2.09%,16.85%,False,6.92%,28.06,10.02,26.96,1.10,0.46,0.22,0.23,1.96,64.17%
2004-06-30,2405.16万,23.29%,2591.34万,30.67%,11.47亿,19.28%,0.2000,4.08,1.66,0.77,0.80,2.06%,16.89%,4.86%,4.86%,25.51,7.27,24.77,0.75,0.45,0.23,0.24,2.00,64.62%
2004-03-31,1759.19万,20.48%,1662.96万,False,6.51亿,11.12%,False,4.03,1.66,0.71,0.04,2.64%,16.95%,False,3.60%,21.72,4.22,21.35,0.37,0.45,0.21,0.21,2.00,64.62%
2003-12-31,3820.05万,28.04%,3613.35万,20.87%,19.40亿,52.71%,0.2900,3.98,1.66,0.62,1.34,1.92%,16.50%,7.75%,7.34%,21.21,17.44,20.64,0.57,0.48,0.23,0.24,1.94,63.73%
2003-09-30,2495.63万,7.95%,2560.24万,11.98%,13.98亿,50.32%,False,3.92,1.66,0.65,1.04,1.95%,15.41%,False,5.25%,16.76,16.65,16.21,0.54,0.44,0.21,0.21,1.62,59.50%
2003-06-30,1950.81万,4.16%,1983.08万,7.71%,9.61亿,48.23%,False,3.89,1.66,0.62,0.93,2.17%,15.35%,False,4.14%,15.63,12.12,14.85,0.78,0.40,0.20,0.21,1.57,59.69%
2003-03-31,1460.11万,9.11%,False,False,5.86亿,56.10%,False,3.85,1.66,0.58,0.54,2.67%,15.51%,False,3.13%,11.03,8.65,10.40,0.63,0.44,0.23,0.24,1.61,60.29%
2002-12-31,2983.49万,-13.24%,2989.34万,-2.25%,12.70亿,31.53%,0.2500,3.75,1.66,0.48,1.26,2.40%,16.62%,6.83%,6.71%,16.85,22.09,16.30,0.55,0.38,0.17,0.17,1.30,56.47%
2002-09-30,2311.89万,False,2286.27万,False,9.30亿,False,False,3.75,1.66,0.54,0.47,2.49%,16.38%,5.22%,5.09%,17.66,16.06,16.81,0.85,0.54,0.29,0.30,0.98,49.46%
2002-06-30,1872.95万,77.29%,1841.08万,59.75%,6.49亿,36.45%,False,3.71,1.66,0.51,0.14,2.90%,16.63%,False,4.16%,17.00,11.40,15.79,1.21,0.58,0.40,0.42,0.91,47.62%
2002-03-31,1338.15万,False,False,False,3.75亿,False,False,3.65,1.66,0.46,False,3.58%,17.16%,False,3.01%,14.14,6.51,13.83,0.31,0.79,0.49,0.49,0.78,43.80%
2001-12-31,3438.67万,29.29%,3058.25万,19.73%,9.66亿,40.26%,0.2800,3.55,1.66,0.35,0.43,3.55%,17.24%,8.07%,7.98%,20.38,18.09,19.90,0.49,0.77,0.46,0.47,0.83,45.15%
2001-06-30,1056.43万,3.91%,1152.50万,False,4.75亿,44.91%,0.0870,3.47,1.66,0.30,0.34,2.22%,16.96%,2.51%,2.51%,21.81,8.68,20.73,1.08,0.84,0.66,0.66,0.89,47.02%
2000-12-31,2659.67万,-5.09%,2554.20万,False,6.89亿,-11.93%,False,3.45,1.66,0.28,0.39,3.88%,14.93%,9.82%,6.36%,21.39,16.83,21.39,False,0.83,0.64,0.64,0.90,47.23%
2000-06-30,1016.69万,False,False,False,3.28亿,False,False,False,False,False,False,3.10%,14.74%,False,False,False,False,False,False,False,False,False,False,False
2000-03-31,586.20万,False,False,False,1.60亿,False,False,2.44,0.28,0.50,False,3.67%,16.72%,False,2.79%,20.41,4.41,20.41,False,0.48,0.28,0.28,1.53,60.54%
1999-12-31,2802.39万,342.04%,False,False,7.79亿,3.17%,False,2.37,0.28,0.43,1.79,3.60%,14.05%,False,13.71%,19.36,18.59,19.36,False,0.49,0.25,0.25,1.48,59.68%
1998-12-31,633.97万,-75.13%,False,False,7.55亿,-9.44%,False,2.28,0.28,0.49,False,0.84%,14.08%,False,3.47%,25.05,14.37,25.05,False,0.75,0.45,0.45,2.51,71.51%
1997-12-31,2548.91万,False,False,False,8.34亿,False,False,2.21,0.28,0.41,False,3.06%,15.07%,False,13.39%,25.47,14.14,25.47,False,0.64,0.46,0.46,2.04,67.10%
