报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,10.28亿,186.49%,5.99亿,79.01%,26.17亿,23.89%,2.6800,10.70,5.01,4.40,3.45,54.73%,49.92%,31.03%,22.67%,86.70,54.14,6.65,80.05,2.24,2.17,2.16,0.75,30.82%
2021-09-30,9.08亿,287.75%,3.53亿,55.23%,16.99亿,23.21%,2.4100,8.66,2.71,4.71,1.93,70.53%,46.80%,30.10%,27.87%,85.22,24.92,10.84,74.39,2.78,2.69,2.69,0.99,32.98%
2021-06-30,8.04亿,360.30%,2.49亿,53.26%,11.33亿,18.33%,2.1400,8.85,2.80,4.38,0.60,89.75%,46.61%,25.95%,24.13%,91.85,24.65,7.30,84.55,3.20,3.12,3.11,0.91,31.59%
2021-03-31,6.50亿,678.71%,9583.70万,14.20%,6.58亿,24.06%,1.7300,10.85,3.41,5.42,-0.75,112.42%,40.30%,20.96%,19.11%,89.04,17.93,5.02,84.02,5.60,5.47,5.46,0.81,29.18%
2020-12-31,3.59亿,-15.02%,3.34亿,-20.63%,21.12亿,-8.01%,0.9500,19.11,3.48,3.29,3.04,28.51%,42.59%,13.75%,12.92%,77.39,51.91,6.94,70.45,2.85,2.78,2.76,1.16,34.97%
2020-09-30,2.34亿,-13.16%,2.27亿,-15.29%,13.79亿,-22.26%,0.6200,8.38,3.29,2.98,1.55,30.10%,43.32%,9.07%,8.91%,95.51,30.35,8.90,86.61,3.01,2.93,2.91,1.20,35.77%
2020-06-30,1.75亿,11.99%,1.62亿,3.79%,9.57亿,-21.53%,0.4600,8.21,3.29,2.79,1.12,34.17%,42.83%,6.74%,6.78%,85.03,20.65,8.72,76.32,2.92,2.86,2.84,1.13,34.26%
2020-03-31,8346.51万,8.06%,8392.31万,8.99%,5.30亿,-23.68%,0.3700,11.69,4.82,4.30,-0.33,30.08%,38.38%,3.24%,3.19%,87.66,13.30,6.77,80.89,4.52,4.36,4.36,1.04,31.65%
2019-12-31,4.22亿,26.26%,4.21亿,100.29%,22.96亿,40.72%,1.3500,23.26,4.82,3.93,5.36,34.00%,47.54%,17.73%,16.70%,59.33,54.87,6.56,52.77,3.32,3.25,3.25,1.13,33.36%
2019-09-30,2.70亿,116.44%,2.69亿,130.61%,17.74亿,105.18%,0.8600,10.65,4.82,3.35,3.13,30.56%,51.37%,11.55%,11.30%,53.52,37.45,7.21,46.31,4.61,4.42,4.42,1.20,34.46%
2019-06-30,1.56亿,52.14%,1.56亿,54.31%,12.20亿,128.52%,0.5000,10.10,4.82,2.84,1.60,26.65%,49.31%,6.71%,6.89%,49.79,28.47,6.32,43.46,4.79,4.70,4.70,1.20,34.19%
2019-03-31,7723.91万,4.80%,7700.23万,6.05%,6.95亿,110.99%,0.4800,14.60,7.15,4.48,0.80,23.68%,43.52%,3.35%,3.31%,43.20,18.47,4.87,38.33,5.14,4.99,4.99,1.11,32.77%
2018-12-31,3.35亿,26.88%,2.10亿,-11.74%,16.32亿,60.58%,1.4900,14.15,7.15,4.00,4.28,25.75%,43.05%,16.60%,14.78%,52.84,42.78,8.41,44.42,3.83,3.74,3.74,1.22,34.72%
2018-09-30,1.25亿,-18.71%,1.16亿,-15.64%,8.65亿,37.23%,0.7800,12.91,7.33,2.50,1.52,16.64%,37.15%,6.45%,6.03%,67.48,23.45,11.51,55.96,4.77,4.67,4.67,1.19,34.27%
2018-06-30,1.02亿,-7.27%,1.01亿,6.52%,5.34亿,16.64%,0.6400,11.79,7.32,2.55,0.73,19.20%,31.22%,5.21%,5.43%,37.38,16.65,10.81,26.57,12.66,12.49,12.49,0.96,48.93%
2018-03-31,7370.38万,32.88%,7260.93万,30.82%,3.29亿,19.68%,0.4600,12.61,7.32,3.37,0.17,22.38%,26.71%,3.73%,3.65%,29.95,10.26,8.77,21.18,6.92,5.32,5.32,0.15,12.92%
2017-12-31,2.64亿,29.67%,2.38亿,20.47%,10.16亿,11.12%,1.6500,12.14,7.32,2.91,1.83,25.95%,32.45%,14.29%,13.58%,29.74,38.12,9.45,20.30,5.40,3.78,3.78,0.18,15.43%
2017-09-30,1.53亿,28.14%,1.38亿,14.58%,6.30亿,9.96%,0.9600,11.45,7.32,2.37,0.75,24.33%,30.56%,8.50%,8.37%,39.01,14.30,18.88,20.13,6.21,3.94,3.94,0.16,14.01%
2017-06-30,1.11亿,38.51%,9516.41万,19.49%,4.58亿,14.68%,0.6900,11.18,7.32,2.10,0.30,24.15%,28.74%,6.06%,6.18%,29.02,14.16,12.71,16.31,7.39,6.91,6.91,0.14,12.10%
2017-03-31,5546.47万,22.78%,5550.16万,23.21%,2.75亿,17.26%,0.3500,11.53,7.32,2.46,0.14,20.16%,23.42%,3.05%,3.01%,19.12,15.61,5.77,13.36,6.19,2.16,2.16,0.15,13.36%
2016-12-31,2.03亿,1.48%,1.98亿,6.68%,9.15亿,-3.71%,1.5600,11.18,7.32,2.11,1.64,22.24%,31.63%,21.72%,11.37%,21.86,55.28,6.51,15.35,5.48,1.81,1.81,0.17,14.46%
2016-09-30,1.20亿,-6.18%,1.20亿,5.13%,5.73亿,-0.91%,1.0000,10.66,7.32,1.69,0.88,20.88%,31.38%,18.54%,7.01%,27.54,29.60,9.12,18.42,5.73,5.55,5.55,0.16,13.75%
2016-06-30,7978.12万,False,7964.21万,False,3.99亿,False,0.6600,5.35,1.57,1.93,0.56,19.99%,30.02%,12.49%,12.43%,26.50,21.41,8.41,18.09,1.09,0.96,0.96,0.43,29.83%
2016-03-31,4517.53万,False,4504.62万,False,2.35亿,False,0.3800,False,False,False,-0.04,19.25%,25.90%,6.83%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.00亿,-7.63%,1.86亿,-8.54%,9.50亿,-6.21%,1.6700,5.66,1.57,2.26,1.78,21.10%,28.74%,32.82%,29.52%,17.96,51.59,6.98,10.98,1.54,1.37,1.37,0.48,32.42%
2015-09-30,1.27亿,False,1.15亿,False,5.78亿,False,1.0600,False,False,False,1.05,22.05%,29.28%,27.73%,False,False,False,False,False,False,False,False,False,False
2014-12-31,2.17亿,7.36%,2.03亿,12.59%,10.13亿,30.91%,1.8100,4.72,1.57,1.52,2.28,21.43%,28.37%,43.36%,38.30%,15.12,39.35,9.15,5.97,0.85,0.63,0.63,0.46,31.40%
2013-12-31,2.02亿,79.75%,1.80亿,25.29%,7.74亿,37.17%,1.6800,3.68,1.36,0.92,2.42,26.12%,33.95%,44.45%,45.73%,19.17,27.32,13.18,5.99,0.66,0.52,0.52,0.78,43.73%
2012-12-31,1.12亿,False,1.44亿,False,5.64亿,False,1.0200,3.47,0.93,0.96,3.68,19.94%,37.58%,27.96%,28.53%,24.24,21.40,16.82,7.42,0.76,0.58,0.58,0.62,38.23%
