报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-2334.14万,65.28%,-3932.87万,59.05%,2.47亿,104.73%,-0.1326,3.20,1.64,0.47,0.20,-9.45%,66.22%,-4.06%,-4.14%,325.89,1.44,249.57,76.33,1.08,0.80,0.77,0.57,36.15%
2021-09-30,1180.10万,154.71%,76.82万,103.49%,1.85亿,46.18%,0.0671,3.40,1.64,0.67,0.02,6.36%,68.33%,1.99%,1.97%,363.02,1.00,270.08,92.94,1.37,0.96,0.94,0.44,30.41%
2021-06-30,941.58万,171.26%,55.98万,104.30%,1.29亿,45.90%,0.0535,3.39,1.64,0.65,0.05,7.30%,69.38%,1.59%,1.58%,356.90,0.66,272.27,84.62,1.34,0.93,0.91,0.45,30.98%
2021-03-31,206.35万,127.29%,119.56万,117.50%,6829.44万,111.28%,0.0117,3.35,1.64,0.61,0.07,3.02%,67.48%,0.35%,0.35%,315.47,0.37,241.22,74.25,1.33,0.93,0.82,0.47,32.02%
2020-12-31,-6722.19万,-344.59%,-9604.92万,-755.57%,1.21亿,-58.88%,-0.3819,3.34,1.64,0.60,0.0010,-55.70%,64.12%,-10.80%,-11.45%,714.03,0.75,480.32,233.71,1.28,0.78,0.67,0.39,27.88%
2020-09-30,-2156.88万,-214.14%,-2202.04万,-213.91%,1.27亿,-41.00%,-0.1225,3.59,1.64,0.86,-0.08,-17.00%,77.16%,-3.34%,-3.41%,751.31,0.52,521.74,229.57,1.49,1.10,0.99,0.41,29.08%
2020-06-30,-1321.30万,-165.33%,-1301.83万,-163.40%,8843.55万,-48.68%,-0.0751,4.01,1.90,1.00,-0.03,-14.94%,76.76%,-2.03%,-2.06%,735.68,0.36,493.42,242.26,1.50,1.13,1.08,0.41,29.18%
2020-03-31,-756.25万,-340.28%,-683.33万,-317.57%,3232.37万,-51.07%,-0.0430,4.07,1.90,1.06,-0.04,-23.40%,82.64%,-1.15%,-1.16%,1212.44,0.10,890.21,322.23,1.66,1.20,1.16,0.30,22.82%
2019-12-31,2748.32万,-54.88%,1465.13万,-71.75%,2.93亿,-32.73%,0.1562,4.12,1.90,1.11,-0.29,9.37%,74.25%,4.14%,4.17%,354.82,1.53,235.40,119.42,1.85,1.38,1.23,0.27,21.17%
2019-09-30,1889.61万,-60.08%,1933.07万,-57.81%,2.15亿,-33.94%,0.1074,4.07,1.90,1.06,-0.38,8.79%,76.24%,2.88%,2.91%,365.92,1.10,245.05,120.86,2.24,1.35,1.35,0.23,18.86%
2019-06-30,2022.36万,-41.36%,2053.39万,-38.32%,1.72亿,-24.85%,0.1264,4.27,1.90,1.26,-0.24,11.74%,77.61%,3.00%,2.96%,320.30,0.80,225.90,94.40,3.02,2.00,2.00,0.19,16.10%
2019-03-31,314.73万,-43.92%,314.07万,-31.57%,6605.53万,-27.03%,0.0190,4.17,1.90,1.16,-0.20,4.76%,63.83%,0.47%,0.47%,262.42,0.64,140.54,121.89,6.01,4.96,4.96,0.08,7.46%
2018-12-31,6090.49万,-5.58%,5186.38万,-10.41%,4.36亿,19.78%,0.3807,4.15,1.90,1.14,0.02,13.96%,56.72%,9.47%,9.18%,116.49,5.16,69.81,46.68,4.08,3.35,3.35,0.14,12.21%
2018-09-30,4734.07万,0.87%,4582.10万,6.65%,3.25亿,30.47%,0.2959,4.08,1.90,1.07,-0.35,14.55%,56.39%,7.45%,7.26%,121.07,3.81,70.80,50.26,4.37,3.51,3.51,0.13,11.43%
2018-06-30,3448.62万,6.00%,3329.08万,12.53%,2.29亿,60.36%,0.2155,4.08,1.90,1.10,-0.40,15.04%,57.86%,5.42%,5.28%,115.23,2.78,64.78,50.45,4.79,4.19,4.19,0.13,11.15%
2018-03-31,561.19万,319.28%,458.99万,244.65%,9052.08万,108.32%,0.0350,3.90,1.90,0.95,-0.30,6.20%,48.96%,0.78%,0.90%,109.25,1.45,62.18,47.07,4.71,3.47,3.47,0.16,13.82%
2017-12-31,6450.51万,5.32%,5789.16万,0.05%,3.64亿,42.36%,0.4962,3.87,1.90,0.92,0.53,17.71%,56.12%,17.84%,10.43%,88.24,4.88,73.79,14.45,4.79,4.37,4.37,0.16,13.49%
2017-09-30,4693.24万,3.21%,4296.33万,False,2.49亿,40.32%,0.2933,3.76,1.90,0.81,0.18,18.81%,69.99%,10.97%,7.81%,150.66,2.14,126.06,24.60,5.91,5.34,5.34,0.14,12.18%
2017-06-30,3253.30万,False,2958.31万,False,1.43亿,False,0.2711,2.39,0.37,0.97,0.28,22.75%,63.72%,12.02%,11.34%,125.94,1.48,121.55,4.39,2.31,1.66,1.66,0.26,20.43%
2017-03-31,133.85万,False,133.18万,False,4345.33万,False,0.0112,False,False,False,0.06,3.08%,58.14%,0.64%,False,False,False,False,False,False,False,False,False,False
2016-12-31,6124.87万,-3.27%,5786.20万,4.20%,2.56亿,7.72%,0.5100,2.12,0.37,0.69,0.66,23.94%,54.97%,25.65%,24.07%,106.29,3.39,106.16,0.13,2.63,1.68,1.68,0.20,16.75%
2016-09-30,4547.29万,False,False,False,1.78亿,False,0.3800,False,False,False,0.51,25.58%,55.50%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,6331.79万,124.60%,5553.05万,10.72%,2.37亿,33.35%,0.5500,1.78,0.37,0.37,0.42,26.66%,56.86%,36.79%,29.70%,83.50,4.32,83.35,0.15,2.70,1.63,1.63,0.24,19.47%
2014-12-31,2819.08万,-38.55%,5015.30万,11.35%,1.78亿,-19.54%,0.2600,1.31,8.64,17.94,0.48,15.83%,55.76%,22.82%,20.06%,82.35,4.70,76.63,5.72,2.10,1.42,1.42,0.35,25.82%
2013-12-31,4587.71万,False,4504.15万,False,2.21亿,False,77.9911,0.0078,11.54,177.31,110.23,20.73%,59.67%,47.53%,40.97%,72.59,5.67,63.54,9.05,1.79,1.45,1.45,0.66,39.93%
