报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.27亿,20.87%,1.18亿,14.52%,32.17亿,97.46%,0.5200,4.73,1.32,2.18,-1.28,3.93%,13.25%,11.05%,10.27%,116.79,9.22,39.03,77.77,2.44,1.93,1.55,1.11,52.38%
2021-09-30,1.21亿,49.02%,1.13亿,40.35%,24.52亿,113.59%,0.5000,4.69,1.31,2.18,-0.99,4.92%,13.82%,11.10%,9.73%,112.11,7.51,35.93,76.18,2.64,1.78,1.36,1.04,50.87%
2021-06-30,7945.28万,58.17%,7309.01万,44.44%,15.13亿,109.83%,0.3300,4.47,1.30,2.01,-0.93,5.24%,13.78%,6.30%,6.68%,118.95,4.23,42.51,76.44,2.44,1.50,1.17,1.00,49.99%
2021-03-31,3879.85万,160.70%,3617.49万,159.44%,6.74亿,162.74%,0.2200,6.15,2.21,2.72,-0.42,5.71%,16.17%,3.70%,3.32%,134.55,1.89,47.56,86.99,2.33,1.77,1.59,1.05,51.12%
2020-12-31,1.05亿,-3.26%,1.03亿,5.40%,16.29亿,5.81%,0.6100,5.92,2.20,2.49,-0.48,6.46%,16.68%,10.68%,10.20%,142.10,7.30,49.34,92.77,2.71,1.86,1.40,0.41,28.83%
2020-09-30,8113.76万,-5.09%,8078.32万,-1.42%,11.48亿,1.60%,0.4700,5.90,2.18,2.42,-0.27,7.10%,18.08%,8.34%,7.91%,134.74,5.82,46.42,88.31,3.60,2.47,1.61,0.28,21.57%
2020-06-30,5023.34万,-8.55%,5060.27万,-5.14%,7.21亿,1.12%,0.2900,5.64,2.07,2.26,-0.04,7.01%,17.50%,5.22%,5.18%,143.42,4.22,42.65,100.77,3.26,2.23,1.63,0.33,24.75%
2020-03-31,1488.25万,-23.55%,1394.32万,-26.20%,2.56亿,-20.05%,0.0900,5.56,2.07,2.18,-0.04,5.79%,16.84%,1.57%,1.56%,196.03,1.36,66.18,129.85,4.31,2.55,2.05,0.24,19.08%
2019-12-31,1.08亿,-6.18%,9744.26万,-12.05%,15.40亿,-0.92%,0.6900,5.47,2.07,2.09,0.45,7.04%,18.06%,14.03%,11.52%,124.11,9.38,38.38,85.73,3.45,2.18,1.68,0.33,24.53%
2019-09-30,8549.04万,-5.92%,8194.47万,False,11.30亿,-4.70%,0.5800,5.33,2.07,2.02,0.0050,7.57%,18.14%,11.22%,9.31%,131.30,7.51,35.96,95.34,3.86,3.31,3.31,0.29,22.44%
2019-06-30,5492.94万,6.59%,5334.50万,4.21%,7.13亿,-9.29%,0.3800,5.16,2.07,1.84,0.06,7.71%,19.10%,8.32%,6.19%,138.14,4.49,40.10,98.04,3.04,2.59,2.59,0.40,28.54%
2019-03-31,1946.79万,5.36%,1889.30万,1.88%,3.21亿,-8.58%,0.1500,3.88,0.21,2.34,0.08,6.07%,19.46%,3.96%,3.88%,144.89,2.06,43.69,101.20,1.91,1.49,1.49,0.72,41.90%
2018-12-31,1.16亿,86.99%,1.11亿,80.24%,15.54亿,22.92%,0.9000,3.73,0.21,2.19,0.76,7.44%,19.17%,27.26%,23.99%,109.76,10.89,33.06,76.70,1.75,1.44,1.44,0.83,45.49%
2018-09-30,9086.83万,False,False,False,11.86亿,False,0.7000,False,False,False,False,7.66%,19.17%,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,5153.18万,91.06%,5118.96万,90.87%,7.86亿,39.06%,0.3800,False,False,False,False,6.56%,18.51%,13.15%,False,False,False,False,False,False,False,False,False,False
2018-03-31,1847.66万,False,1854.52万,False,3.51亿,False,0.1400,False,False,False,-0.19,5.27%,17.54%,4.92%,False,False,False,False,False,False,False,False,False,False
2017-12-31,6180.75万,24.00%,6146.77万,27.50%,12.64亿,50.40%,0.4800,2.84,0.21,1.39,0.27,4.89%,17.34%,18.43%,16.88%,114.23,10.07,35.76,78.47,1.46,1.16,1.16,1.16,53.63%
2017-06-30,2697.11万,8.56%,2681.91万,14.42%,5.65亿,54.06%,0.2100,False,0.21,1.17,-0.12,4.77%,17.11%,8.47%,False,128.75,4.94,36.45,92.30,1.43,1.19,1.19,1.27,55.96%
2016-12-31,4984.59万,115.78%,4820.91万,160.04%,8.40亿,24.13%,0.3900,2.36,0.21,0.96,0.33,5.93%,19.97%,17.84%,16.38%,135.43,8.78,41.00,94.43,1.45,1.18,1.18,1.15,53.51%
2016-06-30,2484.35万,False,2343.85万,False,3.67亿,False,0.1900,False,0.21,0.80,0.36,6.90%,18.65%,9.30%,False,143.32,4.43,40.59,102.73,1.46,1.20,1.20,1.07,51.79%
2015-12-31,2310.03万,-27.95%,1853.88万,-40.00%,6.77亿,-20.86%,0.1800,False,0.21,0.61,1.14,3.41%,19.75%,9.50%,False,165.81,6.77,53.20,112.61,1.30,1.10,1.10,1.38,57.93%
2014-12-31,3206.04万,1.17%,3089.92万,2.70%,8.56亿,5.43%,0.2500,False,0.21,0.45,0.36,3.75%,19.85%,14.37%,False,155.18,6.99,51.53,103.64,1.12,0.91,0.91,2.14,68.13%
2014-06-30,2652.11万,False,2586.38万,False,4.50亿,False,0.2100,False,0.21,0.43,0.24,5.89%,21.45%,11.64%,False,160.35,3.47,51.85,108.50,1.13,0.91,0.91,2.15,68.22%
2013-12-31,3168.83万,48.46%,3008.74万,46.09%,8.12亿,34.12%,0.2600,False,0.21,0.34,-0.36,3.90%,18.82%,16.69%,False,146.37,7.33,49.10,97.27,1.13,0.91,0.91,2.15,68.28%
2012-12-31,2134.43万,-43.20%,2059.58万,-44.34%,6.05亿,-8.34%,0.1800,False,0.0100,0.30,0.19,3.53%,19.68%,13.64%,False,157.78,5.55,64.84,92.93,1.07,0.82,0.82,2.15,68.20%
2011-12-31,3758.04万,False,3700.42万,False,6.60亿,False,0.3400,False,0.0100,0.14,0.25,5.69%,18.65%,25.37%,False,130.76,5.75,62.66,68.10,1.10,0.82,0.82,2.40,70.63%
