报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-06-30,2.30亿,14.65%,2.29亿,15.29%,23.80亿,12.07%,0.5234,6.68,2.84,2.63,1.44,9.66%,34.28%,7.85%,7.83%,119.58,2.11,85.37,34.21,1.98,1.48,1.48,0.56,36.09%
2016-03-31,1.07亿,3.29%,1.06亿,3.22%,12.95亿,10.51%,0.2400,6.65,2.84,2.60,0.80,8.23%,33.45%,3.71%,3.64%,109.53,1.23,73.44,36.09,2.14,1.51,1.51,0.50,33.40%
2015-12-31,3.19亿,19.56%,3.09亿,20.20%,41.92亿,5.39%,0.7252,6.41,2.84,2.36,1.54,7.61%,31.00%,11.65%,11.31%,137.89,3.63,99.18,38.71,2.09,1.31,1.31,0.51,33.71%
2015-09-30,2.56亿,13.05%,2.52亿,15.02%,30.81亿,3.03%,0.5800,6.27,2.84,2.25,1.50,8.32%,31.32%,9.60%,9.29%,125.52,2.90,92.98,32.54,2.18,1.42,1.42,0.46,31.50%
2015-06-30,2.01亿,20.39%,1.98亿,22.68%,21.24亿,2.19%,0.4565,6.14,2.84,2.12,1.26,9.46%,30.68%,7.49%,7.43%,115.92,2.15,83.61,32.31,2.23,1.50,1.50,0.44,30.66%
2015-03-31,1.03亿,25.42%,1.02亿,27.03%,11.72亿,5.64%,0.2300,6.10,2.84,2.08,0.46,8.81%,28.25%,3.92%,3.84%,111.13,1.21,74.66,36.47,2.33,1.70,1.70,0.41,29.29%
2014-12-31,2.67亿,7.74%,2.57亿,6.41%,39.78亿,7.72%,0.6066,5.86,2.84,1.85,0.47,6.71%,29.71%,10.20%,10.34%,130.25,3.74,96.29,33.95,2.17,1.39,1.39,0.46,31.30%
2014-09-30,2.27亿,10.39%,2.19亿,8.78%,29.90亿,9.01%,0.5100,6.02,2.84,2.02,0.75,7.56%,29.32%,8.68%,8.55%,116.52,3.11,86.95,29.57,2.48,1.73,1.73,0.41,29.32%
2014-06-30,1.67亿,13.85%,1.62亿,12.66%,20.78亿,13.15%,0.3792,5.92,2.87,1.89,0.65,8.11%,28.42%,6.46%,6.41%,110.58,2.25,80.10,30.49,2.42,1.75,1.75,0.44,30.68%
2014-03-31,8225.79万,24.38%,8054.15万,26.39%,11.09亿,29.29%,0.1900,6.45,3.26,2.06,0.38,7.53%,26.50%,3.24%,3.19%,102.15,1.30,69.12,33.03,2.56,1.90,1.90,0.40,28.35%
2013-12-31,2.48亿,14.29%,2.41亿,14.95%,36.92亿,21.27%,0.5630,6.24,3.26,1.85,0.80,6.72%,28.30%,10.18%,9.92%,112.29,4.34,82.96,29.33,2.47,1.67,1.67,0.41,28.74%
2013-09-30,2.05亿,16.09%,2.01亿,16.67%,27.43亿,24.00%,0.4700,6.14,3.26,1.78,0.96,7.49%,28.13%,8.61%,8.36%,102.15,3.65,73.89,28.26,2.52,1.82,1.82,0.40,28.47%
2013-06-30,1.47亿,15.71%,1.44亿,18.20%,18.37亿,26.36%,0.3331,5.99,3.26,1.63,0.57,7.96%,27.18%,6.17%,6.12%,100.24,2.65,67.93,32.31,2.72,1.99,1.99,0.36,26.06%
2013-03-31,6613.65万,11.58%,6372.49万,16.38%,8.58亿,11.89%,0.1600,11.88,7.51,3.17,0.99,7.63%,28.66%,2.82%,2.78%,101.80,1.20,75.31,26.49,2.89,2.04,2.04,0.31,23.35%
2012-12-31,2.17亿,6.10%,2.10亿,10.81%,30.45亿,15.79%,0.5419,11.55,7.51,2.83,0.80,7.25%,27.89%,9.73%,9.38%,111.04,4.39,81.93,29.11,2.85,2.06,2.06,0.34,24.92%
2012-09-30,1.77亿,5.47%,1.72亿,8.21%,22.12亿,10.23%,0.4500,11.35,7.51,2.66,0.81,8.17%,28.03%,7.99%,7.79%,102.66,3.53,76.43,26.23,3.24,2.40,2.40,0.29,22.03%
2012-06-30,1.27亿,6.28%,1.21亿,8.70%,14.54亿,8.62%,0.3200,11.10,7.51,2.41,0.44,8.89%,28.60%,5.79%,5.70%,106.23,2.31,78.06,28.17,3.07,2.31,2.31,0.32,23.70%
2012-03-31,5927.22万,3.05%,5475.57万,-2.85%,7.67亿,11.44%,0.3000,11.06,7.51,2.41,0.23,7.91%,28.33%,2.72%,2.68%,99.80,1.25,71.90,27.90,3.33,2.52,2.52,0.29,22.31%
2011-12-31,2.04亿,9.91%,1.89亿,4.23%,26.30亿,14.68%,1.0400,10.77,7.51,2.12,-1.00,8.08%,27.93%,10.46%,9.49%,109.54,4.28,84.06,25.48,3.68,2.69,2.69,0.27,20.74%
2011-09-30,1.68亿,22.33%,1.59亿,10.46%,20.07亿,22.70%,0.8700,10.59,7.51,1.99,-0.49,8.68%,28.44%,8.70%,7.92%,93.59,3.79,71.18,22.41,3.96,3.19,3.19,0.26,20.18%
2011-06-30,1.19亿,31.76%,1.12亿,23.47%,13.38亿,23.97%,0.6200,10.35,7.51,1.75,-0.20,9.30%,29.44%,6.57%,5.76%,90.67,2.57,70.18,20.50,3.85,3.13,3.13,0.27,21.14%
2011-03-31,5751.66万,43.24%,5636.33万,False,6.88亿,34.78%,0.2900,10.29,7.51,1.69,0.30,8.82%,29.65%,4.36%,2.80%,91.25,1.29,69.75,21.51,3.35,2.77,2.77,0.33,24.64%
2010-12-31,1.86亿,47.76%,1.82亿,48.42%,22.93亿,32.27%,1.2400,3.86,0.88,1.87,0.60,8.64%,28.18%,38.23%,32.13%,97.56,4.70,76.65,20.90,1.22,0.54,0.54,1.21,53.68%
2010-09-30,1.37亿,63.38%,1.44亿,67.44%,16.36亿,31.55%,0.9100,3.53,0.88,1.62,0.95,9.01%,27.67%,False,30.06%,93.78,3.75,72.05,21.73,1.16,0.60,0.60,1.40,57.37%
2010-06-30,9044.41万,False,9048.08万,False,10.79亿,False,0.6000,3.22,0.88,1.31,0.52,8.97%,27.71%,20.63%,18.71%,90.64,2.64,68.11,22.53,1.12,0.61,0.61,1.41,57.57%
2010-03-31,4015.43万,False,False,False,5.10亿,False,0.2700,False,False,False,0.23,8.46%,27.19%,8.26%,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.26亿,151.09%,1.22亿,154.36%,17.34亿,12.45%,0.8400,2.62,0.88,0.71,2.01,7.66%,29.45%,38.08%,31.99%,105.84,4.31,83.55,22.29,0.99,0.54,0.54,1.76,62.97%
2009-09-30,8387.83万,False,8610.74万,False,12.43亿,False,0.6000,False,False,False,2.18,7.20%,29.82%,False,28.51%,False,False,False,False,False,False,False,False,False
2008-12-31,5009.85万,102.04%,4813.31万,112.46%,15.42亿,17.29%,0.5000,1.78,0.33,0.41,0.83,3.48%,19.08%,32.93%,18.73%,120.76,3.68,97.75,23.01,0.90,0.49,0.49,2.66,72.27%
2007-12-31,2479.61万,False,2265.55万,False,13.14亿,False,0.2900,1.27,0.13,0.18,0.62,1.93%,15.80%,24.69%,18.69%,158.82,2.76,130.53,28.28,0.91,0.34,0.34,5.94,85.38%
