报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,1.90亿,139.51%,1.73亿,186.92%,3.98亿,72.40%,0.1127,2.20,1.40,-0.24,0.13,50.08%,70.74%,4.68%,4.57%,293.39,4.44,20.25,273.14,1.24,1.06,1.06,1.76,62.92%
2020-12-31,4.86亿,151.95%,4.66亿,214.76%,12.52亿,74.42%,0.2876,2.10,1.40,-0.34,0.46,42.74%,67.70%,14.47%,13.43%,243.69,18.42,19.54,224.15,1.04,0.86,0.86,1.83,63.78%
2020-09-30,2.00亿,111.41%,1.81亿,108.56%,6.64亿,46.79%,0.1185,1.93,1.40,-0.52,0.26,34.33%,59.51%,6.07%,6.00%,276.83,14.45,18.68,258.15,1.25,1.07,1.07,2.02,66.04%
2020-06-30,1.41亿,155.81%,1.21亿,93.82%,4.46亿,52.33%,0.0833,1.89,1.40,-0.56,0.10,36.29%,62.71%,4.34%,4.36%,289.64,8.90,20.22,269.42,0.95,0.79,0.79,1.89,64.51%
2020-03-31,7951.22万,37.55%,6036.20万,19.82%,2.21亿,17.78%,0.0471,1.86,1.40,-0.59,0.06,40.22%,64.25%,2.48%,2.51%,269.51,4.12,21.85,247.66,0.93,0.81,0.81,1.82,63.71%
2019-12-31,1.93亿,47.95%,1.48亿,13.81%,7.18亿,10.81%,0.1142,2.00,2.09,-1.16,0.41,27.76%,55.79%,7.82%,7.52%,304.21,13.62,26.43,277.78,0.94,0.83,0.83,1.20,53.30%
2019-09-30,9466.01万,-2.01%,8664.54万,-10.17%,4.52亿,5.50%,0.0560,1.94,2.09,-1.22,0.18,24.48%,52.36%,4.64%,4.54%,364.10,10.20,26.47,337.63,1.29,1.18,1.18,1.19,53.13%
2019-06-30,5499.89万,-26.82%,6265.99万,-16.49%,2.93亿,3.03%,0.0326,1.92,2.09,-1.25,0.09,26.60%,53.43%,3.39%,3.35%,346.81,7.29,24.69,322.12,1.34,1.23,1.23,1.23,54.01%
2019-03-31,5780.68万,-11.64%,5037.78万,-23.00%,1.87亿,0.16%,0.0342,1.90,2.09,-1.26,0.06,35.49%,59.88%,2.75%,2.72%,278.71,3.63,24.76,253.95,0.97,0.85,0.85,1.14,52.11%
2018-12-31,1.30亿,-15.07%,1.30亿,-13.27%,5.24亿,3.43%,0.1300,1.87,2.09,-1.30,0.34,27.61%,52.41%,7.25%,6.99%,289.87,15.27,23.58,266.29,1.09,0.98,0.98,1.09,50.91%
2018-09-30,9659.71万,14.15%,9645.00万,29.96%,3.60亿,27.09%,0.0970,1.83,2.09,-1.33,0.21,29.58%,53.76%,5.42%,5.28%,314.56,11.56,23.36,291.20,1.26,1.19,1.19,1.03,49.59%
2018-06-30,7515.37万,33.01%,7503.36万,36.99%,2.52亿,35.46%,0.0750,1.81,2.09,-1.35,0.10,33.09%,56.31%,4.24%,4.15%,305.31,7.39,24.37,280.94,1.27,1.18,1.18,1.01,49.26%
2018-03-31,6542.28万,31.75%,6542.61万,34.12%,1.58亿,32.67%,0.0650,1.80,2.09,-1.36,0.07,45.68%,66.29%,3.70%,3.64%,236.57,3.70,24.31,212.26,1.41,1.31,1.31,1.02,49.43%
2017-12-31,1.53亿,45.50%,1.50亿,42.96%,5.07亿,28.53%,0.1540,1.73,2.09,-1.43,0.31,33.80%,55.87%,9.26%,8.85%,212.29,17.96,20.04,192.25,1.16,1.09,1.09,1.09,51.04%
2017-09-30,8462.42万,43.87%,7421.35万,29.45%,2.83亿,19.60%,0.0850,1.67,2.09,-1.50,0.12,32.80%,53.06%,5.22%,5.08%,273.16,11.10,24.32,248.85,1.29,1.21,1.21,1.20,53.57%
2017-06-30,5650.09万,8.42%,5477.13万,8.21%,1.86亿,10.86%,0.0570,1.64,2.09,-1.53,0.08,34.52%,56.62%,3.51%,3.45%,261.01,6.90,26.09,234.93,1.06,0.99,0.99,1.20,53.47%
2017-03-31,4965.67万,28.26%,4878.14万,28.35%,1.19亿,13.94%,0.0500,1.63,2.09,-1.53,0.03,47.02%,66.99%,3.09%,3.05%,176.79,3.86,23.31,153.48,2.01,1.89,1.89,0.89,46.12%
2016-12-31,1.05亿,1723.39%,1.05亿,275.92%,3.94亿,-41.94%,0.1060,1.58,2.09,-1.58,0.26,30.14%,59.95%,6.91%,6.67%,145.93,19.24,18.71,127.22,1.80,1.68,1.68,0.92,46.85%
2016-09-30,5881.93万,219.54%,5732.88万,152.49%,2.37亿,-56.38%,0.0590,1.53,2.09,-1.63,0.15,27.24%,54.40%,3.91%,3.84%,130.57,14.89,18.14,112.43,2.21,2.04,2.04,0.90,46.44%
2016-06-30,5211.29万,177.47%,5061.76万,139.91%,1.68亿,-63.98%,0.0520,1.53,2.09,-1.64,0.09,34.19%,57.99%,3.47%,3.41%,114.72,10.35,17.39,97.33,2.36,2.19,2.19,0.92,46.73%
2016-03-31,3871.62万,153.80%,3800.51万,136.31%,1.05亿,-65.96%,0.0390,1.51,2.09,-1.65,0.0100,41.59%,67.51%,2.59%,2.56%,106.75,5.06,17.79,88.96,2.15,1.54,1.54,0.92,46.90%
2015-12-31,578.47万,101.12%,-5967.09万,87.66%,6.79亿,-52.72%,0.0060,1.48,2.09,-1.69,0.33,4.48%,34.55%,0.44%,0.39%,158.23,3.17,113.63,44.61,2.01,1.44,1.44,0.97,48.02%
2015-09-30,-4920.61万,86.26%,-1.09亿,70.20%,5.43亿,-49.41%,-0.0520,1.42,2.05,-1.70,0.29,-6.37%,25.31%,-3.46%,-3.01%,133.93,2.90,93.12,40.81,1.93,1.50,1.50,0.94,47.45%
2015-06-30,-6726.48万,66.01%,-1.27亿,38.83%,4.65亿,-38.15%,-0.0730,1.40,2.05,-1.72,0.17,-11.70%,20.07%,-5.26%,-4.34%,109.44,2.66,67.67,41.78,2.38,2.15,2.15,0.94,47.41%
2015-03-31,-7196.12万,33.48%,-1.05亿,3.64%,3.08亿,-25.08%,-0.0850,0.0016,1.63,-2.74,-0.06,-50.63%,-5.02%,-208.00%,-8995.84%,146.06,0.83,108.30,37.76,0.43,0.23,0.23,1970.52,99.74%
2014-12-31,-5.17亿,33.03%,-4.84亿,38.15%,14.36亿,-24.03%,-0.6110,0.14,1.63,-2.59,-0.07,-52.45%,-7.35%,-148.22%,-554.27%,139.39,3.58,100.67,38.72,0.42,0.18,0.18,20.91,95.23%
2014-09-30,-3.58亿,-2.42%,-3.67亿,-4.48%,10.73亿,-21.08%,-0.3960,0.41,1.63,-2.32,-0.03,-43.63%,-5.89%,-76.92%,-123.74%,139.81,2.72,99.14,40.67,0.46,0.20,0.20,6.63,86.71%
2014-06-30,-1.98亿,20.24%,-2.07亿,16.70%,7.52亿,-19.42%,-0.2190,0.62,1.63,-2.11,-0.05,-37.11%,-3.57%,-38.79%,-47.96%,143.12,1.76,102.45,40.67,0.53,0.24,0.24,4.48,81.58%
2014-03-31,-1.08亿,1.57%,-1.09亿,0.96%,2.73亿,-12.49%,-0.1500,0.76,1.63,-1.96,-0.13,-39.63%,-10.72%,-17.92%,-19.68%,156.35,0.83,108.47,47.87,0.62,0.28,0.28,3.68,78.47%
2013-12-31,-7.72亿,-3505.00%,-7.82亿,-90.37%,14.09亿,-3.96%,-1.0700,0.91,1.63,-1.81,-0.30,-54.79%,-9.51%,-73.89%,-117.35%,133.71,3.84,93.86,39.85,0.67,0.32,0.32,2.97,74.64%
2013-09-30,-3.50亿,-2.98%,-3.51亿,-2.21%,10.63亿,0.79%,-0.4850,1.50,1.63,-1.23,-0.30,-32.90%,-9.44%,-27.83%,-32.35%,140.41,2.72,99.34,41.07,0.79,0.33,0.33,1.83,64.61%
2013-06-30,-2.48亿,-8.08%,-2.49亿,-7.65%,7.15亿,-3.06%,-0.3440,1.64,1.63,-1.09,-0.28,-34.68%,-8.45%,-18.98%,-21.00%,136.38,1.87,96.32,40.06,0.85,0.42,0.42,1.65,62.12%
2013-03-31,-1.10亿,-15.21%,-1.10亿,-14.22%,3.12亿,-16.73%,-0.1520,1.83,1.63,-0.90,-0.13,-35.19%,-12.05%,-7.98%,-8.32%,157.88,0.80,112.81,45.07,0.95,0.44,0.44,1.48,59.65%
2012-12-31,2266.98万,107.47%,-4.11亿,-18.58%,14.67亿,-30.68%,0.0310,1.98,1.63,-0.74,0.46,1.51%,-4.06%,1.54%,1.58%,146.43,3.47,103.74,42.70,1.13,0.68,0.68,1.49,59.79%
2012-09-30,-3.39亿,-133.32%,-3.43亿,-83.64%,10.54亿,-37.98%,-0.4710,1.54,1.68,-1.25,-0.04,-32.25%,-6.01%,-26.25%,-30.63%,154.37,2.51,107.48,46.89,0.92,0.45,0.45,2.39,69.64%
2012-06-30,-2.30亿,-199.65%,-2.31亿,-102.19%,7.38亿,-34.42%,-0.3180,1.71,1.70,-1.09,0.0100,-31.15%,-5.21%,-16.97%,-18.67%,137.19,1.87,96.19,41.00,0.67,0.25,0.25,1.87,64.24%
2012-03-31,-9539.95万,-12543.87%,-9601.78万,-159.37%,3.75亿,-21.69%,-0.1320,1.90,1.70,-0.91,0.02,-25.42%,-5.33%,-6.73%,-6.98%,151.20,0.84,107.19,44.01,0.76,0.27,0.27,1.85,64.11%
2011-12-31,-3.03亿,-2881.13%,-3.46亿,-212.69%,21.16亿,-6.53%,-0.4200,2.02,1.69,-0.78,0.13,-14.40%,0.77%,-18.50%,-20.85%,113.84,4.61,78.05,35.79,0.80,0.39,0.39,1.80,63.58%
2011-09-30,-1.45亿,-147.01%,-1.87亿,-57.86%,17.00亿,18.54%,-0.2020,2.26,1.72,-0.56,0.02,-8.56%,3.54%,-8.44%,-8.92%,113.45,3.50,77.10,36.34,0.91,0.49,0.49,1.75,62.91%
2011-06-30,-7660.83万,-3028.44%,-1.14亿,-141.57%,11.25亿,18.94%,-0.1060,2.39,1.75,-0.46,-0.07,-6.83%,5.06%,-4.36%,-4.45%,122.28,2.08,86.74,35.54,0.97,0.50,0.50,1.75,62.93%
2011-03-31,76.66万,102.13%,-3701.98万,19.29%,4.79亿,11.85%,0.0010,2.48,1.74,-0.35,-0.03,0.16%,6.35%,0.04%,0.04%,135.52,0.96,93.35,42.17,1.05,0.57,0.57,1.58,60.59%
2010-12-31,1090.71万,102.44%,-1.11亿,74.41%,22.64亿,82.76%,0.0150,2.46,1.72,-0.35,0.07,0.41%,6.66%,0.59%,0.61%,113.55,4.57,78.85,34.71,1.07,0.61,0.61,1.61,61.01%
2010-09-30,-5889.92万,70.08%,-1.18亿,37.40%,14.34亿,59.59%,-0.0820,2.43,1.78,-0.45,-0.13,-4.07%,5.16%,-3.28%,-3.37%,146.63,2.74,98.47,48.16,1.01,0.54,0.54,1.76,62.91%
2010-06-30,261.60万,101.59%,-4732.81万,69.43%,9.46亿,65.14%,0.0040,2.49,1.75,-0.37,-0.08,0.27%,6.12%,0.14%,0.15%,145.53,1.82,98.79,46.74,1.06,0.61,0.61,1.61,60.84%
2010-03-31,-3598.11万,71.85%,-4586.81万,56.86%,4.28亿,75.26%,-0.0500,2.54,1.87,-0.42,-0.19,-8.36%,-2.24%,-1.96%,-1.96%,137.64,0.96,93.57,44.06,0.96,0.56,0.56,1.54,59.70%
2009-12-31,-4.48亿,-12654.63%,-4.33亿,-289.46%,12.39亿,-14.16%,-0.6210,2.59,1.86,-0.37,-0.07,-36.02%,-3.41%,-22.13%,-23.97%,195.94,2.77,130.02,65.92,0.97,0.55,0.55,1.39,57.94%
2009-09-30,-1.97亿,-844.05%,-1.89亿,-406.57%,8.98亿,-23.48%,-0.2730,2.86,1.78,-0.02,0.02,-21.94%,-2.75%,0.0000%,-9.56%,203.04,2.09,129.08,73.95,1.69,0.80,0.80,1.08,51.48%
2009-06-30,-1.64亿,-730.32%,-1.55亿,-309.90%,5.73亿,-25.43%,-0.2280,2.93,1.81,0.02,0.0070,-28.62%,-5.85%,-7.66%,-7.76%,203.98,1.40,128.95,75.03,1.81,1.06,1.06,1.02,50.15%
2009-03-31,-1.28亿,-431.88%,-1.06亿,-321.78%,2.44亿,-29.52%,-0.1770,2.92,1.75,0.07,-0.10,-52.59%,-11.42%,0.0000%,-6.07%,241.26,0.61,147.66,93.59,1.75,1.10,1.10,0.81,44.35%
2008-12-31,356.62万,-79.65%,-1.11亿,-97.63%,14.40亿,-0.96%,0.0050,3.01,1.66,0.25,0.03,0.26%,7.73%,0.17%,0.16%,178.28,3.23,111.43,66.85,1.89,1.13,1.13,0.66,39.18%
2008-09-30,2645.36万,315.04%,-3733.86万,-672.67%,11.72亿,10.07%,0.0420,3.08,1.70,0.28,-0.02,2.25%,8.64%,0.0000%,1.19%,159.89,2.97,91.01,68.88,2.07,1.35,1.35,0.65,38.90%
2008-06-30,2605.16万,747.48%,-3776.44万,-1379.17%,7.67亿,9.79%,0.0440,3.15,1.77,0.28,0.03,3.41%,8.46%,1.15%,1.15%,152.61,2.05,87.97,64.64,1.92,1.31,1.31,0.68,40.20%
2008-03-31,3851.33万,1794.34%,-2521.07万,-1415.84%,3.45亿,6.06%,0.0840,4.98,3.38,0.45,0.02,11.07%,6.51%,False,1.61%,176.23,0.88,102.10,74.13,1.73,1.31,1.31,0.71,41.21%
2007-12-31,1752.78万,61.42%,-5623.69万,-1178.88%,14.54亿,-4.17%,0.0380,4.96,3.15,0.58,0.25,1.26%,11.70%,1.20%,1.15%,162.46,4.10,87.71,74.75,0.92,0.56,0.56,1.17,53.29%
2007-09-30,637.37万,-32.50%,652.01万,-0.68%,10.65亿,-2.96%,0.0140,3.82,2.01,0.56,0.02,0.64%,14.10%,False,0.55%,180.26,2.73,98.74,81.52,0.82,0.48,0.48,1.42,57.80%
2007-06-30,307.40万,-7.09%,295.23万,139.12%,6.99亿,-1.77%,0.0070,3.81,2.01,0.55,-0.11,0.50%,13.43%,0.26%,0.26%,173.63,1.94,92.98,80.65,0.76,0.44,0.44,1.36,56.89%
2007-03-31,203.31万,0.79%,191.59万,219.47%,3.26亿,7.36%,0.0070,4.52,2.71,0.56,0.21,0.71%,13.75%,False,0.15%,176.96,0.96,93.80,83.16,0.75,0.48,0.48,1.25,54.91%
2006-12-31,1085.85万,-2.68%,521.25万,-45.66%,15.18亿,-4.34%,0.0350,3.74,2.02,0.52,1.16,0.75%,14.69%,1.02%,1.02%,138.29,6.11,58.95,79.34,0.76,0.51,0.51,1.44,58.23%
2006-09-30,944.30万,12.32%,656.44万,-20.29%,10.97亿,-9.48%,0.0300,3.76,2.01,0.51,1.15,0.86%,14.41%,False,0.74%,129.23,6.37,42.37,86.86,0.71,0.59,0.89,1.58,60.43%
2006-06-30,330.87万,3.53%,123.47万,-67.34%,7.11亿,-9.52%,0.0100,3.75,2.01,0.49,0.28,0.47%,13.93%,0.30%,0.30%,138.27,3.94,45.63,92.65,0.79,0.61,1.00,1.37,56.91%
2006-03-31,201.72万,45.95%,59.97万,54.47%,3.03亿,-26.11%,0.0100,3.74,2.01,0.48,-0.17,0.63%,15.59%,False,0.11%,172.08,1.42,63.47,108.62,0.77,0.53,0.88,1.42,57.95%
2005-12-31,1115.70万,-2.68%,959.22万,47.31%,15.87亿,4.92%,0.0400,3.74,2.01,0.48,0.34,0.58%,14.18%,1.01%,1.01%,104.65,9.70,37.11,67.54,0.68,0.52,0.87,1.35,56.72%
2005-09-30,840.68万,260.13%,823.55万,283.60%,12.12亿,11.75%,False,3.72,2.01,0.47,0.02,0.48%,14.44%,False,0.74%,108.08,7.34,36.79,71.29,0.66,0.47,0.80,1.39,57.30%
2005-06-30,319.60万,216.83%,378.06万,410.70%,7.86亿,9.63%,0.0100,3.71,2.01,0.46,-0.04,0.08%,14.36%,0.28%,0.28%,103.71,4.81,37.46,66.25,0.63,0.43,0.72,1.34,56.88%
2005-03-31,138.21万,945.07%,38.83万,159.85%,4.11亿,22.19%,False,3.70,2.01,0.45,-0.04,0.33%,13.32%,False,0.12%,94.88,2.79,32.29,62.59,0.65,0.47,0.76,1.38,57.55%
2004-12-31,1146.47万,180.85%,651.14万,-19.65%,15.12亿,10.91%,0.0400,3.70,2.01,0.45,1.46,0.60%,15.16%,1.02%,1.01%,113.87,9.40,38.29,75.58,0.57,0.41,0.64,1.34,56.80%
2004-09-30,233.44万,-79.16%,214.69万,False,10.85亿,10.32%,False,3.67,2.01,0.42,0.94,0.22%,14.89%,False,0.21%,127.36,6.96,38.79,88.57,0.60,0.43,0.70,1.46,58.88%
2004-06-30,100.87万,-84.09%,74.03万,-88.45%,7.17亿,7.75%,0.0030,3.66,2.01,0.42,0.67,0.15%,15.49%,0.09%,0.09%,131.12,4.70,38.32,92.80,0.59,0.45,0.75,1.46,58.88%
2004-03-31,13.22万,-97.08%,14.94万,False,3.36亿,3.23%,False,3.66,2.01,0.42,0.39,0.05%,14.76%,False,0.01%,143.43,2.14,42.07,101.36,0.63,0.48,0.82,1.47,59.09%
2003-12-31,408.22万,-94.09%,810.41万,-88.27%,13.63亿,9.70%,0.0100,3.66,2.01,0.42,0.22,0.30%,17.07%,0.35%,0.36%,134.31,7.81,46.09,88.22,0.75,0.52,0.95,1.48,59.29%
2003-09-30,1119.99万,-82.85%,False,False,9.83亿,11.89%,False,3.68,2.01,0.44,0.11,1.14%,17.34%,False,0.99%,137.84,4.96,54.48,83.36,0.76,0.50,0.87,1.45,59.11%
2003-06-30,634.14万,-86.25%,640.94万,-85.54%,6.65亿,21.42%,0.0200,3.67,2.01,0.42,0.0100,0.96%,17.14%,0.57%,0.57%,132.97,3.48,51.75,81.22,0.71,0.45,0.81,1.40,58.30%
2003-03-31,453.48万,-83.02%,False,False,3.25亿,29.58%,False,3.66,2.01,0.42,0.04,1.40%,16.82%,False,0.40%,129.65,1.85,48.54,81.11,0.90,0.64,1.09,1.33,57.03%
2002-12-31,6906.86万,-10.76%,6908.22万,-34.85%,12.43亿,16.56%,0.2300,3.65,2.01,0.40,0.89,5.55%,22.42%,6.05%,6.19%,134.90,5.59,64.42,70.48,0.97,0.71,1.18,1.32,56.71%
2002-09-30,6532.07万,False,6311.00万,False,8.79亿,False,False,3.88,2.01,0.64,False,7.43%,24.25%,5.65%,5.50%,137.72,3.59,75.17,62.55,1.26,0.82,1.24,1.18,53.96%
2002-06-30,4611.18万,2.61%,4433.56万,15.94%,5.48亿,-1.33%,0.1510,3.82,2.01,0.58,0.30,8.37%,25.46%,4.02%,3.95%,169.82,2.09,86.28,83.55,1.22,0.85,1.41,1.28,56.06%
2002-03-31,2671.14万,False,False,False,2.51亿,False,False,3.76,2.01,0.55,False,10.65%,25.20%,False,2.32%,175.96,0.97,92.38,83.57,0.77,0.52,0.84,1.28,56.05%
2001-12-31,7739.85万,11.92%,1.06亿,55.48%,10.66亿,11.77%,0.2700,3.69,2.01,0.46,0.94,7.79%,22.72%,7.47%,7.34%,140.70,5.14,70.11,70.59,0.80,0.49,0.76,1.31,56.58%
2001-06-30,4493.70万,24.87%,3823.91万,-32.07%,5.55亿,25.28%,0.1460,3.55,2.00,0.36,0.32,8.06%,22.89%,4.02%,4.11%,118.47,3.15,57.20,61.27,1.47,0.97,1.33,1.30,56.48%
2000-12-31,6915.32万,-6.06%,6820.23万,7.64%,9.54亿,108.85%,0.2400,3.57,2.00,0.40,0.43,7.25%,22.38%,7.95%,6.34%,62.19,5.79,62.19,False,1.46,1.12,1.12,1.27,56.01%
2000-06-30,3598.67万,90.75%,5628.96万,False,4.43亿,96.69%,False,3.14,1.47,0.50,0.25,12.93%,27.53%,7.01%,6.57%,71.98,2.50,71.98,False,1.12,0.72,0.72,1.40,58.29%
1999-12-31,7361.30万,6.90%,6336.26万,False,4.57亿,0.95%,0.3030,2.75,1.29,0.30,0.41,18.54%,27.86%,11.43%,11.01%,145.09,2.48,145.09,False,1.00,0.78,0.78,1.78,64.00%
1999-06-30,1886.62万,-49.37%,False,False,2.25亿,-1.41%,False,2.64,1.29,0.24,False,8.50%,25.19%,False,2.57%,135.99,1.32,135.99,False,1.10,0.83,0.83,1.30,56.45%
1998-12-31,6886.08万,-19.78%,False,False,4.52亿,-29.57%,0.3090,2.57,1.29,0.17,-0.07,17.03%,28.39%,14.22%,10.75%,274.35,2.82,127.75,146.60,1.32,1.07,0.80,1.09,52.14%
1998-06-30,3726.53万,False,False,False,2.29亿,False,0.1610,2.53,1.29,0.17,False,16.31%,31.95%,7.07%,5.30%,264.76,1.50,119.87,144.89,2.06,1.67,1.63,0.77,43.43%
1997-12-31,8583.75万,-11.06%,False,False,6.42亿,-23.41%,False,1.51,0.36,0.05,False,13.46%,28.70%,False,27.41%,225.06,3.15,114.25,110.81,0.84,0.56,0.54,1.97,66.14%
1996-12-31,9651.03万,67.96%,False,False,8.39亿,21.32%,False,1.18,False,0.06,False,11.59%,29.02%,False,39.46%,96.70,3.72,96.70,False,1.06,0.48,0.45,2.26,69.18%
1995-12-31,5746.08万,False,False,False,6.91亿,False,False,1.02,False,0.0087,False,8.41%,22.51%,False,26.99%,144.24,4.05,88.98,55.26,0.92,0.43,0.40,2.29,69.49%
