报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,1.62亿,29.62%,1.35亿,19.46%,12.26亿,21.00%,0.3300,6.00,3.24,1.54,0.86,13.23%,37.48%,12.02%,10.44%,96.65,4.91,73.34,23.32,3.89,1.56,1.56,0.22,17.87%
2016-09-30,1.31亿,23.43%,1.17亿,20.67%,9.13亿,21.00%,0.2700,5.71,3.13,1.49,0.55,14.40%,38.02%,9.05%,8.89%,101.39,3.67,73.50,27.89,3.61,1.44,1.44,0.26,20.77%
2016-06-30,7510.45万,25.83%,6503.80万,25.00%,5.68亿,21.34%,0.1600,5.49,3.12,1.27,0.36,13.23%,37.46%,6.29%,5.29%,107.46,2.27,79.27,28.19,3.50,1.93,1.93,0.27,21.21%
2016-03-31,2395.67万,27.16%,2251.62万,20.41%,2.37亿,25.08%,0.1000,11.07,7.23,2.64,0.18,10.09%,35.60%,2.44%,1.67%,132.88,0.90,99.94,32.94,3.98,2.92,2.92,0.24,19.34%
2015-12-31,1.25亿,24.79%,1.13亿,28.57%,10.13亿,18.39%,0.5600,7.91,3.93,2.76,1.45,12.35%,36.86%,14.90%,13.73%,106.03,4.80,75.04,30.99,2.58,1.72,1.72,0.35,26.06%
2015-09-30,1.07亿,28.17%,9664.77万,30.38%,7.54亿,16.15%,0.4800,7.58,3.87,2.71,1.39,14.12%,38.23%,11.68%,12.21%,114.72,3.42,79.06,35.66,2.60,1.51,1.51,0.40,28.36%
2015-06-30,5968.57万,27.18%,5202.98万,30.18%,4.68亿,17.67%,0.2700,7.15,3.84,2.31,1.16,12.76%,37.55%,7.37%,7.26%,118.31,2.27,79.33,38.98,2.61,1.53,1.53,0.41,28.98%
2015-03-31,1883.90万,17.27%,1870.00万,67.75%,1.90亿,21.20%,0.1600,9.14,5.25,2.89,0.34,9.93%,36.71%,2.34%,2.33%,130.96,1.06,85.31,45.65,3.37,2.83,2.83,0.32,23.96%
2014-12-31,1.00亿,23.74%,8797.27万,16.35%,8.56亿,25.13%,0.9100,8.89,5.22,2.67,0.95,11.72%,35.89%,13.79%,12.75%,103.86,5.31,67.80,36.06,3.40,2.29,2.29,0.32,24.26%
2014-09-30,8309.99万,36.93%,7412.58万,32.74%,6.50亿,30.85%,0.9900,8.91,4.88,2.66,0.58,12.79%,36.34%,10.38%,10.83%,110.09,3.67,73.59,36.50,3.46,2.15,2.15,0.32,24.47%
2014-06-30,4692.96万,16.29%,3996.84万,12.52%,3.98亿,32.34%,0.5700,8.49,4.88,2.24,0.41,11.80%,34.90%,6.79%,6.42%,120.32,2.36,76.37,43.96,3.60,2.15,2.15,0.32,24.30%
2014-03-31,1606.54万,23.58%,1114.76万,29.37%,1.57亿,34.36%,0.2000,8.93,4.88,2.68,0.22,10.26%,38.95%,1.75%,2.09%,151.92,0.89,100.91,51.01,3.83,3.18,3.18,0.31,23.50%
2013-12-31,8103.51万,10.61%,7560.94万,13.23%,6.84亿,13.99%,1.2500,5.83,1.03,3.33,0.71,11.85%,37.55%,24.09%,21.50%,110.27,5.01,71.83,38.44,1.99,1.40,1.40,0.63,38.47%
2013-09-30,6068.92万,23.21%,5584.47万,25.34%,4.96亿,18.88%,0.9400,5.52,1.03,3.14,1.10,12.23%,37.16%,False,17.02%,112.87,3.71,72.72,40.16,1.85,1.21,1.21,0.59,37.26%
2013-06-30,4035.56万,False,3552.19万,False,3.00亿,False,0.6200,5.20,1.03,2.83,0.63,13.43%,36.71%,12.77%,12.00%,118.98,2.27,79.30,39.69,2.14,1.29,1.29,0.54,35.17%
2013-03-31,1299.96万,False,861.67万,False,1.17亿,False,0.2000,False,False,False,0.08,11.16%,36.00%,2.85%,False,False,False,False,False,False,False,False,False,False
2012-12-31,7326.48万,2.30%,6677.23万,4.45%,6.00亿,5.95%,1.1300,4.58,1.03,2.20,1.37,12.21%,37.56%,28.26%,24.76%,104.36,5.37,67.02,37.34,1.86,1.42,1.42,0.66,39.93%
2012-09-30,4925.80万,False,4455.36万,False,4.18亿,False,0.7600,False,False,False,0.95,11.80%,37.35%,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,7161.41万,14.48%,6392.60万,15.39%,5.66亿,39.55%,1.1100,3.45,1.03,1.18,0.32,12.65%,35.05%,36.45%,32.17%,92.95,6.35,56.73,36.22,1.51,1.13,1.13,0.93,48.30%
2010-12-31,6255.51万,454.35%,5540.19万,5.82%,4.06亿,26.23%,0.9700,2.79,1.03,0.63,0.73,15.42%,40.01%,42.04%,34.74%,104.83,5.68,63.37,41.46,2.11,1.48,1.48,0.57,36.25%
2010-06-30,3665.40万,False,False,False,1.82亿,False,False,False,0.35,0.91,False,20.13%,40.68%,False,False,112.51,2.69,66.87,45.64,2.64,2.05,2.05,0.53,34.54%
2009-12-31,1128.45万,-68.55%,5235.52万,False,3.21亿,22.41%,0.1900,1.82,1.03,-0.26,1.07,3.51%,41.69%,22.91%,9.60%,105.24,5.37,67.00,38.24,1.95,1.50,1.50,0.81,44.82%
2008-12-31,3588.27万,373.54%,False,False,2.63亿,29.47%,False,False,0.39,3.79,False,13.66%,37.97%,False,False,107.94,5.44,66.18,41.76,1.70,1.11,1.11,1.07,51.71%
2007-12-31,757.75万,False,False,False,2.03亿,False,False,False,0.35,0.71,False,3.71%,34.78%,False,False,124.51,4.80,75.05,49.47,1.11,0.66,0.66,3.01,74.81%
