报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,6208.73万,-32.40%,4565.53万,-39.79%,12.32亿,-9.87%,0.1600,4.57,1.34,1.69,0.17,7.41%,35.68%,3.60%,3.58%,123.15,4.42,61.05,62.10,0.98,0.81,0.78,1.75,57.30%
2020-06-30,3024.12万,-58.69%,2208.92万,-59.93%,7.09亿,-19.17%,0.0817,4.54,1.40,1.60,0.16,6.68%,34.49%,1.76%,1.76%,133.75,2.70,66.65,67.10,0.88,0.68,0.65,1.59,55.06%
2020-03-31,-1585.83万,-232.46%,-1857.93万,-343.54%,1.73亿,-51.98%,-0.0400,4.52,1.40,1.59,-0.11,-11.53%,29.00%,-0.93%,-0.92%,245.65,0.77,116.43,129.22,0.95,0.78,0.78,1.34,50.76%
2019-12-31,4997.55万,-38.88%,3118.27万,-57.10%,18.91亿,1.40%,0.1400,4.54,1.37,1.63,0.75,5.98%,36.60%,3.30%,2.92%,96.68,7.09,50.80,45.88,1.24,0.99,0.95,1.28,49.52%
2019-09-30,9184.23万,-8.79%,7582.07万,-11.61%,13.66亿,4.19%,0.2500,4.59,1.29,1.77,0.30,10.30%,35.95%,6.04%,5.34%,107.01,5.10,52.91,54.10,1.46,1.23,1.23,1.14,47.36%
2019-06-30,7319.78万,1.68%,5512.70万,-5.00%,8.77亿,7.17%,0.2100,4.44,1.09,1.80,0.42,12.10%,34.62%,4.80%,4.53%,107.66,3.32,54.19,53.47,1.68,1.46,1.46,1.29,50.33%
2019-03-31,1197.19万,16.99%,762.87万,-14.41%,3.59亿,15.60%,0.0400,4.35,0.83,1.93,0.07,5.80%,31.07%,0.79%,0.78%,125.91,1.45,61.99,63.92,2.18,1.91,1.91,1.34,51.08%
2018-12-31,8176.39万,-28.91%,7269.45万,-21.60%,18.65亿,37.25%,0.2400,4.31,0.84,1.89,0.71,7.08%,33.79%,5.79%,5.41%,83.75,8.26,43.61,40.14,1.97,1.73,1.73,1.24,49.10%
2018-09-30,1.01亿,4.77%,8578.34万,8.76%,13.12亿,32.23%,0.3000,4.36,0.84,1.97,0.25,10.32%,32.52%,7.08%,6.91%,92.83,5.93,45.53,47.30,1.77,1.43,1.43,1.04,45.62%
2018-06-30,7199.18万,0.71%,5802.75万,4.27%,8.19亿,28.74%,0.2200,4.28,0.84,1.88,0.03,11.13%,32.11%,5.08%,5.04%,93.68,3.97,45.31,48.37,1.63,1.31,1.31,0.97,44.42%
2018-03-31,1023.32万,-45.09%,891.33万,-49.08%,3.11亿,34.15%,0.0500,6.74,1.94,2.91,0.09,4.39%,28.01%,0.73%,0.73%,114.16,1.63,55.35,58.81,1.60,1.15,1.15,0.89,42.37%
2017-12-31,1.15亿,5.73%,9272.84万,-9.45%,13.59亿,42.49%,0.3400,6.68,1.94,2.86,0.75,10.17%,37.06%,8.44%,8.25%,86.38,8.50,42.34,44.04,1.99,1.09,1.09,0.53,30.71%
2017-09-30,9610.83万,13.78%,7887.54万,-0.84%,9.92亿,48.08%,0.4600,6.60,1.94,2.81,0.28,11.39%,36.97%,7.11%,6.97%,92.06,6.52,41.38,50.68,1.95,1.13,1.13,0.53,30.83%
2017-06-30,7148.58万,27.32%,5565.07万,7.38%,6.36亿,45.23%,0.3400,6.47,1.94,2.69,0.17,12.93%,37.17%,5.33%,5.29%,95.71,4.15,43.38,52.33,2.47,2.06,2.06,0.50,29.98%
2017-03-31,1863.58万,16.41%,1750.53万,27.97%,2.32亿,42.97%,0.2200,16.41,6.34,6.89,-0.70,8.33%,34.41%,1.38%,1.36%,126.59,1.66,54.23,72.36,2.01,1.05,1.05,0.40,25.62%
2016-12-31,1.09亿,11.46%,1.02亿,11.63%,9.54亿,7.09%,0.5200,16.09,6.34,6.66,1.75,12.95%,41.73%,8.33%,8.10%,99.87,7.04,51.13,48.74,3.25,1.66,1.66,0.25,17.84%
2016-09-30,8446.73万,23.12%,7954.47万,20.88%,6.70亿,2.46%,1.0100,15.80,6.34,6.49,0.75,14.11%,41.39%,6.56%,6.41%,115.14,4.71,57.38,57.77,2.12,1.71,1.71,0.24,17.91%
2016-06-30,5614.75万,17.61%,5182.45万,13.49%,4.38亿,6.61%,0.6700,15.41,6.34,6.15,0.40,14.10%,42.59%,4.35%,4.36%,113.69,3.01,59.89,53.81,1.87,1.50,1.50,0.26,19.36%
2016-03-31,1600.83万,48.14%,1367.91万,31.93%,1.62亿,-0.04%,0.1900,15.41,6.34,6.17,-0.19,10.51%,38.98%,1.25%,1.24%,141.59,1.23,73.42,68.17,3.35,2.74,2.74,0.22,17.33%
2015-12-31,9759.38万,-8.92%,9173.56万,-11.92%,8.91亿,0.72%,1.5600,15.22,6.34,5.98,2.37,12.29%,37.75%,13.66%,7.68%,95.82,6.30,57.18,38.64,3.14,2.85,2.85,0.31,22.74%
2015-09-30,6860.43万,-14.25%,6580.21万,-15.35%,6.54亿,2.53%,1.1000,11.44,False,False,1.07,11.90%,34.90%,False,9.58%,False,False,False,False,False,False,False,0.59,34.54%
2015-06-30,4774.23万,False,4566.27万,False,4.11亿,False,0.7600,11.07,0.43,7.33,0.49,13.22%,35.58%,6.74%,6.89%,114.86,2.67,67.29,47.56,1.30,0.96,0.96,0.65,36.90%
2015-03-31,1080.62万,-39.57%,1036.87万,-38.82%,1.62亿,9.99%,0.1700,11.23,False,False,0.02,8.17%,36.17%,False,1.54%,False,False,False,False,False,False,False,0.61,35.32%
2014-12-31,1.07亿,-11.89%,1.04亿,-13.24%,8.84亿,-1.30%,1.7100,11.01,0.44,7.37,1.85,13.51%,40.69%,16.46%,15.54%,90.69,5.96,60.38,30.31,1.21,0.86,0.86,0.62,35.79%
2014-09-30,8000.07万,False,7773.85万,False,6.38亿,False,False,False,False,False,0.81,13.96%,False,False,False,False,False,False,False,False,False,False,False,False
2014-03-31,1788.33万,False,1694.70万,False,1.47亿,False,False,False,False,False,False,13.62%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.22亿,15.44%,1.20亿,15.51%,8.96亿,-2.51%,1.9400,9.91,0.44,6.57,2.63,14.72%,40.41%,21.07%,19.61%,78.41,7.19,50.10,28.31,1.47,1.11,1.11,0.74,39.89%
2012-12-31,1.05亿,-0.62%,1.04亿,-1.58%,9.19亿,17.01%,1.6800,8.53,0.44,5.46,2.89,12.50%,36.51%,21.44%,19.73%,67.96,8.55,42.12,25.84,1.15,0.87,0.87,0.83,42.63%
2011-12-31,1.06亿,12.73%,1.06亿,21.76%,7.85亿,37.77%,1.6900,7.36,0.55,4.54,2.35,15.59%,39.74%,24.97%,23.02%,66.36,8.55,42.10,24.27,1.25,0.81,0.81,0.96,46.53%
2010-12-31,9403.38万,-1.33%,8672.63万,14.62%,5.70亿,19.48%,1.5000,6.15,0.52,3.62,2.07,18.25%,45.44%,27.05%,24.41%,81.12,7.25,49.64,31.48,1.28,0.69,0.69,0.91,45.29%
2009-12-31,9530.34万,82.73%,7566.63万,109.37%,4.77亿,21.45%,1.5200,5.23,0.53,2.91,2.22,21.12%,49.78%,33.96%,29.08%,105.39,5.39,66.81,38.58,1.31,0.90,0.90,0.77,41.32%
2008-12-31,5215.61万,False,3613.94万,False,3.93亿,False,0.8300,3.96,0.47,1.92,0.95,13.85%,33.62%,23.75%,21.06%,113.51,5.48,65.74,47.78,1.00,0.65,0.65,0.94,45.64%
